Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
75.192,0.7415,7.3544,0.0516,0.4914,0.0287,0.2477,0.1919,0.2220,0.3492,0.1785,0.5518,0.0814
75.194,0.4159,8.1805,0.0676,0.7740,0.5156,0.2609,0.7022,0.0000,0.0395,0.8403,0.5518,0.0054
75.194,0.7666,8.1384,0.0502,0.0255,0.0000,0.1513,0.5010,0.7463,0.8774,0.8067,0.5987,0.0000
75.198,0.3805,8.1598,0.0697,0.5709,0.0000,0.2252,0.8783,0.5794,0.3882,0.3350,0.5353,0.1282
75.409,0.4929,7.1749,0.0636,0.7527,0.0743,0.2785,0.0000,0.0000,0.2974,0.0121,0.5561,0.0670
75.428,0.3277,8.0559,0.0735,0.6708,0.0607,0.4182,0.8061,0.0000,0.5905,0.0000,0.8796,0.0000
75.503,0.3583,7.5004,0.0712,0.5229,0.0475,0.4370,0.1387,0.6173,0.3284,0.0000,0.3832,0.0000
75.733,0.3639,6.9195,0.0708,0.2313,0.3345,0.3318,0.0481,0.0000,0.0104,0.0530,0.6498,0.0472
76.109,0.2878,6.5695,0.0784,0.1066,0.2427,0.3147,0.0000,0.1850,0.0000,0.0000,0.4448,0.0380
76.498,0.2811,7.9633,0.0821,0.4409,0.4348,0.2818,0.0000,0.3691,0.0000,0.0000,0.8414,0.8753
76.498,0.9712,8.6900,0.2031,0.7390,0.0216,0.8837,0.6730,0.9301,0.5464,0.2005,0.9057,0.1702
76.499,0.2860,7.3841,0.0841,0.5837,0.1924,0.2689,0.5939,0.6555,0.0000,0.0000,0.0000,0.0000
76.518,0.2810,7.0283,0.0820,0.8819,0.0000,0.7453,0.0000,0.0548,0.0000,0.0000,0.1431,0.0000
76.518,0.3152,8.5913,0.0882,0.5714,0.8429,0.5023,0.1224,0.7436,0.4142,0.7490,0.4935,0.1440
77.208,0.2884,5.7193,0.0783,0.0000,0.1821,0.0000,0.0000,0.2134,0.0000,0.0000,0.2933,0.0000
77.234,0.2808,6.0201,0.0813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8803
77.877,0.2829,4.9344,0.0831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3341,0.0000
77.877,0.7525,8.1658,0.1124,0.0447,0.7566,0.0422,0.6376,0.5853,0.0475,0.2837,0.8943,0.4658
77.877,0.9583,8.2018,0.3790,0.0351,0.8714,0.0205,0.1264,0.9369,0.2579,0.9536,0.2028,0.5171
77.877,1.0000,7.9621,0.9979,0.9537,0.0445,0.0047,0.2997,0.1552,0.2199,0.1530,0.7383,0.8889
77.877,0.4944,8.1964,0.0995,0.0591,0.0107,0.3836,0.0285,0.7518,0.9476,0.1124,0.4665,0.9799
77.877,0.7015,9.0178,0.0536,0.8633,0.8401,0.9241,0.2630,0.9604,0.4200,0.1406,0.7639,0.6483
77.877,0.6308,8.5853,0.2479,0.2204,0.9467,0.1083,0.5298,0.8669,0.0194,0.6687,0.3206,0.9717
77.877,1.0000,8.2091,0.0003,0.1877,0.1747,0.3547,0.1920,0.0922,0.7770,0.9102,0.7155,0.5541
77.877,0.8166,8.8561,0.4092,0.2424,0.0640,0.0623,0.8611,0.9259,0.9290,0.9992,0.9624,0.3804
77.877,0.9097,7.5981,0.5898,0.8784,0.0097,0.0965,0.0590,0.0941,0.1329,0.8163,0.1396,0.5468
77.877,0.9339,8.6116,0.6004,0.8519,0.8228,0.9825,0.6001,0.4313,0.0716,0.0113,0.4478,0.6324
77.877,0.6444,7.8107,0.2422,0.9018,0.1089,0.1439,0.4351,0.0036,0.4139,0.8542,0.0884,0.0944
77.877,1.0000,8.4858,0.0000,1.0000,1.0000,0.0000,0.0263,1.0000,1.0000,0.1603,0.3949,0.0000
77.877,0.9967,8.2344,0.6332,0.1666,0.0642,0.0545,0.9709,0.1847,0.0104,0.9404,0.9702,0.6488
77.877,0.9563,8.6132,0.7594,0.0213,0.4515,0.0093,0.7461,0.8331,0.9820,0.6835,0.7052,0.4357
77.877,1.0000,6.9067,0.0000,0.0000,0.0000,0.0000,0.2405,0.0000,0.0000,0.5262,0.9428,0.1265
77.877,1.0000,8.1462,0.0018,0.2849,0.0345,0.8191,0.8931,0.6218,0.0236,0.5111,0.1050,0.5326
77.877,0.9370,7.8531,0.4462,0.0982,0.8110,0.0268,0.5190,0.1461,0.0984,0.5975,0.0105,0.9176
77.877,1.0000,8.1701,0.9932,0.0619,0.9462,0.8368,0.1709,0.0011,0.1374,0.0609,0.6932,0.9676
77.877,0.3477,8.6015,0.0910,0.4627,0.8925,0.5792,0.1981,0.4816,0.9713,0.0934,0.7294,0.2057
77.877,0.9530,7.3036,0.4498,0.4071,0.0057,0.0092,0.0951,0.0060,0.9961,0.5588,0.0500,0.2110
77.877,1.0000,8.2646,0.4894,0.0208,0.2245,0.0399,0.4642,0.9240,0.9682,0.9778,0.3592,0.0992
77.877,0.7040,8.4296,0.2339,0.0351,0.6250,0.8946,0.8852,0.1113,0.0285,0.5962,0.4101,0.7266
77.877,1.0000,5.2316,0.0000,0.0000,0.0000,0.0678,0.0000,0.0000,0.0000,0.0000,0.4539,0.0000
77.877,0.9823,8.4319,0.1997,0.3035,0.0851,0.0039,0.8948,0.3907,0.9907,0.6093,0.2399,0.9270
77.877,0.9273,8.2508,0.5651,0.9801,0.6254,0.0112,0.9927,0.2768,0.3297,0.1169,0.6094,0.0693
77.877,0.6569,7.3140,0.2564,0.0165,0.1130,0.0423,0.0390,0.1985,0.7083,0.1721,0.1969,0.7755
77.877,0.4295,7.2925,0.0961,0.7189,0.3473,0.1134,0.0495,0.0955,0.1653,0.0980,0.2702,0.3271
77.877,0.8072,7.1356,0.2725,0.5559,0.0372,0.2755,0.3476,0.1690,0.0058,0.0002,0.3194,0.3503
77.877,0.7248,7.7916,0.2317,0.3803,0.3578,0.0273,0.9535,0.0753,0.0135,0.0600,0.9772,0.1903
77.877,0.8815,8.9246,0.3942,0.7888,0.8949,0.9077,0.9145,0.0003,0.4766,0.8194,0.6389,0.2080
77.877,0.9999,9.3724,0.9796,0.9404,0.9982,0.6351,0.9011,0.9237,0.9711,0.9031,0.2759,0.5378
77.877,1.0000,6.4391,0.0000,0.1175,1.0000,0.0000,0.0000,0.0000,0.0000,0.0376,0.0000,0.1851
77.877,0.2870,7.7872,0.0843,0.1649,0.1387,0.1398,0.8400,0.0868,0.0859,0.9116,0.3690,0.1924
77.877,0.9975,6.0125,0.1896,0.8944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0885,0.0000
77.877,0.9926,8.6023,0.3031,0.7801,0.8628,0.4462,0.2848,0.0298,0.0082,0.5121,0.9375,0.9992
77.913,0.9714,4.6543,0.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2210,0.0800
77.913,1.0000,7.0649,0.9843,0.0406,0.4067,0.2624,0.8077,0.0101,0.2468,0.0443,0.1866,0.0266
77.913,1.0000,7.0400,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.913,1.0000,7.0400,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
80.160,0.5629,0.6832,0.1029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.160,0.9820,8.2508,0.8968,0.7493,0.0898,0.8709,0.9727,0.3651,0.2402,0.0466,0.6984,0.0056
80.160,0.2828,8.3060,0.0798,0.0256,0.6847,0.8847,0.0373,0.2231,0.3779,0.9528,0.0688,0.6741
80.160,0.9976,7.4364,0.9595,0.5530,0.3453,0.3854,0.1153,0.7413,0.0763,0.1831,0.1008,0.0521
80.160,0.6382,8.0512,0.2438,0.3779,0.5574,0.0160,0.0407,0.9139,0.8376,0.3756,0.3170,0.0528
80.160,0.6354,7.6990,0.2447,0.1132,0.3895,0.8351,0.1068,0.4608,0.0037,0.4022,0.5363,0.0020
80.160,0.9825,8.6740,0.7788,0.2613,0.5411,0.4279,0.0734,0.9204,0.0509,0.7834,0.9773,0.9999
80.160,0.7462,7.9736,0.2668,0.0325,0.7488,0.3438,0.9317,0.3035,0.0738,0.7370,0.1909,0.0130
80.160,1.0000,8.8163,0.9968,0.5494,0.9876,0.8791,0.8980,0.6651,0.3160,0.2951,0.8067,0.0229
80.160,0.8317,8.0011,0.1172,0.1283,0.2191,0.4832,0.2077,0.7891,0.9711,0.5627,0.0329,0.0656
80.160,1.0000,7.5197,0.0000,0.0000,0.6918,0.2375,0.0000,0.9258,0.0000,0.0041,0.0000,0.8240
80.160,0.9949,8.0795,0.9522,0.7841,0.3625,0.1869,0.0980,0.0553,0.2103,0.8026,0.9480,0.2391
80.160,0.9207,7.4295,0.5677,0.0413,0.8440,0.3353,0.5309,0.0620,0.3140,0.3240,0.0167,0.0444
80.160,0.9083,8.6506,0.5740,0.4714,0.4172,0.9883,0.7641,0.1380,0.9723,0.8255,0.0379,0.3208
80.160,0.9703,4.2708,0.1320,0.0149,0.0000,0.1865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.160,0.9799,8.0648,0.7198,0.3547,0.8706,0.2422,0.9633,0.0330,0.1115,0.9225,0.1108,0.0413
80.160,0.9149,7.6203,0.5703,0.2000,0.5383,0.0013,0.4879,0.0549,0.0917,0.1113,0.3674,0.9592
80.160,0.9925,8.2137,0.5363,0.8723,0.8546,0.8874,0.0264,0.5408,0.2106,0.4557,0.0091,0.1073
80.160,0.8146,8.3952,0.4194,0.2978,0.0576,0.5409,0.0858,0.8045,0.8817,0.9605,0.0010,0.6495
80.160,0.4931,7.6212,0.0995,0.1480,0.1939,0.3502,0.1102,0.9307,0.0364,0.2979,0.0290,0.5913
80.160,0.8121,8.1994,0.4119,0.0254,0.9586,0.9981,0.0369,0.0981,0.7295,0.0784,0.8265,0.0994
80.160,0.5217,7.6391,0.1009,0.0181,0.2423,0.8066,0.5262,0.2931,0.0146,0.6604,0.1228,0.0384
80.160,1.0000,6.9747,0.0000,0.5159,0.0000,0.5804,0.0000,0.0318,0.0000,0.2299,0.5603,0.0000
80.160,0.7123,8.5766,0.2634,0.0209,0.9758,0.9349,0.0060,0.3529,0.9937,0.1175,0.3190,0.9414
80.160,0.7392,8.2740,0.1116,0.2896,0.9532,0.0916,0.9578,0.0646,0.5127,0.1122,0.0344,0.9644
80.160,0.4490,8.0932,0.0658,0.0234,0.5564,0.9159,0.0232,0.0384,0.0200,0.9658,0.8912,0.0871
80.160,0.9031,7.8679,0.5836,0.0600,0.1773,0.6270,0.2196,0.9434,0.0491,0.8839,0.1286,0.1490
80.160,0.3186,8.7659,0.0744,0.1659,0.2713,0.9257,0.9799,0.4194,0.4702,0.0076,0.7805,0.9985
80.160,0.3642,8.2686,0.0708,0.0063,0.9206,0.0723,0.4300,0.4932,0.6642,0.0786,0.2196,0.9779
80.160,0.6505,7.6103,0.2553,0.8032,0.0572,0.9194,0.0820,0.4123,0.1853,0.1137,0.0080,0.1265
80.160,0.2903,9.1591,0.0850,0.7312,0.2538,0.3741,0.0733,0.9184,0.9426,0.9784,0.9375,0.8973
80.160,1.0000,8.8775,0.8415,0.7734,0.9547,0.4536,0.9851,0.2892,0.9741,0.8116,0.1309,0.2146
80.160,0.9122,8.5248,0.5717,0.9474,0.5598,0.0530,0.3107,0.9926,0.8552,0.0832,0.0500,0.7761
80.160,0.7011,7.2093,0.0536,0.0251,0.6325,0.5614,0.2887,0.0068,0.3768,0.0987,0.0762,0.0630
80.160,0.9978,8.5247,0.6357,0.0228,0.3697,0.5429,0.1360,0.9241,0.6854,0.9950,0.0346,0.9629
80.160,0.9990,8.5218,0.4764,0.6378,0.6591,0.6839,0.4540,0.1247,0.9892,0.0740,0.1090,0.9354
80.160,0.4123,7.7048,0.0678,0.3906,0.1029,0.1013,0.9433,0.0293,0.1735,0.2913,0.0623,0.7143
80.160,0.9952,7.8289,0.3054,0.0214,0.9598,0.0267,0.1767,0.2140,0.8678,0.0277,0.0047,0.9080
80.160,1.0000,7.9492,0.9899,0.4829,0.9529,0.1604,0.0367,0.0170,0.8691,0.6510,0.0560,0.2072
80.160,0.6466,8.2096,0.2417,0.8342,0.0681,0.6480,0.1049,0.0169,0.3361,0.0539,0.9956,0.7535
80.160,0.3179,8.8940,0.0885,0.7519,0.7062,0.8888,0.5070,0.0038,0.0054,0.5767,0.9980,0.9195
80.160,0.9047,7.2506,0.5771,0.1536,0.9988,0.1238,0.0747,0.0357,0.6085,0.0386,0.2085,0.0046
80.160,0.3632,8.8514,0.0708,0.8594,0.4596,0.6475,0.0874,0.5009,0.9876,0.7367,0.0387,0.9344
80.160,0.9996,7.8411,0.9707,0.0310,0.0809,0.1014,0.6545,0.9362,0.0368,0.7833,0.5705,0.0363
80.306,0.2808,4.4239,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1925,0.0000,0.0000
80.306,0.3048,8.4965,0.0758,0.2860,0.8878,0.3131,0.7006,0.0556,0.9994,0.8821,0.1303,0.1025
80.306,0.9698,7.8758,0.7697,0.0138,0.8797,0.9892,0.3909,0.0781,0.8130,0.0757,0.0306,0.0103
80.306,0.9777,8.2489,0.7752,0.7359,0.8540,0.2245,0.9638,0.1003,0.1767,0.0176,0.1229,0.8366
80.306,0.6642,7.6025,0.2387,0.3991,0.3169,0.1016,0.1796,0.4841,0.0730,0.0926,0.2054,0.8465
80.306,0.8357,8.2141,0.2752,0.6452,0.3781,0.2532,0.1725,0.9717,0.1648,0.0090,0.5115,0.7857
80.306,0.9061,7.8180,0.4401,0.0851,0.9149,0.2112,0.2321,0.6398,0.0376,0.2055,0.7489,0.0733
80.306,1.0000,6.7143,0.0000,0.0000,0.0000,0.0558,0.0000,0.1699,0.0000,0.0000,0.5043,0.8876
80.306,0.9996,7.2690,0.3523,0.2446,0.0388,0.4584,0.8595,0.0842,0.1378,0.3493,0.0796,0.0548
80.306,1.0000,8.2322,0.3414,0.9711,0.4966,0.0651,0.6308,0.3580,0.1147,0.9835,0.3866,0.0013
80.306,1.0000,6.7624,0.8255,0.0137,0.3670,0.1501,0.9162,0.0778,0.0325,0.0130,0.0866,0.0134
80.306,0.9998,8.3442,0.8566,0.0044,0.3034,0.5131,0.5520,0.4029,0.6562,0.0515,0.9489,0.8214
80.306,0.9995,7.9705,0.3525,0.6775,0.7039,0.5178,0.5712,0.8765,0.0271,0.0372,0.0378,0.0251
80.306,0.9834,6.9630,0.9348,0.6363,0.3561,0.0235,0.4270,0.0895,0.0324,0.0412,0.0937,0.1985
80.306,0.8752,7.7799,0.2174,0.9726,0.0788,0.5591,0.0334,0.2523,0.8955,0.0311,0.1754,0.0703
80.306,0.6501,7.5790,0.2410,0.2549,0.9418,0.0630,0.1399,0.2022,0.6647,0.0920,0.0148,0.2841
80.306,0.9175,7.5699,0.2844,0.0473,0.1194,0.0777,0.0106,0.0924,0.4849,0.9361,0.0512,0.9110
80.306,0.9737,8.1536,0.2024,0.6005,0.6979,0.3732,0.0489,0.8958,0.1586,0.0113,0.0676,0.9745
80.306,0.8536,5.8351,0.0448,0.0000,0.0000,0.0000,0.0000,0.1810,0.0000,0.0000,0.0000,0.6475
80.306,0.9955,8.3051,0.5327,0.1059,0.9785,0.1987,0.0100,0.0590,0.9807,0.1400,0.8655,0.8262
80.306,0.9747,8.1879,0.9186,0.9275,0.1248,0.0160,0.0836,0.9191,0.2878,0.4687,0.9362,0.1368
80.306,0.7322,6.8257,0.1113,0.2118,0.1474,0.0544,0.0000,0.6380,0.0000,0.2676,0.0000,0.3467
80.306,0.9664,8.5998,0.7673,0.9938,0.1696,0.9394,0.2859,0.9890,0.4244,0.0497,0.8505,0.1375
80.306,0.8586,7.4362,0.4313,0.8095,0.1486,0.7971,0.2584,0.0313,0.1281,0.0735,0.0257,0.2284
80.306,0.9611,7.9105,0.0338,1.0000,0.3236,0.2244,0.0000,0.4552,0.7024,0.1336,0.0000,0.5027
80.306,0.9815,8.4683,0.9323,0.0046,0.9894,0.1907,0.0703,0.9772,0.2715,0.0535,0.9783,0.9943
80.306,0.8157,8.5314,0.2232,0.0152,0.9931,0.2864,0.3834,0.4992,0.3974,0.9829,0.9942,0.0456
80.306,0.5125,9.0956,0.1004,0.5305,0.7752,0.6571,0.0309,0.1056,0.9689,0.9915,0.9877,0.9288
80.306,0.2852,8.3105,0.0791,0.9800,0.0109,0.6049,0.2110,0.0843,0.1827,0.9350,0.0248,0.9053
80.306,0.8922,4.3073,0.0418,0.0000,0.0000,0.0000,0.2023,0.0000,0.0000,0.0000,0.0000,0.0000
80.306,0.9806,8.0987,0.3719,0.4396,0.1200,0.9759,0.0675,0.4213,0.7060,0.9515,0.0167,0.0202
80.306,1.0000,7.4211,0.8235,0.0131,0.1001,0.3551,0.7852,0.9954,0.1854,0.0534,0.0415,0.0011
80.306,0.9993,7.9427,0.8631,0.5405,0.7944,0.4483,0.2783,0.6367,0.6243,0.0302,0.0447,0.0232
80.306,0.9857,7.9338,0.6220,0.1217,0.8697,0.0672,0.2385,0.0983,0.8963,0.9718,0.0367,0.0969
80.306,1.0000,8.1272,0.6647,0.0509,0.0180,0.4882,0.9842,0.8667,0.0670,0.0313,0.8933,0.3870
80.306,0.9873,8.6020,0.7139,0.5390,0.3176,0.9418,0.2570,0.0313,0.9922,0.2757,0.9732,0.5289
80.306,0.4297,7.5779,0.0669,0.0218,0.0809,0.2707,0.0374,0.6899,0.1197,0.9924,0.0414,0.3520
80.306,1.0000,8.7166,0.8166,0.9844,0.0494,0.2149,0.9641,0.8627,0.9677,0.0297,0.7938,0.2889
80.306,0.8943,7.5542,0.3919,0.2119,0.0010,0.0092,0.8699,0.0142,0.5410,0.8559,0.0728,0.1209
80.306,0.9853,8.3185,0.9373,0.9375,0.1455,0.1254,0.9101,0.7769,0.6057,0.1756,0.0832,0.4286
80.375,1.0000,0.0000,0.1652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.375,0.9249,7.7602,0.4437,0.9238,0.3260,0.0806,0.3641,0.5182,0.0198,0.0193,0.7778,0.0244
80.375,0.9999,7.0802,0.1784,0.1496,0.1153,0.0420,0.5879,0.0896,0.1517,0.2703,0.5197,0.1253
80.375,1.0000,6.9961,0.1712,0.0708,0.0078,0.0251,0.2160,0.6783,0.5924,0.1133,0.2247,0.0164
80.375,0.9999,7.0849,0.3467,0.0506,0.1504,0.4389,0.1245,0.0518,0.7581,0.0230,0.4175,0.0428
80.375,0.8339,7.5798,0.2750,0.0393,0.1172,0.9652,0.3776,0.1849,0.6984,0.2042,0.0788,0.0501
80.375,0.3089,8.1313,0.0754,0.1267,0.1465,0.0450,0.1555,0.3335,0.5765,0.9873,0.4290,0.7710
80.375,0.8194,7.0733,0.4081,0.9676,0.2817,0.0701,0.1313,0.0038,0.2614,0.0657,0.0850,0.1175
80.375,0.9948,7.1188,0.8780,0.0164,0.2580,0.0966,0.5647,0.0569,0.0352,0.1209,0.8964,0.0552
80.375,0.9809,7.6852,0.3717,0.3053,0.1499,0.0182,0.9515,0.0695,0.8259,0.0877,0.3801,0.1594
80.375,0.9427,7.7370,0.5596,0.0043,0.0767,0.0959,0.1720,0.5078,0.2162,0.7070,0.9938,0.2468
80.375,0.8906,6.6807,0.1217,0.0000,0.0000,0.0752,0.0000,0.1921,0.0000,0.4663,0.0107,0.8053
80.375,0.9997,7.3870,0.1517,0.9201,0.6408,0.1581,0.3924,0.1500,0.0048,0.0927,0.0422,0.0776
80.375,0.9896,8.2211,0.0263,0.0428,0.4500,0.2400,0.1533,0.7083,0.1052,0.8021,0.5111,0.9658
80.375,0.3925,8.5876,0.0690,0.0958,0.1321,0.2084,0.8667,0.8075,0.0111,0.5372,0.9732,0.9578
80.375,0.3002,7.8206,0.0764,0.2566,0.1282,0.0031,0.0174,0.0186,0.8731,0.0397,0.6781,0.9739
80.375,0.9999,7.0593,0.3194,0.0198,0.3272,0.0298,0.9424,0.0282,0.0014,0.2243,0.3299,0.1216
80.375,0.4776,7.3169,0.0987,0.0581,0.0760,0.7778,0.0111,0.0526,0.7288,0.3790,0.0511,0.0929
80.375,0.9905,8.5146,0.8853,0.9100,0.9120,0.0202,0.9551,0.0057,0.1323,0.7626,0.8816,0.0655
80.375,1.0000,6.1752,0.1568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3153,0.7944
80.375,0.8449,7.9652,0.4285,0.9886,0.6890,0.0077,0.2309,0.0290,0.8894,0.2066,0.1633,0.1915
80.375,0.6642,7.0978,0.2387,0.0887,0.0349,0.1483,0.1346,0.7826,0.3412,0.0435,0.3130,0.0875
80.375,0.9844,7.4211,0.2985,0.3382,0.0122,0.6293,0.6758,0.0186,0.3765,0.3300,0.0641,0.0793
80.375,0.9032,7.7282,0.5838,0.3958,0.9612,0.0124,0.3902,0.0247,0.1807,0.8999,0.0092,0.1150
80.375,0.8933,7.3795,0.4377,0.2175,0.0347,0.0389,0.9304,0.2905,0.3827,0.1506,0.2921,0.0903
80.375,0.9754,7.8524,0.9211,0.0518,0.0333,0.2719,0.7501,0.0400,0.0456,0.5388,0.8915,0.6177
80.375,1.0000,7.7666,0.5130,0.0484,0.0621,0.3112,0.0116,0.9267,0.0368,0.6526,0.0994,0.9484
80.375,1.0000,7.7313,0.1662,0.3014,0.0469,0.7781,0.0609,0.0633,0.2279,0.9940,0.5543,0.0085
80.375,1.0000,7.6042,0.8245,0.2799,0.0306,0.3538,0.8781,0.0259,0.0670,0.1482,0.0874,0.9492
80.375,1.0000,7.2109,0.3439,0.0795,0.1637,0.0217,0.1220,0.8861,0.1221,0.1077,0.5164,0.2070
80.375,0.9823,7.1494,0.8965,0.0282,0.2110,0.0184,0.5328,0.0389,0.0675,0.7839,0.1596,0.2959
80.375,0.9999,8.2465,0.6483,0.8745,0.9017,0.1818,0.7694,0.0470,0.1212,0.1420,0.0507,0.9502
80.375,0.9501,7.4491,0.7467,0.0721,0.0508,0.6137,0.9488,0.1224,0.0402,0.5304,0.0616,0.1133
80.375,0.9998,7.8201,0.1529,0.9981,0.2136,0.4228,0.2257,0.1117,0.9926,0.0468,0.1131,0.0684
