Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
76.547,0.2837,6.4997,0.0795,0.0000,0.2770,0.1648,0.6422,0.0000,0.0000,0.1823,0.0000,0.0000
76.547,0.7567,8.5501,0.0508,0.0490,0.4029,0.7453,0.4166,0.0231,0.9190,0.9456,0.7434,0.3716
76.547,0.3079,7.8129,0.0755,0.4553,0.7054,0.0276,0.5616,0.1648,0.7825,0.1646,0.0626,0.0520
76.547,0.4111,8.1319,0.0951,0.6948,0.3647,0.0337,0.9573,0.2339,0.1367,0.1265,0.2850,0.7579
76.547,0.3423,8.4683,0.0906,0.3317,0.0533,0.8973,0.7620,0.3639,0.6358,0.7914,0.0688,0.3948
76.547,0.2927,7.4769,0.0854,0.0134,0.0573,0.7481,0.1171,0.0306,0.2419,0.4746,0.6999,0.0483
76.547,0.2895,6.8192,0.0781,0.0784,0.0000,0.3794,0.5266,0.0000,0.0000,0.6018,0.0000,0.0000
77.291,0.3124,5.2689,0.0750,0.0000,0.0000,0.0038,0.4597,0.0000,0.0000,0.0000,0.0000,0.0000
77.291,0.9755,8.3352,0.2953,0.0220,0.7140,0.8511,0.9779,0.0496,0.4980,0.1088,0.2648,0.7345
77.291,0.3248,7.9453,0.0892,0.9168,0.9064,0.2882,0.1045,0.0243,0.1345,0.2701,0.3132,0.2583
77.291,1.0000,6.5374,0.0000,0.2323,0.3337,0.2012,0.4320,0.0000,0.0157,0.1330,0.0870,0.0000
77.302,0.8055,5.2297,0.1155,0.0000,0.0000,0.0000,0.1984,0.0000,0.1058,0.1874,0.0000,0.0000
77.302,1.0000,6.1259,0.0000,0.0000,0.0036,0.0000,0.4575,0.0289,0.0958,0.2932,0.0000,0.1911
77.440,0.2824,6.1576,0.0800,0.3147,0.0000,0.3633,0.3025,0.0000,0.0000,0.0000,0.0000,0.0000
77.816,0.2906,4.8141,0.0779,0.0000,0.0000,0.0000,0.2957,0.0000,0.0000,0.0000,0.0000,0.0000
77.816,1.0000,4.9424,0.0000,0.0437,0.0000,0.2014,0.1567,0.0000,0.0000,0.0000,0.0000,0.0000
77.816,1.0000,7.8421,0.0000,0.1384,0.2827,0.3138,0.0000,0.0074,0.5351,0.9083,0.1204,0.9269
78.214,0.4758,4.1762,0.0645,0.0000,0.0000,0.0000,0.1493,0.0000,0.0000,0.0000,0.0000,0.0000
78.214,1.0000,8.8558,1.0000,0.8182,0.0000,0.0083,1.0000,0.8206,1.0000,0.6290,1.0000,0.2514
80.117,0.5535,0.6936,0.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.117,0.9925,8.8366,0.3651,0.7333,0.9441,0.9038,0.0061,0.3336,0.6374,0.0856,0.8747,0.9518
80.117,0.9785,7.7065,0.2010,0.4250,0.0585,0.0341,0.0453,0.1254,0.2522,0.9114,0.9936,0.1375
80.117,0.2932,8.2116,0.0774,0.6121,0.2788,0.9109,0.0445,0.7051,0.9613,0.0827,0.1048,0.0317
80.117,0.8012,8.0202,0.2719,0.4870,0.0722,0.7759,0.0172,0.0141,0.9962,0.7931,0.1566,0.1724
80.117,0.9985,8.9772,0.6969,0.8902,0.9065,0.8883,0.0447,0.9685,0.6869,0.1587,0.8607,0.4624
80.117,0.9957,8.8014,0.5326,0.6348,0.1856,0.2157,0.8721,0.9905,0.8921,0.1003,0.5455,0.9406
80.117,0.9999,8.0102,0.8518,0.4736,0.0380,0.6649,0.0059,0.9979,0.2024,0.4689,0.5491,0.1507
80.117,0.9992,7.8092,0.0166,0.3970,0.0303,0.5336,0.1148,0.6621,0.1169,0.2156,0.8474,0.2551
80.117,0.6307,8.8087,0.2481,0.6604,0.1872,0.6928,0.0531,0.9965,0.9320,0.5309,0.8651,0.3006
80.117,0.9992,8.1300,0.8041,0.0135,0.9953,0.0537,0.9736,0.1783,0.1059,0.5008,0.0057,0.9652
80.117,0.9968,6.7004,0.1436,0.3613,0.8524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3880
80.117,0.9972,7.8353,0.7967,0.5614,0.3552,0.4541,0.0133,0.1389,0.0572,0.9644,0.1058,0.5690
80.117,0.9938,9.1870,0.3640,0.6002,0.0891,0.9509,0.9794,0.7599,0.7124,0.7580,0.7085,0.9304
80.117,0.7437,8.3959,0.1119,0.7662,0.1028,0.5768,0.0336,0.0854,0.7324,0.6049,0.5235,0.8255
80.117,0.9821,7.0627,0.6198,0.3817,0.0228,0.5008,0.0216,0.4268,0.0117,0.4337,0.1416,0.0818
80.117,0.9867,8.3773,0.1979,0.8462,0.5156,0.8300,0.0327,0.1209,0.9745,0.9033,0.0664,0.0320
80.117,0.9660,7.8937,0.4534,0.3847,0.8413,0.3498,0.0507,0.2559,0.9992,0.2500,0.0795,0.1018
80.117,0.9213,8.1210,0.0391,0.8045,0.8846,0.2368,0.0465,0.8494,0.0961,0.6396,0.0494,0.1294
80.117,0.6380,7.7897,0.1065,0.4550,0.0091,0.9080,0.0165,0.6872,0.1507,0.4235,0.1308,0.2246
80.117,0.8893,7.3813,0.4370,0.2648,0.0342,0.7397,0.0027,0.1704,0.1380,0.0696,0.0982,0.9114
80.117,0.5381,8.9546,0.1017,0.1790,0.9600,0.2936,0.9610,0.8895,0.9105,0.2888,0.8862,0.2129
80.117,0.8424,7.8268,0.4279,0.8943,0.0338,0.0151,0.3629,0.8577,0.5902,0.1009,0.0190,0.2652
80.117,0.9088,8.3230,0.4406,0.1614,0.0669,0.2919,0.9501,0.0144,0.7803,0.0980,0.9647,0.8327
80.117,1.0000,7.0562,0.0000,0.4749,0.0000,1.0000,0.4405,0.0000,0.0000,0.0000,0.0000,0.1053
80.117,0.9994,8.1472,0.6421,0.5287,0.0060,0.2857,0.0836,0.1259,0.9103,0.9667,0.8973,0.0232
80.117,1.0000,8.3477,0.9984,0.8491,0.1612,0.9779,0.7786,0.5864,0.0689,0.3540,0.1315,0.3541
80.117,0.6308,8.4688,0.2484,0.9497,0.9141,0.0454,0.0687,0.7837,0.1345,0.0349,0.9682,0.4772
80.117,0.9848,7.8635,0.4606,0.0519,0.2542,0.0829,0.0808,0.4498,0.0141,0.9570,0.5117,0.8631
80.117,0.5311,8.4384,0.1013,0.9364,0.2497,0.2099,0.0315,0.8956,0.6245,0.1512,0.9647,0.2117
80.117,1.0000,8.2065,0.1621,0.4791,0.4138,0.0403,0.8073,0.8197,0.0186,0.9897,0.2702,0.1139
80.117,0.8595,4.9425,0.2190,0.3830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.117,0.9946,8.7335,0.7915,0.1824,0.4267,0.8968,0.9970,0.5241,0.0565,0.9721,0.9620,0.1790
80.117,0.9757,7.8226,0.9219,0.0528,0.9608,0.0007,0.0435,0.9081,0.0304,0.0786,0.2016,0.9101
80.117,0.8327,7.5001,0.2749,0.0419,0.0141,0.9100,0.0360,0.1912,0.0750,0.2616,0.1004,0.9590
80.117,0.9812,8.2756,0.4589,0.6792,0.8416,0.0458,0.6887,0.4117,0.4178,0.2078,0.1358,0.6635
80.117,0.6407,8.0933,0.2431,0.8577,0.0534,0.0761,0.2546,0.0004,0.9371,0.0733,0.9687,0.3511
80.117,0.9814,8.4105,0.8976,0.0927,0.6940,0.0941,0.3516,0.9373,0.1727,0.9756,0.0782,0.9987
80.117,0.7694,9.0127,0.0501,0.9878,0.9100,0.5559,0.9573,0.2907,0.4597,0.7525,0.0444,0.8823
80.117,0.9890,7.6784,0.8874,0.1106,0.9397,0.5103,0.0108,0.0389,0.9294,0.3296,0.0244,0.0457
80.117,0.6321,7.6739,0.2500,0.0424,0.1855,0.0561,0.4113,0.6893,0.0204,0.9419,0.3028,0.1568
80.117,0.9199,7.4874,0.5680,0.5849,0.0328,0.8049,0.3189,0.0852,0.0645,0.3903,0.2785,0.0410
80.117,0.8910,8.6456,0.4373,0.6756,0.0782,0.7145,0.3017,0.0602,0.6125,0.9763,0.7593,0.7356
80.117,0.6513,7.6634,0.2555,0.2453,0.1234,0.1454,0.0432,0.7666,0.0974,0.8407,0.0066,0.5260
80.117,0.3442,7.4077,0.0908,0.3373,0.4473,0.3391,0.0067,0.3364,0.0056,0.0772,0.1538,0.6322
80.117,0.9386,8.2643,0.6021,0.0538,0.7963,0.4743,0.2285,0.7646,0.8169,0.8328,0.0194,0.0596
80.117,0.8475,8.5550,0.4006,0.0158,0.0222,0.6414,0.1245,0.9029,0.9693,0.7830,0.5534,0.6566
80.117,1.0000,8.0586,0.3443,0.9488,0.9269,0.0267,0.0177,0.0787,0.0201,0.7013,0.0648,0.8624
80.117,0.9044,8.2431,0.5774,0.0270,0.8131,0.6962,0.6893,0.0417,0.1185,0.7417,0.7359,0.1207
80.117,0.9033,8.2939,0.5791,0.8530,0.2059,0.1760,0.9680,0.6075,0.0784,0.6475,0.0659,0.4913
80.117,0.6894,7.8410,0.2608,0.0123,0.8252,0.3331,0.0449,0.3776,0.6650,0.0917,0.5321,0.2295
80.117,0.9770,9.2578,0.9249,0.9745,0.9548,0.2187,0.9485,0.7298,0.9955,0.9759,0.5380,0.3640
80.117,0.9237,7.5759,0.4434,0.8269,0.0725,0.0035,0.1817,0.2760,0.1951,0.0909,0.9996,0.0965
80.117,0.6500,7.6260,0.2411,0.8639,0.0649,0.2790,0.4717,0.1636,0.0458,0.7400,0.0146,0.0893
80.117,0.9971,8.7095,0.8727,0.8882,0.0690,0.0524,0.9915,0.9882,0.2389,0.6206,0.4653,0.8213
80.117,0.9809,8.4136,0.3718,0.8530,0.8187,0.0751,0.9099,0.1047,0.5873,0.8002,0.0601,0.1929
80.117,0.9961,7.1586,0.3064,0.0201,0.0535,0.0703,0.0346,0.0983,0.0415,0.6833,0.9709,0.1811
80.117,0.6756,7.2217,0.0549,0.0697,0.1519,0.3333,0.0028,0.1359,0.6962,0.0096,0.6911,0.0490
80.117,0.7737,8.8216,0.2694,0.0726,0.3417,0.8189,0.9519,0.8741,0.8850,0.9011,0.2919,0.1758
80.117,0.6347,7.6731,0.2513,0.2196,0.2636,0.9306,0.2295,0.0321,0.0324,0.6220,0.3891,0.0874
80.117,0.8179,8.0469,0.4210,0.3645,0.6321,0.8183,0.9898,0.1790,0.0045,0.0238,0.0746,0.4569
80.117,0.6562,8.5389,0.1074,0.6658,0.1339,0.5186,0.4810,0.9348,0.9790,0.2137,0.5655,0.0577
80.117,0.9919,8.9078,0.9469,0.0332,0.3693,0.9409,0.9820,0.8961,0.1326,0.3773,0.9916,0.9434
80.117,0.9850,6.9207,0.7159,0.0699,0.3384,0.0000,0.3414,0.8465,0.0852,0.0220,0.1056,0.0386
80.117,0.9998,7.3574,0.6869,0.1466,0.0661,0.3825,0.0841,0.4468,0.3374,0.9128,0.0169,0.0418
80.117,0.9818,8.4599,0.7184,0.2719,0.3412,0.5875,0.2424,0.9633,0.0618,0.9557,0.9987,0.0876
80.117,0.4751,8.3734,0.0645,0.2246,0.0623,0.3245,0.9399,0.3833,0.1991,0.9543,0.9326,0.0933
80.117,0.9174,7.9623,0.4422,0.2217,0.9326,0.7631,0.3166,0.7516,0.0554,0.1540,0.1955,0.0304
80.117,0.7203,7.4522,0.2642,0.3034,0.2085,0.0758,0.7441,0.0191,0.1981,0.2016,0.7041,0.0261
80.117,0.7196,7.7088,0.0527,0.2261,0.0240,0.1839,0.0124,0.5512,0.8072,0.8088,0.0267,0.2503
80.117,0.9760,8.4111,0.7226,0.1496,0.3986,0.3549,0.9995,0.9926,0.3856,0.7396,0.1272,0.2459
80.117,0.9577,6.9652,0.7358,0.2739,0.0704,0.6938,0.0761,0.2611,0.1996,0.0007,0.0457,0.2712
80.117,0.9999,8.8913,0.4842,0.9632,0.6889,0.2877,0.9524,0.9682,0.2546,0.5337,0.9734,0.0031
80.117,1.0000,7.5439,0.5139,0.3450,0.0232,0.9735,0.0152,0.2848,0.8043,0.0351,0.0377,0.2031
80.117,0.9752,7.1371,0.9092,0.2317,0.0367,0.1110,0.5600,0.0318,0.9004,0.1168,0.1260,0.0027
80.117,0.9035,8.1329,0.5843,0.9251,0.0316,0.3663,0.0548,0.6252,0.9792,0.0878,0.6515,0.0310
80.117,0.9770,7.5182,0.9047,0.7454,0.6394,0.0295,0.2397,0.0496,0.0003,0.0015,0.9496,0.0165
80.117,0.9998,7.5976,0.9738,0.4772,0.8489,0.4944,0.0322,0.0433,0.5592,0.1805,0.0882,0.0850
80.117,0.9809,8.2827,0.8984,0.7798,0.0115,0.5133,0.1953,0.8170,0.9939,0.0368,0.7543,0.0052
80.117,0.9961,7.3429,0.7942,0.5294,0.0788,0.0854,0.0034,0.9619,0.0362,0.1589,0.3659,0.1923
80.117,0.9554,8.2987,0.5551,0.9666,0.0921,0.3390,0.6348,0.1776,0.9426,0.9025,0.0221,0.0523
80.117,0.8119,7.5147,0.2729,0.6292,0.1347,0.2598,0.3762,0.5327,0.2482,0.3674,0.0528,0.0040
80.117,1.0000,8.4156,0.9940,0.9770,0.8310,0.1810,0.9851,0.0772,0.8264,0.0271,0.1086,0.4033
80.117,0.7199,8.9866,0.1106,0.5742,0.3479,0.0129,0.7118,0.4252,0.9806,0.8041,0.9687,0.9175
80.117,1.0000,7.6542,0.9971,0.4657,0.1317,0.7762,0.1932,0.9269,0.0079,0.1404,0.2512,0.0100
80.117,0.9753,8.5052,0.5472,0.0361,0.8653,0.9779,0.9296,0.7620,0.0565,0.0042,0.6902,0.2925
80.117,0.8316,7.4596,0.2748,0.1103,0.2087,0.8940,0.0462,0.9585,0.0906,0.1764,0.0328,0.0092
80.117,0.9955,7.5376,0.9535,0.1536,0.3106,0.1258,0.0649,0.9640,0.0004,0.1110,0.9237,0.0560
80.117,0.9998,8.4139,0.8100,0.0300,0.9976,0.9276,0.0937,0.9602,0.7098,0.6322,0.0519,0.0095
80.117,0.9709,8.1377,0.1321,0.6425,0.2599,0.9187,0.4336,0.1588,0.0284,0.9290,0.0038,0.4192
80.117,0.9979,8.7761,0.6361,0.2982,0.3698,0.9971,0.0007,0.8036,0.9400,0.8822,0.0352,0.9842
80.117,0.8633,8.4047,0.4322,0.1826,0.4058,0.3150,0.9527,0.4704,0.0819,0.9981,0.0629,0.8534
80.117,1.0000,7.9596,0.1773,0.4785,0.0821,0.0989,0.0807,0.8861,0.7856,0.0158,0.9791,0.0462
80.117,0.8477,9.0792,0.4291,0.1376,0.7965,0.9280,0.9740,0.8909,0.9960,0.8587,0.0976,0.3956
80.117,0.9300,7.9953,0.0381,0.1667,0.3113,0.0974,0.6754,0.1191,0.7574,0.8473,0.0548,0.4606
80.117,0.5003,7.7018,0.0632,0.1395,0.4400,0.0211,0.0168,0.0420,0.9830,0.2667,0.0691,0.8430
80.117,1.0000,7.6575,1.0000,0.6305,0.0479,0.1218,0.4056,0.0426,0.1868,0.5415,0.8606,0.0717
80.117,1.0000,8.0116,0.8410,0.3028,0.1619,0.7247,0.9720,0.0730,0.9779,0.0461,0.2798,0.0158
80.117,0.6316,8.7159,0.2496,0.0036,0.9875,0.0472,0.9629,0.2634,0.2412,0.9733,0.6147,0.8841
80.117,0.4594,7.7331,0.0977,0.9078,0.1275,0.0789,0.0134,0.0167,0.0348,0.5225,0.8924,0.2711
80.117,0.9995,8.1500,0.0154,0.7233,0.3549,0.4641,0.8857,0.2501,0.1505,0.1042,0.7910,0.1097
80.117,0.9974,7.9647,0.0205,0.8403,0.3489,0.6280,0.0272,0.0215,0.7099,0.4461,0.0287,0.4112
80.117,0.9835,8.8212,0.5430,0.1104,0.9798,0.1599,0.9838,0.4434,0.9279,0.9845,0.0179,0.8156
80.117,0.8163,8.5548,0.2734,0.8675,0.2175,0.0495,0.9706,0.6970,0.0356,0.9622,0.4799,0.3742
80.117,0.6622,7.6160,0.0556,0.0835,0.1034,0.5734,0.0115,0.1087,0.0208,0.7269,0.4055,0.6864
80.117,0.9944,7.5490,0.5343,0.7541,0.0877,0.4070,0.0233,0.6326,0.0113,0.7823,0.0076,0.0218
80.117,0.7091,7.7414,0.2333,0.0354,0.4385,0.0865,0.6092,0.0499,0.5344,0.9469,0.0483,0.1941
80.117,1.0000,7.4987,0.8196,0.0403,0.1747,0.0647,0.0059,0.0134,0.9855,0.5029,0.1452,0.7175
80.117,0.9713,8.0223,0.6144,0.6853,0.9712,0.8500,0.2892,0.1911,0.1020,0.1299,0.2555,0.0874
80.117,1.0000,7.8240,0.9955,0.4497,0.0937,0.9830,0.1783,0.0774,0.9578,0.1022,0.1204,0.2375
80.117,0.9729,8.0407,0.7718,0.9499,0.4041,0.0219,0.2163,0.5901,0.9433,0.3432,0.1129,0.0168
80.117,0.9765,8.0650,0.9238,0.0399,0.5527,0.9681,0.4975,0.3557,0.2461,0.8837,0.0844,0.0206
80.117,0.9597,8.5121,0.7341,0.7507,0.1127,0.9833,0.9339,0.2681,0.5941,0.0494,0.8644,0.0656
80.117,0.9927,7.3961,0.9482,0.0485,0.0410,0.0575,0.6480,0.0003,0.4862,0.2308,0.9742,0.0032
80.117,0.8272,7.5593,0.4055,0.0494,0.9909,0.6522,0.0786,0.4850,0.0822,0.1526,0.1200,0.0695
80.117,0.9993,8.1137,0.6929,0.2199,0.0041,0.0612,0.1028,0.9092,0.2917,0.3029,0.9854,0.8813
80.117,0.3624,8.9890,0.0921,0.5551,0.9788,0.8469,0.9976,0.0195,0.3068,0.1165,0.8785,0.9293
80.117,0.8389,8.0727,0.4025,0.9569,0.1522,0.4159,0.0442,0.0431,0.9153,0.0265,0.0959,0.9530
80.117,0.7287,8.5921,0.1111,0.9300,0.3286,0.7786,0.9143,0.0331,0.9622,0.0769,0.5560,0.1268
80.117,0.9997,7.2521,0.6888,0.9138,0.2013,0.1073,0.0314,0.0118,0.1431,0.1645,0.3803,0.3298
80.117,0.7732,7.4313,0.0498,0.0014,0.0781,0.3225,0.0926,0.3556,0.2762,0.9162,0.2912,0.1314
80.117,0.9613,8.2176,0.7328,0.0282,0.9871,0.8828,0.6503,0.1686,0.0355,0.0446,0.3070,0.8527
80.117,0.8606,7.0166,0.4317,0.0796,0.2125,0.2501,0.2383,0.1135,0.1259,0.0339,0.5603,0.3110
80.117,0.9984,8.7835,0.8002,0.0398,0.0148,0.1038,0.9428,0.6190,0.9771,0.9948,0.6602,0.9788
80.117,0.8587,7.2394,0.3984,0.0565,0.0057,0.9115,0.2269,0.0968,0.6367,0.0584,0.1400,0.0837
80.117,0.8943,7.5628,0.3919,0.0535,0.0074,0.1952,0.0332,0.0923,0.1712,0.9764,0.9172,0.2640
80.117,0.9673,6.9900,0.2041,0.5290,0.1459,0.5749,0.1167,0.0732,0.2259,0.0107,0.2390,0.0106
80.117,0.9717,7.8395,0.7709,0.4282,0.8918,0.3762,0.0241,0.2545,0.0980,0.1111,0.9833,0.0483
80.117,1.0000,8.1347,0.3350,0.1052,0.6687,0.1336,0.9929,0.6054,0.1604,0.0572,0.9986,0.0802
80.117,0.4498,8.2694,0.0658,0.4290,0.0158,0.0679,0.7372,0.9080,0.8285,0.0719,0.0008,0.8232
