Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
78.530,0.8246,9.0418,0.2741,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.9528,0.0000,1.0000
78.530,0.9885,7.0432,0.4627,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78.530,0.9880,8.3839,0.6236,0.2436,1.0000,1.0000,0.0000,1.0000,1.0000,0.0939,0.0000,0.0000
78.530,0.2843,7.4806,0.0793,0.0000,0.2584,0.0000,0.5092,0.3085,0.0000,0.3595,0.0000,1.0000
78.530,0.2870,8.3514,0.0786,1.0000,0.0278,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
78.530,0.9982,8.2291,0.6979,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
78.530,0.2863,7.9460,0.0788,0.0000,0.0000,0.5188,0.3756,0.4401,0.0000,0.2391,0.6385,1.0000
78.530,0.2810,9.1238,0.0809,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
78.530,0.9014,8.1315,0.0410,0.0000,0.7486,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
78.530,0.8792,7.0716,0.2797,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.530,1.0000,9.3089,0.8260,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.8786
78.530,0.2808,8.7611,0.0812,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
78.530,0.6914,5.7030,0.2353,0.0000,0.0000,0.0000,0.7195,0.0000,0.0000,0.0000,0.0000,0.0000
78.530,0.2812,8.7616,0.0807,1.0000,1.0000,0.4814,0.5199,0.0000,0.0000,1.0000,1.0000,0.0000
78.530,0.2808,8.3536,0.0815,0.1958,1.0000,0.0000,1.0000,0.2043,0.0000,1.0000,0.6317,0.0000
78.530,0.7963,7.0910,0.2715,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.530,0.6505,7.7845,0.2553,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
78.530,0.8763,9.3707,0.4347,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
78.530,0.8132,8.2693,0.4185,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
78.530,0.2812,9.1360,0.0822,0.8080,1.0000,0.0000,1.0000,0.4763,0.0000,1.0000,0.7519,1.0000
78.530,0.5122,7.1428,0.1004,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
78.530,0.6907,7.3974,0.2353,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.3910
78.530,0.9998,8.2287,0.4822,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
78.530,0.2821,8.7610,0.0828,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
78.530,1.0000,8.0482,0.6735,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.9826,0.0000,0.6440
78.530,0.9634,7.7201,0.4526,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
78.530,0.9922,7.0422,0.8828,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
78.530,0.2812,9.0453,0.0822,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.7720,1.0000,1.0000
78.530,0.9997,8.2287,0.8579,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
78.530,0.9713,7.0479,0.2941,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
78.530,0.2827,8.9268,0.0830,0.4402,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
78.530,0.9775,8.0135,0.2013,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.5472
78.530,0.9704,7.7184,0.7701,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
78.530,0.9799,7.7160,0.8998,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
78.530,0.9213,6.0592,0.5675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
78.530,0.9096,6.0626,0.5732,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.530,0.9074,7.0646,0.5746,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.530,0.8396,0.2951,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.530,0.9496,8.2405,0.5572,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
79.530,0.9045,6.0641,0.5773,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.530,0.8579,6.0774,0.3985,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.530,0.9028,7.0658,0.5828,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.530,0.9095,6.0627,0.5732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.530,0.8560,8.6865,0.3989,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
79.530,0.9031,8.2508,0.5834,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.530,0.8347,8.0280,0.4035,1.0000,0.0000,0.0000,0.9068,0.0000,1.0000,0.6064,0.0000,0.0000
79.530,0.9846,9.2793,0.9365,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.7731
79.530,0.9945,6.0365,0.7058,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.530,0.9312,6.0562,0.5637,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.530,0.9968,7.7920,0.7016,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.1411
79.530,0.9979,7.7115,0.3093,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.530,1.0000,8.7696,0.0000,0.7483,1.0000,0.0000,1.0000,0.5070,0.0395,1.0000,1.0000,0.0000
79.530,0.9180,8.0609,0.5689,0.0051,0.9480,0.7340,0.1723,0.1766,0.2139,0.3134,0.1731,0.8770
79.530,0.9768,8.0773,0.2958,0.0835,0.9366,0.1380,0.0179,0.9151,0.7038,0.7329,0.0646,0.0811
79.530,0.9362,6.0547,0.5619,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.530,1.0000,5.6266,0.0000,0.0000,0.0000,0.0000,0.2624,0.0000,0.1830,0.0000,0.2536,0.0286
79.530,1.0000,6.5945,0.0000,0.0486,0.0000,0.0000,0.0000,0.3843,0.0816,0.0000,0.2164,0.7612
79.530,0.9677,7.0489,0.4539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.530,0.9756,8.2345,0.9081,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
79.530,0.6967,8.7367,0.2617,0.7453,0.0000,0.0000,0.1302,0.9703,0.9003,1.0000,0.3104,1.0000
79.530,0.9752,6.0427,0.4564,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.530,0.2841,8.6990,0.0836,0.8824,0.7415,0.8762,0.1214,0.0233,0.6159,0.2493,0.3566,0.9764
79.530,0.9981,8.6914,0.9612,0.1366,0.9334,0.9453,0.6978,0.9655,0.0846,0.3033,0.1360,0.8868
79.530,1.0000,6.3972,0.0000,0.0658,0.0000,0.0000,0.0000,0.7881,0.0000,0.0000,0.4474,0.0000
79.530,0.9427,7.7251,0.4474,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.530,0.2832,8.8439,0.0832,0.9293,0.4514,0.9101,0.2297,0.0127,0.0010,0.9813,0.9989,0.7024
79.530,0.2845,8.3388,0.0793,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.530,0.9503,7.9717,0.7503,0.1316,0.8533,0.0332,0.3917,0.4025,0.4658,0.0641,0.1758,0.9354
79.530,0.6544,7.7339,0.2403,0.0565,0.6169,0.1140,0.1058,0.9520,0.0882,0.0109,0.6996,0.2701
79.530,0.5174,8.3874,0.1007,0.9572,0.6906,0.0556,0.9694,0.2684,0.0205,0.0825,0.9664,0.1457
79.530,0.9956,7.6060,0.4689,1.0000,0.8211,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.530,1.0000,8.4916,1.0000,0.8391,0.6852,0.7266,0.5166,0.3321,0.3037,0.9534,0.1417,0.0967
79.530,0.9886,8.8232,0.8880,0.0015,0.0149,0.9426,0.3347,0.6361,0.8717,0.9815,0.7998,0.8489
79.530,0.9783,8.0777,0.7210,0.9886,0.9982,0.0376,0.0287,0.3670,0.0293,0.1958,0.1343,0.8957
79.530,0.9977,7.7052,0.3589,0.1500,0.5776,0.9409,0.6476,0.0582,0.0295,0.0879,0.0623,0.4350
79.530,0.9799,7.1291,0.9299,0.0867,0.1080,0.0165,0.0389,0.5146,0.5752,0.5100,0.0046,0.2539
79.530,1.0000,8.3188,0.0000,0.7071,0.0000,0.4899,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.530,1.0000,7.5454,0.4928,0.0124,0.7283,0.9623,0.1174,0.1804,0.0055,0.0081,0.4477,0.2621
79.530,1.0000,7.9312,0.6751,0.0602,0.8174,0.9259,0.2871,0.0144,0.7118,0.5309,0.0281,0.0233
