Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9745,8.2751,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.9991,8.8414,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.9913,8.1176,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9984,8.6809,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.9345,7.4096,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.9952,8.6913,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.9184,8.0603,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.9064,8.4130,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.9917,9.1463,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.7042,8.7763,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.9890,8.8345,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
72.908,0.9882,8.2947,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
72.942,0.9262,7.2285,0.0386,0.5800,0.4672,0.3159,0.0000,0.1565,0.4471,0.2571,0.0000,0.0000
72.992,0.3501,8.3742,0.0912,0.4630,0.3670,0.5513,0.0773,0.8583,0.3877,1.0000,0.0299,0.3541
72.992,0.9998,8.3399,0.0134,0.6549,0.8450,0.3628,0.1359,0.0578,0.4082,0.9258,0.1211,0.7326
72.992,0.4453,8.5298,0.0970,0.5155,0.3440,0.6520,0.7519,0.7973,0.3835,0.8008,0.0092,0.2101
72.992,0.9526,8.1114,0.7411,0.5635,0.3241,0.7603,0.0000,0.3724,0.9539,0.5574,0.1118,0.0879
72.992,1.0000,7.6225,0.0000,0.5611,0.5331,0.5402,0.0000,0.2185,0.3000,0.5427,0.0969,0.0576
72.992,1.0000,8.0222,0.0025,0.4949,0.2821,0.1981,0.3150,0.5022,0.3614,0.9186,0.0222,0.4804
73.123,0.3879,7.6472,0.0693,0.7826,0.0620,0.1657,0.0000,0.3980,0.2881,0.4710,0.3792,0.1635
73.126,0.3708,8.2025,0.0703,0.1222,0.8138,0.7882,0.0000,0.1802,0.6690,0.9292,0.2025,0.0208
75.386,0.2841,8.0458,0.0794,0.9742,0.1774,0.3366,0.0000,0.6414,0.5089,0.3716,0.1173,0.2723
75.386,1.0000,7.2307,0.0021,0.4057,0.2662,0.2544,0.0000,0.1051,0.4726,0.3974,0.2364,0.1158
75.516,0.5948,7.2553,0.0588,0.5058,0.0731,0.0355,0.0000,0.4792,0.5718,0.0345,0.3689,0.0974
75.556,0.4762,7.3138,0.0644,0.5261,0.2238,0.2391,0.0000,0.3660,0.5057,0.1556,0.0739,0.1326
75.556,0.7135,8.0854,0.0530,0.6904,0.1553,0.0402,0.0000,0.7388,0.6124,0.5309,0.8130,0.0000
75.556,0.5681,8.1521,0.0600,0.9627,0.2633,0.0437,0.0000,0.7650,0.4799,0.7851,0.2143,0.1550
75.788,0.8643,6.2488,0.2185,0.0465,0.1003,0.2103,0.0000,0.4924,0.2624,0.0000,0.0254,0.0000
75.788,0.9994,7.8257,0.1495,0.4121,0.2548,0.6036,0.0031,0.3418,0.9302,0.0000,0.5682,0.0891
75.791,0.7507,7.2321,0.2292,0.2465,0.7602,0.0000,0.0000,0.3756,0.3911,0.0000,0.4003,0.0000
75.824,0.7694,6.8793,0.2275,0.0000,0.0000,0.5066,0.0000,0.2802,0.9491,0.0000,0.0000,0.0000
76.086,0.8055,5.4858,0.2242,0.0000,0.0000,0.0299,0.0000,0.5852,0.0000,0.0000,0.0000,0.0000
76.086,0.7083,7.4590,0.2334,0.4883,0.0000,0.0000,0.1275,0.4569,0.9467,0.0000,0.2010,0.2671
76.177,0.2831,8.2286,0.0797,0.6523,0.8645,0.4694,0.0000,0.4558,0.6720,0.0000,0.0888,0.5628
76.182,0.3191,7.9761,0.0743,0.6360,0.3747,0.0000,0.7290,0.3919,0.4184,0.0000,0.5018,0.2209
76.189,0.3676,7.6409,0.0924,0.8599,0.1055,0.4385,0.0000,0.4982,0.6571,0.0089,0.0417,0.0867
76.373,0.3154,7.0404,0.0883,0.4647,0.5129,0.0000,0.0000,0.6343,0.0000,0.1399,0.0914,0.0000
76.373,0.9889,6.9802,0.1968,0.5103,0.4240,0.0541,0.0000,0.6263,0.0000,0.0030,0.0041,0.2995
76.373,0.4048,8.4150,0.0682,0.7583,0.8252,0.5528,0.0000,0.7023,0.6429,0.3219,0.0000,0.3870
76.373,1.0000,6.6196,0.0000,0.5500,0.0033,0.0784,0.0000,0.6283,0.0000,0.2576,0.0000,0.0000
76.373,0.6477,7.3560,0.2548,0.4714,0.0247,0.4070,0.0000,0.3424,0.6883,0.0338,0.0000,0.3520
76.373,1.0000,7.5157,0.1556,0.7441,0.8318,0.0000,0.0000,0.5915,0.4964,0.0000,0.0000,0.0131
76.373,0.9572,6.7541,0.1295,0.0000,0.8372,0.0082,0.0000,0.5969,0.0000,0.0778,0.1158,0.0119
76.377,0.3089,7.4028,0.0876,0.6420,0.2156,0.1042,0.0000,0.3613,0.3508,0.1881,0.0371,0.4250
76.390,0.2978,7.1227,0.0767,0.0000,0.5713,0.3374,0.2729,0.0000,0.0000,0.0000,0.0000,0.7617
76.390,1.0000,7.3362,0.0000,0.0300,0.8067,0.3820,0.0000,0.1446,0.3735,0.0000,0.0871,0.5801
76.390,0.9541,5.9627,0.1290,0.0000,0.0381,0.0000,0.0552,0.3164,0.3892,0.0639,0.0737,0.0000
76.414,0.2828,7.8791,0.0798,0.6226,0.6352,0.1229,0.1250,0.5127,0.1240,0.0000,0.1962,0.7513
76.758,0.2847,6.3921,0.0837,0.0000,0.6155,0.0000,0.0000,0.0854,0.1248,0.0000,0.1913,0.1535
76.758,1.0000,6.6836,0.0019,0.0306,0.5072,0.0000,0.0484,0.2166,0.0000,0.0000,0.2367,0.5452
76.758,0.5829,7.0487,0.1038,0.1940,0.6600,0.0079,0.0000,0.2580,0.3846,0.0000,0.2738,0.1167
76.871,0.5896,5.8693,0.0590,0.0000,0.1230,0.0000,0.0000,0.4336,0.1384,0.0000,0.1140,0.0000
76.871,1.0000,6.5479,0.0000,0.2202,0.5011,0.0316,0.0000,0.3448,0.1723,0.0000,0.1752,0.0000
76.875,0.9725,5.4573,0.2027,0.0000,0.0000,0.0000,0.0000,0.2011,0.0000,0.1387,0.0000,0.2881
76.875,0.2905,6.4602,0.0779,0.0000,0.3823,0.0377,0.0450,0.1317,0.0000,0.0000,0.1410,0.4932
76.875,1.0000,7.6779,0.0000,0.7199,0.7069,0.2774,0.0557,0.2597,0.0000,0.0000,0.0142,0.9096
76.971,0.9727,4.6999,0.2027,0.0000,0.1723,0.0000,0.0000,0.0215,0.1024,0.0000,0.0190,0.0000
76.971,0.9990,6.0560,0.1478,0.0000,0.0000,0.0000,0.0000,0.5444,0.0000,0.0000,0.1498,0.3216
76.971,0.7482,6.5898,0.0512,0.0000,0.5484,0.0000,0.0000,0.5074,0.3657,0.0000,0.0000,0.0000
77.531,0.9799,0.0398,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
77.938,0.7119,4.0796,0.0531,0.0000,0.0000,0.0000,0.1439,0.0000,0.0000,0.0000,0.0000,0.0000
77.938,0.2848,7.8441,0.0837,1.0000,0.8426,0.0000,0.1854,0.0000,0.0000,0.0000,0.0000,1.0000
77.938,0.6812,6.8144,0.2365,0.0000,0.0000,0.6102,0.0000,0.0000,0.0000,0.0316,1.0000,0.0000
77.938,0.2883,8.7606,0.0783,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
77.938,0.3742,8.2181,0.0929,0.0000,1.0000,0.7589,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
77.938,0.9919,6.0374,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
77.938,0.3561,6.9323,0.0713,0.0000,1.0000,0.0000,0.7198,0.0000,0.0000,0.0000,0.0000,0.0000
77.938,0.9410,7.0438,0.3830,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9846,0.0000
77.938,0.2841,7.7894,0.0836,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.9325,0.0000
77.938,0.9794,6.4676,0.0299,0.0000,0.0000,0.6238,0.0000,0.0000,0.0000,0.0000,0.7375,0.0000
77.938,0.3036,7.7522,0.0870,0.9993,1.0000,0.6646,0.0000,0.0000,0.0000,0.0000,0.0000,0.2075
79.142,0.6627,0.5608,0.2573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.142,1.0000,6.4602,0.4927,0.4930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8671,0.0000
79.142,0.7723,3.5020,0.2692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0692,0.0000
79.142,1.0000,7.9061,0.0000,1.0000,0.9128,0.0755,0.1781,0.0925,0.0486,0.0074,0.0367,1.0000
79.309,0.6309,0.6019,0.2474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.309,0.6359,5.3935,0.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5464,0.0000,0.0000
79.309,0.3377,7.3795,0.0727,0.0000,0.2941,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.456,0.2812,7.5762,0.0807,0.0000,1.0000,0.0000,0.0000,0.1222,0.0000,0.0000,1.0000,0.4597
79.456,0.6369,0.5944,0.2521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.456,0.8498,7.7464,0.4002,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.456,0.6309,5.4804,0.2489,0.0000,0.0000,0.0000,0.5890,0.0000,0.0000,0.0000,0.0000,0.0000
79.456,0.3850,8.3307,0.0935,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.456,0.9431,7.7250,0.1274,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.456,0.9898,7.7135,0.3671,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.456,0.8598,7.0370,0.3982,0.9503,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.456,0.3069,8.6238,0.0874,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.6606
79.456,0.8474,7.7469,0.4007,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.456,0.8575,8.5602,0.3986,0.6864,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.456,0.6354,4.8352,0.2516,0.0000,0.3230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.456,0.4919,8.3195,0.0994,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
79.456,0.9734,7.0473,0.2025,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.456,1.0000,8.6560,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
79.456,0.2976,8.3379,0.0768,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.456,0.9034,8.8648,0.5788,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.4958
79.456,0.4111,8.1018,0.0951,0.0000,0.5305,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.456,0.9271,8.8833,0.3858,0.9057,1.0000,0.0000,1.0000,0.0000,0.6977,1.0000,0.0000,0.9565
79.456,0.9841,5.2149,0.0285,0.0000,0.0000,0.0000,0.5115,0.0000,0.0000,0.0000,0.0000,0.0000
79.456,0.3899,7.9540,0.0691,0.8175,1.0000,0.0000,0.4257,0.0000,0.0000,0.0000,1.0000,0.0000
79.456,0.4149,7.8166,0.0677,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
79.456,0.9102,6.0624,0.3890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.456,0.2858,8.3387,0.0789,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.481,0.2810,8.3390,0.0809,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.481,0.2930,8.6341,0.0774,0.0000,1.0000,1.0000,1.0000,0.6834,1.0000,0.0000,0.0000,0.0000
79.481,0.8698,7.0739,0.3963,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.482,0.2828,6.7166,0.0831,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.4772,0.0000,0.0000
79.482,0.2875,7.8035,0.0844,0.0000,0.5685,0.0000,0.3888,1.0000,1.0000,0.0000,0.0000,0.0000
79.482,0.9862,8.7919,0.2993,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.5548,0.7912
79.482,0.2905,9.1232,0.0850,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
79.482,0.9492,6.0507,0.5573,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.482,0.9403,8.6692,0.5604,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
79.488,0.2809,8.6720,0.0810,0.0000,1.0000,0.0000,0.0000,0.9107,1.0000,0.0000,1.0000,0.8641
79.488,0.9446,7.7247,0.5589,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.488,0.2813,7.6759,0.0823,0.0000,1.0000,0.0000,0.1790,0.4777,0.5332,0.0000,0.5515,0.0000
79.526,0.8183,0.3304,0.4211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.526,0.6308,5.3876,0.2485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5430
79.526,0.8224,6.0870,0.4226,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.526,0.8190,0.3293,0.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.526,0.8104,5.4914,0.4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.6187,0.0000,0.0000,0.0000
79.526,0.8104,5.4808,0.4144,0.0000,0.0000,0.6132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.526,0.2821,8.5558,0.0828,0.0000,1.0000,0.0000,0.0000,1.0000,0.4930,1.0000,0.0000,1.0000
79.526,0.2835,7.8283,0.0834,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
79.526,0.3090,7.8263,0.0753,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
79.526,0.8104,5.7378,0.4152,0.0000,0.0000,0.0000,0.0000,0.3588,0.0000,0.0000,0.4003,0.0000
79.526,0.2991,9.4425,0.0765,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
79.526,0.8105,4.8165,0.4140,0.0000,0.3337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.526,0.2955,7.9449,0.0771,0.0000,0.6158,0.0000,0.0000,0.0000,0.5955,0.0000,1.0000,1.0000
79.526,0.3102,8.7591,0.0877,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
79.526,0.3538,7.1619,0.0715,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.526,0.3900,7.1581,0.0939,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.526,0.6954,8.2906,0.2348,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
79.526,0.4545,7.1505,0.0975,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.559,0.4448,6.1642,0.0970,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.559,0.3814,7.8199,0.0933,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.9999,0.0000
79.559,0.3763,7.8205,0.0930,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.559,0.2893,7.7684,0.0848,0.0000,0.0000,1.0000,0.6983,0.0000,1.0000,0.1989,0.0000,0.0000
79.559,0.8110,5.0830,0.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4306,0.0000,0.0000
79.559,0.3640,8.3326,0.0922,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.559,0.4858,8.7432,0.0640,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
79.559,0.8778,8.6826,0.3948,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0011,0.0000
79.559,0.9028,7.0658,0.5802,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.559,0.3503,7.8229,0.0717,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.559,0.9507,6.0503,0.3808,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.559,0.5395,8.3136,0.1017,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
79.559,0.2823,7.8284,0.0829,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.559,0.2953,8.3380,0.0771,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
79.559,0.9028,8.8062,0.5824,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3369,1.0000
79.559,0.2847,6.5887,0.0837,0.0000,0.0000,0.6693,0.0000,0.3274,0.0000,0.3534,0.0000,0.0000
79.559,0.9604,5.3164,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5548,0.0000,0.0000
79.559,0.3075,6.5843,0.0874,0.0000,0.3478,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.559,0.6307,5.3382,0.2480,0.5196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.559,0.3033,8.7596,0.0869,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
79.559,0.6332,7.7874,0.2506,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
79.559,0.3228,7.6635,0.0890,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.7265,0.0000,1.0000
79.559,0.2834,8.7609,0.0833,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
79.570,0.2808,6.8767,0.0812,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6488,0.0000,0.0000
79.570,0.8678,7.7425,0.2182,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.570,0.9153,8.9524,0.5928,0.7462,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.570,0.9518,7.7229,0.5564,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.570,0.6366,7.7868,0.2443,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.570,0.9030,7.0657,0.5796,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.570,0.9028,6.3333,0.5802,0.0000,0.5063,0.0000,0.0000,0.0000,0.7123,0.0000,0.0000,0.0000
79.570,0.6454,8.4760,0.2543,0.0000,1.0000,1.0000,0.0000,1.0000,0.3982,1.0000,0.0000,0.0000
79.578,0.9408,0.1148,0.4470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.578,0.9924,7.7129,0.4656,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.578,0.3254,8.2088,0.0737,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.7311,1.0000
79.578,0.2905,8.7604,0.0850,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
79.578,0.3239,6.8850,0.0891,0.0000,0.6624,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.578,0.3381,8.3348,0.0903,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.578,0.3181,8.7585,0.0744,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
79.578,0.3379,8.0264,0.0903,1.0000,0.0000,0.3706,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.578,0.9995,8.6562,0.6914,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
79.578,1.0000,8.0081,1.0000,0.5472,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.578,0.3890,9.1147,0.0938,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.9965,1.0000,1.0000
79.578,0.8272,9.0575,0.2222,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
79.578,0.9752,8.1528,0.9093,0.0000,0.0000,1.0000,0.0000,0.3766,0.0000,1.0000,0.9825,0.4682
79.578,0.9804,7.7159,0.4585,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.578,0.9948,6.0364,0.7917,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.578,0.9048,8.2504,0.5769,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.578,0.9834,7.7152,0.7795,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
79.578,0.8662,7.4487,0.1197,0.0000,0.0000,0.0000,0.0000,0.5220,0.0000,1.0000,0.0000,1.0000
79.578,1.0000,8.0829,0.8177,0.0000,0.0000,1.0000,0.6962,0.0000,1.0000,0.0000,0.0000,1.0000
79.578,0.8781,7.3364,0.1206,0.5148,0.0371,0.1640,0.3277,0.0693,0.0028,0.2260,0.9165,0.1015
79.578,1.0000,9.1854,0.0000,0.0194,0.7138,0.5536,0.9594,0.8421,0.9357,0.5336,0.9848,0.9460
79.578,0.7443,8.9535,0.2666,0.2670,0.9737,0.4677,0.9638,0.7341,0.5125,0.7953,0.9187,0.0280
80.798,0.4015,0.8388,0.0945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.798,0.9768,8.4711,0.7745,0.8655,0.1181,0.1102,0.8221,0.8947,0.9396,0.6799,0.0275,0.0765
80.798,1.0000,8.4913,0.8249,0.1928,0.9621,0.9978,0.0168,0.5792,0.5371,0.2172,0.9947,0.0968
80.798,0.9793,8.2399,0.9289,0.9507,0.9701,0.1447,0.4633,0.1003,0.0625,0.8858,0.0292,0.4070
80.798,0.2808,8.9599,0.0817,0.9591,0.9938,0.9874,0.8385,0.4512,0.2111,0.0541,0.4794,0.5565
