Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9883,8.5737,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.9913,8.7116,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.7550,8.5900,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.9354,8.4499,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.9388,8.8083,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.6731,8.5415,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.9064,8.0755,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.9999,8.5404,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
72.572,0.9984,9.1366,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
72.572,1.0000,7.5924,0.0000,0.0000,0.5825,0.4125,0.2200,0.4968,0.4614,0.1454,0.0000,0.4818
72.572,1.0000,8.7734,0.0000,0.5025,0.9222,0.5378,0.6077,0.9803,0.8869,0.3519,0.1071,0.4088
72.572,1.0000,8.3638,0.0000,0.8902,0.1149,0.1173,0.2891,0.7573,0.4834,0.8800,0.1256,0.6402
72.572,1.0000,9.1404,0.0000,0.4450,0.8643,0.9385,0.8450,0.5863,0.8686,0.8032,0.0000,0.9991
72.608,0.3104,8.9506,0.0752,0.5476,0.6648,0.9700,0.9564,0.4547,0.4013,0.5480,0.5517,0.4161
73.053,0.3035,8.8943,0.0760,0.4938,0.6374,0.2374,0.3236,0.7729,0.8776,0.7474,0.4304,0.8351
73.053,0.4047,8.9418,0.0683,0.3770,0.7675,0.0253,0.7545,1.0000,0.2338,0.8702,0.8684,0.6106
73.377,0.3816,7.8414,0.0696,0.4243,0.6371,0.0744,0.1314,0.3338,0.3934,0.8174,0.0346,0.1914
73.385,0.3181,8.7801,0.0744,0.4075,0.6129,0.4819,0.6319,0.9382,0.6728,0.8465,0.0000,0.4639
73.419,0.3150,8.2755,0.0747,0.4109,0.7209,0.0000,0.5915,0.2024,0.6427,0.4774,0.0000,0.8231
73.422,0.3073,8.4862,0.0755,0.4305,0.5489,0.8338,0.0000,0.2864,0.7647,0.9013,0.0000,0.5684
73.758,0.3074,7.3915,0.0755,0.4310,0.3927,0.0000,0.0000,0.4061,0.0415,0.6280,0.0000,0.4083
73.758,0.3072,8.1466,0.0756,0.5145,0.2543,0.3624,0.0000,0.1596,0.2143,0.4432,0.9795,0.6737
73.758,0.3481,8.4881,0.0719,0.4814,0.1962,0.6922,0.0000,0.6581,0.9200,0.6309,0.0135,0.7534
75.627,0.2832,7.9108,0.0797,0.4873,0.4337,0.0000,0.0200,0.4125,0.6836,0.0527,0.3736,0.6839
75.627,0.2851,7.9851,0.0791,0.4157,0.6303,0.0000,0.0000,0.0000,0.0000,0.7463,0.9341,0.5583
75.627,1.0000,8.2355,0.0000,0.4463,0.9959,0.0700,0.0000,0.0355,0.5413,1.0000,0.0000,0.9258
75.638,1.0000,7.2866,0.0000,0.4577,0.4774,0.0000,0.0000,0.0000,0.4549,0.6832,0.0000,0.2591
75.638,0.9678,7.4615,0.2039,0.3622,0.4182,0.0000,0.0000,0.0013,0.0307,0.8990,0.0000,0.8678
75.638,1.0000,7.4398,0.0000,0.3342,0.4382,0.0569,0.0000,0.4878,0.3564,0.4707,0.0000,0.4147
75.638,1.0000,7.3298,0.4858,0.1566,0.4259,0.0000,0.0925,0.0000,0.6296,0.4578,0.0000,0.6321
75.638,1.0000,7.4759,1.0000,0.1134,0.3549,0.0000,0.8297,0.0000,0.0568,0.4619,0.0000,0.7978
75.638,1.0000,7.7741,0.0000,0.4791,0.4804,0.0000,0.0000,0.0666,0.8157,0.2832,0.9094,0.0760
75.638,1.0000,8.2220,0.0000,0.4418,0.4603,0.0511,0.1344,0.9455,0.4120,1.0000,0.0000,0.5407
75.638,0.6592,7.8758,0.2568,0.1770,0.5091,0.0874,0.0000,0.3397,0.9886,0.6582,0.0000,0.4048
75.638,0.8369,7.4761,0.1175,0.3715,0.5545,0.0000,0.0000,0.4197,0.4446,0.6680,0.0000,0.0955
75.671,0.9879,6.9983,0.3001,0.1771,0.2528,0.0000,0.0030,0.0000,0.0000,0.5595,0.0000,0.9509
75.671,0.7568,7.6948,0.2678,0.5354,0.3091,0.0000,0.0000,0.2968,0.7150,0.5868,0.0000,0.4360
75.675,0.9480,7.3108,0.2079,0.0000,0.3689,0.1362,0.1687,0.2310,0.0000,0.5868,0.0000,0.8556
75.752,0.5117,7.2215,0.0627,0.1300,0.3307,0.0000,0.0000,0.3436,0.3611,0.0042,0.0000,0.9337
75.752,1.0000,7.8234,0.0000,0.1363,0.3207,0.0000,0.0000,0.7594,1.0000,0.0000,0.1094,0.8731
75.752,0.3414,7.5599,0.0724,0.1918,0.3651,0.0000,0.0000,0.1958,0.1903,0.0237,0.7269,0.8705
75.874,0.9361,6.3261,0.4460,0.0249,0.1284,0.0000,0.1900,0.0000,0.0000,0.5324,0.0239,0.3210
75.874,1.0000,7.1135,0.3320,0.2138,0.1529,0.0000,0.3147,0.0000,0.0000,0.4920,0.3178,0.6037
75.874,0.9929,7.0945,0.6279,0.0486,0.0181,0.3359,0.1532,0.0629,0.0000,0.5636,0.6033,0.2820
76.329,0.3395,6.5079,0.0726,0.1355,0.1950,0.0000,0.0000,0.0000,0.0000,0.6838,0.0000,0.2644
76.329,0.9086,7.0958,0.2136,0.4226,0.1574,0.1221,0.0557,0.0000,0.0000,0.6141,0.6369,0.0316
76.453,0.8104,5.9777,0.4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.2173,0.7003,0.0000,0.0000
76.453,0.9261,7.3038,0.2113,0.3605,0.1051,0.3754,0.0339,0.0145,0.0000,0.6773,0.0000,0.7628
76.453,0.7030,6.5015,0.2340,0.0000,0.0000,0.2850,0.0000,0.1515,0.0000,0.8902,0.0000,0.0000
76.483,0.2921,6.9335,0.0853,0.2237,0.0658,0.0000,0.0000,0.0000,0.3298,0.9844,0.0000,0.1106
76.529,0.2900,6.4630,0.0849,0.0000,0.2407,0.0000,0.0000,0.0000,0.0728,0.0936,0.0000,0.8264
76.529,0.9776,7.5246,0.2960,0.8040,0.4370,0.3793,0.0000,0.0000,0.1843,0.8008,0.0000,0.0764
76.529,0.8109,6.9345,0.4132,0.0000,0.0000,0.0000,0.9834,0.0000,0.0000,0.0429,0.0000,0.7850
76.529,0.3170,6.7793,0.0884,0.1227,0.3508,0.0000,0.0000,0.0000,0.6045,0.0000,0.1555,0.3125
76.529,0.8154,6.5093,0.4198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3586
76.866,0.8251,4.7517,0.4235,0.0000,0.0000,0.0000,0.1243,0.0000,0.1901,0.0000,0.0000,0.0000
76.866,0.8268,6.0722,0.4240,0.0597,0.8475,0.0000,0.0000,0.0000,0.0825,0.0000,0.0000,0.0000
76.866,0.8224,6.1477,0.4226,0.0000,0.0467,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
76.866,0.3124,7.9836,0.0880,0.8027,0.5079,0.0000,0.0000,0.0000,0.9724,0.0000,0.8890,0.1138
76.866,0.8112,6.1859,0.4128,0.0000,0.1606,0.6343,0.0000,0.0000,0.2798,0.0000,0.0000,0.0000
76.947,0.9294,4.2745,0.1256,0.0000,0.0253,0.0000,0.0000,0.0000,0.1731,0.0000,0.0000,0.0000
76.947,0.9953,7.5907,0.1923,0.0000,0.8552,0.0000,0.0000,0.0000,0.9406,0.0000,1.0000,0.0000
76.947,1.0000,5.1967,0.0000,0.0000,0.0000,0.0000,0.0000,0.1372,0.0000,0.0000,0.3688,0.0000
76.947,1.0000,7.5236,0.0000,0.8089,0.4906,0.0000,0.0000,0.3919,0.5071,0.0000,0.4910,0.0000
76.947,0.9190,4.8189,0.2123,0.0311,0.0000,0.0000,0.0000,0.0389,0.2699,0.0000,0.0072,0.0000
76.947,0.9995,8.0921,0.1841,0.0000,0.7367,0.3485,0.9217,0.0000,0.1543,0.8370,0.6293,0.0871
77.998,0.5478,3.5485,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,0.0000,0.0000,0.0403
78.209,0.4201,4.8036,0.0956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1859,0.1123
78.209,0.4313,4.8058,0.0962,0.2996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.210,0.2893,7.5498,0.0848,0.3850,0.0000,0.0000,0.0000,0.0000,0.6512,0.0636,0.6102,0.8318
78.429,0.2809,7.8750,0.0818,0.9647,0.0000,0.0000,0.0000,0.0000,0.6452,0.2002,0.5394,0.7329
78.429,0.6775,7.5306,0.2369,0.0000,0.0000,0.4978,0.0751,0.6227,0.4600,0.9331,0.0000,0.0000
78.429,0.2961,8.1597,0.0859,1.0000,0.0000,0.0000,0.0000,0.0000,0.7386,0.0000,0.8876,1.0000
78.429,0.4871,4.9995,0.0992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,0.0000,0.0000,0.3595
78.431,0.2865,7.2003,0.0842,0.4992,0.0206,0.0000,0.0000,0.0000,0.4879,0.0000,0.2833,0.7513
78.431,0.9991,7.4386,0.0171,0.6201,0.2326,0.0000,0.0000,0.0000,0.6803,0.0235,0.4183,0.5818
78.431,0.5432,4.8122,0.1019,0.0000,0.0000,0.0000,0.0000,0.0000,0.3086,0.0000,0.0000,0.0000
78.455,0.7394,3.4816,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0658,0.0000,0.0000
78.455,0.5589,4.7061,0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0682,0.2094,0.0000,0.0000
78.459,0.2826,7.0303,0.0799,0.0000,0.0000,0.0000,0.0000,0.0000,0.1038,1.0000,0.2227,0.5011
78.460,0.2866,6.7121,0.0787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3814,0.0915
78.603,0.6502,3.1778,0.1071,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.603,0.4728,4.9104,0.0984,0.0000,0.2768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,0.0000
78.603,0.2812,7.8133,0.0822,1.0000,0.0424,0.0000,0.0000,0.0000,0.6850,0.4618,0.2025,0.5820
78.603,0.3072,6.9190,0.0874,0.0000,0.3207,0.0000,0.0000,0.0000,0.2335,0.4305,0.0000,0.7146
78.603,0.5863,4.9888,0.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3715,0.0000
78.604,0.2813,7.1361,0.0806,0.3880,0.0000,0.0000,0.0000,0.0000,0.3176,0.5016,0.3987,0.3528
78.606,0.2808,7.9096,0.0817,1.0000,0.0666,0.0000,0.0000,0.0000,0.3734,0.6984,0.4488,0.5575
78.606,0.2973,6.8496,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0249,1.0000,0.3194,0.2759
78.606,0.2826,7.9233,0.0830,1.0000,0.0903,0.0000,0.0000,0.0000,0.7752,0.3135,0.4692,0.5216
78.606,0.5904,4.2785,0.1042,0.0000,0.0818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0927
78.784,0.2827,5.1846,0.0799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,0.0000,0.1855,0.2328
78.784,0.2829,7.5286,0.0798,0.5430,0.0000,0.0000,0.0000,0.0000,0.3897,0.6730,0.2977,0.6049
78.790,0.2808,7.5822,0.0815,1.0000,0.0000,0.0000,0.0000,0.0000,0.4234,0.2084,0.3777,0.5815
78.790,0.2847,6.2463,0.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2119,0.2289,0.6086
80.373,0.4968,0.7532,0.0996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.373,0.2902,8.1757,0.0850,0.8150,0.0000,0.5196,0.0488,0.8166,0.5317,0.0000,0.6598,0.2662
80.373,0.6843,7.7685,0.1088,0.7212,0.0000,0.4202,0.8571,0.4993,0.0000,0.1224,0.0000,0.3620
80.373,0.6796,7.0515,0.1085,0.1519,0.4804,0.5835,0.0000,0.7040,0.0000,0.0000,0.0000,0.0000
80.373,0.3418,7.2943,0.0724,0.0000,0.0000,0.8345,0.4445,0.1655,0.2032,0.0000,0.0000,0.5274
80.373,0.7895,8.0629,0.2256,0.0399,0.0000,0.8961,0.2012,0.6856,0.7335,0.9338,0.0738,0.0000
80.373,0.9024,8.2468,0.1228,0.7221,0.0000,0.6401,0.6495,0.9330,0.0541,0.1321,0.2874,0.5730
80.373,0.4652,8.0693,0.0980,0.0000,0.0000,0.0000,0.7020,0.8983,0.4461,0.5423,0.8893,0.0000
80.373,0.9424,7.3838,0.1272,0.1227,0.8788,0.7352,0.0000,0.0000,0.0000,0.2006,0.5145,0.0000
80.373,0.9995,7.6469,0.8066,0.8330,0.0000,0.4397,0.0000,0.0000,0.5266,0.2293,0.3220,0.5402
80.373,1.0000,7.3789,0.0000,0.7038,0.0029,0.0238,0.0000,0.0000,0.3728,0.4865,0.3753,0.5016
80.373,0.4739,7.7919,0.0646,1.0000,0.0000,0.0000,0.5200,0.0000,0.5629,0.0000,0.3198,0.5660
80.373,0.2808,8.1761,0.0815,0.7417,0.0000,0.9156,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
80.373,0.7044,8.1891,0.0535,0.3121,0.0000,0.1818,0.3849,0.1508,0.3116,0.8721,0.5749,1.0000
80.373,0.8417,7.8867,0.4278,0.0669,0.0000,0.2320,0.0000,1.0000,1.0000,0.4649,0.4838,0.0000
80.373,0.8042,8.2502,0.2722,0.8619,1.0000,0.5405,0.1214,0.0213,0.2123,0.1614,0.0365,1.0000
80.373,0.2808,8.3824,0.0813,0.8401,0.0000,0.8350,1.0000,0.8177,0.0000,0.0000,0.0000,0.6023
80.373,0.9519,8.4997,0.4496,0.0566,1.0000,0.8140,0.2373,0.4805,0.0000,1.0000,0.0000,1.0000
80.373,0.8400,8.0767,0.4023,0.7828,0.0000,0.9909,0.5736,0.0000,0.7350,0.1330,0.3961,0.0000
80.373,0.6308,8.1706,0.2476,0.6426,0.0000,0.1781,1.0000,0.0000,0.0000,0.9047,1.0000,0.0000
80.373,0.9285,8.0896,0.5984,0.0068,1.0000,0.7805,0.2015,0.0000,0.7776,0.4697,0.4398,0.0000
80.373,0.7665,7.5068,0.1131,0.3032,0.0000,0.2488,0.0659,0.4108,0.3143,0.6026,0.3294,0.3030
80.373,0.9875,8.7446,0.6232,0.0000,1.0000,0.3633,1.0000,0.0000,1.0000,0.8581,0.0000,1.0000
80.373,0.2963,8.1273,0.0860,0.5105,0.0000,0.6076,0.5187,0.3348,0.1210,0.3924,0.3107,0.7655
80.373,0.9046,8.9006,0.5771,0.9115,0.0000,0.7314,0.8291,0.6967,1.0000,0.6975,0.7292,0.0000
80.373,0.3113,7.4166,0.0751,1.0000,0.0000,0.0000,0.0000,0.4812,0.0000,0.0000,0.0000,0.8631
80.373,0.3959,7.4077,0.0942,1.0000,0.0000,0.0000,0.3502,0.0000,0.4995,0.0000,0.0964,0.3969
80.373,0.2814,7.2628,0.0824,0.0000,1.0000,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
80.373,0.9505,9.2358,0.7512,0.4877,1.0000,0.8014,0.8598,0.9578,0.0247,0.8664,0.6152,1.0000
80.373,1.0000,8.3321,0.3244,1.0000,0.0000,0.1561,0.0000,0.0000,1.0000,0.9328,0.1378,1.0000
80.373,0.4820,7.6580,0.0989,0.0000,1.0000,0.0000,0.0000,0.8936,0.8512,0.0000,0.0000,0.0000
80.373,0.9790,8.9531,0.7761,1.0000,0.0000,0.3458,0.8152,0.9036,1.0000,0.4662,0.2552,1.0000
80.373,0.9685,8.2365,0.3762,0.8892,1.0000,0.3041,0.1914,0.0961,0.0465,0.9746,0.4990,0.0000
80.373,0.2865,6.9893,0.0842,0.0000,1.0000,0.4629,0.0000,0.0000,0.0000,0.0000,0.0000,0.3162
80.373,0.9989,8.9181,0.4758,0.3738,1.0000,0.1230,0.0544,0.9514,0.3565,0.9718,0.8686,1.0000
80.373,0.2821,8.9139,0.0828,0.0000,1.0000,0.4544,0.9178,0.0000,1.0000,0.8227,0.2099,1.0000
80.373,0.9812,7.8892,0.8979,0.1492,0.0000,0.1878,0.2971,0.3839,0.1196,0.4228,0.7510,1.0000
80.373,0.9742,7.3728,0.7238,0.8370,0.0000,0.7097,0.0741,0.1943,0.3724,0.0051,0.2552,0.0000
80.373,0.8268,8.7768,0.4240,0.0000,1.0000,0.8279,0.0000,0.0000,1.0000,0.5706,0.8213,1.0000
80.486,0.3118,4.4191,0.0879,0.0000,0.0000,0.0915,0.0000,0.0452,0.0000,0.0556,0.0000,0.0000
80.486,0.2808,8.0189,0.0814,0.0000,0.5182,0.1582,0.6715,1.0000,0.0000,0.0000,0.0000,1.0000
80.486,1.0000,7.0332,0.0078,0.5491,0.0000,0.0000,0.0000,0.0000,0.3170,0.2114,0.2218,0.6920
80.486,0.2808,8.7094,0.0816,0.0000,1.0000,0.5772,0.9102,1.0000,0.6810,0.3418,0.3581,0.0000
80.486,0.2810,6.9764,0.0820,0.0000,0.0000,0.0929,0.0000,0.0000,1.0000,0.0000,0.4308,0.2395
80.486,0.8232,6.6136,0.4229,1.0000,0.0000,0.2648,0.0000,0.0000,0.0000,0.1981,0.0000,0.0000
80.486,0.6843,7.9821,0.2361,0.0000,0.0000,0.1199,1.0000,0.1748,0.0000,0.9798,0.0955,1.0000
80.486,1.0000,8.2954,0.6512,0.0000,1.0000,0.8209,0.2207,0.2002,1.0000,0.2410,0.6623,0.0000
80.486,0.9585,8.3119,0.5540,0.0000,0.0000,0.5762,0.6059,0.4212,0.9201,0.3288,0.3080,1.0000
80.486,0.2825,6.5016,0.0830,0.0000,0.4112,0.0333,0.0000,0.3794,0.4440,0.0000,0.0000,0.0000
80.486,0.3138,6.3741,0.0748,0.0198,0.1325,0.1846,0.0000,0.0000,0.3874,0.0000,0.2059,0.2271
80.486,0.4837,6.3159,0.0641,0.0107,0.3407,0.1183,0.0000,0.2050,0.3294,0.0000,0.0000,0.1219
80.486,0.9495,8.0760,0.4490,1.0000,0.0000,0.2195,0.7975,0.8033,0.0000,0.8378,0.0000,0.0000
80.486,0.9995,8.6625,0.5218,1.0000,0.0000,0.4556,0.9385,0.1950,0.0191,0.6982,0.7099,1.0000
80.486,0.6403,7.7625,0.2432,0.0000,1.0000,0.4546,0.2881,0.7882,0.0000,0.4280,0.0000,0.0000
80.486,0.2868,7.8403,0.0843,0.0000,0.6687,0.1997,0.0000,0.1530,1.0000,0.0000,1.0000,0.0000
80.486,0.8172,6.3968,0.0472,0.0319,0.0000,0.0094,0.0000,0.0000,0.5090,0.1337,0.3083,0.2624
80.486,0.7302,8.3283,0.2312,0.0000,1.0000,0.7633,0.9049,0.3995,0.0000,0.2314,0.7962,0.0000
80.486,0.2824,7.5251,0.0829,0.0000,0.1756,0.3954,0.4054,0.4630,0.0000,0.0000,0.8524,0.2111
80.486,0.7679,8.3246,0.2688,0.0000,1.0000,0.1629,0.0000,0.8633,1.0000,0.9819,0.0939,0.0000
80.486,0.2815,7.9682,0.0824,0.0000,0.0000,0.7770,1.0000,0.6036,0.5420,0.0000,0.0000,0.3300
80.486,0.6341,9.2369,0.2511,1.0000,1.0000,0.8675,1.0000,0.5808,0.0000,1.0000,0.0000,1.0000
80.486,0.8439,8.0807,0.4014,0.0000,1.0000,0.3902,0.3267,0.0736,0.0000,0.4858,0.3447,1.0000
80.486,0.8726,7.3775,0.1202,0.0000,0.0000,0.6960,0.5989,0.1228,1.0000,0.0000,0.0000,0.0000
80.486,0.9393,8.4203,0.6023,1.0000,0.0000,0.0961,0.4689,0.1545,0.0000,0.6761,1.0000,1.0000
80.486,0.4006,8.3171,0.0685,0.0000,0.0000,0.3812,0.0000,0.5928,1.0000,0.9997,1.0000,0.0000
80.486,0.2818,7.9626,0.0826,1.0000,0.0000,0.9372,0.0000,0.0467,0.3128,0.0222,0.0000,0.9234
80.486,0.2815,7.9938,0.0824,1.0000,0.0000,0.0000,0.0000,1.0000,0.1106,0.2564,0.0000,0.9336
80.486,0.9974,6.1790,0.0205,0.0000,0.0000,0.9573,0.0000,0.0000,0.0000,0.0000,0.0000,0.1548
80.486,0.2818,7.3727,0.0803,0.0000,0.5503,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7273
80.486,0.9999,6.0914,0.0115,0.6636,0.0000,0.0000,0.1125,0.0000,0.0000,0.2671,0.0000,0.0000
80.486,0.3089,6.1838,0.0876,0.0000,0.0000,0.0000,0.0024,0.0000,1.0000,0.0000,0.0000,0.0000
80.530,0.4687,2.8454,0.0982,0.0000,0.0000,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000,0.0000
80.530,0.3580,4.6337,0.0918,0.0000,0.0000,0.2465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.530,0.9901,8.1649,0.0260,0.5978,0.6832,1.0000,0.0752,0.1315,0.1204,0.3169,0.2886,0.6462
80.530,0.3336,7.6537,0.0899,0.0000,0.0000,0.0000,0.6674,1.0000,0.4030,0.6417,0.0000,0.0000
80.530,0.9959,8.4045,0.8757,0.2742,0.1216,0.6424,0.1536,1.0000,0.6345,0.2708,0.2919,1.0000
80.530,0.9769,7.5013,0.9247,0.0000,0.0000,1.0000,0.9798,0.0000,0.0000,0.6650,0.0000,0.0000
80.530,1.0000,8.3174,0.8247,1.0000,0.9479,0.0000,0.2014,0.2489,0.0000,0.3305,0.4651,1.0000
80.530,0.9936,7.6409,0.9498,0.0000,0.0282,0.2702,0.2389,0.3229,0.0000,0.9417,0.0763,1.0000
80.530,1.0000,8.1741,0.8500,0.1250,0.0000,0.7240,1.0000,1.0000,0.0000,0.6465,0.3885,0.0000
80.530,0.9995,9.1322,0.1499,0.0332,1.0000,0.7323,0.8271,1.0000,0.4339,0.3498,0.9486,1.0000
80.530,1.0000,8.6989,0.6747,0.0496,0.9715,0.0177,0.2837,0.4388,0.8743,0.8619,0.8173,0.7948
80.530,0.9998,9.3240,0.3503,1.0000,1.0000,0.0000,0.3178,1.0000,1.0000,0.6097,1.0000,1.0000
80.530,0.9998,8.9809,0.9755,1.0000,1.0000,0.6491,0.7072,0.9441,0.0000,0.2760,0.3019,1.0000
80.530,0.9972,8.8087,0.7008,0.9641,0.0000,0.7273,0.1657,0.5806,1.0000,0.9847,0.8626,0.1126
80.530,0.8134,9.2966,0.0475,1.0000,1.0000,0.9129,0.3775,0.9831,1.0000,1.0000,0.0000,0.4500
80.530,1.0000,8.3358,0.5003,0.1989,0.0307,0.3142,0.6471,0.3945,0.9167,0.6585,0.3414,0.7331
80.530,0.9942,8.6916,0.3043,0.0000,1.0000,0.7489,0.0000,0.3639,0.0000,0.9749,1.0000,1.0000
80.530,1.0000,8.9170,0.1731,1.0000,1.0000,0.0128,0.8257,0.4872,0.8946,0.9628,0.5141,0.0000
80.530,0.3563,7.0966,0.0916,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.2152,0.0000,0.7021
80.530,0.6336,7.9019,0.2454,0.0000,0.0000,0.5357,0.0000,0.5281,0.6878,0.2291,0.2243,1.0000
80.530,0.3645,8.3924,0.0922,0.0000,1.0000,0.0851,0.0000,0.2814,0.9214,0.4589,0.6291,0.7558
