Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
72.867,1.0000,7.9045,0.0000,0.3478,0.8505,0.4551,0.2640,0.0000,0.3266,0.1407,0.9638,0.0000
72.867,1.0000,6.8904,0.0000,0.1225,0.2358,0.3457,0.0000,0.0000,0.0000,0.1411,0.6882,0.2833
72.867,0.9903,8.3621,0.0260,0.1820,0.8568,0.5338,0.2710,0.2218,0.9460,0.2249,0.7284,0.3244
72.867,0.9922,8.5148,0.8827,0.9406,0.5020,0.4858,0.3648,0.1137,0.9890,0.1326,0.8766,0.2413
72.867,0.8996,7.7952,0.1225,0.1992,0.1829,0.6423,0.3281,0.4360,0.6684,0.2937,0.0360,0.3186
72.867,0.9996,8.5869,0.0145,0.2904,0.9345,0.5582,0.4197,0.3107,0.8303,0.1426,0.8715,0.4684
74.626,0.2890,8.6623,0.0782,0.5752,0.7325,0.5803,0.2701,0.7663,0.6021,0.6476,0.3211,0.2570
75.487,0.2812,8.1220,0.0808,0.2028,0.7185,0.1387,0.9789,0.4262,0.2206,0.4287,0.2756,0.1584
75.487,0.9092,7.6140,0.2135,0.2243,0.3519,0.0000,0.8312,0.7368,0.1180,0.1768,0.2817,0.0785
76.330,0.6368,5.7549,0.2521,0.1838,0.0725,0.0000,0.0000,0.0940,0.0000,0.1739,0.2190,0.0000
76.330,0.6890,7.3525,0.2608,0.0000,0.9590,0.0000,0.0000,0.2999,0.0000,0.7050,0.3613,0.0000
76.331,0.6358,7.4912,0.2517,0.0691,0.0000,0.0000,0.0000,0.9606,0.5359,0.1215,0.8297,0.0000
76.331,0.3431,8.4111,0.0723,0.1613,1.0000,0.0000,0.5461,0.9657,0.0000,0.3345,0.7651,0.3967
76.332,0.6348,7.2444,0.2514,0.9465,0.0000,0.0000,0.0000,0.7552,0.0000,0.0770,0.0860,0.2957
76.995,0.3020,6.1367,0.0762,0.0000,0.6667,0.0000,0.2994,0.0000,0.0000,0.0000,0.0000,0.0000
77.048,0.3050,5.9750,0.0758,0.0000,0.6390,0.0000,0.0000,0.2118,0.0000,0.0000,0.0000,0.0000
77.048,0.4835,6.3709,0.0641,0.2665,0.4367,0.0464,0.1452,0.1383,0.0000,0.0000,0.0787,0.0611
77.103,0.2809,6.6239,0.0819,0.0000,0.7855,0.0000,0.0000,0.2490,0.0000,0.3494,0.0000,0.0000
77.103,0.9116,7.1383,0.2132,0.7419,0.0443,0.0000,0.6924,0.1160,0.4591,0.0131,0.0301,0.0000
77.103,1.0000,7.0137,0.1774,0.4715,0.8233,0.0000,0.4541,0.1191,0.0000,0.0719,0.0268,0.0000
77.110,0.2842,6.2505,0.0836,0.0000,0.7160,0.0000,0.0000,0.3369,0.0000,0.0000,0.0000,0.0000
77.110,0.6340,6.3891,0.2510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7920,0.4195,0.0000
77.110,0.6344,6.5914,0.2512,0.5505,0.0000,0.0000,0.0000,0.0000,0.4814,0.0000,0.3679,0.0000
77.110,0.3350,6.6176,0.0729,0.0000,0.7732,0.0000,0.0000,0.2213,0.1999,0.0248,0.1634,0.0000
77.110,0.2899,7.0805,0.0780,0.0000,0.4956,0.9766,0.0000,0.1565,0.0000,0.0963,0.1647,0.0000
77.151,0.2936,5.8634,0.0774,0.0000,0.4681,0.0000,0.0000,0.1712,0.0000,0.0820,0.0555,0.0000
77.151,0.2905,7.0190,0.0850,0.0000,0.3866,0.0000,0.0487,0.2160,0.0000,0.1787,0.9848,0.0000
77.154,0.2834,6.0344,0.0833,0.0000,0.4406,0.0000,0.0000,0.2677,0.0000,0.1822,0.0000,0.0000
77.154,0.3385,6.1038,0.0726,0.0000,0.4932,0.0000,0.0000,0.1641,0.0000,0.2872,0.0000,0.0000
77.154,0.2943,7.6576,0.0857,0.0000,1.0000,0.1347,0.1247,0.4294,0.3893,0.6351,0.0000,0.0000
77.154,0.2814,7.0739,0.0823,0.0000,0.5964,0.0000,0.6749,0.1861,0.0000,0.1450,0.0000,0.2783
77.154,0.3026,7.4514,0.0868,0.5231,0.8406,0.0000,0.2719,0.3461,0.0031,0.4095,0.0000,0.0000
77.154,0.2824,7.1576,0.0829,0.0000,0.6071,0.0000,0.8075,0.2835,0.1088,0.1795,0.0000,0.0000
77.154,0.2864,7.2545,0.0842,0.0000,0.3774,0.0000,0.0000,0.2196,0.0000,0.3678,0.3775,0.7719
77.154,0.3034,6.4757,0.0869,0.0000,0.6156,0.0000,0.0000,0.0725,0.0000,0.1566,0.2854,0.1160
77.154,0.3055,6.1459,0.0757,0.0000,0.4100,0.0000,0.1276,0.2983,0.0000,0.0208,0.0000,0.1165
77.154,0.2813,8.2376,0.0806,0.0000,1.0000,0.0000,1.0000,0.5155,0.0642,0.7711,0.2920,0.1413
77.154,0.2823,7.9934,0.0829,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9354,0.3645
77.154,0.3094,7.9507,0.0753,0.5868,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9833,0.6539
77.154,0.2870,6.8699,0.0843,0.0000,0.6287,0.2745,0.0000,0.1778,0.0000,0.1725,0.0825,0.3059
77.154,0.2840,7.8672,0.0835,0.0000,0.8204,0.0787,1.0000,0.2232,0.0000,0.4725,0.0000,0.4740
77.165,0.2808,8.3350,0.0814,0.0616,0.9702,0.5258,1.0000,0.4674,0.1167,0.4207,0.4289,0.0000
77.165,0.2916,7.7732,0.0777,0.0000,0.6060,0.2394,1.0000,0.4520,0.0000,0.1907,0.4176,0.0000
77.165,0.2841,8.2513,0.0835,0.1602,1.0000,0.4191,0.3499,0.4392,0.2375,0.6186,0.3557,0.2330
77.165,0.3047,7.7302,0.0871,0.0000,1.0000,0.0000,1.0000,0.2413,0.1721,0.3866,0.0000,0.0345
77.165,0.5823,8.2523,0.1038,0.1742,0.9184,0.4479,1.0000,0.0265,0.1227,0.5836,0.5983,0.0094
77.165,0.2811,7.9523,0.0808,0.0000,0.8256,0.4004,0.8594,0.5668,0.0036,0.5364,0.0000,0.0309
77.228,0.6313,5.6229,0.2493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1784,0.0000,0.4870
77.228,0.3121,8.4950,0.0750,0.0000,1.0000,0.9745,1.0000,0.4720,0.0000,0.3726,0.5362,0.0000
77.228,0.3377,8.3029,0.0902,0.0000,0.9879,0.4352,1.0000,0.5322,0.1573,0.3463,0.2279,0.2442
77.228,1.0000,7.4536,0.0000,0.0505,0.6051,0.0366,0.4918,0.3967,0.1583,0.4195,0.4215,0.0000
77.228,0.3079,8.3734,0.0755,0.1834,0.9515,0.4576,1.0000,0.3407,0.0541,0.5832,0.5091,0.0000
77.228,0.6480,6.1602,0.2414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3266,0.1292,0.5686
77.798,0.6670,4.3051,0.2580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1246,0.0600,0.0000
77.798,0.7090,5.7454,0.2630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7183,0.0293,0.0000
77.911,0.9059,3.7243,0.2828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1015,0.0000
79.143,0.7526,0.4335,0.2674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.143,1.0000,7.0151,0.1702,0.0000,0.1518,0.0000,0.9129,0.0000,0.0000,0.8910,0.0129,0.0000
79.143,0.6853,5.6007,0.1088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6599,0.0000
79.143,1.0000,7.0190,0.1642,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.9407,0.0000
79.143,0.8646,7.0752,0.2781,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.143,0.7931,6.7489,0.2712,0.0000,0.0000,0.0000,0.0000,0.0000,0.7701,0.0000,0.0000,0.8265
79.143,1.0000,6.7717,0.0000,0.0000,1.0000,0.0000,0.0502,0.0000,0.0821,0.5257,0.0226,0.0000
79.143,0.5046,8.1655,0.1000,0.0000,0.1496,0.0000,1.0000,1.0000,0.7061,0.0000,0.8238,0.0000
79.143,0.3334,8.7053,0.0731,0.0000,0.9985,0.9244,1.0000,1.0000,0.0000,0.9444,0.0000,0.0000
79.143,0.2881,8.6903,0.0846,1.0000,0.0000,0.8438,1.0000,0.0000,0.0000,1.0000,0.9780,0.0000
79.143,0.6525,7.8542,0.2406,0.5754,0.5088,0.0000,0.0397,0.0000,0.0000,1.0000,1.0000,0.0000
79.143,0.9998,6.1649,0.3168,0.0000,0.1013,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.143,0.7551,8.7051,0.1125,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
79.143,0.8467,4.1613,0.2763,0.0000,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.143,0.8282,3.9845,0.2745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1350
79.143,1.0000,8.2147,0.0000,0.0000,0.8743,0.6437,1.0000,1.0000,0.0000,0.1517,0.3003,0.0000
79.143,0.3292,7.2811,0.0895,0.0000,0.5449,0.0000,1.0000,0.0000,0.0000,0.0325,0.0000,0.5780
79.143,0.2894,7.5117,0.0848,0.0000,0.8849,0.3956,0.0000,0.8258,0.0000,0.3770,0.0000,0.0000
79.143,0.8270,4.1668,0.2744,0.0000,0.0000,0.0000,0.0000,0.1676,0.0000,0.0000,0.0000,0.0000
79.190,0.9816,0.0364,0.2974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.193,0.9978,0.0044,0.1450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.193,0.9463,6.9173,0.1278,0.0000,0.5926,0.0000,0.0000,0.5369,0.0000,0.7015,0.0000,0.0000
79.193,0.9919,6.2777,0.1951,0.0000,0.0000,0.0000,0.2357,0.0179,0.0000,0.0000,0.9396,0.0000
79.193,1.0000,8.1103,0.1641,0.0000,0.9323,0.7102,1.0000,0.3944,0.0000,0.4121,0.3028,0.0000
79.193,0.7399,5.0361,0.2661,0.0000,0.0000,0.4040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.193,0.9754,7.0468,0.2953,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.193,0.9781,5.4487,0.2962,0.0000,0.0000,0.6244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.193,0.6965,5.1030,0.2616,0.4254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.194,0.9797,0.0402,0.3722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.194,0.9992,5.4214,0.3545,0.0000,0.0000,0.0000,0.0000,0.0000,0.6140,0.0000,0.0000,0.0000
79.194,0.9829,5.5926,0.3709,0.0000,0.0000,0.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.194,0.8474,5.2353,0.4007,0.4998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.205,0.9473,0.1026,0.3816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.205,0.9462,0.1046,0.2082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.205,0.9630,6.0465,0.3777,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.205,0.8861,7.8244,0.4364,0.0000,0.1520,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
79.205,0.9943,5.4247,0.1410,0.0000,0.0000,0.0000,0.6148,0.0000,0.0000,0.0000,0.0000,0.0000
79.205,1.0000,5.1547,0.1630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4875
79.205,0.8766,9.2221,0.4347,1.0000,0.5249,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
79.205,0.9032,9.1594,0.5837,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.3471,0.0000,1.0000
79.205,0.6500,7.1427,0.0561,0.0000,0.8971,0.0000,0.0000,0.0000,0.0000,0.0000,0.1873,0.9443
79.205,0.9652,6.0458,0.3771,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.205,0.9751,6.0427,0.2952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.205,0.9749,0.0495,0.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.205,0.9986,7.5937,0.0184,0.0000,0.8116,0.8166,0.6711,0.3661,0.0000,0.0000,0.0000,0.1368
79.205,0.9815,5.9674,0.2974,0.0000,0.0000,0.0000,0.0000,0.9461,0.0000,0.0000,0.0000,0.0000
79.205,0.9610,7.0063,0.3783,0.9442,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.205,0.3210,6.9897,0.0888,0.0000,0.0000,0.0000,0.8818,0.0000,0.0000,0.0000,0.9012,0.0000
79.205,0.8718,4.0649,0.3959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1519,0.0000
79.205,0.3845,8.4944,0.0935,0.1160,1.0000,0.1725,1.0000,0.7286,0.6673,0.2434,0.4397,0.0000
79.205,0.9625,6.0467,0.2052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.206,1.0000,0.0001,0.4870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,1.0000,6.9251,0.4880,0.8580,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,1.0000,6.0348,0.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.206,0.3141,7.9258,0.0748,0.0000,1.0000,0.0000,0.0000,0.3986,0.0000,1.0000,0.1966,0.5836
79.206,0.9258,8.0113,0.0386,0.0935,0.7155,0.0000,1.0000,0.6339,0.0000,0.9797,0.0000,0.0965
79.206,1.0000,5.4373,0.1557,0.1119,0.0000,0.0000,0.0000,0.0000,0.0000,0.1918,0.3188,0.0000
79.206,0.9598,5.9449,0.2057,0.0000,0.3019,0.6232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,1.0000,6.6793,0.4859,0.0000,0.7705,0.0000,0.0000,0.8096,0.0000,0.0000,0.0000,0.0000
79.206,0.6103,7.3422,0.1051,0.0000,0.8296,0.0000,0.0000,0.5289,0.0000,0.4263,0.0000,0.5060
79.206,0.9974,7.3343,0.1444,0.0000,0.8058,0.0000,0.0000,0.0000,0.5943,0.0000,0.0000,1.0000
79.206,0.8707,6.6131,0.1200,1.0000,0.4744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,0.2859,8.9243,0.0789,0.0000,0.0860,1.0000,1.0000,0.4503,1.0000,1.0000,0.0000,0.8976
79.206,0.9259,4.2529,0.4439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1934,0.0000,0.0000
79.206,0.9978,7.0406,0.1891,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
79.206,0.2864,7.8281,0.0787,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.206,0.8667,7.0747,0.4329,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.206,0.9988,6.9890,0.0178,0.0000,0.2272,0.0000,0.6081,0.0000,0.0000,0.3374,0.0000,0.7628
79.206,0.7443,5.1095,0.2666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4333,0.0000
79.206,0.9948,8.8036,0.0231,0.0000,0.8075,1.0000,0.0000,0.8722,1.0000,0.8973,0.0000,0.8057
79.206,0.9998,6.0348,0.4819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.206,0.2994,7.7043,0.0765,0.0000,0.6002,0.0000,0.8546,0.7008,0.0000,0.4323,0.0000,0.2026
79.206,0.8955,7.7362,0.4382,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.206,0.6308,6.1319,0.2478,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,0.9860,6.1365,0.2992,0.0000,0.0000,0.0000,0.0000,0.3856,0.0000,0.3188,0.3707,0.0000
79.206,0.3752,7.5302,0.0929,0.0000,0.8290,0.0000,0.5723,0.0713,0.0000,0.3470,0.2566,0.4469
79.206,0.9770,5.6069,0.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.7115,0.0000,0.0000,0.0000
79.206,0.2811,8.7611,0.0821,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
79.206,0.9598,5.3676,0.4516,0.0000,0.0000,0.0000,0.5797,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,1.0000,9.2547,1.0000,1.0000,0.7053,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
79.206,0.4256,8.3268,0.0671,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
79.206,0.9596,6.0177,0.3786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9778,0.0000,0.0000
79.206,0.8602,7.1887,0.1192,0.0000,0.1474,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.206,0.8322,6.7101,0.4255,0.0000,0.5650,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,1.0000,7.7109,0.1579,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
79.206,0.9670,6.1911,0.2041,0.6006,0.5137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,0.5246,7.1410,0.0621,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.206,0.6750,9.0461,0.2373,1.0000,0.8939,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
79.206,0.8288,7.7509,0.2220,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.206,0.9131,8.6225,0.5918,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.8677
79.206,0.3497,8.4411,0.0718,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.2382,1.0000
79.206,0.9713,8.4307,0.1322,0.0000,0.0000,0.0000,1.0000,0.4363,1.0000,1.0000,1.0000,0.0000
79.206,1.0000,0.0000,0.4940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,1.0000,5.6207,0.4910,0.0000,0.0000,0.0000,0.7241,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,0.9732,5.7919,0.2947,0.0000,0.8243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,0.8201,7.7527,0.4078,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
79.206,0.8142,7.0870,0.4192,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.206,0.2863,9.1234,0.0842,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
79.206,1.0000,7.0400,0.3283,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.206,0.7719,6.1243,0.2273,0.0000,0.4877,0.0000,0.0000,0.0982,0.0000,0.0000,0.4327,0.0000
79.206,0.5769,7.5846,0.1035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.6477
79.206,0.9999,8.0425,0.1800,0.0000,0.6953,0.3526,1.0000,0.0000,0.0000,0.1844,1.0000,0.3829
79.206,1.0000,7.9235,0.1781,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.3844,0.0000,0.0000
79.206,0.8261,7.7515,0.4058,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
79.206,0.8128,7.0873,0.4113,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.206,0.9941,5.5248,0.1409,0.0000,0.0000,0.6684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,0.2895,7.7121,0.0848,0.0000,0.0000,1.0000,0.8023,0.0000,0.0000,1.0000,0.0000,0.0000
79.206,0.9988,6.6415,0.1868,0.0000,0.0000,0.0000,0.9188,0.0000,0.0000,0.0000,0.6212,0.0000
79.206,0.6327,7.7875,0.2459,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.206,0.2823,9.1237,0.0829,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000
79.206,0.9621,6.0468,0.3780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.206,0.9082,8.2497,0.4405,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.206,0.7640,7.7641,0.0504,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.206,0.8338,7.7498,0.4038,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.216,0.7960,0.3664,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.216,0.9533,7.0527,0.4499,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
79.224,0.9010,0.1882,0.0411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.224,0.7743,7.7620,0.2270,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.224,1.0000,5.2508,0.4907,0.0000,0.0000,0.5306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.224,0.5839,6.9890,0.1039,0.0000,0.7531,0.4172,0.0000,0.3668,0.0000,0.2854,0.0000,0.0000
79.224,0.8279,5.0584,0.0466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4230,0.0000
