Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10998.561,0.5547,0.8974,0.5547,0.7025,0.0000,0.1491,0.0000,0.0000,0.0000,0.0813,0.0000,0.0000
10998.561,0.0000,3.3643,0.0000,0.9544,0.0055,0.6027,0.1003,0.3102,0.0000,0.1748,0.2164,0.0000
10998.570,0.4431,1.1039,0.4431,0.4228,0.0000,0.1716,0.0000,0.0000,0.1580,0.2827,0.0239,0.0000
10998.610,0.2429,1.4379,0.2429,0.3068,0.0000,0.0000,0.0000,0.6901,0.0000,0.1356,0.0000,0.0302
10998.613,0.6958,0.8894,0.6958,0.6258,0.0261,0.4456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.785,0.0000,1.3756,0.0000,0.3561,0.0000,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.839,0.0987,1.2077,0.0987,0.4892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0515,0.0651
10998.879,0.1717,1.0728,0.1717,0.5882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000
10998.879,0.0000,1.7997,0.0000,0.1828,0.0000,0.0570,0.1119,0.0184,0.1643,0.2658,0.0000,0.0000
10998.883,0.7706,0.8787,0.7706,0.7342,0.0000,0.2334,0.0000,0.1001,0.0943,0.0106,0.0000,0.0000
10998.883,0.0000,2.4772,0.0000,0.2164,0.0000,0.0421,0.0886,0.3082,0.2948,0.4683,0.0589,0.0000
10998.928,0.7127,0.7619,0.7127,0.5696,0.0000,0.1464,0.0000,0.0000,0.0000,0.2207,0.0000,0.0000
10998.928,0.0000,1.7393,0.0000,0.1843,0.0000,0.0000,0.3162,0.0000,0.0000,0.2409,0.0000,0.0000
10998.928,0.0000,1.7571,0.0000,0.3904,0.0000,0.1045,0.0000,0.0000,0.1056,0.1147,0.0419,0.0000
10998.973,0.4046,0.8372,0.4046,0.3500,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.2544
10999.042,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.042,0.0000,1.6115,0.0000,0.0762,0.0000,0.0000,0.0000,0.1175,0.2720,0.1463,0.0000,0.0000
10999.074,1.0000,0.4471,1.0000,0.5671,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.2091,0.0000
10999.074,0.2412,1.8742,0.2412,0.4708,0.0144,0.0000,0.3216,0.0493,0.2174,0.0000,0.0000,0.6044
10999.081,0.3562,0.8571,0.3562,0.4198,0.0000,0.0695,0.0000,0.0000,0.0316,0.0502,0.0000,0.0446
10999.081,0.0000,1.1702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0735,0.0000,0.0452,0.0127,0.0389
10999.081,0.0000,2.0673,0.0000,0.2506,0.0000,0.0267,0.0000,0.0000,0.1688,0.0000,0.5026,0.1185
10999.100,1.0000,0.2557,1.0000,0.2734,0.0000,0.0000,0.0748,0.0000,0.0000,0.0000,0.1186,0.0000
10999.174,0.8090,0.3738,0.8090,0.0467,0.3819,0.0187,0.0000,0.0000,0.0000,0.0000,0.0136,0.0000
10999.318,0.2663,0.5875,0.2663,0.0000,0.0000,0.1379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.318,0.0000,1.9644,0.0000,0.1641,0.2420,0.0000,0.0497,0.1103,0.0000,0.0854,0.3130,0.0000
10999.318,0.0000,2.4428,0.0000,0.2654,0.2798,0.0896,0.0080,0.0000,0.2938,0.2752,0.2318,0.0000
10999.323,0.8068,0.3520,0.8068,0.1190,0.1463,0.0000,0.0000,0.0138,0.0000,0.0186,0.1260,0.0000
10999.339,1.0000,0.0876,1.0000,0.0253,0.0000,0.0224,0.0000,0.0000,0.1209,0.0000,0.0000,0.0000
10999.356,0.7002,0.4310,0.7002,0.1028,0.0000,0.0000,0.0000,0.0239,0.1173,0.0000,0.0097,0.1788
10999.356,0.0000,1.2249,0.0000,0.1524,0.0291,0.0000,0.0000,0.0434,0.0000,0.0000,0.0000,0.0000
10999.356,0.0000,1.8583,0.0000,0.0000,0.2061,0.1471,0.0373,0.0000,0.1234,0.2452,0.0997,0.0000
10999.364,0.5047,0.5447,0.5047,0.0000,0.1376,0.0000,0.0000,0.0000,0.0000,0.0409,0.0690,0.1314
10999.390,0.1196,0.8272,0.1196,0.0438,0.0042,0.0000,0.0000,0.0256,0.0000,0.0000,0.1336,0.0000
10999.390,0.0000,2.1588,0.0000,0.1014,0.0132,0.3794,0.0000,0.2119,0.0000,0.2025,0.0897,0.1607
10999.403,0.8986,0.2261,0.8986,0.0000,0.0406,0.0000,0.0000,0.0489,0.0538,0.0000,0.1684,0.0000
10999.403,0.0000,0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.403,0.0000,2.0264,0.0000,0.0000,0.1084,0.1717,0.0000,0.2602,0.0441,0.0000,0.2021,0.2414
10999.403,0.0000,2.0496,0.0000,0.4068,0.3460,0.0000,0.1036,0.1933,0.0000,0.0000,0.0000,0.0000
10999.405,0.9198,0.2034,0.9198,0.0691,0.0627,0.0603,0.0000,0.0000,0.1026,0.0000,0.0000,0.0000
10999.405,0.0000,1.3833,0.0000,0.0248,0.0378,0.0000,0.0000,0.0000,0.2485,0.0733,0.0000,0.0000
10999.405,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.405,0.0002,1.9443,0.0002,0.1478,0.0000,0.0171,0.1182,0.3823,0.0000,0.0880,0.0000,0.2115
10999.405,0.0000,1.2602,0.0000,0.0828,0.0000,0.0472,0.0000,0.1301,0.0000,0.0000,0.0000,0.0000
10999.444,0.6865,0.2197,0.6865,0.0000,0.0000,0.0000,0.0298,0.0000,0.0000,0.0481,0.0033,0.0000
10999.444,0.0000,1.0664,0.0000,0.0000,0.0000,0.0265,0.0000,0.0399,0.0000,0.0000,0.0000,0.0000
10999.447,0.5069,0.5248,0.5069,0.0000,0.0000,0.1662,0.0000,0.0000,0.0000,0.0000,0.0000,0.1868
10999.447,0.5438,1.3621,0.5438,0.0000,0.0000,0.6128,0.3731,0.1872,0.0000,0.3635,0.0000,0.0000
10999.447,0.0000,2.0784,0.0000,0.0000,0.0514,0.0000,0.0000,0.3648,0.0000,0.0681,0.5950,0.0000
10999.447,0.0000,1.9870,0.0000,0.0868,0.4329,0.0000,0.1203,0.0958,0.0838,0.1200,0.0000,0.0473
10999.447,0.0000,1.1071,0.0000,0.0000,0.0000,0.0000,0.0317,0.0000,0.0285,0.0000,0.0469,0.0000
10999.447,0.0000,1.9779,0.0000,0.2117,0.3154,0.2316,0.0000,0.0000,0.0953,0.0841,0.0000,0.0410
10999.447,0.0000,1.4683,0.0000,0.1654,0.0000,0.0337,0.1465,0.0899,0.0000,0.0330,0.0000,0.0000
10999.457,0.9094,0.1013,0.9094,0.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.461,0.5632,0.4925,0.5632,0.0000,0.0627,0.2105,0.0981,0.0000,0.0000,0.0000,0.0000,0.0000
10999.461,0.0000,1.6652,0.0000,0.1487,0.0000,0.2255,0.0000,0.2212,0.0213,0.0486,0.0000,0.0000
10999.461,0.0000,1.7384,0.0000,0.2318,0.2613,0.0000,0.0000,0.0000,0.0000,0.1423,0.0000,0.1039
10999.461,0.0000,1.4587,0.0000,0.0146,0.0000,0.1332,0.1033,0.0656,0.0000,0.0000,0.0064,0.1365
10999.461,0.0000,1.7209,0.0000,0.0217,0.0000,0.0000,0.0000,0.2219,0.1021,0.1307,0.0000,0.2458
10999.461,0.0000,1.6929,0.0000,0.0000,0.0152,0.1421,0.3552,0.0000,0.0397,0.1128,0.0280,0.0000
10999.465,0.0645,0.9318,0.0645,0.0189,0.0000,0.0000,0.0554,0.0898,0.0000,0.0471,0.0000,0.0000
10999.465,0.0000,1.3939,0.0000,0.0000,0.0000,0.0951,0.0000,0.1105,0.0000,0.1895,0.0000,0.0000
10999.465,0.6134,0.4814,0.6134,0.0000,0.2291,0.0402,0.0000,0.0691,0.0736,0.0000,0.0000,0.0000
10999.465,0.0000,2.2756,0.0000,0.2098,0.3565,0.2958,0.0632,0.0000,0.0000,0.0000,0.2120,0.1399
10999.468,0.6216,0.4387,0.6216,0.0000,0.0000,0.0000,0.0000,0.0668,0.2905,0.0000,0.0000,0.0000
10999.470,1.0000,0.0653,1.0000,0.0000,0.1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.470,0.0000,1.4664,0.0000,0.0000,0.0000,0.1978,0.0000,0.0798,0.0000,0.1455,0.0433,0.0000
10999.470,0.0000,1.6382,0.0000,0.0000,0.2445,0.1199,0.2628,0.0000,0.0121,0.0000,0.0000,0.0000
10999.470,0.0000,2.3645,0.0000,0.3741,0.0000,0.1780,0.0000,0.1922,0.1693,0.2326,0.0931,0.1252
10999.470,0.0000,1.7873,0.0000,0.0000,0.1422,0.2338,0.0000,0.1779,0.0000,0.0000,0.0000,0.2345
10999.470,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.478,0.1741,0.7448,0.1741,0.0000,0.0000,0.0454,0.0000,0.0000,0.0486,0.0000,0.1085,0.0000
10999.478,0.0000,1.2630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2032,0.0598,0.0000,0.0000
10999.478,0.0000,1.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0478,0.0000,0.0000
10999.478,0.0000,1.5735,0.0000,0.0000,0.0517,0.0000,0.1306,0.1405,0.0000,0.0001,0.2506,0.0000
10999.478,0.0000,1.2679,0.0000,0.2019,0.0000,0.0000,0.0000,0.0516,0.0000,0.0000,0.0144,0.0000
10999.478,0.0000,1.5999,0.0000,0.0000,0.1286,0.0589,0.0000,0.0000,0.0000,0.0000,0.4136,0.0000
10999.485,0.5532,0.4139,0.5532,0.0000,0.1789,0.0000,0.0000,0.0643,0.0000,0.0000,0.0000,0.0000
10999.489,0.2799,0.5696,0.2799,0.0000,0.0000,0.1193,0.0000,0.0000,0.0000,0.0000,0.0135,0.0000
10999.502,0.7925,0.1098,0.7925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.505,0.5151,0.4443,0.5151,0.0000,0.0193,0.0000,0.0000,0.0887,0.0000,0.0000,0.1372,0.0000
10999.505,0.0000,1.3933,0.0000,0.0000,0.0000,0.2317,0.0000,0.0000,0.0000,0.0000,0.0000,0.1618
10999.505,0.0000,1.7536,0.0000,0.0000,0.0047,0.1520,0.0000,0.2349,0.1807,0.0000,0.1827,0.0000
10999.505,0.0000,1.3402,0.0000,0.0000,0.0000,0.0000,0.0000,0.1716,0.0000,0.1122,0.0564,0.0000
10999.505,0.3645,1.3823,0.3645,0.0000,0.4412,0.1685,0.0000,0.0875,0.1441,0.0000,0.4151,0.0410
10999.505,0.5243,1.3082,0.5243,0.2510,0.1687,0.0000,0.1619,0.3812,0.0463,0.1027,0.3274,0.0000
10999.505,0.0000,1.3963,0.0000,0.1993,0.0000,0.0000,0.0000,0.0000,0.1970,0.0000,0.0000,0.0000
10999.505,0.0000,1.6464,0.0000,0.2739,0.0000,0.0945,0.0000,0.1464,0.1004,0.0249,0.0000,0.0062
10999.505,0.0000,1.7768,0.0000,0.1429,0.1307,0.2204,0.1714,0.0000,0.0000,0.0764,0.0351,0.0000
10999.505,0.0000,1.5615,0.0000,0.0000,0.2136,0.0000,0.0000,0.2186,0.0000,0.0000,0.0000,0.1297
10999.505,0.0000,1.4050,0.0000,0.0000,0.0000,0.0000,0.1313,0.0000,0.0000,0.1688,0.0000,0.1058
10999.505,0.2399,1.1643,0.2399,0.1083,0.0084,0.0141,0.0000,0.0000,0.3063,0.1780,0.0000,0.2111
10999.505,0.0000,1.6274,0.0000,0.3072,0.0000,0.0000,0.1619,0.0000,0.0000,0.1583,0.0000,0.0000
10999.505,0.0000,1.3017,0.0000,0.0000,0.0000,0.0747,0.0000,0.0895,0.0000,0.0122,0.1253,0.0000
10999.505,0.0000,1.3670,0.0000,0.0000,0.0000,0.1635,0.0000,0.1966,0.0000,0.0000,0.0000,0.0070
10999.505,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.505,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.505,0.0000,1.3269,0.0000,0.0000,0.0000,0.0100,0.1458,0.1054,0.0000,0.0000,0.0000,0.0664
10999.505,0.0000,1.5671,0.0000,0.2086,0.0000,0.1532,0.0000,0.0858,0.1186,0.0000,0.0000,0.0008
10999.505,0.0000,1.3019,0.0000,0.0000,0.0000,0.0000,0.0000,0.1787,0.0000,0.0662,0.0576,0.0000
10999.505,0.0000,1.1241,0.0000,0.0000,0.0000,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0887
10999.506,0.5021,0.4894,0.5021,0.1192,0.0000,0.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0755
10999.506,0.0000,2.1523,0.0000,0.2402,0.0018,0.0000,0.3143,0.2253,0.0710,0.2997,0.0000,0.0000
10999.506,0.0000,1.6458,0.0000,0.1749,0.0249,0.0802,0.0000,0.0000,0.1284,0.0000,0.2376,0.0000
10999.506,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.506,0.0000,2.9501,0.0000,0.4573,0.3107,0.0000,0.2149,0.2904,0.3560,0.2315,0.0671,0.0224
10999.513,0.6722,0.1801,0.6722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.513,0.0000,1.3895,0.0000,0.0000,0.0000,0.0000,0.0000,0.3307,0.0000,0.0017,0.0000,0.0576
10999.523,0.5891,0.2974,0.5891,0.0000,0.0844,0.0000,0.0000,0.0186,0.0000,0.0007,0.0000,0.0000
10999.523,0.0000,1.7112,0.0000,0.0109,0.1012,0.0000,0.3023,0.0006,0.0000,0.1290,0.1672,0.0000
10999.525,0.3773,0.5528,0.3773,0.0000,0.0000,0.0163,0.0000,0.0336,0.0626,0.1231,0.0000,0.0000
10999.525,0.0000,1.5361,0.0000,0.0000,0.0818,0.0000,0.0838,0.1653,0.0950,0.0000,0.1102,0.0000
10999.525,0.0000,1.7973,0.0000,0.0590,0.1727,0.0960,0.1659,0.0000,0.0000,0.0000,0.1330,0.1707
10999.525,0.0000,1.5250,0.0000,0.0000,0.1493,0.0000,0.0000,0.1607,0.2150,0.0000,0.0000,0.0000
10999.525,0.0000,1.9968,0.0000,0.0000,0.3088,0.0000,0.1267,0.3507,0.1447,0.0000,0.0665,0.0000
10999.525,0.0000,2.1255,0.0000,0.0000,0.0000,0.0275,0.2496,0.3228,0.3182,0.0000,0.2074,0.0000
10999.525,0.0000,2.2653,0.0000,0.0000,0.0124,0.1685,0.2283,0.3945,0.0000,0.0381,0.1976,0.2258
10999.530,0.3817,0.5075,0.3817,0.0000,0.0000,0.1240,0.0000,0.0541,0.0000,0.0000,0.0000,0.0000
10999.530,0.0000,1.5627,0.0000,0.2232,0.0000,0.0000,0.0000,0.2581,0.0406,0.0000,0.0000,0.0415
10999.530,0.0000,1.8672,0.0000,0.1374,0.2051,0.1769,0.3077,0.0000,0.0000,0.0000,0.0000,0.0400
10999.530,0.0000,1.5441,0.0000,0.0983,0.0000,0.0000,0.0000,0.0065,0.1593,0.0000,0.1786,0.1014
10999.530,0.2403,1.4581,0.2403,0.0000,0.0000,0.2315,0.0600,0.3892,0.0000,0.1190,0.0000,0.3826
10999.544,0.2381,0.5120,0.2381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.544,0.0000,1.5040,0.0000,0.0000,0.3106,0.0710,0.0000,0.0005,0.0000,0.0000,0.0000,0.1219
10999.544,0.0000,1.8081,0.0000,0.0540,0.0000,0.2193,0.0750,0.2334,0.0731,0.0020,0.0127,0.1386
10999.544,0.0000,1.6135,0.0000,0.2398,0.0428,0.0000,0.1566,0.1190,0.0000,0.0000,0.0217,0.0337
10999.544,0.0000,1.3299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2853,0.0000,0.0207,0.0240
10999.544,0.0000,1.5168,0.0000,0.0000,0.0382,0.0000,0.0000,0.0000,0.0204,0.0664,0.0865,0.3059
10999.554,0.4279,0.4049,0.4279,0.0291,0.0000,0.0000,0.0000,0.0578,0.0000,0.0000,0.0000,0.0000
10999.554,0.0000,1.8581,0.0000,0.1344,0.0000,0.0000,0.3151,0.0000,0.0836,0.0897,0.0000,0.2353
10999.554,0.0000,2.0421,0.0000,0.0000,0.0000,0.0987,0.2990,0.3354,0.1707,0.0000,0.0000,0.1405
10999.554,0.0000,1.2298,0.0000,0.0000,0.0000,0.0000,0.0000,0.1994,0.0048,0.0256,0.0000,0.0000
10999.554,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.554,0.0000,1.6244,0.0000,0.0000,0.0000,0.0000,0.0000,0.3260,0.0000,0.0350,0.0000,0.2647
10999.554,0.2370,1.1087,0.2370,0.0297,0.0000,0.2699,0.1777,0.0000,0.0247,0.2024,0.0490,0.0000
10999.554,0.0000,1.4531,0.0000,0.0000,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.4327,0.0038
10999.559,0.4192,0.3839,0.4192,0.0000,0.0000,0.0178,0.0000,0.0000,0.0000,0.0283,0.0000,0.0000
10999.559,0.0000,1.2844,0.0000,0.0000,0.0107,0.1842,0.0000,0.0191,0.0710,0.0000,0.0000,0.0000
10999.562,0.0876,0.8324,0.0876,0.0000,0.0000,0.0000,0.0000,0.0000,0.1498,0.0000,0.0000,0.0000
10999.562,0.0000,1.4928,0.0000,0.0000,0.0203,0.0000,0.1252,0.0000,0.0989,0.2484,0.0000,0.0000
10999.562,0.0000,1.1376,0.0000,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1058,0.0000
10999.562,0.0003,1.3910,0.0003,0.0463,0.0000,0.0000,0.0000,0.0689,0.1495,0.0000,0.1473,0.0000
10999.562,0.0000,1.8269,0.0000,0.0000,0.2311,0.0615,0.3292,0.0306,0.0000,0.0000,0.0967,0.0777
10999.562,0.0000,2.0704,0.0000,0.1884,0.0596,0.0673,0.0895,0.0241,0.2623,0.0000,0.0000,0.3793
10999.562,0.0000,1.1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1225,0.0000
10999.562,0.0000,2.4994,0.0000,0.4799,0.0094,0.1622,0.0000,0.3330,0.0000,0.1511,0.1926,0.1714
10999.562,0.0000,1.7017,0.0000,0.2079,0.1253,0.0000,0.0000,0.0855,0.0613,0.0000,0.0000,0.2217
10999.562,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.562,0.0000,1.5886,0.0000,0.0862,0.0000,0.0000,0.1028,0.0000,0.2174,0.0689,0.0000,0.1133
