Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9875,2.5360,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,4.6268,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,2.6876,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,3.5657,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,4.0224,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,5.4499,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,5.3577,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.5451,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,2.9630,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,3.4582,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,4.3335,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,5.2872,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,3.3942,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,4.3725,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,4.3828,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
10871.861,0.8125,3.1947,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
10871.887,1.0000,1.3497,1.0000,0.0000,0.0000,0.8209,0.0018,0.0163,0.0575,0.6451,0.4672,0.1056
10872.010,0.5205,2.1773,0.5205,0.0069,0.3464,0.7438,0.1081,0.0013,0.0000,0.8109,0.5162,0.0000
10996.949,0.0000,5.6611,0.0000,0.7630,0.4974,0.6133,0.8582,0.3667,0.1449,0.5958,0.0212,0.8033
10997.267,0.1138,2.7447,0.1138,0.1264,0.3945,0.1282,0.2525,0.1559,0.3345,0.6436,0.1687,0.1590
10997.466,0.0000,3.2499,0.0000,0.0840,0.8601,0.0000,0.3157,0.0000,0.0000,0.7862,0.0772,0.1284
10997.575,0.0678,2.5437,0.0678,0.0000,0.0300,0.2078,0.1012,0.0195,0.5682,0.4222,0.4430,0.2025
10997.607,1.0000,1.0342,1.0000,0.3102,0.0000,0.4290,0.0000,0.0000,0.0000,0.3525,0.5169,0.0589
10997.636,0.6560,1.9044,0.6560,0.0893,0.0000,0.3426,0.0000,0.2284,0.2150,0.5169,0.5365,0.4685
10997.701,0.5772,1.6718,0.5772,0.0000,0.0922,0.2814,0.2809,0.0000,0.0000,0.8668,0.2786,0.1842
10998.050,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.329,0.4307,1.2397,0.4307,0.0000,0.0000,0.1603,0.2479,0.0000,0.0000,0.5903,0.0000,0.2184
10998.385,0.3093,1.5397,0.3093,0.1469,0.0000,0.1226,0.2839,0.1567,0.0000,0.4216,0.0531,0.2169
10998.546,0.6639,0.8241,0.6639,0.0000,0.0000,0.1800,0.0547,0.0000,0.0000,0.4964,0.0000,0.2357
10998.606,0.7549,0.6494,0.7549,0.0000,0.0868,0.1099,0.0324,0.0000,0.0000,0.5393,0.0469,0.0069
10998.626,0.7651,0.5913,0.7651,0.0341,0.0000,0.0000,0.0000,0.0000,0.0553,0.3182,0.2255,0.1146
10998.708,0.0915,1.6204,0.0915,0.0000,0.0000,0.0538,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.845,0.5696,0.4910,0.5696,0.0000,0.0000,0.0928,0.0000,0.0000,0.0087,0.2749,0.0000,0.0000
10998.845,0.0000,2.4326,0.0000,0.0678,0.0000,0.0000,0.7941,0.0000,0.0000,0.0827,0.1368,0.3511
10998.973,0.1302,1.1843,0.1302,0.0000,0.0000,0.0000,0.2200,0.0000,0.0000,0.3388,0.0038,0.0849
10998.984,0.0767,1.5352,0.0767,0.0000,0.0000,0.2079,0.2257,0.1829,0.0952,0.2072,0.0000,0.0000
10999.025,0.7905,0.3562,0.7905,0.1045,0.0116,0.0389,0.0000,0.0000,0.2430,0.0000,0.0152,0.0000
10999.061,0.3723,1.0029,0.3723,0.0092,0.0000,0.0000,0.1991,0.0000,0.1581,0.3700,0.0000,0.0913
10999.076,0.8303,0.3021,0.8303,0.0000,0.1703,0.0000,0.0000,0.0000,0.0870,0.0000,0.1104,0.0000
10999.109,0.0000,1.5610,0.0000,0.2646,0.0000,0.0000,0.2017,0.0000,0.0000,0.0827,0.0127,0.0000
10999.138,0.4051,0.8276,0.4051,0.0918,0.0000,0.0800,0.0000,0.0000,0.0000,0.2472,0.2245,0.0000
10999.144,0.2746,1.1218,0.2746,0.0958,0.0777,0.0290,0.3780,0.0000,0.0298,0.0000,0.2204,0.0000
10999.217,0.1127,0.9160,0.1127,0.0984,0.0091,0.0000,0.0000,0.0918,0.0000,0.0000,0.0000,0.0993
10999.217,0.0000,2.2235,0.0000,0.0340,0.3477,0.3326,0.1047,0.2057,0.0000,0.0000,0.1998,0.0000
10999.241,0.0000,1.3403,0.0000,0.2975,0.0000,0.0000,0.0000,0.0373,0.0000,0.0000,0.0000,0.0065
10999.308,0.4158,0.4500,0.4158,0.0000,0.0000,0.0000,0.0648,0.0000,0.0730,0.0000,0.0000,0.0000
10999.308,0.0000,1.9179,0.0000,0.2928,0.0000,0.0000,0.2066,0.0446,0.1509,0.0005,0.0713,0.1519
10999.316,0.3087,0.8294,0.3087,0.0349,0.0000,0.0024,0.0785,0.3242,0.0000,0.0728,0.0000,0.0000
10999.331,0.3506,0.6026,0.3506,0.0000,0.0000,0.0000,0.0000,0.1378,0.0000,0.0578,0.0743,0.0000
10999.331,0.0000,3.3462,0.0000,0.3600,0.4001,0.0000,0.2789,0.0760,0.1584,0.3084,0.5168,0.2476
10999.334,0.0855,1.2395,0.0855,0.1111,0.1097,0.1601,0.2297,0.0000,0.0000,0.0000,0.0000,0.0000
10999.335,1.0000,0.2862,1.0000,0.0000,0.0000,0.0000,0.0725,0.0000,0.0000,0.0000,0.2934,0.1525
10999.335,0.0000,1.6609,0.0000,0.3054,0.1154,0.0000,0.0000,0.2401,0.0000,0.0000,0.0000,0.0000
10999.335,1.0000,0.3379,1.0000,0.0000,0.0000,0.0181,0.2317,0.0995,0.0000,0.1613,0.0940,0.0000
10999.335,0.0000,2.1278,0.0000,0.2257,0.0736,0.2022,0.0000,0.3716,0.0000,0.0122,0.1975,0.0449
10999.335,0.0000,1.7246,0.0000,0.0999,0.1536,0.1945,0.1046,0.0000,0.1110,0.0000,0.0000,0.0621
10999.363,0.0000,1.0742,0.0000,0.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.363,0.0000,1.4879,0.0000,0.0000,0.0000,0.0000,0.1914,0.0737,0.0371,0.1142,0.0000,0.0715
10999.363,0.0000,2.1148,0.0000,0.1396,0.0000,0.0000,0.1406,0.1644,0.2928,0.0000,0.3005,0.0775
10999.368,0.3436,0.5463,0.3436,0.0000,0.0204,0.1520,0.0000,0.0000,0.0022,0.0095,0.0000,0.0000
10999.378,0.3206,0.5136,0.3206,0.0336,0.0000,0.0765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.387,0.2563,0.7585,0.2563,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1672,0.0586
10999.393,0.7310,0.3489,0.7310,0.0000,0.0546,0.1051,0.0000,0.0159,0.1080,0.0000,0.0542,0.0000
10999.393,0.0000,2.4158,0.0000,0.0000,0.1100,0.0745,0.0808,0.1982,0.1709,0.1364,0.1891,0.4559
10999.405,1.0000,0.1742,1.0000,0.0000,0.0943,0.0000,0.0000,0.0000,0.1201,0.0000,0.1110,0.0000
10999.405,0.0000,1.7018,0.0000,0.0000,0.0000,0.0074,0.3555,0.3198,0.0199,0.0000,0.0000,0.0000
10999.405,0.0000,2.4034,0.0000,0.3123,0.3199,0.0000,0.2970,0.0771,0.0000,0.1100,0.1575,0.1325
10999.405,1.0000,0.1980,1.0000,0.0511,0.0281,0.1343,0.1404,0.0082,0.0052,0.0000,0.0000,0.0000
10999.406,0.8357,0.2917,0.8357,0.0001,0.0000,0.1391,0.0000,0.0173,0.0797,0.1202,0.0000,0.0000
10999.458,0.5874,0.2349,0.5874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000
10999.458,0.0000,1.1358,0.0000,0.0000,0.0000,0.0000,0.1358,0.0000,0.0000,0.0000,0.0000,0.0000
10999.458,0.0000,1.9319,0.0000,0.0000,0.1065,0.0000,0.0775,0.2017,0.0000,0.1302,0.1203,0.2973
10999.466,0.0000,1.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000
10999.466,0.0000,1.7786,0.0000,0.1478,0.1867,0.0000,0.4441,0.0000,0.0000,0.0000,0.0000,0.0000
10999.488,0.1996,0.6572,0.1996,0.0518,0.0000,0.0725,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000
10999.488,0.0000,1.6515,0.0000,0.1622,0.1870,0.0000,0.0000,0.0000,0.0494,0.0699,0.0000,0.1830
10999.488,0.0000,1.8714,0.0000,0.0560,0.0469,0.1310,0.0000,0.3619,0.0000,0.0000,0.2755,0.0000
10999.488,0.0000,2.4556,0.0000,0.0000,0.5019,0.0000,0.1003,0.3286,0.0000,0.0674,0.2099,0.2476
10999.502,0.4945,0.2968,0.4945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.512,0.2450,0.5293,0.2450,0.0266,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024
10999.512,0.0000,1.5854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3230,0.0000,0.2624
10999.512,0.0000,1.6072,0.0000,0.0000,0.1270,0.0403,0.0000,0.3150,0.1248,0.0000,0.0000,0.0000
10999.512,0.0000,1.5856,0.0000,0.0000,0.0000,0.1990,0.1455,0.0281,0.0000,0.2143,0.0000,0.0000
10999.513,0.2919,0.5016,0.2919,0.0254,0.0000,0.0000,0.0000,0.0000,0.0316,0.0000,0.0000,0.0000
10999.515,0.8367,0.2280,0.8367,0.0000,0.0000,0.0000,0.0000,0.0000,0.1238,0.0000,0.1273,0.0000
10999.515,0.0000,1.7531,0.0000,0.0591,0.2799,0.3314,0.0000,0.0000,0.0000,0.0000,0.0064,0.0763
10999.529,1.0000,0.0257,1.0000,0.0000,0.0243,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000
10999.531,0.0687,0.9635,0.0687,0.0000,0.0023,0.0000,0.0000,0.0000,0.0310,0.0000,0.1448,0.0793
10999.531,0.0000,2.2164,0.0000,0.0000,0.0000,0.1720,0.0127,0.0000,0.0000,0.2955,0.1245,0.6121
10999.531,1.0000,0.2186,1.0000,0.0573,0.0085,0.0000,0.0000,0.0928,0.2445,0.0000,0.0000,0.0000
10999.531,0.0000,1.5629,0.0000,0.1567,0.3236,0.0000,0.0000,0.0000,0.0000,0.0826,0.0000,0.0000
10999.531,0.0000,2.0248,0.0000,0.0000,0.0000,0.0870,0.1996,0.0000,0.4584,0.2798,0.0000,0.0000
10999.531,0.0000,2.2989,0.0000,0.1425,0.1596,0.2757,0.0000,0.2300,0.0400,0.0179,0.0000,0.4333
10999.535,0.0358,0.9223,0.0358,0.0000,0.0000,0.0954,0.0000,0.0000,0.0000,0.0000,0.0275,0.0000
10999.542,0.1571,0.7563,0.1571,0.1884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.542,0.0000,1.7340,0.0000,0.0000,0.0646,0.0872,0.4159,0.0000,0.0000,0.1634,0.0000,0.0029
10999.544,0.0921,0.8984,0.0921,0.0000,0.0000,0.0000,0.0000,0.0315,0.0429,0.1615,0.0000,0.0000
10999.544,0.0000,1.1962,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1853
10999.549,0.8734,0.1838,0.8734,0.0000,0.0000,0.2013,0.0000,0.0000,0.0000,0.0118,0.0000,0.0000
10999.549,0.0000,1.2422,0.0000,0.0000,0.0000,0.0746,0.0156,0.0000,0.0000,0.1494,0.0000,0.0027
10999.549,0.0426,1.6818,0.0426,0.0000,0.0000,0.4100,0.3041,0.0606,0.0000,0.0000,0.0000,0.1971
10999.549,1.0000,0.1676,1.0000,0.0838,0.0000,0.1253,0.0007,0.0000,0.0000,0.0515,0.0000,0.0525
10999.549,0.0000,1.1646,0.0000,0.0000,0.1197,0.0000,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000
10999.549,0.0000,1.9242,0.0000,0.5107,0.0395,0.1548,0.1321,0.0650,0.0000,0.0222,0.0000,0.0000
10999.549,0.0000,1.4154,0.0000,0.0000,0.0000,0.0000,0.2303,0.0000,0.1316,0.0365,0.0170,0.0000
10999.549,0.0000,1.3477,0.0000,0.0762,0.0000,0.0433,0.0000,0.0000,0.0302,0.0806,0.0000,0.1175
10999.549,0.0000,1.6794,0.0000,0.0000,0.0050,0.0421,0.0000,0.0000,0.1121,0.1503,0.1194,0.2509
10999.549,0.0000,1.3897,0.0000,0.0000,0.0000,0.1928,0.0000,0.0000,0.0000,0.0000,0.0000,0.1969
10999.549,0.0000,1.2871,0.0000,0.0000,0.0360,0.1215,0.0000,0.0000,0.0000,0.1306,0.0000,0.0000
10999.552,0.2635,0.4867,0.2635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.552,0.0000,1.1615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1618,0.0000,0.0000
10999.552,0.0000,1.6887,0.0000,0.0000,0.0837,0.2147,0.1598,0.0000,0.0286,0.0000,0.0000,0.2034
10999.552,0.0000,1.7285,0.0000,0.0000,0.0000,0.1216,0.0000,0.1908,0.0503,0.3665,0.0000,0.0000
10999.552,0.0000,1.8559,0.0000,0.1884,0.0000,0.0000,0.1735,0.0000,0.1747,0.3189,0.0004,0.0000
10999.552,0.0000,1.1196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0798,0.0000,0.0398
10999.552,0.0000,1.4384,0.0000,0.0000,0.0000,0.2213,0.0000,0.0774,0.0000,0.1406,0.0000,0.0000
10999.552,0.0000,1.7660,0.0000,0.2323,0.0000,0.0000,0.0000,0.0000,0.1856,0.1840,0.1652,0.0000
10999.552,0.0000,1.5913,0.0000,0.0000,0.0000,0.1907,0.3304,0.0000,0.0703,0.0000,0.0000,0.0000
10999.561,0.9437,0.0286,0.9437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.561,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.561,0.0000,1.5994,0.0000,0.1125,0.0000,0.0000,0.1867,0.0758,0.0000,0.0000,0.2249,0.0000
10999.561,0.0624,0.9321,0.0624,0.0000,0.1536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0528,0.0000
10999.561,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.561,0.0000,1.8119,0.0000,0.0563,0.1601,0.0000,0.0604,0.2725,0.0086,0.0000,0.2540,0.0000
10999.561,0.0001,1.8926,0.0001,0.0000,0.2167,0.1937,0.1120,0.3016,0.0000,0.0000,0.0831,0.0000
10999.561,0.0827,1.4283,0.0827,0.0000,0.0862,0.0302,0.0000,0.0000,0.0000,0.3969,0.0000,0.3024
10999.561,0.0000,1.2603,0.0000,0.1454,0.0000,0.0000,0.0000,0.0240,0.0908,0.0000,0.0000,0.0000
10999.561,0.0000,1.3410,0.0000,0.0000,0.0000,0.0132,0.0000,0.0000,0.0000,0.0848,0.1075,0.1355
10999.561,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.561,0.0000,1.4448,0.0000,0.0000,0.0000,0.0000,0.0000,0.1168,0.0000,0.0000,0.2159,0.1120
10999.561,0.0000,1.6765,0.0000,0.0000,0.0000,0.3305,0.0000,0.0000,0.0000,0.0000,0.3166,0.0302
10999.561,0.0000,1.6069,0.0000,0.0000,0.0000,0.0070,0.2880,0.0000,0.0170,0.0000,0.0713,0.2236
10999.561,0.0000,1.3913,0.0000,0.1714,0.0000,0.0000,0.0000,0.1657,0.0000,0.0000,0.0000,0.0543
10999.563,0.1233,0.8275,0.1233,0.0000,0.0000,0.0000,0.1105,0.0000,0.0000,0.0281,0.0759,0.0000
10999.563,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.563,0.0000,2.3192,0.0000,0.2335,0.3208,0.0000,0.2683,0.2766,0.0000,0.0992,0.0000,0.1208
10999.563,0.0000,2.2729,0.0000,0.0000,0.1053,0.1170,0.0000,0.2160,0.0000,0.3844,0.4503,0.0000
10999.565,1.0000,0.0099,1.0000,0.0000,0.0000,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.565,0.0000,1.5225,0.0000,0.0000,0.0061,0.1460,0.0148,0.0981,0.0000,0.0000,0.2503,0.0078
10999.565,0.0000,1.9903,0.0000,0.0000,0.2472,0.0000,0.0000,0.2060,0.1069,0.1484,0.0577,0.2242
10999.565,0.0000,1.8936,0.0000,0.0934,0.2668,0.0142,0.1243,0.0000,0.1339,0.2448,0.0178,0.0000
10999.565,0.0000,1.8814,0.0000,0.0000,0.2463,0.0000,0.0000,0.0107,0.1447,0.4802,0.0000,0.0000
10999.565,0.0000,1.8302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0937,0.0000,0.3480,0.3888
10999.565,0.0000,1.8820,0.0000,0.0481,0.0000,0.0000,0.2481,0.2325,0.1134,0.1061,0.1338,0.0000
10999.565,0.0000,1.9530,0.0000,0.1766,0.0000,0.3751,0.0000,0.0000,0.1955,0.1376,0.0000,0.0697
10999.565,0.0000,1.8976,0.0000,0.3396,0.0240,0.2115,0.2595,0.0000,0.0000,0.0000,0.0630,0.0000
10999.565,0.0000,1.7048,0.0000,0.0000,0.1355,0.2519,0.0000,0.0000,0.0000,0.3152,0.0026,0.0000
10999.572,0.8358,0.1331,0.8358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0857,0.0000
10999.572,0.0000,1.7463,0.0000,0.0000,0.3093,0.0000,0.2598,0.1649,0.0129,0.0000,0.0000,0.0000
10999.572,0.0000,2.2441,0.0000,0.2103,0.0000,0.0000,0.3943,0.2757,0.0000,0.2478,0.0000,0.1161
10999.572,0.0000,1.6914,0.0000,0.0720,0.0000,0.0000,0.1851,0.0761,0.2008,0.0682,0.0000,0.0892
10999.572,0.0000,1.8029,0.0000,0.0000,0.2327,0.4276,0.0540,0.0000,0.0000,0.0000,0.0693,0.0200
10999.572,0.0000,1.4927,0.0000,0.1245,0.0000,0.0379,0.0192,0.1648,0.0000,0.0000,0.1474,0.0000
10999.572,0.0000,2.1502,0.0000,0.0497,0.3567,0.1814,0.2079,0.0393,0.0000,0.1805,0.1356,0.0000
10999.572,0.0000,1.5861,0.0000,0.2195,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0675,0.2410
10999.572,0.0000,2.3300,0.0000,0.3228,0.0000,0.0445,0.0953,0.2398,0.0484,0.1788,0.1843,0.2172
10999.572,0.0000,2.1396,0.0000,0.2748,0.1399,0.0000,0.2659,0.1709,0.0078,0.0498,0.2305,0.0000
10999.572,0.0000,1.8754,0.0000,0.0000,0.0000,0.0730,0.2739,0.3491,0.0000,0.1189,0.0242,0.0364
10999.572,0.0000,1.0754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0757,0.0000,0.0000
10999.572,0.0000,1.9578,0.0000,0.1175,0.0000,0.1514,0.2183,0.2167,0.1736,0.0000,0.0811,0.0000
10999.572,0.0000,1.3429,0.0000,0.2337,0.0000,0.0000,0.0589,0.0000,0.0000,0.0000,0.0503,0.0000
10999.572,0.0000,1.1276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,0.0000,0.0861
10999.572,0.0000,1.5359,0.0000,0.0000,0.0516,0.0958,0.3045,0.0000,0.0000,0.0000,0.0840,0.0000
10999.572,0.0000,1.5601,0.0000,0.0000,0.0000,0.0687,0.0000,0.0152,0.2801,0.0000,0.1677,0.0289
10999.572,0.0000,1.7047,0.0000,0.0000,0.1235,0.2144,0.2687,0.0510,0.0000,0.0000,0.0471,0.0000
10999.572,0.0000,1.7019,0.0000,0.1500,0.1871,0.1756,0.0000,0.0000,0.0381,0.0000,0.1520,0.0000
10999.572,0.0000,1.3321,0.0000,0.0000,0.2176,0.0000,0.0000,0.0000,0.0000,0.0000,0.1145,0.0000
10999.572,0.0000,2.2124,0.0000,0.1575,0.2854,0.0000,0.0643,0.2450,0.2652,0.0000,0.0000,0.1950
10999.572,0.0000,1.2005,0.0000,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0633,0.1038
10999.572,0.0000,1.3791,0.0000,0.0000,0.2271,0.0000,0.0000,0.0137,0.0789,0.0000,0.0000,0.0597
10999.572,0.0000,2.3148,0.0000,0.4678,0.0000,0.2552,0.0000,0.1567,0.1111,0.0000,0.0000,0.3253
10999.572,0.0000,1.5384,0.0000,0.0000,0.2767,0.0000,0.1142,0.0000,0.0000,0.0000,0.0921,0.0554
10999.572,0.0000,1.3954,0.0000,0.0000,0.0000,0.1085,0.0000,0.0000,0.0000,0.0522,0.1436,0.0911
10999.572,0.0000,1.7254,0.0000,0.1098,0.1491,0.0000,0.1888,0.0999,0.0000,0.1463,0.0070,0.0258
10999.572,0.0000,1.5085,0.0000,0.1361,0.0553,0.1618,0.0000,0.0000,0.0000,0.0000,0.1555,0.0000
10999.572,0.4184,0.4813,0.4184,0.0000,0.0729,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.572,0.0000,2.4365,0.0000,0.0748,0.0000,0.0000,0.1653,0.3309,0.0000,0.2216,0.0000,0.6451
10999.572,0.0000,1.3627,0.0000,0.1387,0.0000,0.2248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.575,0.3860,0.4349,0.3860,0.0000,0.0000,0.0000,0.0758,0.0000,0.0000,0.0000,0.0050,0.0000
10999.575,0.0000,1.8251,0.0000,0.2778,0.0000,0.0000,0.0012,0.0000,0.2120,0.0000,0.0000,0.3349
10999.575,0.0000,1.1963,0.0000,0.0000,0.0000,0.0648,0.0000,0.0000,0.1338,0.0000,0.0000,0.0000
10999.575,0.0000,1.6805,0.0000,0.0384,0.0000,0.1732,0.0000,0.0000,0.1891,0.0000,0.1610,0.1201
10999.575,0.0000,1.1213,0.0000,0.0912,0.0000,0.0000,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000
10999.575,0.0000,1.7445,0.0000,0.3144,0.0422,0.0000,0.2143,0.0970,0.0273,0.0493,0.0000,0.0000
10999.575,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.575,0.0000,1.4631,0.0000,0.0000,0.0535,0.0000,0.0000,0.0000,0.0483,0.0413,0.0789,0.2411
10999.575,0.0000,1.4384,0.0000,0.1599,0.1097,0.0015,0.0000,0.0000,0.0000,0.1677,0.0000,0.0000
10999.575,0.0000,2.3177,0.0000,0.0000,0.3038,0.0241,0.3807,0.3148,0.0000,0.0036,0.1118,0.1797
10999.575,0.0000,1.1222,0.0000,0.0000,0.0267,0.0000,0.0000,0.0000,0.0955,0.0000,0.0000,0.0000
10999.575,0.0000,1.0917,0.0000,0.0000,0.0138,0.0357,0.0424,0.0000,0.0000,0.0000,0.0000,0.0000
10999.575,0.0000,1.7558,0.0000,0.0000,0.0855,0.1760,0.0000,0.0000,0.2874,0.0500,0.0000,0.1570
