Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.253,0.0000,2.5894,0.0000,0.4744,0.0000,0.1405,0.3248,0.0000,0.0000,0.6433,0.0000,0.0065
10999.253,0.0000,1.9908,0.0000,0.0000,0.0722,0.5123,0.0000,0.0000,0.0000,0.2881,0.0000,0.1181
10999.256,0.4559,0.5317,0.4559,0.0000,0.0000,0.0000,0.0244,0.0938,0.1839,0.0000,0.0000,0.0000
10999.267,0.1255,1.2273,0.1255,0.2169,0.0428,0.2670,0.1244,0.0365,0.0000,0.0000,0.0000,0.0000
10999.267,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.280,0.0000,1.5079,0.0000,0.2030,0.0543,0.2057,0.0000,0.0000,0.0000,0.0121,0.0336,0.0000
10999.280,0.0000,2.4479,0.0000,0.0978,0.0000,0.5142,0.4993,0.0000,0.0000,0.3377,0.0000,0.0000
10999.315,0.1195,0.9776,0.1195,0.0000,0.0155,0.1606,0.2082,0.0000,0.0000,0.0000,0.0000,0.0000
10999.315,0.0000,2.1431,0.0000,0.0000,0.0772,0.0533,0.3822,0.0000,0.0000,0.5909,0.0000,0.0405
10999.340,0.0358,1.1663,0.0358,0.0000,0.0052,0.0896,0.2793,0.0000,0.0000,0.0152,0.0000,0.0000
10999.344,0.0859,1.0652,0.0859,0.0073,0.0000,0.0000,0.2086,0.0000,0.0187,0.0000,0.0000,0.1791
10999.344,0.0000,2.5530,0.0000,0.1206,0.0000,0.0000,0.0000,0.0000,0.1271,1.0000,0.0000,0.3063
10999.344,0.0000,1.5052,0.0000,0.0000,0.0202,0.0000,0.0000,0.0472,0.3564,0.0000,0.0813,0.0000
10999.344,0.0000,1.6834,0.0000,0.0000,0.0000,0.0428,0.0000,0.2617,0.0983,0.0000,0.0000,0.2830
10999.368,0.1395,0.8087,0.1395,0.0000,0.0000,0.0230,0.0962,0.0000,0.0600,0.0000,0.0421,0.0000
10999.385,0.4180,0.3898,0.4180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0154,0.0378,0.0000
10999.385,0.0000,2.0339,0.0000,0.0000,0.0000,0.1762,0.4735,0.0000,0.0000,0.0143,0.3707,0.0000
10999.385,0.0000,1.8525,0.0000,0.1051,0.0000,0.0598,0.0000,0.1072,0.3219,0.0000,0.2585,0.0000
10999.386,0.0000,1.4819,0.0000,0.0000,0.0241,0.0000,0.0964,0.0000,0.0000,0.1987,0.1628,0.0000
10999.397,0.0000,1.1602,0.0000,0.0000,0.0691,0.0275,0.0636,0.0000,0.0000,0.0000,0.0000,0.0000
10999.418,0.9085,0.1814,0.9085,0.1786,0.0000,0.0000,0.0663,0.0000,0.0000,0.0000,0.0000,0.0000
10999.418,0.0000,2.0258,0.0000,0.0000,0.3662,0.1608,0.1782,0.0000,0.0152,0.0000,0.1219,0.1846
10999.418,0.6087,0.3607,0.6087,0.0000,0.0000,0.0000,0.0304,0.0000,0.1239,0.0000,0.0000,0.0695
10999.425,0.0188,1.0519,0.0188,0.0000,0.1223,0.0137,0.0000,0.0000,0.0000,0.0000,0.0662,0.0000
10999.443,0.2399,0.6831,0.2399,0.0000,0.0000,0.0614,0.0000,0.0632,0.0000,0.0000,0.1005,0.0000
10999.443,0.4104,0.6712,0.4104,0.0000,0.0000,0.0000,0.0000,0.0000,0.3404,0.0000,0.0378,0.0617
10999.455,0.6208,0.3041,0.6208,0.0000,0.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302,0.0000
10999.468,0.3240,0.5418,0.3240,0.0168,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,0.1043,0.0000
10999.468,0.0000,1.2596,0.0000,0.1534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1065,0.0000
10999.468,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.468,0.0000,1.7088,0.0000,0.1448,0.2893,0.0275,0.0000,0.0000,0.0000,0.1796,0.0000,0.0676
10999.468,0.0000,1.2953,0.0000,0.0000,0.1855,0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.468,0.0000,1.6975,0.0000,0.1134,0.1551,0.0000,0.2680,0.0000,0.0000,0.0938,0.0000,0.0673
10999.468,0.0000,1.4978,0.0000,0.1199,0.2299,0.0000,0.0757,0.0387,0.0000,0.0000,0.0000,0.0338
10999.481,1.0000,0.0518,1.0000,0.0931,0.0000,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000
10999.481,0.0000,1.2232,0.0000,0.0000,0.0330,0.0000,0.0342,0.0000,0.0000,0.0810,0.0750,0.0000
10999.481,0.0000,1.6600,0.0000,0.0000,0.0000,0.5945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0655
10999.481,0.0000,1.5368,0.0000,0.0000,0.0701,0.1568,0.2027,0.0000,0.0012,0.0000,0.0000,0.1066
10999.481,0.0000,1.7879,0.0000,0.0000,0.0311,0.0000,0.0000,0.1199,0.3720,0.0000,0.1940,0.0713
10999.490,0.0834,0.8538,0.0834,0.1149,0.0000,0.0000,0.0377,0.0000,0.0000,0.0129,0.0000,0.0000
10999.494,0.0683,0.8459,0.0683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0199,0.1029,0.0000
10999.494,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.494,0.0000,1.6298,0.0000,0.0000,0.0000,0.4720,0.0843,0.0000,0.0247,0.0000,0.0493,0.0000
10999.494,0.0000,1.7416,0.0000,0.1817,0.2700,0.0000,0.0526,0.1867,0.0000,0.0000,0.0522,0.0000
10999.496,0.8665,0.2441,0.8665,0.1820,0.0000,0.0000,0.0690,0.0000,0.0000,0.0090,0.0491,0.0000
10999.496,0.0854,1.6290,0.0854,0.0002,0.4506,0.2205,0.0000,0.1899,0.0842,0.0000,0.0543,0.0475
10999.496,0.0000,1.5355,0.0000,0.2604,0.0163,0.0000,0.1113,0.0000,0.0000,0.0645,0.0831,0.0000
10999.499,0.7403,0.2847,0.7403,0.1276,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.1095
10999.499,0.0000,1.8325,0.0000,0.0000,0.1373,0.4691,0.0991,0.0000,0.0000,0.0000,0.1285,0.0000
10999.499,0.0000,2.7465,0.0000,0.4890,0.3829,0.0000,0.0227,0.0000,0.0758,0.3659,0.0753,0.3363
10999.499,0.0000,1.7896,0.0000,0.1279,0.0000,0.1042,0.2075,0.1962,0.0992,0.0000,0.0548,0.0000
10999.499,0.0000,1.6549,0.0000,0.0000,0.0583,0.1255,0.0000,0.1492,0.0442,0.1233,0.0665,0.0879
10999.499,0.0000,1.4108,0.0000,0.0593,0.1813,0.1714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.499,0.1950,0.8308,0.1950,0.0000,0.0349,0.0000,0.1887,0.0000,0.0000,0.0000,0.1189,0.0000
10999.499,0.0000,1.7058,0.0000,0.2542,0.0000,0.0000,0.1349,0.0967,0.2200,0.0000,0.0000,0.0000
10999.499,0.0000,1.9291,0.0000,0.0000,0.1556,0.0000,0.0000,0.5363,0.0000,0.0388,0.1984,0.0000
10999.499,0.3684,0.5712,0.3684,0.0000,0.0000,0.0225,0.0000,0.0000,0.1487,0.0000,0.0785,0.0000
10999.499,0.0000,1.3869,0.0000,0.0000,0.0000,0.0772,0.2218,0.0000,0.0000,0.0000,0.0000,0.0886
10999.499,0.0000,2.1634,0.0000,0.0000,0.1730,0.1750,0.3623,0.0673,0.0000,0.1673,0.0000,0.2187
10999.499,0.0000,1.3121,0.0000,0.0000,0.0000,0.2377,0.0000,0.0000,0.0000,0.0285,0.0000,0.0459
10999.501,0.0000,1.0604,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0004,0.0592,0.0000
10999.501,0.0000,1.6840,0.0000,0.0000,0.0000,0.0000,0.0000,0.3965,0.0762,0.0756,0.1374,0.0000
10999.501,0.0000,2.4369,0.0000,0.0000,0.4022,0.2108,0.0487,0.0289,0.0000,0.6032,0.0000,0.1430
10999.501,0.0000,1.2584,0.0000,0.0000,0.0000,0.2093,0.0000,0.0000,0.0000,0.0000,0.0491,0.0000
10999.501,0.0000,1.9198,0.0000,0.0000,0.0000,0.2122,0.0053,0.1794,0.0000,0.0245,0.2649,0.2338
10999.501,0.0000,1.9803,0.0000,0.3121,0.0211,0.0665,0.0082,0.2327,0.0000,0.0000,0.3405,0.0000
10999.504,0.5382,0.3169,0.5382,0.0200,0.0000,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.504,0.0000,1.8823,0.0000,0.3459,0.1768,0.0000,0.0000,0.0745,0.0640,0.2228,0.0000,0.0000
10999.504,0.0000,1.7389,0.0000,0.0000,0.3730,0.3669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.508,0.8286,0.2091,0.8286,0.1272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0834
10999.508,0.0000,1.7331,0.0000,0.0000,0.0335,0.0000,0.1948,0.1668,0.0000,0.0835,0.0449,0.2099
10999.511,0.3483,0.4961,0.3483,0.0000,0.0000,0.0087,0.0000,0.0000,0.1123,0.0000,0.0000,0.0000
10999.520,0.1073,0.7501,0.1073,0.0000,0.0000,0.0000,0.0342,0.0172,0.0000,0.0410,0.0000,0.0000
10999.528,0.2366,0.5897,0.2366,0.0000,0.0000,0.0957,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000
10999.528,0.0000,2.1913,0.0000,0.0000,0.3865,0.2614,0.0840,0.0000,0.2591,0.2014,0.0000,0.0000
10999.528,0.0000,1.3860,0.0000,0.0024,0.0000,0.0000,0.3276,0.0000,0.0000,0.0572,0.0000,0.0000
10999.528,0.0000,1.7573,0.0000,0.0381,0.0000,0.0000,0.3242,0.1928,0.1452,0.0570,0.0000,0.0000
10999.528,0.0000,1.4824,0.0000,0.1126,0.0958,0.2183,0.0000,0.0469,0.0000,0.0102,0.0000,0.0000
10999.528,0.0000,1.8226,0.0000,0.0348,0.4026,0.1117,0.0000,0.0000,0.1089,0.1424,0.0222,0.0000
10999.528,1.0000,0.1409,1.0000,0.0000,0.0000,0.1177,0.0000,0.0000,0.1484,0.0000,0.0000,0.0000
10999.528,0.0000,1.8468,0.0000,0.0000,0.0000,0.2771,0.0000,0.0000,0.0000,0.3152,0.2555,0.0000
10999.528,0.0000,1.5835,0.0000,0.0000,0.0000,0.0000,0.0755,0.0000,0.0000,0.2320,0.0000,0.2770
10999.528,0.0000,1.5134,0.0000,0.0000,0.0000,0.0000,0.0590,0.2323,0.0000,0.0000,0.2197,0.0024
10999.528,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.528,0.0000,1.7682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0412,0.0000,0.1107,0.3908,0.2254
10999.528,0.0000,2.0455,0.0000,0.4067,0.2739,0.0000,0.0000,0.2047,0.0000,0.0000,0.1351,0.0251
10999.546,0.8309,0.0885,0.8309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.548,0.0505,0.9776,0.0505,0.0307,0.0000,0.0000,0.0000,0.0000,0.1679,0.0000,0.0000,0.0280
10999.548,0.0673,0.9241,0.0673,0.0000,0.0000,0.0700,0.0000,0.0000,0.0808,0.0585,0.0000,0.0000
10999.548,0.0000,1.3232,0.0000,0.0000,0.0040,0.0000,0.1620,0.0000,0.1579,0.0000,0.0000,0.0000
10999.554,0.3323,0.4362,0.3323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178
10999.554,0.0000,1.5357,0.0000,0.0000,0.1475,0.0000,0.0000,0.0000,0.1299,0.0753,0.0675,0.1154
10999.554,0.0000,1.8643,0.0000,0.0000,0.1991,0.0000,0.4052,0.0382,0.0000,0.2218,0.0000,0.0000
10999.554,0.0000,2.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.2427,0.1540,0.1189,0.2753,0.2907
10999.555,1.0000,0.0346,1.0000,0.0066,0.0000,0.0000,0.0082,0.0000,0.0000,0.0000,0.0000,0.0534
10999.555,0.0000,1.7907,0.0000,0.0000,0.0000,0.1765,0.0000,0.0000,0.2917,0.2656,0.0000,0.0568
10999.555,0.0000,2.0723,0.0000,0.1660,0.1112,0.0134,0.3296,0.1263,0.0000,0.2562,0.0000,0.0712
10999.555,0.0000,2.0498,0.0000,0.0000,0.0757,0.0000,0.2564,0.0847,0.1276,0.2119,0.0000,0.2940
10999.555,0.0000,1.3122,0.0000,0.0000,0.1929,0.0000,0.0000,0.0000,0.0000,0.0000,0.1193,0.0000
10999.555,0.0000,2.0161,0.0000,0.0000,0.3446,0.0189,0.0000,0.2013,0.2198,0.0800,0.0000,0.1515
10999.555,0.0000,1.2793,0.0000,0.0000,0.0797,0.0000,0.0000,0.0000,0.0000,0.0358,0.1015,0.0624
10999.555,0.0000,2.0416,0.0000,0.1207,0.0591,0.0686,0.0000,0.0000,0.0736,0.4016,0.2587,0.0593
10999.555,0.0000,1.3548,0.0000,0.0000,0.0000,0.3551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.555,0.0000,2.2203,0.0000,0.0000,0.0682,0.0597,0.4166,0.0000,0.1915,0.0000,0.0000,0.4856
10999.555,0.0000,1.8596,0.0000,0.2591,0.0419,0.0000,0.2901,0.0164,0.0000,0.2523,0.0000,0.0000
10999.555,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.555,0.0000,1.5760,0.0000,0.0000,0.0205,0.0000,0.1647,0.0000,0.1475,0.0000,0.2433,0.0000
10999.555,0.0000,1.1718,0.0000,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000,0.0000,0.1525,0.0000
10999.555,0.0000,2.0042,0.0000,0.1199,0.1755,0.0536,0.0000,0.3880,0.0000,0.0000,0.1646,0.1036
10999.555,0.1592,1.2215,0.1592,0.0000,0.0000,0.3072,0.0000,0.2611,0.1398,0.0000,0.0412,0.0000
10999.555,0.0000,1.4249,0.0000,0.1612,0.0000,0.0402,0.1795,0.0000,0.0208,0.0000,0.0233,0.0000
10999.555,0.0000,2.3678,0.0000,0.0000,0.4138,0.2610,0.1601,0.0813,0.2398,0.0000,0.0700,0.1418
10999.555,0.0000,1.3691,0.0000,0.0293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1125,0.2285
10999.555,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.555,0.0000,1.3707,0.0000,0.2207,0.0000,0.0921,0.0442,0.0000,0.0000,0.0000,0.0137,0.0000
10999.555,0.0000,1.3771,0.0000,0.0000,0.0000,0.0000,0.0372,0.0000,0.0000,0.0000,0.1708,0.1691
10999.555,0.0000,1.2363,0.0000,0.0548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0325,0.1494
10999.557,0.7240,0.2698,0.7240,0.0000,0.1015,0.0000,0.0196,0.0000,0.0000,0.0000,0.0820,0.0000
10999.557,0.0000,1.8872,0.0000,0.2126,0.0966,0.0392,0.1587,0.1975,0.0000,0.1827,0.0000,0.0000
10999.557,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.557,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.557,0.0000,1.6871,0.0000,0.0000,0.0755,0.0769,0.0000,0.0000,0.1566,0.0000,0.0000,0.3784
10999.557,0.0000,2.0990,0.0000,0.0000,0.1860,0.0000,0.2143,0.0965,0.2863,0.2111,0.0368,0.0697
10999.557,0.0000,1.7704,0.0000,0.0109,0.2689,0.0134,0.0000,0.0000,0.0000,0.4782,0.0000,0.0000
10999.557,0.0000,1.9199,0.0000,0.5080,0.0000,0.4083,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000
10999.557,0.0000,1.5682,0.0000,0.0000,0.0749,0.0000,0.0622,0.0000,0.0000,0.4313,0.0000,0.0000
10999.557,0.0000,1.4452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4466,0.0000
10999.557,0.0000,1.8213,0.0000,0.1024,0.0000,0.3716,0.1377,0.1249,0.0852,0.0000,0.0000,0.0000
10999.557,0.0000,1.6173,0.0000,0.0000,0.0000,0.2128,0.0000,0.2549,0.0000,0.0023,0.0972,0.0501
10999.557,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.557,0.0000,1.9888,0.0000,0.1903,0.1951,0.0000,0.1835,0.0000,0.1274,0.0539,0.0000,0.2386
10999.557,0.0000,1.5582,0.0000,0.0000,0.0537,0.3550,0.0148,0.0421,0.0000,0.0938,0.0000,0.0000
10999.557,0.0000,1.6313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0735,0.0000,0.4972,0.0000,0.0605
10999.565,0.7343,0.1907,0.7343,0.0779,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.565,0.0000,1.4822,0.0000,0.0000,0.0000,0.1518,0.0665,0.1583,0.0498,0.0558,0.0000,0.0000
10999.565,0.0000,1.8548,0.0000,0.0000,0.0000,0.0000,0.5382,0.0172,0.0275,0.0000,0.2721,0.0000
10999.567,0.0000,1.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000
10999.567,0.0000,1.4690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2848,0.1850,0.0000,0.0000
10999.567,0.0000,1.9019,0.0000,0.0862,0.4100,0.0000,0.0000,0.0000,0.2539,0.0486,0.1032,0.0000
10999.567,0.0000,2.1320,0.0000,0.0000,0.2011,0.0861,0.3676,0.0000,0.1373,0.1010,0.1573,0.0815
10999.567,0.0000,1.3470,0.0000,0.0000,0.0000,0.0000,0.1237,0.0000,0.0000,0.0000,0.0000,0.2232
10999.567,0.0000,1.3984,0.0000,0.1031,0.1730,0.0000,0.0000,0.0000,0.0179,0.0000,0.0000,0.1043
10999.567,0.0000,1.9211,0.0000,0.0803,0.0000,0.0000,0.4155,0.0000,0.3075,0.0000,0.0000,0.1186
10999.567,0.0000,1.8697,0.0000,0.0718,0.1272,0.0280,0.0000,0.4327,0.0000,0.2100,0.0000,0.0000
10999.567,0.7574,0.1971,0.7574,0.0000,0.0000,0.0803,0.0000,0.0000,0.0000,0.0366,0.0000,0.0000
10999.570,0.2632,0.5463,0.2632,0.0000,0.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.572,0.4268,0.3467,0.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.572,0.0000,1.7129,0.0000,0.0000,0.1758,0.2384,0.0000,0.2323,0.0000,0.0000,0.0430,0.0234
10999.572,0.0000,1.6714,0.0000,0.0000,0.0000,0.0000,0.2136,0.0000,0.1317,0.0000,0.3267,0.0000
10999.572,0.0508,1.6939,0.0508,0.0000,0.0000,0.3198,0.0000,0.3922,0.0000,0.0000,0.1138,0.1878
10999.572,0.0000,1.3468,0.0000,0.0000,0.0616,0.2602,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000
10999.572,0.0802,1.3907,0.0802,0.0386,0.0000,0.1693,0.3061,0.0472,0.0000,0.1699,0.0362,0.0000
