Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.442,0.8666,0.2269,0.8666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2801,0.0000,0.0000
10999.442,0.0000,1.3029,0.0000,0.0000,0.0000,0.0897,0.1231,0.0296,0.0605,0.0000,0.0000,0.0000
10999.442,0.9951,0.2458,0.9951,0.0000,0.0570,0.0000,0.0000,0.0237,0.0951,0.0785,0.1906,0.0000
10999.442,0.7261,0.2875,0.7261,0.0000,0.0000,0.2205,0.0000,0.0136,0.0000,0.0000,0.0000,0.0000
10999.442,0.0000,1.5318,0.0000,0.2561,0.0221,0.0000,0.0000,0.0000,0.0000,0.1530,0.0000,0.1006
10999.442,0.0000,1.7134,0.0000,0.0000,0.0000,0.1603,0.0000,0.2069,0.0000,0.3463,0.0000,0.0000
10999.442,0.9889,0.2321,0.9889,0.1302,0.0000,0.0037,0.0163,0.0000,0.0000,0.0000,0.0435,0.2213
10999.448,1.0000,0.1681,1.0000,0.0000,0.0000,0.3147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.449,0.7340,0.2768,0.7340,0.0000,0.0000,0.1259,0.0000,0.0385,0.0606,0.0000,0.0000,0.0000
10999.449,0.0000,1.2289,0.0000,0.0000,0.1353,0.0255,0.0182,0.0000,0.0000,0.0526,0.0000,0.0000
10999.449,0.0000,1.5981,0.0000,0.1162,0.2549,0.0000,0.0402,0.0161,0.0000,0.0000,0.0000,0.1709
10999.449,0.0000,1.4560,0.0000,0.0000,0.0000,0.0000,0.0000,0.1717,0.0000,0.0000,0.2843,0.0000
10999.449,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.449,0.2164,1.1661,0.2164,0.1779,0.2442,0.0000,0.0971,0.0719,0.0918,0.0000,0.1055,0.0000
10999.449,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.449,0.1570,1.0371,0.1570,0.0000,0.0577,0.0000,0.0000,0.1545,0.2644,0.0000,0.0000,0.0499
10999.449,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.449,0.3444,1.2219,0.3444,0.1495,0.0000,0.2076,0.0000,0.2679,0.1963,0.0000,0.0000,0.2440
10999.476,0.8009,0.1303,0.8009,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0162,0.0273,0.0000
10999.476,0.0000,1.8621,0.0000,0.0685,0.0568,0.4650,0.0990,0.0000,0.1288,0.0000,0.0441,0.0000
10999.489,0.6284,0.2073,0.6284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.489,0.0000,2.0035,0.0000,0.0000,0.0000,0.0000,0.4398,0.0000,0.3957,0.0000,0.0000,0.1691
10999.489,0.0000,2.0835,0.0000,0.0000,0.0000,0.1107,0.0000,0.4014,0.0000,0.2876,0.2412,0.0425
10999.489,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.496,0.2248,0.8966,0.2248,0.0204,0.1096,0.0000,0.0982,0.0000,0.2380,0.0055,0.0000,0.0000
10999.496,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.507,0.1455,0.8803,0.1455,0.0308,0.0000,0.0000,0.0000,0.2875,0.0000,0.0000,0.0000,0.0000
10999.507,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.515,0.2430,0.7142,0.2430,0.0713,0.1983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.526,0.0350,0.8990,0.0350,0.0000,0.0751,0.0000,0.0000,0.0000,0.0197,0.0000,0.0000,0.0000
10999.526,0.7936,0.1806,0.7936,0.0000,0.0000,0.0417,0.0000,0.0842,0.0000,0.0000,0.0000,0.0000
10999.526,0.0771,1.8534,0.0771,0.0000,0.0467,0.0000,0.1058,0.4161,0.0000,0.1463,0.2915,0.2658
10999.526,0.9946,0.1434,0.9946,0.0000,0.0000,0.0000,0.0000,0.1539,0.0210,0.0000,0.0000,0.0903
10999.526,0.0000,1.3016,0.0000,0.0163,0.0000,0.1252,0.0556,0.0536,0.0514,0.0000,0.0000,0.0000
10999.526,0.2317,1.3660,0.2317,0.0807,0.6315,0.1451,0.0000,0.1988,0.0000,0.0000,0.0000,0.0000
10999.526,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.526,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.528,1.0000,0.1118,1.0000,0.0000,0.0000,0.1028,0.0000,0.0172,0.0000,0.0933,0.0000,0.0000
10999.530,1.0000,0.0902,1.0000,0.0000,0.0019,0.0000,0.0365,0.0000,0.1350,0.0000,0.0000,0.0000
10999.535,0.2355,0.6495,0.2355,0.1171,0.0000,0.0000,0.0000,0.0000,0.0261,0.0000,0.0325,0.0000
10999.535,0.0000,1.8817,0.0000,0.1152,0.2696,0.1124,0.0892,0.0000,0.0000,0.0000,0.2953,0.0000
10999.535,0.3367,0.5764,0.3367,0.0000,0.0000,0.0173,0.0137,0.0000,0.0000,0.0000,0.1018,0.0835
10999.536,0.5974,0.2877,0.5974,0.0000,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.536,0.7550,0.2153,0.7550,0.0000,0.0000,0.0185,0.0000,0.0000,0.1266,0.0000,0.0000,0.0000
10999.536,0.0000,1.2529,0.0000,0.0000,0.1459,0.0043,0.0868,0.0000,0.0000,0.0000,0.0057,0.0125
10999.548,0.1535,0.7279,0.1535,0.0000,0.0000,0.0000,0.0000,0.0278,0.0000,0.1199,0.0000,0.0000
10999.548,1.0000,0.0896,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0832,0.0793,0.0099,0.0000
10999.551,0.4054,0.4418,0.4054,0.0765,0.0000,0.0000,0.0148,0.0000,0.0224,0.0000,0.0000,0.0000
10999.551,0.0343,2.0232,0.0343,0.2790,0.0360,0.2422,0.0000,0.5066,0.0000,0.1579,0.0000,0.0826
10999.551,0.0000,2.2799,0.0000,0.0000,0.1636,0.0694,0.2809,0.1630,0.4238,0.0000,0.1793,0.0000
10999.551,0.0000,1.3574,0.0000,0.0000,0.2959,0.0000,0.0000,0.0000,0.0321,0.0294,0.0000,0.0000
10999.551,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.551,0.0000,1.6852,0.0000,0.0000,0.2209,0.2049,0.0000,0.0000,0.0224,0.0000,0.1054,0.1315
10999.551,0.0094,1.0265,0.0094,0.0000,0.0000,0.0000,0.0299,0.0132,0.0863,0.0000,0.0000,0.0000
10999.551,0.0000,1.3454,0.0000,0.0596,0.0749,0.0321,0.0000,0.0122,0.0625,0.0000,0.0000,0.1045
10999.563,0.0666,0.7573,0.0666,0.0000,0.0000,0.0000,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000
10999.563,0.1808,1.2424,0.1808,0.0021,0.0000,0.0000,0.0000,0.0000,0.0561,0.2548,0.1005,0.4017
10999.563,0.0000,1.3289,0.0000,0.0000,0.0093,0.0000,0.1545,0.0000,0.0000,0.0115,0.0967,0.0587
10999.563,0.0000,1.5082,0.0000,0.0549,0.1758,0.1015,0.0560,0.0000,0.1199,0.0000,0.0000,0.0000
10999.563,0.0000,1.2054,0.0000,0.0000,0.0000,0.0555,0.0313,0.0000,0.1188,0.0000,0.0000,0.0000
10999.563,0.0000,1.7194,0.0000,0.1172,0.0000,0.0000,0.3168,0.0000,0.0570,0.0350,0.1042,0.0892
10999.563,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.563,0.4456,1.2051,0.4456,0.0429,0.3020,0.4730,0.0000,0.0000,0.2488,0.0000,0.0427,0.0845
10999.563,0.0000,1.2130,0.0000,0.0000,0.0000,0.0000,0.1140,0.0307,0.0000,0.0000,0.0000,0.0683
10999.563,0.0000,1.3631,0.0000,0.0000,0.1106,0.1946,0.0000,0.0000,0.0000,0.0000,0.0579,0.0000
10999.563,0.0000,1.5996,0.0000,0.0755,0.0000,0.0534,0.0000,0.2871,0.0000,0.1145,0.0695,0.0000
10999.563,0.0000,1.5292,0.0000,0.0000,0.2115,0.0000,0.1549,0.0440,0.1187,0.0000,0.0000,0.0000
10999.563,0.0000,1.7110,0.0000,0.3315,0.0000,0.0017,0.0300,0.0000,0.0000,0.0000,0.1905,0.1574
10999.563,0.0000,1.4826,0.0000,0.3119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1720
10999.568,0.9768,0.0624,0.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0299,0.0680
10999.569,0.2756,0.5618,0.2756,0.0000,0.0000,0.0993,0.0000,0.0171,0.0000,0.0000,0.0000,0.0000
10999.569,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.569,0.0000,1.3534,0.0000,0.0464,0.2914,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.580,0.2368,0.5134,0.2368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.580,0.0000,1.9274,0.0000,0.0000,0.0977,0.0000,0.0000,0.3010,0.1893,0.0000,0.1839,0.1556
10999.580,0.0000,1.5077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,0.0000,0.3866,0.0000
10999.580,0.0000,1.5919,0.0000,0.0661,0.0826,0.0886,0.0000,0.0000,0.0000,0.0000,0.0919,0.2637
10999.580,0.0000,1.2849,0.0000,0.0000,0.0000,0.2851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.580,0.0000,2.6187,0.0000,0.3580,0.2221,0.4014,0.0000,0.2362,0.0000,0.3629,0.0380,0.0000
10999.580,0.0000,1.7617,0.0000,0.2928,0.1960,0.0056,0.0385,0.0017,0.0000,0.0000,0.1649,0.0627
10999.580,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.580,0.0000,1.8388,0.0000,0.1856,0.0000,0.1217,0.1912,0.0000,0.0000,0.2179,0.1239,0.0000
10999.580,0.0925,1.0841,0.0925,0.1643,0.0548,0.1179,0.0000,0.0000,0.0000,0.1134,0.0000,0.0000
10999.580,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.580,0.0000,1.5502,0.0000,0.0000,0.0000,0.2450,0.0000,0.0393,0.0000,0.0991,0.1668,0.0000
10999.580,0.0000,1.0614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0621,0.0000,0.0000,0.0000,0.0000
10999.580,0.8645,1.1415,0.8645,0.0000,0.1627,0.1153,0.5098,0.0264,0.2904,0.0000,0.1100,0.4425
10999.584,0.1764,0.6651,0.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.1070,0.0000,0.0000,0.0000
10999.584,0.0000,1.6157,0.0000,0.2986,0.1496,0.0903,0.0000,0.0000,0.0000,0.0000,0.0783,0.0000
10999.584,0.0000,1.5122,0.0000,0.0000,0.1388,0.2298,0.0000,0.0000,0.1437,0.0000,0.0000,0.0000
10999.584,0.0000,1.9195,0.0000,0.0370,0.6393,0.0000,0.1143,0.0000,0.0000,0.0349,0.0000,0.0940
10999.584,0.0000,1.6679,0.0000,0.2973,0.0000,0.0000,0.0000,0.0000,0.2556,0.0000,0.0000,0.1151
10999.584,0.1213,1.6619,0.1213,0.4326,0.0000,0.0000,0.4187,0.0000,0.0000,0.0000,0.3242,0.0000
10999.584,0.0000,2.6655,0.0000,0.0000,0.2138,0.2957,0.3394,0.0000,0.4610,0.3569,0.0000,0.0000
10999.587,0.8070,0.1092,0.8070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136
10999.587,0.1217,1.6402,0.1217,0.1017,0.3086,0.0123,0.2418,0.1035,0.1921,0.0000,0.1177,0.0743
10999.587,0.0000,1.3371,0.0000,0.0630,0.0000,0.0000,0.2741,0.0000,0.0000,0.0000,0.0000,0.0000
10999.587,0.0000,1.7134,0.0000,0.0000,0.2704,0.2683,0.1748,0.0000,0.0000,0.0000,0.0000,0.0000
10999.587,0.0000,1.4720,0.0000,0.0000,0.0000,0.0000,0.2240,0.0000,0.0000,0.0000,0.2048,0.0432
10999.587,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.587,0.0000,2.0026,0.0000,0.0783,0.1413,0.0351,0.1667,0.1420,0.0000,0.0956,0.0000,0.3437
10999.587,0.0000,2.4029,0.0000,0.2248,0.0835,0.2038,0.0032,0.1302,0.2240,0.2394,0.2421,0.0526
10999.589,0.3336,0.4815,0.3336,0.0000,0.0000,0.0000,0.0000,0.0109,0.0716,0.0000,0.0000,0.0000
10999.589,0.0000,1.4737,0.0000,0.0000,0.0000,0.2562,0.0000,0.0000,0.1461,0.0000,0.0530,0.0184
10999.589,0.1253,1.6608,0.1253,0.4525,0.0000,0.0000,0.0494,0.0627,0.0661,0.0000,0.0000,0.5532
10999.589,0.0000,1.8089,0.0000,0.0000,0.0000,0.0000,0.2976,0.0000,0.0700,0.4418,0.0000,0.0000
10999.589,0.0491,1.4494,0.0491,0.1388,0.0000,0.0000,0.4042,0.0000,0.1987,0.0000,0.0000,0.0000
10999.589,0.0000,1.5238,0.0000,0.0000,0.1736,0.0000,0.0704,0.0319,0.0000,0.2479,0.0000,0.0000
10999.589,0.0140,1.5175,0.0140,0.2396,0.0000,0.3390,0.0000,0.0917,0.0000,0.0000,0.0000,0.0000
10999.589,0.0000,1.5780,0.0000,0.0000,0.2875,0.0000,0.0000,0.0000,0.0000,0.1140,0.1775,0.0000
10999.589,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.589,0.3081,1.3333,0.3081,0.0780,0.0000,0.2048,0.1315,0.3036,0.4287,0.0000,0.0000,0.0000
10999.589,0.0000,1.6242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0846,0.0380,0.0000,0.5023,0.0000
10999.589,1.0000,0.1422,1.0000,0.2469,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.589,0.4216,1.5957,0.4216,0.2171,0.0316,0.0555,0.3921,0.3049,0.0413,0.3018,0.0000,0.3090
10999.589,0.0000,1.9091,0.0000,0.2401,0.0874,0.0703,0.0390,0.0000,0.2897,0.0000,0.1827,0.0000
10999.589,0.0000,1.8331,0.0000,0.0000,0.1791,0.0000,0.0000,0.0000,0.4169,0.1155,0.1216,0.0000
10999.589,0.0000,1.7218,0.0000,0.2896,0.2868,0.0000,0.1453,0.0000,0.0000,0.0000,0.0000,0.0000
10999.589,0.0000,1.6804,0.0000,0.0000,0.0000,0.1924,0.0764,0.0000,0.0000,0.2158,0.1958,0.0000
10999.589,0.0000,1.9825,0.0000,0.4155,0.0000,0.0000,0.1842,0.0036,0.0000,0.3702,0.0094,0.0003
10999.589,0.0000,2.1788,0.0000,0.0530,0.0000,0.2819,0.5284,0.0000,0.0000,0.2976,0.0000,0.0195
10999.589,0.0000,1.2480,0.0000,0.0000,0.1838,0.0000,0.0409,0.0079,0.0000,0.0000,0.0158,0.0000
10999.589,0.9625,2.5634,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.589,0.0000,1.2488,0.0000,0.2410,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.589,0.0366,1.6253,0.0366,0.2902,0.0000,0.0000,0.0921,0.3518,0.0000,0.1160,0.0000,0.0382
10999.589,0.0000,2.1916,0.0000,0.0000,0.0412,0.1757,0.0226,0.3177,0.4935,0.1014,0.0000,0.0396
10999.589,0.0000,1.6575,0.0000,0.1869,0.0000,0.0000,0.0240,0.0461,0.1096,0.0000,0.0000,0.2909
10999.589,0.0135,1.6038,0.0135,0.2159,0.0719,0.0000,0.2149,0.1163,0.0016,0.0000,0.0679,0.0692
10999.589,0.0000,1.9280,0.0000,0.1202,0.0845,0.1946,0.3151,0.0109,0.1423,0.0000,0.0575,0.0035
10999.593,0.3928,0.3762,0.3928,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.593,0.0000,1.4758,0.0000,0.0000,0.1510,0.0323,0.0704,0.0000,0.1202,0.0000,0.0000,0.1019
10999.593,0.0000,1.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311
10999.593,0.0000,1.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0270,0.0000,0.0046,0.0428,0.0095
10999.593,0.0000,1.6097,0.0000,0.1465,0.1162,0.0000,0.0000,0.0000,0.0925,0.0000,0.2545,0.0000
10999.593,0.0000,1.6469,0.0000,0.0561,0.0838,0.0000,0.0000,0.3338,0.0158,0.0029,0.0000,0.1548
10999.593,0.0000,1.5816,0.0000,0.0000,0.0000,0.0000,0.0000,0.1215,0.0000,0.3249,0.1152,0.0209
10999.593,0.0000,1.5973,0.0000,0.0000,0.2321,0.2610,0.0000,0.0000,0.0000,0.0000,0.1049,0.0000
