Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,4.7571,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,4.2854,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,3.0709,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,1.6479,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,4.0068,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,5.5858,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,3.8977,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,3.6735,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,4.0026,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,4.6941,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,3.7565,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,3.6842,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,3.5360,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
10871.994,0.2875,4.7869,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
10872.129,0.0572,3.4139,0.0572,0.5797,0.4616,0.7025,0.5278,0.5497,0.0000,0.0385,0.0000,0.0255
10872.149,1.0000,1.4457,1.0000,0.2755,0.3238,0.0000,0.0000,0.0000,0.4342,0.3519,0.0000,0.8626
10997.110,0.0000,4.3553,0.0000,0.0000,0.6379,0.0000,0.7485,0.2464,0.8701,0.6831,0.1720,0.0000
10997.111,1.0000,1.4416,1.0000,0.4032,0.1973,0.2805,0.0670,0.0000,0.2532,0.2176,0.2169,0.6066
10997.233,0.0000,3.2162,0.0000,0.3967,0.4450,0.2412,0.4384,0.6493,0.0000,0.0456,0.0000,0.0000
10997.268,1.0000,1.0876,1.0000,0.6239,0.0371,0.2894,0.0279,0.0000,0.2211,0.1809,0.2717,0.0921
10997.604,0.5631,1.4066,0.5631,0.6868,0.0000,0.3157,0.0000,0.0000,0.0401,0.0000,0.3369,0.2422
10997.767,0.1241,2.5308,0.1241,0.6142,0.1665,0.0528,0.5484,0.6127,0.1111,0.0000,0.0509,0.0000
10998.006,0.2679,1.7194,0.2679,0.5993,0.0000,0.0000,0.1284,0.0000,0.2249,0.0000,0.5924,0.0000
10998.071,0.0000,2.6913,0.0000,0.1380,0.4622,0.0000,0.4199,0.6202,0.0517,0.0000,0.0000,0.0002
10998.272,0.7445,0.7514,0.7445,0.6971,0.0000,0.0000,0.0000,0.0800,0.0000,0.0831,0.0989,0.0000
10998.277,0.2953,1.7000,0.2953,0.0000,0.3238,0.0641,0.5292,0.4152,0.0508,0.0361,0.1524,0.0000
10998.372,0.4219,1.2411,0.4219,0.8751,0.0000,0.0246,0.0000,0.0000,0.0000,0.0000,0.2423,0.0637
10998.372,0.0000,2.7480,0.0000,0.2870,0.4811,0.0946,0.0958,0.2580,0.1359,0.3957,0.0000,0.0000
10998.963,0.0370,0.9475,0.0370,0.0556,0.0194,0.0092,0.0000,0.0025,0.0053,0.0089,0.0233,0.0298
10999.010,0.0000,1.4277,0.0000,0.0000,0.0000,0.0000,0.1261,0.0000,0.0000,0.0000,0.3024,0.0000
10999.011,0.0000,1.4029,0.0000,0.0000,0.2214,0.0617,0.0000,0.0000,0.0000,0.0626,0.0000,0.0581
10999.011,0.0000,1.4202,0.0000,0.0000,0.1344,0.0000,0.0067,0.1350,0.1447,0.0000,0.0000,0.0000
10999.060,0.4122,0.7999,0.4122,0.0000,0.5597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0564
10999.060,0.0000,1.4364,0.0000,0.0688,0.1397,0.0442,0.0120,0.0617,0.0000,0.0364,0.0000,0.0736
10999.066,0.5471,0.7693,0.5471,0.0000,0.1699,0.3748,0.0000,0.0285,0.1737,0.0000,0.0000,0.0000
10999.084,0.8921,0.6654,0.8921,0.6248,0.0000,0.0301,0.0000,0.0000,0.0000,0.0000,0.3469,0.0000
10999.084,0.0000,1.7372,0.0000,0.0000,0.0226,0.4003,0.0932,0.0000,0.0000,0.0000,0.1927,0.0283
10999.112,0.9383,0.4885,0.9383,0.3813,0.0000,0.0000,0.2788,0.0055,0.1158,0.0000,0.0000,0.0000
10999.122,0.4487,0.7483,0.4487,0.0031,0.0000,0.0820,0.1470,0.3396,0.0000,0.0223,0.0000,0.0000
10999.131,0.9510,0.4262,0.9510,0.3431,0.0000,0.0000,0.1671,0.0421,0.1441,0.0000,0.0000,0.0000
10999.142,0.3555,0.7694,0.3555,0.2211,0.0000,0.0000,0.0000,0.0381,0.0000,0.0000,0.0000,0.2404
10999.142,0.0000,1.9785,0.0000,0.2425,0.2588,0.0000,0.0000,0.0000,0.0000,0.0000,0.2850,0.1922
10999.183,1.0000,0.0167,1.0000,0.0000,0.0000,0.0331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.183,0.0000,1.5485,0.0000,0.0000,0.0418,0.2252,0.0000,0.0000,0.1723,0.0000,0.1093,0.0000
10999.260,0.6633,0.4564,0.6633,0.0000,0.0000,0.0000,0.0574,0.2165,0.0000,0.1067,0.0000,0.0499
10999.276,0.2166,0.8330,0.2166,0.0000,0.0000,0.0681,0.0000,0.2626,0.0000,0.0000,0.0000,0.0490
10999.276,0.0000,1.9593,0.0000,0.0000,0.3022,0.0000,0.1030,0.1760,0.2961,0.0000,0.0820,0.0000
10999.276,1.0000,0.2577,1.0000,0.0249,0.0000,0.0195,0.0719,0.0000,0.2352,0.0767,0.0380,0.0041
10999.329,0.4237,0.5282,0.4237,0.0000,0.0000,0.1774,0.0000,0.0729,0.0081,0.0000,0.0000,0.0000
10999.330,0.0000,1.3758,0.0000,0.0068,0.3035,0.0000,0.0000,0.0621,0.0000,0.0037,0.0000,0.0006
10999.376,0.7583,0.2629,0.7583,0.0000,0.0000,0.0000,0.0076,0.0000,0.2203,0.0000,0.0000,0.0000
10999.376,0.0000,1.5705,0.0000,0.3750,0.0000,0.0000,0.0000,0.0039,0.0000,0.0796,0.0000,0.1120
10999.378,0.8931,0.2380,0.8931,0.0000,0.1848,0.0000,0.0000,0.0000,0.1417,0.0000,0.0000,0.0000
10999.382,0.3542,0.7202,0.3542,0.0000,0.3366,0.0000,0.0129,0.0000,0.0000,0.0830,0.0000,0.0000
10999.382,0.0000,2.0655,0.0000,0.0000,0.1766,0.0875,0.3059,0.0000,0.0000,0.0000,0.4956,0.0000
10999.382,0.0000,2.8432,0.0000,0.2426,0.2110,0.2686,0.2367,0.2589,0.0956,0.0000,0.3099,0.2204
10999.435,0.5133,0.2836,0.5133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.435,0.0000,1.6809,0.0000,0.1421,0.0263,0.0000,0.2634,0.0000,0.2499,0.0000,0.0000,0.0000
10999.444,0.0000,1.1179,0.0000,0.0000,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000,0.0990,0.0000
10999.444,0.0000,1.6241,0.0000,0.0000,0.0000,0.2695,0.0000,0.0000,0.1410,0.0000,0.0000,0.2136
10999.444,0.0000,1.7675,0.0000,0.0000,0.2048,0.0000,0.0970,0.0697,0.0000,0.3960,0.0000,0.0000
10999.456,0.3614,0.5292,0.3614,0.0000,0.0397,0.0060,0.0141,0.0978,0.0000,0.0256,0.0000,0.0000
10999.456,0.0000,1.4824,0.0000,0.0000,0.1856,0.0000,0.0972,0.0000,0.0000,0.0064,0.1398,0.0546
10999.456,0.0000,2.3106,0.0000,0.3897,0.1411,0.0000,0.1562,0.1855,0.0000,0.1784,0.1741,0.0860
10999.456,0.0000,1.3604,0.0000,0.0000,0.1084,0.0000,0.0000,0.0437,0.0825,0.0795,0.0463,0.0000
10999.456,0.0000,1.4616,0.0000,0.1644,0.0132,0.1215,0.0469,0.0000,0.0000,0.0000,0.1156,0.0000
10999.456,0.0000,1.7526,0.0000,0.3397,0.1192,0.0000,0.1767,0.0000,0.0000,0.0000,0.0820,0.0350
10999.456,0.0000,1.7143,0.0000,0.0000,0.1216,0.0000,0.0597,0.0878,0.3095,0.0000,0.0971,0.0387
10999.456,0.0000,2.0408,0.0000,0.1639,0.0000,0.2112,0.0000,0.1947,0.0000,0.3542,0.0000,0.1181
10999.470,0.2756,0.6607,0.2756,0.0170,0.0515,0.0000,0.0000,0.0434,0.0000,0.0000,0.1351,0.0000
10999.470,0.0000,1.5995,0.0000,0.0476,0.2374,0.1277,0.0000,0.0010,0.0000,0.0584,0.0000,0.1274
10999.476,0.4478,0.4381,0.4478,0.0000,0.0000,0.0000,0.0000,0.1582,0.0000,0.0000,0.0000,0.0000
10999.476,0.0000,1.8938,0.0000,0.0589,0.0000,0.0051,0.2001,0.0000,0.4051,0.0000,0.2253,0.0000
10999.476,0.0000,2.1669,0.0000,0.3750,0.0000,0.0000,0.3246,0.2735,0.0000,0.1967,0.0000,0.0000
10999.476,0.0000,1.6333,0.0000,0.0000,0.1667,0.0000,0.0000,0.1475,0.0000,0.3198,0.0000,0.0000
10999.476,0.0000,1.7124,0.0000,0.0691,0.0687,0.0000,0.1111,0.0377,0.0000,0.2291,0.0000,0.1967
10999.476,0.0000,1.5619,0.0000,0.0000,0.0858,0.0000,0.0000,0.1889,0.2408,0.0463,0.0000,0.0000
10999.476,0.0000,1.8981,0.0000,0.0381,0.0603,0.1466,0.0000,0.0000,0.3096,0.2121,0.1306,0.0013
10999.476,0.0000,2.2994,0.0000,0.0000,0.0000,0.0000,0.1875,0.6493,0.0000,0.2846,0.1701,0.0079
10999.476,0.0000,2.4951,0.0000,0.0000,0.2283,0.1041,0.5437,0.2789,0.0000,0.0000,0.0000,0.3400
10999.476,0.0000,1.8071,0.0000,0.1954,0.0000,0.0000,0.0527,0.2248,0.0000,0.0000,0.0011,0.3332
10999.476,0.9375,3.9606,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.476,0.0000,1.3926,0.0000,0.0000,0.1607,0.0000,0.0000,0.0000,0.0232,0.0000,0.2087,0.0000
10999.479,0.8850,0.2112,0.8850,0.0000,0.0000,0.0046,0.2057,0.0000,0.0620,0.0000,0.0000,0.0000
10999.479,0.1761,0.9971,0.1761,0.0000,0.0427,0.0000,0.0000,0.0336,0.2183,0.1184,0.0000,0.1003
10999.479,0.0000,1.7569,0.0000,0.0000,0.3024,0.0000,0.0845,0.0000,0.2239,0.0000,0.1285,0.0176
10999.483,0.2695,0.6324,0.2695,0.0000,0.0000,0.0563,0.0000,0.0520,0.0000,0.0000,0.0000,0.0931
10999.488,0.2358,0.6864,0.2358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1245,0.0065,0.0925
10999.488,0.0000,2.0614,0.0000,0.1100,0.2492,0.0000,0.3469,0.0000,0.2454,0.1101,0.0000,0.0000
10999.488,0.0000,1.7977,0.0000,0.0000,0.0000,0.0779,0.0000,0.6271,0.0282,0.0000,0.0000,0.0651
10999.493,0.1039,0.9012,0.1039,0.0126,0.0000,0.1913,0.0494,0.0000,0.0101,0.0000,0.0000,0.0000
10999.493,0.0000,1.5629,0.0000,0.4133,0.0000,0.0000,0.0000,0.0000,0.0719,0.0787,0.0000,0.0000
10999.493,0.0000,1.5807,0.0000,0.0000,0.0000,0.0741,0.0370,0.0000,0.2665,0.2031,0.0000,0.0000
10999.510,0.1603,0.6738,0.1603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0922,0.0000,0.0000
10999.514,0.9023,0.1615,0.9023,0.0000,0.0563,0.0117,0.0000,0.0000,0.0137,0.0000,0.0000,0.1220
10999.514,0.0000,1.6907,0.0000,0.1348,0.1815,0.0000,0.2349,0.0000,0.0590,0.0000,0.0813,0.0000
10999.514,0.9375,3.9606,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.514,0.0000,2.4171,0.0000,0.0000,0.0076,0.3030,0.2223,0.0748,0.2657,0.3637,0.1800,0.0000
10999.514,0.0000,1.7135,0.0000,0.1294,0.2305,0.3269,0.0245,0.0000,0.0000,0.0000,0.0000,0.0023
10999.514,0.0000,1.4654,0.0000,0.2261,0.0000,0.0176,0.0548,0.0000,0.0000,0.0000,0.0337,0.1340
10999.514,0.0000,1.7704,0.0000,0.0412,0.2008,0.2624,0.1226,0.0000,0.0377,0.0657,0.0000,0.0399
10999.514,0.6705,0.2853,0.6705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1716
10999.514,0.0000,1.5605,0.0000,0.0625,0.1049,0.0918,0.0000,0.1185,0.0286,0.0600,0.0943,0.0000
10999.517,0.1461,0.7235,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1298,0.0000
10999.517,0.0000,1.4534,0.0000,0.0000,0.1492,0.0000,0.2633,0.0000,0.0408,0.0000,0.0000,0.0000
10999.517,0.3516,0.6100,0.3516,0.0000,0.0000,0.0817,0.0000,0.0235,0.0000,0.0000,0.1032,0.0728
10999.517,0.0000,1.7998,0.0000,0.0000,0.0000,0.1017,0.0000,0.0000,0.0000,0.5482,0.0523,0.0976
10999.517,0.0000,1.5169,0.0000,0.0000,0.1065,0.0000,0.0000,0.0000,0.0000,0.2261,0.1843,0.0000
10999.517,0.0000,1.5518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0692,0.1355,0.1160,0.2311
10999.522,0.3666,0.4722,0.3666,0.0000,0.0000,0.0000,0.0000,0.0753,0.0000,0.0000,0.0273,0.0076
10999.522,0.0000,2.1283,0.0000,0.0000,0.0000,0.5055,0.0000,0.1344,0.0000,0.0000,0.2804,0.2080
10999.522,0.0000,1.3994,0.0000,0.0000,0.0000,0.0000,0.1439,0.0000,0.0000,0.0746,0.1038,0.0782
10999.522,0.0000,2.0730,0.0000,0.0000,0.3097,0.1548,0.0000,0.0000,0.3039,0.0000,0.0690,0.2367
10999.522,0.0000,1.4573,0.0000,0.0073,0.0000,0.0249,0.1253,0.0000,0.0000,0.2930,0.0000,0.0068
10999.522,0.2290,0.6923,0.2290,0.0000,0.0000,0.0000,0.0000,0.1307,0.0798,0.0000,0.0106,0.0000
10999.522,0.4853,0.4660,0.4853,0.0071,0.0997,0.1357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.522,0.0000,2.0233,0.0000,0.0000,0.0000,0.3967,0.0688,0.0532,0.5046,0.0000,0.0000,0.0000
10999.526,0.3500,0.4465,0.3500,0.0000,0.0000,0.0000,0.0000,0.0259,0.0129,0.0000,0.0150,0.0000
10999.526,0.9375,3.9606,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.528,0.1570,0.6607,0.1570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.0630,0.0000
10999.532,0.7570,0.2294,0.7570,0.0000,0.0199,0.0000,0.0120,0.0000,0.0000,0.0000,0.0997,0.0393
10999.532,0.0000,1.5512,0.0000,0.1993,0.0914,0.0269,0.0000,0.0000,0.0506,0.1046,0.0783,0.0000
10999.532,0.0000,1.6843,0.0000,0.0839,0.0000,0.0000,0.1936,0.0000,0.0968,0.3100,0.0000,0.0000
10999.534,0.4464,0.4072,0.4464,0.0000,0.0000,0.0000,0.0122,0.0238,0.0000,0.0000,0.0608,0.0149
10999.534,0.0000,2.5690,0.0000,0.2416,0.0600,0.2730,0.0000,0.1441,0.4969,0.2923,0.0610,0.0000
10999.534,0.0000,1.7523,0.0000,0.0000,0.0552,0.0343,0.0058,0.0000,0.2936,0.2015,0.0000,0.1629
10999.534,0.0000,1.9104,0.0000,0.0000,0.0975,0.2821,0.0973,0.0000,0.4222,0.0000,0.0115,0.0000
10999.534,0.0000,1.6746,0.0000,0.0000,0.1762,0.0357,0.0000,0.0000,0.2027,0.2384,0.0216,0.0000
10999.534,0.0000,1.7533,0.0000,0.1527,0.3367,0.0000,0.0000,0.1913,0.0000,0.0743,0.0000,0.0000
10999.534,0.0000,2.1366,0.0000,0.5113,0.1864,0.1532,0.0000,0.0358,0.0000,0.0000,0.1433,0.1077
10999.534,0.0000,1.5440,0.0000,0.0000,0.0881,0.0272,0.2060,0.0000,0.0000,0.0000,0.0000,0.2227
10999.534,0.0000,1.9470,0.0000,0.0587,0.0267,0.2833,0.0000,0.1181,0.0000,0.1848,0.2753,0.0000
10999.538,0.6209,0.2532,0.6209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0673,0.0000,0.0000,0.0000
10999.538,0.0000,2.1468,0.0000,0.1462,0.0945,0.0000,0.0793,0.4321,0.0000,0.0000,0.0887,0.3075
10999.538,0.9375,3.9606,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.538,0.2923,1.6982,0.2923,0.2968,0.2497,0.1893,0.1174,0.1552,0.0000,0.4271,0.0849,0.0435
10999.538,0.0000,1.3074,0.0000,0.0278,0.1945,0.0000,0.0000,0.0000,0.0864,0.0000,0.0000,0.0000
10999.538,0.9375,3.9606,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.538,0.0000,1.4726,0.0000,0.0000,0.0131,0.0763,0.0000,0.0000,0.0000,0.0228,0.1043,0.2561
10999.538,0.0000,1.9713,0.0000,0.0014,0.2148,0.1907,0.3097,0.1028,0.0287,0.0000,0.0000,0.1241
10999.538,0.0000,2.1091,0.0000,0.0456,0.2740,0.0000,0.1839,0.0283,0.0747,0.4694,0.0000,0.0343
10999.538,0.0000,1.6706,0.0000,0.1017,0.0000,0.1908,0.0000,0.2546,0.1245,0.0000,0.0000,0.0000
10999.538,0.0000,1.4710,0.0000,0.0000,0.1379,0.0000,0.0000,0.0000,0.0000,0.1666,0.1676,0.0000
10999.538,0.0000,2.1039,0.0000,0.0000,0.0000,0.2375,0.0833,0.0000,0.1010,0.2439,0.2012,0.2381
10999.538,0.0000,1.4566,0.0000,0.0000,0.1879,0.0000,0.1185,0.0000,0.0507,0.0000,0.0000,0.0995
10999.538,0.0000,1.4046,0.0000,0.0000,0.0000,0.0000,0.0000,0.2254,0.0000,0.1596,0.0204,0.0000
10999.538,0.0000,1.7686,0.0000,0.0000,0.3036,0.0000,0.0191,0.2662,0.0000,0.0000,0.1508,0.0289
10999.540,0.8465,0.1919,0.8465,0.1689,0.0000,0.0000,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000
10999.540,0.0000,1.6493,0.0000,0.3463,0.0000,0.0000,0.0029,0.0595,0.0316,0.2091,0.0000,0.0000
10999.540,0.0194,1.5472,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.2081,0.3819,0.1259,0.0146
10999.540,0.0000,2.2313,0.0000,0.0937,0.1884,0.2648,0.2855,0.0000,0.0000,0.1514,0.0000,0.2474
10999.540,0.0000,2.3396,0.0000,0.0000,0.0174,0.2933,0.4320,0.0000,0.2025,0.0261,0.0000,0.3685
10999.540,0.0000,1.9089,0.0000,0.2630,0.1737,0.1922,0.0000,0.2712,0.0000,0.0000,0.0089,0.0000
10999.540,0.0000,1.5130,0.0000,0.0000,0.1517,0.0000,0.0000,0.0000,0.2415,0.0000,0.1198,0.0000
10999.541,0.7192,0.2314,0.7192,0.0000,0.0000,0.0000,0.0465,0.0000,0.0883,0.0000,0.0000,0.0000
10999.541,0.0000,1.6459,0.0000,0.0000,0.0000,0.1361,0.0000,0.0000,0.0000,0.0000,0.5098,0.0000
10999.541,0.0000,1.1120,0.0000,0.0000,0.0000,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000
10999.541,0.0162,1.6957,0.0162,0.0000,0.0128,0.0000,0.0894,0.0711,0.3046,0.2828,0.0000,0.1090
10999.541,0.0000,2.0239,0.0000,0.0903,0.0000,0.0000,0.1502,0.0000,0.0928,0.3171,0.2918,0.0822
10999.541,0.3235,1.5642,0.3235,0.0000,0.0000,0.3806,0.0935,0.2633,0.0000,0.0714,0.4824,0.1641
10999.541,0.0000,1.5947,0.0000,0.0707,0.0000,0.0000,0.1619,0.0338,0.1538,0.0000,0.1307,0.0439
10999.541,0.0000,3.0057,0.0000,0.2741,0.3701,0.1167,0.2045,0.1850,0.2787,0.0999,0.3840,0.0927
10999.541,0.1059,1.5593,0.1059,0.3620,0.0000,0.0000,0.1336,0.0007,0.2955,0.0000,0.1865,0.0437
10999.541,0.9375,3.9606,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.541,0.0000,1.8217,0.0000,0.1528,0.3860,0.0000,0.2717,0.0000,0.0112,0.0000,0.0000,0.0000
10999.544,0.4661,0.3578,0.4661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0262,0.0000,0.0349
10999.544,0.0000,1.5445,0.0000,0.0000,0.0855,0.3010,0.0000,0.1299,0.0000,0.0000,0.0000,0.0281
10999.544,0.0000,1.5992,0.0000,0.0000,0.2658,0.0000,0.1820,0.0000,0.0621,0.0000,0.0000,0.0893
10999.544,0.0000,2.4454,0.0000,0.0000,0.3728,0.3808,0.0000,0.1538,0.1076,0.0000,0.0000,0.4319
10999.544,0.0000,1.5224,0.0000,0.1818,0.0000,0.0902,0.0552,0.0000,0.0325,0.0000,0.0037,0.1590
10999.544,0.0000,1.6547,0.0000,0.1786,0.0097,0.0000,0.0000,0.1400,0.0000,0.0000,0.1729,0.1535
10999.544,0.0000,1.6099,0.0000,0.0317,0.0000,0.0000,0.0000,0.0079,0.0000,0.0000,0.1916,0.3786
10999.544,0.0000,1.1990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0578,0.0907,0.0505,0.0000,0.0000
10999.544,0.0000,1.6326,0.0000,0.0000,0.0000,0.0000,0.2422,0.0949,0.0610,0.0000,0.2344,0.0000
10999.544,1.0000,0.1439,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1786,0.0000,0.0930,0.0000
10999.544,0.0000,1.6883,0.0000,0.0000,0.0000,0.1345,0.0000,0.1343,0.0000,0.2362,0.0466,0.1367
10999.560,0.7821,0.1156,0.7821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.560,0.0000,1.5205,0.0000,0.0000,0.0794,0.0000,0.0000,0.0000,0.0529,0.0000,0.0821,0.3076
10999.560,0.0000,1.3107,0.0000,0.0069,0.2378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0660,0.0000
10999.560,0.3089,1.5829,0.3089,0.1198,0.1304,0.2121,0.2035,0.0000,0.4204,0.0762,0.2911,0.0000
10999.560,0.0000,1.8970,0.0000,0.0171,0.1224,0.0047,0.0000,0.0484,0.2146,0.2146,0.2711,0.0041
10999.560,0.0000,1.4937,0.0000,0.3201,0.0000,0.1170,0.0000,0.0369,0.0194,0.0000,0.0006,0.0000
10999.560,0.0000,1.7901,0.0000,0.0000,0.0000,0.0000,0.0000,0.3142,0.0106,0.0641,0.1851,0.2161
10999.560,0.0000,1.3101,0.0000,0.0000,0.0000,0.0000,0.1122,0.0000,0.0000,0.0000,0.0000,0.1987
10999.560,0.0000,1.5371,0.0000,0.0000,0.0000,0.0556,0.2892,0.0000,0.0250,0.0000,0.0000,0.1672
10999.560,0.0000,1.6254,0.0000,0.1059,0.0695,0.0000,0.0000,0.0000,0.0000,0.0718,0.3782,0.0000
10999.560,0.0000,1.3643,0.0000,0.0000,0.0000,0.0000,0.0176,0.0000,0.0531,0.1551,0.1384,0.0000
10999.560,0.0000,1.4967,0.0000,0.0702,0.0328,0.0550,0.0419,0.0000,0.0000,0.1579,0.0804,0.0594
10999.560,0.0000,1.8231,0.0000,0.2969,0.0000,0.0000,0.1391,0.0000,0.0000,0.0000,0.0000,0.3880
