Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,4.1024,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,5.5448,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,4.8954,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,4.3212,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,4.9108,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,5.0099,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,5.0100,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,4.4131,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,2.9869,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,3.5581,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
10871.856,0.9625,4.6800,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
10997.017,0.0000,3.3473,0.0000,0.0000,0.0335,0.2846,0.0341,0.6312,0.6175,0.3699,0.0000,0.3780
10997.066,1.0000,1.4273,1.0000,0.0928,0.0000,0.0000,0.3062,0.0879,0.1362,0.9113,0.1023,0.5859
10997.245,0.7086,1.3899,0.7086,0.0000,0.1000,0.0000,0.2794,0.0000,0.1187,0.7385,0.1935,0.3678
10997.476,0.4662,1.7081,0.4662,0.0000,0.2664,0.0000,0.1038,0.0000,0.0000,0.8024,0.3659,0.3252
10997.550,0.9378,0.9338,0.9378,0.1233,0.1499,0.0000,0.0754,0.2742,0.0000,0.5116,0.0000,0.3151
10998.220,0.0000,1.9207,0.0000,0.0000,0.0957,0.0000,0.0000,0.0000,0.0000,0.6141,0.0504,0.1605
10998.351,0.0000,1.6637,0.0000,0.0112,0.2323,0.1736,0.0000,0.0000,0.0599,0.1867,0.0000,0.0000
10998.715,0.3521,0.9352,0.3521,0.0000,0.2571,0.1967,0.0000,0.1067,0.1318,0.0014,0.0178,0.0000
10998.756,0.9332,0.6856,0.9332,0.0378,0.1295,0.0000,0.1109,0.1854,0.0264,0.5361,0.0000,0.0522
10998.770,1.0000,0.5507,1.0000,0.0000,0.2341,0.0430,0.0000,0.0000,0.0386,0.5407,0.0000,0.0892
10998.830,0.7816,0.5829,0.7816,0.0316,0.0000,0.1106,0.0000,0.0987,0.0000,0.4038,0.1089,0.0000
10998.890,0.5587,0.6655,0.5587,0.2617,0.0000,0.1621,0.1040,0.0000,0.0000,0.0765,0.0113,0.0000
10998.963,0.2032,1.1730,0.2032,0.0000,0.3244,0.0127,0.0000,0.1998,0.1055,0.0078,0.0000,0.1230
10999.037,0.0387,1.2167,0.0387,0.0000,0.1400,0.1873,0.1267,0.0000,0.0000,0.0000,0.0000,0.0000
10999.115,0.2763,0.7222,0.2763,0.0000,0.0000,0.1042,0.2237,0.0000,0.0000,0.0000,0.0000,0.0000
10999.115,0.0000,2.6621,0.0000,0.0000,0.6258,0.1010,0.0254,0.0845,0.0000,0.5585,0.0275,0.2394
10999.115,1.0000,0.5638,1.0000,0.0000,0.0501,0.0000,0.1134,0.2279,0.0000,0.5601,0.0000,0.0144
10999.134,1.0000,0.3588,1.0000,0.0000,0.0000,0.0000,0.0558,0.2211,0.0000,0.3621,0.0000,0.0000
10999.136,0.9198,0.5611,0.9198,0.1688,0.0109,0.2169,0.0000,0.1810,0.0439,0.1691,0.0000,0.0835
10999.168,0.8733,0.3360,0.8733,0.0000,0.0749,0.1938,0.0000,0.0000,0.0000,0.1997,0.0000,0.0000
10999.181,1.0000,0.2033,1.0000,0.0000,0.0010,0.3296,0.0460,0.0000,0.0000,0.0000,0.0000,0.0000
10999.195,0.4276,0.6480,0.4276,0.2243,0.0000,0.0000,0.1981,0.0075,0.0000,0.0000,0.0000,0.0000
10999.195,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.201,0.8169,0.4755,0.8169,0.0000,0.0254,0.0128,0.0000,0.1554,0.0000,0.4355,0.0000,0.0000
10999.201,0.0000,2.9272,0.0000,0.0000,0.2029,0.6283,0.1632,0.0726,0.4456,0.1547,0.1505,0.1109
10999.221,0.1569,1.0241,0.1569,0.1622,0.0453,0.0000,0.0925,0.0000,0.0113,0.1852,0.0145,0.0000
10999.223,0.1272,1.1431,0.1272,0.0000,0.0000,0.2266,0.1211,0.1059,0.0000,0.0000,0.1396,0.0000
10999.223,0.0000,1.8818,0.0000,0.4138,0.1384,0.0900,0.0000,0.0180,0.0462,0.0528,0.0000,0.1233
10999.223,0.0000,1.7310,0.0000,0.0000,0.1528,0.2218,0.2920,0.0000,0.0000,0.0000,0.0644,0.0000
10999.223,0.2881,0.7446,0.2881,0.0604,0.0000,0.0000,0.0082,0.0000,0.0000,0.1427,0.0000,0.1624
10999.240,0.1487,0.8987,0.1487,0.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.2584
10999.240,0.0000,1.9746,0.0000,0.3121,0.0543,0.2226,0.0000,0.0000,0.0000,0.0000,0.0000,0.3856
10999.242,0.0000,1.6075,0.0000,0.0964,0.1392,0.0156,0.0000,0.0527,0.0000,0.1061,0.0302,0.1680
10999.242,0.0000,1.5992,0.0000,0.0000,0.2597,0.0390,0.0000,0.1997,0.0000,0.0990,0.0000,0.0025
10999.250,0.0000,1.4103,0.0000,0.1732,0.0000,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.261,0.1298,0.8504,0.1298,0.0000,0.0000,0.0000,0.0924,0.0000,0.0000,0.0123,0.0000,0.1492
10999.261,0.0000,1.7368,0.0000,0.2394,0.0529,0.1704,0.0000,0.0791,0.0000,0.1962,0.0000,0.0000
10999.261,0.0000,1.5874,0.0000,0.0000,0.0000,0.2578,0.0000,0.0000,0.0000,0.1150,0.2145,0.0000
10999.261,0.0000,1.6657,0.0000,0.1703,0.0000,0.0000,0.2588,0.0122,0.1724,0.0000,0.0000,0.0521
10999.280,0.5129,0.5796,0.5129,0.0000,0.0000,0.0000,0.0000,0.0000,0.1124,0.2677,0.0585,0.0000
10999.280,0.0000,1.9781,0.0000,0.0000,0.0728,0.1802,0.4457,0.0000,0.0000,0.1061,0.1183,0.0550
10999.280,0.6461,0.5912,0.6461,0.0000,0.0333,0.0000,0.0000,0.0222,0.2656,0.2906,0.0000,0.0000
10999.310,0.7046,0.3681,0.7046,0.1174,0.0000,0.0502,0.0000,0.0000,0.1211,0.0000,0.0510,0.0000
10999.310,0.0000,2.6021,0.0000,0.0000,0.5137,0.2200,0.1431,0.1368,0.0000,0.1591,0.4296,0.0000
10999.335,0.8188,0.2069,0.8188,0.0000,0.0000,0.0500,0.0400,0.0000,0.0341,0.0000,0.0000,0.0729
10999.335,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.349,1.0000,0.0549,1.0000,0.0133,0.0000,0.0000,0.0264,0.0268,0.0406,0.0000,0.0000,0.0000
10999.349,0.0000,1.4849,0.0000,0.0000,0.0971,0.1224,0.0000,0.0768,0.0000,0.1814,0.0072,0.0000
10999.352,0.0000,1.3515,0.0000,0.0000,0.0000,0.0000,0.1398,0.0624,0.0000,0.0122,0.1370,0.0000
10999.352,0.0000,1.5380,0.0000,0.3299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2086
10999.352,1.0000,0.0630,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0550,0.0674,0.0000
10999.360,0.4908,0.5492,0.4908,0.0000,0.0000,0.0000,0.0000,0.0000,0.3688,0.0000,0.0000,0.0000
10999.360,0.0000,2.3418,0.0000,0.3707,0.0944,0.0510,0.0000,0.0444,0.0000,0.2767,0.0000,0.5050
10999.382,0.0478,0.9404,0.0478,0.0000,0.0150,0.1627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.382,0.0000,1.6442,0.0000,0.0000,0.1839,0.0000,0.1453,0.0000,0.0000,0.3150,0.0000,0.0000
10999.382,0.0000,1.8840,0.0000,0.0653,0.0000,0.0000,0.4479,0.0778,0.1829,0.0000,0.1100,0.0000
10999.382,0.0000,1.8465,0.0000,0.1742,0.0000,0.1577,0.0000,0.0169,0.0221,0.0000,0.0000,0.4770
10999.382,0.0000,1.9020,0.0000,0.1303,0.0487,0.3278,0.0000,0.0591,0.2301,0.0000,0.0000,0.1065
10999.382,0.0000,2.0478,0.0000,0.0636,0.0000,0.0000,0.1238,0.2906,0.0582,0.1506,0.1616,0.1994
10999.382,0.0000,1.8991,0.0000,0.2190,0.0584,0.0000,0.2561,0.0000,0.0000,0.1896,0.0346,0.1414
10999.382,0.0000,1.6161,0.0000,0.0000,0.0000,0.0037,0.0000,0.2549,0.0000,0.0716,0.2145,0.0720
10999.382,0.0000,1.5975,0.0000,0.3691,0.0000,0.1610,0.0000,0.0274,0.0400,0.0000,0.0000,0.0000
10999.382,0.0000,2.0689,0.0000,0.0000,0.0608,0.1241,0.5363,0.0000,0.1798,0.0132,0.1556,0.0000
10999.382,0.0000,1.4210,0.0000,0.0000,0.0824,0.0000,0.0000,0.0000,0.0000,0.0000,0.3386,0.0000
10999.389,0.1740,0.7878,0.1740,0.0000,0.0232,0.0253,0.0000,0.0000,0.0000,0.0000,0.1417,0.0648
10999.389,0.0000,1.5303,0.0000,0.0000,0.0000,0.5310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.389,0.0000,1.6002,0.0000,0.0000,0.1536,0.2478,0.0278,0.0000,0.0000,0.0000,0.1709,0.0000
10999.389,0.0000,1.6303,0.0000,0.4779,0.0000,0.0801,0.0000,0.0727,0.0000,0.0000,0.0000,0.0000
10999.389,0.0000,1.8976,0.0000,0.3926,0.0077,0.3553,0.0000,0.0541,0.0000,0.0886,0.0000,0.0000
10999.389,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.389,0.0000,1.8363,0.0000,0.1871,0.0314,0.0000,0.2067,0.0000,0.1287,0.0000,0.2832,0.0000
10999.389,0.0000,1.4732,0.0000,0.0000,0.0989,0.1318,0.2034,0.0000,0.0000,0.0399,0.0000,0.0000
10999.389,0.0000,1.4185,0.0000,0.0357,0.1613,0.1165,0.0000,0.0000,0.0662,0.0000,0.0391,0.0000
10999.389,0.0000,1.6481,0.0000,0.0666,0.0377,0.0000,0.2215,0.1590,0.0000,0.0000,0.1633,0.0000
10999.424,0.5725,0.3205,0.5725,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000
10999.424,0.0000,1.3745,0.0000,0.0000,0.0000,0.0537,0.0908,0.1380,0.0920,0.0000,0.0000,0.0000
10999.429,0.5369,0.4230,0.5369,0.0000,0.0840,0.1543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.429,0.0000,1.5052,0.0000,0.2393,0.0552,0.0000,0.0633,0.0000,0.1473,0.0000,0.0000,0.0000
10999.429,0.0000,2.4200,0.0000,0.0352,0.0651,0.1017,0.5577,0.1893,0.1259,0.0000,0.3452,0.0000
10999.429,0.0000,1.8435,0.0000,0.0000,0.0482,0.3165,0.0846,0.0107,0.0000,0.1093,0.0477,0.2271
10999.429,0.0000,1.7461,0.0000,0.0741,0.0570,0.4475,0.0119,0.0472,0.1084,0.0000,0.0000,0.0000
10999.429,0.0000,1.8288,0.0000,0.0000,0.1256,0.0367,0.2330,0.1922,0.0000,0.0315,0.0000,0.2098
10999.429,0.0185,1.5546,0.0185,0.0000,0.0514,0.1519,0.0000,0.2461,0.2192,0.0650,0.0000,0.0000
10999.429,0.0000,1.4444,0.0000,0.0000,0.1546,0.0000,0.0854,0.1512,0.0000,0.0548,0.0000,0.0000
10999.432,0.9414,0.1442,0.9414,0.0839,0.0000,0.0000,0.0000,0.0858,0.0000,0.0000,0.0000,0.0429
10999.442,0.2592,0.6742,0.2592,0.0000,0.0725,0.0000,0.0000,0.0492,0.1198,0.0000,0.0000,0.0000
10999.446,0.1134,0.8028,0.1134,0.0000,0.0000,0.0000,0.0648,0.0000,0.0000,0.0000,0.1017,0.0000
10999.447,0.0258,1.2631,0.0258,0.0000,0.3060,0.1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.447,0.0000,1.7546,0.0000,0.0000,0.0000,0.1750,0.1916,0.1273,0.0000,0.2617,0.0000,0.0000
10999.450,0.0000,1.2606,0.0000,0.0116,0.1037,0.0000,0.0000,0.0000,0.0000,0.0301,0.1152,0.0000
10999.453,0.4522,0.5592,0.4522,0.0806,0.0000,0.0000,0.0458,0.1872,0.0231,0.0000,0.0000,0.0000
10999.453,0.0000,1.2791,0.0000,0.0376,0.0090,0.0058,0.0000,0.0000,0.1686,0.0581,0.0000,0.0000
10999.453,0.3482,0.7281,0.3482,0.3304,0.0292,0.0000,0.0000,0.0017,0.0737,0.0000,0.0000,0.0000
10999.453,0.2029,1.1291,0.2029,0.0000,0.0000,0.0585,0.0046,0.0000,0.0000,0.2405,0.0000,0.4161
10999.453,0.0000,1.9438,0.0000,0.0000,0.1580,0.0000,0.0000,0.1682,0.0000,0.0000,0.2787,0.3389
10999.453,0.0000,1.4994,0.0000,0.0000,0.0000,0.1876,0.0000,0.0000,0.0000,0.0000,0.0000,0.3127
10999.453,0.0000,1.2909,0.0000,0.1251,0.0000,0.0045,0.0699,0.0000,0.0000,0.0431,0.0491,0.0000
10999.453,0.0000,2.4937,0.0000,0.0000,0.3323,0.1619,0.1965,0.0000,0.3611,0.1479,0.2193,0.0746
10999.453,0.0000,1.6667,0.0000,0.0000,0.1179,0.0000,0.0743,0.2351,0.0000,0.0374,0.1190,0.0830
10999.453,0.0000,1.9377,0.0000,0.2321,0.1087,0.1916,0.0000,0.2205,0.0000,0.1735,0.0000,0.0113
10999.453,0.0000,2.0387,0.0000,0.4174,0.0840,0.0214,0.0000,0.0000,0.0000,0.0000,0.2867,0.2302
10999.469,0.7447,0.1668,0.7447,0.0000,0.0000,0.0519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.469,0.0000,2.5696,0.0000,0.3291,0.0408,0.0505,0.3133,0.0540,0.1292,0.1958,0.2257,0.2311
10999.475,0.0000,1.1258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450,0.0401,0.0407
10999.485,0.2818,0.6151,0.2818,0.0000,0.0000,0.0278,0.0000,0.1677,0.0000,0.0000,0.0000,0.0000
10999.485,0.0000,1.7956,0.0000,0.0000,0.5145,0.0000,0.0000,0.0000,0.1006,0.0000,0.0000,0.1813
10999.485,0.0000,1.5849,0.0000,0.4334,0.0000,0.0000,0.0000,0.0086,0.0000,0.0999,0.0434,0.0000
10999.485,0.0000,2.1117,0.0000,0.0201,0.0240,0.0000,0.2432,0.1627,0.0000,0.1687,0.2121,0.2822
10999.485,0.3957,0.6469,0.3957,0.0408,0.0000,0.1819,0.0000,0.0000,0.0000,0.1653,0.0000,0.0000
10999.485,0.0000,1.5927,0.0000,0.0000,0.0000,0.0000,0.2021,0.0000,0.0000,0.3905,0.0000,0.0000
10999.495,0.3666,0.5264,0.3666,0.0338,0.0000,0.0000,0.0585,0.0000,0.0000,0.0518,0.0206,0.0210
10999.495,0.0000,1.6012,0.0000,0.1414,0.0000,0.3294,0.0000,0.0000,0.0384,0.0919,0.0000,0.0000
10999.495,1.0000,0.1403,1.0000,0.0000,0.1738,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0535
10999.495,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.495,0.0000,1.5535,0.0000,0.0000,0.0306,0.0000,0.1403,0.0000,0.0000,0.0445,0.0311,0.3088
10999.495,0.0000,1.8290,0.0000,0.3124,0.0000,0.3173,0.1498,0.0000,0.0000,0.0000,0.0496,0.0000
10999.495,0.2522,0.7190,0.2522,0.0000,0.0000,0.0000,0.1255,0.0422,0.1216,0.0000,0.0000,0.0000
10999.495,0.0000,1.8201,0.0000,0.2137,0.3362,0.0247,0.0000,0.1080,0.0000,0.1263,0.0000,0.0112
10999.505,0.3865,0.4598,0.3865,0.0000,0.0425,0.0000,0.0491,0.0000,0.0000,0.0000,0.0253,0.0000
10999.511,0.3776,0.4243,0.3776,0.0000,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212
10999.515,0.1248,0.7687,0.1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.1206,0.0000,0.0000,0.0264
10999.518,0.5446,0.3191,0.5446,0.0000,0.0000,0.0000,0.0273,0.0582,0.0000,0.0038,0.0000,0.0000
10999.518,0.0000,1.3110,0.0000,0.0000,0.0000,0.0000,0.0410,0.1384,0.0726,0.0000,0.0592,0.0000
10999.525,0.8676,0.1005,0.8676,0.0000,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.538,0.2897,0.4618,0.2897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.542,0.2236,0.6555,0.2236,0.0000,0.0000,0.0000,0.0885,0.0379,0.0000,0.0000,0.0000,0.0398
10999.542,0.0000,1.4285,0.0000,0.0000,0.0956,0.0017,0.0387,0.0000,0.1699,0.0925,0.0000,0.0300
10999.545,0.7560,0.1399,0.7560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0146,0.0000
10999.545,0.8301,1.4146,0.8301,0.0000,0.0925,0.0000,0.5888,0.0000,0.0000,0.7086,0.4793,0.1210
10999.545,0.0000,1.5748,0.0000,0.2144,0.0000,0.0000,0.2543,0.0074,0.0328,0.0000,0.0661,0.0000
10999.545,0.0000,1.6630,0.0000,0.0000,0.0000,0.2780,0.0000,0.0000,0.1524,0.0000,0.2326,0.0000
10999.545,0.0000,1.3510,0.0000,0.0000,0.0000,0.0000,0.1676,0.1506,0.0000,0.0000,0.0334,0.0000
10999.547,0.1764,0.7126,0.1764,0.0000,0.0000,0.0090,0.0262,0.0000,0.0000,0.0186,0.0000,0.1123
10999.547,1.0000,0.0777,1.0000,0.0000,0.0000,0.0536,0.0000,0.0000,0.0469,0.0000,0.0496,0.0000
10999.547,0.0000,2.6748,0.0000,0.0683,0.0000,0.6058,0.5525,0.4111,0.0000,0.0000,0.0370,0.0000
10999.555,0.0465,0.8237,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442,0.0000,0.0000,0.0000
10999.555,0.0000,2.0134,0.0000,0.1160,0.4583,0.1920,0.0501,0.0000,0.0000,0.0000,0.1978,0.0000
10999.555,0.1238,0.8283,0.1238,0.0000,0.0000,0.1672,0.0000,0.0000,0.0000,0.0000,0.0491,0.0000
10999.555,0.0000,1.1950,0.0000,0.0000,0.0000,0.0313,0.0000,0.0000,0.0000,0.0955,0.0696,0.0000
10999.555,0.0000,1.9808,0.0000,0.2286,0.2678,0.0054,0.1930,0.0000,0.1358,0.0439,0.0087,0.0975
10999.555,0.0000,1.6875,0.0000,0.0000,0.3730,0.0000,0.0000,0.0000,0.0000,0.0000,0.3154,0.0000
10999.555,0.3592,1.2942,0.3592,0.0472,0.1858,0.0000,0.1397,0.1447,0.3721,0.1627,0.1266,0.0000
10999.555,0.0000,2.0661,0.0000,0.0693,0.2851,0.2819,0.4298,0.0000,0.0000,0.0000,0.0000,0.0000
10999.555,0.0000,2.3052,0.0000,0.0931,0.0000,0.1413,0.0222,0.3886,0.3036,0.3327,0.0237,0.0000
10999.555,0.0000,1.3540,0.0000,0.0000,0.0000,0.1014,0.0000,0.0297,0.0000,0.2230,0.0000,0.0000
10999.555,0.0000,1.8927,0.0000,0.1304,0.0080,0.3277,0.0000,0.1473,0.1668,0.0000,0.1125,0.0000
10999.555,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.555,0.0000,2.1107,0.0000,0.0000,0.0000,0.1465,0.1231,0.3890,0.0000,0.3259,0.1266,0.0000
10999.555,0.0827,1.3723,0.0827,0.3433,0.0000,0.0000,0.0000,0.0000,0.0167,0.0000,0.0726,0.3204
10999.555,0.0000,1.7922,0.0000,0.0000,0.1856,0.0000,0.0000,0.0432,0.0000,0.0000,0.3935,0.1700
10999.555,0.0254,1.3551,0.0254,0.0000,0.0000,0.1255,0.0000,0.2933,0.0000,0.0000,0.0000,0.1352
10999.555,0.0000,2.0769,0.0000,0.2746,0.0114,0.0000,0.0000,0.0000,0.0000,0.1150,0.6768,0.0000
10999.555,0.1053,1.7883,0.1053,0.0710,0.3770,0.2189,0.1732,0.1136,0.2313,0.0000,0.0000,0.0930
10999.555,0.0000,1.9744,0.0000,0.0000,0.0000,0.1793,0.2775,0.0166,0.0290,0.0000,0.1083,0.3639
10999.555,0.0000,2.0845,0.0000,0.4073,0.1003,0.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.2829
10999.555,0.0000,2.0646,0.0000,0.0983,0.0563,0.0278,0.1016,0.0000,0.2252,0.0031,0.2884,0.2637
10999.555,0.1877,1.6091,0.1877,0.0000,0.0000,0.2288,0.2643,0.1272,0.2334,0.0000,0.1641,0.2428
10999.555,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.555,0.0000,1.8178,0.0000,0.0786,0.0000,0.0000,0.0000,0.0153,0.2030,0.2130,0.3088,0.0000
10999.555,0.0000,1.7933,0.0000,0.0000,0.0000,0.1437,0.3524,0.0000,0.0000,0.0000,0.2973,0.0000
10999.555,0.0000,1.2813,0.0000,0.0086,0.0619,0.0000,0.0000,0.0000,0.1993,0.0000,0.0000,0.0122
10999.555,0.0000,1.4837,0.0000,0.0000,0.0000,0.0000,0.0297,0.2805,0.0000,0.0000,0.1747,0.0000
10999.555,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.555,0.0000,1.1940,0.0000,0.0596,0.0000,0.0000,0.0000,0.0000,0.0615,0.0000,0.0733,0.0000
10999.555,0.0000,1.4950,0.0000,0.0000,0.0000,0.1877,0.0294,0.0000,0.2570,0.0000,0.0210,0.0000
10999.555,0.0000,2.3005,0.0000,0.0678,0.0000,0.2683,0.3812,0.4175,0.0000,0.0000,0.0076,0.1583
10999.555,0.0000,1.1882,0.0000,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.1764
10999.555,0.0000,2.1635,0.0000,0.1764,0.0000,0.0503,0.0000,0.0174,0.0000,0.3790,0.2931,0.2472
10999.555,0.0000,2.7761,0.0000,0.0000,0.0582,0.2033,0.0000,0.2226,0.7535,0.1444,0.2403,0.1537
10999.555,0.0000,1.8873,0.0000,0.0679,0.0215,0.0000,0.1043,0.3276,0.0000,0.0000,0.0202,0.3459
10999.555,0.0000,1.3758,0.0000,0.0000,0.2619,0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,0.1078
10999.555,0.0000,1.5409,0.0000,0.0971,0.0000,0.0000,0.1622,0.0000,0.0000,0.0000,0.1102,0.1714
10999.555,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.555,0.0000,1.6989,0.0000,0.1455,0.0000,0.0575,0.0771,0.0000,0.2266,0.0000,0.0178,0.1746
10999.555,0.0000,2.0598,0.0000,0.0000,0.2208,0.2059,0.0535,0.0000,0.5801,0.0000,0.0000,0.0000
