Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2375,4.0329,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,0.5625,3.9199,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,0.7875,3.5712,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,0.6375,3.8875,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,0.3875,3.8777,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,2.9134,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,2.9042,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,3.8433,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,3.2784,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,4.6786,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,2.2243,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,5.3300,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,5.2500,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,3.3605,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,4.2784,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,3.9663,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,5.0191,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,3.3794,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,3.1991,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,4.3824,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,4.3042,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,5.6399,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
10871.688,0.0625,5.6369,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
10871.793,0.4867,2.4152,0.4867,0.1302,0.0000,0.3280,0.4309,0.0000,0.2487,0.5569,0.3206,0.7545
10871.919,0.7329,1.8958,0.7329,0.1075,0.2522,0.0000,0.0000,0.1271,0.5230,0.8299,0.4443,0.2127
10996.951,0.0000,4.3050,0.0000,0.0000,0.2011,1.0000,0.0913,0.0756,0.4577,0.1832,0.6986,0.5991
10997.095,0.9543,0.9082,0.9543,0.0446,0.0000,0.0000,0.1369,0.0421,0.2540,0.6222,0.3317,0.0000
10997.135,1.0000,0.5082,1.0000,0.1102,0.0000,0.0755,0.0000,0.1606,0.3111,0.2215,0.0000,0.0000
10997.298,0.2234,2.6925,0.2234,0.2533,0.7379,0.0000,0.1381,0.0000,0.0000,0.8891,0.0000,0.5692
10997.524,0.7314,0.8916,0.7314,0.0000,0.1354,0.0000,0.0840,0.1577,0.0000,0.5021,0.2633,0.0014
10997.728,0.5400,1.3487,0.5400,0.0000,0.0832,0.2374,0.0000,0.1754,0.0000,0.5237,0.2994,0.1947
10997.938,0.0018,2.9895,0.0018,0.0923,0.4652,0.0000,0.3167,0.0000,0.0000,0.9845,0.0000,0.2059
10998.100,0.0904,2.3881,0.0904,0.0494,0.4980,0.1696,0.1701,0.1780,0.0053,0.7100,0.0000,0.1197
10998.129,0.9056,0.5865,0.9056,0.1771,0.0241,0.0000,0.0549,0.0000,0.0070,0.4648,0.1480,0.0213
10998.220,0.2231,2.0995,0.2231,0.0000,0.0000,0.0000,0.0000,0.2638,0.0000,0.8454,0.4874,0.3079
10998.327,0.4320,1.2635,0.4320,0.0000,0.0000,0.1731,0.0000,0.1675,0.0000,0.4376,0.4709,0.0000
10998.472,0.2389,1.3480,0.2389,0.0000,0.0000,0.2380,0.0303,0.0000,0.0000,0.3078,0.4712,0.0000
10998.509,0.1554,1.8924,0.1554,0.0362,0.0389,0.1258,0.0000,0.0589,0.3236,0.2682,0.6066,0.0596
10998.533,0.6949,0.8415,0.6949,0.1783,0.0000,0.0000,0.0000,0.1821,0.1905,0.3036,0.1743,0.0000
10998.594,0.8390,0.3884,0.8390,0.0000,0.0588,0.0780,0.0000,0.0000,0.1761,0.0844,0.0000,0.1189
10998.658,0.0207,2.2182,0.0207,0.2266,0.0000,0.0884,0.0034,0.0353,0.3542,0.0000,0.6705,0.0646
10998.667,0.2200,1.4228,0.2200,0.0011,0.0000,0.1418,0.2595,0.5481,0.0000,0.0000,0.1525,0.0000
10998.749,0.5584,0.7550,0.5584,0.0483,0.0000,0.1837,0.0507,0.0000,0.2709,0.1875,0.0000,0.0000
10998.788,0.0156,1.9688,0.0156,0.0000,0.0000,0.0290,0.1685,0.0110,0.1048,0.0000,0.7537,0.0849
10998.871,0.2044,1.1125,0.2044,0.0000,0.0000,0.0000,0.0368,0.0000,0.0000,0.0238,0.5852,0.0566
10998.902,0.6023,0.6238,0.6023,0.0000,0.3044,0.0116,0.0662,0.0707,0.1123,0.0000,0.0000,0.0429
10998.921,0.1149,1.7054,0.1149,0.0000,0.0000,0.1266,0.0000,0.0862,0.2699,0.4010,0.2290,0.0965
10998.944,0.5128,0.6850,0.5128,0.0000,0.3426,0.0257,0.0725,0.0149,0.0105,0.1181,0.0000,0.0028
10998.958,0.0000,2.5137,0.0000,0.0000,0.0000,0.2359,0.1852,0.0000,0.1355,0.5882,0.0000,0.3697
10998.959,0.0000,2.5404,0.0000,0.1182,0.3779,0.0000,0.2729,0.0000,0.1085,0.4004,0.2231,0.0396
10998.995,0.5164,0.5295,0.5164,0.0000,0.1257,0.0363,0.0607,0.0000,0.0769,0.0000,0.0000,0.0713
10999.002,0.7842,0.3978,0.7842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0933,0.1443,0.1147,0.1201
10999.011,1.0000,0.2995,1.0000,0.0000,0.0616,0.0000,0.0000,0.0000,0.1278,0.1527,0.0296,0.1691
10999.228,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.275,0.2647,0.8112,0.2647,0.0000,0.0034,0.0000,0.2078,0.0000,0.0000,0.2142,0.0000,0.0000
10999.281,0.3935,0.7621,0.3935,0.1398,0.0000,0.0000,0.2189,0.0000,0.1172,0.0630,0.0000,0.0020
10999.281,0.0000,1.4257,0.0000,0.0000,0.0000,0.0000,0.2339,0.0000,0.0457,0.0537,0.0745,0.0180
10999.281,0.0000,1.6199,0.0000,0.0367,0.0000,0.0878,0.0667,0.0000,0.1393,0.0859,0.2046,0.0000
10999.292,0.2361,0.7799,0.2361,0.1786,0.0436,0.0000,0.0000,0.0000,0.0000,0.1207,0.0000,0.0000
10999.292,0.9375,3.0413,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.301,0.6434,0.4614,0.6434,0.0770,0.0468,0.0000,0.0000,0.0000,0.1427,0.1492,0.0000,0.0000
10999.301,0.0888,1.0584,0.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.1899,0.0000,0.1048,0.1179
10999.315,1.0000,0.1643,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,0.0000,0.2427
10999.315,0.0000,2.0625,0.0000,0.1623,0.2806,0.0000,0.0987,0.0000,0.0000,0.0000,0.3327,0.1882
10999.324,1.0000,0.0713,1.0000,0.0000,0.0000,0.0000,0.1007,0.0000,0.0374,0.0000,0.0000,0.0000
10999.324,0.0000,1.7373,0.0000,0.0000,0.0000,0.0000,0.1932,0.0485,0.0000,0.0000,0.1667,0.3291
10999.332,0.1627,0.8951,0.1627,0.0000,0.0924,0.0000,0.0000,0.0000,0.0000,0.0000,0.2743,0.0000
10999.332,0.0000,1.7515,0.0000,0.1792,0.0000,0.0573,0.1330,0.0000,0.0000,0.0000,0.0000,0.3838
10999.332,0.0000,1.8539,0.0000,0.0000,0.0000,0.0000,0.2316,0.0000,0.2994,0.2776,0.0453,0.0000
10999.332,0.2755,1.0266,0.2755,0.0000,0.1028,0.0000,0.2179,0.0000,0.0236,0.3484,0.0000,0.0210
10999.339,1.0000,0.0023,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000
10999.352,0.0983,0.8513,0.0983,0.0000,0.0000,0.0000,0.1939,0.0000,0.0000,0.0000,0.0000,0.0000
10999.382,0.7520,0.2773,0.7520,0.0568,0.0000,0.0000,0.0848,0.0369,0.0000,0.0662,0.0000,0.0000
10999.382,0.0000,2.0722,0.0000,0.0419,0.0000,0.0076,0.4460,0.4766,0.0000,0.0000,0.1002,0.0000
10999.382,0.0000,2.2195,0.0000,0.0000,0.0000,0.0000,0.2327,0.2773,0.2210,0.3283,0.0605,0.0997
10999.386,0.4738,0.6677,0.4738,0.0000,0.2406,0.1052,0.0000,0.0555,0.0000,0.0000,0.0000,0.1137
10999.431,0.1980,0.6266,0.1980,0.0419,0.0100,0.0128,0.0000,0.0000,0.0000,0.0267,0.0000,0.0000
10999.431,0.0000,1.7077,0.0000,0.0000,0.0631,0.1126,0.0000,0.0000,0.2719,0.1517,0.0000,0.1086
10999.431,0.0000,1.4732,0.0000,0.0000,0.2037,0.0296,0.0334,0.0281,0.0000,0.0000,0.1785,0.0000
10999.431,0.0000,1.4792,0.0000,0.0000,0.0000,0.0000,0.0022,0.1893,0.2786,0.0000,0.0000,0.0096
10999.431,0.9202,0.2750,0.9202,0.0203,0.0000,0.0731,0.1891,0.0689,0.0000,0.0000,0.0461,0.0193
10999.431,0.7164,0.4820,0.7164,0.0000,0.0000,0.0000,0.0000,0.0000,0.2935,0.0000,0.2348,0.0000
10999.432,0.0919,0.9342,0.0919,0.0000,0.0000,0.0000,0.1563,0.0000,0.0801,0.0081,0.0272,0.0050
10999.432,0.0000,1.9200,0.0000,0.0000,0.0000,0.0000,0.4244,0.0000,0.0000,0.0304,0.2832,0.1833
10999.432,0.0000,1.6750,0.0000,0.0000,0.0000,0.0752,0.0000,0.1821,0.0234,0.1662,0.2281,0.0000
10999.438,0.5719,0.4540,0.5719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1451,0.1300,0.0491
10999.457,0.6059,0.3212,0.6059,0.0000,0.0000,0.0000,0.0380,0.0000,0.1214,0.0000,0.0000,0.0000
10999.457,0.0000,1.6485,0.0000,0.0000,0.0761,0.0124,0.0675,0.0000,0.4935,0.0000,0.0000,0.0000
10999.457,0.0000,1.8446,0.0000,0.0000,0.0505,0.0000,0.0000,0.1737,0.0645,0.3851,0.0000,0.1718
10999.462,0.8323,0.2489,0.8323,0.0892,0.1621,0.0000,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000
10999.462,0.0000,1.4213,0.0000,0.0000,0.0000,0.0000,0.2390,0.0433,0.0000,0.0983,0.0416,0.0000
10999.467,0.4744,0.5204,0.4744,0.0000,0.0485,0.0000,0.1438,0.0000,0.0000,0.1159,0.0000,0.0000
10999.467,0.0000,1.2928,0.0000,0.0000,0.0000,0.0894,0.0774,0.0000,0.0000,0.1260,0.0000,0.0000
10999.467,0.0000,2.5697,0.0000,0.0000,0.2310,0.0000,0.1465,0.0202,0.3378,0.3843,0.2424,0.2075
10999.474,0.8420,0.2005,0.8420,0.0000,0.1122,0.0300,0.0000,0.0000,0.0349,0.0325,0.0000,0.0000
10999.474,0.0000,1.9146,0.0000,0.0000,0.0248,0.0000,0.2062,0.0524,0.2546,0.2006,0.0000,0.1761
10999.474,0.0000,1.2956,0.0000,0.0000,0.1023,0.0898,0.0337,0.0000,0.0104,0.0000,0.0000,0.0594
10999.474,0.0000,2.2823,0.0000,0.0000,0.0835,0.0000,0.3304,0.1472,0.1457,0.3168,0.0000,0.2587
10999.474,0.0000,1.1779,0.0000,0.0000,0.0000,0.0000,0.0772,0.0000,0.0000,0.0000,0.0000,0.1008
10999.474,0.9375,3.0413,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.475,0.3455,0.6197,0.3455,0.0000,0.0063,0.0000,0.0634,0.0000,0.0000,0.0549,0.1283,0.0335
10999.475,0.0000,1.5716,0.0000,0.0186,0.3085,0.0000,0.0000,0.0000,0.0000,0.0892,0.0000,0.1553
10999.475,0.0000,1.6038,0.0000,0.1125,0.0000,0.0995,0.0000,0.2997,0.0000,0.0000,0.0921,0.0000
10999.475,0.0000,2.1942,0.0000,0.0000,0.2013,0.0000,0.4021,0.0000,0.0000,0.0542,0.1934,0.3432
10999.475,0.0000,1.3599,0.0000,0.0178,0.0000,0.0000,0.0000,0.0000,0.1482,0.0000,0.1945,0.0000
10999.475,0.0000,1.7478,0.0000,0.0000,0.0500,0.0000,0.0725,0.0196,0.0886,0.3149,0.1439,0.0588
10999.475,0.0000,1.6927,0.0000,0.2438,0.0178,0.0000,0.2596,0.0000,0.1101,0.0464,0.0000,0.0150
10999.481,0.3644,0.5701,0.3644,0.0095,0.0000,0.0000,0.0000,0.1490,0.0000,0.0000,0.0000,0.0846
10999.481,0.8375,0.2586,0.8375,0.0000,0.1537,0.0000,0.0000,0.0561,0.0935,0.0000,0.0000,0.0000
10999.490,0.9246,0.0726,0.9246,0.0000,0.0000,0.0000,0.0485,0.0000,0.0000,0.0000,0.0163,0.0000
10999.490,0.0000,1.6970,0.0000,0.2128,0.0000,0.0000,0.1988,0.0000,0.1013,0.0000,0.0000,0.1840
10999.490,0.0000,1.7950,0.0000,0.1401,0.1449,0.2761,0.2338,0.0000,0.0000,0.0000,0.0000,0.0000
10999.490,0.0969,1.9014,0.0969,0.2356,0.2490,0.4081,0.0000,0.3726,0.0000,0.1164,0.0000,0.0000
10999.490,0.9375,3.0413,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.490,0.3834,1.0654,0.3834,0.0000,0.0000,0.0773,0.2298,0.2826,0.0000,0.0000,0.3346,0.0000
10999.490,0.0000,1.2680,0.0000,0.0578,0.0947,0.0248,0.0000,0.0000,0.0000,0.0000,0.0908,0.0000
10999.490,0.0000,2.0083,0.0000,0.3285,0.0909,0.2458,0.0000,0.0000,0.2486,0.0685,0.0270,0.0000
10999.512,0.6598,0.1877,0.6598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.512,0.0000,2.1142,0.0000,0.2130,0.0000,0.0671,0.2880,0.0000,0.0000,0.0896,0.2078,0.2492
10999.512,0.0000,1.8497,0.0000,0.1911,0.2009,0.0000,0.2517,0.0000,0.0000,0.0000,0.2059,0.0000
10999.512,0.0000,1.6840,0.0000,0.2520,0.0000,0.0000,0.0000,0.1465,0.0000,0.2858,0.0000,0.0000
10999.512,0.0000,1.2976,0.0000,0.0000,0.0078,0.0000,0.0672,0.1038,0.0000,0.0000,0.0000,0.1194
10999.512,0.0000,1.7147,0.0000,0.0233,0.0826,0.0000,0.0196,0.0000,0.1875,0.0000,0.3349,0.0675
10999.512,0.0000,1.2095,0.0000,0.1835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,0.0000
10999.520,0.5591,0.3083,0.5591,0.0738,0.0000,0.0000,0.0000,0.0146,0.0000,0.0000,0.0000,0.0000
10999.520,0.3373,1.4499,0.3373,0.1010,0.3768,0.0000,0.0000,0.3895,0.2433,0.0000,0.2273,0.0000
10999.520,0.0000,1.4345,0.0000,0.0000,0.0243,0.0235,0.0000,0.0000,0.2753,0.0000,0.1127,0.0000
10999.520,0.0000,1.1804,0.0000,0.0000,0.0000,0.1319,0.0000,0.0303,0.0182,0.0000,0.0000,0.0000
10999.520,0.0000,2.5997,0.0000,0.1736,0.0000,0.3792,0.2359,0.2187,0.3469,0.0000,0.0029,0.2438
10999.520,0.0000,1.4157,0.0000,0.0019,0.1951,0.0000,0.0731,0.0000,0.0000,0.0787,0.0688,0.0000
10999.520,0.0000,1.6228,0.0000,0.2267,0.2543,0.0885,0.0189,0.0000,0.0000,0.0000,0.0353,0.0000
10999.520,0.0000,1.6162,0.0000,0.0000,0.0000,0.0000,0.0000,0.2266,0.0000,0.2157,0.0000,0.1746
10999.520,1.0000,0.0454,1.0000,0.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244
10999.520,0.0000,1.2616,0.0000,0.0000,0.0247,0.0000,0.0000,0.0000,0.0527,0.0000,0.1852,0.0000
10999.520,0.0000,2.0198,0.0000,0.0000,0.0515,0.0000,0.2389,0.2534,0.0838,0.0000,0.0000,0.3921
10999.539,0.4169,0.4070,0.4169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0770,0.0000,0.0000
10999.539,0.0000,1.7205,0.0000,0.0000,0.2093,0.0000,0.0000,0.2026,0.2508,0.0000,0.0000,0.0592
10999.539,0.0000,2.3019,0.0000,0.2036,0.0000,0.1772,0.1791,0.0279,0.0000,0.3265,0.0000,0.3876
10999.539,0.0000,1.8196,0.0000,0.0000,0.0000,0.0000,0.1033,0.0000,0.2640,0.0000,0.0000,0.4523
10999.539,0.0000,1.4418,0.0000,0.0000,0.0000,0.2541,0.0000,0.0000,0.0322,0.0470,0.0000,0.1084
10999.539,0.0065,1.9161,0.0065,0.3578,0.0000,0.1126,0.0000,0.0000,0.2007,0.1086,0.2516,0.0000
10999.539,0.9375,3.0413,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.539,0.0000,1.3712,0.0000,0.0000,0.0225,0.2055,0.0822,0.0000,0.0186,0.0000,0.0000,0.0432
10999.539,0.0000,1.3999,0.0000,0.0000,0.0000,0.0000,0.1379,0.2312,0.0000,0.0314,0.0000,0.0000
10999.539,0.0000,1.2584,0.0000,0.0212,0.0000,0.0000,0.0000,0.1452,0.0000,0.0920,0.0000,0.0000
10999.539,0.0000,1.4835,0.0000,0.2359,0.0000,0.0000,0.0789,0.0479,0.1060,0.0000,0.0148,0.0000
10999.544,0.0377,0.9151,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1207,0.0000,0.0000
10999.544,0.0000,1.2383,0.0000,0.0000,0.1325,0.0000,0.0384,0.0000,0.0000,0.0000,0.0000,0.0685
10999.544,0.0000,1.8104,0.0000,0.1880,0.0000,0.0000,0.0000,0.0000,0.3301,0.0000,0.2938,0.0000
10999.544,0.0000,1.9187,0.0000,0.2164,0.1254,0.0000,0.2507,0.0000,0.1708,0.0634,0.0810,0.0116
10999.544,0.0000,1.6891,0.0000,0.0000,0.0000,0.3084,0.0000,0.0000,0.2794,0.1022,0.0000,0.0000
10999.548,0.6017,0.2243,0.6017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.548,0.0000,1.0823,0.0000,0.0000,0.0000,0.0577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0245
10999.552,0.3754,0.4914,0.3754,0.0000,0.0000,0.0000,0.1209,0.0000,0.0000,0.0000,0.0000,0.0269
10999.552,0.0000,1.1158,0.0000,0.0000,0.0000,0.0000,0.0687,0.0000,0.0471,0.0000,0.0000,0.0000
10999.552,0.0000,1.4770,0.0000,0.0000,0.1044,0.0000,0.3206,0.0000,0.0000,0.0006,0.0000,0.0521
10999.559,0.1418,0.7184,0.1418,0.0000,0.0000,0.0000,0.0000,0.0271,0.0000,0.0000,0.0893,0.0000
10999.562,0.4999,0.3623,0.4999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0739,0.0319,0.0000
10999.562,0.0000,1.3215,0.0000,0.1027,0.0000,0.0000,0.0000,0.1885,0.0181,0.0122,0.0000,0.0000
10999.562,0.0000,1.2329,0.0000,0.0000,0.1749,0.0000,0.0000,0.0000,0.0000,0.0130,0.0450,0.0000
10999.562,0.4558,0.9661,0.4558,0.0855,0.2285,0.0791,0.0000,0.0000,0.0476,0.2473,0.2077,0.0000
10999.569,0.8744,0.0649,0.8744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.6665,0.0000,0.0000,0.0000,0.0000,0.0658,0.1420,0.2004,0.1476,0.1108,0.0000
10999.569,0.2974,1.2247,0.2974,0.0000,0.2853,0.1581,0.0000,0.2285,0.0000,0.2887,0.0000,0.0344
10999.569,0.0000,2.0589,0.0000,0.0644,0.2834,0.2245,0.0000,0.2784,0.0000,0.1892,0.0196,0.0000
10999.569,0.0000,1.6750,0.0000,0.2443,0.0000,0.0000,0.3933,0.0000,0.0000,0.0000,0.0383,0.0000
10999.569,0.0000,1.7976,0.0000,0.0674,0.1389,0.0391,0.1365,0.2270,0.0000,0.0561,0.0895,0.0432
10999.569,0.9375,3.0413,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.569,0.0000,1.1618,0.0000,0.1068,0.0101,0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.6766,0.0000,0.2863,0.0000,0.0000,0.0000,0.1843,0.0000,0.0000,0.0000,0.2060
10999.569,0.9375,3.0413,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.569,0.0000,1.8743,0.0000,0.0000,0.0000,0.0188,0.1771,0.0211,0.1687,0.2158,0.0000,0.2729
10999.569,0.5162,1.1767,0.5162,0.3058,0.1150,0.0355,0.5627,0.2368,0.0000,0.0000,0.0000,0.0000
10999.569,0.2149,1.3385,0.2149,0.2671,0.0000,0.0955,0.0000,0.0000,0.0000,0.0000,0.0000,0.6303
10999.569,0.0000,1.6460,0.0000,0.0029,0.0000,0.1292,0.2592,0.0000,0.0000,0.0000,0.0227,0.2321
10999.569,0.9375,3.0413,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.569,0.0000,1.6698,0.0000,0.3528,0.0000,0.0000,0.0328,0.0773,0.0000,0.2084,0.0000,0.0000
10999.569,0.0000,2.0622,0.0000,0.2191,0.3352,0.0000,0.0288,0.0716,0.2808,0.1266,0.0000,0.0000
10999.569,0.0000,1.5348,0.0000,0.0000,0.0000,0.0000,0.0000,0.3766,0.1583,0.0000,0.0000,0.0000
10999.569,0.0000,1.3253,0.0000,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.3098,0.0000,0.0084
10999.569,0.0000,1.2537,0.0000,0.0128,0.0000,0.0000,0.0000,0.1324,0.0000,0.0064,0.1021,0.0000
10999.569,0.0000,2.0984,0.0000,0.1603,0.0070,0.0000,0.0000,0.2445,0.0578,0.0000,0.2061,0.4226
10999.569,0.0000,1.7061,0.0000,0.1691,0.0179,0.0000,0.1999,0.0000,0.0076,0.0000,0.2550,0.0566
10999.569,0.0000,1.7878,0.0000,0.0000,0.1008,0.0000,0.0000,0.0000,0.0000,0.4541,0.0047,0.2283
10999.569,0.0000,1.6408,0.0000,0.2996,0.0000,0.1063,0.0000,0.1699,0.0000,0.0656,0.0000,0.0000
10999.569,0.0000,2.1526,0.0000,0.0000,0.1327,0.4003,0.0000,0.0283,0.2800,0.0000,0.1070,0.2043
10999.569,0.0000,2.2721,0.0000,0.4160,0.1978,0.0463,0.0000,0.0786,0.0120,0.1724,0.1547,0.1953
10999.570,0.4411,0.3912,0.4411,0.0000,0.0000,0.0647,0.0000,0.0000,0.0000,0.0000,0.0174,0.0000
10999.570,0.0000,1.1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1518,0.0000,0.0000
10999.570,0.0000,1.6661,0.0000,0.0000,0.2306,0.3392,0.0908,0.0000,0.0000,0.0000,0.0055,0.0000
10999.570,0.0000,1.3327,0.0000,0.0372,0.0000,0.1663,0.0000,0.0000,0.0000,0.1297,0.0000,0.0000
10999.570,0.0000,1.4464,0.0000,0.3678,0.0000,0.0000,0.0000,0.0785,0.0000,0.0000,0.0000,0.0000
10999.570,0.0000,1.4146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1978,0.0956,0.1074,0.0139
10999.570,0.0000,1.4779,0.0000,0.0000,0.1724,0.0000,0.0068,0.0000,0.0000,0.0000,0.1097,0.1903
10999.570,0.0000,1.6861,0.0000,0.0000,0.0000,0.0000,0.1842,0.1230,0.0436,0.1895,0.0680,0.0778
10999.570,0.2968,1.1438,0.2968,0.1822,0.0000,0.0000,0.1761,0.0000,0.3226,0.1645,0.0479,0.0000
10999.575,0.7215,0.1506,0.7215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.575,0.0000,2.1053,0.0000,0.2102,0.0839,0.0977,0.0000,0.1834,0.2930,0.0000,0.2372,0.0000
