Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10871.958,0.2625,5.6106,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
10872.022,0.9205,2.0514,0.9205,0.0000,1.0000,0.0000,0.7395,0.2474,0.7134,0.0000,0.2606,0.0000
10872.115,0.9711,1.3300,0.9711,0.1526,0.5560,0.0055,0.2437,0.1699,0.7619,0.0000,0.1618,0.0000
10872.335,0.4345,2.2238,0.4345,0.0000,1.0000,0.0000,0.1440,0.1874,0.1336,0.8232,0.0760,0.0835
10872.448,0.7573,1.6522,0.7573,0.0167,0.8661,0.1082,0.2086,0.0717,0.6887,0.0000,0.1410,0.1109
10872.478,1.0000,1.0313,1.0000,0.0097,0.5577,0.0000,0.1267,0.0000,0.9692,0.0000,0.0000,0.0000
10872.581,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10872.875,0.6413,0.9912,0.6413,0.0000,0.0000,0.2334,0.1086,0.2746,0.2230,0.2719,0.0000,0.0596
10873.063,0.3292,1.7778,0.3292,0.0000,0.0191,0.1449,0.2927,0.6483,0.0599,0.1841,0.3760,0.0000
10873.312,0.4254,0.8542,0.4254,0.0000,0.0000,0.1881,0.0229,0.2013,0.1523,0.0000,0.0000,0.1416
10998.382,0.0000,3.0216,0.0000,0.1490,0.0000,0.2146,0.3637,0.7779,0.0430,0.2058,0.2676,0.0000
10998.492,0.8414,0.1569,0.8414,0.0000,0.0000,0.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.549,0.7089,0.4279,0.7089,0.0901,0.0232,0.1711,0.0000,0.0000,0.0000,0.0000,0.1308,0.0221
10998.575,0.2565,2.3375,0.2565,0.2059,0.0000,0.2029,0.4657,0.5733,0.0279,0.2568,0.5180,0.0000
10998.704,0.1392,2.0030,0.1392,0.0868,0.0000,0.0330,0.0000,0.4444,0.4602,0.2091,0.2316,0.1402
10998.751,0.0000,2.6831,0.0000,0.0872,0.1659,0.3237,0.0307,0.6845,0.0825,0.0422,0.2676,0.0000
10998.751,0.0000,3.1473,0.0000,0.0000,0.4538,0.5132,0.1313,0.6353,0.1032,0.0965,0.0000,0.2139
10998.866,0.2153,1.3521,0.2153,0.0000,0.0684,0.0000,0.0872,0.2559,0.5415,0.0571,0.0000,0.0000
10998.923,0.0000,2.2786,0.0000,0.2026,0.0000,0.0846,0.0000,0.2909,0.5132,0.1002,0.0887,0.0000
10998.946,0.1730,1.4450,0.1730,0.0000,0.0000,0.1626,0.2291,0.1111,0.0589,0.0000,0.0000,0.4773
10999.020,0.2793,0.8519,0.2793,0.0000,0.0029,0.0654,0.0580,0.0371,0.2126,0.0000,0.0000,0.1230
10999.048,0.0162,2.0535,0.0162,0.3662,0.1606,0.0202,0.0000,0.2807,0.3853,0.0313,0.0000,0.0000
10999.097,0.1468,1.1376,0.1468,0.0890,0.0000,0.0452,0.0650,0.0000,0.1955,0.1943,0.0372,0.0000
10999.131,0.4393,0.7243,0.4393,0.0974,0.0180,0.3647,0.0000,0.0000,0.0128,0.0025,0.0475,0.0064
10999.152,0.5798,0.5629,0.5798,0.0000,0.0000,0.0077,0.0000,0.0000,0.3996,0.0000,0.0000,0.0861
10999.164,0.4275,0.6579,0.4275,0.0000,0.0000,0.1212,0.0000,0.0257,0.0000,0.1878,0.0000,0.1087
10999.306,0.0000,1.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.1178,0.0000,0.0000,0.0000
10999.324,0.0216,1.0521,0.0216,0.0000,0.0004,0.1108,0.0000,0.0000,0.0843,0.0184,0.0000,0.0000
10999.354,0.2324,0.7439,0.2324,0.0000,0.0000,0.0000,0.0000,0.1636,0.0470,0.0000,0.0000,0.0813
10999.380,0.0827,0.8838,0.0827,0.0000,0.0000,0.0161,0.0000,0.0000,0.1826,0.0000,0.0000,0.0000
10999.398,0.6986,0.3074,0.6986,0.0190,0.0000,0.0000,0.0000,0.0712,0.0000,0.0054,0.1414,0.0000
10999.410,0.5404,0.5140,0.5404,0.0000,0.0000,0.2729,0.0000,0.0000,0.0000,0.0294,0.0592,0.0149
10999.410,0.0000,1.9909,0.0000,0.0000,0.0000,0.2073,0.0000,0.1037,0.3138,0.2612,0.0945,0.0102
10999.410,0.0000,1.8388,0.0000,0.4276,0.0597,0.2270,0.0000,0.0000,0.0445,0.0000,0.0000,0.0813
10999.410,0.1923,1.4210,0.1923,0.0000,0.0705,0.6600,0.0000,0.0000,0.0538,0.2642,0.0000,0.0000
10999.410,0.0000,1.9198,0.0000,0.2782,0.0000,0.0000,0.0000,0.3052,0.2328,0.0000,0.0000,0.1043
10999.410,0.0000,2.0589,0.0000,0.0000,0.0000,0.2857,0.0000,0.0000,0.3110,0.0000,0.1647,0.2974
10999.418,0.4012,0.6117,0.4012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0000,0.2294,0.1092
10999.418,0.7654,0.3093,0.7654,0.0000,0.0000,0.1729,0.0000,0.0000,0.0978,0.0404,0.0000,0.0000
10999.419,0.6908,0.4610,0.6908,0.2275,0.0000,0.0000,0.1379,0.0000,0.0000,0.0638,0.0000,0.0390
10999.460,0.1552,0.6213,0.1552,0.0000,0.0000,0.0000,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000
10999.460,0.0000,1.2898,0.0000,0.0000,0.0000,0.2674,0.0000,0.0224,0.0000,0.0000,0.0000,0.0000
10999.461,0.0622,0.9826,0.0622,0.0000,0.0718,0.0000,0.0000,0.0000,0.1539,0.0000,0.0000,0.0372
10999.461,0.0000,2.1215,0.0000,0.2621,0.1098,0.0000,0.2675,0.0000,0.0605,0.0000,0.1932,0.2283
10999.461,0.0000,1.8926,0.0000,0.0000,0.0177,0.0318,0.1236,0.0000,0.0032,0.0000,0.1386,0.5777
10999.461,0.4044,1.6566,0.4044,0.0729,0.1836,0.0000,0.7246,0.0000,0.0000,0.2072,0.2412,0.2723
10999.461,0.2961,1.1887,0.2961,0.2295,0.0682,0.2488,0.0000,0.0000,0.0000,0.3180,0.0000,0.0837
10999.461,0.0000,1.9726,0.0000,0.1765,0.4091,0.1198,0.0000,0.1412,0.1261,0.0000,0.0000,0.0000
10999.461,0.0000,1.2961,0.0000,0.0000,0.2961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.461,0.0000,1.2187,0.0000,0.0000,0.0000,0.0983,0.0000,0.0001,0.0000,0.0000,0.0022,0.1201
10999.462,0.0089,1.0642,0.0089,0.0544,0.0426,0.0000,0.0000,0.0691,0.0000,0.0000,0.0000,0.0000
10999.462,0.0000,1.2096,0.0000,0.1353,0.0000,0.0650,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000
10999.462,0.0000,1.2713,0.0000,0.0000,0.0000,0.1441,0.0213,0.0000,0.0269,0.0804,0.0000,0.0000
10999.462,0.0000,1.9031,0.0000,0.0264,0.1233,0.0000,0.0000,0.3770,0.0000,0.0000,0.2012,0.1755
10999.462,0.0000,1.9791,0.0000,0.0000,0.0000,0.1501,0.4768,0.0000,0.0797,0.2725,0.0000,0.0000
10999.462,0.0000,1.5486,0.0000,0.0000,0.2760,0.0285,0.0000,0.0000,0.1693,0.0000,0.0760,0.0000
10999.462,0.0000,1.7918,0.0000,0.3689,0.1454,0.0000,0.0000,0.0000,0.1414,0.0896,0.0000,0.0465
10999.462,0.0000,2.2319,0.0000,0.0000,0.1501,0.5165,0.1288,0.1503,0.2870,0.0000,0.0000,0.0000
10999.462,0.0000,1.9997,0.0000,0.0000,0.1697,0.0000,0.0260,0.1744,0.3166,0.1746,0.1398,0.0000
10999.481,0.5975,0.3251,0.5975,0.0000,0.0000,0.0324,0.0000,0.0000,0.0942,0.0000,0.0000,0.0297
10999.481,0.0000,1.5749,0.0000,0.0000,0.0000,0.0391,0.0000,0.0324,0.2875,0.0644,0.0407,0.1108
10999.481,0.4927,0.7029,0.4927,0.0000,0.0000,0.1171,0.0000,0.1775,0.0000,0.0083,0.0975,0.1868
10999.481,0.0000,1.4790,0.0000,0.0990,0.0897,0.0085,0.1767,0.0000,0.0000,0.1058,0.0000,0.0000
10999.481,0.0000,1.6125,0.0000,0.0556,0.0000,0.0000,0.3244,0.1100,0.0000,0.0000,0.0564,0.0661
10999.481,0.0000,1.5647,0.0000,0.2674,0.0000,0.0000,0.0413,0.0589,0.1970,0.0000,0.0000,0.0000
10999.481,0.2875,4.0766,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.484,0.7323,0.2806,0.7323,0.0000,0.0000,0.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.484,0.0000,1.9751,0.0000,0.0000,0.2265,0.2724,0.0247,0.0000,0.0000,0.2022,0.2499,0.0000
10999.484,0.0000,1.9970,0.0000,0.0000,0.2524,0.0000,0.1202,0.0000,0.4282,0.1687,0.0275,0.0000
10999.484,0.0000,1.4491,0.0000,0.0492,0.0215,0.0000,0.0000,0.3784,0.0000,0.0000,0.0000,0.0000
10999.484,0.0000,1.8057,0.0000,0.2448,0.0000,0.1556,0.0000,0.0000,0.0000,0.0633,0.0000,0.3419
10999.489,0.7916,0.1711,0.7916,0.0000,0.0000,0.1073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.489,0.0000,1.5423,0.0000,0.0000,0.4594,0.0420,0.0000,0.0000,0.0000,0.0000,0.0410,0.0000
10999.489,0.0000,1.2394,0.0000,0.0000,0.0159,0.0000,0.0000,0.0000,0.0717,0.0000,0.0000,0.1518
10999.489,0.0000,1.8797,0.0000,0.0000,0.1997,0.0000,0.0604,0.0000,0.1961,0.3193,0.0000,0.1042
10999.498,0.5410,0.3490,0.5410,0.0000,0.0566,0.0000,0.0000,0.0092,0.0592,0.0064,0.0000,0.0000
10999.498,0.0000,1.6535,0.0000,0.1816,0.2155,0.0000,0.0000,0.0000,0.1116,0.1450,0.0000,0.0000
10999.499,0.1353,0.8476,0.1353,0.0264,0.0364,0.0000,0.0000,0.0000,0.0009,0.0000,0.1970,0.0000
10999.499,0.3862,0.6238,0.3862,0.1083,0.1426,0.0000,0.0000,0.0207,0.0727,0.0000,0.0000,0.0000
10999.499,0.0000,1.4841,0.0000,0.0000,0.0000,0.0000,0.3201,0.0000,0.0000,0.0000,0.1640,0.0000
10999.501,0.1172,0.8137,0.1172,0.0000,0.0765,0.0000,0.0605,0.0000,0.0000,0.0000,0.0496,0.0000
10999.504,0.4867,0.5551,0.4867,0.0962,0.0000,0.0590,0.0000,0.0528,0.1643,0.0000,0.0000,0.0000
10999.504,0.0000,1.4864,0.0000,0.0000,0.1411,0.0000,0.0394,0.0000,0.0000,0.0000,0.3061,0.0000
10999.504,0.0000,2.2860,0.0000,0.1802,0.0000,0.4447,0.2222,0.0000,0.0000,0.1270,0.2458,0.0661
10999.504,0.0000,1.5807,0.0000,0.0000,0.0000,0.1196,0.0000,0.1166,0.1698,0.0425,0.0000,0.1341
10999.504,0.0000,1.2335,0.0000,0.0000,0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0616,0.0883
10999.504,0.0000,2.0146,0.0000,0.0000,0.0000,0.0000,0.4151,0.0000,0.4780,0.0000,0.1216,0.0000
10999.504,0.0000,2.4238,0.0000,0.0000,0.0000,0.2079,0.1274,0.0000,0.3386,0.5117,0.0000,0.2383
10999.504,0.0000,1.2698,0.0000,0.0000,0.1770,0.0000,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000
10999.504,0.0000,1.6650,0.0000,0.0000,0.0000,0.1221,0.0250,0.0000,0.1911,0.2317,0.0951,0.0000
10999.504,0.0000,1.6346,0.0000,0.0000,0.0185,0.0000,0.0116,0.0000,0.0000,0.0519,0.2393,0.3134
10999.504,0.0000,1.7312,0.0000,0.0000,0.0370,0.0000,0.4395,0.0000,0.0552,0.0271,0.1725,0.0000
10999.504,0.0000,2.1032,0.0000,0.2497,0.0000,0.0616,0.0000,0.0000,0.1184,0.1856,0.3499,0.1383
10999.504,0.0000,1.2650,0.0000,0.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1150,0.0000
10999.504,0.0000,1.9710,0.0000,0.3004,0.0000,0.1654,0.0000,0.1515,0.0914,0.0057,0.0685,0.1882
10999.504,0.0000,1.6324,0.0000,0.1242,0.0000,0.0000,0.0369,0.2327,0.0000,0.0000,0.0981,0.1404
10999.504,0.0000,1.3302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.2141,0.0000,0.1030,0.0000
10999.504,0.0000,1.5764,0.0000,0.0000,0.0635,0.1511,0.0000,0.0000,0.0000,0.0943,0.0599,0.2077
10999.504,0.0000,1.5721,0.0000,0.0000,0.0782,0.0000,0.0000,0.0000,0.4939,0.0000,0.0000,0.0000
10999.504,0.8676,0.1760,0.8676,0.0000,0.0000,0.0491,0.0000,0.0000,0.0000,0.1446,0.0000,0.0000
10999.504,1.0000,0.0854,1.0000,0.0000,0.0000,0.1644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.504,0.0000,1.5476,0.0000,0.0000,0.1353,0.0000,0.0680,0.2433,0.0000,0.1010,0.0000,0.0000
10999.504,0.0000,1.8365,0.0000,0.4317,0.0000,0.2860,0.0000,0.0000,0.1188,0.0000,0.0000,0.0000
10999.506,0.6321,0.2947,0.6321,0.0395,0.0000,0.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.506,0.0000,1.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1468,0.0000,0.0663,0.0000
10999.506,0.0000,1.8619,0.0000,0.0515,0.0000,0.0776,0.1946,0.0000,0.0000,0.2389,0.0758,0.2236
10999.506,0.0000,1.2022,0.0000,0.0633,0.0000,0.1389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.506,0.0000,1.5874,0.0000,0.0643,0.0000,0.3242,0.0000,0.0000,0.1989,0.0000,0.0000,0.0000
10999.506,0.5340,1.2181,0.5340,0.3551,0.0000,0.4484,0.2177,0.0000,0.1070,0.0611,0.1454,0.0000
10999.506,0.0000,1.6544,0.0000,0.0000,0.1863,0.1919,0.0000,0.0000,0.1628,0.0000,0.0000,0.1144
10999.506,0.0000,1.8455,0.0000,0.1342,0.1982,0.2923,0.1067,0.0000,0.0000,0.1147,0.0000,0.0000
10999.524,0.3056,0.5297,0.3056,0.0000,0.0000,0.0000,0.0368,0.0000,0.0000,0.0000,0.0662,0.0098
10999.524,0.0000,1.6198,0.0000,0.0632,0.0000,0.0198,0.0000,0.0000,0.1283,0.0000,0.3031,0.1054
10999.524,0.0000,1.5213,0.0000,0.0000,0.0319,0.2207,0.0000,0.2690,0.0000,0.0000,0.0000,0.0000
10999.524,0.2875,4.0766,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.524,0.0000,1.8143,0.0000,0.0000,0.0744,0.3747,0.0000,0.0000,0.2348,0.0000,0.0000,0.1304
10999.524,0.0000,1.3111,0.0000,0.0000,0.0000,0.2289,0.0000,0.0000,0.0000,0.0817,0.0026,0.0000
10999.524,0.0000,1.6141,0.0000,0.0000,0.0000,0.1843,0.0000,0.0000,0.0000,0.0000,0.3070,0.1230
10999.524,0.0000,1.4780,0.0000,0.0000,0.0000,0.2107,0.0000,0.0000,0.0000,0.0000,0.2673,0.0000
10999.529,0.0498,0.8645,0.0498,0.0000,0.0000,0.0000,0.0000,0.0819,0.0000,0.0163,0.0000,0.0000
10999.529,0.1182,2.1867,0.1182,0.0398,0.1470,0.4175,0.1956,0.1768,0.4728,0.0603,0.0000,0.2477
10999.529,0.0000,1.8351,0.0000,0.0000,0.1166,0.0000,0.1530,0.1663,0.0003,0.0000,0.1703,0.2286
10999.529,0.0000,2.0211,0.0000,0.0000,0.0000,0.1014,0.1652,0.3611,0.1327,0.0000,0.2612,0.0000
10999.529,0.0000,1.3592,0.0000,0.2094,0.0000,0.0638,0.0000,0.0000,0.0783,0.0000,0.0000,0.0077
10999.529,0.0000,1.2935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1304,0.0370,0.0993,0.0273
10999.529,0.0000,1.6689,0.0000,0.2114,0.0664,0.0000,0.1449,0.0000,0.0000,0.1829,0.0000,0.0637
10999.529,0.0000,2.1859,0.0000,0.3953,0.0000,0.0654,0.2219,0.0164,0.0000,0.0000,0.2041,0.2834
10999.529,0.0000,1.7807,0.0000,0.3731,0.2601,0.0000,0.0000,0.0000,0.0000,0.1085,0.0000,0.0417
10999.529,0.0000,1.9086,0.0000,0.1608,0.1119,0.0031,0.0000,0.2823,0.3505,0.0000,0.0000,0.0000
10999.529,0.0000,1.5138,0.0000,0.0000,0.0570,0.0000,0.0000,0.1599,0.0000,0.0459,0.2524,0.0000
10999.529,0.0000,1.5060,0.0000,0.0198,0.0000,0.0120,0.0423,0.0000,0.2309,0.2011,0.0000,0.0000
10999.529,0.4111,0.6441,0.4111,0.0000,0.0000,0.0432,0.0122,0.0421,0.2281,0.0418,0.0364,0.0000
10999.529,0.9719,0.2225,0.9719,0.1758,0.0000,0.1212,0.0000,0.0000,0.0840,0.0000,0.0000,0.0000
10999.529,0.0000,1.2179,0.0000,0.0634,0.0344,0.0000,0.0826,0.0375,0.0000,0.0000,0.0000,0.0000
10999.529,0.2875,4.0766,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.529,0.0000,2.7819,0.0000,0.3012,0.5656,0.0611,0.0000,0.0186,0.3364,0.0687,0.4304,0.0000
10999.529,0.0000,1.8441,0.0000,0.0000,0.0000,0.0815,0.1726,0.0000,0.2555,0.2917,0.0000,0.0429
10999.529,0.0617,1.5409,0.0617,0.0000,0.0967,0.0000,0.0319,0.2571,0.1481,0.1865,0.0653,0.0960
10999.529,0.0000,1.6635,0.0000,0.0000,0.0724,0.0000,0.1805,0.0000,0.2511,0.0000,0.1602,0.0000
10999.529,0.0000,1.6214,0.0000,0.0000,0.0000,0.0610,0.0911,0.2346,0.0000,0.1563,0.0785,0.0000
10999.529,0.0000,1.3704,0.0000,0.0478,0.0000,0.0000,0.0000,0.0000,0.1267,0.0000,0.1971,0.0000
10999.529,0.0000,1.3766,0.0000,0.0636,0.0834,0.0000,0.0000,0.0000,0.0000,0.0189,0.1255,0.0852
10999.529,0.0000,1.6074,0.0000,0.1641,0.0000,0.3046,0.0870,0.0502,0.0000,0.0000,0.0017,0.0000
10999.529,0.2875,4.0766,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.529,0.0000,1.4360,0.0000,0.0000,0.0677,0.1586,0.0042,0.0264,0.1061,0.0731,0.0000,0.0000
10999.535,0.4265,0.4801,0.4265,0.0000,0.0327,0.0000,0.0028,0.0000,0.1581,0.0000,0.0000,0.0000
10999.535,0.0000,1.4428,0.0000,0.2167,0.0000,0.0217,0.0000,0.0058,0.0181,0.0271,0.1541,0.0000
10999.535,0.0000,1.4226,0.0000,0.0000,0.0031,0.1747,0.0436,0.0000,0.0000,0.1830,0.0000,0.0182
10999.535,0.0000,1.4841,0.0000,0.1459,0.0306,0.3076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.539,0.5712,0.2810,0.5712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0573,0.0014,0.0000,0.0000
10999.539,0.1719,1.3852,0.1719,0.0000,0.2709,0.0000,0.2823,0.2738,0.1396,0.0000,0.0000,0.0000
10999.539,0.0000,1.4276,0.0000,0.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0575,0.0000,0.1665
10999.539,0.0000,2.2247,0.0000,0.1476,0.0000,0.1850,0.0969,0.0000,0.3780,0.0000,0.1228,0.2946
10999.539,0.0000,1.7753,0.0000,0.0000,0.3478,0.0241,0.0625,0.1949,0.0000,0.0000,0.0930,0.0538
10999.539,0.0000,1.5956,0.0000,0.0000,0.3349,0.0832,0.0582,0.0000,0.1125,0.0000,0.0000,0.0072
10999.539,0.0000,1.3930,0.0000,0.0000,0.0122,0.0000,0.2879,0.0000,0.0930,0.0000,0.0000,0.0000
10999.539,1.0000,0.0446,1.0000,0.0000,0.0000,0.0874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.539,0.7314,0.2948,0.7314,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.539,0.0000,1.5731,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.4695
10999.539,0.0000,1.7284,0.0000,0.0000,0.0000,0.0318,0.2839,0.0000,0.1412,0.0300,0.0606,0.1830
10999.539,1.0000,0.0855,1.0000,0.0000,0.0000,0.0000,0.1309,0.0339,0.0000,0.0000,0.0000,0.0000
10999.539,0.0000,1.4392,0.0000,0.0981,0.1852,0.0000,0.0000,0.0000,0.0000,0.0166,0.1399,0.0000
10999.539,0.0000,2.2296,0.0000,0.3391,0.4122,0.1857,0.0000,0.2732,0.0157,0.0000,0.0037,0.0000
10999.539,0.0000,1.3730,0.0000,0.0000,0.0814,0.0159,0.2757,0.0000,0.0000,0.0000,0.0000,0.0000
10999.539,0.0000,1.7978,0.0000,0.0000,0.0720,0.0000,0.0000,0.3365,0.3311,0.0513,0.0073,0.0000
10999.539,0.5105,0.4946,0.5105,0.0034,0.0464,0.1286,0.1101,0.0000,0.0171,0.0000,0.0079,0.0000
10999.541,0.0400,0.9299,0.0400,0.0000,0.0000,0.0611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0827
10999.541,0.0000,1.4006,0.0000,0.0000,0.2895,0.0000,0.0000,0.0000,0.1115,0.0000,0.0000,0.0000
10999.541,0.0000,2.2931,0.0000,0.0426,0.3183,0.0000,0.3053,0.0000,0.2988,0.0000,0.3289,0.0000
10999.541,0.0000,2.0913,0.0000,0.0000,0.0000,0.2081,0.3449,0.0000,0.2916,0.0000,0.2468,0.0000
10999.541,0.0000,1.5507,0.0000,0.0000,0.0000,0.0000,0.0000,0.1648,0.0000,0.0621,0.2075,0.1173
10999.541,0.2875,4.0766,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.541,0.0000,1.7711,0.0000,0.0000,0.1974,0.0000,0.0330,0.1828,0.0000,0.0000,0.3379,0.0200
10999.541,0.0000,1.9325,0.0000,0.1677,0.0658,0.1232,0.1228,0.0000,0.2515,0.0000,0.0000,0.2015
10999.541,0.9552,0.1646,0.9552,0.1383,0.0000,0.0000,0.1247,0.0000,0.0000,0.0000,0.0000,0.0000
10999.541,0.0000,1.9125,0.0000,0.2027,0.0389,0.0000,0.0000,0.2166,0.2705,0.0000,0.0197,0.1640
