Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10970.274,0.8215,0.8344,0.8215,0.7100,0.0263,0.0000,0.0000,0.0703,0.2380,0.1248,0.0000,0.0000
10970.355,0.0332,1.9038,0.0332,0.2585,0.0000,0.1940,0.2315,0.0445,0.4087,0.0000,0.0000,0.0353
10970.423,0.5117,0.8627,0.5117,0.0596,0.1214,0.0000,0.0000,0.0000,0.0000,0.1643,0.0000,0.4853
10970.448,1.0000,0.5841,1.0000,0.5941,0.0000,0.0000,0.1495,0.0000,0.2539,0.0000,0.0000,0.0000
10970.488,0.3930,1.2442,0.3930,0.2711,0.1654,0.0995,0.0153,0.0000,0.0000,0.0000,0.1486,0.4671
10970.544,0.3712,0.8807,0.3712,0.0000,0.0208,0.1314,0.0000,0.0000,0.0000,0.0000,0.1187,0.3965
10970.610,0.1968,1.2767,0.1968,0.0343,0.0000,0.1774,0.0000,0.3021,0.2541,0.1179,0.0000,0.0000
10970.648,0.0526,1.5793,0.0526,0.0000,0.1814,0.0000,0.1759,0.3424,0.1953,0.0000,0.0000,0.0000
10998.836,0.0000,2.2958,0.0000,0.1771,0.0741,0.1615,0.0651,0.1864,0.5257,0.0000,0.0769,0.0297
10998.839,0.0098,2.1526,0.0098,0.3950,0.0000,0.2977,0.2306,0.0138,0.1186,0.0000,0.0000,0.2472
10998.841,0.0000,2.3620,0.0000,0.0000,0.0000,0.0000,0.0000,0.2497,0.6311,0.2687,0.2125,0.0000
10998.843,0.0000,2.1464,0.0000,0.1218,0.2444,0.2480,0.5322,0.0000,0.0000,0.0000,0.0000,0.0000
10998.860,0.5601,0.8125,0.5601,0.0000,0.3864,0.0000,0.1257,0.0000,0.0000,0.0000,0.0000,0.3108
10998.888,0.0701,1.3612,0.0701,0.0000,0.0133,0.0000,0.0504,0.2367,0.1263,0.1256,0.0000,0.1546
10998.931,0.6654,0.6834,0.6654,0.0931,0.2553,0.0770,0.2626,0.0294,0.0000,0.0504,0.0000,0.0003
10998.955,0.4305,0.7448,0.4305,0.0000,0.0000,0.0844,0.0000,0.0187,0.0798,0.0719,0.1663,0.1448
10998.955,0.9079,0.6797,0.9079,0.2315,0.0456,0.0777,0.0000,0.0000,0.5807,0.1054,0.0000,0.0000
10998.967,0.9805,0.5005,0.9805,0.4488,0.0000,0.0219,0.2016,0.1417,0.0000,0.0000,0.0317,0.0000
10999.013,0.1249,1.1158,0.1249,0.0000,0.0000,0.0000,0.2904,0.1292,0.0000,0.1372,0.0000,0.0000
10999.036,0.0000,1.6146,0.0000,0.0000,0.0000,0.0000,0.1938,0.4167,0.0041,0.0000,0.0000,0.0000
10999.036,0.0000,2.0043,0.0000,0.0000,0.0000,0.1117,0.0000,0.6243,0.0000,0.0257,0.0000,0.2446
10999.067,0.2185,0.9135,0.2185,0.0848,0.0612,0.1085,0.0000,0.0000,0.1204,0.0520,0.0000,0.0557
10999.067,0.0000,1.6178,0.0000,0.0000,0.0000,0.0000,0.0085,0.1909,0.0086,0.1474,0.0000,0.2636
10999.074,0.1110,1.0807,0.1110,0.0000,0.2415,0.0000,0.0049,0.0000,0.2066,0.0000,0.0340,0.0000
10999.084,0.8878,0.5713,0.8878,0.0469,0.0000,0.3338,0.0000,0.0000,0.1842,0.2216,0.0000,0.0679
10999.084,0.0000,2.7261,0.0000,0.0000,0.0000,0.4296,0.3482,0.4768,0.1655,0.0472,0.1851,0.0739
10999.084,0.0000,1.9905,0.0000,0.0068,0.1717,0.0494,0.0000,0.1489,0.0989,0.1523,0.0439,0.3184
10999.096,0.1408,0.9301,0.1408,0.0000,0.0331,0.0749,0.1380,0.0000,0.0726,0.0004,0.0000,0.0500
10999.126,0.8440,0.4386,0.8440,0.1518,0.0612,0.0000,0.1213,0.0000,0.0000,0.2668,0.0000,0.0000
10999.137,0.3167,0.8004,0.3167,0.0205,0.0000,0.0000,0.0261,0.1838,0.0817,0.0000,0.0310,0.1434
10999.231,0.4350,0.4884,0.4350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0589,0.0000,0.1567,0.0000
10999.231,0.0000,2.1872,0.0000,0.2923,0.1477,0.0000,0.0000,0.0207,0.2565,0.4215,0.0499,0.0000
10999.240,0.0641,1.1916,0.0641,0.0606,0.0000,0.1143,0.0000,0.1449,0.0946,0.0000,0.0287,0.0588
10999.246,0.0000,1.5202,0.0000,0.1445,0.0037,0.0000,0.0480,0.0464,0.1336,0.0170,0.0000,0.1270
10999.246,0.0000,1.5828,0.0000,0.0000,0.0000,0.0000,0.0000,0.2481,0.0000,0.0000,0.0378,0.2971
10999.275,0.0719,0.8662,0.0719,0.0000,0.0000,0.0000,0.1091,0.0452,0.0000,0.0000,0.0000,0.0000
10999.275,0.0000,1.6210,0.0000,0.0000,0.0716,0.0000,0.1664,0.0000,0.1791,0.2039,0.0000,0.0000
10999.276,0.8102,0.4411,0.8102,0.0000,0.0512,0.3071,0.0402,0.0262,0.0000,0.0000,0.1437,0.0000
10999.283,1.0000,0.3755,1.0000,0.0496,0.1478,0.0000,0.1522,0.2604,0.0000,0.0564,0.0000,0.0000
10999.288,1.0000,0.3187,1.0000,0.0000,0.0069,0.0000,0.0000,0.2917,0.0000,0.0555,0.0000,0.2188
10999.288,1.0000,0.3226,1.0000,0.0000,0.0000,0.0000,0.2949,0.1472,0.0000,0.0000,0.0702,0.0671
10999.288,0.0000,1.9465,0.0000,0.1623,0.0000,0.0196,0.0000,0.1066,0.3861,0.0149,0.2572,0.0000
10999.288,0.0000,1.9367,0.0000,0.3534,0.0588,0.0000,0.0000,0.1261,0.0000,0.0000,0.3707,0.0277
10999.295,0.5595,0.4629,0.5595,0.0000,0.0000,0.0000,0.0000,0.0416,0.0000,0.0000,0.2817,0.0000
10999.295,0.0000,1.5201,0.0000,0.0125,0.1361,0.0000,0.0000,0.0000,0.0792,0.1560,0.0355,0.1009
10999.295,1.0000,0.3297,1.0000,0.1062,0.0568,0.0000,0.1071,0.0656,0.0000,0.1500,0.1054,0.0000
10999.305,0.8214,0.3789,0.8214,0.0000,0.0000,0.0000,0.0000,0.2210,0.1654,0.0959,0.0000,0.0000
10999.364,0.7781,0.1895,0.7781,0.0000,0.0171,0.0000,0.0000,0.0055,0.0000,0.0040,0.0986,0.0000
10999.364,0.0000,2.5593,0.0000,0.1211,0.2393,0.5074,0.3095,0.3820,0.0000,0.0000,0.0000,0.0000
10999.364,0.0000,2.2504,0.0000,0.2359,0.0000,0.0464,0.4234,0.0000,0.1433,0.0000,0.2744,0.1271
10999.364,0.0000,1.7643,0.0000,0.0000,0.0413,0.0280,0.2344,0.3497,0.0000,0.0000,0.0000,0.1130
10999.364,0.0000,2.1805,0.0000,0.1039,0.0000,0.0000,0.0282,0.1818,0.0672,0.3113,0.1928,0.2952
10999.364,0.7766,0.3943,0.7766,0.0000,0.0326,0.0000,0.0000,0.0000,0.1833,0.0397,0.2030,0.0000
10999.364,0.0000,1.7693,0.0000,0.0000,0.0000,0.4321,0.1038,0.0561,0.1773,0.0000,0.0000,0.0000
10999.364,0.4120,0.8731,0.4120,0.0000,0.0000,0.1428,0.0000,0.1495,0.0000,0.4209,0.0000,0.0000
10999.364,0.4021,0.8117,0.4021,0.0000,0.0090,0.0380,0.0000,0.0000,0.2440,0.0732,0.2542,0.0000
10999.364,0.0000,2.4855,0.0000,0.0205,0.2041,0.1164,0.0666,0.0659,0.0716,0.3660,0.2772,0.2985
10999.364,0.0000,1.5746,0.0000,0.0000,0.1366,0.2342,0.0000,0.0844,0.0316,0.0000,0.0578,0.0300
10999.372,0.0465,1.1193,0.0465,0.0966,0.0000,0.0000,0.0000,0.0000,0.2753,0.0000,0.0000,0.0000
10999.372,0.0000,1.7446,0.0000,0.1936,0.0060,0.0000,0.0000,0.1018,0.1467,0.0000,0.2973,0.0000
10999.372,0.0000,1.5262,0.0000,0.1522,0.2975,0.0211,0.0000,0.0568,0.0000,0.0000,0.0000,0.0000
10999.397,0.0000,1.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237
10999.410,1.0000,0.0604,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,0.1018
10999.428,0.5971,0.3607,0.5971,0.0721,0.1310,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000
10999.428,0.0000,1.7651,0.0000,0.2332,0.0659,0.0000,0.2349,0.0000,0.0000,0.0000,0.2310,0.0000
10999.428,0.3497,1.6338,0.3497,0.0000,0.1787,0.0000,0.0861,0.4075,0.0000,0.0000,0.6009,0.3113
10999.428,0.0000,2.0218,0.0000,0.2453,0.0005,0.0000,0.3703,0.0492,0.1380,0.0000,0.2185,0.0000
10999.442,0.2069,0.7728,0.2069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1518,0.1150,0.0225
10999.442,0.0000,1.7063,0.0000,0.2694,0.1022,0.0000,0.0000,0.0000,0.1442,0.1905,0.0000,0.0000
10999.442,0.6586,0.3899,0.6586,0.1526,0.0306,0.0000,0.0000,0.1010,0.0000,0.0000,0.0393,0.0000
10999.443,0.4089,0.7378,0.4089,0.1107,0.2499,0.1679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.443,0.0000,1.7006,0.0000,0.0000,0.0134,0.0000,0.0000,0.0262,0.2935,0.0136,0.2913,0.0632
10999.451,0.2759,0.7110,0.2759,0.0000,0.0117,0.0000,0.0906,0.0000,0.0070,0.1520,0.0515,0.0000
10999.451,0.0000,1.6388,0.0000,0.0000,0.2322,0.1942,0.1155,0.0970,0.0000,0.0000,0.0000,0.0000
10999.464,0.3302,0.5947,0.3302,0.0000,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.1433,0.0000
10999.464,0.3875,3.2970,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.464,0.0000,1.4632,0.0000,0.0000,0.0000,0.0663,0.0772,0.0000,0.0492,0.0691,0.0000,0.2013
10999.464,0.1362,1.2213,0.1362,0.0613,0.1565,0.0312,0.1497,0.0000,0.0000,0.2208,0.0834,0.0000
10999.464,0.0000,2.2191,0.0000,0.3805,0.2001,0.0000,0.0000,0.0000,0.3149,0.2759,0.0477,0.0000
10999.464,0.0000,1.1242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.1192
10999.474,0.0965,0.7771,0.0965,0.0000,0.0314,0.0000,0.0481,0.0000,0.0000,0.0239,0.0000,0.0000
10999.474,0.0000,2.4575,0.0000,0.3478,0.0000,0.0000,0.5283,0.0000,0.3514,0.2300,0.0000,0.0000
10999.474,0.3875,3.2970,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.474,0.0000,1.9992,0.0000,0.0000,0.1953,0.1794,0.1356,0.2507,0.0000,0.0053,0.1087,0.1243
10999.476,0.9294,0.1532,0.9294,0.0000,0.0000,0.0000,0.2166,0.0000,0.0000,0.0000,0.0000,0.0000
10999.488,0.3441,0.4789,0.3441,0.0000,0.0557,0.0000,0.0000,0.0000,0.0362,0.0000,0.0000,0.0000
10999.488,0.0000,2.1960,0.0000,0.0000,0.0000,0.0496,0.1512,0.0000,0.0000,0.1689,0.5110,0.3154
10999.488,0.7626,0.3767,0.7626,0.0000,0.0000,0.0201,0.0000,0.1045,0.0000,0.0000,0.2913,0.0000
10999.488,0.0000,1.7038,0.0000,0.0643,0.0000,0.0281,0.0082,0.0000,0.1844,0.0000,0.4189,0.0000
10999.488,0.0000,1.7288,0.0000,0.0000,0.1552,0.0000,0.0000,0.0000,0.0356,0.2212,0.3173,0.0000
10999.488,0.0000,1.5628,0.0000,0.0000,0.0849,0.0518,0.0000,0.0000,0.0000,0.1220,0.0000,0.3040
10999.488,0.0000,2.2053,0.0000,0.0000,0.1807,0.1427,0.0491,0.0000,0.1691,0.2346,0.1800,0.2498
10999.488,0.0000,1.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,0.0000,0.1915
10999.499,0.4805,0.3769,0.4805,0.0000,0.0000,0.0488,0.0018,0.0553,0.0000,0.0000,0.0000,0.0000
10999.499,0.0000,1.2357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0171,0.2025,0.0165
10999.499,0.0000,1.3979,0.0000,0.0000,0.1006,0.1178,0.0605,0.0437,0.0000,0.0000,0.0000,0.0753
10999.500,0.2858,0.6839,0.2858,0.0000,0.0000,0.0000,0.0879,0.1662,0.0068,0.0000,0.0000,0.0306
10999.500,0.0000,2.3971,0.0000,0.1259,0.0044,0.2136,0.1329,0.2090,0.0000,0.1408,0.3009,0.2697
10999.500,0.0000,1.2604,0.0000,0.0000,0.0030,0.2133,0.0256,0.0000,0.0000,0.0000,0.0000,0.0184
10999.500,0.0000,1.4758,0.0000,0.0000,0.3197,0.0000,0.0000,0.0000,0.0363,0.0000,0.1210,0.0000
10999.500,0.0000,2.0700,0.0000,0.0000,0.1957,0.0000,0.0000,0.0000,0.0000,0.1145,0.5353,0.2251
10999.500,0.0000,1.3795,0.0000,0.0000,0.0000,0.0813,0.1865,0.0000,0.1128,0.0000,0.0000,0.0000
10999.500,0.0000,1.5985,0.0000,0.0000,0.0000,0.0000,0.0000,0.2756,0.2808,0.0000,0.0000,0.0422
10999.504,0.2754,0.6290,0.2754,0.0000,0.0000,0.2051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.504,0.0000,1.9120,0.0000,0.2820,0.0000,0.0000,0.0000,0.0000,0.0000,0.3834,0.1910,0.0557
10999.504,0.0000,1.4203,0.0000,0.0322,0.1582,0.2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.504,0.0000,1.2689,0.0000,0.0000,0.0000,0.0409,0.0000,0.0142,0.0000,0.0000,0.0000,0.2141
10999.509,0.6747,0.3077,0.6747,0.0000,0.0291,0.0000,0.0000,0.0143,0.0467,0.0793,0.0000,0.0426
10999.509,0.0000,1.8204,0.0000,0.4059,0.0408,0.0000,0.1407,0.1568,0.0021,0.0000,0.0740,0.0000
10999.509,0.0000,1.2694,0.0000,0.0000,0.0000,0.0000,0.0000,0.1627,0.1069,0.0000,0.0000,0.0000
10999.510,0.0572,0.9895,0.0572,0.0060,0.1117,0.0000,0.1070,0.0000,0.0331,0.0000,0.0000,0.0000
10999.511,0.9752,0.0948,0.9752,0.0497,0.0495,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0549
10999.511,0.0000,1.5455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.1486,0.3847
10999.511,0.3875,3.2970,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.511,0.0000,1.4857,0.0000,0.0530,0.0000,0.0681,0.0175,0.0869,0.0000,0.2617,0.0000,0.0000
10999.511,0.0000,1.9541,0.0000,0.0000,0.1996,0.0979,0.1997,0.0000,0.0000,0.0000,0.2561,0.2008
10999.511,0.0000,1.8248,0.0000,0.0000,0.0352,0.3468,0.0037,0.0000,0.0000,0.0000,0.2009,0.2381
10999.516,0.6121,0.2965,0.6121,0.0000,0.0251,0.0000,0.0000,0.0000,0.1020,0.0000,0.0000,0.0000
10999.516,0.0000,1.6784,0.0000,0.0000,0.2323,0.0000,0.0000,0.0975,0.0467,0.0000,0.0681,0.2339
10999.516,0.0000,1.5464,0.0000,0.1004,0.1237,0.0000,0.0000,0.1128,0.0000,0.2012,0.0000,0.0085
10999.518,0.1484,0.7576,0.1484,0.0000,0.0948,0.0000,0.0044,0.0000,0.0000,0.0760,0.0000,0.0000
10999.518,0.7199,0.3063,0.7199,0.0000,0.0915,0.0000,0.0000,0.0000,0.0000,0.0073,0.1215,0.0378
10999.518,0.0000,1.5297,0.0000,0.0000,0.0000,0.0138,0.0455,0.0000,0.1084,0.0000,0.2320,0.1299
10999.518,0.0000,1.5211,0.0000,0.0000,0.1466,0.0000,0.1226,0.0000,0.0000,0.1139,0.1396,0.0000
10999.518,0.3875,3.2970,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.518,0.3875,3.2970,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.518,0.0000,1.6847,0.0000,0.2013,0.0332,0.0105,0.0000,0.1213,0.2148,0.0000,0.1057,0.0000
10999.518,0.0000,1.4473,0.0000,0.0000,0.0000,0.1941,0.0000,0.0000,0.0178,0.0000,0.0000,0.2362
10999.518,0.0000,1.3557,0.0000,0.2012,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.1455
10999.519,0.7742,0.2580,0.7742,0.0000,0.1242,0.0000,0.0741,0.0000,0.0000,0.0000,0.0380,0.0000
10999.519,0.0000,1.6748,0.0000,0.0000,0.0991,0.0881,0.0971,0.0083,0.0000,0.0022,0.0014,0.3786
10999.519,0.0000,1.6855,0.0000,0.0987,0.1587,0.1116,0.0000,0.3173,0.0000,0.0000,0.0000,0.0000
10999.519,0.0000,1.4250,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000,0.0000,0.0000,0.1253,0.2741
10999.519,0.0000,1.8164,0.0000,0.0000,0.2584,0.0962,0.1483,0.0000,0.0862,0.1351,0.0021,0.0903
10999.519,0.0000,1.5597,0.0000,0.0000,0.0000,0.0000,0.3225,0.0010,0.0605,0.1178,0.0000,0.0579
10999.519,0.0000,2.0028,0.0000,0.0000,0.0759,0.0000,0.0911,0.1802,0.0000,0.3352,0.0559,0.2652
10999.520,0.6552,0.2825,0.6552,0.0000,0.0437,0.0000,0.0000,0.0000,0.0706,0.0000,0.0000,0.0365
10999.520,0.0000,1.5240,0.0000,0.0000,0.1209,0.0840,0.0843,0.0000,0.0447,0.1280,0.0000,0.0624
10999.520,0.0000,1.7479,0.0000,0.2681,0.0000,0.1607,0.1215,0.0000,0.0832,0.1162,0.0000,0.0000
10999.520,0.2466,0.7562,0.2466,0.0857,0.0000,0.0905,0.0686,0.0207,0.0000,0.0000,0.0000,0.0631
10999.520,0.0000,1.1222,0.0000,0.0486,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0434,0.0000
10999.520,0.0000,1.7640,0.0000,0.0000,0.1043,0.0000,0.0000,0.0000,0.2456,0.0000,0.4141,0.0000
10999.525,0.8745,0.1299,0.8745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0364,0.0066,0.0763,0.0000
10999.525,0.3875,3.2970,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.535,0.2004,0.6226,0.2004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.0000,0.0000
10999.535,0.0000,1.7767,0.0000,0.0000,0.3345,0.0000,0.1734,0.0268,0.0099,0.0000,0.0000,0.2323
10999.535,0.0000,1.7026,0.0000,0.0000,0.0043,0.0000,0.2013,0.3252,0.0000,0.1494,0.0000,0.0224
10999.535,0.0000,2.3851,0.0000,0.1085,0.1166,0.0442,0.1810,0.1631,0.5239,0.2485,0.0000,0.0000
10999.535,0.0000,2.5473,0.0000,0.0000,0.1764,0.1166,0.2175,0.1840,0.3475,0.1635,0.0000,0.3417
10999.535,0.0000,1.3485,0.0000,0.0467,0.0000,0.0000,0.1261,0.0605,0.0000,0.0000,0.0000,0.1152
10999.535,0.0000,1.7898,0.0000,0.0000,0.0000,0.0000,0.0914,0.0000,0.0000,0.2525,0.4308,0.0151
10999.535,0.0000,1.5684,0.0000,0.0000,0.0000,0.0000,0.2141,0.0000,0.0565,0.2980,0.0000,0.0000
10999.535,0.0000,1.5418,0.0000,0.0588,0.0000,0.0000,0.0215,0.0943,0.0389,0.0906,0.2389,0.0000
10999.535,0.0000,1.0625,0.0000,0.0601,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.535,0.0000,1.1956,0.0000,0.0000,0.0000,0.0792,0.0000,0.0000,0.0000,0.0000,0.1171,0.0000
10999.535,0.0000,1.9672,0.0000,0.0000,0.2091,0.0000,0.0296,0.1677,0.0000,0.2460,0.0000,0.3159
10999.535,0.3875,3.2970,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.535,0.0000,1.5881,0.0000,0.0000,0.1335,0.0000,0.1339,0.0306,0.0000,0.0659,0.0129,0.2113
10999.535,0.6919,0.3308,0.6919,0.0000,0.0000,0.1525,0.0000,0.0000,0.0000,0.0000,0.1147,0.0000
10999.535,0.0000,1.2615,0.0000,0.0689,0.1351,0.0000,0.0000,0.0127,0.0000,0.0000,0.0000,0.0455
10999.535,0.0000,1.7395,0.0000,0.0000,0.0000,0.1118,0.1816,0.0000,0.0000,0.1013,0.3454,0.0000
10999.535,0.0000,1.7388,0.0000,0.0000,0.2740,0.0000,0.0000,0.2522,0.1355,0.0000,0.0776,0.0000
10999.537,0.7507,0.2226,0.7507,0.0000,0.0000,0.0000,0.0000,0.0297,0.0000,0.1059,0.0000,0.0173
10999.537,0.0000,1.7583,0.0000,0.0000,0.3805,0.0000,0.0000,0.2334,0.0000,0.1446,0.0000,0.0000
10999.537,0.0000,1.6418,0.0000,0.0000,0.0078,0.0000,0.1690,0.0000,0.0000,0.4651,0.0000,0.0000
10999.537,0.0000,1.5070,0.0000,0.1422,0.0000,0.1315,0.0210,0.1397,0.0746,0.0000,0.0000,0.0000
10999.537,0.0000,1.3034,0.0000,0.0000,0.0000,0.0000,0.0780,0.0000,0.0000,0.0181,0.2081,0.0000
10999.537,0.0000,1.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.1253,0.0028,0.5564,0.0000
10999.537,0.0000,1.7160,0.0000,0.1763,0.2110,0.0000,0.1647,0.0581,0.0412,0.0000,0.0647,0.0000
10999.537,0.0000,1.5845,0.0000,0.0451,0.0000,0.0961,0.1036,0.0399,0.1588,0.1426,0.0000,0.0000
10999.537,0.0000,1.3891,0.0000,0.0704,0.0306,0.0000,0.0000,0.0962,0.0000,0.0000,0.1923,0.0000
