Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0625,6.0648,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.8125,4.0068,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,3.2009,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,5.0548,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,3.3896,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,3.6982,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,4.5185,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,2.8746,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,3.5875,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,2.8442,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,5.4874,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,4.2050,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,4.0256,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,3.8713,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,2.8181,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,3.3437,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.0039,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,4.1100,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,3.8094,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,4.4804,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,3.3694,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,4.3200,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
10872.152,0.2875,3.5704,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
10872.270,0.3368,2.5400,0.3368,0.2238,0.0000,0.7527,0.2308,0.6069,0.0000,0.2007,0.5800,0.0538
10997.288,0.0000,2.8909,0.0000,0.3000,0.0000,1.0000,0.1296,0.0000,0.0000,0.0099,0.2508,0.2006
10997.668,0.2334,1.9814,0.2334,0.1263,0.2434,1.0000,0.0000,0.0000,0.0000,0.0000,0.1631,0.2553
10997.764,0.0801,2.1918,0.0801,0.0000,0.1987,1.0000,0.1128,0.2272,0.0353,0.0000,0.0788,0.0000
10997.905,0.6399,1.5766,0.6399,0.2492,0.3028,0.2668,0.1912,0.1836,0.5898,0.1662,0.0012,0.0000
10998.153,0.6707,0.9985,0.6707,0.0407,0.1267,0.1216,0.0000,0.0086,0.6487,0.1172,0.1548,0.0000
10998.247,0.7530,0.7272,0.7530,0.0000,0.0000,0.1593,0.0000,0.0560,0.2881,0.3157,0.1148,0.0000
10998.270,0.4375,1.8672,0.4375,0.1232,0.2693,1.0000,0.0269,0.0000,0.0139,0.2894,0.1579,0.1353
10998.305,0.5567,1.4819,0.5567,0.0000,0.4585,0.8441,0.1106,0.0731,0.0000,0.0000,0.0000,0.2239
10998.338,0.2170,1.8542,0.2170,0.0000,0.0436,1.0000,0.0000,0.3027,0.0000,0.2237,0.0000,0.0361
10998.561,0.2135,1.2757,0.2135,0.0000,0.0000,0.3558,0.0000,0.1207,0.2318,0.0000,0.0000,0.2068
10998.646,0.8080,0.4362,0.8080,0.0000,0.0000,0.0000,0.0000,0.1919,0.1462,0.1384,0.0000,0.0817
10998.653,0.0000,2.7722,0.0000,0.1709,0.2821,0.6730,0.0262,0.2124,0.0087,0.0061,0.3945,0.0000
10998.751,0.4767,0.8372,0.4767,0.0000,0.0000,0.2422,0.1398,0.0370,0.0943,0.0000,0.0342,0.2031
10998.775,0.0000,2.4693,0.0000,0.1426,0.4505,0.4825,0.0000,0.1653,0.0000,0.0000,0.2296,0.0000
10998.848,0.0817,1.6389,0.0817,0.0482,0.0000,0.1132,0.0879,0.3917,0.0973,0.0000,0.0000,0.3097
10998.960,0.6711,0.2904,0.6711,0.0685,0.0000,0.0000,0.0000,0.1120,0.0000,0.0000,0.0000,0.0000
10999.008,0.3946,0.7940,0.3946,0.0000,0.0000,0.0000,0.0000,0.0000,0.3018,0.0000,0.0000,0.2831
10999.047,0.2237,1.0461,0.2237,0.0000,0.0000,0.0000,0.0000,0.0000,0.5014,0.0000,0.0000,0.1531
10999.090,0.0000,1.9364,0.0000,0.0000,0.0376,0.0000,0.2423,0.0201,0.5801,0.0328,0.0000,0.0250
10999.144,0.0766,1.2566,0.0766,0.0000,0.1341,0.0000,0.0000,0.0828,0.1438,0.1361,0.0180,0.0927
10999.144,0.0000,2.0562,0.0000,0.0000,0.0041,0.0000,0.0000,0.0115,0.9103,0.0000,0.0000,0.1317
10999.182,0.0000,1.4443,0.0000,0.0000,0.1358,0.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.2322
10999.182,0.0000,1.8500,0.0000,0.0000,0.1605,0.0117,0.0000,0.0842,0.0000,0.3883,0.2015,0.0042
10999.191,0.3287,0.9024,0.3287,0.0000,0.3371,0.0814,0.0333,0.0586,0.0864,0.0000,0.0388,0.0000
10999.191,0.0000,2.2502,0.0000,0.0000,0.5503,0.0482,0.0000,0.0000,0.1904,0.0000,0.0000,0.4624
10999.191,0.0000,2.3202,0.0000,0.1395,0.0537,0.0000,0.3013,0.2330,0.0776,0.2399,0.0000,0.2751
10999.221,0.2153,0.8351,0.2153,0.0000,0.1409,0.0000,0.1263,0.0000,0.0247,0.0000,0.0255,0.0627
10999.221,1.0000,0.3182,1.0000,0.0322,0.0000,0.0000,0.0000,0.0856,0.0000,0.0713,0.3828,0.0000
10999.248,0.9004,0.1574,0.9004,0.0000,0.0000,0.0000,0.0543,0.1038,0.0000,0.0174,0.0000,0.0190
10999.257,0.1255,1.1565,0.1255,0.0000,0.1018,0.1470,0.0626,0.0000,0.0000,0.0711,0.1929,0.0300
10999.318,0.4056,0.5631,0.4056,0.0000,0.2329,0.0000,0.0000,0.0523,0.0000,0.0000,0.0000,0.0000
10999.318,0.0000,2.2578,0.0000,0.0000,0.4947,0.2855,0.1180,0.0000,0.0000,0.0000,0.1469,0.2127
10999.318,0.0000,2.4913,0.0000,0.0000,0.2815,0.3775,0.0004,0.0309,0.2844,0.0000,0.3278,0.1912
10999.388,0.2959,0.4560,0.2959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.388,0.0000,1.7744,0.0000,0.2154,0.0000,0.0071,0.0000,0.0000,0.2367,0.1298,0.0000,0.1854
10999.388,0.0000,2.1210,0.0000,0.0000,0.2275,0.3931,0.1512,0.0000,0.0168,0.0000,0.2047,0.1278
10999.401,0.1708,0.8654,0.1708,0.0000,0.0656,0.0000,0.0000,0.0000,0.0000,0.1553,0.0122,0.1116
10999.401,0.0000,2.1020,0.0000,0.1495,0.1637,0.2258,0.0000,0.0000,0.0000,0.4633,0.0954,0.0043
10999.401,0.0000,1.9133,0.0000,0.2337,0.2829,0.0000,0.0000,0.0000,0.0000,0.1025,0.0000,0.2954
10999.405,0.2318,0.7679,0.2318,0.0000,0.0000,0.0014,0.1319,0.0000,0.0982,0.0000,0.0000,0.0898
10999.421,0.1034,0.9506,0.1034,0.0000,0.1652,0.0339,0.0000,0.0000,0.0655,0.0000,0.0000,0.0555
10999.439,0.0000,1.2218,0.0000,0.0561,0.0302,0.0000,0.0000,0.0000,0.0000,0.0361,0.0062,0.0932
10999.439,0.0000,1.8494,0.0000,0.2014,0.0000,0.3425,0.0000,0.1577,0.0000,0.1479,0.0000,0.0000
10999.439,0.0000,1.2926,0.0000,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2652,0.0000
10999.439,0.0000,1.5417,0.0000,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.4560,0.0000
10999.439,0.0000,1.7048,0.0000,0.1921,0.0735,0.0000,0.0245,0.0000,0.4152,0.0000,0.0000,0.0000
10999.439,0.0000,1.8216,0.0000,0.0000,0.0620,0.0000,0.1388,0.1579,0.3592,0.0386,0.0067,0.0593
10999.439,0.0000,1.6798,0.0000,0.0000,0.0000,0.2063,0.0000,0.0000,0.0000,0.3796,0.0083,0.0856
10999.439,0.0000,1.7735,0.0000,0.0000,0.0724,0.1365,0.1971,0.0000,0.1670,0.0000,0.0691,0.1315
10999.441,1.0000,0.1354,1.0000,0.0000,0.0000,0.0000,0.0041,0.1445,0.0000,0.0000,0.1075,0.0000
10999.453,0.0553,0.9691,0.0553,0.2299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.453,0.0000,1.3498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0225,0.1290,0.0000,0.0000,0.1989
10999.453,0.0000,1.6367,0.0000,0.2239,0.2915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1213
10999.453,0.0000,2.4053,0.0000,0.0408,0.0000,0.0000,0.3045,0.0890,0.5701,0.0000,0.1244,0.2778
10999.461,0.1175,0.8312,0.1175,0.0000,0.0000,0.0000,0.0000,0.2080,0.0000,0.0000,0.0000,0.0000
10999.461,0.0000,1.4582,0.0000,0.0000,0.0000,0.2491,0.0000,0.0342,0.0000,0.0617,0.0531,0.0601
10999.479,0.2052,0.5907,0.2052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0563,0.0000
10999.479,0.0000,1.8394,0.0000,0.0000,0.2464,0.0021,0.0000,0.0777,0.0000,0.0761,0.1868,0.2504
10999.479,0.0000,1.5795,0.0000,0.0000,0.0000,0.2738,0.0000,0.0494,0.2089,0.0481,0.0000,0.0000
10999.479,0.0000,1.9920,0.0000,0.0000,0.1567,0.0000,0.0000,0.1933,0.0000,0.2047,0.4373,0.0000
10999.479,0.0000,1.7360,0.0000,0.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.2588,0.2181,0.0000
10999.479,0.0000,1.6280,0.0000,0.1185,0.0000,0.0690,0.0000,0.2000,0.0000,0.2232,0.0173,0.0000
10999.479,0.0000,1.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.1355,0.0738,0.2409
10999.479,0.0000,1.4002,0.0000,0.2119,0.1388,0.0424,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000
10999.479,0.1625,4.9782,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
10999.480,0.0000,1.2112,0.0000,0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0624,0.0000,0.0921
10999.480,0.0000,1.2371,0.0000,0.0492,0.0796,0.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0662
10999.480,0.0000,1.4293,0.0000,0.0000,0.1241,0.0000,0.0357,0.1172,0.0000,0.0839,0.0000,0.0684
10999.486,0.1524,0.7119,0.1524,0.0000,0.0059,0.0000,0.0000,0.0000,0.0870,0.0333,0.0000,0.0000
10999.486,0.0000,1.2151,0.0000,0.1043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0127,0.0987
10999.486,0.0000,1.9343,0.0000,0.0000,0.2882,0.1124,0.0000,0.0257,0.0704,0.2224,0.0000,0.2152
10999.486,0.0000,1.7404,0.0000,0.2532,0.0000,0.0000,0.0000,0.1184,0.3220,0.0000,0.0000,0.0468
10999.498,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.498,0.0000,1.6386,0.0000,0.0000,0.1013,0.1353,0.0000,0.2612,0.0135,0.0000,0.0000,0.1274
10999.500,0.6520,0.3452,0.6520,0.0000,0.1583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0885,0.0000
10999.500,0.0000,1.9045,0.0000,0.3012,0.1504,0.1922,0.0630,0.0303,0.1612,0.0000,0.0000,0.0075
10999.500,0.0000,1.7190,0.0000,0.0648,0.0791,0.0000,0.0986,0.0000,0.0000,0.3359,0.1406,0.0000
10999.500,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.500,0.0000,1.7741,0.0000,0.0000,0.0583,0.0000,0.0000,0.2350,0.0000,0.3339,0.0000,0.1471
10999.500,0.0000,2.2558,0.0000,0.0710,0.1786,0.2709,0.0795,0.4196,0.0000,0.0255,0.0087,0.2019
10999.500,0.0000,1.6999,0.0000,0.2226,0.0751,0.0000,0.1258,0.1407,0.0000,0.0000,0.1370,0.0000
10999.500,0.0000,1.7251,0.0000,0.4873,0.0000,0.0000,0.0523,0.0000,0.1854,0.0000,0.0000,0.0000
10999.500,0.1625,4.9782,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
10999.500,0.0000,1.2955,0.0000,0.0000,0.0000,0.0363,0.1522,0.0000,0.0000,0.0000,0.0455,0.0615
10999.500,0.0000,1.3475,0.0000,0.0000,0.0479,0.0000,0.0000,0.0194,0.0000,0.0000,0.0377,0.2426
10999.508,1.0000,0.0483,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0945,0.0000
10999.508,0.0000,1.7057,0.0000,0.1625,0.0000,0.1280,0.0379,0.0166,0.0000,0.3320,0.0000,0.0290
10999.514,0.4283,0.4294,0.4283,0.0000,0.0000,0.0000,0.0000,0.1229,0.0000,0.0000,0.0000,0.0000
10999.514,0.0000,1.3259,0.0000,0.1743,0.0000,0.0000,0.0000,0.1380,0.0000,0.0000,0.0145,0.0000
10999.514,0.0000,1.2743,0.0000,0.0152,0.0000,0.0000,0.0000,0.1982,0.0000,0.0000,0.0609,0.0000
10999.514,0.0000,1.9264,0.0000,0.3878,0.0000,0.0000,0.0000,0.2782,0.2613,0.0000,0.0000,0.0000
10999.522,0.0679,0.8207,0.0679,0.0614,0.0063,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.522,0.0000,1.6329,0.0000,0.0860,0.2591,0.0000,0.0644,0.0000,0.0000,0.0000,0.2241,0.0000
10999.522,0.0000,1.2107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2109,0.0000,0.0000,0.0000
10999.522,0.0000,1.7661,0.0000,0.0000,0.3267,0.0000,0.0000,0.0000,0.2856,0.0000,0.0000,0.1538
10999.522,0.0000,1.9246,0.0000,0.0000,0.4091,0.0000,0.1900,0.1948,0.0000,0.0000,0.1314,0.0000
10999.522,0.0000,1.4884,0.0000,0.3222,0.0000,0.0000,0.0000,0.0979,0.0000,0.0683,0.0000,0.0000
10999.522,0.0000,1.4349,0.0000,0.1674,0.0000,0.0000,0.0000,0.0000,0.0455,0.0000,0.2220,0.0000
10999.522,0.0000,1.5817,0.0000,0.1033,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1842
10999.522,1.0000,0.1297,1.0000,0.0000,0.0000,0.0000,0.1380,0.0000,0.0000,0.1079,0.0000,0.0000
10999.522,0.0000,1.5354,0.0000,0.0339,0.0000,0.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.2668
10999.522,0.1658,1.8213,0.1658,0.4612,0.2924,0.0000,0.1303,0.2831,0.2762,0.0000,0.0167,0.0000
10999.522,0.0000,1.5489,0.0000,0.0000,0.0000,0.2944,0.1117,0.1437,0.0000,0.0000,0.0000,0.0000
10999.522,0.0000,1.4142,0.0000,0.0000,0.1795,0.0000,0.0000,0.2217,0.0000,0.0134,0.0000,0.0000
10999.522,0.0000,1.7258,0.0000,0.0000,0.0000,0.2035,0.0000,0.0000,0.0000,0.2214,0.2538,0.0479
10999.541,0.4994,0.3095,0.4994,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.555,0.7033,0.2194,0.7033,0.0000,0.0982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.555,0.0000,1.8967,0.0000,0.1426,0.0000,0.2716,0.4374,0.0000,0.0000,0.0000,0.0000,0.0451
10999.555,0.0000,1.6133,0.0000,0.3026,0.0000,0.0000,0.0000,0.0000,0.0335,0.0000,0.0000,0.2773
10999.555,0.0000,2.1226,0.0000,0.0000,0.0214,0.3216,0.1882,0.0000,0.2196,0.0000,0.3070,0.0649
10999.555,0.0000,1.5665,0.0000,0.1225,0.0000,0.3795,0.0000,0.0000,0.0000,0.0646,0.0000,0.0000
10999.555,0.0000,2.5951,0.0000,0.1153,0.2169,0.0000,0.1282,0.2827,0.0789,0.3168,0.0000,0.4563
10999.555,0.0000,1.4130,0.0000,0.0000,0.1618,0.0000,0.0000,0.0000,0.1395,0.0000,0.1118,0.0000
10999.555,0.0000,1.5009,0.0000,0.0121,0.0923,0.0000,0.1638,0.0000,0.0827,0.0945,0.0000,0.0562
10999.555,0.0000,2.0379,0.0000,0.2211,0.0090,0.0412,0.0000,0.0000,0.2675,0.0305,0.0000,0.4686
10999.558,0.4669,0.3208,0.4669,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.558,0.0000,1.6161,0.0000,0.0000,0.2533,0.0000,0.1235,0.0000,0.0000,0.0000,0.1666,0.0727
10999.561,0.7669,0.1991,0.7669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1300,0.0000,0.0000
10999.561,0.1646,1.3878,0.1646,0.4659,0.0000,0.0000,0.1303,0.1453,0.0259,0.0518,0.1359,0.0000
10999.561,0.0000,1.3060,0.0000,0.1203,0.1004,0.0328,0.0000,0.0000,0.0552,0.0000,0.0000,0.0000
10999.561,0.0000,1.2362,0.0000,0.0234,0.0000,0.0000,0.0000,0.0000,0.0044,0.0933,0.0111,0.1040
10999.561,1.0000,0.1319,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0470,0.2030
10999.561,0.0000,1.4762,0.0000,0.0000,0.1933,0.0000,0.2590,0.0000,0.0000,0.0000,0.0000,0.0239
10999.569,0.5681,0.2463,0.5681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.3542,0.0000,0.0000,0.0357,0.0000,0.0000,0.0000,0.3027,0.0000,0.0157,0.0000
10999.569,0.0000,1.9069,0.0000,0.4812,0.0000,0.1304,0.0000,0.0000,0.0000,0.0284,0.0000,0.2669
10999.569,0.0000,1.7918,0.0000,0.2141,0.0000,0.3433,0.0000,0.2345,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.8813,0.0000,0.4660,0.1640,0.1964,0.0549,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.9458,0.0000,0.2100,0.5400,0.0000,0.0000,0.0000,0.1726,0.0000,0.0000,0.0232
10999.569,0.0000,1.7027,0.0000,0.0042,0.1643,0.0000,0.0000,0.0000,0.1022,0.0000,0.2792,0.1541
10999.569,0.0000,1.6087,0.0000,0.1321,0.0000,0.0000,0.1376,0.0956,0.0886,0.0000,0.1549,0.0000
10999.569,1.0000,0.1853,1.0000,0.0000,0.0000,0.0445,0.0000,0.0045,0.0004,0.1680,0.1042,0.0235
10999.569,0.1007,0.8325,0.1007,0.0000,0.1768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.7258,0.0000,0.2828,0.0120,0.2940,0.0000,0.0000,0.1109,0.0000,0.0000,0.0271
10999.569,0.0000,1.5208,0.0000,0.3152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2066
10999.569,0.0071,1.2967,0.0071,0.0000,0.0124,0.0000,0.0000,0.0838,0.0000,0.1517,0.1482,0.0000
10999.572,0.6260,0.2108,0.6260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000
10999.572,0.0000,1.5623,0.0000,0.0317,0.0000,0.0000,0.2133,0.0802,0.0000,0.0000,0.2371,0.0000
10999.572,0.1869,1.1586,0.1869,0.1063,0.0000,0.0000,0.0000,0.1592,0.4013,0.0599,0.0000,0.0000
10999.572,0.0000,1.3785,0.0000,0.0000,0.0169,0.0439,0.1447,0.0000,0.0000,0.0000,0.0910,0.0824
10999.572,0.0000,1.1223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1223,0.0000
10999.572,0.0000,1.4068,0.0000,0.0000,0.0000,0.0000,0.1455,0.0000,0.1552,0.0000,0.1061,0.0000
10999.572,0.0000,1.7645,0.0000,0.0000,0.3511,0.0000,0.0000,0.3284,0.0000,0.0000,0.0851,0.0000
10999.572,0.0000,1.4637,0.0000,0.0000,0.0825,0.0000,0.1859,0.1559,0.0432,0.0000,0.0000,0.0000
10999.572,0.0000,1.6540,0.0000,0.2337,0.1651,0.0748,0.1268,0.0000,0.0535,0.0000,0.0000,0.0000
10999.572,0.0000,1.4220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.1005,0.3104,0.0000
10999.572,0.0000,1.6514,0.0000,0.0262,0.0955,0.0000,0.0262,0.0000,0.3633,0.0999,0.0404,0.0000
10999.572,0.0000,1.4752,0.0000,0.0000,0.1563,0.1609,0.0183,0.0000,0.0000,0.1398,0.0000,0.0000
10999.572,0.0000,1.4817,0.0000,0.2693,0.0000,0.0280,0.0000,0.0000,0.0487,0.0780,0.0000,0.0577
10999.572,0.0000,1.2584,0.0000,0.1935,0.0000,0.0251,0.0000,0.0035,0.0000,0.0231,0.0135,0.0000
10999.572,0.0000,1.7203,0.0000,0.2044,0.1628,0.0534,0.0000,0.0000,0.2407,0.0000,0.0589,0.0000
10999.572,0.0000,1.8181,0.0000,0.0000,0.0749,0.0000,0.1146,0.3969,0.0510,0.0031,0.0337,0.1439
10999.572,0.0000,1.5549,0.0000,0.0989,0.2272,0.0000,0.0000,0.0000,0.0000,0.0611,0.1686,0.0001
10999.572,0.0000,1.3423,0.0000,0.0079,0.0000,0.0000,0.2376,0.0670,0.0000,0.0000,0.0299,0.0000
10999.572,0.0000,1.4810,0.0000,0.0622,0.0000,0.0825,0.0000,0.0000,0.2959,0.0000,0.0000,0.0404
10999.572,0.1625,4.9782,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
10999.572,0.0000,1.7967,0.0000,0.1286,0.0000,0.0000,0.1540,0.2621,0.0000,0.1082,0.0543,0.0895
10999.572,0.0000,2.3791,0.0000,0.1870,0.3243,0.0000,0.0589,0.2134,0.4849,0.0000,0.0000,0.1105
10999.572,0.0000,1.5426,0.0000,0.0000,0.0000,0.1819,0.1629,0.0282,0.0000,0.0000,0.0000,0.1695
10999.572,0.0000,1.3219,0.0000,0.1247,0.0000,0.0343,0.0000,0.0000,0.0000,0.0000,0.0000,0.1628
10999.572,0.0000,1.7355,0.0000,0.0019,0.0000,0.2135,0.2243,0.0000,0.0000,0.0000,0.2958,0.0000
10999.572,0.0000,1.8932,0.0000,0.4069,0.3309,0.0000,0.0264,0.0000,0.0000,0.1291,0.0000,0.0000
10999.572,0.0000,2.3499,0.0000,0.1403,0.1081,0.1816,0.1999,0.0000,0.1402,0.2789,0.0677,0.2345
10999.572,0.1625,4.9782,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
10999.572,0.0000,1.8633,0.0000,0.0000,0.0000,0.0795,0.0000,0.3739,0.0000,0.0000,0.0000,0.4099
10999.572,0.0000,1.2183,0.0000,0.0239,0.0000,0.0348,0.0980,0.0000,0.0616,0.0000,0.0000,0.0000
10999.577,0.1244,0.6887,0.1244,0.0000,0.0000,0.0000,0.0000,0.0502,0.0000,0.0000,0.0000,0.0000
10999.577,0.0000,1.8106,0.0000,0.5706,0.0000,0.0000,0.0783,0.1326,0.0000,0.0299,0.0000,0.0000
10999.577,0.4215,1.6221,0.4215,0.3547,0.1430,0.2393,0.2805,0.0291,0.0000,0.4489,0.0758,0.1147
10999.583,0.7304,0.1673,0.7304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0381,0.0000
10999.583,0.0000,1.8252,0.0000,0.2421,0.0000,0.3161,0.0000,0.0000,0.0000,0.2636,0.0000,0.0034
10999.583,0.0000,1.7541,0.0000,0.0778,0.1528,0.1012,0.1944,0.0311,0.0976,0.0994,0.0000,0.0000
10999.583,0.0000,1.8275,0.0000,0.1242,0.1490,0.1055,0.0000,0.0000,0.0000,0.0000,0.0000,0.4488
