Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.436,0.0000,1.7425,0.0000,0.0000,0.1287,0.0000,0.0000,0.0350,0.0000,0.1739,0.4058,0.0000
10999.466,0.7017,0.2740,0.7017,0.0000,0.0000,0.0000,0.1797,0.0000,0.0000,0.0000,0.0067,0.0000
10999.466,0.1362,0.8796,0.1362,0.0189,0.0000,0.0000,0.0000,0.0000,0.2323,0.0000,0.0000,0.0492
10999.466,0.0000,1.7684,0.0000,0.4008,0.0000,0.2141,0.0490,0.0000,0.0000,0.0000,0.1046,0.0000
10999.466,0.0000,1.7111,0.0000,0.0499,0.0000,0.0000,0.0000,0.0560,0.2852,0.1100,0.0121,0.1979
10999.466,0.0000,1.1830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1841,0.0000
10999.466,1.0000,0.2794,1.0000,0.0278,0.0611,0.2874,0.0000,0.0000,0.0000,0.0000,0.1306,0.0000
10999.466,0.0000,1.6860,0.0000,0.1148,0.0443,0.2176,0.0000,0.0000,0.0000,0.3097,0.0000,0.0000
10999.473,0.9566,0.2165,0.9566,0.1709,0.0000,0.0594,0.0169,0.0000,0.0000,0.0000,0.0000,0.1078
10999.473,0.0000,1.7007,0.0000,0.1227,0.0074,0.0000,0.4185,0.0453,0.1069,0.0000,0.0000,0.0000
10999.473,0.0000,1.7787,0.0000,0.0650,0.3112,0.0715,0.0865,0.0000,0.1923,0.0524,0.0000,0.0000
10999.477,0.5931,0.4132,0.5931,0.0763,0.0000,0.0000,0.0788,0.0000,0.0000,0.0627,0.0000,0.0690
10999.477,0.0000,1.4164,0.0000,0.0419,0.1527,0.0174,0.0060,0.0384,0.0000,0.0000,0.0058,0.1542
10999.477,0.0000,1.7343,0.0000,0.0934,0.0106,0.0000,0.0000,0.0000,0.0975,0.5340,0.0000,0.0000
10999.477,0.0000,1.4088,0.0000,0.3110,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0530
10999.484,0.0803,0.7722,0.0803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647
10999.484,0.0000,1.2867,0.0000,0.0000,0.0000,0.0702,0.0000,0.0000,0.0000,0.0209,0.0482,0.1476
10999.484,0.6276,1.1393,0.6276,0.1300,0.0769,0.1064,0.4198,0.0000,0.2250,0.0429,0.0198,0.3344
10999.484,0.0000,1.4125,0.0000,0.3671,0.0245,0.0000,0.0000,0.0000,0.0210,0.0000,0.0000,0.0000
10999.484,0.0000,1.6179,0.0000,0.1730,0.0883,0.1953,0.0000,0.0933,0.0000,0.0000,0.0000,0.0687
10999.484,1.0000,0.2372,1.0000,0.1621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0666,0.2065
10999.484,0.3637,1.6856,0.3637,0.1426,0.0000,0.3838,0.3512,0.0453,0.0652,0.0805,0.0000,0.6026
10999.484,0.0000,1.7880,0.0000,0.1889,0.0000,0.0673,0.0777,0.0462,0.0000,0.3471,0.0109,0.0512
10999.484,0.0000,1.7897,0.0000,0.2155,0.2237,0.0000,0.0000,0.0000,0.0000,0.3257,0.0000,0.0247
10999.486,0.9098,0.2183,0.9098,0.0000,0.0000,0.0000,0.0000,0.1295,0.1036,0.0000,0.0770,0.0000
10999.486,0.0000,1.7394,0.0000,0.0000,0.3386,0.2622,0.0434,0.0000,0.0000,0.0412,0.0000,0.0540
10999.492,0.6734,0.2673,0.6734,0.0000,0.0000,0.0000,0.0330,0.0581,0.0017,0.0528,0.0000,0.0000
10999.508,0.9462,0.1078,0.9462,0.0000,0.0000,0.0000,0.1010,0.0000,0.0461,0.0047,0.0000,0.0000
10999.508,0.0000,1.5578,0.0000,0.0000,0.0000,0.0000,0.1221,0.0717,0.0000,0.1426,0.2214,0.0000
10999.508,0.1517,1.4537,0.1517,0.0000,0.0000,0.1300,0.2691,0.0000,0.2338,0.0000,0.3723,0.0000
10999.508,0.0000,1.1769,0.0000,0.0486,0.0000,0.0110,0.0070,0.0000,0.1102,0.0000,0.0000,0.0000
10999.508,0.0000,1.8110,0.0000,0.0000,0.0000,0.0000,0.2930,0.0000,0.0000,0.0501,0.4048,0.0630
10999.508,0.0000,2.3161,0.0000,0.0000,0.2175,0.4514,0.0000,0.3664,0.0000,0.0000,0.2809,0.0000
10999.508,0.0000,1.7709,0.0000,0.0293,0.1268,0.0000,0.0000,0.0607,0.1313,0.0000,0.0000,0.4228
10999.515,1.0000,0.0432,1.0000,0.0000,0.0000,0.0000,0.0737,0.0000,0.0000,0.0000,0.0111,0.0000
10999.528,0.5370,0.3343,0.5370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0304,0.0740,0.0000
10999.528,0.0000,1.4278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4279,0.0000,0.0000
10999.528,0.0000,1.5216,0.0000,0.0151,0.0775,0.0000,0.0000,0.0000,0.0000,0.2300,0.0581,0.1410
10999.528,0.0000,1.8324,0.0000,0.0000,0.3061,0.0000,0.0000,0.0000,0.2796,0.0682,0.1785,0.0000
10999.528,0.0000,1.2287,0.0000,0.0000,0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1698
10999.528,0.0000,1.5229,0.0000,0.0000,0.1087,0.0000,0.2872,0.0967,0.0000,0.0000,0.0000,0.0304
10999.528,0.0000,2.0606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1675,0.3570,0.5303,0.0059
10999.528,0.0000,1.7982,0.0000,0.3287,0.0636,0.2235,0.0000,0.0000,0.0130,0.0607,0.1089,0.0000
10999.532,0.4588,0.3924,0.4588,0.0000,0.0000,0.0450,0.0591,0.0000,0.0000,0.0000,0.0000,0.0000
10999.532,0.1375,4.3200,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
10999.532,0.0000,1.3084,0.0000,0.0000,0.0451,0.0000,0.0000,0.1875,0.0000,0.0758,0.0000,0.0000
10999.532,0.0000,2.0158,0.0000,0.2000,0.2536,0.1238,0.4402,0.0000,0.0000,0.0000,0.0000,0.0000
10999.532,0.0000,1.8195,0.0000,0.0000,0.1408,0.1039,0.2899,0.2481,0.0000,0.0000,0.0377,0.0000
10999.532,0.0000,1.4353,0.0000,0.0000,0.0000,0.1101,0.0000,0.0889,0.1624,0.0306,0.0434,0.0000
10999.532,0.0000,2.2766,0.0000,0.1540,0.0001,0.1802,0.2670,0.0000,0.0000,0.4664,0.2089,0.0000
10999.532,0.0000,1.7428,0.0000,0.0000,0.0000,0.4063,0.0000,0.0000,0.0000,0.0059,0.1432,0.1881
10999.540,0.8959,0.0935,0.8959,0.0000,0.0000,0.0701,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000
10999.543,0.8809,0.0871,0.8809,0.0000,0.0000,0.0094,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000
10999.543,0.0000,1.6289,0.0000,0.1420,0.1156,0.1678,0.0000,0.0000,0.0393,0.0000,0.1642,0.0000
10999.543,0.0000,1.4919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1429,0.2449,0.1041
10999.543,0.0000,1.8148,0.0000,0.0723,0.4370,0.1702,0.0000,0.0000,0.0000,0.1280,0.0000,0.0081
10999.543,0.0000,2.0665,0.0000,0.1134,0.2067,0.1262,0.0000,0.3150,0.0000,0.0000,0.0709,0.2361
10999.543,0.0410,1.6957,0.0410,0.1274,0.3356,0.0472,0.0000,0.0859,0.0000,0.0000,0.0835,0.3012
10999.543,0.0000,2.1288,0.0000,0.0000,0.0304,0.2473,0.2501,0.0000,0.0000,0.0707,0.1030,0.4273
10999.543,0.0000,2.3503,0.0000,0.0000,0.2634,0.1179,0.5899,0.0000,0.1216,0.2594,0.0000,0.0000
10999.546,0.5263,0.3198,0.5263,0.0000,0.0210,0.0000,0.0379,0.0000,0.0064,0.0049,0.0000,0.0000
10999.546,0.0000,1.9243,0.0000,0.0000,0.1546,0.0000,0.0000,0.2737,0.0000,0.0000,0.4959,0.0000
10999.546,0.2814,1.0857,0.2814,0.1573,0.0593,0.0000,0.0000,0.0984,0.0228,0.0447,0.0381,0.3761
10999.546,0.0000,1.7239,0.0000,0.0372,0.0000,0.2840,0.0000,0.1440,0.0814,0.0000,0.0103,0.1675
10999.546,0.0000,1.7855,0.0000,0.0000,0.2664,0.2075,0.0000,0.2056,0.0462,0.0604,0.0000,0.0000
10999.546,0.5644,0.3288,0.5644,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0000,0.0000
10999.546,0.0000,2.2156,0.0000,0.0000,0.0000,0.0515,0.2476,0.2284,0.2824,0.0000,0.4008,0.0048
10999.546,0.0973,1.9734,0.0973,0.0000,0.2271,0.6236,0.2109,0.0000,0.1043,0.0000,0.1480,0.1490
10999.546,0.0000,1.6094,0.0000,0.0431,0.0000,0.0000,0.0000,0.1568,0.0000,0.4094,0.0000,0.0000
10999.546,0.0000,1.5299,0.0000,0.0860,0.2175,0.0534,0.0934,0.0000,0.0314,0.0000,0.0483,0.0000
10999.546,0.0000,1.3398,0.0000,0.0000,0.0000,0.0343,0.1126,0.0000,0.0000,0.0000,0.0000,0.1930
10999.548,0.0587,0.9362,0.0587,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0.1898
10999.548,0.0000,1.4584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0574,0.0000,0.0000,0.0000,0.4010
10999.548,0.0000,2.0907,0.0000,0.3482,0.0000,0.0000,0.0616,0.2464,0.0580,0.1163,0.1458,0.1154
10999.548,0.0000,1.5103,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.5011
10999.548,0.0000,2.6691,0.0000,0.2073,0.0969,0.0000,0.2520,0.3681,0.0052,0.2622,0.1279,0.3497
10999.548,0.0000,1.3293,0.0000,0.0000,0.1645,0.0000,0.0000,0.0759,0.0000,0.0000,0.0000,0.0899
10999.548,0.0000,1.7377,0.0000,0.0000,0.0697,0.1595,0.0450,0.0288,0.0158,0.4189,0.0000,0.0000
10999.548,0.0000,1.5668,0.0000,0.0507,0.2242,0.1361,0.0000,0.0000,0.0757,0.0000,0.0000,0.0801
10999.548,0.0958,1.2784,0.0958,0.0000,0.0687,0.0878,0.1206,0.0000,0.1947,0.2076,0.0000,0.0000
10999.548,0.0000,1.6389,0.0000,0.0234,0.1233,0.0000,0.0000,0.0000,0.0000,0.0453,0.0629,0.3846
10999.548,0.0000,1.5782,0.0000,0.0426,0.2633,0.0002,0.0000,0.1472,0.0000,0.0000,0.0000,0.1249
10999.548,0.0000,2.0686,0.0000,0.0000,0.1796,0.0000,0.2925,0.3701,0.0990,0.0657,0.0616,0.0000
10999.548,0.0867,1.2834,0.0867,0.0000,0.1582,0.0736,0.3344,0.0738,0.0169,0.0062,0.0000,0.0000
10999.548,0.0000,2.0509,0.0000,0.0777,0.0000,0.0104,0.2452,0.1589,0.1868,0.0000,0.2582,0.1138
10999.552,0.7738,0.2229,0.7738,0.0546,0.0000,0.0000,0.0000,0.1227,0.0000,0.0000,0.0000,0.0000
10999.552,0.0000,1.5383,0.0000,0.0000,0.0000,0.2638,0.0000,0.1212,0.0000,0.0000,0.1534,0.0000
10999.552,0.0000,2.7489,0.0000,0.3676,0.2064,0.0000,0.1129,0.0852,0.6267,0.0000,0.0000,0.3501
10999.560,0.7017,0.1989,0.7017,0.0000,0.0000,0.0000,0.0367,0.0000,0.0255,0.0000,0.0000,0.0000
10999.560,0.0000,1.6083,0.0000,0.2433,0.0574,0.0000,0.0000,0.2775,0.0320,0.0000,0.0000,0.0000
10999.564,0.4838,0.3137,0.4838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0141,0.0000,0.0000
10999.564,0.5458,0.9017,0.5458,0.1177,0.0000,0.4288,0.0000,0.0386,0.1791,0.0394,0.0000,0.1235
10999.564,0.1707,1.0545,0.1707,0.0000,0.1213,0.0000,0.0793,0.0000,0.0746,0.0000,0.1348,0.1627
10999.564,0.0000,1.3044,0.0000,0.0000,0.0057,0.2184,0.0726,0.0079,0.0000,0.0000,0.0000,0.0000
10999.564,0.0000,1.2710,0.0000,0.1728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0486,0.0074,0.0423
10999.564,0.0000,1.4627,0.0000,0.0100,0.0000,0.0000,0.0585,0.2428,0.0000,0.0000,0.1513,0.0000
10999.564,0.0000,2.0000,0.0000,0.1623,0.2765,0.0260,0.0000,0.0000,0.0000,0.2050,0.0000,0.3302
10999.564,0.0000,1.2854,0.0000,0.0000,0.0000,0.0000,0.1418,0.0590,0.0212,0.0000,0.0633,0.0000
10999.564,0.0000,1.7567,0.0000,0.0000,0.0822,0.0952,0.0000,0.0000,0.2910,0.0000,0.0000,0.2882
10999.564,0.0000,1.9583,0.0000,0.0000,0.0000,0.0690,0.2674,0.0636,0.2147,0.1027,0.0000,0.2428
10999.564,0.0000,1.3429,0.0000,0.0000,0.0874,0.0000,0.2262,0.0307,0.0000,0.0000,0.0000,0.0000
10999.564,0.1375,4.3200,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
10999.564,0.0000,1.4871,0.0000,0.0843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4033,0.0000
10999.564,0.0000,1.1849,0.0000,0.0252,0.0486,0.0000,0.1112,0.0000,0.0000,0.0000,0.0000,0.0000
10999.564,0.0000,1.1797,0.0000,0.0000,0.0000,0.0000,0.0570,0.0000,0.0000,0.0000,0.1226,0.0000
10999.564,0.0000,2.2075,0.0000,0.0000,0.4489,0.0450,0.0000,0.0000,0.1763,0.0000,0.1371,0.4002
10999.564,0.0000,1.2996,0.0000,0.0000,0.0000,0.0000,0.0000,0.2074,0.0000,0.0922,0.0000,0.0000
10999.564,0.4066,1.5849,0.4066,0.3794,0.0000,0.1493,0.0000,0.5523,0.0000,0.1975,0.1114,0.2263
10999.564,0.0000,1.5276,0.0000,0.0703,0.0000,0.0000,0.1166,0.0000,0.0225,0.1236,0.0000,0.1955
10999.569,0.0283,0.8763,0.0283,0.0000,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.6883,0.0000,0.0000,0.3007,0.0000,0.1094,0.0000,0.0000,0.2782,0.0000,0.0000
10999.569,0.0000,1.6048,0.0000,0.0548,0.0000,0.1329,0.0359,0.0000,0.0000,0.0000,0.3818,0.0000
10999.569,0.0000,1.8224,0.0000,0.0000,0.2220,0.0000,0.4101,0.0000,0.0888,0.0000,0.0000,0.1016
10999.569,0.1375,4.3200,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
10999.569,0.0000,1.5820,0.0000,0.1542,0.1611,0.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.3148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0988,0.1769,0.0000,0.0374,0.0032
10999.569,0.0000,1.5685,0.0000,0.0000,0.0668,0.0973,0.0341,0.0000,0.0000,0.3417,0.0292,0.0000
10999.569,0.0000,1.6108,0.0000,0.0284,0.0000,0.2935,0.0099,0.0000,0.0000,0.2797,0.0000,0.0000
10999.569,0.0000,1.3784,0.0000,0.0000,0.0000,0.0000,0.1075,0.2026,0.0683,0.0000,0.0000,0.0000
10999.569,0.0000,1.7417,0.0000,0.3368,0.0000,0.0000,0.1332,0.0000,0.2716,0.0000,0.0000,0.0000
10999.569,0.0000,1.6030,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000,0.0889,0.5083,0.0000
10999.569,0.0000,1.5023,0.0000,0.4419,0.0000,0.0000,0.0000,0.0607,0.0000,0.0000,0.0000,0.0000
10999.576,0.6270,0.2082,0.6270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.576,0.0000,1.6656,0.0000,0.1224,0.3231,0.0000,0.1952,0.0000,0.0000,0.0000,0.0000,0.0260
10999.576,0.0000,1.4784,0.0000,0.1363,0.0000,0.0000,0.0000,0.1462,0.0161,0.0000,0.0862,0.0937
10999.576,0.0000,1.2997,0.0000,0.0000,0.1192,0.0819,0.0092,0.0000,0.0369,0.0525,0.0000,0.0000
10999.578,0.8218,0.1678,0.8218,0.0000,0.1325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.578,0.0000,1.4765,0.0000,0.0000,0.0000,0.0000,0.0695,0.0000,0.1252,0.1067,0.1768,0.0000
10999.578,0.0000,1.3340,0.0000,0.0000,0.2193,0.0000,0.0089,0.0000,0.0000,0.0000,0.0000,0.1057
10999.578,1.0000,0.1738,1.0000,0.0000,0.0000,0.1478,0.0000,0.0000,0.1770,0.0000,0.0000,0.0000
10999.578,0.0000,1.4678,0.0000,0.0000,0.0000,0.0000,0.1226,0.0000,0.3451,0.0000,0.0000,0.0000
10999.579,0.8508,0.1066,0.8508,0.0000,0.0000,0.0000,0.0000,0.0494,0.0000,0.0039,0.0000,0.0000
10999.579,0.0000,1.8466,0.0000,0.0725,0.0618,0.0993,0.0505,0.0000,0.0000,0.2879,0.2537,0.0216
10999.580,0.2932,0.5238,0.2932,0.0313,0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.580,0.1375,4.3200,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
10999.580,0.0000,1.5518,0.0000,0.0000,0.0000,0.3247,0.0000,0.0716,0.0000,0.0036,0.1518,0.0000
10999.582,0.0561,0.7715,0.0561,0.0000,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0011,0.0000
10999.582,0.1530,1.1285,0.1530,0.0000,0.0000,0.2290,0.0000,0.1174,0.0000,0.0680,0.0000,0.2130
10999.582,0.0000,2.0978,0.0000,0.2450,0.0000,0.3273,0.0850,0.2232,0.0000,0.0000,0.2173,0.0000
10999.582,0.0000,1.4400,0.0000,0.0000,0.1942,0.0000,0.0000,0.0680,0.0000,0.0005,0.0251,0.1527
10999.582,0.0000,1.3668,0.0000,0.0000,0.0183,0.0000,0.1540,0.0000,0.1386,0.0559,0.0000,0.0000
10999.582,0.0000,1.6454,0.0000,0.0000,0.0369,0.0676,0.0947,0.0000,0.0000,0.2582,0.1880,0.0000
10999.582,0.0000,1.9245,0.0000,0.0855,0.2692,0.0000,0.0000,0.0970,0.1642,0.2033,0.1063,0.0000
10999.582,0.1375,4.3200,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
10999.582,0.2259,1.3411,0.2259,0.1750,0.0000,0.0199,0.1519,0.0000,0.0000,0.2163,0.4528,0.0000
10999.582,1.0000,0.1839,1.0000,0.0000,0.0000,0.0000,0.0000,0.3426,0.0000,0.0000,0.0000,0.0000
