Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.399,0.9903,0.1712,0.9903,0.0000,0.1337,0.0000,0.1767,0.0000,0.0000,0.0000,0.0000,0.0000
10999.404,0.3396,0.6826,0.3396,0.0000,0.0000,0.2501,0.0000,0.0000,0.0000,0.0000,0.1128,0.0000
10999.404,0.9016,0.2509,0.9016,0.0000,0.1209,0.0000,0.0090,0.0000,0.0000,0.0000,0.2273,0.0000
10999.404,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.404,0.3113,0.8017,0.3113,0.0000,0.0000,0.0000,0.1369,0.0130,0.0000,0.0000,0.1743,0.1564
10999.429,0.6253,0.2436,0.6253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0527,0.0000,0.0000
10999.429,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.429,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.429,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.429,0.0632,2.0503,0.0632,0.0000,0.2691,0.5206,0.1872,0.0000,0.2992,0.0000,0.1671,0.0000
10999.429,0.0000,2.1731,0.0000,0.0000,0.3318,0.0000,0.0258,0.2356,0.0171,0.3681,0.1949,0.0000
10999.429,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.430,0.9696,0.2295,0.9696,0.0000,0.0000,0.0223,0.0000,0.2612,0.0000,0.0000,0.1072,0.0000
10999.430,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.430,0.0000,1.4021,0.0000,0.0894,0.0556,0.0000,0.0740,0.1831,0.0000,0.0000,0.0000,0.0000
10999.430,0.0000,1.8173,0.0000,0.0000,0.0000,0.1054,0.1223,0.2816,0.0000,0.3080,0.0000,0.0000
10999.430,0.0000,1.0356,0.0000,0.0000,0.0000,0.0286,0.0000,0.0000,0.0000,0.0000,0.0078,0.0000
10999.430,0.0000,2.8466,0.0000,0.1662,0.1999,0.6467,0.0963,0.2643,0.0000,0.4750,0.0000,0.0000
10999.430,0.8731,0.2436,0.8731,0.0000,0.0000,0.0000,0.0000,0.0527,0.0000,0.0813,0.1812,0.0000
10999.430,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.430,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.430,0.1131,1.0253,0.1131,0.0483,0.0000,0.0000,0.0000,0.0360,0.0540,0.0000,0.0000,0.2888
10999.431,0.5931,0.3361,0.5931,0.1401,0.0000,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.437,0.2157,0.9195,0.2157,0.3731,0.0169,0.0009,0.0000,0.0343,0.0000,0.0605,0.0000,0.0000
10999.437,0.0000,1.7623,0.0000,0.0216,0.1216,0.0647,0.1124,0.0886,0.1481,0.1599,0.0101,0.0354
10999.438,0.1978,0.9712,0.1978,0.0000,0.0200,0.0000,0.0800,0.0000,0.3142,0.0000,0.1052,0.0000
10999.438,0.0000,2.5582,0.0000,0.3547,0.3256,0.0559,0.1286,0.1971,0.1460,0.1789,0.0000,0.1717
10999.459,0.7904,0.1373,0.7904,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0336,0.0000
10999.459,0.0000,1.7007,0.0000,0.0143,0.1711,0.2837,0.0706,0.0000,0.0000,0.0308,0.0000,0.1301
10999.459,0.0000,1.5421,0.0000,0.0000,0.0487,0.1073,0.0749,0.0015,0.3104,0.0000,0.0000,0.0000
10999.459,0.5897,1.0413,0.5897,0.2984,0.1124,0.0000,0.2179,0.0332,0.0000,0.2114,0.0000,0.3001
10999.459,0.5650,0.3778,0.5650,0.0000,0.1708,0.0000,0.0096,0.0000,0.0000,0.0213,0.0000,0.0000
10999.470,0.3590,0.5179,0.3590,0.0028,0.0787,0.0709,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000
10999.470,0.0000,1.0656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0659
10999.470,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.470,0.0000,2.1965,0.0000,0.0000,0.0322,0.0000,0.0021,0.1986,0.2032,0.1849,0.5310,0.0454
10999.470,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.484,0.2137,0.7539,0.2137,0.1228,0.0000,0.0587,0.0581,0.0000,0.0000,0.0000,0.0366,0.0000
10999.488,0.3255,0.6076,0.3255,0.0000,0.0000,0.0000,0.0000,0.1247,0.0000,0.1192,0.0000,0.0000
10999.488,0.0000,1.6695,0.0000,0.0000,0.0553,0.1042,0.1321,0.0000,0.1463,0.1221,0.0000,0.1095
10999.490,0.1431,0.9557,0.1431,0.0000,0.0000,0.0000,0.0000,0.0521,0.3518,0.0000,0.0000,0.0000
10999.503,0.0589,0.8987,0.0589,0.0000,0.0668,0.0185,0.0000,0.0185,0.0000,0.0230,0.0000,0.0334
10999.503,0.5109,1.1648,0.5109,0.0000,0.0000,0.3085,0.2634,0.1519,0.1278,0.0000,0.0825,0.2988
10999.503,0.0000,1.4653,0.0000,0.0000,0.0568,0.0183,0.0000,0.2848,0.0000,0.0000,0.1054,0.0000
10999.503,0.2393,1.6115,0.2393,0.5986,0.2729,0.0135,0.0234,0.1121,0.2170,0.1261,0.0000,0.0000
10999.503,0.0000,2.0459,0.0000,0.0000,0.3733,0.0219,0.0000,0.2439,0.2953,0.1116,0.0000,0.0000
10999.508,0.7130,0.1732,0.7130,0.0000,0.0000,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000
10999.508,0.0000,1.4117,0.0000,0.0408,0.0000,0.0000,0.0000,0.0000,0.2650,0.0065,0.0417,0.0577
10999.508,0.0000,2.1470,0.0000,0.0000,0.2780,0.0186,0.0405,0.1908,0.2038,0.0000,0.4152,0.0000
10999.508,0.0000,1.5718,0.0000,0.0000,0.1313,0.1650,0.0825,0.0000,0.1930,0.0000,0.0000,0.0000
10999.508,0.0000,1.3939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0690,0.3257,0.0000,0.0000
10999.508,0.0000,1.9794,0.0000,0.0000,0.2476,0.0000,0.4647,0.0523,0.1058,0.0000,0.0000,0.1100
10999.514,0.3916,0.4198,0.3916,0.0000,0.0000,0.0224,0.0056,0.0000,0.0000,0.0000,0.0000,0.0379
10999.514,0.0000,2.0181,0.0000,0.0000,0.0000,0.0000,0.3992,0.0000,0.5547,0.0644,0.0000,0.0000
10999.514,0.0000,1.4049,0.0000,0.0311,0.0000,0.1420,0.0353,0.1964,0.0000,0.0000,0.0000,0.0000
10999.521,0.2878,0.5876,0.2878,0.0000,0.0000,0.0000,0.0000,0.1672,0.0000,0.0000,0.0000,0.0000
10999.521,0.1421,1.1298,0.1421,0.1189,0.0000,0.0000,0.0000,0.0000,0.2498,0.0000,0.0000,0.2392
10999.521,0.2556,0.7699,0.2556,0.0298,0.2299,0.0000,0.0996,0.0000,0.0000,0.0000,0.0000,0.0000
10999.521,0.0976,1.8643,0.0976,0.2961,0.2492,0.0000,0.0000,0.2413,0.4128,0.0000,0.0311,0.1120
10999.521,0.0000,1.7876,0.0000,0.1780,0.0000,0.0000,0.3382,0.2714,0.0000,0.0000,0.0000,0.0000
10999.528,0.2205,0.6479,0.2205,0.0017,0.0000,0.0324,0.0423,0.0000,0.0000,0.0000,0.0733,0.0022
10999.528,0.0000,1.8612,0.0000,0.0000,0.2344,0.0000,0.0000,0.1038,0.3284,0.0026,0.0000,0.1920
10999.528,0.1830,0.9215,0.1830,0.0000,0.1608,0.0347,0.0000,0.0000,0.2381,0.0000,0.0000,0.0000
10999.528,0.2363,1.1404,0.2363,0.3787,0.0000,0.0000,0.1748,0.0000,0.0000,0.0000,0.0920,0.1455
10999.528,0.0000,1.2989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0541,0.0000,0.2448,0.0000
10999.528,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.528,0.0000,1.6502,0.0000,0.0000,0.0000,0.2548,0.0000,0.0403,0.0000,0.0000,0.0000,0.3552
10999.528,0.0000,1.3213,0.0000,0.0041,0.0000,0.0000,0.0000,0.2112,0.0000,0.0000,0.0000,0.1068
10999.528,0.0000,1.9022,0.0000,0.1025,0.3408,0.0000,0.2439,0.0000,0.0000,0.1215,0.0936,0.0000
10999.531,0.5503,0.3148,0.5503,0.0000,0.0000,0.0173,0.0000,0.0000,0.0715,0.0000,0.0000,0.0000
10999.531,0.0000,1.6236,0.0000,0.2713,0.0000,0.0000,0.1326,0.0155,0.0000,0.0000,0.0257,0.1785
10999.540,0.1878,0.6329,0.1878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0841,0.0000
10999.540,0.0000,1.4583,0.0000,0.0000,0.0000,0.1002,0.0000,0.2055,0.1394,0.0000,0.0000,0.0132
10999.540,0.0000,1.3793,0.0000,0.0000,0.0000,0.1009,0.0000,0.0179,0.0000,0.0000,0.2604,0.0000
10999.541,0.9908,0.1063,0.9908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1940,0.0000
10999.541,0.0000,1.7835,0.0000,0.2666,0.0000,0.0966,0.0000,0.0000,0.2997,0.0000,0.0000,0.1210
10999.541,0.0000,1.7579,0.0000,0.3940,0.0000,0.0000,0.0276,0.0000,0.2935,0.0000,0.0000,0.0432
10999.541,0.0000,2.3950,0.0000,0.0000,0.5471,0.0993,0.0000,0.5043,0.1284,0.0427,0.0000,0.0733
10999.543,0.2952,0.5529,0.2952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1305
10999.549,0.1263,0.8001,0.1263,0.0000,0.0000,0.0104,0.0009,0.1759,0.0000,0.0000,0.0000,0.0000
10999.549,0.0000,1.5954,0.0000,0.0000,0.0669,0.1922,0.2190,0.0000,0.0000,0.0687,0.0000,0.0486
10999.549,0.0000,1.7242,0.0000,0.0000,0.0000,0.0000,0.1905,0.3349,0.1136,0.0000,0.0000,0.0852
10999.549,0.0000,2.6520,0.0000,0.2963,0.1615,0.0637,0.4177,0.0000,0.0000,0.1546,0.0845,0.4742
10999.549,0.0000,2.1355,0.0000,0.0000,0.0577,0.3606,0.0000,0.1453,0.2281,0.3391,0.0049,0.0000
10999.549,0.1831,1.1881,0.1831,0.0285,0.0000,0.2847,0.0000,0.3468,0.0677,0.0000,0.0272,0.0000
10999.549,0.0000,1.9152,0.0000,0.1065,0.0860,0.0000,0.0000,0.3907,0.1544,0.0479,0.1311,0.0000
10999.549,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.549,0.0000,1.5562,0.0000,0.0000,0.0000,0.0000,0.0403,0.1591,0.2992,0.0581,0.0000,0.0000
10999.549,0.0000,1.6130,0.0000,0.0000,0.0000,0.2351,0.0000,0.0000,0.2072,0.0083,0.1589,0.0045
10999.549,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.549,0.1798,0.7801,0.1798,0.0000,0.0000,0.0000,0.1477,0.0000,0.0000,0.0000,0.1076,0.0000
10999.549,0.0000,1.7241,0.0000,0.1604,0.3810,0.0469,0.0000,0.0000,0.0303,0.0000,0.0000,0.1057
10999.549,0.0000,1.5503,0.0000,0.0000,0.0150,0.0494,0.0000,0.0462,0.0000,0.2189,0.1087,0.1122
10999.549,0.0000,1.2158,0.0000,0.0419,0.0551,0.0000,0.0719,0.0000,0.0000,0.0000,0.0000,0.0469
10999.549,0.0000,1.7430,0.0000,0.2291,0.0000,0.2398,0.0575,0.0000,0.0000,0.0000,0.1297,0.0869
10999.549,0.0000,2.1438,0.0000,0.0292,0.0000,0.0000,0.0092,0.0000,0.0122,0.4771,0.3212,0.2952
10999.553,0.0854,0.8169,0.0854,0.0003,0.0000,0.0000,0.0000,0.0000,0.1268,0.0000,0.0000,0.0000
10999.553,0.2236,1.5579,0.2236,0.2934,0.1358,0.2473,0.2522,0.1815,0.0824,0.0000,0.0000,0.0778
10999.553,0.0000,2.2968,0.0000,0.0000,0.2786,0.2846,0.1537,0.4322,0.0000,0.0000,0.1494,0.0000
10999.553,0.0000,2.6876,0.0000,0.0000,0.0987,0.2397,0.2594,0.1272,0.2230,0.2897,0.1579,0.2921
10999.555,0.9999,0.0802,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1548,0.0000,0.0000
10999.555,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.555,0.2707,1.1431,0.2707,0.0230,0.0350,0.0033,0.0000,0.0000,0.4587,0.0816,0.0255,0.2239
10999.556,0.7240,0.1561,0.7240,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.556,0.0000,1.6017,0.0000,0.0000,0.0000,0.1103,0.1699,0.2648,0.0000,0.0000,0.0000,0.0567
10999.556,0.0000,2.4999,0.0000,0.0642,0.4230,0.3107,0.0668,0.0000,0.0000,0.0000,0.3358,0.2999
10999.556,0.0000,2.2094,0.0000,0.4317,0.1033,0.0000,0.0000,0.1279,0.1145,0.1918,0.1838,0.0564
10999.556,0.0000,1.2774,0.0000,0.0699,0.1288,0.0000,0.0787,0.0000,0.0000,0.0000,0.0000,0.0000
10999.556,0.0000,1.5016,0.0000,0.0000,0.2650,0.0000,0.2157,0.0044,0.0000,0.0000,0.0172,0.0000
10999.556,0.0000,1.8623,0.0000,0.0809,0.0742,0.3203,0.0000,0.0525,0.0947,0.0000,0.2398,0.0000
10999.556,0.0000,1.5967,0.0000,0.0000,0.2353,0.0000,0.0928,0.0996,0.0000,0.0000,0.1697,0.0000
10999.556,0.0000,1.1638,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.1467
10999.556,0.0000,1.3888,0.0000,0.0000,0.0218,0.0750,0.0000,0.0185,0.0837,0.0000,0.0000,0.1909
10999.556,0.0000,1.6216,0.0000,0.0000,0.0000,0.0000,0.0000,0.1532,0.0792,0.1201,0.1818,0.0878
10999.556,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.556,0.0000,1.9907,0.0000,0.0000,0.1158,0.3719,0.0000,0.0000,0.2086,0.0000,0.0000,0.2950
10999.556,0.0000,2.3168,0.0000,0.0874,0.5816,0.0000,0.1255,0.0117,0.1000,0.2378,0.0950,0.0794
10999.556,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.556,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.556,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.556,0.0000,1.7694,0.0000,0.1385,0.2493,0.0087,0.0000,0.1802,0.0415,0.0000,0.0827,0.0691
10999.556,0.4659,0.8171,0.4659,0.1110,0.0248,0.0000,0.0000,0.0000,0.0000,0.1336,0.1158,0.3243
10999.556,0.0000,1.9165,0.0000,0.0000,0.0000,0.1040,0.2533,0.2084,0.1470,0.0102,0.0491,0.1446
10999.556,0.0000,2.5444,0.0000,0.0000,0.4674,0.1321,0.0000,0.0000,0.0000,0.4753,0.4695,0.0000
10999.556,0.0000,1.1166,0.0000,0.0000,0.0000,0.1074,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000
10999.556,0.0000,1.7681,0.0000,0.2366,0.0000,0.0985,0.1854,0.0000,0.0000,0.2328,0.0160,0.0000
10999.556,0.0000,2.0554,0.0000,0.0000,0.3121,0.1931,0.0077,0.2381,0.0000,0.3043,0.0000,0.0000
10999.556,0.0000,1.8174,0.0000,0.1584,0.0000,0.1698,0.2328,0.1005,0.0000,0.0000,0.0876,0.0703
10999.556,0.0000,1.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.5354,0.0525,0.0000,0.0000,0.0000
10999.556,0.0000,1.7352,0.0000,0.0000,0.0332,0.2583,0.0000,0.0000,0.2264,0.0000,0.2173,0.0000
10999.556,0.0000,1.5397,0.0000,0.0000,0.2372,0.0391,0.0000,0.0769,0.0000,0.0461,0.0000,0.1417
10999.556,0.0000,1.5092,0.0000,0.0000,0.0000,0.0127,0.0000,0.0000,0.0000,0.1307,0.1110,0.2560
10999.556,0.0000,2.3289,0.0000,0.0553,0.1033,0.2456,0.2330,0.1929,0.0000,0.0480,0.2055,0.2455
10999.560,0.5571,0.2653,0.5571,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.560,0.0000,1.4412,0.0000,0.0739,0.0000,0.0000,0.0000,0.0597,0.0000,0.0572,0.0814,0.1693
10999.560,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.560,0.0000,1.4107,0.0000,0.2058,0.1007,0.0000,0.0711,0.0000,0.0000,0.0332,0.0000,0.0000
10999.560,0.0000,2.7480,0.0000,0.0000,0.0000,0.2201,0.3690,0.2904,0.3057,0.0589,0.2361,0.2690
10999.560,0.0000,1.9112,0.0000,0.0560,0.0000,0.0412,0.0000,0.1375,0.1637,0.0000,0.2528,0.2600
10999.560,0.0000,1.7895,0.0000,0.0881,0.1877,0.0000,0.0000,0.0000,0.0000,0.1054,0.0000,0.4083
10999.560,0.0000,1.7597,0.0000,0.0938,0.0000,0.0000,0.0000,0.1338,0.0006,0.1238,0.3681,0.0407
10999.560,1.0000,0.0832,1.0000,0.0000,0.0000,0.0651,0.0000,0.0953,0.0000,0.0000,0.0000,0.0000
10999.560,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.563,0.3544,0.4382,0.3544,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305
10999.563,0.0000,1.6161,0.0000,0.0000,0.2352,0.0000,0.0722,0.0000,0.2685,0.0000,0.0000,0.0410
10999.563,0.6720,0.2326,0.6720,0.0000,0.0000,0.0000,0.0000,0.0876,0.0000,0.0000,0.0000,0.0000
10999.563,0.0759,1.3796,0.0759,0.0000,0.0082,0.0000,0.2648,0.1506,0.0000,0.1130,0.0000,0.2066
10999.563,0.0000,1.4835,0.0000,0.0000,0.0000,0.0752,0.0000,0.0000,0.0378,0.3078,0.0627,0.0000
10999.563,0.0000,1.6961,0.0000,0.0066,0.0000,0.0000,0.3372,0.0000,0.0000,0.0000,0.0000,0.3524
10999.563,0.0000,1.6862,0.0000,0.0000,0.0000,0.1430,0.2084,0.0336,0.0000,0.2757,0.0257,0.0000
10999.571,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.571,0.0000,1.6948,0.0000,0.1970,0.0000,0.1526,0.0000,0.0000,0.0000,0.1539,0.1916,0.0000
10999.571,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.571,0.0000,1.5343,0.0000,0.0000,0.0504,0.0000,0.0000,0.0704,0.1815,0.1191,0.0946,0.0182
10999.571,0.0000,1.8223,0.0000,0.0000,0.1797,0.0000,0.0000,0.1673,0.0000,0.2194,0.2579,0.0000
10999.571,0.0000,1.3628,0.0000,0.0000,0.0000,0.0000,0.0000,0.2450,0.0000,0.0034,0.0000,0.1157
