Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,4.7711,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,4.9981,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,3.4097,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,2.5415,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,2.8801,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,4.6087,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,4.8032,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,3.1258,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,3.3356,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,4.1780,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,3.2757,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,3.7002,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,2.9835,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,4.5103,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,5.7779,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,3.6469,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,3.6322,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,5.0501,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,5.3141,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,4.0520,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,4.9856,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
10871.550,0.6125,3.3843,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
10871.638,0.3224,3.1139,0.3224,0.4258,0.0000,0.6631,0.0000,0.3596,0.9894,0.1282,0.1268,0.5969
10998.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.3064,1.0486,0.3064,0.0247,0.2679,0.0000,0.0000,0.2305,0.0000,0.0000,0.0000,0.2660
10999.069,0.2105,0.8105,0.2105,0.0000,0.2683,0.0142,0.0447,0.0149,0.0000,0.0000,0.0000,0.0000
10999.069,0.0000,1.7422,0.0000,0.0932,0.1871,0.1008,0.3611,0.0000,0.0000,0.0000,0.0000,0.0000
10999.077,0.0828,0.9373,0.0828,0.0812,0.0815,0.0000,0.0000,0.0078,0.0000,0.0899,0.0000,0.0000
10999.077,0.0000,1.4549,0.0000,0.2230,0.0000,0.0000,0.0987,0.0000,0.0690,0.0000,0.0651,0.0000
10999.232,0.2328,0.6315,0.2328,0.0000,0.1329,0.0000,0.0000,0.0000,0.0000,0.0157,0.0000,0.0000
10999.232,0.0000,1.4111,0.0000,0.0689,0.0000,0.0000,0.1434,0.1987,0.0000,0.0000,0.0000,0.0000
10999.232,0.0000,2.4433,0.0000,0.6936,0.2349,0.0000,0.1301,0.0000,0.2179,0.0000,0.1668,0.0000
10999.232,0.2712,0.6353,0.2712,0.1043,0.0000,0.0000,0.1033,0.0000,0.0000,0.0000,0.0000,0.0000
10999.261,0.5645,0.5761,0.5645,0.0000,0.0000,0.0605,0.0000,0.1023,0.0000,0.1580,0.1738,0.0000
10999.389,0.3267,0.4284,0.3267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.391,0.1302,0.9063,0.1302,0.1722,0.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0340
10999.391,0.1986,0.9483,0.1986,0.0000,0.0315,0.0551,0.1346,0.0000,0.0744,0.1972,0.0000,0.0000
10999.395,0.1331,0.8606,0.1331,0.0000,0.2720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.413,0.5699,0.3934,0.5699,0.0550,0.0378,0.0000,0.0805,0.0000,0.0054,0.0081,0.0000,0.0441
10999.420,0.2175,0.5940,0.2175,0.0000,0.0222,0.0000,0.0000,0.0000,0.0000,0.0560,0.0000,0.0000
10999.427,0.0720,0.8511,0.0720,0.0000,0.0000,0.0745,0.0000,0.0000,0.0000,0.0000,0.0133,0.0495
10999.427,0.0000,1.8382,0.0000,0.0301,0.0180,0.0343,0.1059,0.0479,0.3882,0.1668,0.0136,0.0335
10999.437,0.1104,0.7543,0.1104,0.0345,0.0000,0.0000,0.0688,0.0000,0.0000,0.0000,0.0000,0.0000
10999.437,0.0415,2.3222,0.0415,0.2257,0.2352,0.2720,0.2018,0.0000,0.0000,0.4727,0.2469,0.0000
10999.437,0.0000,1.6689,0.0000,0.0000,0.1243,0.0000,0.1231,0.0222,0.0941,0.0000,0.1319,0.1734
10999.446,0.1539,0.6077,0.1539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.446,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.446,0.0000,1.5723,0.0000,0.0000,0.0800,0.0000,0.0000,0.0323,0.0000,0.3414,0.0801,0.0386
10999.446,0.0000,1.2906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0747,0.0000,0.0000,0.0000,0.2158
10999.446,0.0000,1.3343,0.0000,0.0000,0.0807,0.0000,0.0000,0.0831,0.0000,0.1705,0.0000,0.0000
10999.446,0.8568,0.4731,0.8568,0.0000,0.0168,0.0000,0.0000,0.2529,0.0000,0.0000,0.2995,0.0997
10999.467,0.7286,0.3385,0.7286,0.0000,0.0000,0.0000,0.0000,0.2598,0.0000,0.0000,0.0000,0.0588
10999.467,0.0000,1.7360,0.0000,0.1228,0.0890,0.0462,0.1083,0.0000,0.0918,0.2037,0.0719,0.0023
10999.467,0.0000,2.0383,0.0000,0.5293,0.0000,0.1159,0.1638,0.2232,0.0000,0.0000,0.0000,0.0061
10999.467,0.0000,1.9443,0.0000,0.0000,0.0000,0.0000,0.3080,0.0000,0.0721,0.1766,0.0094,0.3782
10999.467,0.0000,1.3715,0.0000,0.2162,0.1553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.467,0.0000,1.3950,0.0000,0.0020,0.0023,0.1994,0.0000,0.0000,0.0469,0.1445,0.0000,0.0000
10999.467,0.0000,1.2774,0.0000,0.0000,0.0000,0.1171,0.0000,0.0289,0.0000,0.0000,0.0000,0.1318
10999.467,0.0000,1.5812,0.0000,0.0000,0.1940,0.2504,0.0000,0.0000,0.0000,0.1243,0.0000,0.0127
10999.482,0.9146,0.2540,0.9146,0.0000,0.0142,0.0245,0.2434,0.0000,0.0000,0.0340,0.0596,0.0000
10999.482,1.0000,0.2717,1.0000,0.0000,0.0000,0.0000,0.1184,0.1520,0.0444,0.1283,0.0510,0.0000
10999.485,0.6681,0.3504,0.6681,0.0000,0.0000,0.0092,0.0000,0.0455,0.0000,0.0246,0.0000,0.1930
10999.485,0.0000,1.8849,0.0000,0.2345,0.1953,0.0772,0.1822,0.0000,0.0000,0.1053,0.0911,0.0000
10999.485,0.0000,1.5858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2113,0.0000,0.0000,0.3745
10999.490,1.0000,0.2050,1.0000,0.0000,0.0000,0.0000,0.2249,0.0000,0.0000,0.0000,0.1547,0.0000
10999.490,0.0000,2.4502,0.0000,0.0000,0.1131,0.2711,0.2200,0.4667,0.0000,0.0999,0.2795,0.0000
10999.490,0.0000,1.9855,0.0000,0.0611,0.1518,0.0000,0.1303,0.2149,0.0000,0.0000,0.0000,0.4274
10999.506,0.5130,0.3250,0.5130,0.0000,0.0637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.506,0.0000,1.4837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4837,0.0000,0.0000
10999.506,0.0000,1.5798,0.0000,0.0000,0.0000,0.2863,0.0000,0.0000,0.0000,0.2941,0.0000,0.0000
10999.525,1.0000,0.0239,1.0000,0.0000,0.0000,0.0000,0.0473,0.0000,0.0000,0.0000,0.0000,0.0000
10999.543,0.8322,0.1789,0.8322,0.0000,0.0000,0.0000,0.0000,0.0000,0.1163,0.0461,0.0000,0.0000
10999.550,0.7924,0.1737,0.7924,0.0000,0.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.550,0.0000,1.3635,0.0000,0.0000,0.0738,0.0000,0.0962,0.0000,0.0000,0.1194,0.0000,0.0744
10999.550,0.3186,0.5418,0.3186,0.0000,0.0000,0.0000,0.0000,0.1431,0.0000,0.0000,0.0029,0.0000
10999.554,0.9239,0.1231,0.9239,0.0000,0.0000,0.0000,0.0000,0.0694,0.0254,0.0000,0.0000,0.0621
10999.560,0.7118,0.2486,0.7118,0.0184,0.0000,0.1372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.560,0.0000,1.3377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0661,0.0258,0.0279,0.2031,0.0148
10999.560,0.0000,1.2204,0.0000,0.0000,0.0000,0.0009,0.0000,0.0595,0.0609,0.0000,0.1001,0.0000
10999.560,0.0000,1.3881,0.0000,0.0000,0.1129,0.0000,0.1017,0.0000,0.1735,0.0000,0.0000,0.0000
10999.560,0.0000,1.5490,0.0000,0.0000,0.0000,0.1979,0.0888,0.0000,0.1897,0.0000,0.0736,0.0000
10999.560,0.0000,1.6177,0.0000,0.4806,0.0000,0.0000,0.0000,0.0000,0.0741,0.0000,0.0630,0.0000
10999.560,0.0000,1.1776,0.0000,0.0000,0.0000,0.0000,0.0987,0.0000,0.0000,0.0000,0.0305,0.0484
10999.560,0.0000,2.2006,0.0000,0.0000,0.0000,0.2938,0.0415,0.3550,0.3615,0.0000,0.0000,0.1495
10999.564,0.6581,0.2611,0.6581,0.0340,0.0000,0.0854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.564,0.0000,2.3566,0.0000,0.1952,0.1275,0.2166,0.0132,0.0877,0.2019,0.5145,0.0000,0.0000
10999.564,0.0000,1.3546,0.0000,0.0000,0.0000,0.0390,0.1891,0.0000,0.1265,0.0000,0.0000,0.0000
10999.564,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.564,0.0000,1.7103,0.0000,0.0463,0.0924,0.0660,0.0000,0.3820,0.0000,0.1237,0.0000,0.0000
10999.564,0.0000,1.8192,0.0000,0.0889,0.1643,0.1149,0.2520,0.0000,0.1990,0.0000,0.0000,0.0000
10999.564,0.0000,1.7340,0.0000,0.0000,0.0000,0.0000,0.0000,0.1240,0.1904,0.0000,0.2400,0.1809
10999.564,0.0000,1.7346,0.0000,0.0000,0.3296,0.0488,0.0009,0.1275,0.1541,0.0000,0.0297,0.0449
10999.564,0.0000,2.7192,0.0000,0.6032,0.3398,0.0000,0.3004,0.1791,0.0000,0.0000,0.2913,0.0054
10999.564,0.0000,1.7988,0.0000,0.0000,0.0000,0.0000,0.0000,0.1379,0.5477,0.0754,0.0377,0.0000
10999.564,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.569,0.2318,0.5299,0.2318,0.0000,0.0000,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.569,0.3257,1.4635,0.3257,0.2561,0.1911,0.0259,0.2910,0.0686,0.1384,0.2858,0.0716,0.0070
10999.569,0.0000,1.4350,0.0000,0.0350,0.0275,0.0804,0.0100,0.1640,0.0000,0.0000,0.1181,0.0000
10999.569,0.0000,1.3809,0.0000,0.0090,0.0000,0.0984,0.0000,0.0000,0.0000,0.0000,0.0000,0.2735
10999.569,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.569,0.0000,1.3004,0.0000,0.0000,0.1121,0.0000,0.1814,0.0000,0.0068,0.0000,0.0000,0.0000
10999.569,0.0000,1.5878,0.0000,0.0000,0.0000,0.0990,0.0000,0.0595,-0.0000,0.0000,0.0941,0.3355
10999.569,0.0000,1.8879,0.0000,0.1924,0.0150,0.0288,0.0000,0.0000,0.1865,0.0000,0.2145,0.2506
10999.569,0.0000,1.0620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0620
10999.569,0.0000,1.5804,0.0000,0.0000,0.0000,0.2058,0.0000,0.0000,0.0000,0.0000,0.3747,0.0000
10999.572,0.9466,0.0824,0.9466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,0.0832,0.0000,0.0000
10999.572,0.0000,1.7821,0.0000,0.2528,0.0362,0.0309,0.2551,0.0000,0.0809,0.0503,0.0760,0.0000
10999.572,0.0000,1.0969,0.0000,0.0608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,0.0000
10999.575,0.1265,0.6443,0.1265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.575,0.0000,1.3256,0.0000,0.0232,0.0000,0.0407,0.0000,0.0000,0.1885,0.0254,0.0000,0.0486
10999.575,0.0000,1.7946,0.0000,0.0000,0.2434,0.0000,0.0845,0.0000,0.0000,0.0000,0.0000,0.4667
10999.575,0.0005,1.7882,0.0005,0.1654,0.1961,0.0000,0.1568,0.0326,0.1407,0.0000,0.0000,0.1261
10999.575,0.0000,1.6824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0968,0.0000,0.1730,0.1578,0.2560
10999.575,0.0000,1.4480,0.0000,0.0839,0.0000,0.0825,0.2633,0.0000,0.0000,0.0000,0.0183,0.0000
10999.578,0.6914,0.2183,0.6914,0.0000,0.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.578,0.0000,1.5160,0.0000,0.0000,0.0000,0.0791,0.0000,0.0000,0.0000,0.1280,0.0841,0.2268
10999.578,0.0693,1.4662,0.0693,0.1289,0.0000,0.0000,0.0000,0.0000,0.1571,0.3145,0.2209,0.0000
10999.578,0.0000,1.2363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0859,0.0000,0.0000,0.1504,0.0000
10999.581,0.8112,0.1482,0.8112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0847,0.0027
10999.581,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.581,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.581,0.0000,1.1137,0.0000,0.0000,0.0000,0.0214,0.0000,0.0000,0.0000,0.0923,0.0000,0.0000
10999.581,0.0000,1.4059,0.0000,0.0000,0.1831,0.0000,0.0000,0.1341,0.0257,0.0629,0.0000,0.0000
10999.581,0.0000,1.3586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3586,0.0000,0.0000,0.0000
10999.581,0.0000,1.4579,0.0000,0.0000,0.0767,0.0000,0.0826,0.0000,0.0033,0.0000,0.2314,0.0649
10999.581,0.0000,1.6383,0.0000,0.0618,0.0102,0.1273,0.0000,0.0000,0.0000,0.0000,0.4390,0.0000
10999.581,0.3441,0.4322,0.3441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0265,0.0000
10999.581,0.0000,1.5256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711,0.0000,0.1948,0.2616
10999.581,0.0448,1.2525,0.0448,0.0361,0.0000,0.0138,0.0000,0.2606,0.2022,0.0000,0.0000,0.0000
10999.581,0.0000,1.8335,0.0000,0.1894,0.1632,0.0000,0.0000,0.3709,0.0000,0.0000,0.0000,0.1100
10999.581,0.0000,1.1290,0.0000,0.0000,0.0229,0.0071,0.0000,0.0887,0.0000,0.0000,0.0000,0.0112
10999.581,0.0000,1.2941,0.0000,0.1611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1331
10999.581,0.0000,2.8859,0.0000,0.1348,0.2400,0.0000,0.1088,0.2611,0.5240,0.0000,0.6183,0.0000
10999.581,0.0000,2.1373,0.0000,0.0525,0.0000,0.1785,0.1361,0.0805,0.2442,0.2433,0.2023,0.0000
10999.581,0.0619,1.2978,0.0619,0.0000,0.1798,0.0000,0.2920,0.0000,0.0829,0.0591,0.0000,0.0000
10999.581,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.581,0.0000,1.4787,0.0000,0.2433,0.0166,0.0038,0.0000,0.0000,0.0000,0.0000,0.2154,0.0000
10999.581,0.0000,2.4263,0.0000,0.2986,0.1778,0.0000,0.2353,0.2060,0.0000,0.1270,0.2425,0.1395
10999.581,0.0000,1.4596,0.0000,0.0000,0.0000,0.0000,0.2019,0.0471,0.0101,0.1806,0.0000,0.0209
10999.581,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.581,0.0000,1.6228,0.0000,0.0000,0.0900,0.0000,0.0000,0.2251,0.3077,0.0000,0.0000,0.0000
10999.581,0.0000,1.2810,0.0000,0.0000,0.0000,0.0000,0.0478,0.0000,0.1164,0.1177,0.0000,0.0000
10999.584,0.5022,0.3127,0.5022,0.0000,0.0000,0.0000,0.0329,0.0000,0.0000,0.0000,0.0000,0.0000
10999.584,0.0000,1.4416,0.0000,0.0512,0.0000,0.1187,0.0000,0.1924,0.0000,0.0000,0.0793,0.0000
10999.584,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.584,0.0004,1.6293,0.0004,0.1103,0.0800,0.1701,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000
10999.584,0.0000,2.1075,0.0000,0.0630,0.0000,0.0000,0.0000,0.3280,0.0082,0.5006,0.2077,0.0000
10999.584,0.0000,1.4254,0.0000,0.0573,0.0000,0.2832,0.0000,0.0000,0.0000,0.0000,0.0849,0.0000
10999.584,0.0000,2.0872,0.0000,0.3503,0.0000,0.2824,0.2398,0.0000,0.2149,0.0000,0.0000,0.0000
10999.584,0.0000,1.7814,0.0000,0.0000,0.0000,0.0974,0.0210,0.0267,0.0000,0.2921,0.0071,0.3374
10999.584,0.0000,2.2756,0.0000,0.0000,0.0000,0.3028,0.1549,0.1716,0.0653,0.2359,0.1060,0.2392
10999.584,0.0000,1.8594,0.0000,0.0000,0.3117,0.0000,0.0000,0.0376,0.3213,0.0000,0.1888,0.0000
10999.584,0.0000,1.4880,0.0000,0.0000,0.0000,0.0077,0.1037,0.0687,0.1282,0.0000,0.0000,0.1799
10999.584,0.0000,1.2823,0.0000,0.0000,0.0000,0.1885,0.0082,0.0855,0.0000,0.0000,0.0000,0.0000
10999.584,0.0000,1.7924,0.0000,0.0000,0.0605,0.2924,0.1231,0.1117,0.0040,0.0000,0.2006,0.0000
10999.584,0.1339,1.0319,0.1339,0.0787,0.1280,0.0000,0.0000,0.0740,0.0000,0.1957,0.0000,0.0000
10999.584,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.584,0.0000,1.8740,0.0000,0.1408,0.1338,0.0000,0.0000,0.0000,0.0000,0.1471,0.1545,0.2982
10999.587,0.0721,0.7669,0.0721,0.0000,0.0000,0.0410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.587,0.0000,1.7161,0.0000,0.0000,0.0805,0.1059,0.0000,0.0793,0.0000,0.0000,0.1457,0.3047
10999.587,0.0000,1.2134,0.0000,0.0000,0.0827,0.0000,0.0000,0.0000,0.0000,0.0000,0.1004,0.0313
10999.587,1.0000,0.1033,1.0000,0.0000,0.1260,0.0487,0.0000,0.0230,0.0000,0.0000,0.0000,0.0000
10999.587,0.0157,1.6708,0.0157,0.0613,0.0614,0.2831,0.0000,0.2052,0.0000,0.0000,0.0000,0.2297
10999.587,0.0000,1.5661,0.0000,0.0000,0.0000,0.1375,0.0000,0.0000,0.0838,0.0000,0.3455,0.0000
10999.587,0.0000,1.8840,0.0000,0.0000,0.0000,0.2432,0.0395,0.0000,0.1958,0.2437,0.1618,0.0000
10999.587,0.0000,1.9127,0.0000,0.1456,0.2273,0.1183,0.0000,0.0000,0.0000,0.3808,0.0000,0.0407
10999.587,0.0000,1.9442,0.0000,0.1289,0.0000,0.0000,0.1913,0.0205,0.1811,0.2388,0.0000,0.1836
10999.587,0.0000,1.1689,0.0000,0.0000,0.0000,0.0000,0.1694,0.0000,0.0000,0.0000,0.0000,0.0000
10999.587,0.0000,1.3786,0.0000,0.0000,0.0000,0.1199,0.0000,0.0000,0.0000,0.2007,0.0318,0.0261
10999.587,0.0000,1.4898,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.3170,0.1688,0.0000
10999.587,0.0592,1.0174,0.0592,0.0000,0.0000,0.1076,0.0000,0.1867,0.0000,0.0000,0.0000,0.0000
10999.587,0.0000,1.6245,0.0000,0.0000,0.1158,0.1581,0.1880,0.0000,0.1454,0.0172,0.0000,0.0000
10999.590,0.9960,0.0020,0.9960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.590,0.0000,1.3659,0.0000,0.1569,0.0014,0.0000,0.0000,0.1206,0.0000,0.0000,0.0000,0.0877
10999.590,0.0399,0.9964,0.0399,0.0000,0.0000,0.0000,0.0000,0.0814,0.0000,0.0725,0.0000,0.0629
10999.590,0.0000,1.9788,0.0000,0.0000,0.0875,0.3542,0.4373,0.0000,0.0196,0.0000,0.0000,0.0812
10999.590,0.0000,1.4955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2576,0.0000,0.2379,0.0000
10999.590,0.0000,2.0085,0.0000,0.0000,0.0791,0.0000,0.0000,0.4008,0.0657,0.0798,0.0000,0.3841
10999.590,0.4933,1.0810,0.4933,0.0000,0.0000,0.6044,0.1993,0.1432,0.1515,0.0000,0.0000,0.0000
10999.590,0.0000,1.3517,0.0000,0.1256,0.0000,0.0191,0.0436,0.0000,0.0000,0.1640,0.0000,0.0000
10999.590,0.0000,1.5583,0.0000,0.0000,0.1505,0.0000,0.1617,0.0721,0.0504,0.0000,0.0000,0.1236
10999.596,0.6142,0.2163,0.6142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.596,0.0000,1.4581,0.0000,0.0000,0.0991,0.1950,0.0157,0.0000,0.0911,0.0000,0.0000,0.0573
10999.596,0.0000,1.5341,0.0000,0.2195,0.0000,0.1488,0.0324,0.0550,0.0000,0.0000,0.0787,0.0000
10999.596,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.596,0.0000,1.7808,0.0000,0.0383,0.0000,0.1810,0.3320,0.0000,0.0000,0.1449,0.0000,0.0857
10999.596,0.0000,2.3585,0.0000,0.1573,0.0000,0.0000,0.0000,0.2755,0.3162,0.3929,0.1512,0.0659
10999.596,0.0000,2.1739,0.0000,0.0613,0.2453,0.5447,0.0000,0.0201,0.2768,0.0000,0.0258,0.0000
10999.596,0.0000,1.7112,0.0000,0.2125,0.2465,0.0000,0.2532,0.0000,0.0000,0.0000,0.0000,0.0000
10999.596,0.1882,1.5005,0.1882,0.0000,0.1666,0.1522,0.0859,0.0093,0.2775,0.2329,0.1792,0.0308
10999.596,0.3875,5.0337,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.596,0.0000,1.3326,0.0000,0.0000,0.0913,0.0106,0.1728,0.0000,0.0000,0.0589,0.0000,0.0000
10999.596,0.0000,1.6730,0.0000,0.2535,0.1027,0.0565,0.0000,0.2611,0.0000,0.0000,0.0000,0.0000
10999.598,0.0115,0.9579,0.0115,0.0462,0.0000,0.0000,0.0000,0.0000,0.0227,0.0000,0.0000,0.0000
10999.598,0.9343,0.0952,0.9343,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0859
10999.598,0.0000,1.0581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0581,0.0000,0.0000,0.0000,0.0000
