Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4125,4.1126,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,3.8677,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,4.3020,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,2.7881,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,4.2434,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,3.6341,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,3.4758,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,3.3638,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,4.4643,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
10871.625,0.9875,2.4591,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
10872.023,0.3512,2.3547,0.3512,0.0228,0.8102,0.0000,0.1549,0.6141,0.0000,0.0239,0.5616,0.2691
10872.087,0.4466,2.2576,0.4466,0.0000,0.8727,0.0000,0.0000,0.4830,0.0411,0.1685,0.8649,0.0794
10872.266,0.0307,2.8915,0.0307,0.0000,0.6371,0.0000,0.0000,0.5679,0.0000,0.0000,1.0000,0.0000
10872.487,0.4107,1.9431,0.4107,0.0000,0.6679,0.0000,0.0250,0.4722,0.1769,0.0000,0.7231,0.0000
10872.652,0.6660,1.5633,0.6660,0.0000,0.7382,0.0636,0.0000,0.1516,0.1132,0.0898,0.5106,0.3026
10997.654,0.0000,3.4193,0.0000,0.0000,0.6125,0.0000,0.0546,0.7522,0.0000,0.0000,1.0000,0.0000
10997.675,0.2912,2.5437,0.2912,0.1802,0.9052,0.0000,0.0000,0.5173,0.0000,0.0489,0.5462,0.3645
10997.765,0.1027,2.4429,0.1027,0.0000,1.0000,0.0000,0.0000,0.1505,0.0000,0.0000,0.6860,0.1612
10997.795,0.3126,2.0825,0.3126,0.0000,0.8224,0.0000,0.0000,0.2292,0.1415,0.0866,0.6152,0.1658
10997.933,0.7912,1.1158,0.7912,0.0981,0.4187,0.0000,0.2631,0.0000,0.0000,0.2054,0.2754,0.2701
10998.080,0.5507,1.1349,0.5507,0.0000,0.3803,0.0441,0.0000,0.0000,0.1566,0.1547,0.2902,0.2215
10998.192,0.7817,0.7650,0.7817,0.0000,0.4755,0.0000,0.0992,0.0000,0.0000,0.0000,0.4476,0.0000
10998.242,0.0809,2.2716,0.0809,0.0000,1.0000,0.0000,0.0000,0.1306,0.0000,0.0000,0.5258,0.0862
10998.379,0.2381,1.6264,0.2381,0.0000,1.0000,0.1007,0.0323,0.0000,0.0341,0.1923,0.0176,0.0019
10998.484,0.5503,0.7290,0.5503,0.0000,0.2702,0.0000,0.0000,0.0781,0.0000,0.0382,0.2050,0.1031
10998.541,0.4067,1.2332,0.4067,0.0000,0.4437,0.0000,0.2395,0.0530,0.0016,0.1103,0.3253,0.0000
10998.582,0.0000,2.5839,0.0000,0.0888,1.0000,0.3278,0.0000,0.1682,0.0000,0.0000,0.0000,0.0000
10998.652,0.2000,1.4077,0.2000,0.0000,0.1288,0.0143,0.1112,0.0000,0.1627,0.1082,0.3718,0.1506
10998.711,0.3918,0.8780,0.3918,0.0000,0.2372,0.0380,0.0000,0.0000,0.0000,0.0000,0.0560,0.3611
10998.826,0.0064,1.7972,0.0064,0.2024,0.0681,0.0571,0.0020,0.0000,0.1501,0.0000,0.1910,0.2370
10998.848,0.1029,1.5691,0.1029,0.2518,0.3568,0.2389,0.0000,0.0406,0.0000,0.0572,0.0000,0.0803
10998.922,0.1262,1.1713,0.1262,0.0000,0.1353,0.2828,0.0000,0.0000,0.0000,0.2059,0.0000,0.0000
10999.068,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.068,0.0000,2.0078,0.0000,0.2289,0.1519,0.0267,0.1743,0.0000,0.0184,0.0000,0.0000,0.4076
10999.134,0.7538,0.5390,0.7538,0.1180,0.2500,0.1897,0.0486,0.0000,0.0501,0.0000,0.0000,0.0000
10999.134,0.9893,0.5555,0.9893,0.0265,0.0565,0.3343,0.0000,0.0000,0.1633,0.0000,0.0219,0.3387
10999.303,0.5805,0.2767,0.5805,0.0000,0.0000,0.0165,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000
10999.303,0.8849,0.2814,0.8849,0.0931,0.0143,0.1582,0.0346,0.0391,0.0515,0.0000,0.0000,0.0000
10999.415,0.2995,0.5052,0.2995,0.0000,0.0000,0.0000,0.0000,0.0508,0.0000,0.0211,0.0000,0.0000
10999.415,0.0000,1.5222,0.0000,0.0000,0.0000,0.2105,0.0000,0.0104,0.0000,0.0611,0.0000,0.2401
10999.415,0.0000,2.0918,0.0000,0.0000,0.0000,0.2892,0.4769,0.1445,0.0000,0.0000,0.1815,0.0000
10999.425,0.0948,0.9510,0.0948,0.0000,0.0000,0.0000,0.0000,0.1396,0.0000,0.0990,0.0638,0.0000
10999.425,0.0000,1.0968,0.0000,0.0000,0.0000,0.0000,0.0519,0.0000,0.0449,0.0000,0.0000,0.0000
10999.425,0.0000,1.6492,0.0000,0.1790,0.0843,0.0583,0.0000,0.0000,0.0911,0.2365,0.0000,0.0000
10999.437,0.2256,0.7802,0.2256,0.0000,0.2006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.1208
10999.437,0.0000,2.1312,0.0000,0.0598,0.0000,0.0000,0.2524,0.2290,0.0587,0.0965,0.1173,0.3175
10999.447,0.8886,0.2319,0.8886,0.0873,0.1582,0.0000,0.0321,0.0063,0.0275,0.0000,0.0000,0.0000
10999.454,0.1358,0.8677,0.1358,0.0000,0.0129,0.0000,0.0000,0.1471,0.0000,0.0000,0.0000,0.1254
10999.454,1.0000,0.2590,1.0000,0.0000,0.0000,0.0000,0.0000,0.1287,0.2074,0.0350,0.0000,0.1015
10999.454,0.0000,1.3591,0.0000,0.1660,0.0000,0.0000,0.0000,0.0517,0.1117,0.0297,0.0000,0.0000
10999.454,0.0000,1.9617,0.0000,0.0000,0.0000,0.0000,0.3706,0.3223,0.0840,0.0000,0.0000,0.1848
10999.454,0.0000,2.3496,0.0000,0.0480,0.3616,0.0000,0.0000,0.2394,0.0000,0.3437,0.2505,0.1063
10999.454,0.0000,2.2963,0.0000,0.1641,0.0064,0.0000,0.5850,0.0497,0.3103,0.0000,0.1038,0.0792
10999.454,0.0000,2.0286,0.0000,0.2885,0.0000,0.0495,0.1378,0.1786,0.2897,0.0027,0.0000,0.0816
10999.459,0.4294,0.4750,0.4294,0.0000,0.0000,0.0221,0.1288,0.0223,0.0000,0.0166,0.0000,0.0000
10999.459,0.0000,1.8975,0.0000,0.0398,0.0992,0.4373,0.0813,0.0945,0.0366,0.0000,0.0000,0.1088
10999.459,0.0000,2.0502,0.0000,0.1322,0.1188,0.0111,0.0000,0.4503,0.0039,0.1278,0.0000,0.2061
10999.459,0.0000,1.8187,0.0000,0.0000,0.0551,0.0000,0.0000,0.0316,0.0165,0.1646,0.3112,0.2410
10999.472,0.1899,0.6907,0.1899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1600
10999.472,0.0000,2.1207,0.0000,0.0659,0.2266,0.2592,0.2101,0.2055,0.0000,0.0000,0.1534,0.0000
10999.472,0.0973,1.1084,0.0973,0.0000,0.3283,0.0000,0.0000,0.1443,0.0165,0.0000,0.0000,0.0000
10999.480,0.4915,0.3794,0.4915,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000
10999.484,0.2385,0.6362,0.2385,0.0000,0.0000,0.1263,0.0000,0.0000,0.0208,0.0000,0.0000,0.0157
10999.484,0.0000,2.4209,0.0000,0.1378,0.1906,0.2689,0.2951,0.1064,0.2554,0.0000,0.0822,0.0855
10999.484,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.484,0.0000,1.6464,0.0000,0.1415,0.0000,0.0488,0.0000,0.1014,0.1818,0.1369,0.0371,0.0000
10999.484,0.0000,1.8798,0.0000,0.0562,0.0000,0.2191,0.1800,0.1516,0.0000,0.2550,0.0000,0.0183
10999.484,0.0000,1.9702,0.0000,0.2181,0.2610,0.0000,0.0000,0.2966,0.0000,0.0000,0.0000,0.1955
10999.484,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.484,0.0000,2.5673,0.0000,0.1004,0.2057,0.0000,0.1428,0.3569,0.3132,0.2828,0.0699,0.0966
10999.484,0.0000,1.4024,0.0000,0.0000,0.0000,0.0000,0.2788,0.0000,0.0203,0.0000,0.0000,0.1034
10999.484,0.0000,1.7235,0.0000,0.0478,0.2714,0.0000,0.0000,0.2749,0.0407,0.0000,0.0594,0.0319
10999.484,0.0000,1.1277,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1240
10999.484,0.8626,0.8771,0.8626,0.3163,0.2889,0.1607,0.0000,0.0147,0.2289,0.0000,0.0476,0.2221
10999.484,0.0000,1.7123,0.0000,0.1674,0.0000,0.1125,0.1606,0.0000,0.2718,0.0000,0.0000,0.0000
10999.485,0.2542,0.6097,0.2542,0.0000,0.1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.485,0.0000,1.7741,0.0000,0.0000,0.1002,0.0000,0.0000,0.1867,0.0000,0.0000,0.0000,0.4881
10999.494,1.0000,0.1428,1.0000,0.0000,0.0000,0.1139,0.0000,0.0000,0.1234,0.0184,0.0138,0.0000
10999.494,0.0000,1.8176,0.0000,0.1319,0.0780,0.1513,0.0000,0.0000,0.0000,0.2825,0.0027,0.1713
10999.494,0.0000,1.1897,0.0000,0.0000,0.0000,0.1098,0.0303,0.0000,0.0000,0.0107,0.0000,0.0388
10999.494,0.0000,1.4693,0.0000,0.0000,0.0000,0.2515,0.1208,0.0000,0.0000,0.0991,0.0000,0.0000
10999.494,0.0000,1.9571,0.0000,0.0000,0.0000,0.0685,0.3919,0.0000,0.2178,0.0000,0.2140,0.0656
10999.494,0.0000,1.9192,0.0000,0.0719,0.2254,0.0000,0.0342,0.1481,0.0818,0.0000,0.1123,0.2454
10999.496,0.4331,0.4362,0.4331,0.0000,0.0315,0.0000,0.0000,0.0000,0.0000,0.0000,0.1068,0.0000
10999.496,0.0000,2.1986,0.0000,0.3593,0.3179,0.2344,0.1568,0.0000,0.0000,0.1302,0.0000,0.0000
10999.496,0.0000,2.0120,0.0000,0.0217,0.1888,0.0000,0.0000,0.0940,0.0000,0.3899,0.2662,0.0515
10999.496,0.7137,1.0390,0.7137,0.0512,0.2494,0.2717,0.0815,0.1804,0.1510,0.0000,0.2137,0.1292
10999.496,0.0000,1.4544,0.0000,0.0000,0.0000,0.0000,0.0657,0.0000,0.0242,0.0020,0.0000,0.3624
10999.496,0.0000,1.4333,0.0000,0.0535,0.0000,0.2504,0.0000,0.0000,0.1295,0.0000,0.0000,0.0000
10999.503,0.8299,0.2093,0.8299,0.0000,0.0000,0.0213,0.0000,0.1802,0.0000,0.0000,0.0108,0.0000
10999.503,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.503,0.0868,1.5999,0.0868,0.4116,0.2217,0.2120,0.0000,0.1734,0.0000,0.0000,0.0000,0.0000
10999.505,0.1651,0.7588,0.1651,0.0000,0.1484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0564
10999.512,0.1314,0.7147,0.1314,0.0938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.512,0.0000,2.1244,0.0000,0.1110,0.0000,0.0950,0.6337,0.0826,0.0000,0.0000,0.1272,0.0757
10999.512,0.0000,1.8693,0.0000,0.4665,0.0000,0.1943,0.0000,0.0000,0.0072,0.1492,0.0000,0.0520
10999.512,0.0000,1.2943,0.0000,0.0124,0.2635,0.0000,0.0000,0.0066,0.0000,0.0118,0.0000,0.0000
10999.512,0.8180,0.3062,0.8180,0.0000,0.0000,0.0000,0.3615,0.0000,0.0000,0.0000,0.0000,0.0000
10999.512,0.0361,1.0436,0.0361,0.0106,0.0000,0.0000,0.0000,0.0475,0.0000,0.0000,0.0000,0.1986
10999.512,0.0000,2.4461,0.0000,0.0556,0.0000,0.2345,0.3706,0.1331,0.2749,0.1912,0.1877,0.0000
10999.512,0.3935,0.5086,0.3935,0.0645,0.0000,0.1296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.512,0.0000,1.2488,0.0000,0.0000,0.0021,0.0000,0.0000,0.0908,0.0000,0.0049,0.0555,0.0954
10999.512,0.0000,1.8616,0.0000,0.2335,0.0000,0.0211,0.0000,0.3580,0.0000,0.2255,0.0239,0.0000
10999.512,0.3046,1.0774,0.3046,0.0383,0.2144,0.0000,0.1962,0.1421,0.0000,0.0000,0.0000,0.2314
10999.512,0.0000,1.8419,0.0000,0.0000,0.1306,0.0017,0.0000,0.0000,0.2484,0.0248,0.1547,0.2837
10999.512,0.0000,1.7145,0.0000,0.0000,0.0000,0.0000,0.0000,0.2904,0.1035,0.0000,0.3217,0.0000
10999.522,0.8335,0.1513,0.8335,0.0000,0.0000,0.0000,0.0000,0.0732,0.0425,0.0000,0.0000,0.0000
10999.522,0.0000,1.3085,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.3084,0.0000,0.0000,0.0000
10999.522,0.0000,1.8917,0.0000,0.0000,0.5331,0.1036,0.0000,0.0000,0.1580,0.0000,0.0699,0.0282
10999.522,0.0000,1.6548,0.0000,0.0000,0.0000,0.0000,0.0526,0.0248,0.0000,0.0965,0.0000,0.4810
10999.538,0.8402,0.0834,0.8402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.538,0.0000,1.8123,0.0000,0.0805,0.1897,0.0000,0.0000,0.1302,0.2528,0.0134,0.0000,0.1457
10999.538,0.0000,1.2515,0.0000,0.0000,0.0000,0.0000,0.0251,0.0000,0.0876,0.0000,0.0000,0.1388
10999.538,1.0000,0.1126,1.0000,0.1438,0.0000,0.0276,0.0000,0.0000,0.0000,0.0000,0.0434,0.0000
10999.538,0.0000,1.4821,0.0000,0.0352,0.2191,0.2285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.538,0.0000,1.8729,0.0000,0.0000,0.0238,0.2454,0.0000,0.0000,0.0445,0.1732,0.1073,0.2787
10999.538,0.0000,1.9608,0.0000,0.0000,0.1088,0.2251,0.2404,0.1687,0.0000,0.2177,0.0000,0.0000
10999.538,0.0000,1.4072,0.0000,0.0000,0.0000,0.1333,0.0000,0.1252,0.0000,0.1496,0.0000,0.0000
10999.538,0.6419,0.2894,0.6419,0.0000,0.0195,0.1283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.538,0.0000,2.2769,0.0000,0.2724,0.1883,0.1580,0.0000,0.0000,0.1624,0.0807,0.1590,0.2575
10999.538,0.0088,2.2861,0.0088,0.0854,0.0211,0.3942,0.1098,0.1123,0.0000,0.1564,0.1490,0.4041
10999.538,0.0000,2.0039,0.0000,0.0000,0.0000,0.3408,0.0000,0.2462,0.1371,0.0000,0.2802,0.0000
10999.538,0.0000,1.5893,0.0000,0.0769,0.0000,0.1127,0.1115,0.2072,0.0000,0.0000,0.0000,0.0810
10999.538,0.0000,1.8621,0.0000,0.1775,0.0284,0.1214,0.0639,0.1202,0.1895,0.1612,0.0000,0.0000
10999.553,0.6455,0.1966,0.6455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.553,0.0000,1.7315,0.0000,0.0292,0.2214,0.0000,0.0000,0.0434,0.3486,0.0000,0.0742,0.0147
10999.553,0.0000,1.8084,0.0000,0.0000,0.3943,0.0000,0.0000,0.0000,0.0000,0.1351,0.0000,0.2800
10999.553,0.0000,1.3737,0.0000,0.0000,0.0000,0.1280,0.0000,0.2088,0.0000,0.0000,0.0000,0.0370
10999.553,0.0000,1.4693,0.0000,0.0000,0.0000,0.3012,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000
10999.553,0.0000,1.3520,0.0000,0.0000,0.0000,0.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0732
10999.553,0.0000,1.6528,0.0000,0.0000,0.0360,0.2001,0.1580,0.0048,0.0550,0.1767,0.0222,0.0000
10999.553,0.0000,1.4845,0.0000,0.0182,0.0913,0.1967,0.0751,0.0030,0.0000,0.0000,0.0493,0.0516
10999.553,0.0000,1.8124,0.0000,0.0063,0.0000,0.0000,0.1920,0.0000,0.0000,0.0000,0.3533,0.2618
10999.553,0.0000,1.6581,0.0000,0.0000,0.0000,0.4337,0.2259,0.0000,0.0000,0.0000,0.0000,0.0000
10999.553,0.0000,1.5731,0.0000,0.2461,0.0000,0.0000,0.0000,0.1439,0.0000,0.1491,0.0340,0.0000
10999.553,0.0000,1.4318,0.0000,0.0000,0.1604,0.2156,0.0000,0.0000,0.0000,0.0563,0.0000,0.0000
10999.553,0.0000,1.5750,0.0000,0.0000,0.1797,0.0000,0.0000,0.1103,0.0000,0.0000,0.2858,0.0000
10999.553,0.3757,1.0891,0.3757,0.1696,0.0000,0.0468,0.2132,0.0000,0.1146,0.2214,0.0233,0.1547
10999.553,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.553,0.0000,1.8296,0.0000,0.0974,0.0245,0.3491,0.0000,0.0000,0.2815,0.0178,0.0000,0.0597
10999.553,0.0000,1.8137,0.0000,0.0287,0.0000,0.0030,0.2184,0.0000,0.0000,0.2709,0.0652,0.2275
10999.553,0.0000,2.0142,0.0000,0.0000,0.0000,0.0307,0.0000,0.0000,0.3792,0.3829,0.0000,0.2215
10999.553,0.0000,1.6376,0.0000,0.0000,0.0000,0.0000,0.0000,0.1170,0.3522,0.0000,0.1688,0.0000
10999.553,0.5952,1.2074,0.5952,0.3261,0.1040,0.2051,0.4635,0.0123,0.0000,0.0000,0.2924,0.0000
10999.553,0.0000,1.4106,0.0000,0.0000,0.1815,0.0000,0.0500,0.0000,0.1791,0.0000,0.0000,0.0000
10999.553,0.0000,2.6366,0.0000,0.4897,0.0370,0.3342,0.1880,0.0957,0.1694,0.0000,0.3230,0.0000
10999.553,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.553,0.1923,0.9213,0.1923,0.0778,0.0000,0.0312,0.1265,0.0000,0.1394,0.0587,0.0000,0.0155
10999.553,0.0000,1.4423,0.0000,0.0000,0.1435,0.0356,0.0000,0.0000,0.0000,0.0000,0.0000,0.2647
10999.553,0.3197,0.9149,0.3197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0344,0.4508,0.1534,0.0000
10999.553,0.0000,2.5361,0.0000,0.0000,0.1913,0.1207,0.0000,0.1459,0.5821,0.3254,0.0000,0.1707
10999.553,0.0000,1.1207,0.0000,0.0135,0.0000,0.0000,0.0000,0.0000,0.0368,0.0000,0.0000,0.0713
10999.561,0.0681,0.8490,0.0681,0.0000,0.0000,0.0000,0.0000,0.1259,0.0000,0.0000,0.0000,0.0000
10999.561,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.561,0.0000,2.1270,0.0000,0.0000,0.0000,0.0439,0.1919,0.2374,0.4016,0.2522,0.0000,0.0000
10999.561,0.0675,0.8824,0.0675,0.0000,0.0438,0.0000,0.0158,0.0000,0.1028,0.0000,0.0000,0.0000
10999.561,0.0000,1.6737,0.0000,0.0000,0.0284,0.0000,0.0000,0.0625,0.2255,0.0000,0.0000,0.3573
10999.561,0.0000,1.9187,0.0000,0.0399,0.1906,0.0000,0.1638,0.0701,0.0000,0.3290,0.0000,0.1252
10999.561,0.1356,1.2017,0.1356,0.0000,0.0040,0.0000,0.1025,0.1330,0.0864,0.1116,0.1952,0.0461
10999.561,0.0000,1.3547,0.0000,0.2020,0.0000,0.1528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.561,0.0000,2.0315,0.0000,0.2249,0.2753,0.0795,0.3500,0.0000,0.0663,0.0000,0.0356,0.0000
10999.561,0.0000,2.3092,0.0000,0.2888,0.1097,0.0000,0.0717,0.0000,0.3751,0.0588,0.0399,0.3672
10999.561,0.0000,1.4414,0.0000,0.1152,0.0000,0.0000,0.0247,0.0000,0.0000,0.0953,0.0000,0.2064
10999.561,0.0000,1.3459,0.0000,0.0000,0.0000,0.2438,0.0000,0.0000,0.0000,0.0958,0.0069,0.0000
10999.561,0.0000,1.7163,0.0000,0.0000,0.0000,0.1592,0.1552,0.0000,0.0000,0.1400,0.0000,0.2619
10999.561,0.0000,1.5538,0.0000,0.0000,0.2220,0.0000,0.0000,0.1666,0.0000,0.0000,0.1651,0.0000
10999.561,0.0000,1.4637,0.0000,0.0567,0.0000,0.1828,0.0039,0.0000,0.0000,0.0000,0.0000,0.2203
10999.561,1.0000,0.1125,1.0000,0.1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0286,0.0616
10999.561,0.0000,1.5730,0.0000,0.0000,0.1127,0.0000,0.0000,0.3183,0.0000,0.0000,0.1306,0.0114
10999.561,0.0000,1.9415,0.0000,0.1594,0.4786,0.0702,0.0000,0.0000,0.0686,0.0000,0.0000,0.1648
10999.561,0.0000,1.2195,0.0000,0.0677,0.0000,0.0000,0.0000,0.0397,0.0000,0.1128,0.0000,0.0000
10999.561,0.0000,1.2526,0.0000,0.0000,0.0000,0.0000,0.1273,0.1257,0.0000,0.0000,0.0000,0.0000
10999.561,0.0000,1.5238,0.0000,0.1316,0.0050,0.1291,0.2581,0.0000,0.0000,0.0000,0.0000,0.0000
10999.561,0.0000,1.4299,0.0000,0.1560,0.0000,0.0000,0.2232,0.0488,0.0000,0.0000,0.0019,0.0000
10999.561,0.0000,1.8611,0.0000,0.1333,0.0000,0.0000,0.3685,0.0000,0.0000,0.0000,0.0000,0.3593
10999.561,0.0000,1.2970,0.0000,0.2413,0.0000,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0171
10999.561,0.0000,1.8897,0.0000,0.0984,0.1172,0.0000,0.0908,0.0000,0.1179,0.0083,0.4571,0.0000
10999.561,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.561,0.9817,0.1205,0.9817,0.0000,0.0000,0.0072,0.0000,0.2035,0.0000,0.0000,0.0000,0.0000
10999.561,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.561,0.0000,1.3987,0.0000,0.0000,0.0000,0.0724,0.0000,0.0000,0.0271,0.0000,0.2992,0.0000
10999.561,0.3125,4.9969,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
10999.561,0.0000,2.0988,0.0000,0.0937,0.0000,0.0000,0.2931,0.0865,0.0000,0.2308,0.1555,0.2398
10999.561,0.0000,1.7165,0.0000,0.0000,0.0000,0.1831,0.1461,0.1327,0.2300,0.0000,0.0246,0.0000
10999.561,0.0000,2.1206,0.0000,0.0000,0.0792,0.2866,0.0000,0.4700,0.0000,0.0000,0.0000,0.2851
