Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.552,0.0000,1.7146,0.0000,0.0000,0.3759,0.2357,0.0475,0.0000,0.0555,0.0000,0.0000,0.0000
10999.552,0.0000,1.5287,0.0000,0.2861,0.0746,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.1402
10999.552,0.0000,1.5453,0.0000,0.1401,0.4059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.552,0.0000,1.1645,0.0000,0.0000,0.0401,0.0986,0.0000,0.0216,0.0000,0.0000,0.0041,0.0000
10999.552,0.0000,1.2422,0.0000,0.0000,0.0000,0.0278,0.1862,0.0283,0.0000,0.0000,0.0000,0.0000
10999.552,0.0000,1.5153,0.0000,0.0769,0.0543,0.1631,0.0000,0.1138,0.0370,0.0705,0.0000,0.0000
10999.552,0.0000,1.7083,0.0000,0.0606,0.0000,0.0000,0.1798,0.0538,0.1539,0.0000,0.2603,0.0000
10999.552,0.0000,1.8708,0.0000,0.0000,0.0000,0.1043,0.0000,0.1598,0.0000,0.1480,0.0528,0.4058
10999.552,0.0000,1.5454,0.0000,0.0000,0.0392,0.0000,0.1964,0.0000,0.0000,0.0994,0.0000,0.2128
10999.552,0.0000,1.4807,0.0000,0.0000,0.1687,0.0000,0.0000,0.2424,0.0063,0.0000,0.0642,0.0000
10999.552,0.0000,1.3992,0.0000,0.1201,0.0000,0.0000,0.1916,0.0000,0.0880,0.0000,0.0000,0.0000
10999.552,0.0000,1.3788,0.0000,0.0391,0.0000,0.0000,0.0000,0.1664,0.1154,0.0000,0.0000,0.0578
10999.552,0.0000,1.6780,0.0000,0.2566,0.0000,0.1641,0.0000,0.0249,0.0000,0.0000,0.0000,0.2329
10999.552,0.0000,1.7503,0.0000,0.0980,0.0000,0.0000,0.0412,0.1404,0.2216,0.0000,0.0000,0.2491
10999.552,0.0000,1.7419,0.0000,0.1845,0.1335,0.1146,0.1558,0.0000,0.0000,0.1542,0.0000,0.0000
10999.552,0.0000,1.4869,0.0000,0.0114,0.0000,0.0315,0.1932,0.1403,0.0000,0.1104,0.0000,0.0000
10999.552,0.0000,1.1786,0.0000,0.0763,0.0000,0.0000,0.0190,0.0837,0.0000,0.0000,0.0000,0.0000
10999.552,0.0000,1.6744,0.0000,0.1564,0.0000,0.0000,0.1359,0.0000,0.0000,0.3228,0.0000,0.0593
10999.552,0.0000,1.4984,0.0000,0.0000,0.3420,0.1144,0.0429,0.0000,0.0000,0.0000,0.0000,0.0000
10999.557,0.5270,0.3366,0.5270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0970,0.0000,0.0000
10999.557,0.0000,1.8507,0.0000,0.1819,0.0000,0.3963,0.1165,0.0000,0.1423,0.0000,0.0117,0.0020
10999.557,0.0000,1.4964,0.0000,0.0000,0.1738,0.0000,0.0000,0.0000,0.0000,0.1032,0.2193,0.0000
10999.557,0.0000,1.2798,0.0000,0.0000,0.0000,0.0000,0.0000,0.2798,0.0000,0.0000,0.0000,0.0000
10999.557,0.0000,1.8143,0.0000,0.0000,0.0000,0.0000,0.1588,0.0148,0.2057,0.0000,0.3325,0.1031
10999.557,0.0000,1.6043,0.0000,0.0000,0.0000,0.0000,0.2016,0.0921,0.0319,0.1959,0.0000,0.0828
10999.557,0.0000,2.5600,0.0000,0.1465,0.2793,0.0000,0.2647,0.1801,0.0000,0.0000,0.0000,0.6898
10999.557,0.0000,1.2794,0.0000,0.0000,0.0000,0.0000,0.1223,0.0000,0.0373,0.0000,0.1199,0.0000
10999.557,0.0000,1.6803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1121,0.0588,0.2216,0.2879
10999.557,0.0000,1.3479,0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,0.0000,0.0450,0.0525,0.1209
10999.557,0.0000,1.4414,0.0000,0.0000,0.0000,0.0253,0.0000,0.0806,0.0000,0.3368,0.0000,0.0000
10999.557,0.0000,1.1661,0.0000,0.0000,0.0000,0.0000,0.1052,0.0000,0.0000,0.0343,0.0000,0.0267
10999.557,0.0000,1.6094,0.0000,0.3555,0.0000,0.0000,0.0620,0.0000,0.0812,0.0000,0.1108,0.0000
10999.557,0.0000,1.5027,0.0000,0.0317,0.0000,0.2142,0.1018,0.0000,0.0000,0.0000,0.1553,0.0000
10999.557,0.7875,2.8857,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
10999.557,0.0000,1.5146,0.0000,0.0000,0.0000,0.0000,0.0000,0.1033,0.0000,0.1678,0.0000,0.2435
10999.557,0.0000,2.1841,0.0000,0.4951,0.0000,0.0000,0.3969,0.1702,0.0662,0.0000,0.0000,0.0579
10999.557,0.0000,1.1784,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,0.0000,0.1490,0.0000,0.0000
10999.573,0.6401,0.1999,0.6401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.573,0.0000,1.5791,0.0000,0.0086,0.0248,0.0380,0.0000,0.0000,0.0000,0.0926,0.0000,0.4158
10999.573,0.0000,1.4386,0.0000,0.2264,0.0328,0.1284,0.0000,0.0000,0.0000,0.0104,0.0000,0.0411
10999.573,0.0607,1.3874,0.0607,0.1260,0.0242,0.0000,0.0000,0.2525,0.0000,0.1961,0.0000,0.1109
10999.573,0.0000,1.1434,0.0000,0.0041,0.1244,0.0000,0.0000,0.0152,0.0000,0.0000,0.0000,0.0000
10999.573,0.0000,1.6472,0.0000,0.1199,0.2306,0.0000,0.0000,0.0000,0.0618,0.0000,0.2355,0.0000
10999.573,0.0000,1.5418,0.0000,0.0862,0.0000,0.0837,0.0217,0.0517,0.0000,0.0000,0.2999,0.0000
10999.573,0.0000,1.2894,0.0000,0.0000,0.0000,0.0398,0.0445,0.0000,0.0000,0.0000,0.0000,0.2072
10999.573,0.0000,1.6232,0.0000,0.2628,0.0121,0.0000,0.0000,0.0000,0.2799,0.0000,0.0000,0.0696
10999.573,0.0000,1.6174,0.0000,0.1355,0.0999,0.0000,0.0096,0.0000,0.0000,0.0000,0.3724,0.0000
10999.573,0.0000,1.7693,0.0000,0.0000,0.2603,0.1491,0.0819,0.0000,0.0000,0.0000,0.0000,0.2781
10999.573,0.0000,1.5381,0.0000,0.0407,0.0182,0.0000,0.0000,0.1204,0.0489,0.0000,0.0000,0.3098
10999.573,0.0953,0.8807,0.0953,0.0000,0.0000,0.0000,0.1730,0.0274,0.0000,0.0216,0.0000,0.0000
10999.573,0.0000,1.2371,0.0000,0.0000,0.1727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0665
10999.573,0.0000,1.8484,0.0000,0.2775,0.0000,0.0159,0.0000,0.1713,0.0000,0.1333,0.0000,0.2503
10999.573,0.0000,2.2407,0.0000,0.0000,0.0000,0.1900,0.4182,0.4052,0.0203,0.0000,0.2070,0.0000
10999.573,0.0000,2.8782,0.0000,0.0101,0.6058,0.4092,0.2137,0.1401,0.0000,0.1739,0.2497,0.0756
10999.573,0.0000,1.5046,0.0000,0.0000,0.0000,0.2208,0.2657,0.0000,0.0000,0.0181,0.0000,0.0000
10999.573,0.0000,1.6267,0.0000,0.0000,0.0468,0.0000,0.0000,0.0683,0.0076,0.1097,0.3944,0.0000
10999.573,0.0000,2.0066,0.0000,0.0000,0.1880,0.0000,0.2004,0.1189,0.0096,0.0000,0.2474,0.2431
10999.573,0.0000,1.7869,0.0000,0.0000,0.0094,0.1238,0.0193,0.1234,0.2376,0.0588,0.0986,0.1167
10999.573,0.0000,1.4335,0.0000,0.0000,0.0335,0.0663,0.0000,0.1271,0.1515,0.0000,0.0000,0.0555
10999.573,0.0000,1.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0559,0.0000,0.0000,0.0000,0.0566
10999.573,0.0000,2.0669,0.0000,0.1007,0.1495,0.4040,0.0000,0.0000,0.0000,0.0442,0.3686,0.0000
10999.573,0.0000,1.8797,0.0000,0.0893,0.0218,0.1007,0.3022,0.0000,0.0128,0.0000,0.2517,0.1013
10999.573,0.0000,1.2566,0.0000,0.0000,0.0182,0.0000,0.0761,0.0000,0.1623,0.0000,0.0000,0.0000
10999.573,0.0000,1.3141,0.0000,0.0000,0.1192,0.0000,0.0000,0.0478,0.1438,0.0000,0.0000,0.0034
10999.573,0.0000,1.8022,0.0000,0.0000,0.0000,0.0000,0.1578,0.1579,0.2179,0.0172,0.1838,0.0679
10999.573,0.0000,1.4530,0.0000,0.0000,0.2493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,0.1570
10999.573,0.0000,1.8823,0.0000,0.0000,0.0000,0.1211,0.0000,0.3433,0.0000,0.0000,0.0850,0.3329
10999.573,0.0000,2.1276,0.0000,0.0000,0.1073,0.1914,0.0000,0.4363,0.0000,0.3080,0.0000,0.0845
10999.573,0.0000,1.4254,0.0000,0.0000,0.0290,0.0241,0.2536,0.0000,0.0000,0.0000,0.1187,0.0000
10999.573,0.0000,1.4812,0.0000,0.0000,0.0000,0.0000,0.1094,0.0000,0.1147,0.1140,0.1431,0.0000
10999.577,1.0000,0.0953,1.0000,0.0180,0.0370,0.0000,0.1011,0.0268,0.0000,0.0000,0.0000,0.0000
10999.582,0.2917,0.4662,0.2917,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.583,0.5304,0.3257,0.5304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0839,0.0000,0.0000,0.0000
10999.583,0.0000,1.6020,0.0000,0.0000,0.0000,0.0750,0.1901,0.0000,0.1528,0.0607,0.0000,0.1234
10999.583,0.0000,1.8487,0.0000,0.0366,0.0000,0.0000,0.0000,0.1379,0.2289,0.0000,0.2382,0.2082
10999.583,0.0000,1.7673,0.0000,0.1079,0.0000,0.0000,0.0014,0.0300,0.1829,0.1128,0.3323,0.0000
10999.583,0.0000,1.7300,0.0000,0.1947,0.2574,0.1179,0.0000,0.1115,0.0000,0.0000,0.0000,0.0485
10999.588,0.4771,0.3093,0.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.588,0.0000,2.1145,0.0000,0.1719,0.0000,0.0595,0.0000,0.3360,0.0000,0.3754,0.1717,0.0000
10999.588,0.0000,1.6114,0.0000,0.0000,0.0007,0.2482,0.0000,0.0000,0.0000,0.2589,0.0000,0.1052
10999.588,0.0000,1.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232
10999.588,0.0000,1.7538,0.0000,0.0512,0.1619,0.1912,0.0000,0.0659,0.0000,0.1276,0.0000,0.1560
10999.588,0.0000,1.5777,0.0000,0.0252,0.0000,0.0398,0.0000,0.1591,0.0168,0.2643,0.0726,0.0000
10999.588,0.0000,1.8361,0.0000,0.0635,0.0000,0.0000,0.2460,0.0000,0.1564,0.2485,0.0000,0.1225
10999.588,0.0000,1.4250,0.0000,0.0857,0.2124,0.0808,0.0000,0.0000,0.0255,0.0000,0.0206,0.0000
10999.588,0.0000,1.5979,0.0000,0.1405,0.0000,0.0000,0.0000,0.0000,0.0000,0.4573,0.0000,0.0000
10999.588,0.0000,2.0180,0.0000,0.4302,0.1472,0.0711,0.0000,0.0548,0.0537,0.0000,0.1570,0.1040
10999.588,0.0000,1.8136,0.0000,0.2961,0.0000,0.0000,0.0000,0.0483,0.0000,0.4366,0.0000,0.0325
10999.588,0.2546,1.0818,0.2546,0.0000,0.0000,0.2044,0.0000,0.0000,0.0000,0.2264,0.3183,0.0000
10999.588,0.0000,1.6103,0.0000,0.0591,0.0000,0.0000,0.1161,0.0000,0.4270,0.0090,0.0000,0.0000
10999.588,0.5277,0.3228,0.5277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,0.0283
10999.588,0.0000,1.4377,0.0000,0.0381,0.0000,0.0000,0.0974,0.0000,0.1429,0.0000,0.1592,0.0000
10999.588,0.0000,1.3725,0.0000,0.0000,0.1594,0.0000,0.1889,0.0202,0.0000,0.0000,0.0049,0.0000
10999.588,0.0000,1.6533,0.0000,0.0000,0.0000,0.3107,0.0000,0.1052,0.0000,0.2153,0.0228,0.0000
10999.588,0.0000,1.4215,0.0000,0.1345,0.0000,0.1324,0.0506,0.0000,0.0000,0.0000,0.0000,0.1045
10999.588,0.9722,0.1570,0.9722,0.0000,0.0730,0.0000,0.0000,0.0000,0.0000,0.0054,0.1582,0.0302
10999.588,0.0000,1.9472,0.0000,0.1561,0.0000,0.0000,0.5720,0.0000,0.0613,0.0000,0.1579,0.0000
