Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9125,4.4419,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,2.9458,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,3.6174,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,3.2249,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,6.7898,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,4.0727,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.1869,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,4.2721,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
10872.344,0.4625,4.6255,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
10997.316,0.0000,3.8594,0.0000,0.3835,0.2884,0.3322,0.0000,0.0000,0.3519,0.2275,0.4830,0.7937
10997.362,1.0000,1.1014,1.0000,0.1828,0.0000,0.1526,0.4746,0.2696,0.2468,0.1432,0.0778,0.2165
10998.901,0.0000,0.9972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.903,0.0000,1.6971,0.0000,0.0561,0.3060,0.0000,0.0000,0.0000,0.1891,0.0000,0.1460,0.0000
10999.094,0.3033,0.7576,0.3033,0.0000,0.0000,0.0000,0.0896,0.0000,0.0000,0.3187,0.0038,0.0000
10999.094,0.3552,0.7689,0.3552,0.0000,0.0511,0.0000,0.0688,0.0786,0.0953,0.0000,0.0000,0.2046
10999.094,0.0000,1.5621,0.0000,0.0000,0.1172,0.0000,0.4159,0.0000,0.0000,0.0000,0.0000,0.0290
10999.094,0.0000,1.1544,0.0000,0.0000,0.0000,0.1105,0.0000,0.0439,0.0000,0.0000,0.0000,0.0000
10999.094,0.0000,1.7934,0.0000,0.1695,0.2651,0.0000,0.1378,0.0000,0.1482,0.0000,0.0380,0.0353
10999.094,0.0000,1.3336,0.0000,0.1410,0.0000,0.0505,0.0043,0.0277,0.0780,0.0000,0.0321,0.0000
10999.105,0.1101,0.9388,0.1101,0.0000,0.0958,0.0000,0.0000,0.1863,0.0033,0.0000,0.0347,0.0000
10999.293,0.3947,0.4913,0.3947,0.0000,0.0000,0.1712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.293,0.0000,1.1452,0.0000,0.0000,0.0000,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.293,0.0000,1.6309,0.0000,0.0000,0.1544,0.2962,0.0000,0.0000,0.1673,0.0141,0.0000,0.0000
10999.293,0.0000,1.9984,0.0000,0.0000,0.1289,0.0000,0.2607,0.0000,0.0000,0.3601,0.0987,0.1500
10999.295,0.3214,0.7284,0.3214,0.0539,0.0129,0.0215,0.0000,0.1563,0.0000,0.0000,0.1543,0.0000
10999.295,0.0000,1.9826,0.0000,0.1526,0.0803,0.0281,0.0235,0.0509,0.0000,0.2301,0.2154,0.2019
10999.295,0.0000,1.3770,0.0000,0.0023,0.2501,0.0903,0.0000,0.0261,0.0000,0.0086,0.0000,0.0000
10999.295,0.0000,1.6102,0.0000,0.0000,0.1981,0.0486,0.0000,0.3635,0.0000,0.0000,0.0000,0.0000
10999.309,0.2763,0.6667,0.2763,0.0000,0.0151,0.0000,0.0000,0.0907,0.0000,0.1498,0.0000,0.0000
10999.309,0.0000,2.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.5595,0.0000,0.2600,0.2543,0.0000
10999.309,0.0000,1.1658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1664,0.0000
10999.309,0.0000,1.3952,0.0000,0.0186,0.0000,0.2612,0.0495,0.0000,0.0000,0.0664,0.0000,0.0000
10999.331,0.2051,0.6491,0.2051,0.1232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000
10999.342,0.1145,0.8170,0.1145,0.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0526,0.0055
10999.407,0.5485,0.3745,0.5485,0.0823,0.0552,0.0000,0.0000,0.0410,0.0000,0.0000,0.0000,0.0000
10999.407,0.0000,1.0749,0.0000,0.0000,0.0000,0.0045,0.0713,0.0000,0.0000,0.0000,0.0000,0.0000
10999.407,0.0000,1.8416,0.0000,0.2229,0.1077,0.1154,0.2702,0.0000,0.0446,0.0000,0.0809,0.0000
10999.407,0.0000,1.2560,0.0000,0.0000,0.0333,0.0000,0.0000,0.1323,0.0000,0.0905,0.0000,0.0000
10999.407,0.0000,2.0228,0.0000,0.0415,0.0000,0.0000,0.0000,0.3489,0.3290,0.0705,0.0760,0.1570
10999.407,0.0000,1.7876,0.0000,0.3209,0.1144,0.0914,0.1129,0.1010,0.0302,0.0077,0.0108,0.0000
10999.407,0.0000,1.4824,0.0000,0.0000,0.0000,0.2665,0.0000,0.0396,0.0000,0.0000,0.0000,0.1773
10999.439,0.6748,0.3000,0.6748,0.0000,0.0000,0.0386,0.0000,0.0000,0.0000,0.1612,0.0000,0.0000
10999.439,0.0000,1.5026,0.0000,0.0000,0.1095,0.0000,0.0000,0.0000,0.1461,0.0156,0.2318,0.0000
10999.439,0.0000,1.2136,0.0000,0.0000,0.0411,0.0000,0.1267,0.0000,0.0000,0.0461,0.0000,0.0000
10999.439,0.0000,1.5665,0.0000,0.0000,0.0121,0.1184,0.0398,0.1660,0.0113,0.2188,0.0000,0.0000
10999.439,0.0000,1.7547,0.0000,0.2829,0.0000,0.1119,0.0764,0.0748,0.0000,0.0000,0.1057,0.1029
10999.439,0.0000,1.5245,0.0000,0.0087,0.0000,0.0703,0.0000,0.2302,0.0000,0.2163,0.0000,0.0000
10999.460,1.0000,0.0823,1.0000,0.0000,0.0000,0.0930,0.0000,0.0000,0.0216,0.0442,0.0000,0.0000
10999.460,0.0000,1.4116,0.0000,0.0000,0.0000,0.2054,0.0576,0.0369,0.0963,0.0158,0.0000,0.0000
10999.466,0.3314,0.5635,0.3314,0.1274,0.0000,0.0000,0.0000,0.0647,0.0000,0.0000,0.0000,0.0000
10999.466,0.0000,2.0210,0.0000,0.0000,0.2658,0.5038,0.0046,0.0863,0.0000,0.0000,0.0000,0.1606
10999.466,0.0000,1.6623,0.0000,0.0933,0.0000,0.0000,0.3701,0.0295,0.0000,0.0000,0.1701,0.0000
10999.466,0.0000,1.3441,0.0000,0.0239,0.0335,0.0000,0.0000,0.0346,0.2521,0.0000,0.0000,0.0000
10999.466,0.0000,2.2439,0.0000,0.0289,0.2634,0.2623,0.0919,0.1213,0.0642,0.2495,0.1622,0.0000
10999.466,0.0000,1.8575,0.0000,0.0000,0.1373,0.1659,0.2125,0.0000,0.0000,0.0000,0.3122,0.0296
10999.501,0.6767,0.1911,0.6767,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.501,0.0000,1.5130,0.0000,0.0000,0.0000,0.1638,0.2574,0.0924,0.0000,0.0000,0.0000,0.0000
10999.504,0.3245,0.5266,0.3245,0.0000,0.0000,0.1329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.504,0.0000,1.5711,0.0000,0.0527,0.2045,0.0000,0.0000,0.0000,0.2571,0.0000,0.0000,0.0568
10999.504,0.0000,1.7031,0.0000,0.0000,0.0180,0.1980,0.0000,0.0000,0.3471,0.0000,0.0000,0.1399
10999.504,0.0000,1.6833,0.0000,0.0000,0.0693,0.0000,0.2178,0.0000,0.3972,0.0000,0.0000,0.0000
10999.507,0.4259,0.4712,0.4259,0.0000,0.0413,0.0000,0.0013,0.0000,0.0000,0.0000,0.1375,0.0000
10999.507,0.0000,2.3824,0.0000,0.0000,0.0000,0.0000,0.2825,0.0000,0.1571,0.4970,0.4198,0.0268
10999.507,0.0000,1.4259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1047,0.1024,0.2188,0.0000
10999.507,0.0000,1.4564,0.0000,0.0000,0.1103,0.0000,0.0825,0.0000,0.1659,0.0928,0.0000,0.0051
10999.507,0.0000,2.2344,0.0000,0.1610,0.1034,0.4811,0.0000,0.0861,0.0000,0.0000,0.0000,0.4028
10999.507,0.0000,1.8586,0.0000,0.0000,0.3486,0.1750,0.0058,0.0000,0.1914,0.0000,0.1389,0.0000
10999.507,0.0000,1.1391,0.0000,0.0026,0.0000,0.0000,0.0448,0.0932,0.0000,0.0000,0.0000,0.0000
10999.507,0.0000,2.1475,0.0000,0.2692,0.0906,0.0000,0.0000,0.1684,0.3342,0.1022,0.0032,0.1796
10999.507,0.0000,1.3437,0.0000,0.1092,0.2344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.507,0.0000,1.6515,0.0000,0.2752,0.0927,0.2046,0.0000,0.0000,0.0795,0.0000,0.0000,0.0000
10999.510,0.5117,0.3905,0.5117,0.0000,0.0532,0.0000,0.0000,0.0000,0.0000,0.1082,0.0000,0.0000
10999.510,0.1976,1.4490,0.1976,0.0000,0.0000,0.3231,0.2290,0.0767,0.0000,0.0000,0.4039,0.0593
10999.510,0.0000,1.2884,0.0000,0.0000,0.0000,0.0000,0.0969,0.0000,0.0000,0.1915,0.0000,0.0000
10999.510,0.0000,1.6723,0.0000,0.0000,0.0145,0.0000,0.0000,0.1268,0.3133,0.0000,0.2182,0.0000
10999.510,0.0000,1.6265,0.0000,0.0000,0.0755,0.0000,0.0000,0.0000,0.0000,0.5489,0.0000,0.0023
10999.510,0.0000,1.8558,0.0000,0.2435,0.0000,0.0000,0.0000,0.3106,0.2390,0.0000,0.0632,0.0000
10999.510,0.0000,1.3855,0.0000,0.0124,0.0000,0.1254,0.0000,0.0040,0.2436,0.0000,0.0000,0.0000
10999.521,0.0229,0.8672,0.0229,0.0000,0.0000,0.0028,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000
10999.521,0.0000,1.3177,0.0000,0.0000,0.0000,0.1201,0.1980,0.0002,0.0000,0.0000,0.0000,0.0000
10999.524,0.2950,0.5514,0.2950,0.0000,0.0000,0.0000,0.0518,0.0000,0.0055,0.0000,0.0245,0.0464
10999.524,0.0000,1.5248,0.0000,0.2063,0.0000,0.0031,0.0638,0.0000,0.0000,0.0000,0.1326,0.1190
10999.524,0.0125,4.7378,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.524,0.0000,1.5837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2441,0.3231,0.0166,0.0000
10999.524,0.0000,2.0830,0.0000,0.2569,0.0000,0.3611,0.0000,0.0824,0.1339,0.1493,0.0000,0.1008
10999.524,0.0000,1.8673,0.0000,0.0862,0.1030,0.0308,0.1197,0.3329,0.0564,0.0000,0.1396,0.0000
10999.524,0.0000,1.5854,0.0000,0.1409,0.2926,0.0000,0.0000,0.0340,0.0000,0.0000,0.0000,0.1179
10999.524,0.0000,1.7809,0.0000,0.1494,0.0474,0.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.524,0.0000,1.6492,0.0000,0.0000,0.0361,0.1603,0.0215,0.1234,0.0000,0.1450,0.0000,0.1632
10999.524,0.0000,1.7293,0.0000,0.1077,0.0000,0.0000,0.0967,0.3481,0.0000,0.0636,0.1132,0.0000
10999.524,0.8698,0.3098,0.8698,0.0000,0.0000,0.0000,0.0000,0.0176,0.0000,0.0117,0.0000,0.3927
10999.524,0.0000,1.9092,0.0000,0.0802,0.0000,0.0000,0.3097,0.3342,0.0031,0.0000,0.1820,0.0000
10999.524,0.0000,1.4268,0.0000,0.0861,0.0000,0.0000,0.1529,0.0000,0.0000,0.0000,0.0446,0.1443
10999.524,0.0000,1.5745,0.0000,0.0000,0.0000,0.0000,0.0415,0.0000,0.2909,0.1259,0.0379,0.0795
10999.524,0.0000,1.4679,0.0000,0.0000,0.0000,0.3243,0.0610,0.0000,0.0000,0.0505,0.0000,0.0320
10999.524,0.0000,1.9641,0.0000,0.0000,0.3108,0.0441,0.1039,0.1700,0.0000,0.0139,0.0817,0.2406
10999.524,0.0000,1.5532,0.0000,0.3359,0.0197,0.0000,0.1131,0.0000,0.0862,0.0000,0.0000,0.0000
10999.524,0.0000,1.6540,0.0000,0.0980,0.0000,0.0000,0.0000,0.1926,0.0000,0.0000,0.0000,0.3637
10999.527,0.6017,0.3372,0.6017,0.0000,0.0000,0.1064,0.0334,0.0316,0.0000,0.0000,0.0000,0.0083
10999.527,0.0000,1.3885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3084,0.0000,0.0801,0.0000
10999.527,0.0000,2.2491,0.0000,0.2244,0.0000,0.0000,0.0000,0.1657,0.0000,0.4564,0.2659,0.1382
10999.527,0.1300,1.6974,0.1300,0.2969,0.2438,0.0000,0.4459,0.0000,0.1382,0.0000,0.0000,0.1119
10999.527,0.3293,1.4945,0.3293,0.4221,0.3654,0.1150,0.0000,0.1859,0.1673,0.1240,0.0000,0.0000
10999.527,0.0000,1.2629,0.0000,0.0000,0.0439,0.0000,0.0000,0.2198,0.0000,0.0000,0.0000,0.0000
10999.527,0.0000,1.4225,0.0000,0.0902,0.0425,0.0000,0.0441,0.0414,0.0000,0.0000,0.0189,0.1858
10999.527,0.0000,1.8561,0.0000,0.0000,0.4002,0.0684,0.0000,0.2841,0.0000,0.0000,0.0000,0.1034
10999.527,0.3108,1.6491,0.3108,0.0000,0.1014,0.2983,0.1559,0.4085,0.0000,0.0000,0.0000,0.5729
10999.527,0.0000,1.8350,0.0000,0.1113,0.0000,0.1719,0.0104,0.0635,0.1632,0.1052,0.2028,0.0066
10999.531,0.2380,0.5755,0.2380,0.0000,0.0000,0.0000,0.0534,0.0000,0.0000,0.0000,0.0000,0.0298
10999.531,0.0000,1.4690,0.0000,0.0000,0.0873,0.0053,0.3427,0.0000,0.0010,0.0327,0.0000,0.0000
10999.531,0.0000,2.1185,0.0000,0.0000,0.0000,0.2046,0.2736,0.0361,0.0000,0.1635,0.0000,0.4417
10999.531,0.0000,1.1187,0.0000,0.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0000,0.0000
10999.531,0.0000,1.8866,0.0000,0.1622,0.0000,0.3234,0.0541,0.1254,0.1508,0.0000,0.0721,0.0000
10999.531,0.0000,1.3238,0.0000,0.0000,0.0000,0.0599,0.0000,0.0077,0.0893,0.0000,0.0000,0.1669
10999.531,0.0000,1.7445,0.0000,0.1671,0.0000,0.0179,0.0000,0.0142,0.0753,0.2072,0.1981,0.0649
10999.531,0.0000,2.1094,0.0000,0.0499,0.3218,0.0000,0.1306,0.2356,0.0000,0.2351,0.1365,0.0000
10999.531,0.0000,1.7830,0.0000,0.0557,0.0881,0.3205,0.0000,0.0000,0.0985,0.0000,0.1484,0.0717
10999.536,0.1233,0.7582,0.1233,0.0000,0.0000,0.0000,0.0045,0.0413,0.0108,0.0000,0.0751,0.0000
10999.536,0.0000,1.2952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2952,0.0000,0.0000
10999.536,0.0000,1.5116,0.0000,0.2101,0.0000,0.0000,0.0882,0.1715,0.0344,0.0073,0.0000,0.0000
10999.536,0.0000,1.8110,0.0000,0.0000,0.3349,0.0000,0.0000,0.0000,0.0000,0.0000,0.2928,0.1834
10999.536,0.0000,1.5397,0.0000,0.0000,0.1206,0.0000,0.1722,0.0000,0.0000,0.0000,0.1767,0.0702
10999.545,0.5569,0.2724,0.5569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0297,0.0000
10999.545,0.0000,2.0948,0.0000,0.0000,0.1190,0.2494,0.4119,0.0000,0.1979,0.0000,0.0194,0.0972
10999.545,0.0000,1.5525,0.0000,0.0000,0.0000,0.0000,0.1303,0.1102,0.0759,0.0000,0.2373,0.0000
10999.545,0.0000,2.2270,0.0000,0.2538,0.1238,0.3328,0.0376,0.0612,0.0000,0.0000,0.3154,0.1038
10999.545,0.0000,1.2958,0.0000,0.0000,0.0432,0.0000,0.0349,0.0000,0.0000,0.0000,0.1706,0.0471
10999.545,0.0000,1.2192,0.0000,0.0177,0.0000,0.0000,0.0000,0.2015,0.0000,0.0000,0.0000,0.0000
10999.545,0.0000,1.7443,0.0000,0.0000,0.4377,0.1583,0.0440,0.0590,0.0000,0.0000,0.0000,0.0453
10999.545,0.0000,1.5820,0.0000,0.0000,0.0000,0.0499,0.0000,0.0000,0.2114,0.3188,0.0024,0.0000
10999.545,0.0000,1.3652,0.0000,0.0214,0.0000,0.0000,0.0000,0.3444,0.0000,0.0000,0.0000,0.0000
10999.545,0.0000,1.5258,0.0000,0.0620,0.0000,0.0000,0.0000,0.0449,0.3332,0.0000,0.0000,0.0860
10999.550,0.4371,0.4034,0.4371,0.0109,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0465,0.0258
10999.556,0.4748,0.3212,0.4748,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.556,0.0000,1.6568,0.0000,0.0000,0.0010,0.0636,0.2355,0.0000,0.1397,0.2171,0.0000,0.0000
10999.556,0.0000,1.2660,0.0000,0.0688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1977
10999.556,0.0052,1.8559,0.0052,0.1118,0.0000,0.0392,0.0993,0.3846,0.1405,0.0000,0.0000,0.1816
10999.556,0.0000,1.6489,0.0000,0.1898,0.0000,0.0000,0.2366,0.0000,0.1338,0.0342,0.0545,0.0000
10999.556,0.0000,1.4448,0.0000,0.0000,0.0000,0.0000,0.2068,0.0000,0.0000,0.0000,0.2381,0.0000
10999.556,0.2460,1.6109,0.2460,0.0053,0.5088,0.3299,0.0000,0.2059,0.0000,0.3255,0.0000,0.0000
10999.556,0.0000,1.7988,0.0000,0.0755,0.1590,0.0000,0.0584,0.0000,0.1391,0.0754,0.0000,0.2914
10999.556,0.0000,2.2134,0.0000,0.0705,0.0000,0.1209,0.0000,0.5634,0.3245,0.0000,0.0000,0.1340
10999.556,0.0000,1.0620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.0000,0.0000,0.0492,0.0000
10999.556,0.0000,1.6026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0674,0.3592,0.1760
10999.556,0.0000,2.4008,0.0000,0.3311,0.4457,0.0000,0.3388,0.1555,0.0000,0.0924,0.0376,0.0000
10999.556,0.0000,2.2137,0.0000,0.0000,0.0000,0.0000,0.1016,0.3831,0.3487,0.0000,0.3338,0.0478
10999.560,0.4015,0.3941,0.4015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0404,0.0000,0.0000
10999.560,0.0000,1.7326,0.0000,0.0053,0.0000,0.3504,0.0000,0.0000,0.3774,0.0000,0.0000,0.0000
10999.560,0.0000,1.2357,0.0000,0.0000,0.0000,0.0434,0.0000,0.1924,0.0000,0.0000,0.0000,0.0000
10999.560,0.0000,1.3692,0.0000,0.1190,0.0795,0.0000,0.1166,0.0546,0.0000,0.0000,0.0000,0.0000
10999.560,0.0000,1.6789,0.0000,0.0000,0.1568,0.0000,0.1885,0.0000,0.0918,0.1739,0.0679,0.0000
10999.560,0.0000,1.1635,0.0000,0.1584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000
10999.560,0.0000,1.2703,0.0000,0.0580,0.0000,0.0000,0.1302,0.0000,0.0000,0.0000,0.0000,0.0829
10999.560,0.0000,1.4882,0.0000,0.0642,0.0000,0.0000,0.0367,0.2509,0.1379,0.0000,0.0000,0.0000
10999.560,0.0003,1.9692,0.0003,0.1887,0.0886,0.0000,0.0230,0.0000,0.0000,0.3607,0.3333,0.0000
10999.560,0.0000,1.6005,0.0000,0.0000,0.2012,0.1308,0.2055,0.0544,0.0000,0.0000,0.0086,0.0000
10999.560,0.0000,1.3900,0.0000,0.0000,0.0000,0.0000,0.0000,0.2696,0.0375,0.0000,0.0829,0.0000
10999.560,0.0000,1.7007,0.0000,0.0286,0.0000,0.4122,0.0000,0.0000,0.0000,0.0096,0.0511,0.2008
10999.560,0.0000,1.2277,0.0000,0.0209,0.0052,0.0000,0.0225,0.0000,0.0000,0.0345,0.1257,0.0190
10999.560,0.0000,1.8281,0.0000,0.1767,0.0773,0.0707,0.0000,0.1567,0.0564,0.0000,0.1043,0.1868
10999.560,0.0000,2.6147,0.0000,0.0551,0.3903,0.2609,0.1266,0.1914,0.0000,0.2386,0.3518,0.0000
10999.560,0.0000,1.8378,0.0000,0.0000,0.0000,0.0000,0.3139,0.1415,0.0416,0.2130,0.1278,0.0000
10999.560,0.0000,1.4331,0.0000,0.0000,0.0000,0.0000,0.0710,0.0000,0.2340,0.0000,0.1282,0.0000
10999.560,0.0000,1.6684,0.0000,0.0000,0.0000,0.0554,0.0000,0.4690,0.0000,0.0000,0.1471,0.0000
10999.560,0.0125,4.7378,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.560,0.0000,1.2367,0.0000,0.0000,0.0000,0.1222,0.0000,0.0355,0.0000,0.0791,0.0000,0.0000
10999.560,0.0000,1.2705,0.0000,0.0000,0.2345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0368,0.0000
10999.560,0.0000,1.6613,0.0000,0.1672,0.1721,0.0000,0.0140,0.0000,0.0000,0.0331,0.0960,0.1789
10999.560,0.0000,1.6573,0.0000,0.0411,0.1329,0.0000,0.0000,0.0000,0.3207,0.0000,0.1637,0.0000
10999.560,0.0000,1.5730,0.0000,0.0000,0.0000,0.3316,0.0000,0.0000,0.0000,0.0518,0.1564,0.0331
10999.560,0.0000,1.3768,0.0000,0.0074,0.0000,0.3693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.560,0.0000,1.3469,0.0000,0.0000,0.0651,0.0840,0.0000,0.0673,0.0460,0.0000,0.0844,0.0000
10999.560,0.0000,1.9208,0.0000,0.0000,0.2990,0.0078,0.1539,0.0000,0.0000,0.1426,0.1158,0.2017
10999.560,0.0000,1.8339,0.0000,0.1258,0.1007,0.3184,0.0000,0.0000,0.0000,0.0537,0.1919,0.0435
10999.560,0.0000,1.5265,0.0000,0.0000,0.1194,0.1273,0.0351,0.0000,0.1090,0.0000,0.1357,0.0000
10999.560,0.0000,1.4071,0.0000,0.0000,0.0000,0.1527,0.2218,0.0000,0.0000,0.0000,0.0326,0.0000
10999.560,0.0000,1.4806,0.0000,0.0000,0.0000,0.2178,0.0000,0.0026,0.2610,0.0000,0.0000,0.0000
10999.560,0.0000,1.6969,0.0000,0.0000,0.0000,0.4440,0.1081,0.0000,0.0000,0.0000,0.1462,0.0000
10999.560,0.0000,1.2539,0.0000,0.0000,0.0000,0.1659,0.0601,0.0128,0.0000,0.0000,0.0153,0.0000
10999.560,0.1946,1.5516,0.1946,0.3883,0.0000,0.0445,0.0887,0.0000,0.4108,0.0000,0.2746,0.0000
10999.560,0.0000,1.5837,0.0000,0.0000,0.2521,0.1363,0.0000,0.0000,0.1953,0.0000,0.0000,0.0000
10999.560,0.0000,1.5256,0.0000,0.0721,0.0000,0.0606,0.0131,0.0000,0.0000,0.3798,0.0000,0.0000
10999.560,0.0000,1.6985,0.0000,0.0619,0.0000,0.0000,0.3986,0.0000,0.1083,0.0492,0.0805,0.0000
10999.560,0.0000,1.6970,0.0000,0.1634,0.0000,0.0000,0.0715,0.0000,0.3115,0.1506,0.0000,0.0000
