Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6375,3.5343,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,5.8270,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,4.0720,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,2.5027,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,2.5506,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,3.6084,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,3.6722,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,3.0473,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,3.6735,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,3.4548,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
10872.051,0.7875,2.5090,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
10997.039,0.0000,3.7301,0.0000,0.5939,0.5587,0.0000,0.2081,0.1268,0.2424,0.5543,0.3412,0.1047
10997.197,0.1590,2.7879,0.1590,0.2162,0.3477,0.3378,0.4479,0.3071,0.5635,0.3177,0.0000,0.0000
10997.391,0.5028,1.9303,0.5028,0.3398,0.3105,0.2721,0.4716,0.1843,0.1782,0.4044,0.0000,0.0374
10997.468,0.0000,3.1974,0.0000,0.5878,0.6876,0.0000,0.1585,0.0000,0.3199,0.3109,0.1344,0.0000
10997.687,0.5093,1.5602,0.5093,0.2066,0.2387,0.3175,0.4118,0.0859,0.0654,0.0000,0.1166,0.2995
10997.729,0.9885,1.1802,0.9885,0.3935,0.0000,0.0624,0.5356,0.3859,0.0268,0.0464,0.1809,0.2308
10997.852,0.7153,1.1325,0.7153,0.5355,0.0000,0.2859,0.0686,0.0872,0.0000,0.4517,0.0298,0.0000
10997.896,0.4215,1.7301,0.4215,0.3649,0.2092,0.3995,0.0106,0.2095,0.0227,0.3910,0.2133,0.0000
10998.028,0.0000,2.5889,0.0000,0.4355,0.5484,0.0076,0.1838,0.0673,0.0000,0.2839,0.0000,0.0634
10998.078,0.6547,1.0773,0.6547,0.2890,0.0000,0.3144,0.0000,0.1196,0.2640,0.2194,0.0996,0.0000
10998.127,0.2089,2.2302,0.2089,0.4368,0.9165,0.0102,0.1976,0.0000,0.0000,0.3064,0.0000,0.1576
10998.179,0.2124,1.9784,0.2124,0.4458,0.2145,0.0747,0.0000,0.7007,0.0031,0.2825,0.0202,0.0000
10998.323,0.0847,1.7797,0.0847,0.4150,0.3550,0.0867,0.0000,0.0897,0.0335,0.0000,0.0000,0.2327
10998.506,0.3542,1.0659,0.3542,0.1479,0.0000,0.1361,0.0000,0.0000,0.0000,0.3681,0.2304,0.0000
10998.554,0.1777,1.5097,0.1777,0.2361,0.0000,0.0000,0.3154,0.3355,0.0850,0.1519,0.0000,0.0000
10998.642,0.5628,0.9015,0.5628,0.3102,0.0181,0.0000,0.0000,0.0744,0.1218,0.4242,0.0000,0.0000
10998.673,0.0000,2.2292,0.0000,0.2179,0.0000,0.0910,0.1456,0.5163,0.0763,0.1030,0.0000,0.0792
10998.720,0.1964,1.2086,0.1964,0.0000,0.2429,0.1280,0.3078,0.0000,0.1118,0.0000,0.0134,0.0000
10998.860,0.4834,0.6951,0.4834,0.0000,0.0171,0.1598,0.3879,0.0000,0.0000,0.0000,0.0000,0.0000
10998.893,0.2518,0.9865,0.2518,0.0179,0.0000,0.0000,0.2282,0.2432,0.0000,0.0000,0.0000,0.1371
10998.912,0.0409,1.8038,0.0409,0.1850,0.1007,0.0511,0.1960,0.1629,0.3913,0.0000,0.0000,0.0094
10998.965,0.0845,1.2595,0.0845,0.0000,0.0000,0.0000,0.4036,0.1059,0.0922,0.0000,0.0000,0.0290
10999.005,0.3217,0.7420,0.3217,0.0657,0.0000,0.0664,0.1486,0.0000,0.0000,0.0000,0.1365,0.0000
10999.065,0.7346,0.5299,0.7346,0.0000,0.0210,0.0685,0.1803,0.1168,0.0000,0.1083,0.1264,0.0000
10999.120,0.0443,1.0879,0.0443,0.0000,0.0000,0.0000,0.0000,0.0000,0.1187,0.0000,0.2121,0.0000
10999.219,0.5328,0.4135,0.5328,0.1113,0.0000,0.0000,0.0000,0.0393,0.0000,0.0000,0.0690,0.0000
10999.231,0.4481,0.5782,0.4481,0.1172,0.0000,0.0617,0.0226,0.0000,0.0000,0.0000,0.1568,0.0000
10999.260,0.0000,1.5412,0.0000,0.0068,0.0000,0.0667,0.1046,0.0000,0.0365,0.0000,0.3086,0.0180
10999.278,0.3130,0.6233,0.3130,0.0000,0.0000,0.0000,0.0000,0.0285,0.1164,0.0000,0.1035,0.0000
10999.278,0.0000,2.8152,0.0000,0.0000,0.3181,0.1303,0.3923,0.0000,0.1486,0.3190,0.3800,0.1268
10999.278,0.0000,1.5752,0.0000,0.0000,0.0901,0.1872,0.0000,0.0000,0.0000,0.0000,0.2870,0.0109
10999.278,0.0000,1.7808,0.0000,0.1638,0.0000,0.0791,0.0000,0.0000,0.0163,0.0215,0.5012,0.0000
10999.278,0.0000,1.7396,0.0000,0.0440,0.3137,0.0000,0.0543,0.0000,0.0000,0.0000,0.3283,0.0000
10999.320,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.320,0.2817,1.2623,0.2817,0.0000,0.0000,0.0000,0.1459,0.0000,0.2023,0.3941,0.0000,0.2736
10999.327,0.1351,0.9561,0.1351,0.0000,0.1527,0.0815,0.0000,0.0291,0.0000,0.0000,0.1259,0.0000
10999.346,0.3376,0.5053,0.3376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1202,0.0000
10999.346,0.5637,0.4270,0.5637,0.0935,0.1350,0.0205,0.0000,0.0000,0.0257,0.0000,0.0000,0.0000
10999.365,0.7717,0.3567,0.7717,0.0448,0.0000,0.0000,0.0630,0.1728,0.0000,0.0000,0.0992,0.0141
10999.383,0.2095,0.7822,0.2095,0.0000,0.0000,0.0101,0.0084,0.0000,0.1917,0.0000,0.0000,0.0948
10999.443,0.6512,0.2391,0.6512,0.0000,0.0000,0.0000,0.0000,0.0762,0.0000,0.0000,0.0000,0.0000
10999.443,0.0000,2.1642,0.0000,0.0000,0.0624,0.0000,0.0000,0.6782,0.1163,0.0000,0.3072,0.0000
10999.446,0.4670,0.4544,0.4670,0.0000,0.1659,0.0000,0.0000,0.0000,0.0000,0.0385,0.0000,0.0000
10999.449,0.6356,0.2430,0.6356,0.0000,0.0311,0.0000,0.0351,0.0000,0.0000,0.0000,0.0000,0.0000
10999.449,0.9870,0.2645,0.9870,0.0000,0.2097,0.0187,0.0000,0.0000,0.0000,0.0763,0.1506,0.0131
10999.449,0.0000,1.5799,0.0000,0.0000,0.0000,0.0000,0.0000,0.2468,0.0852,0.2480,0.0000,0.0000
10999.449,0.0000,1.4043,0.0000,0.0000,0.0429,0.0512,0.0000,0.1722,0.0000,0.0000,0.0000,0.1381
10999.454,0.2683,0.6511,0.2683,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.1864,0.0000,0.0357
10999.454,0.0000,2.2771,0.0000,0.1573,0.0922,0.2946,0.2358,0.0000,0.0000,0.4240,0.0732,0.0000
10999.472,0.1270,0.7620,0.1270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1430,0.0000
10999.479,0.5941,0.2482,0.5941,0.0000,0.0000,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.498,0.7507,0.1856,0.7507,0.0000,0.0000,0.0805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098
10999.498,0.0000,1.9632,0.0000,0.0000,0.0000,0.0000,0.2752,0.0000,0.1080,0.4104,0.1696,0.0000
10999.498,0.0000,2.3750,0.0000,0.0000,0.4063,0.0483,0.0000,0.1142,0.1081,0.2021,0.3471,0.1489
10999.498,0.0000,1.0383,0.0000,0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.498,0.0000,2.5344,0.0000,0.1574,0.4811,0.0000,0.1315,0.3250,0.0000,0.0282,0.2608,0.1518
10999.516,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.516,0.0000,2.1288,0.0000,0.0000,0.0000,0.0000,0.3639,0.0000,0.1409,0.1118,0.2647,0.2475
10999.516,0.0000,1.7403,0.0000,0.0000,0.0000,0.0171,0.1598,0.0000,0.1123,0.0250,0.4270,0.0000
10999.516,0.0000,1.8799,0.0000,0.0924,0.0000,0.1423,0.0799,0.0000,0.3873,0.1781,0.0000,0.0000
10999.522,0.3930,0.4417,0.3930,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.522,0.9985,0.2276,0.9985,0.3705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0465,0.0000
10999.522,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.522,0.0000,1.7843,0.0000,0.0000,0.0936,0.0000,0.0000,0.1015,0.2984,0.0000,0.2298,0.0609
10999.530,0.9084,0.0952,0.9084,0.0000,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0510,0.0000
10999.530,0.0000,1.8055,0.0000,0.0000,0.1008,0.0388,0.0000,0.0699,0.1441,0.4518,0.0000,0.0000
10999.530,0.2883,0.6372,0.2883,0.0138,0.0000,0.0000,0.0346,0.0096,0.0000,0.0000,0.1073,0.0683
10999.530,0.0000,2.1730,0.0000,0.3065,0.0000,0.0000,0.1956,0.2385,0.0000,0.0000,0.1089,0.3240
10999.530,0.0000,1.5852,0.0000,0.2483,0.0000,0.0000,0.0000,0.0000,0.1783,0.0000,0.1596,0.0000
10999.531,0.8504,0.1703,0.8504,0.0252,0.0000,0.0000,0.0000,0.0000,0.0908,0.0005,0.0000,0.0496
10999.531,0.2602,1.2762,0.2602,0.0000,0.0000,0.2157,0.0000,0.3901,0.0000,0.0241,0.2982,0.0691
10999.531,0.0000,1.8661,0.0000,0.0432,0.3613,0.2117,0.1407,0.0000,0.0000,0.1113,0.0000,0.0000
10999.550,0.0898,0.7074,0.0898,0.0000,0.0000,0.0000,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000
10999.550,0.0000,1.2642,0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0142,0.1312,0.1049,0.0000
10999.550,0.0000,1.4364,0.0000,0.0000,0.0000,0.0260,0.1243,0.1089,0.0000,0.0000,0.1778,0.0000
10999.550,0.0000,1.8299,0.0000,0.0000,0.0000,0.0000,0.1640,0.0000,0.2421,0.4241,0.0000,0.0000
10999.550,0.0000,2.3927,0.0000,0.2009,0.2531,0.0280,0.0000,0.3095,0.0000,0.5640,0.0000,0.0376
10999.550,0.0000,1.6924,0.0000,0.2896,0.1406,0.1387,0.0298,0.0517,0.0000,0.0000,0.0419,0.0000
10999.550,0.0000,1.7583,0.0000,0.0000,0.1413,0.0034,0.0124,0.0864,0.0000,0.3490,0.0000,0.1660
10999.550,0.0000,1.3778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1017,0.0000,0.2783,0.0000
10999.550,0.0000,1.8540,0.0000,0.0663,0.2281,0.0000,0.0000,0.1153,0.0455,0.0758,0.3237,0.0000
10999.550,0.4548,1.4533,0.4548,0.1121,0.0000,0.0000,0.2573,0.0845,0.1570,0.0000,0.3143,0.5997
10999.550,0.3017,0.6483,0.3017,0.0000,0.0049,0.0000,0.0000,0.0239,0.0000,0.0000,0.0000,0.2376
10999.550,0.0000,1.4885,0.0000,0.0000,0.3070,0.0000,0.1166,0.0650,0.0000,0.0000,0.0000,0.0000
10999.550,0.0000,2.3963,0.0000,0.0564,0.1469,0.3841,0.0000,0.0000,0.3111,0.1938,0.1953,0.1107
10999.550,0.3972,1.7018,0.3972,0.3195,0.0000,0.0000,0.3602,0.1883,0.6325,0.0000,0.2457,0.0000
10999.550,0.0000,1.1004,0.0000,0.0000,0.0000,0.0702,0.0000,0.0000,0.0000,0.0305,0.0000,0.0000
10999.550,0.0000,1.8857,0.0000,0.0348,0.3270,0.0000,0.0863,0.0308,0.1141,0.0000,0.0287,0.2641
10999.556,0.5077,0.3533,0.5077,0.0217,0.0716,0.0000,0.0000,0.0000,0.0075,0.0000,0.0002,0.0000
10999.556,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.556,0.0000,1.2219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0572,0.1656,0.0000,0.0000
10999.556,0.3079,1.2730,0.3079,0.0000,0.0000,0.0000,0.0000,0.3606,0.0000,0.2696,0.2939,0.1475
10999.556,0.0000,1.9208,0.0000,0.0000,0.1677,0.0000,0.0830,0.1258,0.0000,0.1218,0.3581,0.0644
10999.561,0.7961,0.1286,0.7961,0.0000,0.0000,0.0000,0.0000,0.0373,0.0000,0.0000,0.0000,0.0000
10999.561,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.561,0.0000,1.2364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0631,0.0000,0.1067,0.0355,0.0320
10999.561,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.561,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.561,0.4132,1.2406,0.4132,0.1825,0.2002,0.4893,0.1360,0.0149,0.0219,0.0000,0.1476,0.0000
10999.561,0.0000,1.5760,0.0000,0.0637,0.0000,0.0954,0.0000,0.0948,0.1988,0.0000,0.0048,0.1191
10999.561,0.0000,1.3471,0.0000,0.3330,0.0000,0.0000,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000
10999.561,0.1480,1.1248,0.1480,0.0000,0.1208,0.0000,0.0000,0.0000,0.2501,0.0000,0.0030,0.2396
10999.569,0.2511,0.5597,0.2511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0561,0.0245
10999.569,0.0000,1.8013,0.0000,0.0000,0.2546,0.3145,0.0000,0.0000,0.2337,0.0000,0.0000,0.0000
10999.569,0.0000,1.3464,0.0000,0.0000,0.0000,0.1231,0.0310,0.0000,0.1936,0.0000,0.0000,0.0000
10999.569,0.0000,1.6246,0.0000,0.2859,0.0000,0.2616,0.0771,0.0000,0.0000,0.0000,0.0000,0.0000
10999.569,0.0000,1.4181,0.0000,0.0000,0.0000,0.0000,0.1993,0.2166,0.0000,0.0000,0.0023,0.0000
10999.570,0.0850,0.8823,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.1771
10999.570,0.0000,1.8210,0.0000,0.0672,0.0000,0.1882,0.4535,0.0000,0.0000,0.0000,0.1120,0.0000
10999.570,0.0000,1.1723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0322,0.0998,0.0000,0.0000,0.0403
10999.570,0.0000,1.4639,0.0000,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4191,0.0000
10999.570,0.7870,0.2238,0.7870,0.1396,0.0000,0.0141,0.0000,0.0041,0.0000,0.0000,0.0000,0.0349
10999.570,0.2482,1.3460,0.2482,0.0000,0.0263,0.0000,0.3724,0.0000,0.0000,0.3014,0.0059,0.3553
10999.570,0.0000,2.1589,0.0000,0.0000,0.3896,0.2261,0.2103,0.0000,0.0131,0.0000,0.0629,0.2569
10999.570,0.0000,1.5398,0.0000,0.0000,0.0000,0.0000,0.1631,0.0000,0.0545,0.3119,0.0110,0.0000
10999.570,0.2017,0.7014,0.2017,0.0000,0.0000,0.0489,0.0000,0.0000,0.1328,0.0000,0.0000,0.0100
10999.570,0.0000,1.6798,0.0000,0.1255,0.0473,0.0000,0.0000,0.0000,0.0000,0.0408,0.2792,0.1870
10999.570,0.0000,1.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.2712,0.0000,0.2853,0.0334,0.0000
10999.570,0.0000,1.8887,0.0000,0.0000,0.0000,0.2233,0.3347,0.3307,0.0000,0.0000,0.0000,0.0000
10999.570,0.0000,2.0250,0.0000,0.0000,0.1528,0.0000,0.2651,0.0080,0.3136,0.0487,0.0000,0.2369
10999.570,0.0000,1.6694,0.0000,0.1491,0.2745,0.0000,0.1769,0.0434,0.0000,0.0000,0.0266,0.0000
10999.570,0.0000,1.1786,0.0000,0.0000,0.0000,0.0001,0.1785,0.0000,0.0000,0.0000,0.0000,0.0000
10999.570,0.2628,0.5719,0.2628,0.0000,0.0000,0.0000,0.0617,0.0000,0.0000,0.0000,0.0000,0.0509
10999.570,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.570,0.1262,1.1610,0.1262,0.0000,0.0120,0.0000,0.0208,0.0000,0.0000,0.0000,0.5755,0.0038
10999.571,0.5440,0.3408,0.5440,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.571,0.0397,1.8847,0.0397,0.0000,0.5074,0.0000,0.4211,0.0000,0.0421,0.1169,0.0914,0.0000
10999.571,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.571,0.0000,1.5122,0.0000,0.0000,0.0000,0.0000,0.1619,0.0000,0.0000,0.0000,0.0000,0.3506
10999.576,0.1133,0.6634,0.1133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.576,0.0000,1.7638,0.0000,0.0000,0.0000,0.1149,0.0000,0.0000,0.2428,0.0000,0.0000,0.4062
10999.576,0.0000,1.7562,0.0000,0.3495,0.1473,0.0267,0.0000,0.0099,0.0252,0.0000,0.1975,0.0000
10999.576,0.0000,1.4178,0.0000,0.0000,0.0000,0.1316,0.0000,0.0211,0.1238,0.1416,0.0000,0.0000
10999.578,0.5025,0.3337,0.5025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0654,0.0000
10999.583,0.0382,0.8935,0.0382,0.0000,0.0499,0.0000,0.0000,0.0000,0.0000,0.0477,0.0000,0.0005
10999.583,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.583,0.0000,1.1867,0.0000,0.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,0.1044
10999.583,0.0000,1.6312,0.0000,0.1326,0.0327,0.0000,0.0000,0.1214,0.1872,0.1541,0.0032,0.0000
10999.583,0.0000,1.4839,0.0000,0.0000,0.2908,0.0000,0.0939,0.0000,0.0000,0.1022,0.0000,0.0000
10999.583,0.2288,1.1265,0.2288,0.0000,0.0000,0.2576,0.2526,0.1934,0.0111,0.0000,0.0000,0.0467
10999.583,0.0000,1.9706,0.0000,0.0000,0.0000,0.3291,0.0527,0.0000,0.4321,0.0000,0.0608,0.0974
10999.583,0.0000,1.3983,0.0000,0.0893,0.0000,0.0000,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000
10999.583,0.0000,1.4954,0.0000,0.0000,0.0000,0.0000,0.0274,0.3302,0.0652,0.0731,0.0000,0.0000
10999.586,0.2882,0.5065,0.2882,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0537
10999.586,0.0000,1.4282,0.0000,0.0000,0.0000,0.1247,0.0035,0.3000,0.0000,0.0000,0.0000,0.0000
10999.586,0.0000,2.5600,0.0000,0.3148,0.0000,0.2794,0.0000,0.0000,0.1022,0.3522,0.0837,0.4286
10999.586,0.0000,1.7761,0.0000,0.0000,0.3878,0.0000,0.2530,0.0000,0.0000,0.0639,0.0000,0.0713
10999.586,0.1497,1.1202,0.1497,0.0000,0.3154,0.0475,0.0000,0.0905,0.0970,0.0000,0.0610,0.0000
10999.586,0.0000,2.2217,0.0000,0.3460,0.0000,0.0000,0.1969,0.3874,0.2736,0.0178,0.0000,0.0000
10999.586,0.0000,1.6336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3387,0.0000,0.2197,0.0753
10999.586,0.0000,1.6475,0.0000,0.2578,0.0729,0.0000,0.0000,0.0000,0.2810,0.0000,0.0358,0.0000
10999.586,0.0000,1.5617,0.0000,0.3702,0.0000,0.0000,0.0000,0.0000,0.0527,0.1389,0.0000,0.0000
10999.586,0.0000,1.5710,0.0000,0.1763,0.0193,0.2076,0.0000,0.0000,0.0000,0.0000,0.0000,0.1692
10999.586,0.0000,2.1441,0.0000,0.2573,0.0000,0.0343,0.0000,0.0547,0.1843,0.4442,0.1251,0.0441
10999.586,0.0000,1.9825,0.0000,0.1470,0.1858,0.2557,0.2639,0.0000,0.0000,0.0000,0.0000,0.1301
10999.586,0.4709,0.4317,0.4709,0.0000,0.0000,0.0162,0.0000,0.0000,0.0000,0.0000,0.0743,0.0853
10999.586,0.0000,1.5767,0.0000,0.1783,0.1956,0.0000,0.1019,0.0877,0.0077,0.0000,0.0000,0.0055
10999.589,0.1917,0.6173,0.1917,0.0000,0.0000,0.0703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.589,0.0000,2.0654,0.0000,0.0000,0.2125,0.0113,0.2762,0.1670,0.1715,0.1288,0.0000,0.0982
10999.589,0.0000,1.9990,0.0000,0.0873,0.3324,0.0000,0.0000,0.0643,0.2338,0.0000,0.2812,0.0000
10999.589,0.2250,1.1646,0.2250,0.0000,0.2016,0.0000,0.0000,0.1964,0.0000,0.0000,0.2280,0.1752
10999.589,0.0000,1.6935,0.0000,0.3287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0779,0.2869
10999.589,0.0000,1.6860,0.0000,0.3107,0.0000,0.0000,0.0674,0.0000,0.1317,0.1763,0.0000,0.0000
10999.589,0.2844,0.5394,0.2844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0983,0.0000,0.0000,0.0000
10999.589,0.0000,2.1279,0.0000,0.2493,0.3416,0.1732,0.0732,0.1051,0.1088,0.0000,0.0769,0.0000
10999.589,0.0000,1.4328,0.0000,0.0779,0.0218,0.0000,0.1888,0.0000,0.0000,0.0269,0.0000,0.1174
10999.589,0.0000,2.4697,0.0000,0.1362,0.1140,0.1002,0.2847,0.2068,0.0000,0.3311,0.0520,0.2455
10999.589,0.6875,0.2623,0.6875,0.1163,0.0000,0.0000,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000
10999.589,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.589,0.0000,1.8840,0.0000,0.0000,0.0000,0.2478,0.1027,0.0594,0.1731,0.0459,0.2551,0.0000
10999.589,0.2625,4.8234,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.589,0.0644,1.2846,0.0644,0.1514,0.0237,0.1683,0.0000,0.1467,0.0000,0.1161,0.0000,0.0000
10999.589,0.0000,2.0511,0.0000,0.0000,0.1567,0.0000,0.3255,0.3963,0.0000,0.1727,0.0000,0.0000
10999.589,0.3938,1.1055,0.3938,0.1985,0.0532,0.0000,0.0968,0.0000,0.1422,0.0000,0.4833,0.0171
10999.589,0.0522,1.2661,0.0522,0.0027,0.1102,0.0000,0.0192,0.1087,0.0000,0.0000,0.3098,0.0000
