Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10998.885,0.4676,0.7592,0.4676,0.0000,0.1497,0.1666,0.0000,0.3168,0.0000,0.0000,0.0000,0.0000
10998.956,0.4216,0.6880,0.4216,0.0000,0.2772,0.0000,0.0000,0.1290,0.0000,0.0000,0.0710,0.0000
10999.000,0.1967,1.0419,0.1967,0.0082,0.0000,0.2345,0.2660,0.0948,0.0000,0.0000,0.0000,0.0000
10999.012,0.0000,1.5706,0.0000,0.1195,0.0000,0.0000,0.1913,0.2598,0.0000,0.0000,0.0000,0.0000
10999.031,0.2920,0.8954,0.2920,0.0000,0.0000,0.1857,0.0000,0.1959,0.0539,0.0000,0.1377,0.0000
10999.128,0.4191,0.5458,0.4191,0.0000,0.0538,0.0000,0.0000,0.0000,0.0918,0.0000,0.1318,0.0000
10999.128,0.0000,1.7440,0.0000,0.1338,0.0000,0.1063,0.0959,0.2279,0.0000,0.0860,0.0946,0.0000
10999.138,0.2722,0.8533,0.2722,0.0000,0.0000,0.1226,0.2501,0.1174,0.0000,0.0000,0.0000,0.0000
10999.154,0.0547,1.3573,0.0547,0.0000,0.0000,0.2390,0.3449,0.0000,0.0000,0.0000,0.0744,0.0000
10999.160,0.0000,1.4487,0.0000,0.0948,0.0000,0.0000,0.0000,0.2615,0.0000,0.0336,0.0593,0.0000
10999.160,0.0000,1.9836,0.0000,0.2854,0.0000,0.0000,0.0000,0.3879,0.0000,0.1215,0.1895,0.0000
10999.189,0.1002,1.0081,0.1002,0.0566,0.0301,0.0000,0.0000,0.1386,0.0000,0.0000,0.1547,0.0000
10999.193,0.0000,1.3697,0.0000,0.0000,0.0000,0.0000,0.0000,0.3697,0.0000,0.0000,0.0000,0.0000
10999.212,0.2185,0.7986,0.2185,0.0606,0.0000,0.0000,0.0586,0.0000,0.0525,0.0000,0.0015,0.1665
10999.212,0.0000,1.8431,0.0000,0.0000,0.0000,0.0000,0.1268,0.3228,0.0127,0.0000,0.2719,0.1100
10999.212,0.0000,1.6427,0.0000,0.0000,0.0000,0.2066,0.0000,0.2985,0.0929,0.0447,0.0000,0.0000
10999.212,0.0000,2.2703,0.0000,0.1448,0.3027,0.0000,0.3395,0.0000,0.0000,0.0177,0.4672,0.0000
10999.215,0.0753,1.2440,0.0753,0.0000,0.0664,0.0000,0.0650,0.3672,0.0490,0.0000,0.0425,0.0000
10999.215,0.0000,1.4222,0.0000,0.0956,0.0000,0.3001,0.0000,0.0000,0.0000,0.0000,0.0265,0.0000
10999.215,0.0000,2.0118,0.0000,0.1083,0.1621,0.0418,0.0000,0.3807,0.1510,0.0000,0.0022,0.1668
10999.289,0.5631,0.4076,0.5631,0.0065,0.0000,0.1176,0.0496,0.0184,0.0527,0.0000,0.0000,0.0000
10999.289,0.0000,1.4554,0.0000,0.2071,0.0000,0.0000,0.0000,0.1194,0.1018,0.0000,0.0000,0.0270
10999.295,0.3773,0.6521,0.3773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1014,0.2699
10999.295,0.0000,1.3693,0.0000,0.0000,0.0244,0.0000,0.0003,0.0849,0.0000,0.0000,0.0000,0.2596
10999.295,0.0000,1.4772,0.0000,0.0653,0.0000,0.0000,0.0000,0.1862,0.0000,0.0989,0.0000,0.1274
10999.295,0.0000,1.4123,0.0000,0.0000,0.0000,0.0000,0.3367,0.0387,0.0000,0.0000,0.0369,0.0000
10999.297,0.3506,0.7294,0.3506,0.0000,0.0000,0.1882,0.1800,0.0000,0.0000,0.0000,0.0000,0.0718
10999.297,0.0000,1.9779,0.0000,0.0000,0.0000,0.0000,0.0088,0.7163,0.2544,0.0000,0.0000,0.0000
10999.297,0.0000,1.4629,0.0000,0.0212,0.0552,0.0025,0.0000,0.0000,0.2385,0.1454,0.0000,0.0000
10999.297,0.0000,1.8287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.3172,0.5098
10999.297,0.8821,0.4898,0.8821,0.0000,0.2727,0.1314,0.1128,0.0395,0.0000,0.0000,0.0000,0.1660
10999.297,0.0000,2.0451,0.0000,0.4113,0.0000,0.0183,0.0674,0.0943,0.0000,0.2352,0.0000,0.2186
10999.297,0.0000,1.9854,0.0000,0.0000,0.1405,0.0000,0.1302,0.0000,0.1768,0.2878,0.1507,0.1003
10999.297,0.0000,1.7633,0.0000,0.0000,0.0000,0.0844,0.0881,0.0000,0.0068,0.0484,0.0000,0.5370
10999.297,0.0000,2.0908,0.0000,0.0000,0.2747,0.0748,0.1498,0.3408,0.0000,0.2346,0.0161,0.0000
10999.297,0.0000,2.0905,0.0000,0.2152,0.0000,0.1340,0.0542,0.0000,0.2193,0.2048,0.0709,0.1933
10999.297,0.0000,1.9447,0.0000,0.4978,0.0000,0.0000,0.0517,0.0000,0.0000,0.0254,0.3698,0.0000
10999.297,0.0000,1.8932,0.0000,0.1163,0.0188,0.0096,0.2995,0.0000,0.2035,0.0924,0.0000,0.1537
10999.297,0.0000,1.4556,0.0000,0.0000,0.1158,0.0000,0.0062,0.0458,0.0000,0.0000,0.0669,0.2218
10999.297,0.0000,2.0463,0.0000,0.1751,0.0000,0.1405,0.3334,0.0087,0.0000,0.3765,0.0126,0.0000
10999.297,0.0000,2.3683,0.0000,0.0000,0.3722,0.0471,0.5568,0.1094,0.0000,0.0000,0.1762,0.1065
10999.297,0.0000,1.4680,0.0000,0.0000,0.1847,0.0000,0.0052,0.0134,0.0000,0.0000,0.0000,0.2648
10999.297,0.0000,2.0155,0.0000,0.2878,0.0000,0.0000,0.0938,0.4861,0.0000,0.1135,0.0343,0.0000
10999.323,0.0663,0.8981,0.0663,0.0000,0.0000,0.0000,0.1049,0.0000,0.0000,0.0272,0.0453,0.0000
10999.323,0.0000,2.0061,0.0000,0.4050,0.0000,0.0831,0.2687,0.0000,0.0000,0.0000,0.0000,0.2505
10999.323,0.7332,0.5128,0.7332,0.0000,0.1438,0.0745,0.0000,0.2704,0.0000,0.1053,0.0000,0.0000
10999.347,0.6355,0.3553,0.6355,0.1459,0.0000,0.0000,0.0000,0.0000,0.0987,0.0000,0.0000,0.0000
10999.347,0.0000,1.4986,0.0000,0.0994,0.2541,0.0000,0.1451,0.0000,0.0000,0.0000,0.0000,0.0000
10999.357,0.4451,0.4617,0.4451,0.0536,0.0460,0.0000,0.0047,0.0497,0.0301,0.0051,0.0000,0.0000
10999.357,0.1667,2.2407,0.1667,0.2504,0.3955,0.1582,0.2384,0.3694,0.0892,0.4398,0.0000,0.0000
10999.357,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.357,0.0000,2.1337,0.0000,0.0110,0.0000,0.0691,0.5803,0.1913,0.0000,0.2827,0.0000,0.0000
10999.378,0.0178,0.9439,0.0178,0.0000,0.0000,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0717
10999.378,0.0000,1.4826,0.0000,0.0549,0.0396,0.0000,0.0514,0.2040,0.0000,0.0000,0.0053,0.1274
10999.392,0.3267,0.5591,0.3267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0607,0.1119,0.0074
10999.395,0.0000,1.1834,0.0000,0.0000,0.0000,0.0000,0.0636,0.0308,0.0000,0.0000,0.0890,0.0000
10999.409,0.2286,0.6568,0.2286,0.1681,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.409,0.0000,1.8933,0.0000,0.0000,0.2107,0.2342,0.1572,0.0000,0.1381,0.0000,0.0145,0.1387
10999.409,0.0000,1.2774,0.0000,0.0668,0.1996,0.0000,0.0000,0.0000,0.0000,0.0111,0.0000,0.0000
10999.409,0.0000,1.2005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1618,0.0387,0.0000
10999.409,0.0000,1.5167,0.0000,0.0535,0.1713,0.0000,0.1925,0.0997,0.0000,0.0000,0.0000,0.0000
10999.409,0.0000,1.5450,0.0000,0.0000,0.1711,0.0000,0.0157,0.0000,0.0000,0.3582,0.0000,0.0000
10999.409,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.434,0.8824,0.2425,0.8824,0.0000,0.0043,0.1029,0.0343,0.0000,0.1815,0.0000,0.0000,0.0000
10999.434,0.0000,1.7139,0.0000,0.0031,0.0000,0.3594,0.0000,0.0000,0.2064,0.0000,0.0000,0.1450
10999.434,0.0000,1.9191,0.0000,0.2604,0.0000,0.1295,0.2108,0.0000,0.0000,0.3089,0.0000,0.0095
10999.434,1.0000,0.4311,1.0000,0.0000,0.2009,0.3074,0.0000,0.0000,0.0000,0.1801,0.0000,0.0680
10999.439,1.0000,0.1842,1.0000,0.0000,0.0000,0.0640,0.0000,0.0000,0.2790,0.0000,0.0000,0.0000
10999.439,0.0000,1.7153,0.0000,0.0000,0.0867,0.0900,0.1939,0.0000,0.2387,0.0781,0.0277,0.0000
10999.439,0.0000,1.4783,0.0000,0.0000,0.0000,0.2378,0.0340,0.0433,0.0000,0.0000,0.0000,0.1637
10999.439,0.0000,1.8771,0.0000,0.0000,0.0000,0.1078,0.0000,0.0000,0.0000,0.4130,0.3563,0.0000
10999.439,0.0000,1.5820,0.0000,0.0000,0.0000,0.1185,0.0000,0.0000,0.0718,0.0000,0.1602,0.2316
10999.439,0.0000,1.3672,0.0000,0.0000,0.0000,0.0594,0.0000,0.0000,0.0063,0.0936,0.0000,0.2090
10999.442,0.9174,0.2071,0.9174,0.0000,0.0000,0.1809,0.0000,0.0000,0.0000,0.0000,0.0117,0.1060
10999.442,0.0000,1.6121,0.0000,0.2605,0.2583,0.0000,0.0000,0.0942,0.0000,0.0000,0.0000,0.0000
10999.442,0.0000,1.2180,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.1948,0.0000,0.0000,0.0000
10999.442,1.0000,0.3122,1.0000,0.0000,0.0000,0.2454,0.0000,0.2727,0.0000,0.0305,0.0134,0.0000
10999.442,0.0000,1.6257,0.0000,0.0000,0.1579,0.1206,0.0000,0.0000,0.0474,0.0000,0.0799,0.2199
10999.442,0.0000,1.7526,0.0000,0.0000,0.2233,0.0000,0.0223,0.0000,0.1632,0.0000,0.1894,0.1550
10999.449,0.7335,0.3099,0.7335,0.0000,0.0000,0.0915,0.0000,0.0549,0.0748,0.0000,0.0000,0.0570
10999.455,1.0000,0.1213,1.0000,0.0000,0.0000,0.0000,0.0642,0.0000,0.1666,0.0000,0.0000,0.0000
10999.455,0.0000,1.5152,0.0000,0.0000,0.1053,0.0000,0.0000,0.1800,0.0000,0.2293,0.0006,0.0000
10999.466,0.7876,0.2109,0.7876,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1344,0.0000
10999.466,0.0990,1.3813,0.0990,0.0000,0.0281,0.0121,0.4055,0.0000,0.0000,0.0947,0.2635,0.0000
10999.466,0.0000,1.5452,0.0000,0.0000,0.0000,0.0000,0.2515,0.2127,0.0000,0.0000,0.0000,0.0810
10999.466,0.2921,1.5977,0.2921,0.2940,0.2453,0.0447,0.0114,0.3263,0.0000,0.1242,0.3965,0.0000
10999.466,0.0000,1.5073,0.0000,0.3954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1120,0.0000
10999.469,0.0000,1.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0176,0.0000,0.0000,0.0212
10999.469,0.1013,1.6837,0.1013,0.0015,0.0000,0.0000,0.2473,0.0375,0.2013,0.0000,0.1701,0.4926
10999.469,0.0000,1.4840,0.0000,0.1426,0.0000,0.0000,0.0000,0.0000,0.3111,0.0307,0.0000,0.0000
10999.469,0.0000,1.5388,0.0000,0.0000,0.0000,0.2975,0.1710,0.0000,0.0414,0.0000,0.0289,0.0000
10999.469,0.0367,1.3066,0.0367,0.0541,0.0295,0.0390,0.2472,0.0000,0.0000,0.0000,0.1749,0.0000
10999.469,0.2634,0.6529,0.2634,0.0000,0.0000,0.0000,0.0982,0.0000,0.0040,0.0000,0.0948,0.0226
10999.469,0.0000,1.4530,0.0000,0.0000,0.0312,0.1981,0.0560,0.1280,0.0000,0.0000,0.0397,0.0000
10999.470,0.1651,0.8658,0.1651,0.0000,0.1256,0.0000,0.0000,0.1045,0.0054,0.0000,0.0000,0.0998
10999.470,0.0000,1.0900,0.0000,0.0912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.470,0.0000,2.0063,0.0000,0.0000,0.0000,0.2289,0.0000,0.2863,0.2144,0.0000,0.2780,0.0000
10999.470,0.0000,1.7167,0.0000,0.0000,0.0000,0.0249,0.2604,0.2683,0.1528,0.0000,0.0000,0.0103
10999.470,0.2376,1.6100,0.2376,0.1268,0.0000,0.0803,0.6586,0.1148,0.0000,0.0000,0.3781,0.0000
10999.470,0.0000,2.1344,0.0000,0.0000,0.1481,0.2205,0.0000,0.3032,0.1504,0.0000,0.0000,0.3123
10999.470,0.0000,1.6803,0.0000,0.0000,0.0000,0.2981,0.0000,0.0146,0.0504,0.1452,0.0000,0.1733
10999.470,0.0000,1.2831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0987,0.0000,0.0792,0.1052
10999.470,0.0000,1.4999,0.0000,0.0000,0.0000,0.0000,0.1932,0.0150,0.0098,0.2065,0.0762,0.0000
10999.481,0.9393,0.0864,0.9393,0.0000,0.0000,0.0091,0.0081,0.0000,0.0000,0.0882,0.0000,0.0000
10999.484,0.7609,0.2079,0.7609,0.0000,0.0000,0.1177,0.0000,0.0069,0.0000,0.0142,0.0000,0.0000
10999.484,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.488,0.1307,0.8345,0.1307,0.0000,0.0663,0.1165,0.0000,0.0000,0.0000,0.0538,0.0000,0.0000
10999.488,0.0000,2.1653,0.0000,0.0000,0.4964,0.0687,0.1048,0.0000,0.0000,0.1597,0.1581,0.1777
10999.488,0.0000,1.3647,0.0000,0.0000,0.0000,0.0000,0.0525,0.0000,0.2237,0.0000,0.0000,0.0891
10999.488,0.0000,1.4859,0.0000,0.3234,0.0000,0.0000,0.0000,0.0000,0.1631,0.0000,0.0000,0.0000
10999.498,0.6813,0.2132,0.6813,0.0000,0.0000,0.0000,0.0000,0.0620,0.0000,0.0000,0.0030,0.0000
10999.503,0.3246,0.5161,0.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.1186,0.0000,0.0000,0.0000
10999.503,0.0000,1.7207,0.0000,0.0000,0.1916,0.1542,0.0000,0.2087,0.0230,0.1464,0.0000,0.0000
10999.518,0.5802,0.2429,0.5802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000
10999.518,0.0000,2.1555,0.0000,0.2317,0.1791,0.0000,0.0000,0.1678,0.1153,0.0000,0.3081,0.1536
10999.518,0.0000,1.7800,0.0000,0.0000,0.0000,0.0127,0.2601,0.4157,0.0218,0.0696,0.0000,0.0000
10999.518,0.0000,1.5001,0.0000,0.1198,0.0000,0.0000,0.1083,0.0000,0.0000,0.2730,0.0000,0.0000
10999.518,0.0000,1.1839,0.0000,0.0000,0.1839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.518,0.0000,2.0114,0.0000,0.0000,0.0000,0.0000,0.2656,0.0000,0.1966,0.0000,0.3179,0.2323
10999.518,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.518,1.0000,0.1540,1.0000,0.1595,0.0000,0.1051,0.0185,0.0000,0.0000,0.0000,0.0000,0.0065
10999.518,0.0006,1.8961,0.0006,0.0951,0.2307,0.0515,0.0000,0.2293,0.0000,0.0000,0.0000,0.3220
10999.518,0.0000,1.6794,0.0000,0.0000,0.0473,0.0000,0.4153,0.0000,0.0434,0.1734,0.0000,0.0000
10999.518,0.0000,2.1013,0.0000,0.0000,0.1115,0.0425,0.0000,0.0000,0.4248,0.4221,0.0000,0.1004
10999.519,0.5536,0.3605,0.5536,0.0000,0.0534,0.1095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.519,0.7285,0.2493,0.7285,0.0000,0.0710,0.0822,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000
10999.519,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.519,0.0000,2.5109,0.0000,0.1944,0.0923,0.1418,0.2225,0.0000,0.0000,0.2171,0.5392,0.1036
10999.519,0.2717,1.3187,0.2717,0.2832,0.0000,0.2806,0.0000,0.1281,0.0952,0.0000,0.0336,0.2477
10999.519,0.3146,0.6843,0.3146,0.0102,0.2012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1201
10999.519,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.531,0.3055,0.4562,0.3055,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.537,0.1688,0.7241,0.1688,0.0000,0.1303,0.0379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.537,0.0000,1.5099,0.0000,0.0950,0.0000,0.0000,0.0000,0.0000,0.0000,0.1649,0.0000,0.2501
10999.538,0.9260,0.1813,0.9260,0.0000,0.0000,0.0391,0.0000,0.0049,0.1870,0.0000,0.0316,0.0000
10999.538,0.1511,1.1794,0.1511,0.3300,0.0000,0.0289,0.0000,0.2162,0.1087,0.0000,0.0000,0.0000
10999.546,0.8289,0.1239,0.8289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0622,0.0000,0.0000
10999.546,0.0000,1.7471,0.0000,0.0000,0.0948,0.4117,0.0000,0.0000,0.0000,0.0000,0.2422,0.0000
10999.546,0.0000,1.7926,0.0000,0.3537,0.0000,0.0000,0.0000,0.0000,0.0000,0.1723,0.0991,0.1686
10999.546,0.0000,1.7412,0.0000,0.0000,0.1640,0.0601,0.0000,0.0000,0.3821,0.0000,0.0000,0.1350
10999.546,0.0000,1.5525,0.0000,0.0000,0.0808,0.1423,0.0000,0.0363,0.0000,0.2339,0.0592,0.0000
10999.546,0.0000,1.8118,0.0000,0.0000,0.2971,0.0460,0.3308,0.0000,0.0000,0.0000,0.1080,0.0323
10999.546,0.0000,1.5399,0.0000,0.0458,0.1932,0.0000,0.0000,0.0088,0.0000,0.0000,0.0000,0.2921
10999.546,0.0000,1.8991,0.0000,0.0000,0.0712,0.0000,0.0000,0.0000,0.2584,0.2761,0.1564,0.1370
10999.546,0.0000,1.4110,0.0000,0.2263,0.0652,0.0000,0.1195,0.0000,0.0000,0.0000,0.0000,0.0000
10999.546,0.0000,1.5250,0.0000,0.0000,0.0000,0.0000,0.1473,0.1746,0.0000,0.2032,0.0000,0.0000
10999.546,0.0000,1.2828,0.0000,0.0000,0.0000,0.0000,0.0363,0.0000,0.2149,0.0000,0.0000,0.0317
10999.546,0.0000,1.3398,0.0000,0.1334,0.0000,0.0902,0.0000,0.0000,0.0178,0.0000,0.0984,0.0000
10999.546,0.0000,1.8490,0.0000,0.1059,0.0116,0.0000,0.0517,0.2629,0.1238,0.0000,0.2932,0.0000
10999.546,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.546,0.0000,1.2306,0.0000,0.0000,0.0000,0.1339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0981
10999.548,0.1101,0.8273,0.1101,0.0000,0.1892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.548,0.0000,2.0103,0.0000,0.0927,0.0000,0.3033,0.0000,0.0000,0.0000,0.0270,0.3123,0.2751
10999.548,0.0000,1.7201,0.0000,0.0443,0.0000,0.1222,0.3632,0.1473,0.0000,0.0431,0.0000,0.0000
10999.548,0.0000,2.0573,0.0000,0.3588,0.0000,0.0000,0.2298,0.0271,0.1952,0.1850,0.0000,0.0615
10999.548,0.0000,1.8179,0.0000,0.0000,0.0550,0.1671,0.0000,0.0000,0.1987,0.0872,0.3100,0.0000
10999.548,0.0000,1.6575,0.0000,0.0181,0.0000,0.3924,0.1432,0.0000,0.0000,0.0000,0.0225,0.0812
10999.559,0.3574,0.4021,0.3574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.559,0.0000,1.7446,0.0000,0.0000,0.2565,0.1044,0.0000,0.0000,0.0000,0.0630,0.0000,0.3215
10999.559,0.0000,1.7171,0.0000,0.0000,0.2272,0.2604,0.0767,0.0000,0.0774,0.0754,0.0000,0.0000
10999.561,0.2257,0.6331,0.2257,0.0000,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.561,0.0000,1.5335,0.0000,0.0000,0.0000,0.3424,0.0727,0.0000,0.0000,0.1184,0.0000,0.0000
10999.561,0.0000,1.3164,0.0000,0.0000,0.0000,0.0000,0.2236,0.0910,0.0035,0.0000,0.0000,0.0000
10999.561,0.0000,1.7338,0.0000,0.0058,0.0728,0.0007,0.0486,0.3754,0.0000,0.0000,0.0000,0.2310
10999.561,0.0000,1.6303,0.0000,0.0439,0.0000,0.2655,0.0413,0.1211,0.0000,0.0884,0.0710,0.0000
