Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.143,0.0000,1.4681,0.0000,0.0000,0.0096,0.1950,0.0000,0.0000,0.0386,0.0000,0.0565,0.1695
10999.155,0.1609,1.1790,0.1609,0.0885,0.0000,0.1183,0.0000,0.0000,0.2881,0.0000,0.2074,0.0000
10999.161,0.3321,0.8072,0.3321,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.1388,0.3581,0.0000
10999.170,0.2519,0.9075,0.2519,0.0000,0.0000,0.0724,0.0000,0.0000,0.0000,0.0000,0.4555,0.0000
10999.170,0.0000,1.9624,0.0000,0.1810,0.3959,0.2890,0.0000,0.0000,0.0000,0.0779,0.0193,0.0000
10999.196,0.3955,0.6465,0.3955,0.0157,0.0000,0.0000,0.0000,0.2357,0.0000,0.0712,0.0647,0.0000
10999.196,0.0000,2.6004,0.0000,0.2380,0.4146,0.2961,0.0752,0.3080,0.0000,0.2584,0.0101,0.0000
10999.206,0.9396,0.2976,0.9396,0.0000,0.0797,0.0000,0.0000,0.0000,0.1444,0.0000,0.2506,0.0000
10999.263,0.1705,0.7173,0.1705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0042,0.0000,0.1558
10999.268,0.9099,0.3027,0.9099,0.0615,0.0513,0.0000,0.0000,0.0000,0.0000,0.0000,0.3394,0.0000
10999.270,1.0000,0.2554,1.0000,0.0830,0.2635,0.0000,0.0000,0.0000,0.0000,0.0000,0.1198,0.0000
10999.272,1.0000,0.2324,1.0000,0.0000,0.1147,0.1654,0.0000,0.0000,0.0000,0.0485,0.0929,0.0054
10999.272,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.281,0.1343,1.0980,0.1343,0.0000,0.1729,0.0000,0.2059,0.0000,0.0999,0.0118,0.0000,0.0646
10999.286,0.8569,0.3558,0.8569,0.0000,0.1250,0.0017,0.0161,0.0000,0.0494,0.0491,0.2420,0.0000
10999.294,0.8211,0.3159,0.8211,0.1076,0.0732,0.0000,0.0000,0.0000,0.0000,0.0000,0.1997,0.0000
10999.294,1.0000,0.2312,1.0000,0.0000,0.0177,0.0000,0.0000,0.1809,0.2152,0.0110,0.0000,0.0000
10999.294,0.0000,2.7339,0.0000,0.0000,0.0019,0.1127,0.2680,0.5702,0.2790,0.3870,0.0068,0.1084
10999.294,0.0000,1.8345,0.0000,0.3307,0.0000,0.3370,0.1556,0.0000,0.0000,0.0000,0.0000,0.0111
10999.294,1.0000,0.3255,1.0000,0.0000,0.0000,0.0000,0.1035,0.0370,0.1070,0.0000,0.0000,0.3365
10999.350,0.2111,0.5448,0.2111,0.0000,0.0000,0.0000,0.0032,0.0000,0.0023,0.0000,0.0000,0.0000
10999.364,0.0514,1.2117,0.0514,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.1378,0.3342,0.0000
10999.391,0.4195,0.4404,0.4195,0.0000,0.0618,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
10999.391,0.0000,2.2218,0.0000,0.3022,0.1004,0.2227,0.0000,0.1730,0.0955,0.0000,0.3281,0.0000
10999.391,0.0000,2.3331,0.0000,0.3193,0.2603,0.0000,0.1568,0.1985,0.0000,0.2684,0.0000,0.1298
10999.391,0.0000,1.8692,0.0000,0.0337,0.0000,0.5656,0.0000,0.0000,0.1068,0.0000,0.0323,0.1307
10999.391,0.0000,1.4599,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4489
10999.391,0.0000,2.0480,0.0000,0.0000,0.0000,0.0000,0.0426,0.0000,0.0000,0.3012,0.4488,0.2554
10999.402,0.0856,1.0353,0.0856,0.1254,0.0000,0.2534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.402,0.0000,2.2728,0.0000,0.3530,0.2657,0.0274,0.3217,0.0000,0.0000,0.0895,0.2168,0.0000
10999.417,1.0000,0.0784,1.0000,0.1172,0.0205,0.0000,0.0000,0.0098,0.0000,0.0000,0.0040,0.0000
10999.417,0.0000,2.3102,0.0000,0.0000,0.2590,0.1304,0.0000,0.0207,0.4410,0.0668,0.0000,0.3927
10999.417,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.417,0.0000,2.0837,0.0000,0.1618,0.1496,0.1631,0.2254,0.3244,0.0000,0.0000,0.0603,0.0000
10999.417,0.0000,1.9013,0.0000,0.0769,0.0000,0.3091,0.0000,0.0000,0.2599,0.0000,0.0000,0.2555
10999.420,0.1573,0.8315,0.1573,0.0000,0.0000,0.0130,0.2672,0.0000,0.0000,0.0000,0.0000,0.0000
10999.420,0.0926,1.0404,0.0926,0.2008,0.0000,0.1636,0.0000,0.0343,0.0000,0.0017,0.0000,0.0000
10999.426,0.6914,0.3970,0.6914,0.0000,0.1624,0.1324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0757
10999.426,0.0000,1.6162,0.0000,0.0000,0.1865,0.1242,0.0000,0.0892,0.0663,0.1092,0.0000,0.0412
10999.429,0.1272,0.9329,0.1272,0.1233,0.0000,0.0000,0.2235,0.0000,0.0000,0.0000,0.0000,0.0000
10999.445,0.0212,1.0445,0.0212,0.0393,0.0000,0.0000,0.0038,0.0000,0.0000,0.1612,0.0000,0.0000
10999.454,0.0914,0.8423,0.0914,0.0647,0.0357,0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.457,0.0000,1.2559,0.0000,0.0000,0.0544,0.0000,0.0885,0.0000,0.0000,0.1137,0.0000,0.0000
10999.463,0.0000,1.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0284,0.0000,0.0000,0.0000
10999.463,0.0000,1.5073,0.0000,0.2131,0.0000,0.0391,0.0342,0.0000,0.0504,0.0000,0.1707,0.0000
10999.463,1.0000,0.2106,1.0000,0.0744,0.0000,0.0000,0.0000,0.0116,0.0573,0.2459,0.0000,0.0000
10999.463,0.0000,1.2179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2185
10999.466,0.9766,0.1582,0.9766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0832,0.1790,0.0111,0.0000
10999.472,0.9126,0.2133,0.9126,0.0000,0.1989,0.0129,0.0000,0.0000,0.0000,0.0924,0.0000,0.0000
10999.472,0.0000,1.2666,0.0000,0.0877,0.0054,0.0000,0.0000,0.0734,0.0000,0.0000,0.1012,0.0000
10999.472,0.0845,1.0241,0.0845,0.0000,0.0005,0.1280,0.0330,0.0443,0.1405,0.0121,0.0051,0.0000
10999.472,0.0000,1.3589,0.0000,0.2573,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0727,0.0000
10999.472,0.0000,1.7719,0.0000,0.0119,0.0778,0.2791,0.0000,0.0000,0.0706,0.0587,0.0000,0.2748
10999.472,0.0000,1.2633,0.0000,0.0000,0.0345,0.0000,0.0000,0.0168,0.0000,0.0000,0.2128,0.0000
10999.475,0.3705,0.4798,0.3705,0.0000,0.0000,0.0000,0.0812,0.0000,0.0000,0.0000,0.0443,0.0000
10999.475,0.0000,1.1423,0.0000,0.0185,0.0712,0.0000,0.0000,0.0513,0.0000,0.0012,0.0000,0.0000
10999.475,0.0008,2.3839,0.0008,0.3369,0.0000,0.0000,0.2286,0.0454,0.3951,0.1432,0.0000,0.2785
10999.475,0.0000,1.1800,0.0000,0.0000,0.0917,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.475,0.0000,1.6081,0.0000,0.0828,0.1232,0.0490,0.0000,0.0000,0.0000,0.0000,0.1331,0.2201
10999.479,0.8592,0.2314,0.8592,0.0535,0.0000,0.0000,0.0000,0.0000,0.0000,0.1222,0.1045,0.0000
10999.479,0.0430,1.9943,0.0430,0.5778,0.0000,0.1003,0.0275,0.0000,0.0000,0.3329,0.2066,0.0643
10999.479,0.0000,1.3061,0.0000,0.0000,0.0000,0.0332,0.0000,0.0000,0.0000,0.0000,0.2729,0.0000
10999.480,0.0828,0.8865,0.0828,0.0000,0.0000,0.1170,0.0000,0.0849,0.0000,0.0000,0.0000,0.0000
10999.492,0.5249,0.3836,0.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1349,0.0000,0.0309
10999.492,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.492,0.0000,2.5645,0.0000,0.0000,0.0000,0.1646,0.3680,0.2929,0.2873,0.0660,0.1263,0.2612
10999.492,0.9140,0.2346,0.9140,0.0571,0.0000,0.0000,0.0532,0.0696,0.0000,0.1623,0.0000,0.0000
10999.492,0.0000,1.9204,0.0000,0.0342,0.0000,0.0000,0.0542,0.3027,0.0422,0.0000,0.3921,0.0950
10999.492,0.0000,2.2875,0.0000,0.0000,0.1839,0.3431,0.5123,0.1363,0.0000,0.0000,0.1119,0.0000
10999.498,0.6355,0.3471,0.6355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582,0.0012,0.1724
10999.498,0.0000,1.7465,0.0000,0.1539,0.0000,0.0000,0.4515,0.0000,0.1212,0.0199,0.0000,0.0000
10999.498,0.0000,1.9166,0.0000,0.3082,0.0000,0.0000,0.2586,0.0658,0.0000,0.0676,0.0846,0.1327
10999.510,0.6505,0.2876,0.6505,0.0057,0.1483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.510,0.0000,1.1698,0.0000,0.0441,0.0000,0.1085,0.0061,0.0000,0.0114,0.0000,0.0000,0.0000
10999.510,0.0739,1.2016,0.0739,0.0000,0.0000,0.3914,0.0000,0.0592,0.0000,0.0000,0.0123,0.0759
10999.511,0.8908,0.2083,0.8908,0.0000,0.0000,0.0292,0.0000,0.0000,0.0104,0.0000,0.0000,0.2336
10999.511,0.0000,1.6308,0.0000,0.1479,0.2895,0.0778,0.0000,0.0030,0.0000,0.0183,0.0943,0.0000
10999.514,0.0465,0.9293,0.0465,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0693,0.0912,0.0000
10999.514,0.0000,1.5236,0.0000,0.0000,0.1060,0.2810,0.0000,0.0000,0.0869,0.0498,0.0000,0.0000
10999.514,0.0000,1.4456,0.0000,0.0000,0.0655,0.0000,0.2398,0.1415,0.0000,0.0000,0.0000,0.0000
10999.514,0.0000,1.5932,0.0000,0.0000,0.1270,0.1713,0.0601,0.0000,0.0835,0.0160,0.1356,0.0000
10999.520,1.0000,0.0210,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,0.0000,0.0000,0.0000
10999.522,0.1477,0.7465,0.1477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1020,0.0338,0.0247
10999.522,0.0000,1.3199,0.0000,0.0000,0.1937,0.0000,0.0000,0.0000,0.0000,0.1265,0.0000,0.0000
10999.522,0.8677,0.2574,0.8677,0.0931,0.0167,0.0000,0.0000,0.0000,0.1878,0.0000,0.0351,0.0000
10999.522,0.0000,1.0148,0.0000,0.0000,0.0000,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.525,0.5449,0.3553,0.5449,0.0000,0.0920,0.0141,0.0000,0.0000,0.0000,0.0392,0.0000,0.0000
10999.525,0.0000,1.6589,0.0000,0.0581,0.4475,0.0000,0.0000,0.0000,0.0000,0.1535,0.0000,0.0000
10999.525,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.525,0.0000,1.3809,0.0000,0.0000,0.0224,0.0000,0.0000,0.2723,0.0862,0.0000,0.0000,0.0000
10999.525,0.0000,1.7101,0.0000,0.0000,0.0000,0.1244,0.0000,0.2597,0.0901,0.0000,0.1782,0.0577
10999.525,0.0000,1.7830,0.0000,0.3345,0.0582,0.0737,0.0995,0.1761,0.0000,0.0410,0.0000,0.0000
10999.541,0.7298,0.1872,0.7298,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0678,0.0000,0.0000
10999.541,0.0000,2.0694,0.0000,0.0000,0.0000,0.0000,0.2936,0.2865,0.0000,0.1073,0.0000,0.3832
10999.547,0.9124,0.1159,0.9124,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0842
10999.547,0.0000,1.7013,0.0000,0.0000,0.0000,0.2527,0.1812,0.0000,0.0000,0.1388,0.0710,0.0576
10999.547,0.0000,1.3236,0.0000,0.1418,0.1568,0.0000,0.0000,0.0000,0.0106,0.0171,0.0000,0.0000
10999.547,0.0000,1.6802,0.0000,0.0000,0.0000,0.0000,0.1616,0.4542,0.0000,0.0649,0.0000,0.0000
10999.547,0.0000,1.6958,0.0000,0.1523,0.1420,0.1201,0.0000,0.2814,0.0000,0.0000,0.0000,0.0000
10999.547,0.0000,1.4606,0.0000,0.0162,0.0067,0.0906,0.0428,0.0000,0.0600,0.2319,0.0000,0.0136
10999.547,0.1841,0.6942,0.1841,0.0454,0.0000,0.0000,0.0000,0.0745,0.0355,0.0000,0.0000,0.0000
10999.547,0.0000,2.0714,0.0000,0.3395,0.0000,0.0000,0.3178,0.1505,0.0000,0.0689,0.1948,0.0000
10999.547,0.0000,1.5981,0.0000,0.0000,0.0047,0.0000,0.0000,0.1028,0.0426,0.0000,0.0000,0.4479
10999.547,0.0000,2.1869,0.0000,0.0522,0.0000,0.0000,0.5355,0.2371,0.1963,0.1659,0.0000,0.0000
10999.547,0.0000,1.1125,0.0000,0.0000,0.0181,0.0943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.547,0.0000,1.7550,0.0000,0.0000,0.0000,0.1097,0.1590,0.1542,0.0000,0.1705,0.1617,0.0000
10999.547,0.6799,1.4244,0.6799,0.3159,0.0000,0.0000,0.2068,0.1926,0.2859,0.1395,0.3961,0.2688
10999.547,0.0000,1.3577,0.0000,0.0000,0.0000,0.1634,0.0000,0.1554,0.0000,0.0000,0.0000,0.0396
10999.547,0.0000,2.1571,0.0000,0.4605,0.0000,0.2221,0.0000,0.0000,0.0773,0.0004,0.1408,0.2560
10999.547,0.0000,1.9223,0.0000,0.0433,0.5508,0.0000,0.0254,0.0000,0.2019,0.0331,0.0683,0.0000
10999.547,0.0000,2.1143,0.0000,0.0000,0.0170,0.1805,0.0000,0.4352,0.0766,0.2813,0.0000,0.1238
10999.547,0.0000,2.2975,0.0000,0.0823,0.0000,0.1167,0.2982,0.2551,0.4353,0.0000,0.0773,0.0331
10999.547,0.0000,1.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178,0.0000,0.0000,0.0000,0.0000
10999.547,0.0192,2.4260,0.0192,0.1094,0.0000,0.0000,0.4658,0.3024,0.3986,0.1317,0.0000,0.2438
10999.551,0.9006,0.0874,0.9006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,0.0099,0.0000,0.0253
10999.551,0.0000,1.7934,0.0000,0.2813,0.0000,0.0692,0.0000,0.0000,0.0000,0.0897,0.2354,0.1179
10999.551,0.0000,2.3249,0.0000,0.1982,0.2315,0.0000,0.1660,0.0000,0.0000,0.4019,0.0000,0.3288
10999.551,0.0000,1.9453,0.0000,0.0000,0.0000,0.1702,0.0008,0.2212,0.1100,0.2873,0.0328,0.1231
10999.551,0.0000,1.3070,0.0000,0.0168,0.0000,0.0393,0.1506,0.0000,0.0000,0.0000,0.1007,0.0000
10999.551,0.0000,1.8110,0.0000,0.0000,0.1786,0.1552,0.0000,0.0656,0.0000,0.1078,0.0000,0.3038
10999.551,0.0000,1.2231,0.0000,0.0000,0.0250,0.0000,0.1037,0.0000,0.0000,0.0000,0.0386,0.0576
10999.551,0.0000,1.3837,0.0000,0.0617,0.0000,0.1330,0.0000,0.1156,0.0734,0.0000,0.0000,0.0000
10999.551,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.551,0.0000,1.7501,0.0000,0.0000,0.0000,0.2332,0.0975,0.0000,0.0313,0.0929,0.0807,0.2149
10999.551,0.0000,1.8658,0.0000,0.0351,0.0515,0.4301,0.0000,0.1888,0.1603,0.0000,0.0000,0.0000
10999.551,0.0000,1.3471,0.0000,0.0000,0.1882,0.0241,0.0000,0.0739,0.0000,0.0000,0.0000,0.0619
10999.558,0.2688,0.4815,0.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.558,0.0000,1.2872,0.0000,0.0000,0.0000,0.1227,0.0606,0.1040,0.0000,0.0000,0.0000,0.0000
10999.558,0.3057,0.5256,0.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1075
10999.558,0.0000,1.1658,0.0000,0.0000,0.0000,0.1658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.558,0.0000,2.1307,0.0000,0.3184,0.1177,0.3951,0.0000,0.0511,0.0000,0.0000,0.0000,0.2497
10999.567,0.1028,0.6794,0.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.567,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.569,0.7092,0.2188,0.7092,0.0000,0.0000,0.0077,0.0000,0.0247,0.0000,0.0000,0.0548,0.0162
10999.569,0.0000,1.8167,0.0000,0.0000,0.1169,0.0000,0.0743,0.0000,0.2314,0.0000,0.2223,0.1730
10999.569,0.3144,1.1559,0.3144,0.2714,0.0000,0.1121,0.0351,0.0912,0.0000,0.1511,0.2308,0.0443
10999.574,0.5968,0.2680,0.5968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653
10999.574,0.6249,1.4166,0.6249,0.3458,0.2541,0.0000,0.1833,0.2329,0.0000,0.3708,0.0000,0.3335
10999.574,0.0000,1.3096,0.0000,0.0000,0.0000,0.0000,0.2782,0.0000,0.0000,0.0000,0.0314,0.0000
10999.574,0.0000,1.2696,0.0000,0.0000,0.0654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2044
10999.574,0.0000,1.1001,0.0000,0.0000,0.0000,0.0000,0.0379,0.0000,0.0000,0.0622,0.0000,0.0000
10999.574,0.0000,1.8576,0.0000,0.0000,0.2197,0.0000,0.0000,0.1444,0.1531,0.1470,0.0000,0.1934
10999.574,0.0000,2.8734,0.0000,0.0000,0.0000,0.2367,0.3581,0.1531,0.0000,0.0572,0.4788,0.5898
10999.574,0.0000,1.6113,0.0000,0.0000,0.1084,0.0000,0.0000,0.0000,0.0000,0.3066,0.1963,0.0000
10999.574,0.0000,1.5180,0.0000,0.0000,0.0000,0.0000,0.0599,0.0094,0.0327,0.1018,0.0000,0.3143
10999.574,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.574,0.0000,1.5658,0.0000,0.2457,0.0000,0.1788,0.0000,0.0966,0.0241,0.0000,0.0000,0.0208
10999.574,0.0000,1.7550,0.0000,0.0000,0.0574,0.0000,0.0000,0.0740,0.2955,0.0000,0.3290,0.0000
