Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10998.821,0.7356,0.5865,0.7356,0.3764,0.0000,0.2660,0.0135,0.0000,0.0160,0.0000,0.0351,0.0000
10998.826,0.2759,1.4495,0.2759,0.0000,0.1859,0.3284,0.3595,0.0000,0.1981,0.0000,0.0000,0.1628
10998.827,0.8523,0.5861,0.8523,0.2997,0.1222,0.0744,0.0880,0.0000,0.0275,0.0485,0.1774,0.0000
10998.847,0.5374,0.8094,0.5374,0.1063,0.1243,0.0000,0.3033,0.0000,0.2060,0.0000,0.0000,0.0504
10998.899,0.0096,1.5855,0.0096,0.0896,0.0000,0.1076,0.0000,0.0000,0.0707,0.0061,0.2388,0.2010
10998.899,0.0000,3.3702,0.0000,0.7386,0.4827,0.0676,0.2644,0.1747,0.0000,0.4344,0.2078,0.0000
10998.916,0.7579,0.5387,0.7579,0.4619,0.0246,0.0000,0.0000,0.0000,0.0614,0.0000,0.1125,0.0000
10998.916,0.0000,2.3968,0.0000,0.1855,0.2746,0.1951,0.1852,0.0000,0.0055,0.3790,0.1719,0.0000
10998.921,0.1899,1.5268,0.1899,0.0695,0.2056,0.3980,0.3136,0.0000,0.1818,0.0000,0.0000,0.0000
10998.921,0.0000,2.6376,0.0000,0.3246,0.4872,0.0000,0.0000,0.0000,0.0000,0.7038,0.1220,0.0000
10998.925,0.1580,1.5064,0.1580,0.1472,0.0936,0.2177,0.0000,0.0000,0.1886,0.4324,0.0000,0.0000
10998.946,0.0299,1.4655,0.0299,0.1779,0.0000,0.3334,0.0000,0.0000,0.1152,0.0000,0.0000,0.0639
10998.955,0.6719,0.5447,0.6719,0.0000,0.0000,0.1459,0.0000,0.2746,0.0000,0.1400,0.0000,0.0122
10999.009,0.7093,0.4033,0.7093,0.0341,0.0797,0.0000,0.0624,0.1675,0.0560,0.0000,0.0000,0.0000
10999.010,0.0000,2.2473,0.0000,0.2956,0.0000,0.3658,0.3594,0.0000,0.0000,0.2266,0.0000,0.0000
10999.015,0.0000,1.6875,0.0000,0.0000,0.1911,0.0000,0.0000,0.0733,0.0000,0.1797,0.1536,0.0899
10999.046,0.5340,0.5934,0.5340,0.0000,0.0652,0.0100,0.0000,0.0259,0.1241,0.2582,0.0000,0.0000
10999.057,0.9043,0.3470,0.9043,0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.2232,0.1192,0.1027
10999.130,0.2674,0.8443,0.2674,0.1083,0.1682,0.0425,0.0489,0.1037,0.0000,0.0000,0.0000,0.0000
10999.207,0.1142,0.9629,0.1142,0.0006,0.1373,0.0000,0.0000,0.0485,0.0491,0.0262,0.0699,0.0248
10999.224,0.0678,1.0863,0.0678,0.0078,0.0000,0.1697,0.1215,0.0408,0.0508,0.0000,0.0031,0.0000
10999.224,0.0000,1.7303,0.0000,0.2163,0.0000,0.0573,0.2377,0.1820,0.0000,0.0218,0.0153,0.0000
10999.224,0.0000,1.7254,0.0000,0.1392,0.0000,0.0964,0.0000,0.0000,0.0000,0.0000,0.3823,0.1075
10999.274,0.1914,0.7242,0.1914,0.0000,0.0000,0.0066,0.0000,0.0000,0.0959,0.0000,0.1017,0.0000
10999.288,0.6173,0.4283,0.6173,0.0000,0.0000,0.1210,0.0000,0.2156,0.0000,0.0000,0.0000,0.0000
10999.289,0.8178,0.3866,0.8178,0.0000,0.0000,0.1579,0.0000,0.0189,0.1595,0.1546,0.0000,0.0000
10999.295,0.0000,1.4420,0.0000,0.0000,0.0534,0.2537,0.0000,0.0195,0.0000,0.0000,0.1154,0.0000
10999.324,0.0460,0.8811,0.0460,0.0227,0.0000,0.0000,0.0196,0.0000,0.0000,0.0000,0.0644,0.0000
10999.324,0.0000,1.4318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1596,0.0054,0.0688,0.1980
10999.328,0.4570,0.6690,0.4570,0.0000,0.0000,0.0000,0.0710,0.3015,0.0000,0.0000,0.0000,0.1233
10999.341,0.0000,1.1436,0.0000,0.0000,0.0000,0.0000,0.0567,0.0122,0.0608,0.0000,0.0141,0.0000
10999.341,0.4625,3.5536,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.348,1.0000,0.2851,1.0000,0.0000,0.1355,0.0581,0.0000,0.2164,0.0101,0.0000,0.0000,0.0965
10999.348,0.0000,1.8068,0.0000,0.0224,0.0235,0.0000,0.0000,0.1347,0.2372,0.1392,0.0816,0.1687
10999.348,0.0000,1.3955,0.0000,0.0000,0.0000,0.0000,0.0963,0.0000,0.0000,0.0000,0.1891,0.1100
10999.363,0.6664,0.3404,0.6664,0.0000,0.0000,0.0094,0.0000,0.0000,0.0905,0.0000,0.0993,0.0556
10999.363,0.0000,1.8882,0.0000,0.0000,0.2512,0.0000,0.0000,0.0000,0.0000,0.0052,0.3528,0.2790
10999.370,0.5377,0.5022,0.5377,0.1183,0.0000,0.0000,0.0000,0.0000,0.1031,0.1291,0.0057,0.0000
10999.370,0.0000,1.7848,0.0000,0.1329,0.0000,0.1875,0.1024,0.0656,0.2819,0.0000,0.0151,0.0000
10999.370,0.0000,2.0209,0.0000,0.0041,0.0000,0.0982,0.1969,0.2096,0.1938,0.0000,0.1767,0.1424
10999.370,0.3134,0.7445,0.3134,0.1073,0.0000,0.0000,0.0000,0.0492,0.0000,0.0660,0.0328,0.1537
10999.370,0.3124,1.6479,0.3124,0.4318,0.0000,0.4930,0.0000,0.0000,0.3075,0.1047,0.0000,0.2014
10999.370,0.0000,1.7883,0.0000,0.1547,0.0000,0.0000,0.3378,0.0000,0.0000,0.0000,0.2958,0.0000
10999.370,0.0000,1.2183,0.0000,0.0000,0.0000,0.0137,0.0000,0.0000,0.0372,0.0000,0.1673,0.0000
10999.409,0.3424,0.5014,0.3424,0.0000,0.0311,0.0000,0.0000,0.0000,0.0101,0.0798,0.0000,0.0000
10999.409,0.0000,1.8659,0.0000,0.4794,0.0886,0.0000,0.1321,0.0000,0.0113,0.0000,0.0000,0.1545
10999.409,0.0000,1.3063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1738,0.0332,0.0000,0.0995
10999.409,0.0000,1.6020,0.0000,0.1030,0.1592,0.0894,0.0000,0.0000,0.0000,0.0345,0.2162,0.0000
10999.409,0.0000,1.5527,0.0000,0.0000,0.0000,0.3741,0.0000,0.0000,0.1526,0.0024,0.0039,0.0198
10999.409,0.0000,1.3940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3940,0.0000,0.0000,0.0000
10999.410,0.0000,1.1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1256,0.0000,0.0000,0.0000
10999.410,0.0000,1.4597,0.0000,0.0000,0.0000,0.0000,0.1277,0.0376,0.2528,0.0000,0.0000,0.0440
10999.418,1.0000,0.1995,1.0000,0.0994,0.0000,0.0367,0.0000,0.0000,0.0000,0.0357,0.1387,0.0595
10999.418,0.0000,1.6370,0.0000,0.0000,0.0306,0.0248,0.0000,0.2746,0.1393,0.0000,0.0000,0.1676
10999.421,0.1554,0.7974,0.1554,0.0000,0.0000,0.0258,0.0379,0.0000,0.0000,0.0036,0.1683,0.0000
10999.421,0.0199,1.4067,0.0199,0.0000,0.0000,0.0000,0.0000,0.2253,0.1709,0.1879,0.0000,0.0000
10999.421,0.4625,3.5536,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.421,0.0000,1.4286,0.0000,0.1472,0.0000,0.0000,0.1847,0.0000,0.0245,0.0616,0.0000,0.0106
10999.426,0.1998,0.6933,0.1998,0.0000,0.0492,0.0000,0.0000,0.0000,0.0000,0.0047,0.1247,0.0000
10999.426,0.0000,1.7445,0.0000,0.0000,0.0000,0.0000,0.0000,0.3252,0.2749,0.0719,0.0000,0.0736
10999.426,0.0000,1.8744,0.0000,0.1182,0.0000,0.0000,0.0000,0.3229,0.0292,0.4050,0.0000,0.0000
10999.426,0.3561,1.2730,0.3561,0.0000,0.0000,0.3430,0.0000,0.1447,0.4412,0.0000,0.1389,0.0797
10999.426,0.0000,1.3973,0.0000,0.0275,0.0000,0.0000,0.0848,0.1677,0.0000,0.0836,0.0348,0.0000
10999.426,0.0000,1.4542,0.0000,0.0000,0.1418,0.0000,0.0000,0.0000,0.0000,0.3128,0.0000,0.0000
10999.438,0.8377,0.2654,0.8377,0.0000,0.0000,0.2669,0.0000,0.0000,0.0000,0.0481,0.0000,0.0000
10999.438,0.0000,1.7649,0.0000,0.0000,0.0000,0.0000,0.5139,0.0000,0.0000,0.0310,0.2200,0.0000
10999.438,0.0000,1.6171,0.0000,0.0210,0.0000,0.0090,0.0000,0.2314,0.0192,0.0786,0.1043,0.1541
10999.438,0.0309,1.1494,0.0309,0.0000,0.0000,0.0000,0.0021,0.0000,0.0421,0.0000,0.0000,0.3097
10999.438,0.0000,2.1710,0.0000,0.0000,0.0609,0.3163,0.3189,0.2005,0.2590,0.0000,0.0000,0.0154
10999.445,1.0000,0.1246,1.0000,0.1797,0.0571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.445,0.0000,1.4929,0.0000,0.0776,0.1516,0.0000,0.2636,0.0000,0.0000,0.0000,0.0000,0.0000
10999.445,0.0000,1.6066,0.0000,0.0000,0.1342,0.2306,0.0000,0.0974,0.0000,0.0481,0.0221,0.0751
10999.453,0.7575,0.2576,0.7575,0.0861,0.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0759,0.0000
10999.453,0.0000,2.0869,0.0000,0.0855,0.0009,0.0000,0.0000,0.1182,0.5809,0.1621,0.0815,0.0577
10999.468,0.2377,0.5509,0.2377,0.0000,0.0423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.0000
10999.488,0.8315,0.1432,0.8315,0.0970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022
10999.488,0.0000,1.5007,0.0000,0.0501,0.0000,0.0692,0.0000,0.0845,0.2969,0.0000,0.0000,0.0000
10999.488,0.0000,1.3040,0.0000,0.0000,0.0000,0.1401,0.0000,0.0000,0.0166,0.0950,0.0523,0.0000
10999.490,1.0000,0.0997,1.0000,0.0000,0.0965,0.0000,0.0000,0.0000,0.0491,0.0000,0.0000,0.0454
10999.490,0.0000,1.7685,0.0000,0.0000,0.0000,0.3078,0.2999,0.0218,0.0000,0.0000,0.1395,0.0000
10999.493,0.0318,0.8879,0.0318,0.0000,0.0000,0.0000,0.0282,0.0000,0.0000,0.0000,0.0444,0.0000
10999.493,0.0000,1.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0971,0.0000,0.0607,0.0000
10999.493,0.4625,3.5536,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.493,0.0000,1.5955,0.0000,0.0000,0.2106,0.0000,0.0000,0.0000,0.0000,0.2626,0.0000,0.1222
10999.493,0.0000,1.3654,0.0000,0.0000,0.0109,0.1334,0.0000,0.0000,0.0000,0.0000,0.2228,0.0000
10999.498,1.0000,0.0549,1.0000,0.0000,0.0000,0.0000,0.0178,0.0537,0.0000,0.0356,0.0000,0.0000
10999.498,0.0000,1.8798,0.0000,0.0000,0.0304,0.0545,0.1140,0.0317,0.3127,0.0416,0.0000,0.2952
10999.501,0.1379,0.7693,0.1379,0.0419,0.0000,0.0708,0.0000,0.0584,0.0000,0.0000,0.0000,0.0000
10999.501,0.0000,1.2632,0.0000,0.0000,0.1400,0.0000,0.0000,0.0000,0.0316,0.0000,0.0000,0.0927
10999.501,0.0000,1.5251,0.0000,0.0000,0.0000,0.1107,0.0000,0.0000,0.1914,0.0000,0.0983,0.1247
10999.501,0.0000,1.1716,0.0000,0.0000,0.0107,0.0000,0.0000,0.0835,0.0424,0.0000,0.0355,0.0000
10999.501,0.0000,1.5407,0.0000,0.0000,0.0000,0.0863,0.0312,0.2377,0.0000,0.1856,0.0000,0.0000
10999.505,0.6743,0.2848,0.6743,0.0000,0.0000,0.1088,0.0000,0.0000,0.0000,0.0661,0.0000,0.0000
10999.505,0.0951,1.2105,0.0951,0.1751,0.0000,0.0588,0.0918,0.0000,0.2750,0.0000,0.0000,0.0000
10999.505,0.0000,1.6027,0.0000,0.0000,0.1827,0.0000,0.0000,0.0439,0.0000,0.0000,0.3351,0.0411
10999.505,0.0000,2.1071,0.0000,0.2251,0.1010,0.4007,0.0824,0.1725,0.0414,0.0638,0.0202,0.0000
10999.510,1.0000,0.0057,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114
10999.510,0.0000,1.2546,0.0000,0.0504,0.0000,0.0000,0.0000,0.1175,0.0000,0.0481,0.0386,0.0000
10999.510,0.0000,1.7042,0.0000,0.0000,0.0714,0.0000,0.0000,0.1800,0.2022,0.2473,0.0000,0.0033
10999.510,0.0000,1.2636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0938,0.0000,0.1046,0.0000
10999.518,0.1503,0.6405,0.1503,0.0000,0.0000,0.0000,0.0349,0.0000,0.0000,0.0000,0.0000,0.0000
10999.518,0.4625,3.5536,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.518,0.0000,1.7249,0.0000,0.0000,0.0838,0.0000,0.0380,0.0000,0.2878,0.0000,0.2360,0.0792
10999.518,0.0000,1.3286,0.0000,0.0335,0.0127,0.0000,0.1439,0.0000,0.0000,0.0403,0.0983,0.0000
10999.518,0.0000,2.8691,0.0000,0.0394,0.2699,0.4707,0.2868,0.0000,0.2846,0.1160,0.0000,0.4022
10999.518,0.0167,1.7686,0.0167,0.0235,0.0000,0.0000,0.4180,0.0000,0.0000,0.0000,0.1405,0.3672
10999.518,0.0564,1.8958,0.0564,0.0000,0.2017,0.5140,0.2546,0.0000,0.1413,0.0000,0.1408,0.0000
10999.518,0.0000,1.5083,0.0000,0.0871,0.0000,0.0000,0.0202,0.2708,0.0338,0.0964,0.0000,0.0000
10999.518,0.0000,1.5272,0.0000,0.0000,0.0000,0.0000,0.3492,0.1570,0.0000,0.0211,0.0000,0.0000
10999.518,0.2251,0.6560,0.2251,0.1092,0.0184,0.0000,0.0413,0.0000,0.0000,0.0000,0.0000,0.0000
10999.518,0.0000,1.6497,0.0000,0.0000,0.0000,0.3888,0.1387,0.0000,0.0000,0.0000,0.0000,0.1235
10999.518,0.0000,1.7409,0.0000,0.0000,0.0000,0.0000,0.1048,0.0751,0.0000,0.1185,0.3800,0.0625
10999.526,0.7131,0.2078,0.7131,0.0000,0.0332,0.0000,0.0558,0.0000,0.0000,0.0000,0.0000,0.0000
10999.526,0.0000,1.5455,0.0000,0.0000,0.3538,0.0000,0.0433,0.0000,0.0000,0.1498,0.0000,0.0000
10999.526,0.0000,1.4782,0.0000,0.0000,0.0000,0.0000,0.0000,0.1191,0.0000,0.3183,0.0000,0.0407
10999.526,0.0000,1.3569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382,0.0000,0.0000,0.3192,0.0000
10999.526,0.0000,1.8119,0.0000,0.1749,0.0000,0.1199,0.1356,0.0327,0.1572,0.0000,0.0958,0.0959
10999.526,0.0000,2.0005,0.0000,0.1818,0.0649,0.2282,0.0218,0.0000,0.1869,0.0000,0.1025,0.2145
10999.526,0.0000,1.9141,0.0000,0.0981,0.1083,0.4327,0.1772,0.0000,0.0516,0.0000,0.0000,0.0463
10999.526,0.0000,1.9189,0.0000,0.0000,0.0000,0.0000,0.2172,0.0000,0.1018,0.4342,0.1175,0.0508
10999.526,0.0000,1.1318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1318,0.0000
10999.534,0.5601,0.3869,0.5601,0.0000,0.0000,0.0201,0.0616,0.0000,0.0000,0.0000,0.0000,0.1285
10999.534,0.0000,1.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1923,0.0000
10999.534,0.0000,2.3119,0.0000,0.1823,0.0000,0.0000,0.4005,0.0000,0.2830,0.0000,0.3434,0.1028
10999.534,0.0000,1.5559,0.0000,0.0000,0.0000,0.0000,0.0740,0.0000,0.2433,0.2395,0.0000,0.0000
10999.534,0.2175,1.1437,0.2175,0.0000,0.2372,0.0759,0.0000,0.0385,0.0000,0.0777,0.2334,0.1003
10999.534,0.0000,1.7307,0.0000,0.2232,0.0000,0.0118,0.0448,0.0000,0.2924,0.0000,0.0691,0.0894
10999.541,0.2557,0.4943,0.2557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.541,0.0000,1.5122,0.0000,0.2239,0.0681,0.0000,0.0000,0.0000,0.0000,0.0144,0.0416,0.1641
10999.541,0.0000,1.6557,0.0000,0.0419,0.0000,0.0671,0.2938,0.0000,0.0000,0.1483,0.0000,0.1046
10999.541,0.0000,1.5990,0.0000,0.2800,0.0000,0.0721,0.0000,0.2470,0.0000,0.0000,0.0000,0.0000
10999.541,0.0000,1.8187,0.0000,0.1948,0.2025,0.0583,0.0889,0.0000,0.0000,0.0000,0.2742,0.0000
10999.541,0.0000,1.1398,0.0000,0.0000,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0925,0.0000
10999.541,0.0000,2.0991,0.0000,0.1291,0.0000,0.3340,0.0000,0.0000,0.1235,0.0000,0.0000,0.5125
10999.541,0.0000,1.6009,0.0000,0.4091,0.0000,0.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0802
10999.541,0.0000,1.5603,0.0000,0.1659,0.1134,0.0000,0.0000,0.1486,0.0000,0.0000,0.0000,0.1332
10999.541,0.0000,1.8757,0.0000,0.0000,0.1959,0.0034,0.2505,0.0000,0.0000,0.2603,0.1671,0.0000
10999.541,0.0000,1.5362,0.0000,0.1663,0.0000,0.0000,0.0000,0.0423,0.0000,0.0000,0.1790,0.1486
10999.541,0.0000,1.7798,0.0000,0.2164,0.0000,0.2007,0.2895,0.0000,0.0000,0.0000,0.0733,0.0000
10999.541,0.0000,2.3158,0.0000,0.2041,0.0000,0.0649,0.2453,0.3649,0.0000,0.0894,0.1229,0.2242
10999.541,0.0000,1.3524,0.0000,0.1669,0.0000,0.0000,0.1855,0.0000,0.0000,0.0000,0.0000,0.0000
10999.542,0.4277,0.4805,0.4277,0.0000,0.0000,0.1098,0.0000,0.0857,0.0000,0.0000,0.0000,0.0000
10999.542,0.0000,2.1898,0.0000,0.3993,0.0330,0.1167,0.0000,0.2048,0.3835,0.0000,0.0000,0.0537
10999.542,0.0000,2.4712,0.0000,0.0598,0.3369,0.0000,0.0876,0.1170,0.3782,0.0099,0.4819,0.0000
10999.542,0.0000,1.3384,0.0000,0.1569,0.0968,0.0000,0.0000,0.0000,0.0000,0.0847,0.0000,0.0000
10999.542,1.0000,0.2092,1.0000,0.0000,0.2174,0.0000,0.0000,0.0000,0.0421,0.0000,0.1275,0.0000
10999.542,0.0000,1.5817,0.0000,0.3095,0.0000,0.0000,0.0000,0.0378,0.0234,0.0000,0.0000,0.2117
10999.542,0.0000,1.2945,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.2398,0.0000,0.0528,0.0000
10999.542,0.0000,2.1585,0.0000,0.0000,0.0577,0.3501,0.2849,0.0000,0.0000,0.0324,0.4008,0.0351
10999.542,0.0000,1.3444,0.0000,0.0134,0.0000,0.0000,0.0000,0.0002,0.0000,0.0569,0.0000,0.2740
10999.555,0.5603,0.2737,0.5603,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.555,0.0000,1.5817,0.0000,0.0000,0.0000,0.1888,0.0000,0.0000,0.1492,0.1990,0.0447,0.0000
10999.557,0.0000,1.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0857,0.0000
10999.557,0.7564,0.2505,0.7564,0.0000,0.0106,0.0000,0.0108,0.0000,0.1839,0.0000,0.0000,0.0000
10999.557,0.0000,1.8296,0.0000,0.0000,0.0000,0.0000,0.0366,0.1355,0.1869,0.4042,0.0671,0.0000
10999.557,0.0000,1.3501,0.0000,0.0000,0.0000,0.2097,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000
10999.557,0.0000,1.5267,0.0000,0.1177,0.0000,0.2068,0.1461,0.0230,0.0000,0.0000,0.0000,0.0337
10999.557,0.0000,2.5135,0.0000,0.0000,0.0000,0.2376,0.2768,0.0303,0.7583,0.0000,0.0000,0.2104
10999.557,0.0000,2.6952,0.0000,0.0000,0.0000,0.1851,0.4989,0.0000,0.3926,0.2750,0.2856,0.0601
10999.557,0.0000,1.8205,0.0000,0.0433,0.1744,0.1686,0.0000,0.0000,0.2416,0.0000,0.1932,0.0000
10999.557,0.0000,1.5772,0.0000,0.0382,0.0000,0.0000,0.2103,0.1933,0.0651,0.0705,0.0000,0.0000
