Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0625,4.4056,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,3.7434,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,0.8875,4.1288,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,3.6676,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,5.1618,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,2.0164,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,3.5095,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,3.8367,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,5.1852,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,5.0492,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,2.3967,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,3.4582,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,5.3200,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,3.7375,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,3.6663,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
10872.159,0.1375,6.1236,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
10997.159,0.0000,4.6303,0.0000,0.5773,0.0000,0.0180,0.2154,0.3507,0.8291,0.5150,0.7271,0.3977
10997.429,0.7001,1.3416,0.7001,0.2120,0.4004,0.6093,0.0983,0.0000,0.0000,0.2279,0.1460,0.0283
10997.546,0.4450,1.7405,0.4450,0.3004,0.3762,0.0000,0.0889,0.6855,0.1280,0.0773,0.0000,0.2146
10997.635,0.0000,4.0044,0.0000,0.2299,0.3110,0.4728,0.3045,0.4144,0.7721,0.1903,0.2727,0.0367
10997.707,0.9011,0.9803,0.9011,0.1868,0.1080,0.5676,0.2090,0.1193,0.0000,0.2824,0.0000,0.0000
10997.828,0.4428,1.3043,0.4428,0.0000,0.1164,0.0296,0.0000,0.7229,0.0000,0.2690,0.0486,0.1308
10998.035,0.1657,1.8361,0.1657,0.2057,0.3569,0.0000,0.3221,0.0000,0.2779,0.0000,0.0000,0.3141
10998.242,0.0726,1.8215,0.0726,0.0814,0.4266,0.0000,0.1439,0.0000,0.2449,0.0437,0.0810,0.2018
10998.370,0.0000,2.2468,0.0000,0.0240,0.4243,0.0000,0.1458,0.0000,0.2329,0.1103,0.2701,0.0407
10998.387,1.0000,0.8093,1.0000,0.1621,0.0000,0.6180,0.3521,0.0000,0.0331,0.1732,0.0000,0.0000
10998.506,0.7014,0.7999,0.7014,0.0165,0.0000,0.0911,0.0000,0.5857,0.0000,0.0306,0.0000,0.2536
10998.506,0.0000,2.9071,0.0000,0.1133,0.3814,0.1324,0.3014,0.1529,0.1272,0.4584,0.1114,0.1287
10998.603,0.7480,0.5242,0.7480,0.0000,0.0488,0.0000,0.0000,0.4775,0.1012,0.0000,0.0000,0.0000
10998.603,0.9253,0.5687,0.9253,0.0932,0.0000,0.0000,0.0000,0.5576,0.0000,0.0000,0.0469,0.1940
10998.603,0.0000,2.6423,0.0000,0.0000,0.5054,0.0000,0.3416,0.1309,0.0466,0.2896,0.2334,0.0954
10998.780,0.0000,1.4928,0.0000,0.0000,0.0000,0.0000,0.0806,0.0000,0.4124,0.0000,0.0000,0.0000
10999.005,0.2619,0.8687,0.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.3787,0.1155,0.0000,0.0000
10999.005,0.0000,2.0201,0.0000,0.1288,0.2383,0.0000,0.1449,0.0000,0.0000,0.4881,0.0209,0.0000
10999.014,0.5646,0.8035,0.5646,0.0000,0.0000,0.0000,0.0000,0.4661,0.0000,0.0343,0.2830,0.0327
10999.014,0.0000,1.5383,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.3966,0.0615,0.0536,0.0207
10999.048,0.0000,1.3646,0.0000,0.0000,0.0000,0.0000,0.2179,0.0000,0.0000,0.0000,0.1467,0.0000
10999.057,0.5713,0.7534,0.5713,0.0000,0.0661,0.0000,0.1672,0.3100,0.0000,0.0000,0.2114,0.0000
10999.096,0.5084,0.6172,0.5084,0.1835,0.0000,0.1648,0.0000,0.1382,0.0000,0.0000,0.0000,0.0000
10999.096,0.0000,1.5092,0.0000,0.0000,0.0000,0.0000,0.5092,0.0000,0.0000,0.0000,0.0000,0.0000
10999.096,0.0853,1.3695,0.0853,0.0053,0.2719,0.1826,0.0000,0.1601,0.0000,0.0157,0.0000,0.1210
10999.113,1.0000,0.3546,1.0000,0.0000,0.0004,0.0000,0.0000,0.4918,0.0716,0.0000,0.0684,0.0000
10999.121,1.0000,0.2800,1.0000,0.0000,0.0000,0.0000,0.0743,0.1621,0.2600,0.0115,0.0000,0.0000
10999.158,0.7743,0.3576,0.7743,0.1958,0.0000,0.0000,0.0000,0.1091,0.0554,0.0000,0.0000,0.0376
10999.158,0.0000,1.8187,0.0000,0.0285,0.0000,0.1719,0.0447,0.1143,0.2249,0.0000,0.2346,0.0000
10999.173,0.7723,0.2952,0.7723,0.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1190
10999.176,0.7047,0.5452,0.7047,0.0000,0.0314,0.0000,0.1047,0.3597,0.0000,0.0000,0.0306,0.0841
10999.176,0.0439,1.3695,0.0439,0.0000,0.0000,0.3568,0.2808,0.0000,0.0000,0.0000,0.0000,0.0000
10999.194,0.2236,0.8854,0.2236,0.0000,0.1224,0.0000,0.0895,0.0589,0.0979,0.0000,0.0874,0.0000
10999.203,0.6958,0.4269,0.6958,0.1550,0.0000,0.0788,0.0000,0.0558,0.0000,0.0065,0.0000,0.1253
10999.230,0.0397,1.2173,0.0397,0.0000,0.0000,0.0000,0.0000,0.0000,0.3510,0.0644,0.0000,0.0424
10999.230,0.0000,1.4990,0.0000,0.0992,0.1080,0.0000,0.0000,0.0724,0.0912,0.0000,0.1282,0.0000
10999.284,0.2554,0.6587,0.2554,0.0000,0.0167,0.0370,0.0000,0.0000,0.0648,0.0974,0.0000,0.0000
10999.299,0.1109,1.0825,0.1109,0.0000,0.0531,0.0921,0.1870,0.0055,0.0332,0.0000,0.0000,0.1179
10999.363,0.0332,0.8179,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.363,1.0000,0.3184,1.0000,0.0942,0.0000,0.0493,0.0000,0.0000,0.0387,0.0000,0.0000,0.3902
10999.374,1.0000,0.1707,1.0000,0.0000,0.3023,0.0000,0.0021,0.0150,0.0000,0.0000,0.0000,0.0000
10999.378,0.0000,1.2256,0.0000,0.0000,0.0300,0.0000,0.0000,0.0000,0.0688,0.0000,0.1269,0.0000
10999.388,0.6773,0.3622,0.6773,0.2430,0.0000,0.0238,0.0000,0.0000,0.0341,0.0000,0.0000,0.0000
10999.388,0.0000,1.6440,0.0000,0.0417,0.3443,0.0000,0.0000,0.2580,0.0000,0.0000,0.0000,0.0000
10999.450,0.2580,0.4936,0.2580,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.450,0.0000,1.4337,0.0000,0.1208,0.0491,0.0000,0.0354,0.0000,0.1714,0.0259,0.0323,0.0000
10999.468,0.5899,0.3268,0.5899,0.0000,0.0000,0.0000,0.0000,0.1464,0.0000,0.0000,0.0000,0.0042
10999.478,0.2220,0.5288,0.2220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.478,0.0000,1.6990,0.0000,0.0520,0.0113,0.0941,0.0000,0.0000,0.0000,0.3791,0.1639,0.0000
10999.478,0.0000,2.1610,0.0000,0.0000,0.0000,0.1362,0.3786,0.0000,0.0000,0.1452,0.4068,0.0942
10999.480,0.1346,0.8003,0.1346,0.0000,0.0829,0.0000,0.0000,0.0000,0.0000,0.0000,0.1197,0.0000
10999.480,0.0000,1.3042,0.0000,0.0439,0.0000,0.0000,0.1447,0.1156,0.0000,0.0000,0.0000,0.0000
10999.483,0.5256,0.4467,0.5256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2606
10999.483,0.0000,1.8407,0.0000,0.0000,0.0725,0.0000,0.2730,0.0000,0.2554,0.0000,0.2398,0.0000
10999.497,0.8547,0.1942,0.8547,0.0000,0.0000,0.0000,0.0000,0.0709,0.1412,0.0000,0.0000,0.0000
10999.511,1.0000,0.0324,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0251,0.0000,0.0386,0.0000
10999.511,0.0000,2.4020,0.0000,0.0000,0.5795,0.3224,0.0000,0.0000,0.1208,0.0143,0.3368,0.0282
10999.511,0.3033,0.5017,0.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,0.0000,0.0239
10999.511,0.0000,1.8209,0.0000,0.0774,0.0000,0.0000,0.0000,0.0672,0.0000,0.3812,0.1863,0.1102
10999.514,0.0000,1.1443,0.0000,0.0000,0.1293,0.0000,0.0000,0.0000,0.0000,0.0157,0.0000,0.0000
10999.514,0.0000,1.2858,0.0000,0.0000,0.1745,0.0000,0.0000,0.0000,0.0832,0.0000,0.0000,0.0281
10999.514,0.0000,1.6498,0.0000,0.1097,0.2266,0.0251,0.0000,0.0000,0.0350,0.0000,0.2534,0.0000
10999.514,0.0000,1.5485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1358,0.2435,0.1704,0.0000
10999.514,0.0000,1.9709,0.0000,0.0133,0.2266,0.0000,0.1823,0.1310,0.0000,0.0000,0.1705,0.2471
10999.514,0.0000,2.2430,0.0000,0.3444,0.6529,0.0398,0.0000,0.1423,0.0000,0.0000,0.0650,0.0000
10999.514,0.0000,1.4326,0.0000,0.0121,0.3078,0.0000,0.0299,0.0000,0.0000,0.0000,0.0000,0.0829
10999.514,0.0000,1.6644,0.0000,0.0527,0.2343,0.0000,0.0939,0.0086,0.0829,0.1928,0.0000,0.0000
10999.514,0.0000,1.3236,0.0000,0.0000,0.1381,0.0000,0.0000,0.0000,0.1858,0.0000,0.0000,0.0000
10999.514,0.0000,1.7916,0.0000,0.0000,0.1374,0.0000,0.0000,0.0000,0.5160,0.0778,0.0605,0.0000
10999.514,1.0000,0.0283,1.0000,0.0000,0.0000,0.0000,0.0558,0.0000,0.0000,0.0000,0.0000,0.0000
10999.514,0.0000,1.9098,0.0000,0.0000,0.1426,0.0148,0.1888,0.1098,0.0000,0.2452,0.0913,0.1173
10999.514,0.0000,1.3994,0.0000,0.0000,0.0823,0.0000,0.0000,0.0000,0.2490,0.0000,0.0681,0.0000
10999.514,0.0000,1.3784,0.0000,0.1041,0.0000,0.0000,0.0385,0.0000,0.0000,0.1387,0.0742,0.0236
10999.518,0.2032,0.6002,0.2032,0.0000,0.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.518,0.0000,1.5048,0.0000,0.0000,0.1681,0.0331,0.1472,0.0000,0.0000,0.1572,0.0000,0.0000
10999.518,0.0000,1.9080,0.0000,0.0000,0.2489,0.0000,0.0000,0.0984,0.0000,0.3507,0.2099,0.0000
10999.520,0.0000,1.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0848,0.0000,0.0000,0.0000,0.0000
10999.520,0.0000,1.9575,0.0000,0.0000,0.3397,0.0000,0.3038,0.2099,0.0000,0.0620,0.0000,0.0421
10999.520,0.0000,1.4608,0.0000,0.0000,0.0125,0.0278,0.0481,0.0880,0.0456,0.1054,0.0000,0.1337
10999.520,0.0000,1.6450,0.0000,0.0000,0.3254,0.0000,0.0000,0.0438,0.0000,0.0000,0.0041,0.2727
10999.520,0.1875,3.5702,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.520,0.0000,1.4963,0.0000,0.0292,0.0225,0.1653,0.0648,0.0000,0.0611,0.0000,0.1546,0.0000
10999.520,0.0000,1.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0576,0.0000,0.0000,0.0351
10999.520,0.0000,1.4029,0.0000,0.0000,0.0000,0.0813,0.0000,0.0192,0.0000,0.0621,0.2001,0.0403
10999.520,0.0914,1.5045,0.0914,0.2535,0.1527,0.1325,0.0000,0.0000,0.0000,0.0000,0.2359,0.1493
10999.520,0.0000,1.4173,0.0000,0.0877,0.0000,0.0000,0.0713,0.0000,0.1687,0.0299,0.0605,0.0000
10999.521,0.0000,1.0562,0.0000,0.0000,0.0000,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.0369
10999.521,0.0000,2.2784,0.0000,0.0000,0.3980,0.3957,0.0000,0.0000,0.0000,0.1672,0.1267,0.1908
10999.521,0.0000,2.3179,0.0000,0.0000,0.1456,0.0639,0.4154,0.0277,0.1035,0.0000,0.3936,0.1691
10999.521,0.0000,1.5538,0.0000,0.0000,0.0000,0.0000,0.0000,0.2532,0.0762,0.0000,0.2235,0.0023
10999.521,0.0000,1.3889,0.0000,0.1112,0.1440,0.0000,0.0166,0.0000,0.0000,0.0036,0.0000,0.1135
10999.521,0.0000,1.6394,0.0000,0.0000,0.0000,0.1700,0.0229,0.4200,0.0000,0.0266,0.0000,0.0000
10999.521,0.0000,2.3578,0.0000,0.3140,0.1896,0.1948,0.1691,0.0000,0.2606,0.0000,0.2311,0.0000
10999.537,0.8263,0.1214,0.8263,0.0405,0.0000,0.0000,0.0000,0.0107,0.0040,0.0000,0.0000,0.0000
10999.544,0.7666,0.1664,0.7666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0408,0.0328
10999.544,0.4434,0.5426,0.4434,0.0000,0.0000,0.1792,0.0000,0.0580,0.0000,0.0000,0.0000,0.0654
10999.561,0.3889,0.3960,0.3889,0.0000,0.0000,0.0000,0.0160,0.0000,0.0000,0.0125,0.0000,0.0000
10999.561,0.0000,1.8308,0.0000,0.4383,0.0000,0.0000,0.0618,0.0000,0.0000,0.2318,0.0000,0.0989
10999.561,0.0000,1.2955,0.0000,0.1419,0.0000,0.0710,0.0000,0.0000,0.0000,0.0826,0.0000,0.0000
10999.561,0.0072,2.0072,0.0072,0.0000,0.1328,0.1485,0.2894,0.0941,0.2282,0.0000,0.1489,0.0894
10999.561,0.0000,1.3014,0.0000,0.0000,0.3018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.561,0.0000,1.5232,0.0000,0.0000,0.0651,0.0000,0.0000,0.0866,0.0512,0.0000,0.3203,0.0000
10999.561,0.0000,1.7887,0.0000,0.0040,0.1006,0.0000,0.0000,0.1074,0.3452,0.0794,0.0000,0.1526
10999.561,0.0000,1.7359,0.0000,0.0473,0.0887,0.0691,0.2294,0.0000,0.0000,0.0281,0.0000,0.2739
10999.561,0.0000,1.7220,0.0000,0.0000,0.0000,0.0000,0.0836,0.0000,0.0000,0.2739,0.3645,0.0000
10999.561,0.1875,3.5702,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.565,0.1345,0.7440,0.1345,0.0815,0.0000,0.0000,0.0000,0.0000,0.0531,0.0000,0.0000,0.0000
10999.565,0.0000,2.2503,0.0000,0.3772,0.0000,0.0000,0.1413,0.2047,0.1123,0.1698,0.2449,0.0000
10999.565,0.0000,1.4073,0.0000,0.0251,0.2155,0.0000,0.0000,0.0000,0.0000,0.1681,0.0000,0.0000
10999.565,0.0000,1.4445,0.0000,0.0000,0.0000,0.0000,0.0000,0.1027,0.0000,0.0353,0.0000,0.3065
10999.565,0.0000,2.2212,0.0000,0.0000,0.0000,0.0556,0.3164,0.3206,0.1541,0.2752,0.1001,0.0000
10999.565,0.0000,1.2865,0.0000,0.1058,0.0000,0.0000,0.0000,0.1816,0.0000,0.0000,0.0000,0.0000
10999.565,0.0000,1.1052,0.0000,0.0000,0.0000,0.0000,0.0448,0.0000,0.0609,0.0000,0.0000,0.0000
10999.565,0.0000,1.6534,0.0000,0.0000,0.0160,0.0000,0.0000,0.0000,0.4593,0.1795,0.0000,0.0000
10999.565,0.0000,1.5546,0.0000,0.2461,0.0000,0.1241,0.0588,0.0826,0.0000,0.0431,0.0000,0.0000
10999.565,0.0000,1.5220,0.0000,0.0590,0.0000,0.0869,0.0149,0.1204,0.0000,0.1224,0.0000,0.1183
10999.565,0.0000,2.3420,0.0000,0.0000,0.0000,0.0000,0.2392,0.6149,0.0000,0.0000,0.4892,0.0000
10999.565,0.0000,1.3411,0.0000,0.0405,0.0000,0.0000,0.0000,0.0345,0.0000,0.1961,0.0000,0.0700
10999.565,0.0000,1.9618,0.0000,0.1044,0.0000,0.0299,0.0000,0.0000,0.1263,0.3576,0.0000,0.3442
10999.565,0.0000,1.5948,0.0000,0.2782,0.0000,0.0000,0.0000,0.0000,0.0833,0.1737,0.0600,0.0000
10999.565,0.0000,1.6836,0.0000,0.0000,0.2006,0.1618,0.2499,0.0721,0.0000,0.0000,0.0000,0.0000
10999.565,0.0000,1.8644,0.0000,0.3479,0.2642,0.0244,0.0245,0.0000,0.0000,0.2034,0.0000,0.0000
10999.568,0.5435,0.3259,0.5435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0162,0.0825
10999.568,0.0000,1.6508,0.0000,0.0000,0.4402,0.1351,0.0000,0.0000,0.0755,0.0000,0.0000,0.0000
10999.568,0.0000,1.5683,0.0000,0.2180,0.0000,0.1501,0.0000,0.0000,0.0373,0.0000,0.1318,0.0314
10999.568,0.0000,1.1815,0.0000,0.0929,0.0527,0.0242,0.0000,0.0117,0.0000,0.0000,0.0000,0.0000
10999.568,0.0000,1.5235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.4505
10999.568,0.0000,1.6532,0.0000,0.1717,0.0000,0.0000,0.0216,0.3929,0.0000,0.0670,0.0000,0.0000
10999.568,0.0000,1.4144,0.0000,0.0000,0.0000,0.0411,0.0684,0.0755,0.1438,0.0245,0.0000,0.0615
10999.568,0.0000,1.2813,0.0000,0.0000,0.0000,0.0668,0.0000,0.0000,0.0000,0.0988,0.0000,0.1179
10999.568,0.0000,2.5141,0.0000,0.1336,0.3637,0.0000,0.1194,0.2796,0.5294,0.0000,0.0888,0.0000
10999.568,0.0000,1.1392,0.0000,0.1148,0.0000,0.0000,0.0000,0.0244,0.0000,0.0000,0.0000,0.0000
10999.573,0.6665,0.2792,0.6665,0.0000,0.1165,0.0210,0.0000,0.0201,0.0000,0.0000,0.0000,0.0000
10999.573,0.0000,1.1197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1194,0.0009
10999.573,0.0000,2.0676,0.0000,0.0000,0.0000,0.2411,0.1495,0.0903,0.2227,0.0639,0.2617,0.0394
10999.573,0.8054,0.1706,0.8054,0.0000,0.0000,0.0000,0.0186,0.0000,0.0000,0.0000,0.0000,0.1021
10999.573,0.0000,1.3966,0.0000,0.0000,0.0000,0.0292,0.3675,0.0000,0.0000,0.0000,0.0000,0.0000
10999.573,0.0000,1.1984,0.0000,0.0000,0.0000,0.0299,0.0000,0.1690,0.0000,0.0000,0.0000,0.0000
10999.573,0.0000,1.5694,0.0000,0.0000,0.2168,0.0644,0.0000,0.0152,0.0151,0.2579,0.0000,0.0000
10999.573,0.0000,1.1956,0.0000,0.0000,0.0475,0.1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.573,0.0000,2.0467,0.0000,0.0000,0.2382,0.2492,0.0000,0.0494,0.0000,0.2786,0.0000,0.2313
10999.573,0.1856,1.5229,0.1856,0.0000,0.0000,0.2598,0.1366,0.0000,0.0000,0.1557,0.3842,0.2192
10999.573,0.0000,1.3729,0.0000,0.0259,0.1346,0.0000,0.1894,0.0000,0.0000,0.0000,0.0000,0.0237
10999.573,0.0000,1.8726,0.0000,0.0000,0.3464,0.0000,0.1549,0.0000,0.0000,0.1700,0.1393,0.0633
10999.573,0.0000,1.5148,0.0000,0.0000,0.0000,0.0700,0.0000,0.2255,0.0000,0.0000,0.2208,0.0000
10999.575,0.9158,0.0946,0.9158,0.0000,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292
10999.575,0.0000,2.5084,0.0000,0.3843,0.0000,0.0072,0.4940,0.0000,0.3468,0.2384,0.0379,0.0000
10999.575,0.0000,1.1177,0.0000,0.0000,0.0000,0.0000,0.0696,0.0048,0.0000,0.0000,0.0000,0.0442
10999.575,0.0000,1.7719,0.0000,0.1784,0.0558,0.0000,0.0000,0.0000,0.0181,0.0000,0.1424,0.3772
10999.575,0.2815,1.1230,0.2815,0.0000,0.0000,0.0964,0.0000,0.0000,0.3758,0.3684,0.0000,0.0027
10999.575,0.0000,1.6989,0.0000,0.0000,0.0164,0.1103,0.0000,0.0000,0.1521,0.1377,0.0000,0.2832
10999.575,0.0000,1.5824,0.0000,0.0000,0.0000,0.1388,0.0206,0.0000,0.1445,0.1537,0.0308,0.0944
10999.575,0.1669,1.5142,0.1669,0.1780,0.2226,0.0000,0.2328,0.0377,0.0280,0.0000,0.0874,0.3209
10999.575,0.0000,1.5698,0.0000,0.0000,0.2127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3580
10999.576,0.0940,0.7989,0.0940,0.0000,0.0000,0.0000,0.0000,0.0321,0.0000,0.0000,0.0215,0.0703
10999.576,0.0000,1.6771,0.0000,0.0000,0.0000,0.0347,0.0000,0.1640,0.0573,0.3546,0.0666,0.0000
10999.576,0.0000,2.0680,0.0000,0.0000,0.0000,0.1564,0.0941,0.0000,0.5824,0.2351,0.0000,0.0000
10999.576,0.0000,1.1764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0860,0.0000,0.0000,0.0913
10999.576,0.0000,1.1221,0.0000,0.0000,0.0144,0.0186,0.0000,0.0000,0.0902,0.0000,0.0000,0.0000
10999.576,0.6683,0.3620,0.6683,0.0000,0.0000,0.0000,0.0000,0.0269,0.2639,0.0000,0.0000,0.0000
10999.576,0.0000,1.5473,0.0000,0.0000,0.0000,0.0000,0.0767,0.1509,0.0222,0.0000,0.2975,0.0000
10999.576,0.0000,1.4849,0.0000,0.0000,0.0111,0.4367,0.0000,0.0289,0.0000,0.0000,0.0000,0.0083
10999.576,0.0000,2.2133,0.0000,0.0000,0.2390,0.0000,0.4216,0.0000,0.0000,0.0000,0.0889,0.4638
10999.576,0.0000,1.9615,0.0000,0.2126,0.0000,0.0000,0.1964,0.0000,0.1701,0.2965,0.0859,0.0000
10999.576,0.0000,1.7620,0.0000,0.0000,0.0000,0.0000,0.0000,0.3774,0.1083,0.0000,0.1078,0.1700
10999.576,0.0000,2.0938,0.0000,0.0000,0.3284,0.0000,0.0000,0.0616,0.1225,0.0000,0.1968,0.3859
10999.576,0.0000,1.6240,0.0000,0.0000,0.0339,0.1400,0.4501,0.0000,0.0000,0.0000,0.0000,0.0000
10999.576,0.2921,1.1260,0.2921,0.0000,0.1761,0.3235,0.0000,0.2922,0.0720,0.0000,0.0000,0.0000
10999.576,0.0000,1.2701,0.0000,0.0000,0.0000,0.0000,0.1565,0.0000,0.1136,0.0000,0.0000,0.0000
10999.576,0.1875,3.5702,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.576,0.0000,1.7426,0.0000,0.0222,0.0000,0.1798,0.3800,0.0000,0.0000,0.1100,0.0000,0.0513
10999.576,0.0000,1.0863,0.0000,0.0000,0.0596,0.0000,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000
10999.576,0.0000,1.4679,0.0000,0.0000,0.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.2226,0.0434
10999.576,0.0000,1.9595,0.0000,0.0828,0.0000,0.2220,0.0000,0.2037,0.0666,0.0000,0.0046,0.3800
10999.576,0.0000,2.3626,0.0000,0.0880,0.2531,0.0000,0.1325,0.3337,0.2095,0.1947,0.0000,0.1532
