Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
43.787,0.6375,159.6307,0.6375,-3.5921,0.7995,-3.7149,4.2699,-3.5578,-1.5010,2.8261,3.5274,2.5115
43.787,0.6443,129.1909,0.6443,-0.2671,-1.7921,1.6878,-3.0484,-2.0711,-0.5438,3.9218,3.4999,2.3046
43.787,0.6031,126.8296,0.6031,0.4238,5.0000,2.6823,1.5807,-1.0666,-1.3380,0.9744,-0.8239,4.8591
43.787,0.0000,171.8747,0.0000,-4.9053,-1.9368,-1.3047,-1.7412,2.1864,3.4266,2.0427,2.8323,4.9757
43.787,0.9497,152.4693,0.9497,1.6702,-2.5075,-4.7287,-1.2038,-1.0487,-1.2753,0.8555,-2.6254,3.6279
43.787,0.3714,152.0342,0.3714,-0.6283,-3.3746,2.1237,4.9484,-3.5438,3.4135,0.8062,2.3365,3.9773
43.787,0.3347,112.1722,0.3347,0.0101,0.3033,1.1345,-5.0000,-4.0405,0.8262,0.9704,-2.1866,-1.4429
43.787,0.7645,141.9752,0.7645,0.5211,4.4188,-5.0000,4.4501,-0.1913,1.2149,-4.4248,2.1433,0.9707
43.787,0.1827,132.9469,0.1827,-1.5313,-3.9902,-3.0395,-1.2297,-0.1947,-1.0835,1.2463,-4.9573,-2.1271
43.787,0.0000,148.9023,0.0000,2.3144,1.9686,-1.1050,-2.9980,-4.0737,-3.3321,-1.4045,-1.3029,4.1364
43.787,0.3536,114.6684,0.3536,1.4047,-0.3022,2.7192,-1.5073,1.1269,1.9812,3.0110,3.9259,-1.2160
43.787,0.0000,103.9130,0.0000,1.4274,5.0000,-2.6203,4.0053,-1.0183,-3.8368,0.4031,0.5472,-0.0191
43.787,0.4780,158.6441,0.4780,-0.7205,2.2357,3.5364,4.0987,-0.5465,1.8623,-2.6533,1.1900,3.2032
43.787,0.0000,105.5779,0.0000,2.4095,-1.4884,-4.1880,1.9055,-0.9743,-2.9951,-2.8048,-0.6088,-0.9683
43.787,0.0000,141.3084,0.0000,1.6302,3.7977,2.4308,3.6316,-4.0741,0.4124,-1.0039,4.4827,-3.5310
43.787,0.3265,152.0607,0.3265,0.8366,1.3730,5.0000,3.9446,5.0000,-5.0000,2.5229,-2.0503,5.0000
43.787,0.7639,137.4868,0.7639,4.1530,2.8295,1.3209,5.0000,0.1958,0.9759,-0.2049,-2.0523,-1.9461
43.787,0.6644,188.9622,0.6644,-0.7948,-4.3709,0.5406,0.2642,-1.7095,0.3844,2.8159,3.8000,4.7944
43.787,0.3295,167.6090,0.3295,-0.9000,0.6471,-3.9711,5.0000,-1.3323,-4.3858,-3.0851,-0.8307,-4.2093
43.787,0.0000,113.2973,0.0000,2.8733,-2.8444,0.9993,-3.0644,1.6514,0.0029,-2.2371,-0.1676,-1.4803
43.787,0.1188,165.4661,0.1188,3.2367,-2.8521,3.9401,-1.2665,-1.5214,1.8166,2.0171,-4.0318,3.7469
43.787,0.5921,156.2137,0.5921,4.4756,0.8828,4.0873,-2.5453,3.1258,3.8795,-3.7015,-3.0982,-0.3594
43.787,0.0000,156.3338,0.0000,1.5932,0.4106,2.0580,-2.1108,-1.8341,-1.3052,-5.0000,-4.3252,-2.8220
43.787,0.0000,151.0964,0.0000,-4.6468,0.7337,-3.4566,-3.5724,-2.6494,1.1040,2.3594,-3.5344,-0.5880
43.787,0.0000,128.1164,0.0000,-3.5326,-2.5997,4.6333,3.9954,4.4626,2.1374,1.5787,-0.9547,1.9601
43.787,0.4726,133.0258,0.4726,3.7556,2.4448,1.0866,2.4907,4.9126,4.3429,0.5412,0.5344,-2.8618
43.787,0.4837,169.5550,0.4837,-1.8624,-1.7774,-4.8247,-3.2534,-0.4659,-4.7448,-1.1152,-2.0128,2.5918
43.787,0.3293,173.9267,0.3293,0.0814,-0.5568,4.2271,3.1111,4.8676,-4.6286,1.4876,2.3688,3.7095
43.787,0.0000,165.8376,0.0000,-4.4769,-0.5683,-0.6822,1.6447,-5.0000,1.8627,-3.4967,-4.4167,3.6983
43.787,0.7398,176.2991,0.7398,-0.8402,5.0000,-0.1468,-3.9970,2.1420,2.8877,-4.7447,-3.6483,4.0152
43.787,0.5745,173.5024,0.5745,-3.6630,0.5312,-1.6230,-4.3003,-2.6830,0.7460,3.0215,3.8066,-3.9328
43.787,0.0000,112.8836,0.0000,-3.0212,1.0023,4.7573,0.6243,-1.1288,0.0181,-0.3101,-1.4307,3.4548
43.787,0.5978,127.2709,0.5978,-2.6165,0.7852,-1.6182,-3.4859,2.9922,-0.4269,2.2250,2.8216,1.3575
43.787,0.7415,156.6094,0.7415,2.1409,-4.0562,-3.6466,-1.7154,0.0237,-4.8469,-1.7245,0.3422,-2.5614
43.787,0.0000,203.0062,0.0000,-3.7544,2.8284,3.9002,-0.8397,-5.0000,2.3310,2.6883,3.4912,5.0000
43.787,0.0671,164.0477,0.0671,-1.5470,-5.0000,-1.8840,5.0000,1.1640,-3.2911,-0.0978,4.9991,1.7289
43.787,0.0504,138.0092,0.0504,-1.7396,5.0000,-1.5587,5.0000,-1.9413,-3.0242,2.4152,-3.3380,2.9837
43.787,0.1504,212.6035,0.1504,3.2591,5.0000,4.1232,-0.8101,4.2826,-3.6530,-0.1742,-0.8767,-4.9503
43.787,0.0754,112.9267,0.0754,-3.0584,-4.1194,0.9695,2.0182,1.6225,-1.5542,-0.7684,-3.4285,1.6676
43.787,0.0438,150.4403,0.0438,-4.9813,5.0000,2.6186,-1.0099,0.6263,0.6224,0.2981,-4.6135,-2.1366
43.787,0.0000,126.8937,0.0000,-4.8642,2.0067,-0.0285,0.4804,5.0000,1.4144,0.4720,2.7563,5.0000
43.787,0.2072,168.2203,0.2072,2.2090,3.4568,1.4684,-3.3070,-0.6948,3.7478,-1.0192,3.1895,2.6833
43.787,0.0406,195.9071,0.0406,0.7197,-0.2774,-3.7807,5.0000,-3.6348,2.6735,-0.1621,-3.7527,1.9978
43.787,0.9870,124.8526,0.9870,2.0229,1.0302,4.9764,-0.2611,3.6663,-2.8630,1.9404,3.2066,-0.5217
43.787,0.5590,129.7920,0.5590,-2.1390,-1.0510,2.5997,3.6345,3.6257,3.2142,2.9850,-0.1592,-0.4250
43.787,0.9025,162.2166,0.9025,-3.3697,2.9684,-3.0523,3.7934,-4.6034,-3.6385,-0.0842,1.7049,3.5842
43.787,0.0648,195.2810,0.0648,3.3374,1.7285,0.6821,-5.0000,-1.8750,3.5775,1.5890,4.6305,-4.6647
43.787,0.7606,168.9645,0.7606,-3.8259,-0.2710,1.1226,3.6446,-0.5223,3.8873,0.7837,-3.2127,-0.7852
43.787,0.3374,147.7656,0.3374,2.7243,0.3081,-3.0766,1.6679,-3.4444,1.9023,0.5268,-3.5001,-4.8113
43.787,0.0000,161.5951,0.0000,2.2610,1.0993,-5.0000,-3.7756,5.0000,2.0381,-0.7412,-0.5566,0.3316
43.787,0.5601,126.7021,0.5601,5.0000,0.3634,2.6593,3.2065,3.3928,1.0382,-1.4748,3.1170,-1.4389
43.787,0.9528,155.3332,0.9528,-3.2737,0.4159,0.0020,-1.9255,-0.7324,0.7406,-3.1916,4.8687,-1.2202
43.787,0.1189,151.3371,0.1189,1.8811,0.9241,-2.3428,-1.6805,1.3011,0.8162,2.3044,-3.4648,-5.0000
43.787,0.3108,112.0985,0.3108,0.9343,0.9732,-2.6024,-2.4432,4.1958,-4.7736,1.5710,-0.4481,-1.5293
43.787,0.4682,173.4690,0.4682,0.5467,-4.7841,3.6440,0.1823,-4.0668,1.3810,-1.5997,-4.3824,-4.9445
