Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
53.540,0.0000,180.5567,0.0000,0.3917,0.7055,-2.2546,5.0000,4.0845,-4.8639,0.9507,2.7529,0.1687
53.540,0.0308,108.7925,0.0308,0.4127,0.9668,-0.9706,-1.9687,-2.3080,-4.5610,0.7160,-5.0000,-0.0830
53.540,0.0000,117.8038,0.0000,0.1471,1.0499,2.5072,3.8295,-0.1552,-4.8946,0.3606,1.0540,0.0751
53.540,0.8123,115.2237,0.8123,1.0328,0.9244,-0.0606,0.0999,3.5451,0.7499,0.6700,4.2404,1.1969
53.540,0.4008,129.4018,0.4008,0.0044,0.3425,-0.6016,-2.4191,-2.2346,-1.2244,-4.8177,1.5217,0.8364
53.540,0.0000,131.6479,0.0000,0.3764,0.8930,2.7799,0.9060,3.5492,-1.2070,-2.2069,0.8070,-0.0508
53.540,0.0000,121.4743,0.0000,0.4081,0.8216,-2.6803,0.6758,1.5339,4.3525,0.9102,-0.8631,-0.0706
53.540,1.0000,87.0730,1.0000,0.0005,-0.3289,1.5108,-1.5859,-4.1181,-0.1745,0.2600,0.6057,0.0182
53.540,0.0000,121.6769,0.0000,-1.0743,0.3501,-5.0000,0.6574,1.6745,-0.8716,0.8015,-2.4928,0.3907
53.540,0.2834,155.7023,0.2834,0.3604,0.3035,4.0837,1.8185,-4.7321,2.8775,3.2250,-0.0071,0.0043
53.540,0.8543,98.4306,0.8543,-2.5486,0.8934,-2.4985,1.0063,3.4747,-1.9663,1.2075,-5.0000,0.7543
53.540,0.0000,102.4614,0.0000,-0.5465,0.4896,-0.2872,0.7370,-1.8178,-3.5111,-0.0793,-0.6076,0.8426
53.540,0.0000,135.1381,0.0000,2.8664,0.7442,-1.5146,0.4708,5.0000,-5.0000,0.6713,-5.0000,0.0058
53.540,0.2609,135.7052,0.2609,2.4315,-0.1648,2.7674,0.8806,-3.3815,-2.3460,0.6812,-1.6546,0.0928
53.540,0.1162,147.3618,0.1162,-0.9803,0.3439,4.3218,-2.5536,-3.3991,1.8686,1.0056,-2.7296,4.9015
53.540,0.1080,122.8108,0.1080,-2.2229,0.1928,0.6628,0.8167,-1.0189,1.7128,0.4156,-1.0327,1.2212
55.650,0.0000,77.5096,0.0000,4.4995,0.5560,1.5605,-0.5721,-0.0517,-1.0955,0.0781,3.1367,0.1157
55.650,0.1025,121.0743,0.1025,-0.5710,1.1795,-3.0495,0.0146,4.9437,2.9254,0.8764,-3.2548,-0.8821
55.650,0.0000,136.8638,0.0000,-4.3955,0.5320,-5.0000,0.5349,-0.2656,-3.5885,1.1918,4.0583,-0.0882
55.650,0.5362,144.6633,0.5362,0.6170,-0.1618,2.2406,1.6307,-3.6163,3.8784,0.9295,-0.3137,-4.0891
55.650,0.1454,79.0340,0.1454,-0.4040,1.0701,-5.0000,0.4668,2.4306,-1.5229,0.5525,-2.1145,0.8278
55.650,0.0000,124.9912,0.0000,-4.9011,0.5319,-5.0000,0.5161,2.1871,2.5758,-0.0654,3.2322,0.5207
55.650,0.1035,110.7235,0.1035,-4.0614,0.3423,1.8369,1.5238,3.9402,-4.3871,1.0476,1.4388,0.9219
55.650,0.1692,97.2155,0.1692,-0.3936,0.4107,1.3512,0.6027,1.2632,-0.6028,-0.6254,-3.5540,0.6216
55.650,0.0000,108.5577,0.0000,1.9398,0.6861,0.0799,-0.4325,2.8571,-2.1071,2.4210,-4.0549,-1.8734
55.650,0.0378,145.4736,0.0378,0.6969,0.9388,4.9554,0.2748,4.1294,-3.9253,-2.9490,-0.3710,0.8756
55.650,0.0000,145.4390,0.0000,4.2172,0.9123,1.6582,-0.5439,-2.3774,3.7246,-2.9384,-0.2745,-1.0471
55.650,0.1659,130.1404,0.1659,1.1696,0.5288,1.4557,4.8985,1.3344,3.8136,1.9847,2.4021,-1.8474
55.650,0.0000,155.5456,0.0000,0.2615,0.1357,-2.9805,1.0572,-0.9426,-4.2666,-4.9168,4.3605,-0.1177
55.650,0.0000,166.2060,0.0000,3.8160,0.2233,-2.1278,-0.4808,-2.1540,-3.8010,0.4674,1.5943,4.8319
55.650,0.1807,112.0509,0.1807,1.7307,0.5210,-3.0490,-0.5073,2.0469,-1.2836,2.9163,2.1154,-4.3897
55.650,0.3480,89.8043,0.3480,-3.5203,1.0888,0.5324,0.4880,2.1014,-2.9751,-3.8245,0.4568,4.5155
55.650,0.0000,146.5510,0.0000,2.2352,0.6269,0.4555,-0.0494,-3.0801,-1.6426,-4.1663,-4.6140,2.9008
55.650,0.0000,189.1490,0.0000,2.5730,1.1208,-1.1960,5.0000,-2.3845,-4.6820,4.8292,-3.8664,0.0822
55.650,0.1712,214.0778,0.1712,4.7953,1.3533,4.7907,3.8279,-2.3848,0.5209,4.5281,-4.7374,3.4674
55.650,0.0000,100.4688,0.0000,-2.1243,0.5896,-1.9237,1.3556,0.5530,3.6026,2.8673,2.4005,-1.5087
55.650,0.0000,167.0451,0.0000,-0.3371,0.6870,-1.9184,3.8314,-1.7528,2.5100,-2.6799,-4.6544,-2.0627
55.650,0.0000,101.1238,0.0000,0.1127,0.6715,-0.0606,1.1383,-0.4849,3.9618,1.3638,-1.1157,3.5962
55.650,0.1696,129.4194,0.1696,-1.4744,0.1808,-0.8023,1.1552,-0.8424,-2.8635,1.7294,3.1200,-2.0180
55.650,0.0000,128.8099,0.0000,-2.1640,0.8766,-0.5788,1.4950,-1.6346,-3.2667,1.9297,0.7444,-2.1567
55.650,0.0000,167.2302,0.0000,1.9378,1.0435,0.1716,1.2859,-3.2152,-3.1142,0.2649,-4.2840,2.1343
55.650,0.1749,143.4468,0.1749,-3.9849,0.8583,-0.7851,1.3929,-0.5447,-1.2569,-3.7119,1.1016,-2.2408
55.650,0.0000,97.7052,0.0000,0.4430,1.1709,-2.0006,1.0997,2.3451,3.1184,0.9331,2.1892,0.5271
55.650,0.0000,196.4445,0.0000,0.1220,1.0814,3.7466,-0.2385,-2.6697,-2.1057,-4.2648,-4.2177,-3.9721
55.650,0.0000,191.5905,0.0000,-4.0185,0.8273,0.6899,3.6714,4.5920,-2.2822,3.1814,-3.5078,-3.1317
55.650,0.0000,127.6381,0.0000,2.3029,0.0907,1.6098,-0.6634,-0.5495,-1.1119,-2.8491,-3.5017,-3.1802
55.650,0.0000,138.4470,0.0000,-2.4142,1.3562,-3.5310,-0.4042,-2.5896,1.4661,-2.1662,1.3057,4.2420
55.650,0.1924,180.4111,0.1924,-4.3662,1.2145,3.0751,-0.3394,-4.1023,-3.8052,-1.9419,3.3933,-4.9944
55.650,0.0000,167.1484,0.0000,2.0765,1.2757,-4.7122,-1.8034,-3.7403,-1.9738,3.4684,-0.0100,2.6750
55.650,0.0000,148.1710,0.0000,-1.1903,1.5022,-4.1909,-1.9750,2.7447,-1.0986,2.5377,-1.7942,1.7867
55.650,0.1902,124.7366,0.1902,-4.9857,1.3346,-4.6711,-1.8977,-0.2636,0.6326,-0.0212,-0.4164,0.0529
55.650,0.0000,174.0697,0.0000,2.1500,1.8557,3.1290,-1.8020,-3.5029,-0.3254,1.7893,4.9912,3.6227
55.650,0.0000,133.8481,0.0000,-0.1632,2.1230,1.5716,-1.9853,1.5586,0.3074,0.9717,3.6688,4.7067
55.650,0.0000,198.0021,0.0000,-3.7433,2.4696,-4.2976,-1.8203,-2.1894,0.7999,-1.1279,-4.3527,-0.1729
55.650,0.3870,147.2191,0.3870,0.8854,-4.8368,-1.9410,2.3015,0.4305,-3.9368,1.6777,-1.6668,0.6903
55.650,0.1826,205.8340,0.1826,-0.3735,2.2960,3.4423,-1.8788,4.6230,-4.8073,0.8293,-3.2549,3.6935
55.650,0.0000,123.4642,0.0000,-0.9872,2.3255,-0.3246,-1.6161,4.1544,-1.4795,4.8629,-0.0021,-2.0057
55.650,0.0000,163.1653,0.0000,4.3458,2.9053,0.1803,-1.6631,2.3937,1.3791,-2.9126,3.3249,-0.3296
55.650,0.0000,139.2198,0.0000,1.8026,1.8166,-1.1095,-2.1815,-3.4516,3.5717,-1.0754,-2.6314,-1.3644
55.650,0.0000,145.0039,0.0000,-1.4014,2.4316,4.9551,-2.1935,-2.5866,-0.8788,4.5702,-1.6665,-3.5222
55.650,0.0000,131.0692,0.0000,3.0727,1.5849,-0.3800,-1.5916,-1.2333,3.6863,1.8477,-0.7778,0.5530
55.650,0.0000,183.7430,0.0000,-4.2321,2.1423,-4.1873,-2.3868,2.8137,1.6909,3.0895,-2.1100,-0.0975
55.650,0.1735,149.7179,0.1735,3.9526,2.1536,0.9367,-2.3137,2.5747,2.1567,0.7581,0.7223,-4.0903
55.650,0.0000,145.3157,0.0000,-3.8071,0.8587,-3.9196,-1.6147,-2.1090,4.1539,0.5628,1.3620,2.4467
55.650,0.0000,176.8256,0.0000,0.7787,1.1257,1.6516,-1.4139,-4.2809,-4.1295,4.9143,-2.9111,-3.4773
55.650,0.1657,139.2717,0.1657,-4.0490,1.1232,2.2731,-1.5217,-4.0808,-3.2751,-2.2103,0.5169,-0.8757
55.650,0.0000,98.9145,0.0000,-3.9760,0.4843,0.9508,-1.8015,1.1226,-0.8202,1.3951,-1.3563,-0.9185
55.650,0.0000,171.0961,0.0000,-3.8134,1.8485,1.6390,-1.3748,-0.5434,1.2792,1.3524,4.8070,-2.6299
55.650,0.0000,161.4038,0.0000,1.4412,2.6667,-1.7672,-1.4145,-0.7348,-3.9530,-4.5180,-2.6502,-4.5744
55.650,0.0000,138.0363,0.0000,3.2736,0.1522,0.4769,-1.5799,1.8168,4.5560,3.3768,0.0616,-3.4001
55.650,0.0000,146.6904,0.0000,3.5288,0.3999,0.3924,-1.3731,-4.3388,-1.3004,-2.8793,-1.4101,-2.7253
55.650,0.0000,163.1827,0.0000,0.0797,2.3633,1.8243,-1.1996,-3.8730,-3.3450,-3.3358,2.0173,-1.2396
55.650,0.0000,194.6101,0.0000,2.2093,3.0955,-4.3183,-1.2189,-4.3276,-0.5001,3.7004,1.7864,1.9083
55.650,0.1655,143.5885,0.1655,4.0142,2.6907,1.4293,-1.2729,3.0481,2.5301,3.6471,1.1683,0.2131
55.650,0.0000,151.5616,0.0000,-2.9928,3.4339,-4.4624,-1.4415,-0.7884,-3.7369,1.3533,0.4000,2.7998
55.650,0.0000,177.1699,0.0000,-1.2722,3.8612,-3.5529,-1.2472,-2.5974,1.8156,-3.7122,2.3204,1.9827
55.650,0.0000,202.3626,0.0000,-4.8831,3.5662,-0.8675,-1.0317,-3.7135,-4.1801,-1.5008,4.2319,4.6331
55.650,0.0000,160.6962,0.0000,-4.5689,1.4414,0.9398,-1.1812,-1.9754,-4.2720,4.0049,-3.1362,4.9124
55.650,0.1585,168.1384,0.1585,-3.0727,3.9927,-4.1101,-1.0973,-0.1675,1.6002,4.1614,-3.3453,-3.2098
55.650,0.0000,111.4202,0.0000,-0.5517,0.7094,0.9850,-1.1827,-1.1640,-1.4787,0.6576,1.1986,0.3119
55.650,0.0000,170.5094,0.0000,-0.7185,-0.1658,-3.8041,-1.1926,4.4538,-3.5261,1.6064,4.1121,1.8739
55.650,0.0000,148.2928,0.0000,4.6991,2.8064,3.5244,-0.9839,0.0255,-0.8396,-4.7427,2.0703,-0.4553
55.650,0.0000,130.8803,0.0000,-1.2793,-0.4815,-4.1541,-1.4027,-0.0841,3.0163,3.1503,-4.5838,-1.0773
55.650,0.1583,139.8229,0.1583,4.9083,-0.1488,3.4801,-1.3129,-2.1515,-0.9589,-0.2751,4.4366,2.4645
55.650,0.0000,163.0839,0.0000,-0.2232,-0.6628,3.2264,-1.6538,0.9034,-4.5483,0.8263,0.3467,3.3740
55.650,0.0000,195.4843,0.0000,4.7612,-0.3495,2.2433,-1.8664,-1.7500,-4.7260,-1.0290,1.7167,0.8784
55.650,0.3820,87.8842,0.3820,1.5845,1.4319,3.1012,0.0633,3.6109,-2.5805,-1.4862,-0.8465,2.9467
55.650,0.0000,95.1430,0.0000,2.6843,1.9274,-3.5368,-0.9904,0.4896,-3.0189,-4.5832,-1.5636,-2.5226
55.650,0.1408,178.2378,0.1408,-0.2722,-0.2172,-2.1367,-1.7561,2.2564,-1.8782,-1.6965,0.7757,3.6418
55.650,0.3243,156.9858,0.3243,0.8424,-0.0851,2.2450,0.6753,-2.2083,-3.6335,3.2405,-0.9360,2.8619
55.650,0.0000,133.3871,0.0000,-4.5880,1.9165,1.0361,-1.1750,3.4071,-0.3780,-4.1119,-0.9295,-0.7574
55.650,0.0000,219.6112,0.0000,-0.5414,3.4921,-4.3832,-1.2325,-4.8778,4.3206,3.7587,-4.6916,-3.5334
55.650,0.0000,142.4563,0.0000,0.3431,-0.8173,-2.0382,-1.8915,-2.3009,-2.4257,-4.0771,3.3811,1.6727
55.650,0.0000,156.8020,0.0000,-4.4249,0.1777,2.4951,-1.0180,2.0012,-1.8173,2.2555,-2.1837,-4.2718
55.650,0.0000,187.8743,0.0000,0.4111,2.3615,-3.1076,-0.8754,-1.7453,-4.7317,2.8808,-4.0983,3.2151
55.650,0.0000,174.0184,0.0000,-4.5954,3.9694,-3.2316,-1.4752,-3.0862,1.0613,-3.7107,-4.4574,2.2093
55.650,0.0000,147.4744,0.0000,-1.8045,-0.3393,4.4509,-0.9466,-0.2902,-0.2133,-1.0558,-4.1104,1.2053
55.650,0.0000,134.0724,0.0000,1.5687,1.5429,-0.8129,-1.7600,-1.2182,1.5679,2.3435,-4.9246,2.4453
55.650,0.0000,158.3243,0.0000,2.0936,-1.0585,0.1411,-1.4749,4.8316,3.8456,1.1672,-3.1359,2.2132
55.650,0.0000,122.1494,0.0000,1.1271,-0.8298,0.2416,-1.1905,0.8138,-3.1153,-1.4673,-2.9817,-2.5164
55.650,0.0000,173.3095,0.0000,4.1755,2.2726,0.2761,-1.0855,3.1205,-0.3109,-4.2238,-1.6194,-1.4792
55.650,0.0000,207.2067,0.0000,-0.7244,-1.2796,-2.2373,-1.7095,4.4598,4.6542,1.0558,3.8411,-4.1473
55.650,0.3961,148.1462,0.3961,-1.3160,-0.8610,0.7656,0.0405,-1.1285,-4.8137,2.6387,-3.8935,0.3843
55.650,0.2653,127.8962,0.2653,1.8594,0.6141,-1.7595,-2.0983,-0.3993,3.1716,-2.6168,-1.6966,-2.0338
55.650,0.3599,132.4107,0.3599,0.1584,2.6161,1.1599,1.0508,-2.3675,-4.2461,3.5679,0.4804,-0.7022
55.650,0.0002,164.5802,0.0002,-0.7540,0.7994,3.0877,0.2421,-0.2309,-3.2103,-1.8422,-1.2759,0.5475
55.650,0.5376,172.2759,0.5376,-2.8550,1.3599,-2.1368,-1.8639,-1.2725,3.1391,-2.8431,-4.6081,1.7904
55.650,0.2354,133.0935,0.2354,3.9437,0.5657,3.2277,0.9382,0.1201,-0.7481,-3.0005,1.7482,0.7567
55.650,0.3878,146.3477,0.3878,4.8651,-0.5249,-0.2102,-1.2589,-2.6983,2.5284,-0.8815,1.9447,3.8425
55.650,0.0028,163.1905,0.0028,3.1957,0.3725,-2.3125,1.7630,-2.7438,4.6238,1.0848,0.4499,2.9339
55.650,0.2400,177.2768,0.2400,-1.1850,-4.6614,-4.9283,0.2995,-1.9172,-0.1835,2.6551,2.6299,3.1161
55.650,0.3873,108.7039,0.3873,2.6508,3.6591,-1.4517,-2.0274,-0.6933,2.4827,0.8876,-4.5633,0.5191
55.650,0.2394,175.6610,0.2394,3.2769,0.3155,-3.8033,-0.4412,-1.8069,4.3737,3.7179,2.1024,-1.9761
55.650,0.3873,156.8207,0.3873,0.4710,1.1729,1.8058,1.0057,-3.8895,-3.2203,4.6475,-0.1885,-0.2801
55.650,0.1663,148.8247,0.1663,4.8168,0.7520,4.9349,2.6091,4.9701,1.0704,-0.1117,1.0260,1.3908
55.650,0.0045,156.9112,0.0045,-2.2043,-4.0012,-3.5954,0.5465,2.1815,-4.6236,1.0210,3.4770,3.2240
55.650,0.0023,143.7209,0.0023,-2.7568,3.5114,-2.1116,1.0633,4.5552,-2.1092,-4.7784,2.5129,-0.0538
55.650,0.6098,131.9197,0.6098,1.4713,2.8634,1.8755,-1.7440,2.9982,4.1602,3.5469,-0.3542,1.1444
55.650,0.2936,141.5552,0.2936,4.9150,-1.0996,0.3712,1.1360,-3.5524,-4.5338,-0.4233,2.3402,-4.9547
55.650,0.6575,123.8803,0.6575,0.6145,1.0404,-1.9996,3.1382,-3.1797,-4.6931,-3.0817,-2.0523,-1.9166
55.650,0.9516,154.0668,0.9516,-4.0216,-1.8235,-3.9337,0.3156,2.7866,-0.9014,-4.6476,0.9608,4.0970
55.650,0.1419,168.1309,0.1419,0.5315,-3.3578,1.7456,1.1559,0.8070,-2.6139,-4.1717,0.3214,2.7169
55.650,0.8859,154.8946,0.8859,1.4443,-3.3540,4.8886,1.1584,1.3945,-2.4897,3.6688,1.5599,-4.8087
55.650,0.3875,125.5625,0.3875,3.0616,-0.1073,0.4884,-4.5369,1.7445,0.4300,4.0790,-1.3674,-4.1390
55.650,0.2960,127.8307,0.2960,0.4009,-3.8221,3.5081,-0.5261,-4.9555,-2.9844,0.4383,-0.0427,4.7571
55.650,0.6525,212.5475,0.6525,-4.1596,-3.1762,-4.8887,3.4349,4.0383,3.7646,2.8752,-0.7899,4.6134
55.650,0.9156,172.3434,0.9156,-1.4948,3.7034,-2.0326,4.7185,0.2005,4.2855,-3.5740,-2.3556,-0.3492
55.650,0.6339,124.2984,0.6339,2.9887,4.5607,1.1163,0.0539,1.3229,2.1827,0.4361,-2.7682,0.3069
55.650,0.2181,177.7078,0.2181,-0.2147,-0.1953,-2.9094,3.6113,2.1975,2.3507,1.6068,-3.2119,3.6790
55.650,0.5984,100.9168,0.5984,2.9949,0.0199,2.1482,-1.1006,2.5947,3.5195,-1.3683,4.4669,-0.3451
55.650,0.9095,127.1137,0.9095,4.8614,-4.6594,-0.4531,0.6362,-0.0345,-2.5120,1.7022,1.5591,2.8702
55.650,0.0703,187.1629,0.0703,-0.3865,4.1878,3.6912,3.0597,3.4457,0.3580,2.4081,-4.8226,-2.8001
55.650,0.1114,143.0325,0.1114,-4.6285,3.4892,-0.6498,3.4933,-0.6588,-0.2047,-1.1241,-1.8599,4.0254
55.650,0.6220,119.9767,0.6220,3.1365,-1.5586,0.3670,1.0189,2.1616,2.8962,-3.4620,3.1562,-0.1913
55.650,0.4199,155.5556,0.4199,1.0884,-4.4117,1.5169,3.7223,1.7300,-2.8343,-3.1600,-1.8934,-2.9104
55.650,0.9172,162.0774,0.9172,-4.1103,3.7259,0.4536,3.2572,-4.8148,-0.0580,-3.1334,0.0972,1.3678
55.650,0.3639,137.4857,0.3639,2.0362,-0.2893,4.2420,-4.5493,-1.5650,3.3265,1.0109,1.8226,2.4966
55.650,0.9187,195.2823,0.9187,2.1338,5.0000,5.0000,-5.0000,5.0000,5.0000,5.0000,-5.0000,-0.1919
55.650,0.9673,208.2437,0.9673,3.8566,-3.2902,4.6116,3.3372,0.3546,-3.7086,-4.6598,2.4904,1.7268
55.650,0.3866,166.5785,0.3866,-5.0000,1.1617,0.5018,5.0000,5.0000,5.0000,3.3415,-1.1283,4.4670
55.650,0.7321,179.7955,0.7321,2.1375,-0.7732,-4.9492,2.7978,-4.9084,-4.5325,-4.3461,-0.4681,-3.9592
55.650,0.2379,158.1187,0.2379,-5.0000,0.8895,2.3624,2.7466,-0.1933,3.3281,1.0904,3.6801,1.5392
55.650,0.7930,115.0957,0.7930,1.0692,-1.1496,-2.0461,-1.9352,-3.2317,-2.4172,0.9883,4.2664,-1.3720
55.650,0.4686,97.5436,0.4686,-0.9151,-1.9807,-2.0025,-3.3389,-2.9807,4.0625,2.5288,3.3817,-0.1050
55.650,0.0680,114.7861,0.0680,-2.3988,-3.4475,1.6974,-0.6200,-1.4901,1.6795,4.0512,1.8937,2.0725
55.650,0.2515,112.4778,0.2515,-4.8985,0.5810,-4.4707,2.9178,-0.6598,0.9562,4.0145,0.3856,0.5758
55.650,0.0122,157.5651,0.0122,-0.6321,-0.1886,0.2629,-4.9425,-4.0898,3.5918,-2.0760,0.7345,-3.5115
55.650,0.0051,162.3380,0.0051,-1.7596,1.0144,-4.8107,3.1430,-1.0469,4.1440,3.1346,-1.3721,-1.9048
55.650,0.7660,152.4451,0.7660,-4.9528,1.1544,-1.1392,-0.7376,-1.3938,4.7826,3.5568,0.3933,1.3632
55.650,0.5523,169.5536,0.5523,0.2874,4.7291,1.4496,-4.4102,4.0130,2.6643,1.2831,0.9005,-2.1865
55.650,0.5497,108.2215,0.5497,-1.3688,1.5094,4.5663,-1.9632,1.9607,2.2257,4.5031,-3.0889,0.0938
55.650,0.0000,114.6619,0.0000,1.1192,1.2455,0.4282,0.5534,1.1224,0.9366,1.2157,0.1831,1.7477
55.650,0.4970,154.1286,0.4970,-1.8731,-1.4772,-1.3338,-0.9042,4.6480,-0.3122,-3.5527,4.2795,0.6907
55.650,0.0236,120.6589,0.0236,0.7269,-2.0200,-0.7212,0.0912,0.4591,-2.9062,2.8550,2.4023,2.3182
55.650,0.5707,128.8255,0.5707,3.5136,2.6764,0.1353,-1.9530,-4.5160,2.1956,-1.9516,-0.6216,-2.8063
