Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
65.612,0.6228,140.0404,0.6228,1.0892,-0.0626,1.6844,0.1981,-1.5061,-0.3037,-3.6677,4.7270,2.4189
65.612,0.0000,154.0735,0.0000,-0.7719,-3.8363,5.0000,0.1327,-1.6458,0.4365,5.0000,-0.2366,1.4492
65.612,0.7747,135.3929,0.7747,1.8119,1.3701,-1.0493,1.2337,-1.2810,0.4321,4.9699,3.8138,0.4053
65.612,0.0000,167.7319,0.0000,0.6560,4.4360,0.3453,0.2621,0.8904,0.5969,-3.2577,-4.1086,2.2685
65.612,0.0000,148.5856,0.0000,0.5406,4.3905,1.0859,0.3527,2.7661,0.6434,-0.2465,-1.8114,1.1895
65.612,0.0000,157.8469,0.0000,4.0875,-1.0325,-4.9346,0.2033,-1.8970,0.4465,-4.4138,-5.0000,2.2927
65.612,0.0000,170.6399,0.0000,1.3503,0.1518,-5.0000,0.1721,5.0000,0.4724,5.0000,-5.0000,5.0000
65.612,0.0000,123.8880,0.0000,1.9213,-1.9701,-2.1209,0.0638,-3.0997,4.0214,-5.0000,-0.1989,2.1445
65.612,0.6714,158.6190,0.6714,0.5385,3.4322,-1.5899,0.1637,3.8121,-3.9146,-0.6972,-4.2658,-2.6502
65.612,0.0022,198.2414,0.0022,0.6046,-3.3208,-2.7820,-4.4116,-4.2304,-1.9103,2.2614,1.3340,4.0871
65.612,0.6675,114.6490,0.6675,2.6324,-0.3543,1.8214,0.7998,3.3699,-0.1964,3.0198,-1.4715,0.5442
65.612,0.0000,187.9203,0.0000,-3.7846,-3.8542,1.8697,-0.2485,-3.8438,0.5306,2.1045,-5.0000,-4.9704
65.612,0.0000,127.6344,0.0000,-4.8469,1.0911,1.5360,-0.2069,-0.1655,0.9991,0.6744,-0.4568,3.6533
65.612,0.0000,206.0560,0.0000,0.6391,-3.6574,-1.3840,-0.2887,-1.8007,3.8597,-5.0000,-4.1411,3.7294
65.612,0.0000,127.4145,0.0000,-0.6324,-1.1015,-5.0000,0.0497,4.4913,1.2540,1.0076,-2.6041,3.8934
65.612,0.6148,138.8511,0.6148,1.2453,1.0244,-2.1315,0.0029,-2.2477,2.4353,1.3022,-2.1474,-4.2387
65.612,0.2035,155.2823,0.2035,0.9397,-4.3863,-5.0000,-0.2112,4.6173,1.0986,0.4307,-0.2311,2.6736
65.612,0.0000,220.7890,0.0000,3.6735,4.5721,-5.0000,-0.2185,4.3371,4.2245,-2.1152,-3.5017,-4.4088
65.612,0.0137,144.5589,0.0137,-1.2311,1.3336,0.2502,0.2323,-0.4830,-2.4690,-5.0000,3.3480,2.9551
65.612,0.0000,145.9015,0.0000,-0.6228,1.3318,5.0000,-0.1667,1.3155,4.1297,2.9765,0.8908,-3.5361
65.612,0.6089,128.6903,0.6089,-1.9267,3.4059,-1.5864,0.6757,-2.8722,2.1142,2.1584,-0.7666,-1.6540
65.612,0.6389,94.4719,0.6389,1.2823,-3.3785,2.5662,0.5452,2.0573,0.4163,-0.3746,2.0480,0.2621
65.612,0.0058,172.8315,0.0058,-0.6573,3.2476,-4.7666,0.0135,1.6491,1.8501,3.3889,1.1286,-1.7961
65.612,0.0000,157.0847,0.0000,0.5573,-5.0000,-3.6904,0.1948,1.5877,0.5510,5.0000,-3.6691,-3.0927
65.612,0.6102,148.9957,0.6102,3.9579,-4.9536,-0.7900,2.1311,0.8340,-1.6673,0.0311,2.3141,3.6270
65.612,0.0000,116.0330,0.0000,0.5324,-3.5577,5.0000,0.1777,1.4831,0.5148,5.0000,-3.0152,-3.1301
65.612,0.0883,146.5056,0.0883,-1.6903,3.5121,4.5195,-0.1158,-2.1112,3.5202,-4.9778,-4.8564,-0.0233
65.612,0.1244,145.3280,0.1244,2.2132,-3.4752,-1.6157,0.2179,-4.1195,0.3458,3.3931,-1.4933,3.1270
65.612,0.0000,155.6631,0.0000,0.3530,-0.4820,3.2866,0.0391,-0.3808,4.1123,0.6624,-3.7498,3.6516
65.612,0.0039,146.5922,0.0039,2.8970,2.9478,4.5586,0.5013,-1.2018,1.3965,-4.5227,-1.2606,5.0000
65.612,0.0000,164.1127,0.0000,-2.6770,-4.6531,4.2180,0.3993,-1.1104,-1.3930,1.9918,1.4666,-4.1860
65.612,0.1171,180.7747,0.1171,3.4219,2.0349,-4.7749,-4.5341,-3.5541,-4.8306,2.4797,-0.6195,3.6785
65.612,0.0744,133.6829,0.0744,3.0316,2.1114,-1.3634,0.4004,4.9319,-2.0638,2.8873,2.3725,5.0000
65.612,0.7462,138.2409,0.7462,-0.2628,2.3040,1.8482,0.9898,-1.1342,-0.6370,-3.4079,1.6211,-4.1712
65.612,0.7189,215.3159,0.7189,2.4322,2.8344,-3.7671,2.6066,-3.6878,-0.2384,4.7667,2.3312,-4.3447
65.612,0.7339,150.1078,0.7339,-1.6734,-5.0000,2.6338,0.9324,1.7980,-1.7136,-0.0841,-3.3899,-2.7094
65.612,0.7013,141.8674,0.7013,-0.5322,4.3846,-4.9954,-0.7082,-2.3702,-0.7078,-2.4444,-1.3450,2.1590
65.612,0.0000,132.7053,0.0000,-2.0971,-0.2110,-0.3794,-0.1193,-2.1529,-0.7132,1.4321,2.1285,5.0000
65.612,0.0000,168.0804,0.0000,-4.3127,3.0757,-0.7887,-0.3861,1.9188,3.1117,0.7017,0.7901,5.0000
65.612,0.9468,132.5096,0.9468,3.0445,-3.5238,-4.5394,-0.1686,2.4512,-0.2524,0.2061,-0.6302,5.0000
65.612,0.0000,174.7636,0.0000,1.9652,1.7441,4.5381,-0.2363,1.7662,4.0234,-1.2575,3.5765,-2.7961
65.612,0.0000,190.7215,0.0000,-3.0454,-3.6567,3.2212,0.1323,-3.8179,-1.8847,-1.3671,2.8807,-4.2928
65.612,0.0000,123.8593,0.0000,1.5286,3.9838,-1.3867,-0.5063,-1.6404,2.0632,4.7256,-0.7256,-1.1094
65.612,0.6113,109.5238,0.6113,-3.3410,-3.5123,1.0923,0.6282,0.7703,2.5550,0.9049,2.9507,1.6391
65.612,0.0753,181.3926,0.0753,-4.8534,0.1246,-4.9335,-0.0990,2.7831,-1.0349,2.7947,-3.9219,3.2021
65.612,0.0000,127.4489,0.0000,0.1895,0.0939,1.7774,-0.5315,0.2541,4.4192,1.9935,-4.3943,-1.9852
65.612,0.0366,126.7485,0.0366,-5.0000,0.4926,-1.0852,0.4750,5.0000,0.9591,5.0000,-5.0000,-0.2028
65.612,0.0000,136.3921,0.0000,-3.0203,-3.7912,4.0886,0.0374,0.4006,0.5104,5.0000,-3.3556,3.5355
65.612,0.0524,160.6630,0.0524,4.1182,-3.7056,0.0586,0.6597,0.6143,1.0312,-4.8463,3.8248,-1.9171
65.612,0.6105,121.4047,0.6105,-0.8564,4.5421,4.9366,0.4128,-3.5292,0.0124,2.1167,-3.3902,-3.0877
65.612,0.7674,180.7712,0.7674,-3.8155,4.3981,-0.2230,1.3055,-1.6253,0.9844,-3.5476,-4.8052,2.7940
65.612,0.0000,110.4861,0.0000,-3.5441,0.6461,-1.5770,-0.1880,1.5971,1.7987,3.9214,0.9142,0.9644
65.612,0.0000,153.6157,0.0000,2.3415,1.5739,-1.7046,0.4378,-5.0000,-1.5902,-2.7620,3.5696,-5.0000
65.612,0.0004,164.9058,0.0004,5.0000,-0.5467,-5.0000,5.0000,1.8490,-2.2405,1.4328,3.0466,4.1419
65.612,0.9333,179.5394,0.9333,1.5201,4.3119,4.6284,3.8937,-2.9626,3.1209,1.1650,-2.9240,-4.7093
65.612,0.0319,193.8039,0.0319,4.8907,3.8559,4.2601,3.9047,1.3213,2.7951,-2.1299,-3.0549,-0.9208
65.612,0.0000,114.8026,0.0000,-1.9993,1.5761,-3.0751,0.2581,-0.6111,2.5197,-2.5461,-4.0782,5.0000
65.612,0.0000,165.0749,0.0000,4.6909,-3.8304,-3.4946,0.4534,-3.4109,-3.1234,-1.3163,0.5135,-2.2670
65.612,0.6058,182.7957,0.6058,4.1464,-0.5665,3.3237,1.1444,-4.8207,-1.4621,4.3258,2.2397,-3.9805
65.612,0.2091,142.7473,0.2091,4.0239,-4.3974,3.9475,2.4036,0.2570,-1.5191,2.1702,1.1363,-0.2092
65.612,0.0000,181.6530,0.0000,-3.7115,-4.9208,2.1144,0.7596,4.6259,-5.0000,-0.3869,-0.3736,2.4238
65.612,0.0000,193.7268,0.0000,-4.0041,-2.9862,3.8684,4.7173,1.9191,-0.9519,4.8901,4.7864,2.8995
65.612,0.0000,131.3963,0.0000,0.4210,-5.0000,-0.9002,0.1678,1.8149,0.5203,5.0000,-1.9327,5.0000
65.612,0.7811,196.7256,0.7811,3.8185,0.6239,3.0546,-0.6410,2.3161,-3.3135,-4.1885,5.0000,3.7254
65.612,0.0106,172.9299,0.0106,3.6403,4.4001,-0.9000,0.2586,-4.0956,-5.0000,-1.0942,-3.2316,0.3892
65.612,0.0798,157.1427,0.0798,-2.4724,2.9929,-4.0529,0.4059,-2.6809,-4.3278,5.0000,-0.8722,-5.0000
65.612,0.0000,143.4680,0.0000,1.1831,2.1888,3.1285,4.8406,0.2293,-1.9523,-0.4862,0.6275,-2.0729
65.612,0.0320,151.0294,0.0320,-5.0000,0.0768,4.9715,1.3060,-0.8359,2.4387,-0.8999,-1.2343,5.0000
65.612,0.7922,123.0368,0.7922,-4.9419,0.5105,2.9143,4.6741,2.1001,-0.4248,1.0494,-3.9941,-0.2873
65.612,0.0040,139.0566,0.0040,-2.7977,-0.0674,-3.3936,-1.3616,3.6984,-2.2894,0.9520,0.3865,-0.3799
65.612,0.0000,156.7376,0.0000,-3.9721,-2.9810,1.3163,0.3505,4.8971,2.0044,-2.9028,4.9580,1.7826
65.612,0.9278,183.9998,0.9278,-3.3952,-1.1000,-3.0533,-4.6060,4.0675,-4.7814,-1.2476,5.0000,-0.7421
65.612,0.0000,137.5240,0.0000,3.4721,-2.1097,-0.6528,-2.3110,-1.9193,0.7584,0.4783,-2.7748,-3.4025
65.612,0.0237,145.5042,0.0237,-2.6076,1.0393,-4.8680,1.0661,4.4166,3.6070,3.4986,-4.5361,2.1006
65.612,0.6006,174.4269,0.6006,1.2532,-3.6940,3.7273,-1.8123,-4.6198,2.9371,-2.3518,3.4479,-0.4432
65.612,0.0626,161.6793,0.0626,2.8428,1.5472,4.3152,0.9152,-2.7208,-5.0000,-1.5148,3.2441,2.4093
65.612,0.6012,124.0680,0.6012,0.9197,-4.0443,4.5222,1.9368,1.8916,3.9670,3.4608,-4.1588,-0.3893
65.612,0.6088,163.6372,0.6088,3.9778,4.2219,4.1749,4.4916,0.8759,0.1106,-0.5409,1.8154,3.6424
65.612,0.6144,109.1507,0.6144,3.2822,-1.5665,4.9676,1.9857,-2.4368,-2.4977,-1.7753,1.6222,0.5352
65.612,0.5944,189.0479,0.5944,4.7126,4.2138,2.0984,-1.0101,-0.3884,-1.3947,-3.6243,-3.2649,4.2249
65.612,0.2215,172.0473,0.2215,-0.7131,3.8282,-3.9372,2.4104,-2.3972,-0.7333,-0.4523,-5.0000,4.6725
65.612,0.0114,171.0792,0.0114,0.1656,4.7186,2.3968,-3.4053,-4.4715,-2.1634,1.8508,-0.1580,-2.9146
65.612,0.6187,138.0768,0.6187,-5.0000,-3.4137,-4.2185,-0.9657,0.2698,2.5230,-2.8781,-1.4716,0.2060
65.612,0.6044,151.5589,0.6044,5.0000,1.1258,3.3609,0.6077,2.2445,-2.4216,5.0000,-5.0000,1.4127
65.612,0.1097,197.2343,0.1097,5.0000,-5.0000,-5.0000,-3.0098,2.7656,1.7987,-0.1974,-5.0000,5.0000
65.612,0.0174,186.6687,0.0174,-4.7735,2.4490,-3.6022,-0.2998,4.8947,-2.7400,-1.9251,-2.4354,-1.7428
65.612,0.0084,163.6469,0.0084,2.6107,-2.8185,0.5647,-1.4674,-2.8169,-3.2663,4.1929,3.3532,-0.5684
65.612,0.3666,200.0637,0.3666,3.2562,2.3215,0.3442,4.5730,3.6471,4.0739,-5.0000,-1.2930,5.0000
65.612,0.0380,184.6160,0.0380,-2.0711,-5.0000,1.7567,-4.0023,5.0000,0.7928,-2.6496,2.6942,-5.0000
65.612,0.0068,142.6299,0.0068,-4.9764,1.3814,-1.2928,-3.6027,-3.0451,-1.3002,-0.5196,-0.0448,4.3398
65.612,0.7101,145.5934,0.7101,-1.5610,-2.8572,-3.8762,4.7856,0.7922,-0.9148,3.4138,-1.5072,-4.0478
65.612,0.0208,186.2122,0.0208,-2.8767,-3.1989,2.8156,-1.9611,-4.6689,-2.7207,-1.3222,-1.6380,0.6642
65.612,0.6106,125.7334,0.6106,5.0000,-1.1489,-2.1540,0.9265,0.2842,4.5777,-0.3957,2.9644,-1.1120
65.612,0.0347,148.5390,0.0347,-0.7082,-0.2495,-0.8529,3.9297,-2.5777,0.8749,1.9297,2.9715,4.8227
65.612,0.7089,177.1606,0.7089,4.6640,1.9728,-3.6940,-3.1448,1.2121,2.7741,-1.1907,0.1795,-3.0397
65.612,0.6046,152.9165,0.6046,1.1461,-0.7246,-1.0660,1.6888,-4.1903,-0.7846,1.8286,2.9917,3.6091
65.612,0.3506,193.7116,0.3506,-4.4192,-2.6852,-0.3394,1.6244,-1.7934,4.8922,-1.6016,4.1650,3.2389
65.612,0.0205,88.0229,0.0205,-3.5464,0.0646,0.8970,-1.8558,1.5945,-1.0620,-2.4060,3.5632,-2.0563
65.612,0.1043,186.7473,0.1043,-0.5765,-5.0000,-5.0000,0.2054,5.0000,4.9213,4.9931,-5.0000,-3.5341
65.612,0.5607,175.3862,0.5607,-3.4828,5.0000,-4.7700,0.4841,5.0000,2.2953,-2.6507,-2.1759,2.3823
65.612,0.0296,219.8191,0.0296,2.2576,-3.5986,-5.0000,-2.7981,3.9074,4.3077,3.4496,-5.0000,-3.2935
65.612,0.0242,207.7206,0.0242,4.6995,-3.3806,-3.6905,2.7668,-0.5074,-4.7531,1.2572,3.9753,3.0026
65.612,0.0094,214.0858,0.0094,-0.1172,5.0000,-4.2302,4.0400,5.0000,-2.8342,4.7546,5.0000,2.9639
65.612,0.0062,191.4813,0.0062,3.6939,0.5638,-3.8832,-4.3238,-4.6878,2.8830,-3.0171,-0.1047,-5.0000
65.612,0.5653,143.8309,0.5653,5.0000,-5.0000,5.0000,4.0843,2.0794,-3.0866,1.0082,5.0000,-2.0414
65.612,0.7129,189.6464,0.7129,0.5456,-4.3232,2.7608,-4.3982,1.2032,4.1661,0.6654,-1.5532,-4.2498
65.612,0.2600,167.4542,0.2600,-1.0340,5.0000,-2.1062,-3.8552,-5.0000,-0.1333,4.4362,3.0856,-3.7221
65.612,0.7073,193.5912,0.7073,-5.0000,-5.0000,5.0000,5.0000,3.8881,-5.0000,3.5867,0.8574,5.0000
65.612,0.9019,69.2129,0.9019,2.9319,-1.5920,-2.3969,-0.5153,1.0176,-0.8621,3.5813,-2.0516,0.9240
65.612,0.4481,138.0250,0.4481,5.0000,1.6958,-1.3363,-0.5270,2.3409,3.9843,-2.7829,-0.1426,-2.5344
65.612,0.0000,193.8316,0.0000,-1.1157,5.0000,-5.0000,3.4701,5.0000,-4.0471,-4.9019,-1.7740,-4.5602
65.612,0.1097,175.3991,0.1097,5.0000,-4.1430,-0.0637,2.9313,1.3558,-2.3092,-4.6361,1.7637,-1.3356
65.612,0.7728,186.7256,0.7728,3.7803,-4.8864,-3.6127,1.5896,4.7920,0.6267,-2.4710,-3.9057,1.7908
65.612,0.0264,121.5819,0.0264,0.6085,-0.7710,0.0387,0.6423,-0.3336,0.5817,1.0252,4.1692,-3.6440
65.612,0.6131,188.4207,0.6131,-3.5908,4.2826,4.7925,-1.9264,0.2625,-4.2769,5.0000,1.5713,-1.4490
65.612,0.0952,185.3004,0.0952,-0.9420,-5.0000,-4.7689,2.7876,5.0000,3.4443,1.5397,-4.0957,5.0000
65.612,0.1312,157.5365,0.1312,-4.6549,-3.5305,-4.5640,3.6455,-4.3735,2.5165,-1.3967,-0.6402,2.0410
65.612,0.0635,181.2693,0.0635,1.6930,5.0000,1.9938,0.0421,-5.0000,3.3325,4.4009,-3.2596,-5.0000
65.612,0.1603,146.8488,0.1603,4.9277,1.0189,0.9010,-3.7392,-1.1165,2.3302,1.4591,4.1233,-1.3138
65.612,0.0617,167.2225,0.0617,-5.0000,4.5687,-4.4758,0.4221,4.8603,0.2731,1.9013,-3.1285,-2.9769
65.612,0.0000,114.0456,0.0000,3.0698,0.3449,0.5430,1.6321,1.4643,1.2040,2.1219,-3.0124,-2.2302
65.612,0.0393,223.3870,0.0393,-5.0000,-5.0000,-5.0000,-4.6823,-0.6724,-2.1628,-4.0564,-5.0000,-4.3439
65.612,0.1332,209.4991,0.1332,-5.0000,5.0000,0.0338,4.2316,-5.0000,3.9023,2.7601,2.8002,-5.0000
65.612,0.2666,157.8344,0.2666,1.1884,-1.9521,4.5665,-2.1560,4.0709,1.5567,2.3069,1.9312,4.7181
65.612,0.0000,145.1743,0.0000,-4.1420,3.0804,-2.1503,2.5633,-3.1444,-5.0000,-2.1105,1.4778,1.3832
65.612,0.6126,156.9391,0.6126,0.2203,1.9595,2.1921,5.0000,5.0000,0.9474,5.0000,-5.0000,0.3217
65.612,0.0000,194.7516,0.0000,0.9273,4.3290,4.1057,-2.0533,4.4098,-4.0948,4.5388,3.6358,3.6746
65.612,0.0000,181.4719,0.0000,-5.0000,4.0153,-4.6787,3.3394,-0.1332,2.3335,0.6180,-4.9697,2.9818
65.612,0.1157,106.8059,0.1157,1.5150,0.6723,-2.2110,1.8504,3.0462,-2.4767,-0.1498,0.3914,-0.8651
65.612,0.0000,166.4358,0.0000,-3.0449,-3.8150,1.5283,3.1528,-4.2057,0.7263,-3.5546,-1.8169,-0.4113
65.612,0.7888,147.1589,0.7888,-1.2543,2.1007,3.0932,-2.9523,-4.7889,1.6054,3.4639,3.2588,-1.5237
65.612,0.0368,123.8157,0.0368,-2.9117,4.5897,0.9821,-1.6236,-2.5699,5.0000,-1.5399,3.3176,-2.0065
65.612,0.3393,168.5199,0.3393,-2.9145,2.6905,-2.2376,-4.3738,1.7991,-2.3435,3.4860,-0.3872,-2.8508
65.612,0.2345,149.1507,0.2345,-4.4914,-4.2146,0.6794,2.5580,-1.4262,2.8710,0.7889,-0.4024,0.7702
65.612,0.0419,155.3645,0.0419,-0.0969,1.8968,-1.3307,3.9581,4.6644,-4.1218,-3.0200,-1.6897,2.9240
65.612,0.3715,174.1623,0.3715,-0.6225,-2.9153,2.5925,-1.2662,5.0000,-2.6115,-3.7265,2.2178,4.5819
65.612,0.1675,185.0952,0.1675,-5.0000,5.0000,2.6028,-5.0000,0.9264,-2.4073,-3.2658,-4.6734,4.0029
65.612,0.2358,134.8459,0.2358,4.3688,-3.0808,-3.6237,2.0237,-2.6568,-2.9047,-1.1087,-0.8971,0.1666
65.612,0.0000,190.0947,0.0000,2.6233,-5.0000,2.9312,5.0000,4.2276,-3.5541,-3.9642,-5.0000,-4.0143
65.612,0.0408,215.0124,0.0408,-3.9739,1.2926,4.7618,-3.1920,-4.3241,-5.0000,5.0000,-0.4192,1.8094
65.612,0.0423,211.2519,0.0423,-1.2347,-1.8864,-0.7032,4.2134,-3.0546,5.0000,-4.4003,-4.7961,-0.7760
65.612,0.1807,167.4063,0.1807,0.3972,-3.9109,0.2685,0.6355,-4.2537,3.0941,-0.6497,-1.2997,-5.0000
65.612,0.7065,132.4168,0.7065,2.5313,-3.4944,2.0892,0.4630,-2.6504,3.3041,-0.3687,-2.6899,4.5870
65.612,0.2375,140.2473,0.2375,-0.0914,3.4638,1.2450,-4.5004,2.6108,0.3043,4.9667,2.8277,1.4836
65.612,0.7257,165.1339,0.7257,2.4521,5.0000,2.7631,-4.1759,-0.7250,-3.2179,0.1558,1.5135,1.6512
65.612,0.0000,159.3449,0.0000,5.0000,2.0791,-5.0000,5.0000,-3.4675,-4.0380,-0.9828,-5.0000,-1.3211
65.612,0.7003,186.1472,0.7003,4.7314,-5.0000,-0.0190,0.4297,2.9322,-2.8125,2.3542,4.6630,-4.1837
65.612,0.8910,158.5139,0.8910,-5.0000,5.0000,-4.1047,-4.9497,-1.4593,1.3284,-3.6141,-0.5798,3.6145
65.612,0.0417,147.9266,0.0417,-4.5228,-1.4832,3.4863,5.0000,3.6688,1.9367,0.7651,0.8544,0.2294
65.612,0.1928,170.9427,0.1928,2.6996,-0.1994,-3.6118,-5.0000,1.5554,0.8148,-3.2183,-0.8009,1.1586
65.612,0.1490,222.5884,0.1490,-5.0000,-5.0000,3.3201,-4.9695,2.2955,3.1192,2.2555,2.7450,3.2146
65.612,0.0932,186.1007,0.0932,-1.2529,-5.0000,-1.3178,2.5930,-1.4010,-4.6861,1.7055,-2.6076,4.3853
65.612,0.0000,152.1522,0.0000,2.5645,-5.0000,-0.8649,3.8064,1.5955,1.4081,-1.6381,-4.3564,1.3915
