Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
49.441,0.2302,139.7301,0.2302,1.9047,0.5883,4.1525,-1.9469,-0.3153,2.7961,0.3673,0.1369,4.5862
49.441,0.4123,117.2108,0.4123,-2.1760,0.8671,0.6382,1.3343,-0.3705,-4.1801,3.9953,-0.0283,0.9950
49.441,0.0090,114.6241,0.0090,1.8820,0.1667,2.6399,1.8812,-0.7765,-2.0250,-0.4767,3.5101,-1.8399
49.441,0.0000,127.6774,0.0000,2.8507,-0.0691,0.3099,3.6516,-0.6664,-0.3253,0.4880,0.7877,1.0884
49.441,0.1613,119.4651,0.1613,1.5297,0.4991,2.8494,-3.9570,0.5654,-4.1556,-0.7444,0.3457,0.8608
49.441,0.2305,106.2565,0.2305,-0.3934,0.5297,0.6701,-2.7791,-0.3525,0.8495,0.8065,0.4167,-1.5913
49.441,0.0274,100.2310,0.0274,-0.2495,-0.0679,0.7463,2.3630,0.9848,-4.0599,-0.5218,0.8462,1.9711
49.441,0.1376,104.0548,0.1376,4.6152,0.5232,0.9907,2.7707,0.6144,1.0922,-0.6938,0.3646,-0.0509
49.441,0.0062,158.6264,0.0062,-2.5746,0.3687,-3.2944,0.3096,-2.1771,4.3275,1.3740,-0.0584,-4.4767
49.441,0.0429,175.1149,0.0429,4.2233,0.4534,2.8070,2.7640,3.1009,-4.9833,-0.2701,0.1601,-1.5968
49.441,0.0631,115.1956,0.0631,-0.4065,-0.0456,-1.5582,3.7653,3.6508,-3.4370,0.6002,1.5393,0.6913
49.441,0.0360,155.8316,0.0360,-1.7535,0.1626,2.5470,-1.2580,-2.0447,-2.8688,-2.2931,3.2987,-0.3581
49.441,0.0000,122.0979,0.0000,0.3373,0.3820,2.4589,-1.3238,-0.4805,-0.4858,-1.5097,3.8016,4.3032
49.441,0.5451,104.2006,0.5451,-3.4956,0.9264,-0.4653,0.4672,-0.8508,-2.3335,-4.8608,-0.0346,3.1364
49.441,0.0978,147.5832,0.0978,0.3970,0.3245,0.8075,-0.7362,-0.2316,1.1746,2.8192,-1.0340,-2.2488
49.441,0.0616,172.9262,0.0616,-3.8079,0.3126,2.5713,2.9284,-2.7844,0.8297,-1.3493,3.6501,-0.2143
49.441,0.3868,147.1526,0.3868,1.3590,0.8235,0.5735,-2.7427,-3.7626,1.2499,-1.1182,-0.0905,3.9225
49.441,0.1284,120.2210,0.1284,-4.2307,-0.1056,0.5804,0.5181,-1.2468,-1.2676,1.0435,0.8876,2.3570
49.480,0.0000,96.8962,0.0000,-3.7402,-0.0618,0.1412,-0.4708,0.4690,-1.1872,0.5200,0.8425,-2.1013
49.480,0.0461,129.6102,0.0461,2.4628,0.4886,1.4245,4.2664,-1.2610,-4.4665,2.0652,-0.0469,3.8495
49.480,0.4855,136.7261,0.4855,-3.8498,1.0057,3.4353,1.3916,-0.4099,-2.7960,-3.1835,-0.4254,-2.7297
49.480,0.0396,102.4642,0.0396,-1.3288,0.4946,1.1843,-1.5631,1.5170,0.6278,0.3638,0.5548,4.1914
49.480,0.2014,114.9263,0.2014,0.0279,0.5205,-2.0635,-1.7042,2.2047,-0.0768,-4.5369,0.2428,-3.9221
49.480,0.0000,166.2353,0.0000,4.9143,0.1399,2.7582,-4.0453,-0.6006,-3.8887,-0.4058,3.6503,1.1537
49.480,0.0000,144.3908,0.0000,-3.7998,0.4663,2.2742,4.1840,-2.4845,2.3864,1.0907,-0.4528,1.8016
49.480,0.8564,112.4453,0.8564,1.5555,0.8979,1.4325,2.2991,-1.6099,0.8407,-4.2024,0.6218,1.4023
49.480,0.8995,150.8010,0.8995,0.6099,2.0138,0.4146,0.6423,2.7208,3.5880,3.7413,1.8102,3.6983
49.480,0.0000,160.2771,0.0000,2.3091,0.6080,2.7103,-4.3157,1.6835,1.2296,0.4807,3.6401,0.4848
49.480,0.0589,112.8502,0.0589,-3.0711,0.1394,-0.8923,5.0000,-0.6759,-4.6135,-0.5653,-0.0307,0.5833
49.480,0.9069,160.0154,0.9069,1.7361,0.8138,0.2300,1.1884,1.1802,4.6900,1.1055,0.7494,-2.4871
49.480,0.0000,107.4513,0.0000,2.1642,-0.0293,1.0755,-0.6291,0.4029,0.4100,0.6583,0.7025,-2.2858
49.480,0.5255,138.0131,0.5255,-0.8691,1.1661,3.9302,0.1675,-0.0253,2.6851,2.2182,-1.6455,0.2653
49.480,0.0000,138.5308,0.0000,-1.0322,0.2602,3.8013,-2.3641,1.0968,-0.1005,2.6766,2.9623,1.8323
49.480,0.0000,200.5599,0.0000,1.7853,0.2892,-0.1393,-1.1925,-0.2116,-4.1027,3.4020,3.2667,-4.2040
49.480,0.2014,106.9460,0.2014,-1.7521,-0.1570,-0.0319,2.3539,0.6043,0.0053,-0.8846,1.1855,-2.3463
49.480,0.8640,105.4726,0.8640,0.4855,0.9056,0.4599,-2.3583,3.5986,4.7483,3.9817,0.5893,1.0564
49.480,0.0000,152.3334,0.0000,0.1588,0.2427,2.9139,-1.2961,0.2248,0.0884,2.6459,3.4193,1.7190
49.526,0.0000,93.1821,0.0000,-0.9941,0.0762,1.0613,-1.8709,0.0511,0.6718,0.6780,0.6684,1.1898
49.526,0.1543,165.1267,0.1543,-0.2641,0.1677,-4.4194,-3.4595,0.9288,-0.6947,-4.1854,1.1977,-4.4957
49.526,0.5172,128.8759,0.5172,-4.0255,0.9678,1.2686,-0.4767,4.6996,-2.6016,-0.1134,-3.6745,0.0733
49.526,0.0000,159.8723,0.0000,1.8967,0.2060,1.5053,-4.1470,1.3882,-4.4580,-4.1759,3.5072,-0.7225
49.526,0.4036,186.8908,0.4036,-1.7536,0.9909,-0.0039,-3.7748,-4.7368,4.2985,1.0990,4.1756,-0.6770
49.526,0.0000,119.1942,0.0000,1.9474,0.3451,2.5724,2.9867,3.4289,2.1229,3.4820,2.2759,2.4041
49.526,0.8930,116.6106,0.8930,-2.8276,0.8759,0.6500,-4.4728,2.5691,-2.1212,1.6142,0.3484,3.0076
49.526,0.1071,100.2903,0.1071,1.9465,0.5107,0.8083,-5.0000,-0.5678,-3.5471,-1.9273,-4.0298,0.6271
49.526,0.0000,145.1267,0.0000,5.0000,-0.1102,-3.4356,4.0059,0.5603,3.8248,-0.5336,-2.7692,-1.1810
49.526,0.5067,152.9069,0.5067,3.1759,0.5427,-4.3323,-2.0713,0.4054,4.1429,-2.5525,2.7876,0.7289
49.526,0.0000,148.2929,0.0000,-2.2867,0.2195,3.2799,1.5111,-2.2296,0.1153,-2.4754,0.0705,3.1917
49.526,0.8542,121.5460,0.8542,1.1973,-3.5291,-4.2123,1.9746,2.4677,-1.2169,2.1389,-3.0511,1.4785
49.526,0.6885,106.4957,0.6885,0.8841,0.7490,2.0772,2.4365,-1.5846,3.8931,0.8496,0.4792,1.7090
49.526,0.5093,120.6949,0.5093,-0.8787,0.1120,-2.6852,1.9803,4.9338,-0.7776,-0.9567,-4.4157,-0.9131
49.526,0.3550,108.7651,0.3550,-1.9460,0.8493,0.7837,0.0352,-0.2321,0.8966,3.3409,-0.0754,3.9803
49.526,0.2175,162.7739,0.2175,-5.0000,0.4763,-3.2051,-1.3089,3.8656,1.0828,-2.1329,-4.9400,0.2780
49.526,0.3867,135.4534,0.3867,3.4322,1.4912,-1.6051,-2.5037,3.8787,-0.8477,-1.7307,-2.8460,-5.0000
49.526,0.4706,104.7151,0.4706,5.0000,0.9872,0.1085,1.6622,0.9676,-3.5923,-0.1795,-1.8322,1.0634
49.526,0.1525,173.4731,0.1525,3.5994,0.3221,-5.0000,5.0000,-1.2743,5.0000,-0.5075,0.7734,-5.0000
49.526,0.4115,150.4500,0.4115,-1.5023,3.3984,4.2040,-2.5424,2.0427,4.6091,-1.0680,3.7877,0.2531
49.526,0.2778,101.6006,0.2778,-0.7787,0.2963,1.0141,3.0670,-1.8284,-2.3240,1.0135,-0.8859,0.9492
49.526,0.1211,155.9372,0.1211,-5.0000,0.4669,4.2310,0.3214,-1.0739,4.4488,-4.2861,-0.6351,0.0668
49.526,0.0000,171.9189,0.0000,-1.6380,0.1388,4.6840,-2.3102,-4.4618,1.4323,1.2193,-0.7774,2.8915
49.526,0.9027,126.7969,0.9027,-2.2640,0.9413,-2.0797,-3.2028,-3.3823,-1.5146,0.2101,0.8522,-3.4271
49.526,0.0000,126.0367,0.0000,2.5725,0.1746,2.2102,-5.0000,0.4459,0.8609,2.0622,3.5415,-0.3427
49.526,0.2323,146.4087,0.2323,-0.5114,-3.2781,0.3041,-2.6741,-0.5360,-4.6683,4.1311,2.9630,0.0749
49.526,0.4126,176.2645,0.4126,3.6317,-3.8844,-3.8746,4.7152,1.0175,-1.4910,-1.8358,2.8128,-2.3042
49.526,0.0000,152.2957,0.0000,1.3433,1.1064,4.1725,2.5248,-3.2332,-2.5480,0.7318,1.5730,1.7096
49.526,0.0188,158.0963,0.0188,-4.8792,-0.0528,1.2180,-1.2983,-2.2646,2.9146,1.7992,-0.3739,-0.3560
49.526,0.7395,152.3051,0.7395,-2.4343,-0.6893,-1.6282,3.4544,2.3154,-4.9871,-1.7758,1.1730,-1.7894
49.526,0.0445,141.3831,0.0445,5.0000,0.8364,-3.4821,-2.5073,-1.7725,-0.8434,2.1629,0.2782,-2.0690
49.526,0.2321,179.5579,0.2321,-1.7639,3.1113,3.3172,-4.3038,-0.7307,-1.0479,-1.1201,-4.6572,-1.1219
49.526,0.2376,146.7700,0.2376,-0.7837,0.5262,2.1457,3.2932,0.6426,-1.2750,-2.0768,3.3514,-0.8075
49.526,0.4193,172.3157,0.4193,-4.5828,0.3867,-4.2575,-1.6958,1.9666,-0.8594,3.3467,2.3512,-2.7973
49.526,0.0082,167.3318,0.0082,0.9379,3.2241,4.2475,1.6212,0.4697,-4.3707,3.8997,-3.6501,1.5528
49.526,0.2141,185.3433,0.2141,4.8023,0.6691,-1.8427,-2.5111,-2.7884,4.5836,-3.5664,5.0000,0.8243
49.526,0.2074,126.1689,0.2074,-3.1623,-1.0853,-1.4536,0.6257,-2.7658,3.9968,1.6134,2.9627,-3.1328
49.526,0.2376,200.2180,0.2376,-0.0211,0.8063,-4.7524,4.7627,-2.9006,-2.2077,2.2444,3.0729,3.3402
49.526,0.8803,76.7849,0.8803,-2.3320,0.6920,1.4757,0.9406,-0.1090,-1.7129,-1.0134,0.6084,-0.4853
49.526,0.1973,161.1545,0.1973,-2.2902,0.2690,-0.7116,2.4102,-4.2979,0.8538,0.2493,-0.5349,1.2992
49.526,0.0215,178.1232,0.0215,4.3514,0.7881,2.4851,-2.2359,-4.3879,2.0070,-2.6467,1.7707,2.8398
49.526,0.5256,136.5008,0.5256,5.0000,0.9475,3.1079,-4.9205,0.0872,1.1430,-1.8610,-0.1376,-3.1589
49.526,0.4906,134.1816,0.4906,-0.1565,-0.5217,-3.6673,1.8089,-0.2407,4.8988,-0.4307,0.4364,0.7814
49.526,0.0962,152.6911,0.0962,-0.3210,-0.0263,1.9580,-4.4541,-4.3734,3.4931,4.1817,-0.2278,1.1701
49.526,0.3235,98.0105,0.3235,3.1364,0.3604,0.5393,0.4731,-0.4571,0.8476,4.9119,1.5080,1.6841
49.526,0.2205,80.6947,0.2205,1.3360,0.6192,2.0462,-1.0906,-3.4519,-0.9357,3.4958,1.5431,0.8702
49.526,0.0094,205.9347,0.0094,-4.7653,0.8127,0.8376,-4.4376,0.5391,4.8239,2.1657,1.2505,-2.7929
49.526,0.3183,103.7985,0.3183,5.0000,0.6161,2.4312,0.3315,-2.0169,-1.1215,1.4321,0.2213,-0.6199
49.526,0.0229,164.2809,0.0229,-0.2836,0.2429,0.2852,-0.9093,-2.1318,-3.6806,-1.4960,2.1705,-3.8004
49.526,0.1032,107.8812,0.1032,-2.4217,1.2283,0.4825,2.3508,4.0355,2.4433,-1.0078,-2.5705,1.7338
49.526,0.0014,157.8521,0.0014,1.6676,3.1219,2.8124,-3.4190,-1.3963,-0.7959,-1.6473,0.1718,0.2191
49.526,0.2214,148.8671,0.2214,-3.9044,4.6305,1.4424,3.6318,-0.0877,2.1191,-1.5689,3.2352,-3.0942
49.526,0.1978,147.4268,0.1978,2.4171,0.1958,-4.8781,-1.8440,4.1406,1.4769,-4.1835,1.0513,-0.4311
49.526,0.0000,137.7024,0.0000,-4.2988,0.6581,1.5528,-2.2212,-2.1040,-1.5380,1.2163,2.1404,-1.5506
49.526,0.2379,177.8854,0.2379,2.0915,4.7004,-2.3489,-2.5637,3.2753,-0.6783,-4.9951,0.1398,-1.2228
49.526,0.6867,168.3739,0.6867,-2.4702,-3.6147,3.8746,-3.9663,2.0975,2.2113,3.2100,1.2424,1.7657
49.526,0.7237,200.5136,0.7237,-4.8811,1.1138,-4.8920,4.2987,0.7132,-4.0567,3.7167,0.6126,0.7383
49.526,0.2107,140.6829,0.2107,-2.5589,0.7808,4.5747,-3.6374,-3.5063,3.3583,2.3227,0.9352,0.4164
49.526,0.9179,125.5078,0.9179,-2.9407,-0.0061,1.8287,-4.8629,-0.3731,-0.8568,1.5808,-2.3073,-3.9596
49.526,0.4864,139.5733,0.4864,-4.9828,2.2520,1.0785,-0.1372,0.9363,3.5720,1.6521,1.2590,1.7953
49.526,0.5125,148.3681,0.5125,-1.6481,-1.3942,2.7396,5.0000,-0.9252,0.9025,4.5198,4.8224,-2.4905
49.526,0.0000,144.6196,0.0000,2.0151,0.1038,-3.2585,3.4930,5.0000,0.6168,-3.3042,-1.1107,-1.1699
49.526,0.2372,144.6987,0.2372,0.7958,0.5152,-2.2871,1.0500,1.9416,5.0000,0.1781,-4.1700,3.3639
49.526,0.2231,145.4846,0.2231,-1.5004,-4.7854,3.4890,-0.0214,3.8037,-2.9599,2.3548,-1.7232,0.3702
49.526,0.9172,187.8692,0.9172,-2.3076,0.1732,-0.2916,3.8095,-4.7005,-3.2604,-1.5630,-3.5149,2.6711
49.526,0.0000,111.4871,0.0000,-1.0149,1.0940,-0.4077,1.9897,-2.7331,-1.3600,-3.8834,-0.9813,-3.8714
49.526,0.5131,130.4613,0.5131,-4.2795,2.0731,-4.9270,2.6975,-1.6158,-2.5342,-0.5016,-3.1154,0.9858
49.526,0.9057,108.2117,0.9057,-1.5244,-1.4397,0.3329,-0.7630,-0.5377,0.9112,0.3292,2.7175,3.8800
49.526,0.5181,134.5650,0.5181,-4.5963,-1.5771,-2.0680,-0.8151,1.2069,0.2889,0.4355,1.0596,4.3010
49.526,0.1425,127.0988,0.1425,-5.0000,0.5523,-0.6637,-5.0000,-2.0247,-4.1419,-2.6386,-2.0095,-0.5920
49.526,0.2144,92.0283,0.2144,-1.5015,-0.5223,-2.4034,0.5825,-1.2601,-2.4167,-1.2007,-3.4758,1.6095
49.526,0.8886,177.0912,0.8886,3.3045,-0.7915,3.3335,0.9534,0.2925,4.1856,0.2821,0.5862,-4.3267
49.526,0.7005,130.6290,0.7005,-1.6048,1.8076,-2.9228,-0.7304,-1.1699,-0.6545,2.1627,-2.1282,0.3708
49.526,0.1371,122.7540,0.1371,-2.0904,2.0672,0.5902,0.5993,-3.0221,-2.0620,4.8361,4.5839,1.8709
49.526,0.2200,180.7812,0.2200,-2.7910,1.1685,3.3153,-1.3818,2.8741,-4.3677,4.0248,-3.8957,-3.9661
49.526,0.0270,221.0468,0.0270,-2.3377,3.1680,4.1652,4.0804,-4.8499,-0.9580,1.2184,-4.5402,-4.7741
49.526,0.3876,157.8546,0.3876,-3.8865,0.2363,-2.1779,-4.7747,-2.4510,-0.1154,-3.3894,1.9360,-2.9036
49.526,0.5154,129.4909,0.5154,-2.9757,-0.0224,0.2448,-1.1543,-4.3592,-2.4047,0.0813,-2.2900,0.7337
49.526,0.7888,145.0664,0.7888,0.7807,0.2022,3.5771,-2.8995,-0.6947,4.9862,-1.7424,-1.6675,-0.0242
49.526,0.8912,133.0341,0.8912,1.8276,0.6585,2.9229,-5.0000,-0.4483,1.3173,-1.0352,-4.8237,-1.6052
49.526,0.2259,105.9748,0.2259,-1.0315,0.7453,-0.1988,1.6860,-1.4570,-1.9659,-2.5928,-0.7590,-1.9215
49.526,0.0285,139.5244,0.0285,2.6021,2.2849,0.8714,5.0000,0.0182,2.9821,-4.4216,3.2055,0.9361
49.526,0.2644,147.0719,0.2644,4.0731,-0.8537,-0.5179,-4.1553,0.9869,2.6593,2.5631,-4.3425,1.7836
49.526,0.0007,113.1907,0.0007,-2.4369,0.1946,2.5786,-2.0384,3.8475,-1.4543,1.5204,3.5532,-0.7762
49.526,0.0322,140.9190,0.0322,-4.1483,2.0859,1.5012,-5.0000,-0.8421,-3.1004,-3.2487,-1.0119,2.9313
49.526,0.1812,161.3529,0.1812,-3.1128,-0.1789,2.0248,-3.3699,2.6565,1.3124,-0.7853,3.1697,-0.2485
49.526,0.5363,90.0177,0.5363,2.6921,0.0460,2.9491,0.3779,0.7299,0.8949,-1.8408,-1.0420,0.5284
49.526,0.3254,139.0200,0.3254,-4.6028,0.2193,3.4157,3.5581,0.3338,1.1069,-1.7672,-3.5363,0.5777
49.526,0.8991,134.8331,0.8991,2.7079,2.9876,-0.8422,2.6231,0.2393,-4.0486,-0.6439,-0.5062,3.1927
49.526,0.8869,123.0852,0.8869,0.7073,0.8001,-1.1167,3.8509,0.3558,-0.9735,4.0407,-1.2389,1.9864
49.526,0.1742,162.4446,0.1742,2.6817,-2.1960,-2.7780,2.2710,1.9401,-2.8977,-0.6270,3.2316,-1.4293
49.526,0.1189,185.0971,0.1189,5.0000,0.6370,-5.0000,-0.2328,1.1763,-5.0000,5.0000,0.7647,-0.2815
49.526,0.0438,147.5675,0.0438,-5.0000,3.8267,3.5727,2.8242,-2.5487,4.6971,-0.5085,-0.9498,0.4544
49.526,0.0000,120.9657,0.0000,-1.3919,4.0384,0.1023,1.7979,-3.0972,2.5975,-2.8247,-3.0189,1.0150
