Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,71.2793,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.2875,97.3893,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.0875,107.2079,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.6125,86.8628,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.1375,84.8337,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.8625,93.9020,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.8875,94.2348,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.6375,118.9590,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,102.5573,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,91.3270,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,91.8008,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,66.0495,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,93.9254,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,81.4627,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,113.8044,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,103.3948,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,84.8664,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
45.822,0.7875,103.1773,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
45.822,0.0581,93.4996,0.0581,0.8569,2.0802,1.2860,0.4074,0.7455,0.0432,-2.0457,0.5806,3.0715
45.822,0.0736,94.4343,0.0736,0.9901,0.5024,1.2169,-0.8893,0.7655,0.2249,2.0800,0.6062,2.0728
45.822,0.1024,100.0150,0.1024,1.0005,4.7134,1.0834,1.5656,0.8510,0.4806,-1.5556,0.6042,-1.2408
45.822,0.1072,122.5411,0.1072,0.8940,-1.9242,1.2034,-1.7857,0.7937,0.2052,0.2843,0.5879,1.9801
45.822,0.4356,101.7111,0.4356,-0.2169,-0.0190,0.8493,1.4573,0.1371,-0.2959,-2.5373,0.6094,-2.6924
45.822,0.1551,86.1943,0.1551,0.8987,-1.5195,1.1746,1.0843,0.7337,0.4251,-1.4190,0.6311,0.6410
45.946,0.0973,73.2769,0.0973,1.0414,1.0659,0.8877,-4.0055,0.9624,0.5930,-2.1448,0.5507,-0.3329
45.946,0.1769,94.8140,0.1769,1.0272,1.3285,1.0380,-3.7772,0.8709,0.6288,1.9783,0.5952,-0.3756
46.535,0.0397,71.6797,0.0397,1.0323,0.9967,0.8269,0.6408,0.9467,0.4770,2.2782,0.5226,0.3615
46.535,0.1750,92.9968,0.1750,0.9902,1.1514,1.0882,1.8257,0.8817,0.5337,0.2040,0.5978,-0.3012
46.535,0.1031,134.8475,0.1031,1.0476,0.9980,4.6681,-0.6401,0.8171,0.6880,-2.8793,0.6461,-2.6402
46.535,0.1076,118.5990,0.1076,1.0374,4.3325,0.9366,-0.5824,0.8241,0.6821,3.6305,0.6477,-0.5828
46.535,0.0641,108.6425,0.0641,1.0514,1.8987,1.2285,-0.4893,0.8582,0.6750,-0.2140,0.5912,4.0739
46.535,0.1634,134.9073,0.1634,1.1045,3.0567,0.0064,0.1694,0.7017,0.3982,4.7742,0.6694,3.9330
46.535,0.2124,88.9888,0.2124,0.9226,-0.4835,1.3011,0.0564,0.8274,0.4699,1.7197,0.6146,-0.8295
46.535,0.0679,105.1511,0.0679,0.9894,-0.1870,-3.9554,-0.5672,0.7390,0.6068,0.2109,0.5955,0.3456
46.535,0.0965,90.7731,0.0965,0.8972,0.3529,0.5607,-0.5411,0.7746,0.5798,-4.6016,0.5585,-1.8965
46.535,0.0869,78.4947,0.0869,0.9621,0.8476,1.4570,-0.6024,0.7709,0.5896,-0.4114,0.5891,0.6615
46.535,0.1186,67.3754,0.1186,0.9911,1.1317,0.9281,-0.5549,0.8029,0.5561,-1.0345,0.5862,0.7233
46.535,0.0388,84.7897,0.0388,1.0135,-0.5202,4.0397,2.3365,-1.0717,0.6073,1.0236,0.5486,4.6110
46.535,0.0477,95.3941,0.0477,0.9955,0.9141,3.2443,-1.1883,1.1000,0.5851,1.0173,0.5551,-2.3072
46.535,0.0952,75.3281,0.0952,0.8973,1.8890,0.9034,0.1175,1.0976,0.5353,0.3564,0.5610,1.6528
46.535,0.1109,96.7396,0.1109,1.0472,-1.6176,-1.0778,2.7192,-1.6535,0.6928,1.0217,0.4461,2.9092
46.535,0.0000,151.5646,0.0000,0.2640,-1.2301,4.1738,1.0091,-1.2172,0.3920,-1.6986,0.5900,-3.1234
46.535,0.0942,118.5806,0.0942,0.9905,0.7041,2.7565,0.0830,-4.3847,-0.9925,-1.3492,0.4442,-2.8439
46.535,0.0711,144.2243,0.0711,0.9850,-2.2060,5.0000,0.2423,1.8285,-3.3387,-0.9993,0.5936,5.0000
46.535,0.0000,122.8669,0.0000,0.2386,0.4488,5.0000,2.0397,4.6687,0.4795,2.5152,0.5751,1.2831
46.535,0.1007,174.5615,0.1007,0.9934,-3.3597,4.7841,0.1415,4.2020,0.4514,-4.8544,0.5053,3.3418
46.535,0.0709,98.0698,0.0709,0.9831,1.4083,3.5292,0.2930,-0.0512,0.7680,0.8525,0.5494,-1.2822
46.535,0.1112,175.1540,0.1112,0.6624,1.2981,3.3178,-1.7707,-5.0000,0.4389,-4.9848,0.7686,-0.2589
46.535,0.0458,110.1668,0.0458,0.9789,-1.5425,-0.0572,0.2484,-0.0389,2.2267,-2.8368,0.6616,-4.4730
46.535,0.1030,103.1951,0.1030,0.9944,4.3661,0.9452,0.1677,1.3308,0.6648,-0.1044,0.5774,2.5824
46.535,0.0244,168.9449,0.0244,0.8957,1.8134,4.1899,-5.0000,2.9350,3.9131,-5.0000,0.3281,0.3882
46.535,0.0000,127.9840,0.0000,0.2962,-5.0000,-5.0000,1.8325,-0.6219,0.5987,0.8685,0.9074,-1.5531
46.535,0.1087,120.4519,0.1087,1.0320,-1.0879,5.0000,-3.6826,0.8344,0.5061,1.2917,0.5576,-0.7353
46.535,0.0000,134.0941,0.0000,0.1701,-4.6021,-5.0000,-1.6650,-2.5913,0.5017,1.0743,0.4775,-3.3121
46.535,0.8344,69.9268,0.8344,0.4584,1.2740,0.7144,1.0384,1.0184,1.4367,0.3836,1.3995,-1.1003
46.535,0.0000,131.8577,0.0000,0.1101,5.0000,-5.0000,2.3008,-0.2143,0.4432,-0.0700,0.4274,0.2590
46.535,0.1098,76.9987,0.1098,1.0350,-1.1295,3.2485,0.1832,-2.0104,0.4886,1.0567,0.6165,-0.4816
46.535,0.6095,105.0921,0.6095,-0.2294,1.0214,-0.3686,-0.9439,-1.2197,-0.3477,0.3931,0.3684,2.2912
46.535,0.0000,120.7566,0.0000,0.2199,-2.0207,5.0000,-1.2561,1.2195,0.5447,1.4760,0.5737,-1.8176
46.535,0.0000,115.3785,0.0000,0.2725,5.0000,-0.4073,2.4788,-2.5186,0.5037,0.8428,0.6648,4.4961
46.535,0.1033,92.9084,0.1033,0.9907,-3.3929,0.1762,-0.9523,-1.9806,0.5057,1.1743,0.6430,-4.0837
46.546,0.1082,69.0766,0.1082,1.0293,1.5831,4.4052,0.0837,0.5408,0.4769,0.9401,0.6141,3.9829
46.546,0.0355,126.8147,0.0355,0.3398,-0.3209,-3.9707,-4.1165,0.7240,0.0745,0.6352,0.5856,0.6501
46.546,0.0000,127.1543,0.0000,0.2691,-0.1530,-5.0000,-0.2695,1.4400,0.9354,-1.6170,0.5593,-4.4139
46.546,0.0756,132.6057,0.0756,1.0390,3.1722,-3.8752,1.2630,-2.3557,0.0319,-4.6222,0.5229,-0.8811
46.546,0.1150,193.9580,0.1150,1.0314,0.1422,-3.3012,-3.1739,4.8344,-1.7215,5.0000,0.6626,-4.1357
46.546,0.0000,149.7118,0.0000,0.2720,0.5688,-5.0000,-4.8403,0.6992,0.9622,3.4375,0.5495,2.2567
46.546,0.0000,138.5040,0.0000,0.5809,0.4072,-3.0911,2.0566,1.2522,-4.5247,3.1905,0.6580,-3.9239
46.546,0.0000,166.2746,0.0000,1.0665,2.9260,3.3466,-5.0000,-2.7415,-0.4481,-2.1653,0.7357,-3.2079
46.546,0.0707,124.1978,0.0707,0.4116,2.4080,2.5426,0.3595,-2.2642,-2.0697,3.8560,1.1622,3.4678
46.546,0.0425,109.7111,0.0425,0.8987,5.0000,0.5577,5.0000,-4.0531,1.5197,-3.9823,1.0554,-2.4309
46.546,0.1237,143.9217,0.1237,0.9583,0.3406,-1.6634,1.7739,-4.9565,-3.2453,1.5578,0.6109,0.7638
46.546,0.0596,122.6783,0.0596,0.3365,0.2612,1.0834,2.1571,2.9734,0.6602,2.1954,1.1600,-0.0593
46.546,0.0656,123.6762,0.0656,1.0764,-3.3011,1.0033,0.6757,2.5085,1.7659,1.8683,0.6025,-3.3646
46.546,0.1133,74.3726,0.1133,0.9929,-0.0356,-0.4902,0.4784,1.3770,-0.6393,5.0000,0.5888,1.6744
46.546,0.0315,182.2642,0.0315,0.7102,-1.1933,-0.3455,4.1193,4.7312,1.7493,-0.2902,0.8957,-3.4607
46.546,0.1211,70.4259,0.1211,0.9711,-0.5277,2.2713,0.9385,2.0715,2.1137,1.3963,0.5520,-2.4405
46.546,0.0320,146.4954,0.0320,0.7950,5.0000,-0.6416,1.5910,-3.2391,-0.5902,-0.1109,0.8088,0.2373
46.546,0.0000,147.5007,0.0000,1.0303,2.1864,3.6162,3.9120,5.0000,-4.3335,-2.4601,0.6139,1.4358
46.546,0.0000,135.9824,0.0000,0.4454,-0.8080,-2.6237,2.1079,5.0000,3.1832,-5.0000,0.6065,0.5178
46.546,0.0000,129.9470,0.0000,0.9585,2.4004,3.0021,3.3283,5.0000,-0.3638,-2.0807,0.6049,-5.0000
46.546,0.0493,116.2839,0.0493,0.7323,1.0877,1.3491,-3.2003,-1.1626,2.9643,-2.6142,0.5403,0.0801
46.546,0.0000,156.7768,0.0000,0.1777,4.9640,-3.2552,-2.0924,-0.1273,-1.1727,5.0000,0.6305,0.3797
46.546,0.1110,125.1589,0.1110,1.0838,0.2014,1.0610,3.1380,-2.2587,0.0639,1.9586,0.6608,4.1478
46.546,0.0000,143.2491,0.0000,0.1148,4.3647,-1.4760,-1.8220,1.6006,-0.3030,4.3142,0.5161,-0.3084
46.546,0.0207,174.3839,0.0207,0.3179,2.7243,2.7511,-0.1742,4.9948,-0.7028,2.8037,0.9165,1.8790
46.546,0.0000,168.1260,0.0000,0.3390,-2.1578,-5.0000,2.1422,1.7990,-2.4287,5.0000,0.3573,-3.3540
46.546,0.1152,96.3562,0.1152,0.9710,0.5381,-2.5096,3.1316,0.6862,-1.1508,1.5955,0.4284,2.2142
46.546,0.0762,110.8767,0.0762,0.9907,0.7570,0.3600,0.3695,4.0491,1.5662,0.8720,0.6085,5.0000
46.546,0.0146,190.5207,0.0146,1.1007,0.3268,1.7819,-5.0000,3.8753,1.7262,-2.2097,0.3216,3.7075
46.546,0.1218,91.8011,0.1218,0.9648,0.4036,-0.5750,0.9265,0.6243,0.7954,4.3311,0.4997,0.6441
46.546,0.0000,122.1663,0.0000,0.7568,1.0071,-1.7249,0.0906,-1.0746,0.4251,-5.0000,0.3621,-5.0000
46.546,0.0281,134.6178,0.0281,0.4247,1.3892,-4.0785,4.8982,4.0241,-3.0509,-2.5743,0.5824,-5.0000
46.546,0.0000,163.4604,0.0000,1.0154,2.2088,3.7802,-2.8953,-2.6406,0.6432,-2.2581,0.2622,0.3630
46.546,0.0000,109.0701,0.0000,0.7315,-2.2007,1.9944,2.5178,-1.9596,-1.4994,-3.5658,0.4213,3.3320
46.546,0.0260,190.9766,0.0260,-0.2835,0.3549,-0.7298,-3.5469,-4.2903,3.5170,-4.3022,0.6407,-2.7701
46.546,0.0000,169.2276,0.0000,0.2445,0.0806,-5.0000,0.7960,-2.2931,5.0000,5.0000,0.5217,-5.0000
46.546,0.0000,152.6012,0.0000,0.3815,-5.0000,-5.0000,5.0000,-3.4369,3.0217,-0.3229,0.3121,2.5633
46.546,0.0000,153.1897,0.0000,0.0554,-4.4533,-1.5943,4.6190,-5.0000,0.1288,5.0000,0.5652,5.0000
46.546,0.0000,180.0834,0.0000,0.9453,3.8828,-0.8592,4.6666,-2.2744,-1.2394,2.2774,0.2191,3.4884
46.546,0.0000,140.1410,0.0000,-0.0546,-1.2135,-5.0000,-1.5606,-5.0000,3.5036,5.0000,0.9417,-0.7421
46.546,0.0000,151.2420,0.0000,-0.0141,-5.0000,-5.0000,3.5080,2.4159,5.0000,0.6431,0.6554,-4.9965
46.546,0.0125,178.0814,0.0125,0.7278,5.0000,5.0000,3.3175,5.0000,-3.3812,0.4252,0.4103,5.0000
46.546,0.0000,164.2791,0.0000,-0.0236,-4.2880,1.1761,-2.8678,5.0000,4.4893,-2.1048,0.1034,4.1067
46.546,0.0000,156.2945,0.0000,-0.0588,-1.4593,4.2072,0.6257,-5.0000,5.0000,2.0754,0.2868,5.0000
46.546,0.5419,104.6276,0.5419,0.1675,1.4046,2.3177,-3.7151,1.6874,0.1181,1.4654,0.9962,0.0039
46.546,0.0000,172.6263,0.0000,0.3034,0.2432,2.7928,-3.1337,-4.4213,1.8891,4.2309,-0.1369,-0.5378
46.546,0.0000,142.3859,0.0000,0.1508,-5.0000,-3.5360,1.5318,3.9394,4.5703,2.6244,-0.0498,5.0000
46.546,0.0000,163.3990,0.0000,1.0981,4.5152,3.8105,0.2870,3.4973,-0.0874,3.3540,0.8246,5.0000
46.546,1.0000,121.6342,1.0000,-0.2622,0.7504,-0.3478,-0.2698,-0.5004,3.3606,1.7244,0.0460,-0.3682
46.546,0.0000,119.9264,0.0000,0.0675,5.0000,-2.9344,-4.4652,-1.0487,5.0000,-1.9726,0.9330,-4.4580
46.546,0.0119,221.8287,0.0119,-1.4073,0.2874,4.0881,2.3346,-2.5818,-4.7705,3.7972,4.3458,3.7349
46.546,0.1037,158.9139,0.1037,2.6199,-3.4879,4.7436,0.4066,-1.2134,4.8745,-1.5612,0.1047,-0.3056
46.546,0.2042,154.1789,0.2042,0.5639,0.2037,-3.5856,5.0000,4.6656,0.3628,3.8320,1.5882,-0.6045
46.546,0.1127,138.1227,0.1127,-1.1531,-4.1252,-3.9767,1.9506,0.9727,-1.8733,2.6590,-2.4686,-3.7594
46.546,0.0000,159.3013,0.0000,0.1844,5.0000,-0.6943,-5.0000,4.3381,5.0000,-1.5473,-0.0605,1.9213
46.546,0.0000,145.1377,0.0000,0.5085,5.0000,0.7343,-2.5268,4.2242,5.0000,1.8840,0.5158,1.6542
46.546,0.0000,176.2547,0.0000,0.1800,3.2230,2.2954,4.1272,4.4585,5.0000,-5.0000,0.4607,-1.5631
46.546,0.0000,152.8499,0.0000,0.5330,5.0000,3.0532,5.0000,-3.9645,0.5839,4.9018,0.2261,3.9621
46.546,0.0000,129.9862,0.0000,0.5107,2.2797,4.6136,1.9050,-1.1273,-3.9987,1.8528,-0.4130,-3.0877
46.546,0.0000,135.7838,0.0000,0.4129,5.0000,2.5992,2.3573,2.4401,5.0000,-2.0748,-0.3888,1.7227
46.546,0.0000,161.2521,0.0000,0.2961,5.0000,4.0723,5.0000,1.5156,-0.1938,2.2975,-0.6015,-4.4969
46.546,0.0000,223.8237,0.0000,0.2627,5.0000,4.6920,-2.7406,-1.6974,-4.7788,0.9210,-0.3297,3.1863
46.546,0.0000,148.4750,0.0000,-0.0246,-2.3478,1.7405,-1.1342,-5.0000,-1.7145,-0.1046,-0.3492,-5.0000
46.546,0.0000,126.6069,0.0000,0.2066,-0.2883,-2.3996,0.1659,1.0437,0.5642,-5.0000,-0.6886,0.3615
46.546,0.0000,192.7630,0.0000,0.1809,-5.0000,4.0742,4.3558,0.1845,-5.0000,1.3765,-0.4352,-4.7169
46.546,0.0000,131.0875,0.0000,1.1984,1.9794,4.5402,1.8518,4.7641,2.0380,2.4525,0.0117,2.5912
46.546,0.0000,164.4819,0.0000,0.8528,2.3511,4.5404,-2.7360,5.0000,-3.2437,0.4816,-0.0412,-5.0000
46.546,0.0000,127.6814,0.0000,0.5948,5.0000,1.6158,-3.9176,-4.4523,1.0956,0.5435,-0.3971,-5.0000
46.546,0.0000,176.9899,0.0000,0.2676,3.7879,-0.4193,-4.6015,5.0000,-2.1594,-0.1289,-0.8778,-5.0000
46.546,0.0000,123.6743,0.0000,0.0256,-1.0933,-0.8306,-3.8372,-3.4249,1.9770,2.7387,-1.0157,4.5201
46.546,0.0000,170.9311,0.0000,0.0639,-4.7753,2.9257,5.0000,0.3164,0.7578,1.0836,-1.0931,4.2049
46.546,0.0000,127.2013,0.0000,0.0928,5.0000,-3.5896,0.9751,3.5400,-3.0874,5.0000,-1.0221,0.2376
46.546,0.0000,184.4514,0.0000,0.3835,-2.6842,-5.0000,-0.6886,-4.8097,-4.1937,2.9838,-0.9306,3.9358
46.546,0.0000,189.6049,0.0000,-0.1909,-3.3472,-5.0000,-4.0077,5.0000,3.9845,5.0000,-0.2315,0.2741
46.546,0.0000,149.7157,0.0000,0.7113,5.0000,-5.0000,-1.3400,5.0000,2.0215,-2.2229,0.0446,2.4491
46.546,0.0000,127.7556,0.0000,0.3072,-4.9903,-2.6939,0.4945,-3.0379,2.4644,1.8389,-1.5388,-4.4835
46.546,0.0000,160.6710,0.0000,0.1440,-5.0000,-1.5834,-0.5267,4.1808,-3.6646,-0.6839,-1.7488,3.0538
46.546,0.0000,141.7589,0.0000,0.1292,5.0000,2.2783,1.6900,2.3837,5.0000,-1.4228,-1.4881,-1.6216
46.546,0.5971,167.9645,0.5971,1.7858,-2.0679,-1.0714,1.8511,-3.9403,3.8756,-3.2083,-2.4046,4.7247
46.546,0.0573,147.7110,0.0573,-3.9960,-3.0247,-2.3651,-1.9350,-0.6462,-2.7522,-3.8633,-2.7444,1.9488
46.546,0.9280,116.6861,0.9280,-0.6298,1.3607,-0.3433,1.7691,1.5456,-0.7792,-0.0764,-0.2999,0.8003
46.546,0.6459,161.6628,0.6459,-2.6872,3.1576,-2.6058,0.9194,-2.2639,2.7604,0.8327,-0.2534,2.9053
46.546,0.1157,93.2444,0.1157,2.1485,-0.0750,0.0200,-0.8336,-1.1426,0.3284,2.0457,0.5831,-0.3059
46.546,0.5423,183.8971,0.5423,4.3208,2.0682,-4.0623,3.8017,-1.7060,3.4846,-1.3477,-0.6690,3.7446
46.598,0.0000,95.8324,0.0000,-0.2408,1.1244,1.1004,1.3298,0.0243,-0.0282,0.8965,1.2103,0.3852
46.598,0.0000,126.5458,0.0000,0.6775,1.6611,3.6013,1.1337,4.1415,0.5683,2.4326,0.6057,1.9123
46.598,0.6103,147.3553,0.6103,-0.3823,-0.1165,-4.4038,0.1738,-4.7049,-3.0318,-0.5090,0.2912,-2.7199
46.598,0.3042,143.3366,0.3042,-0.7261,0.3628,1.5435,2.7317,-1.2038,-0.0534,-4.4172,-1.3080,-1.2847
46.598,0.7501,166.1927,0.7501,4.1251,0.7194,-2.5311,4.1810,-1.5947,-4.7910,3.5569,3.0778,-2.5609
46.598,0.1427,136.0985,0.1427,-3.2313,-2.8404,2.6292,3.8941,-2.5222,2.4374,-1.2154,0.4044,-2.0128
46.598,0.1137,142.1677,0.1137,0.8696,2.4499,-0.5210,4.0060,0.8294,-4.7839,1.6996,4.0783,0.1173
46.598,0.3089,138.3820,0.3089,-0.1289,-2.0487,1.9545,-4.1096,-1.8717,2.3157,-4.8450,-1.4478,3.5993
46.598,0.0381,172.1514,0.0381,3.8538,-1.2990,-0.6667,1.6231,3.6618,0.8771,1.1267,-4.9259,-0.7366
46.598,0.0561,145.5521,0.0561,0.9036,-3.8247,-5.0000,-1.3429,-2.1427,-0.2807,-0.5655,2.2495,-1.0635
46.598,0.0343,109.3434,0.0343,-2.3203,4.0234,-0.0306,-1.3662,1.7868,-3.0329,-3.3433,-0.9969,-0.0018
46.598,0.8887,177.6019,0.8887,-4.9782,4.6612,-3.3803,-3.3811,-4.1293,0.6766,-3.1191,2.3699,2.5383
46.598,0.0000,116.9451,0.0000,1.2356,0.3094,2.2270,0.6458,0.5558,0.1267,0.7051,1.0473,0.9253
46.598,0.1122,163.4457,0.1122,3.5152,2.9085,-1.1771,-4.5859,-2.1301,4.6148,-3.2438,1.4214,-3.5419
63.706,0.0000,42.0852,0.0000,-0.4666,0.3105,0.0223,1.1084,0.0137,-0.5193,1.5799,-0.0059,0.0855
63.706,0.0000,171.7549,0.0000,-0.9256,2.3681,-0.4089,4.1646,1.8992,3.2584,-1.8500,-4.5572,4.3652
63.706,0.0057,156.9045,0.0057,-0.5941,-0.7558,-0.0600,1.9442,0.6092,-1.2365,4.2785,4.2861,-4.0053
63.706,0.0000,116.6760,0.0000,-0.6027,-2.9934,-2.3272,-1.4334,0.3855,-0.9199,-1.2089,0.3318,-1.7388
63.706,0.1165,173.6975,0.1165,0.6662,-3.3207,-2.0020,0.1156,2.5906,-4.8091,4.6687,2.5623,2.1910
63.706,0.1237,169.0642,0.1237,0.0861,-5.0000,5.0000,-5.0000,-1.8079,2.6094,4.2029,-3.1190,1.0318
63.706,0.0296,134.7869,0.0296,1.8240,3.9011,-1.3729,3.9605,1.2813,0.9232,-1.0869,-2.8948,0.8212
63.706,0.0000,142.2786,0.0000,-1.3471,-0.1820,1.0580,0.1749,-4.4354,0.7662,-0.2297,-0.3564,-1.1510
63.706,0.0478,176.0011,0.0478,-1.6335,-4.6636,0.7667,-2.6293,0.2862,-0.6218,4.2337,0.7042,-1.5502
63.706,0.0044,129.9078,0.0044,2.0833,-3.1855,-0.0519,3.0090,3.5732,-3.6662,-3.0380,4.1108,0.9725
63.706,0.0222,175.4148,0.0222,2.6743,4.0835,3.3456,-2.0265,-0.8641,2.5718,-4.7764,2.3640,0.7573
63.706,0.0490,137.4315,0.0490,-3.0268,-2.8482,-1.1999,-1.9769,2.7303,0.1507,3.0430,-2.6505,-2.1122
63.706,0.0666,138.1434,0.0666,-2.3598,0.7640,1.1808,-0.9919,0.9553,1.1900,3.9051,1.2958,4.0744
63.706,0.0523,164.8386,0.0523,-0.6748,3.2650,-0.6752,-0.8925,4.7128,3.0815,0.1828,-1.1898,-1.9804
63.706,0.0000,164.4944,0.0000,4.9737,0.3909,-3.6332,-0.2541,2.4103,-3.9467,-2.7538,-3.8502,1.0059
63.706,0.0147,179.0410,0.0147,4.4371,-3.4235,-3.3059,-0.2662,-2.3812,4.9032,-1.3807,-2.6205,-3.3899
63.706,0.1188,217.4585,0.1188,5.0000,5.0000,5.0000,3.8288,3.1791,-5.0000,1.1111,-3.2574,5.0000
63.706,0.0446,114.8708,0.0446,5.0000,-1.8976,-2.9134,-1.4385,-0.4748,2.9208,4.7251,-0.5748,-0.0445
63.706,0.0000,162.2558,0.0000,-2.1364,3.4448,5.0000,2.8072,-3.7291,0.9017,1.6017,-5.0000,-0.4191
63.706,0.0117,163.6440,0.0117,-2.7527,0.6772,3.5228,-3.0992,3.2257,1.6960,-3.0408,1.5562,2.2741
63.706,0.1582,192.3809,0.1582,-5.0000,4.0723,-4.6725,3.5934,-4.5554,-3.0885,-1.8968,-3.4557,3.8003
63.706,0.0003,157.5704,0.0003,-3.4609,4.5233,-5.0000,-0.7894,0.7770,-3.8436,0.6410,2.6058,-1.4701
63.706,0.0114,221.0829,0.0114,5.0000,4.7837,5.0000,1.1174,-4.3142,-0.7712,3.1183,5.0000,0.2709
63.706,0.0000,220.0993,0.0000,-4.3011,-0.9490,5.0000,-5.0000,-4.8983,-4.1032,-4.3945,-5.0000,1.7771
63.706,0.0026,171.4024,0.0026,-1.1355,-4.8295,0.0965,2.9604,4.2828,-4.5054,-4.9416,0.8756,1.9259
63.706,0.0043,233.4432,0.0043,-4.8281,4.8544,-5.0000,-1.8560,4.8577,-3.6792,1.7750,5.0000,-1.5510
63.706,0.0224,174.9861,0.0224,-3.8644,-4.4280,-1.2764,-4.7561,1.5638,-0.6025,0.5940,-3.9642,-2.7129
63.706,0.0712,170.6384,0.0712,1.7207,-2.0577,3.7873,4.8870,-0.1639,-4.5932,2.6062,0.4464,1.8197
