Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0375,81.3060,0.0375,0.2875,0.5875,0.0375,0.6375,0.3875,0.2875,0.6125,0.9625,0.5875
,0.4875,88.7809,0.4875,0.6375,0.4125,0.8125,0.3375,0.4125,0.3375,0.3375,0.9875,0.3875
,0.8375,102.2829,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,98.3424,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,69.8034,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,74.4770,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,63.0103,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,99.3093,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,97.5612,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,88.0089,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,76.7669,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,83.7761,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,88.4288,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,124.5241,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,93.0291,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,114.8959,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,75.8140,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,72.1702,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,82.3912,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,79.3089,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
51.966,0.2625,67.0718,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
51.966,0.2363,122.0499,0.2363,4.2477,2.4112,1.3747,-0.0756,1.0103,-1.8088,-0.1040,0.4405,3.2080
51.966,0.3677,102.7118,0.3677,-1.4205,0.7197,-4.0286,0.1982,-0.1278,-2.7454,0.9964,-0.4002,-0.5269
51.966,0.3243,130.5638,0.3243,0.0785,0.7354,-4.5583,-1.6227,1.1354,-3.8986,0.9873,1.2010,0.7747
51.966,0.3087,103.0178,0.3087,4.5813,0.9282,0.1735,-0.0688,-0.4882,0.1371,1.4019,0.3366,-2.6730
51.966,0.3656,142.6040,0.3656,-0.2830,0.6622,0.2076,1.5400,3.1216,0.2601,0.9883,-4.1515,-3.1395
51.966,0.2365,80.4344,0.2365,-1.9512,0.4392,-1.1218,0.0714,-0.2231,-3.1775,-1.0295,0.4507,-1.3807
51.966,0.3466,118.8508,0.3466,2.8082,0.6520,3.1456,2.1488,0.7233,0.1353,1.0006,0.9356,-3.0078
51.966,0.3155,162.3414,0.3155,-3.2282,4.3773,-3.6151,-0.0217,-4.5098,0.1131,1.2697,0.8062,0.2139
51.966,0.2779,104.4631,0.2779,0.1495,0.6825,1.3114,0.0067,0.8783,0.0872,1.2073,0.5770,0.2790
51.966,0.0000,115.9570,0.0000,-3.7994,0.2331,0.4538,-1.9304,2.5840,3.5961,0.0903,-1.9696,0.1400
51.966,0.3564,127.3718,0.3564,2.6534,0.6125,1.2814,3.1174,0.0804,-0.2069,0.9646,1.2845,0.2973
51.966,0.3340,120.3148,0.3340,1.6613,0.4617,1.0749,-0.3794,0.8051,3.7303,0.9644,0.7329,0.2986
51.966,0.3280,147.7881,0.3280,-2.1455,0.3978,-1.3562,-0.3389,0.9008,0.1806,0.9641,3.8022,4.7736
51.966,0.1635,125.5306,0.1635,-0.6757,0.4286,-4.9638,0.7275,0.2013,1.3116,0.5274,0.8797,-0.6614
51.966,0.3534,94.2247,0.3534,0.3927,0.5813,-0.9446,2.7254,-3.8309,0.2417,0.9657,0.4449,-0.5418
51.966,0.0052,138.0789,0.0052,-0.7094,0.1700,3.5770,-0.9561,2.8458,1.3579,0.0876,-0.3442,3.2055
51.966,0.3447,112.3115,0.3447,0.4844,0.4849,3.2331,-0.4462,-2.9123,0.1509,0.9684,0.3291,4.6954
51.966,0.3351,116.9465,0.3351,0.3416,0.6027,3.8295,-4.4166,1.2730,0.2032,0.9675,0.4319,0.5310
53.578,0.0000,70.8779,0.0000,-0.5351,0.1559,-1.9696,-1.0502,0.2687,1.0124,0.0860,-0.3462,2.0636
53.578,0.0485,74.4964,0.0485,0.5212,0.1210,-1.1598,-0.5281,1.4164,0.5533,0.0131,-0.8899,3.2750
53.578,0.0000,100.4847,0.0000,-0.3861,0.1371,-3.5888,-0.8518,1.5595,-0.5499,0.1098,0.3263,1.3418
53.578,0.0437,109.1939,0.0437,-2.0776,0.1761,0.7725,-0.3386,-1.1407,1.5308,0.0252,-1.3431,-0.2038
53.578,0.0735,80.9052,0.0735,0.5289,0.4042,-2.3321,-2.0132,4.5673,1.1458,0.0026,0.6350,0.5088
53.578,0.0144,114.7018,0.0144,0.5236,0.6862,3.4092,-1.6142,1.2305,2.0946,0.1203,-1.8563,0.3676
53.578,0.0000,126.5044,0.0000,4.0719,0.1729,-2.3292,-0.3979,2.7403,1.4084,0.0286,-0.4081,0.7943
53.578,0.1079,103.6893,0.1079,0.0659,-0.2698,-2.1151,-2.1093,-3.4301,1.9062,0.1391,-1.8482,1.4552
53.578,0.0000,157.7774,0.0000,3.9967,0.1922,-4.2022,-1.6563,-1.6132,2.1240,0.1503,3.4998,0.2649
53.578,0.0000,152.1202,0.0000,-3.6161,-0.1812,3.3782,-2.2344,5.0000,1.0725,0.1443,-1.9310,-0.8191
53.578,0.2816,84.0370,0.2816,-1.4250,0.4974,1.8135,0.8325,-2.1033,1.5566,0.4881,-0.9702,3.3241
53.578,0.0375,91.3149,0.0375,1.7493,-0.4897,-2.0159,-1.1346,-0.0898,0.5761,0.0335,5.0000,1.6505
53.578,0.0000,144.2612,0.0000,3.0807,-0.7379,0.2943,-0.8314,5.0000,2.4118,0.1780,-0.2674,1.0297
53.578,0.3265,115.7418,0.3265,-3.8949,0.4506,3.6555,-0.1562,-2.0336,0.1789,0.9732,0.6735,0.1793
53.578,0.0000,110.6245,0.0000,1.1603,-0.1357,0.0374,-0.3439,2.8520,3.3482,0.0444,2.5262,0.6513
53.578,0.0000,111.6051,0.0000,0.8887,-0.3598,1.6574,-1.8788,2.5155,1.6337,0.1009,4.1037,-1.4055
53.578,0.0000,128.8551,0.0000,-1.7472,-0.4444,-1.4413,-0.7706,4.4186,3.1275,0.2229,2.4005,-0.0327
53.578,0.3098,115.7444,0.3098,2.4681,-0.3042,1.4798,0.5010,2.2074,-2.4042,4.1822,-2.9164,0.6228
53.578,0.0000,170.4380,0.0000,-3.6808,0.4384,-1.2796,-1.3831,-4.2801,1.7494,0.2687,-1.5750,1.1772
53.578,0.0000,131.9471,0.0000,-4.6145,-0.5082,-1.7182,-0.9585,4.9153,1.8958,0.1359,-0.2954,1.9455
53.578,0.0000,162.0701,0.0000,-0.7329,-0.7453,-4.6429,1.1750,-2.0270,1.3953,0.1140,4.2172,1.9091
53.578,0.0000,183.7152,0.0000,-1.6605,-0.7579,-1.2343,-1.1999,3.3151,0.3421,0.2952,-4.1843,1.6002
53.578,0.0000,125.9116,0.0000,0.0813,0.1892,2.8881,-0.4311,-4.6050,1.6557,0.4207,1.5947,2.8270
53.578,0.3077,94.6002,0.3077,1.5180,-2.6029,2.5825,-1.0756,3.8800,-3.5655,0.8721,-3.5200,0.4596
53.578,0.3233,122.5569,0.3233,1.0675,0.4784,4.7523,-0.2016,-2.7444,-0.0341,0.9690,-2.7633,0.4234
53.578,0.3126,136.7347,0.3126,2.4634,4.4520,3.0615,-4.5544,3.2143,-0.0916,-2.6830,2.8755,0.9828
53.578,0.0000,204.3551,0.0000,3.2101,-0.3367,-2.7165,-0.7869,-1.2616,1.7374,0.3077,4.1153,2.7053
53.578,0.1008,105.8644,0.1008,2.0707,-0.4493,4.5424,-1.9252,2.5225,2.0626,0.1721,-2.6345,1.2884
53.578,0.0000,151.3024,0.0000,3.1778,0.1960,0.3478,-0.0743,-2.9842,-0.2337,0.1918,-3.8701,2.8883
53.578,0.0000,124.3699,0.0000,-0.6459,0.8318,0.2621,-0.8937,-1.5290,0.3144,0.4316,-4.0539,2.2119
53.578,0.0404,173.3259,0.0404,4.2130,-2.2587,-1.3923,-3.4910,3.0926,-3.4087,0.3387,-4.1593,-2.1065
53.578,0.0000,158.4045,0.0000,0.2587,-0.8495,2.9318,0.8522,1.7095,1.3839,0.1627,-4.2923,2.6014
53.578,0.0000,159.8960,0.0000,0.3393,0.6154,-0.3041,0.3394,-2.2334,3.1462,0.2105,-4.0489,3.1160
53.578,0.3090,89.8329,0.3090,0.2849,3.0395,0.3616,1.3604,2.4679,1.5131,1.0300,1.2033,-0.1116
53.578,0.0000,161.1445,0.0000,-4.6654,0.4079,4.8686,1.6769,-1.4282,1.1887,0.4571,-2.1315,3.1465
53.578,0.0000,124.7304,0.0000,-3.0780,0.5114,3.4877,0.0994,2.2442,1.5784,0.4002,-4.7280,2.9751
53.578,0.2992,71.8062,0.2992,0.7394,0.4626,-0.9834,-0.1437,1.5415,0.0226,0.9806,-2.2972,0.1359
53.578,0.0000,135.9295,0.0000,-1.9242,-0.2541,-4.5881,-0.5729,-0.9355,1.7737,0.3213,-2.9997,2.8222
53.578,0.0000,134.1177,0.0000,1.1695,-0.9423,4.6857,-0.7739,0.1336,2.0089,0.1371,1.7899,-0.0863
53.578,0.3120,155.5203,0.3120,-1.1085,-0.6048,2.2206,3.2254,-0.8874,3.4583,1.0964,-4.5847,-4.1819
53.578,0.0000,169.8110,0.0000,-0.2408,-0.7026,0.9453,3.1488,2.7521,2.2876,0.4751,-4.1430,1.7858
53.578,0.0000,99.4919,0.0000,-3.1554,0.6518,2.9386,-1.4231,-1.3483,-0.0815,0.4157,0.1163,-3.0107
53.578,0.0000,181.5702,0.0000,5.0000,4.1709,-1.0364,-1.6501,3.2985,1.2720,-0.9266,-4.4146,-5.0000
53.578,0.2952,140.7878,0.2952,1.3524,0.2567,0.3538,0.2310,1.8612,1.6878,0.9950,1.6719,-2.2747
53.578,0.0000,103.2913,0.0000,2.3745,2.0823,0.9116,-0.2315,-4.9695,3.5042,0.4673,-3.0516,-1.0089
53.578,0.0000,133.2484,0.0000,-0.0839,-4.7429,2.7188,1.4032,-3.2075,-1.4678,0.4797,-3.4865,-0.0822
53.578,0.0000,140.6297,0.0000,0.2082,-1.7029,4.5771,1.1657,-1.7675,3.0392,0.3567,-0.9722,-0.8737
53.578,0.0000,162.5343,0.0000,3.8755,0.1751,1.6791,0.4374,-2.8069,1.6794,0.3661,-3.1502,-0.2254
53.578,0.0000,128.2527,0.0000,-3.0817,4.1229,-2.1240,1.7714,-3.9833,-0.5315,0.4513,3.5510,-0.6651
53.578,0.0000,134.9362,0.0000,-3.0241,2.4094,4.9750,-1.4530,0.3708,2.2414,0.5424,-3.8636,-0.2425
53.578,0.0000,147.9977,0.0000,0.8561,4.8131,5.0000,-2.3777,2.6091,-1.5827,0.3516,0.3770,0.3904
53.578,0.6937,167.6885,0.6937,-1.8682,-4.2222,-3.4329,1.4608,0.5895,4.9106,4.5340,-4.9081,0.7617
53.578,0.3233,132.2891,0.3233,2.1324,1.3089,-1.1942,-1.4768,-3.7953,-1.3500,-1.5528,-4.5965,0.0491
53.578,0.3122,165.8679,0.3122,-2.8368,-3.7040,-2.1263,-0.8495,-2.5135,-0.3943,4.3025,0.6669,-1.7703
53.578,0.1285,136.3900,0.1285,0.2935,1.8193,-0.9779,-0.7485,3.6106,-1.9433,-0.8051,-0.7834,-3.0773
53.578,0.0557,137.3545,0.0557,0.6723,-4.7714,-1.5120,0.4990,3.2789,-0.5604,-1.1322,1.4009,-4.1017
53.578,0.3119,103.4132,0.3119,0.3334,-4.0210,4.0289,0.2250,-2.1408,-1.4760,0.5151,0.4369,3.5793
53.578,0.1036,167.2343,0.1036,-0.1862,-3.3304,-0.0917,-5.0000,3.3787,4.2654,-1.0376,-0.1730,-3.3929
53.578,0.1530,123.1598,0.1530,0.1420,-4.5234,-3.4981,-3.2283,2.0221,2.9735,0.6478,-1.5505,-4.0661
53.578,0.3796,138.6888,0.3796,2.3730,3.6888,-1.3750,-2.0640,-2.3034,-4.1567,3.4096,1.0268,-1.0812
53.578,0.0076,163.7513,0.0076,-4.9704,-3.6417,3.4212,-4.8338,2.5814,3.0187,0.4866,-1.6810,-1.3203
53.578,0.3433,86.4748,0.3433,-3.2317,-0.5574,-0.9597,0.0475,1.5213,-4.0464,-1.0865,1.8391,0.8874
53.578,0.3063,83.2183,0.3063,-1.5772,-2.4301,0.8482,-0.6265,-0.6756,-1.2062,0.9985,-2.5200,0.4458
53.578,0.3092,173.1862,0.3092,-1.4667,0.3208,4.8834,4.0754,4.8111,-3.3640,1.1928,-2.2110,0.9973
53.578,0.0000,110.9382,0.0000,-2.4519,-0.2503,-0.9100,-3.9257,-4.5076,0.6156,0.4888,-3.3686,-1.5461
53.578,0.0000,136.7802,0.0000,0.2943,2.5190,3.0293,-4.2928,-2.0311,-0.7480,0.5545,-2.8936,0.2730
53.578,0.1285,130.8305,0.1285,-2.5176,3.3012,5.0000,-2.9702,-2.0895,0.7079,0.4424,-2.9297,-0.7805
53.578,0.7437,126.5946,0.7437,-1.3089,-1.3540,1.0736,-1.7172,-1.2622,1.7477,1.1171,0.4202,-3.4309
53.578,0.0000,110.6360,0.0000,-2.2813,3.4780,2.5029,3.5672,-3.4487,1.4432,0.5603,0.8522,-2.6131
53.578,0.0000,146.2237,0.0000,0.0962,2.9120,-2.1981,-2.3445,-1.6966,0.3571,0.2187,0.8723,-3.9276
53.578,0.0000,160.7353,0.0000,-3.4340,3.9431,1.8733,-2.6641,-4.3828,-0.6768,-2.1818,-0.2320,-0.5830
53.578,0.0486,155.0951,0.0486,2.8977,-1.1690,3.9306,2.3198,-0.9747,-2.0807,-0.6979,4.3810,-4.9484
53.578,0.0000,171.5721,0.0000,3.3350,4.4729,1.9495,-2.1862,-2.8489,1.1213,0.6393,-0.6973,-3.7382
53.578,0.0626,197.4667,0.0626,4.7286,-2.7631,3.6444,-3.3228,2.0167,-2.1550,-2.7661,-2.1030,-1.3411
53.578,0.0053,233.9192,0.0053,-3.6317,-3.7012,-4.2058,-4.5185,3.1168,-2.2199,1.1005,4.7573,2.7528
53.578,0.3125,215.3583,0.3125,-1.7239,-4.2737,-4.6012,-3.7992,3.8345,3.3092,0.0181,-4.9701,2.1532
53.578,0.0000,156.6020,0.0000,-3.4970,-1.0088,2.2232,0.3713,4.5713,-2.5184,0.1914,-4.1914,-2.6807
53.578,0.0061,173.2489,0.0061,-1.9845,4.3920,1.9501,4.0927,-2.5641,4.1882,0.7955,4.3728,-2.6548
53.578,0.0718,157.0722,0.0718,-4.9086,1.8569,-3.2913,-2.3743,2.0313,-1.8173,2.0847,3.1613,-2.9636
53.578,0.0704,141.2500,0.0704,0.8124,-1.0043,-3.5991,3.9209,-0.1123,-1.5678,0.5664,4.8818,-4.8719
53.578,0.1056,200.9389,0.1056,-0.7221,4.1195,-4.0154,-1.6425,-1.0508,-4.7582,3.1701,-4.3276,-3.9029
53.578,0.0000,172.5898,0.0000,2.0405,3.1058,-2.9105,4.9547,-2.5873,0.3166,0.2607,-4.4251,4.8554
53.578,0.0859,213.4513,0.0859,4.8961,4.1540,-2.6792,-4.2508,1.3221,-0.0769,1.5834,4.8086,-2.3083
53.578,0.9132,164.9291,0.9132,-4.9665,0.2037,2.7731,2.1798,1.9545,4.8553,-0.4225,3.5909,3.9240
53.578,0.0000,194.6632,0.0000,-1.8482,-2.2784,-5.0000,-1.1751,4.5038,-5.0000,0.8671,1.6878,4.6379
53.578,0.2690,184.2177,0.2690,-2.4756,-2.6833,0.7824,2.8484,4.8916,2.2844,0.7346,2.1291,-3.8567
53.578,0.3075,164.8819,0.3075,3.2709,-0.3108,-1.4248,-4.8246,1.1929,-5.0000,-0.2680,-2.0297,-2.9696
53.578,0.8500,142.5112,0.8500,-4.9253,2.4471,-2.0144,-4.4544,-3.8634,-1.0229,-2.8134,-4.9542,1.1302
53.578,0.3131,116.0198,0.3131,0.0957,-1.9356,3.2580,-3.9083,3.4718,2.0418,0.8934,0.6426,3.9609
53.578,0.4855,182.8767,0.4855,-1.7786,-0.3794,2.8370,-2.7166,4.8339,4.0913,3.9415,4.4128,-2.4871
53.578,0.9088,162.2965,0.9088,-3.1866,1.7926,-0.4340,-1.9690,-0.1928,-4.8756,1.1902,3.6157,-5.0000
53.578,0.0053,171.7470,0.0053,-3.0978,-2.1067,-1.3292,-2.7848,3.1659,1.6222,3.3242,-2.5913,-2.3122
53.578,0.0025,178.2795,0.0025,4.6528,-2.7005,1.0139,-0.3615,-2.3051,-0.2469,-0.1864,-0.4521,-4.7707
53.578,0.2591,140.7465,0.2591,-2.1098,-4.4904,1.6387,-3.4174,0.6198,-0.8211,-3.8359,-5.0000,1.0053
53.578,0.3015,176.3775,0.3015,-1.8834,-5.0000,-4.9295,-3.8130,-1.7550,-1.3294,-2.3133,-3.3981,0.0786
53.578,0.0486,148.6448,0.0486,-0.5879,0.1842,-3.9739,4.2569,1.7419,-0.4506,-1.2020,0.1540,-2.6103
53.578,0.3502,131.9445,0.3502,-4.0251,-1.0255,0.0434,-2.7890,-1.7332,2.1616,4.6260,3.5408,1.0659
53.578,0.3091,123.8181,0.3091,3.8485,0.5532,-3.5724,-0.2487,0.1177,-4.9734,0.7345,-0.0727,0.5633
53.578,0.6397,161.0599,0.6397,1.6599,-4.2765,-2.6075,-3.4805,4.0991,-1.4774,-2.9814,-3.2199,2.2941
53.578,0.7118,130.1992,0.7118,-0.8732,-0.0037,-0.5372,-3.3290,0.3850,2.2353,-4.4453,-4.5548,-1.7975
53.578,0.3472,142.2457,0.3472,-1.4927,1.1163,1.0317,-3.1389,2.7357,2.4940,-1.7449,0.6756,-4.8202
53.578,0.8603,113.0010,0.8603,-3.9850,1.1162,-3.4746,3.5927,1.6310,2.4404,-1.0835,2.2462,-1.6145
53.578,0.5778,177.8329,0.5778,-0.1734,4.6488,-2.7578,0.4056,3.3113,0.5415,4.4706,2.1413,4.3091
53.578,0.2729,189.0995,0.2729,-4.2855,-3.7726,-0.8270,-0.0791,1.9668,3.8185,2.7760,-3.7029,-2.0735
53.578,0.1719,174.4869,0.1719,1.1606,-1.8067,0.9948,3.2002,5.0000,-5.0000,1.1899,0.2772,5.0000
53.578,0.2394,193.7874,0.2394,2.0933,3.2597,-2.2686,3.9476,-1.6826,-2.7680,-3.6413,-2.7755,-1.3335
53.578,0.3142,137.4003,0.3142,2.0105,-3.3082,4.6384,0.6711,3.1030,-0.5471,0.6719,1.0263,-5.0000
53.578,0.3922,149.3603,0.3922,-1.9906,-2.1465,-4.4875,4.3359,-3.4489,-5.0000,-2.4964,3.4241,0.2497
53.578,0.7892,169.3349,0.7892,4.5331,-4.7128,2.5858,4.5694,2.3496,4.5387,0.9528,3.8255,-1.0978
53.578,0.4019,128.3732,0.4019,3.6540,-0.1193,4.1614,-3.6742,-0.4451,2.5342,2.8958,-0.5579,-2.9863
53.578,0.3085,207.1329,0.3085,0.1913,-5.0000,-4.2215,-3.7657,-2.8726,-5.0000,3.4014,-3.4962,3.6514
53.578,0.2267,173.8471,0.2267,-2.9276,-5.0000,4.5711,-0.6159,-2.8034,-4.0665,1.3336,-4.4701,-5.0000
53.578,0.0000,157.3484,0.0000,1.7448,-3.0458,5.0000,-1.9122,0.4029,-5.0000,-0.5277,-1.8784,4.7535
53.578,0.3071,144.8461,0.3071,-0.7412,0.6304,-0.4357,-4.5208,2.8941,0.2288,-4.5284,-0.2566,3.9407
53.578,0.0572,182.8759,0.0572,-0.5965,-5.0000,-2.5952,4.7252,-4.0738,2.5494,3.9705,3.3135,5.0000
53.578,0.8322,146.4538,0.8322,-4.5125,3.7020,-0.4409,3.5811,-2.1291,3.6567,-3.4114,-4.5322,-1.5331
53.578,0.7872,167.2180,0.7872,1.1867,-4.4247,-0.2266,3.5809,3.7518,0.3778,0.5583,-2.4302,4.7662
53.578,0.7014,176.1845,0.7014,-2.9793,3.6022,-4.7011,-1.0400,-3.8766,-3.8185,2.9657,-1.7054,3.3168
53.578,0.8348,115.8208,0.8348,-0.8979,1.4849,3.2934,0.1098,3.0942,2.0023,2.3239,2.8790,-0.8065
53.578,0.7913,142.5000,0.7913,2.0888,4.6989,1.1036,-2.7658,-3.7461,1.9220,0.0796,0.9953,-1.8302
53.578,0.4444,163.3822,0.4444,3.8659,3.6465,-3.7671,1.1549,-2.5029,-4.5485,2.1780,-3.9968,-0.9305
53.578,0.6904,189.6553,0.6904,4.7035,0.2758,4.5662,1.1188,-1.3721,3.8562,-4.1174,0.7338,-0.2494
53.578,0.7972,127.0133,0.7972,-4.0329,2.1247,-1.5379,-0.8416,-1.2341,-2.0892,1.8312,1.3366,-2.6514
53.578,0.5535,208.1528,0.5535,-1.3208,-3.3317,1.1144,-0.2473,-4.9885,-1.2620,-4.7382,-4.3392,-4.4473
53.578,0.4105,161.3072,0.4105,-0.6783,2.8152,0.6444,-1.8027,-1.0770,-2.5758,-3.7459,-1.0005,-4.7270
53.578,0.0101,205.6871,0.0101,-2.6659,-3.6514,-1.6405,2.2053,5.0000,-5.0000,3.6470,-0.2281,-3.1569
53.578,0.7415,99.3719,0.7415,-2.0125,1.4331,3.5507,1.1542,1.5383,1.9900,-0.2197,-2.1901,0.7109
53.578,0.0000,201.7994,0.0000,5.0000,5.0000,-5.0000,-1.3875,-5.0000,-5.0000,-3.4295,-5.0000,5.0000
53.578,0.3091,149.6555,0.3091,2.7551,0.2109,-0.7389,-3.8167,-1.1152,0.4976,0.5336,-4.5299,2.2703
53.578,0.0000,210.3704,0.0000,-4.6220,-3.3172,-4.4309,2.8974,-5.0000,5.0000,-3.7021,0.4182,5.0000
53.578,0.8339,149.2025,0.8339,1.0526,-2.2844,-0.9003,2.7169,-3.9602,1.7300,4.1451,-0.4046,-2.6680
53.578,0.0000,167.4902,0.0000,2.4657,4.2833,5.0000,-0.5782,-4.9546,5.0000,2.5438,0.8936,-3.3469
53.578,0.5645,107.1183,0.5645,1.8891,1.4360,5.0000,1.9496,0.6648,-1.0434,-4.5572,1.2354,2.0104
53.578,0.0670,209.3399,0.0670,-5.0000,1.1821,5.0000,5.0000,-2.6369,-3.7033,-4.0124,-3.2110,-2.8307
53.578,0.3102,156.9159,0.3102,-3.6325,-1.2721,2.9005,-0.7695,0.0907,4.7113,1.4409,-1.6926,-0.3747
53.578,0.5077,204.2352,0.5077,0.7731,-2.7607,-2.7877,4.1678,3.2853,5.0000,-0.7382,-0.9102,5.0000
53.578,0.0803,164.4446,0.0803,-3.6085,-0.7307,0.8951,0.7666,3.2783,-3.7191,1.9345,-1.9863,-1.7616
53.578,0.7776,138.6699,0.7776,-1.9733,-1.7467,-0.4444,2.1964,-2.7578,0.9648,1.6834,-4.7833,-0.5781
53.578,0.0000,224.2983,0.0000,-3.3197,5.0000,-1.1602,1.7551,-1.7747,3.3993,-4.8029,-5.0000,-2.2454
53.578,0.3131,95.9714,0.3131,1.0097,0.8299,1.2896,-1.9544,-4.5206,0.8924,0.5035,0.2173,0.8916
53.578,0.5326,180.3025,0.5326,1.9926,-2.6791,4.2530,-1.9730,2.3164,0.1800,4.2975,-1.7819,-4.5384
53.578,0.6865,178.3568,0.6865,3.9262,2.4647,-1.8258,4.4817,3.6274,-4.3904,4.7442,2.7052,-1.4535
53.578,0.0183,172.6054,0.0183,5.0000,-4.8834,5.0000,4.5514,-1.9716,-1.7017,5.0000,-2.4157,-1.9422
53.578,0.0000,177.0578,0.0000,4.0451,-4.0990,2.5224,0.5884,-5.0000,-4.6533,4.5921,-2.0863,5.0000
53.578,0.8504,140.8647,0.8504,2.6620,-2.5063,-4.3412,-1.6629,-2.5984,0.1776,0.7513,-0.9321,-1.8316
53.578,0.8514,146.0775,0.8514,2.7328,0.2834,4.0876,-4.2176,0.0243,3.5578,0.9739,-1.6356,3.3873
53.578,0.3613,135.6214,0.3613,-0.8146,4.0082,-0.4697,-2.8362,-4.9373,-2.2384,2.9589,-2.6260,-1.5603
53.578,0.2893,256.7357,0.2893,0.0433,-4.7590,-4.7641,1.2213,-4.7958,3.2390,-3.3655,-4.2356,5.0000
53.578,0.0411,222.4197,0.0411,-4.3703,-0.2200,5.0000,-3.3506,2.8199,-0.3280,5.0000,4.2056,5.0000
