Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
45.181,0.0000,169.3891,0.0000,2.5558,-2.3130,3.7868,-3.6361,3.5477,-0.4954,-1.4354,1.2578,-4.8379
45.181,0.4343,109.5364,0.4343,-0.2779,-0.3141,0.3015,-0.8595,-2.0689,1.7758,-1.5031,0.0462,1.3570
45.181,0.0000,151.5380,0.0000,-1.2878,1.3237,0.7300,3.8400,2.5563,-3.8071,1.2373,0.0034,0.0285
45.181,0.0000,109.4344,0.0000,0.2945,1.8443,-0.1792,0.0581,3.0148,3.9313,0.3013,1.5495,1.5340
45.181,0.0115,133.2852,0.0115,2.0764,-3.8150,-1.4396,1.2347,-0.8845,0.4010,-3.2876,-0.1360,-1.6023
45.181,0.0179,161.9713,0.0179,-2.1443,3.7729,0.3273,-1.7846,-0.0284,1.6891,-2.7633,-0.5716,1.2473
45.181,0.1634,205.8639,0.1634,-0.7719,-4.5977,-4.8455,1.9267,-3.2203,2.1777,4.7854,0.7155,1.5682
45.181,0.0000,132.6467,0.0000,1.2365,1.8997,-1.2651,1.1030,4.5728,-0.2295,-4.4489,1.0126,-1.0403
45.181,0.0000,168.7001,0.0000,2.6631,-0.6990,0.8116,0.2192,4.6529,0.0914,-3.4267,0.5364,-3.8023
45.181,0.0000,178.9762,0.0000,-3.8343,-2.3090,-4.8413,2.7743,5.0000,2.6343,2.0062,0.0776,2.4322
45.181,0.7147,109.1854,0.7147,2.0172,2.1166,3.6176,-2.7352,1.9869,-0.8770,3.0132,-0.1209,-0.8218
45.181,0.3518,122.0283,0.3518,1.5126,-4.7951,1.5697,-2.1191,-3.2200,-1.6520,0.9842,0.4111,-0.3646
45.181,0.3432,152.6452,0.3432,2.1112,-0.7315,-4.3799,1.9623,4.4715,4.5657,2.3044,2.0236,0.7312
45.181,0.3258,116.5486,0.3258,-0.2152,1.4192,2.3326,3.3753,-1.0634,1.5027,-1.6216,-0.8180,-0.2025
45.181,0.0412,208.0480,0.0412,-3.2151,1.7204,-4.8554,-3.3749,0.2214,-3.0374,4.2026,-1.2468,-1.3601
45.181,0.0000,124.3921,0.0000,3.1927,2.5366,-1.1244,1.9291,5.0000,3.2590,-2.0408,1.0766,-0.4373
45.181,0.4319,114.0403,0.4319,0.5568,1.5151,-4.8862,0.4179,0.7139,-3.5602,1.9038,-0.8493,0.7010
45.181,0.9169,129.1525,0.9169,-4.0143,3.9747,-2.5145,-0.8426,-1.0481,4.6291,-3.2534,1.5463,0.6751
45.181,0.0000,144.5013,0.0000,4.0501,-0.2058,-3.4272,-1.1752,2.5371,3.3951,2.6108,1.8390,-2.6058
45.181,0.5819,149.5684,0.5819,2.3433,-0.5250,4.2258,1.6341,1.7958,2.3945,-1.8603,-2.0120,4.3458
45.181,0.4322,175.2931,0.4322,-4.3072,0.2764,-4.0880,-0.7795,-2.8437,-2.7469,-0.0711,-0.4233,3.6611
45.181,0.0000,172.3493,0.0000,-0.4098,4.6713,-0.2461,5.0000,2.6090,-3.4763,-1.9370,2.4137,-4.2378
45.181,0.0000,189.3291,0.0000,-4.6978,-5.0000,-2.9241,0.8934,-0.7957,4.2332,0.1257,2.3721,-2.6431
45.181,0.0000,152.4167,0.0000,2.9960,-2.1263,-2.3637,0.9482,5.0000,2.3361,3.8712,-0.3103,-1.8188
45.181,0.6507,170.4403,0.6507,-3.2111,0.4533,-3.9634,-4.8228,1.4113,2.7269,1.1284,-0.1791,3.2491
45.181,0.0000,99.1038,0.0000,1.0565,2.5666,-3.1373,-0.9077,-1.0214,0.9033,-2.8682,1.0605,-4.4140
45.181,0.0000,139.0533,0.0000,-0.5148,2.8328,-5.0000,-1.1225,0.0950,-4.5602,2.7513,2.1801,-0.0061
45.181,0.4636,149.0870,0.4636,-3.9481,-0.4430,-2.5889,4.1884,0.4068,-3.7390,0.1258,0.1295,4.9240
45.181,0.2093,122.2854,0.2093,4.0494,-0.5123,-1.3923,1.0031,3.9514,3.6520,2.0809,-3.0767,3.2292
45.181,0.2207,137.2852,0.2207,-0.4912,-0.0729,1.2609,2.6814,4.5639,4.9694,-0.9264,4.8591,0.9508
45.181,0.0000,188.2828,0.0000,-4.9884,-1.6622,-2.4068,-4.5625,3.0518,4.3005,2.3728,2.7980,3.9254
45.181,0.0000,230.2654,0.0000,-3.7061,-2.2555,4.7110,1.1169,5.0000,4.6347,5.0000,1.2234,-0.1871
45.181,0.0000,131.0583,0.0000,3.0782,-1.9505,4.9827,0.8805,-0.6032,0.5635,1.4714,2.7400,3.7516
45.181,0.9067,183.2977,0.9067,4.5285,-1.2585,3.2966,0.1878,3.3613,0.1129,4.8900,0.6517,-4.3730
45.181,0.4413,150.6268,0.4413,0.9786,4.0880,-2.2628,-1.5944,-0.1823,4.4034,-2.7538,-3.0380,-4.4970
45.181,0.0000,163.0471,0.0000,-2.8459,-1.9722,-3.3998,-5.0000,3.9805,0.2154,4.3638,0.5889,1.2186
45.181,0.0000,157.9432,0.0000,3.5735,-3.4802,3.4731,4.5871,4.1464,-4.5738,3.1076,1.9772,1.3731
45.181,0.3180,166.7592,0.3180,0.6296,3.9345,4.6599,4.8260,-2.6243,-2.3233,-2.9652,-0.0299,0.7813
45.181,0.0000,163.9917,0.0000,3.8860,-4.2288,1.8470,1.0473,4.3651,-0.0369,3.0212,3.1334,-0.7355
45.181,0.0815,123.4512,0.0815,-0.2495,0.9835,3.3414,-1.7064,0.0362,2.4972,3.5232,0.9083,4.1542
45.181,0.3279,181.5903,0.3279,5.0000,-2.7331,0.1008,-4.1959,0.2492,4.3960,-0.2758,0.4773,3.8592
45.181,0.0000,185.3164,0.0000,1.1229,-2.6549,2.5258,-2.6833,2.8356,2.8781,4.2317,2.1459,2.7945
45.181,0.0000,145.7237,0.0000,1.5159,-0.9644,-1.6368,2.6449,-2.5229,4.8170,3.4431,2.5732,4.6537
45.181,0.2475,139.3207,0.2475,0.0313,1.3136,-0.4530,-2.5676,4.0507,2.9767,4.1956,1.2529,4.1352
45.181,0.9703,149.5309,0.9703,1.1687,2.7214,0.8178,-3.3468,-3.5373,3.1447,-2.9951,4.4713,2.9558
45.181,0.1537,165.7475,0.1537,3.4490,-3.0241,-4.2355,2.8243,-1.1128,0.2568,-3.6452,2.8052,-0.9399
45.181,0.0000,174.2657,0.0000,-2.4526,4.1933,3.9283,3.4974,3.8252,-0.0886,-3.6360,1.7703,0.1703
45.181,0.0000,176.0737,0.0000,-0.4526,2.0751,1.7741,-4.4675,-4.7354,1.7737,3.6967,-0.7435,0.9324
45.181,0.6867,134.8699,0.6867,2.2494,1.3044,2.8462,4.2985,0.5454,-2.0565,0.5190,0.6332,-0.7421
45.181,0.4999,160.2504,0.4999,1.6928,1.4831,1.6495,-2.6301,-4.0417,0.8193,4.4208,-0.1475,4.8072
45.181,0.9241,111.3631,0.9241,-4.9155,0.0942,-2.0970,1.4527,-0.0669,-2.3312,0.0916,0.7326,2.6526
45.181,0.1247,156.6527,0.1247,-4.3211,1.6785,-2.6886,-4.7054,2.4393,-1.6950,-0.4177,-0.0223,1.5730
45.181,0.1369,139.8596,0.1369,0.3983,2.7431,-0.4485,-4.8044,1.4040,-0.5787,-1.6867,0.7814,-3.4752
45.181,0.0504,178.6375,0.0504,4.4426,2.2703,5.0000,4.9451,-1.7889,-1.8889,1.5744,1.8487,3.6375
45.181,0.9029,149.9250,0.9029,-2.4275,-2.3686,4.5462,-0.2960,3.8271,-0.0609,0.2978,0.7448,-1.7172
45.181,0.4568,161.2129,0.4568,-4.2028,2.9512,-4.0289,0.0379,0.1744,3.5628,-2.7489,-2.8001,3.5976
45.181,0.0050,184.4069,0.0050,1.4643,4.1552,-2.7019,-2.0390,-4.7176,4.3352,-1.5908,3.4412,-1.2515
45.181,0.9689,158.2468,0.9689,-4.6089,-2.9775,1.2778,4.9718,-0.4403,-1.7083,-4.9838,3.1292,-0.8358
45.181,0.0000,157.7772,0.0000,-1.4709,-1.3739,-2.7085,0.2676,-2.8081,1.3279,-0.9260,2.7841,-2.3209
45.181,0.2965,125.8068,0.2965,3.0131,4.3124,1.5174,2.0886,1.5772,-2.1513,-0.5445,2.3393,2.7362
45.181,0.4986,175.3851,0.4986,-4.6976,-3.3077,-0.1392,-1.7710,-4.5127,4.3765,0.0988,3.1347,0.4308
45.181,0.1779,156.8256,0.1779,2.5119,-1.6177,1.9154,-4.7639,-0.9016,-1.2695,3.5252,-0.7396,4.1436
45.181,0.5538,135.7007,0.5538,3.9355,3.4377,-2.6263,0.9732,0.9407,-0.2194,-3.4459,1.2803,4.8740
45.181,0.8992,156.3803,0.8992,-2.0259,0.8055,-2.8265,3.2173,-3.6652,-3.3691,3.9650,2.0948,1.1450
45.181,0.9063,127.9540,0.9063,-3.1432,3.1031,-0.3783,-3.8997,-3.0119,-4.4242,3.1245,0.1366,-0.9460
45.181,0.5289,192.3018,0.5289,4.9285,3.8644,-0.3228,1.3568,-4.1872,3.3242,0.6888,-3.0834,-2.2042
45.181,0.3449,148.7721,0.3449,-0.6883,-0.8838,0.2031,3.1422,4.2485,-4.6137,1.1572,0.5352,0.9474
45.181,0.4328,157.3767,0.4328,-4.9174,2.1213,0.9679,-4.6678,-0.1850,1.9443,5.0000,1.3159,3.9677
45.181,0.3514,160.6695,0.3514,2.6527,5.0000,1.3821,-1.9786,-4.9440,-4.2416,0.2704,0.3028,1.4482
45.181,0.0283,147.2859,0.0283,-0.0500,-5.0000,2.8219,-0.9494,-3.5155,0.7922,2.2185,-4.0508,3.9191
45.181,0.0487,217.3598,0.0487,4.4338,5.0000,4.1973,-5.0000,-0.8477,-4.4833,-4.4085,-2.2149,-2.7455
45.181,0.1894,168.3254,0.1894,-0.1173,2.8250,-1.3285,4.3289,3.8937,-3.0457,-1.2853,-2.3223,3.5205
45.181,0.9739,94.2342,0.9739,-2.9544,-3.0232,-2.5832,-1.5291,-1.6674,3.2904,-1.4936,3.5375,-0.5846
45.181,0.0460,105.0579,0.0460,-4.3330,0.5897,1.9016,-2.5185,0.4903,0.1975,1.9878,-2.4445,3.9327
45.181,0.0873,110.7578,0.0873,-0.4685,-1.8939,0.0551,-3.5456,-2.4088,2.7358,4.2909,2.4737,0.9758
45.181,0.0652,184.0219,0.0652,-3.7620,2.6375,0.8755,1.5873,2.6468,5.0000,-4.3832,2.1112,-4.3703
45.181,0.0370,164.3182,0.0370,4.5217,-5.0000,-1.5258,-5.0000,-4.6524,0.0852,-0.6903,-1.3845,3.6268
45.181,0.4791,116.3057,0.4791,-1.9793,2.7512,0.6710,3.4420,3.0449,1.2485,-0.4940,-0.1104,-0.2549
45.181,0.0173,191.7928,0.0173,1.5069,5.0000,-4.6225,3.7410,-1.7398,-0.8961,0.1888,4.9183,-1.7409
45.181,0.4358,134.4480,0.4358,4.4981,2.7502,1.3144,2.6817,4.5984,-0.0701,-0.1165,-1.9579,-1.5640
45.181,0.0002,154.1067,0.0002,4.8597,1.5229,-2.9755,1.5606,-3.8125,-3.0770,-3.3805,-4.0541,-3.4264
45.181,0.1905,148.3510,0.1905,-2.4947,1.4654,0.3180,-0.2157,-3.7404,-2.0959,3.6958,2.6334,-3.5355
45.181,0.0000,140.3800,0.0000,2.8643,5.0000,0.1150,2.0611,2.4410,2.8636,1.1457,-4.4653,-3.9846
45.181,0.6952,191.2743,0.6952,4.6960,-2.1601,-0.1974,-2.9390,-1.1128,-1.7239,3.8791,1.1630,4.7167
45.181,0.7129,175.1232,0.7129,0.8215,3.8343,-3.2829,4.3732,3.4133,2.4408,-3.1179,0.2247,-0.3260
45.181,0.0000,129.6449,0.0000,2.9732,-1.6439,1.8184,-0.5895,-1.3802,2.5970,-0.0662,-2.7944,-2.8212
45.181,0.2882,101.3860,0.2882,-1.0693,-5.0000,-0.1500,-0.5132,-0.9039,0.4074,2.9073,2.8541,1.1466
45.181,0.5447,123.6272,0.5447,2.3905,0.5266,-2.5808,5.0000,1.0642,-1.6818,1.8721,-3.3919,3.3592
45.181,0.0161,104.5794,0.0161,-1.8950,-0.1423,1.1579,-0.4414,-0.0900,3.6117,-3.0576,-3.6190,1.0367
45.181,0.0207,133.0594,0.0207,1.6106,0.2188,-1.5219,-0.8847,-4.2234,-3.5510,1.0283,-3.6147,-4.0042
45.181,0.5204,157.9635,0.5204,1.4682,-1.1100,-4.3024,-2.8372,-0.8349,-0.7208,0.8391,-0.7229,3.6357
45.355,0.0000,78.1601,0.0000,3.4280,-1.3471,1.0834,-0.5444,-1.5725,-0.0627,-2.4556,-1.6757,0.9509
45.355,0.0254,141.7454,0.0254,0.6083,-3.0874,-1.8684,-2.6434,-2.9012,0.1078,2.7691,-2.7774,1.4055
45.355,0.7922,122.1173,0.7922,1.9663,0.3549,-0.8307,-4.9758,-0.4980,-0.6950,0.9836,-4.6673,-1.3376
45.355,0.0000,167.1606,0.0000,2.3711,5.0000,-4.5797,0.4449,0.8087,2.9552,2.8052,3.7302,3.0211
45.355,0.0094,168.7757,0.0094,1.7051,-1.8858,3.2066,4.5746,-3.2075,-0.3817,0.1419,-4.3974,1.4403
45.355,0.0489,187.7646,0.0489,-1.3165,5.0000,5.0000,2.3059,-3.9007,2.9761,-0.8586,-3.7209,-1.7018
45.355,0.0000,146.7069,0.0000,-0.8900,2.4329,-3.5861,3.4496,4.8672,3.3431,-0.0288,3.6926,-0.5703
