Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2125,114.7727,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,72.6631,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,91.7884,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,73.5679,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,58.5817,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
39.486,0.6875,122.2427,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
39.486,0.1966,118.8839,0.1966,-0.2816,-0.9063,1.2629,0.5288,0.6420,0.1493,2.5132,1.6646,2.2776
39.486,0.3131,138.7253,0.3131,3.4315,3.9219,0.7762,0.6237,0.3237,1.2448,1.5083,-1.6803,0.7219
39.486,0.2169,134.3656,0.2169,-3.2287,0.3613,2.1598,0.4783,0.6448,0.1801,2.7224,1.8744,2.5410
39.486,0.2009,114.3001,0.2009,1.5544,3.3173,-1.3279,0.5064,0.6717,0.1588,-1.4247,0.1178,2.6732
39.486,0.1152,148.8390,0.1152,-2.5391,-4.0155,4.8030,0.6022,0.6199,0.1474,-1.2165,0.3208,0.7761
39.486,0.3040,104.5369,0.3040,-3.8087,-2.2356,0.0895,0.4436,0.6935,0.1117,0.1790,0.4839,1.0118
39.486,0.2954,117.3156,0.2954,-0.8902,2.5738,2.0186,0.6137,0.3146,1.1000,-4.3834,1.7808,0.6527
39.486,0.1784,99.2298,0.1784,1.3928,1.0225,0.8026,0.5336,0.6000,0.2341,1.8434,0.2336,0.9026
39.486,0.1803,158.5884,0.1803,1.2438,-2.3120,-3.8750,0.3652,-0.0584,0.7504,4.6615,0.2995,0.9231
39.486,0.2772,81.2654,0.2772,-1.0532,-0.9899,3.8220,0.4997,0.2284,0.9503,-0.4664,-3.9124,1.9539
39.486,0.1285,145.8367,0.1285,4.2864,0.2091,-4.9888,0.5811,0.5933,0.2738,0.3364,1.5025,3.1262
39.486,0.1680,118.1198,0.1680,0.2292,4.9318,-0.9451,0.3637,-0.0592,0.7005,0.4314,-0.3057,-1.8478
39.486,0.0760,130.1177,0.0760,-0.6357,3.8883,-5.0000,0.6676,0.4711,0.5007,0.3057,4.8563,-1.0301
39.486,0.1159,135.5454,0.1159,-3.9814,-0.6788,-2.0438,0.6134,0.0785,0.6005,-4.7028,0.3440,-5.0000
39.486,0.3481,163.7365,0.3481,5.0000,-0.9425,3.2840,0.5321,0.6163,0.2314,-3.7114,3.8317,-0.2247
39.486,0.0000,118.1643,0.0000,-0.3893,1.0894,-4.4267,0.7918,-0.0320,0.4623,-0.1761,3.8810,-1.1701
39.486,0.0000,113.4856,0.0000,-0.3432,-1.9845,2.2630,1.1201,0.4883,0.6746,-0.2869,-1.9104,1.8735
39.486,0.7709,131.6257,0.7709,-0.2960,4.4881,3.5072,-0.0581,1.3041,0.5294,1.2661,-2.7798,2.8721
39.486,0.2092,91.6314,0.2092,-0.9970,0.3638,-2.5785,0.5324,0.6244,0.2371,0.1236,1.9154,2.8478
39.486,0.2346,95.7840,0.2346,4.5334,1.1725,-1.7450,0.4011,-0.0019,0.9045,-0.3913,1.8633,-0.5308
39.486,0.0000,143.9120,0.0000,-3.6051,0.1574,-2.6400,0.7644,0.5888,0.2500,0.4998,-1.7345,-1.6892
39.486,0.3351,124.6084,0.3351,-0.8907,0.5219,0.5712,0.6936,0.3502,1.2663,-0.5416,-2.2463,-4.2858
39.486,0.3352,111.2023,0.3352,3.1776,0.7670,-1.4504,0.6564,0.3531,1.1371,-0.4690,-3.3640,1.5076
39.486,0.0000,118.1224,0.0000,-3.1876,0.8708,3.4071,1.0331,0.5013,0.4977,0.9434,-5.0000,-3.2315
39.486,0.2699,185.8709,0.2699,-3.6597,0.8436,4.1621,0.7044,-0.1044,1.0415,-0.8494,-3.7460,4.7949
39.486,0.2947,109.4993,0.2947,-1.9847,4.6624,3.4125,0.5950,0.2508,1.0118,-0.4311,-0.4007,0.2020
39.486,0.0000,132.0442,0.0000,-1.8156,0.3094,-4.1695,1.0096,0.5282,0.5565,-0.0547,-3.7450,-0.2330
39.486,0.1657,161.9482,0.1657,-0.5602,-3.7393,-4.2519,-0.0236,0.2168,0.3695,-1.3631,2.2698,-3.1464
39.486,0.0000,140.4336,0.0000,-3.1678,1.9041,2.0512,1.0868,0.7597,0.2153,-4.1728,-2.9073,1.0649
39.486,0.0978,92.8880,0.0978,3.6017,5.0000,2.4925,0.7203,0.0731,0.5178,0.5229,-0.4854,1.6708
39.486,0.0000,128.8340,0.0000,-0.5811,-2.3312,2.3267,0.7484,1.0433,0.1571,-3.4272,4.5218,-0.9024
39.486,0.2022,132.7277,0.2022,1.4813,-2.1657,-0.8795,0.5121,0.0772,0.7195,-5.0000,3.8018,2.6729
39.486,0.0000,111.0102,0.0000,1.8644,-3.3848,-2.3825,0.7975,0.8689,0.0385,-1.5455,-2.0435,-2.1611
39.486,0.3058,89.2920,0.3058,-0.3515,1.9434,-3.1432,0.4702,0.5440,0.3854,-4.9331,2.5219,2.4860
39.486,0.0000,168.2022,0.0000,-2.1823,-4.8049,-1.6930,1.0375,0.9361,0.1323,2.6744,3.6459,-1.1906
39.486,0.3287,116.8001,0.3287,-0.7848,-0.4031,-1.5397,0.5243,0.5930,0.2808,2.3774,-3.5726,4.1785
39.486,0.2840,89.5174,0.2840,-3.6033,-1.9543,-1.5933,0.5087,0.5212,0.6936,-1.9548,-3.7801,0.9780
39.486,0.6983,129.1576,0.6983,1.0449,-4.3512,-0.5351,-0.2307,0.6649,-0.0647,2.2428,1.6800,1.2054
39.486,0.0000,108.4367,0.0000,-0.9033,-1.0134,0.3100,1.0712,0.8082,0.0875,-4.1029,-1.4441,-2.2269
39.486,0.0000,123.1351,0.0000,-1.4438,-3.0447,4.3590,0.8776,0.7093,0.5837,-1.6485,1.0697,-2.1733
39.486,0.2629,100.7028,0.2629,-1.5819,-0.4843,-5.0000,0.6030,0.5419,0.4760,-4.6829,0.4476,-1.7994
39.486,0.0930,151.7212,0.0930,2.4026,-1.2184,5.0000,0.7083,-0.0835,0.7241,-1.7601,-0.5975,-1.7205
39.486,0.0000,110.7849,0.0000,-1.3867,-1.7103,-0.5368,0.8163,1.1456,0.1923,-1.2046,0.0916,-0.9691
39.486,0.0000,152.1265,0.0000,-1.0180,4.1750,5.0000,1.2561,0.8488,0.6866,3.4171,3.9159,-0.9730
39.486,0.8440,102.2132,0.8440,0.2091,-2.1828,3.9665,0.1188,0.7683,-0.1514,0.4047,0.9625,-0.4413
39.486,0.1123,119.5790,0.1123,2.3154,2.3846,1.1061,0.4803,-0.2058,0.4626,4.8297,-0.8212,0.5251
39.486,0.0000,132.0789,0.0000,-1.3783,2.6482,4.2886,0.9551,0.9418,0.1710,0.9631,2.2190,-2.1281
39.486,0.2610,95.6815,0.2610,2.6115,0.4846,1.0302,-1.8152,-1.3000,-0.9617,0.9665,2.8979,4.5563
39.486,0.0000,167.4635,0.0000,0.7410,3.9902,-4.2725,1.1695,0.4415,0.2927,-4.5742,4.9208,0.4958
39.486,0.2997,172.3989,0.2997,0.8059,-3.0769,3.7692,0.1422,2.3335,2.6400,-3.4755,-4.6801,0.1287
39.486,0.3123,137.0261,0.3123,3.5285,-0.5576,0.7218,2.6553,2.8527,-0.3780,-0.8449,-2.1330,-4.4068
39.666,0.0000,97.1247,0.0000,0.4015,1.1683,-1.8143,1.4356,0.8436,0.4919,1.9430,-4.9552,0.0138
39.666,0.3119,105.3457,0.3119,-3.9074,-0.6560,2.9529,0.7538,-0.3886,1.4926,0.0379,2.5175,4.9728
39.666,0.0001,187.2998,0.0001,-1.7627,-2.3568,-4.0749,2.0035,4.8273,-4.3186,-3.7928,-1.6000,1.4451
39.666,0.2626,209.6341,0.2626,-4.8489,4.1519,-1.3148,2.5727,1.8846,1.3013,-3.8208,0.7303,4.2991
39.666,0.3654,169.6712,0.3654,-4.6373,3.2533,-1.4941,4.3812,1.8678,-1.8572,1.5900,4.0891,2.3202
39.666,0.0000,98.5653,0.0000,-5.0000,3.5866,0.5299,1.0990,0.9258,0.4663,-0.8758,0.1731,-0.8570
39.666,0.0000,153.4233,0.0000,-4.4907,4.1744,-4.2053,0.2904,0.9717,0.5826,0.6750,0.1745,-2.0323
39.666,0.1616,167.1546,0.1616,2.8668,-1.7811,1.6296,1.4033,-2.2906,1.7124,1.3160,-4.7280,1.0303
39.666,0.0000,168.0470,0.0000,0.4121,2.1859,4.8091,-0.0157,1.1271,0.6876,-4.6341,0.5199,-4.2131
39.666,0.0717,164.4684,0.0717,-1.3664,4.2706,-4.8701,0.4797,0.1635,0.3785,-3.1606,3.0903,1.3296
39.666,0.0000,119.5337,0.0000,1.4317,0.9783,4.2208,1.1627,1.0854,0.2638,-2.5255,-0.2082,2.5214
39.666,0.6776,170.2307,0.6776,4.5455,3.8876,3.4795,-3.8359,2.1203,-0.4138,0.7655,-3.7475,-0.7986
39.666,0.3121,153.5375,0.3121,-3.9271,-5.0000,1.5429,0.0124,1.6404,1.7682,2.0269,4.2911,-4.1645
39.666,0.2099,142.8458,0.2099,-1.0235,1.1788,-0.6404,2.4945,4.7881,-4.5253,-3.4007,-0.6433,-1.8556
39.666,0.7992,89.1660,0.7992,2.4985,2.5619,1.4874,-2.9540,3.4849,0.5406,2.4348,-4.9153,-3.0986
39.666,0.0000,198.0552,0.0000,-2.7028,1.3748,1.1831,1.5185,4.8663,-4.1142,-0.8784,-3.6495,4.7254
39.666,0.3726,103.4719,0.3726,-2.6808,-4.4933,-2.3984,-0.6315,1.9741,0.9366,1.9022,-1.5348,0.2861
39.666,0.0000,141.6632,0.0000,1.3622,-0.4146,3.6236,2.0740,4.9999,-4.0228,1.1386,-4.5533,3.4631
39.666,0.0000,177.0166,0.0000,2.7061,-1.1527,4.7586,1.5151,4.9953,-4.1870,2.5335,1.0560,0.2503
39.666,0.0000,163.4728,0.0000,1.2494,-0.1474,0.1467,1.7695,4.5278,-4.0720,3.4079,-4.3575,1.5067
39.666,0.4249,171.0378,0.4249,0.6974,-1.9225,-0.1206,4.1795,-2.2465,2.1687,-0.5939,4.3135,-3.3701
39.666,0.0000,195.5561,0.0000,-3.7888,1.5429,2.7458,1.7813,4.9152,-4.0095,2.8921,2.7531,-1.3174
39.666,0.4005,156.5605,0.4005,-0.6412,-1.6632,4.0038,1.7407,4.8614,-4.0995,-0.8812,1.0607,1.7898
39.666,0.1858,147.3504,0.1858,-0.2806,-2.8619,-0.0990,-2.4726,-1.6493,-1.2074,-4.9916,-0.8573,4.9731
39.666,0.3110,183.2195,0.3110,-1.9486,2.7416,-1.3293,2.4454,-2.6701,-2.7243,-2.3874,-4.6727,-3.8285
39.666,0.0000,191.3914,0.0000,-3.8588,-4.4735,-4.4400,1.2652,4.5942,-4.3120,0.7146,-1.9332,-1.3951
39.666,0.0000,166.5856,0.0000,3.7196,-1.0859,-2.5265,1.2430,-0.2554,0.2775,-2.4301,3.2953,0.7096
39.666,0.0000,186.6665,0.0000,1.8279,-0.2399,1.5689,1.3506,4.5591,-4.4462,-0.7693,3.8729,4.1916
39.666,0.3101,147.4685,0.3101,4.7169,2.1185,4.5416,1.5634,-3.5605,0.8620,2.0002,-0.7719,0.7041
39.666,0.2279,140.6538,0.2279,5.0000,-2.9914,-4.6650,-0.9981,-1.4422,-0.7804,-1.7758,0.9682,5.0000
39.666,0.0000,139.3515,0.0000,-2.9297,1.2396,3.9703,1.4399,-0.0027,0.2182,2.0841,-1.2483,-3.7206
39.666,0.0000,199.0959,0.0000,1.7765,-2.1436,4.4667,0.8546,4.5326,-4.1527,4.8160,-3.9111,1.8907
39.666,0.1774,167.3915,0.1774,0.6203,2.1209,-4.6152,-3.1320,2.3841,-4.4158,-2.2875,-1.4164,2.7789
39.666,0.0000,195.4736,0.0000,4.5044,0.6239,-2.0739,1.2982,4.4450,-4.3408,-4.7549,4.9963,-2.3964
39.666,0.0000,180.0350,0.0000,-0.6765,4.5060,-2.4731,1.2764,4.0790,-4.2749,3.1019,-4.0123,1.7789
39.666,0.0000,176.1793,0.0000,0.3661,-4.0644,-4.1672,0.7143,4.3207,-4.5157,2.7918,-1.4250,0.0757
39.666,0.0000,188.7188,0.0000,-0.4586,-0.3733,3.1448,0.7959,4.1719,-4.1840,0.5441,4.6882,-4.3993
39.666,0.0506,216.3215,0.0506,4.6602,-4.5947,-4.8576,4.9149,-1.7824,0.4081,0.1874,-2.6984,-0.2192
39.666,0.0000,184.9266,0.0000,1.4209,3.6678,-0.9144,0.6652,4.7726,-4.3347,2.4812,3.0426,-4.3278
45.291,0.0000,64.9506,0.0000,1.0133,2.9173,-1.6849,1.5729,0.0429,0.5144,0.5873,1.1266,-1.4476
45.291,0.0377,166.1565,0.0377,2.2073,4.8346,0.3868,-0.7068,1.2205,0.5442,2.9773,-3.2917,0.3157
45.291,0.1637,143.3357,0.1637,4.6083,2.3751,3.1702,2.7938,0.7570,-2.3275,-1.4878,0.0716,0.9470
45.291,0.0000,75.1073,0.0000,-0.6435,-2.6293,-1.4725,1.3542,0.0005,0.4330,0.5517,-0.5402,0.2199
45.291,0.0130,183.2517,0.0130,-2.6770,0.8634,2.4717,0.8277,-4.1946,-4.6259,-3.4713,-4.4112,-3.9122
45.291,0.0000,195.8190,0.0000,5.0000,5.0000,3.6029,5.0000,-0.9111,0.6944,-5.0000,5.0000,-5.0000
45.291,0.5270,138.3609,0.5270,-1.3055,2.7708,-3.8527,0.3079,0.7709,0.2182,0.4984,1.9693,-0.3768
45.291,0.7756,135.1556,0.7756,-1.5243,-1.5896,3.3529,-2.3177,0.4985,0.2312,3.2351,-2.3753,1.7135
45.291,0.0010,157.5257,0.0010,-2.1651,5.0000,1.1128,2.4089,-1.4545,0.6404,-5.0000,5.0000,-5.0000
45.291,0.2624,119.5979,0.2624,2.0260,-4.2656,-0.3761,1.9356,-0.0116,-4.0065,-2.0677,-3.9922,-4.9992
45.291,0.2872,196.9672,0.2872,0.8970,0.2014,-4.0029,0.2353,3.8540,3.6728,-2.9209,-4.7942,-3.6832
45.291,0.8127,130.2802,0.8127,-2.9080,4.8866,1.0680,-0.4495,-1.6994,4.0456,0.1894,1.1837,1.8866
45.291,0.7956,96.8397,0.7956,-1.9828,-0.5612,-2.4938,2.4589,-0.0135,0.6388,3.9727,4.8421,-3.4039
45.291,0.0029,144.9174,0.0029,-2.1087,-3.7720,-0.7357,5.0000,-1.4152,-0.0460,-1.7303,-3.3974,1.5215
45.291,0.0201,143.6679,0.0201,-4.3581,0.6280,-3.6895,-0.6073,-2.1939,0.4736,-1.4448,0.2677,-2.6186
45.291,0.6257,165.6447,0.6257,4.7098,-4.3316,1.9813,-2.5408,2.1992,-2.3408,-1.0968,3.8151,1.9377
45.291,0.0261,163.0994,0.0261,-0.8844,3.7928,-3.4661,2.7990,0.2587,0.2235,3.2576,2.4844,0.5914
45.291,0.1626,180.1078,0.1626,1.7095,5.0000,-4.5468,2.9219,1.7271,1.9071,3.3095,0.6884,2.2243
45.291,0.2855,114.6251,0.2855,-0.1195,3.0663,1.9037,0.2912,-2.0116,0.5285,0.2520,4.4800,-2.6758
45.291,0.4458,199.3772,0.4458,-4.1616,4.9551,-4.8459,-2.6077,1.7133,1.6233,3.8704,-0.6951,-0.7362
45.291,0.3126,209.7934,0.3126,-4.8105,-4.7370,2.2976,-0.3637,0.9598,-0.2763,2.5017,-3.7858,4.2681
45.291,0.0043,185.2990,0.0043,-2.0073,1.2419,4.7352,-4.9062,3.8627,0.5279,-2.1730,-1.2858,0.2086
45.291,0.0000,195.4226,0.0000,-5.0000,5.0000,-5.0000,-3.8383,-5.0000,0.9729,-5.0000,-4.9950,0.1554
45.291,0.2502,128.9322,0.2502,2.2802,-2.1640,1.1253,-0.0849,0.6007,0.0057,-1.2687,-1.3163,-4.4005
45.291,0.3136,168.3313,0.3136,4.3124,2.6248,2.0621,3.2240,1.3037,0.4049,2.8448,-0.6227,2.7349
45.291,0.3343,133.9825,0.3343,3.4165,0.4277,1.8155,0.0562,-3.4134,-0.3807,-2.9442,4.2803,1.2499
45.291,0.0000,83.5626,0.0000,1.4867,3.4825,3.4354,3.4448,-0.4784,-0.3581,2.5529,2.5743,0.5943
45.291,0.0000,171.6169,0.0000,4.5192,-2.6004,3.6308,1.9234,-5.0000,0.6386,1.1962,-3.8219,-2.6269
45.291,0.2875,170.4510,0.2875,-4.6691,-1.5636,-3.5099,-0.2485,0.7925,-3.0608,-4.2261,-1.8483,1.3395
45.291,0.0103,123.4430,0.0103,4.8406,0.1256,0.8390,0.6340,2.4484,-1.4619,-1.5552,-3.4615,2.1704
45.291,0.0083,138.0335,0.0083,-3.1905,-3.4705,-2.7225,2.5053,0.9046,-0.4520,-2.4261,4.2474,-2.5396
45.291,0.0105,148.8285,0.0105,3.7509,1.7734,2.2827,1.8419,3.0669,-3.0914,2.4063,0.0316,-2.5632
45.291,0.1841,190.0661,0.1841,-1.9597,4.2283,-3.7125,0.3655,1.3543,-1.1439,4.2332,-2.3872,-3.3064
45.291,0.2904,155.0688,0.2904,-3.8874,4.3494,-3.4287,1.0112,-1.3707,-1.9722,4.6085,-3.2228,3.5212
45.291,0.0238,129.9796,0.0238,-3.6986,2.4978,-4.6656,0.9666,1.0336,-0.3495,3.6077,0.5410,-3.1016
45.291,0.0005,140.9454,0.0005,1.5572,-3.4176,2.0726,2.9868,-0.0754,-1.9262,-1.6543,3.7440,4.8233
45.291,0.4252,174.2833,0.4252,-0.7837,1.7723,-1.7864,0.6003,-3.7086,4.8728,1.2962,-1.4230,-1.6626
45.291,0.0082,122.2977,0.0082,0.0273,0.0796,0.6814,-0.8699,0.5242,-0.2800,4.6981,-1.6844,-2.9927
45.291,0.0079,169.8529,0.0079,4.5453,-4.3527,3.7864,1.6220,4.5048,0.4443,1.3644,1.3998,-4.1140
45.291,0.2877,122.0061,0.2877,0.8288,2.1730,0.7225,1.4861,4.0045,0.5207,4.5913,-1.5658,-2.3473
45.291,0.1009,191.6817,0.1009,2.8655,1.9280,0.2406,-5.0000,-3.3366,2.6881,4.8387,0.6610,-1.2895
45.291,0.3105,141.7874,0.3105,-4.9400,2.7217,1.0179,-2.9589,-3.9880,-0.6660,-0.8079,3.5179,-2.8587
45.291,0.3603,156.8365,0.3603,1.7347,-3.8042,1.6962,-3.2907,-1.9446,-3.4786,-1.5466,1.7025,-1.6391
45.291,0.0070,205.9803,0.0070,-2.5019,-4.7276,1.5886,-3.2025,3.8847,0.3743,-3.8771,-3.3068,-3.7426
45.291,0.0144,178.2780,0.0144,-4.7707,-4.8385,2.1124,1.8872,1.1323,0.1038,4.1562,0.8693,1.8912
45.291,0.0061,171.0716,0.0061,-3.0926,-3.4457,0.4415,-1.7676,-4.9658,1.1811,-1.6891,4.1236,2.8076
45.291,0.0085,217.3841,0.0085,-4.7420,-1.4343,-2.8877,3.8786,5.0000,-1.3373,-3.1671,-4.3191,4.1260
45.291,0.2896,153.1500,0.2896,2.2917,-2.2245,-2.0231,-0.0796,-4.2772,0.5670,-2.1729,2.6084,5.0000
45.291,0.3118,95.7982,0.3118,-3.4512,1.4768,2.9000,0.6872,-0.6288,-0.3815,0.6155,-1.0244,-1.2118
45.291,0.3114,161.2406,0.3114,-1.5606,-3.7764,2.2633,-0.3960,-3.2232,-3.5976,2.9662,-0.8653,5.0000
45.291,0.0000,144.0955,0.0000,2.3128,-2.1270,1.1292,3.8617,-2.0509,1.5936,-0.0929,-1.7823,4.5671
45.291,0.3121,122.5323,0.3121,-1.0102,-2.1646,3.6108,-1.5180,-1.5209,0.2921,4.2234,1.0530,2.8467
45.291,0.4385,183.3165,0.4385,4.1418,1.4986,-2.3068,1.6285,4.6703,0.0874,1.7744,-4.6381,2.7023
45.291,0.0506,160.2553,0.0506,4.2076,0.4723,0.2008,1.8180,0.2905,0.1898,-1.6993,-1.6689,-2.5849
45.291,0.0049,157.6942,0.0049,-1.1539,-0.1053,-1.8873,-0.8508,0.2418,-5.0000,3.7342,-1.3036,1.1240
45.291,0.0082,192.3372,0.0082,-0.7182,2.8925,2.5875,3.2563,-4.2341,0.7343,-0.8227,3.4520,-2.8070
45.291,0.0064,132.8314,0.0064,1.5447,4.4612,3.4588,-2.1521,3.7757,-2.0642,1.3555,-4.0018,-0.9232
45.291,0.0072,171.7100,0.0072,1.6484,1.3089,2.7390,-0.6377,-4.9002,-3.0921,3.8970,-1.0260,3.6565
45.291,0.0000,229.0274,0.0000,4.3661,4.5332,-3.3746,-0.3147,4.9430,-1.5663,3.7453,-4.7295,4.3729
45.291,0.0359,177.3082,0.0359,3.4171,-3.5508,-1.6642,2.1032,2.5231,-3.8666,-2.7813,3.3379,3.7918
45.291,0.0079,141.9493,0.0079,-1.7874,-0.8910,-2.3942,4.1653,5.0000,0.6122,-0.1260,1.0457,3.3958
45.291,0.3724,134.0799,0.3724,-3.6349,-4.3682,3.0345,-4.5711,-0.2695,1.0277,2.8950,0.8682,-1.4999
45.291,0.3141,153.1805,0.3141,0.4711,4.9539,1.7242,-4.1871,4.2860,-0.3788,-2.4625,-1.4668,0.8091
45.291,0.0001,175.3496,0.0001,2.7466,-2.0918,-0.0014,-1.6529,3.2458,-2.8180,1.3114,3.3658,-4.4215
45.291,0.0082,115.7148,0.0082,-1.1192,-1.6276,1.3645,1.2321,-2.4770,1.0037,-0.2777,-1.8531,-3.0837
45.291,0.0000,138.3072,0.0000,-2.1932,3.1200,-2.9772,-1.8915,-2.0514,-0.5533,1.7226,3.7447,0.8814
45.291,0.0132,150.5741,0.0132,2.6483,4.2352,2.4189,-2.0040,-2.5959,-0.2609,3.4632,3.2450,-0.4515
45.291,0.0061,177.1034,0.0061,-3.9229,0.3389,3.9169,-1.2509,-3.2797,-1.7214,4.9540,-0.0007,2.8385
45.291,0.8042,143.6311,0.8042,-2.9201,-2.7326,-2.4955,2.8782,0.9408,3.1385,0.3995,-1.7118,-4.3172
45.291,0.0151,226.2490,0.0151,4.2387,4.0383,4.3491,2.0439,5.0000,-4.2211,-1.3076,-3.3169,4.9899
45.291,0.0005,208.3417,0.0005,2.0277,4.7527,3.9802,-0.7642,-4.2144,1.6915,1.9054,-4.4117,-4.1621
45.291,0.3718,145.6146,0.3718,2.2153,-4.9396,-0.8739,0.8818,-4.5751,1.0864,-3.9738,-3.9245,1.3681
45.291,0.0071,189.1938,0.0071,3.7669,-0.9557,-1.9086,3.4293,-0.1570,3.2852,4.7488,4.5102,-1.7032
45.291,0.8124,166.6410,0.8124,0.9575,-3.9518,-4.6758,4.5875,-0.8997,0.4532,4.3465,3.2312,-1.2401
45.291,0.0072,133.4363,0.0072,-3.3727,0.2500,-0.8345,-0.8224,-0.0265,-0.1538,-2.2367,-1.6147,3.0014
45.291,0.1903,146.6718,0.1903,-3.0356,1.0780,-1.3982,2.1877,-0.0284,0.8035,-1.7806,4.3599,4.1625
45.291,0.4472,167.5876,0.4472,-3.6060,0.4330,4.8895,4.2850,-3.4150,1.9806,-3.5759,4.8735,-3.0282
45.291,0.0260,158.1516,0.0260,-1.8742,4.4778,-2.5671,2.1116,3.2427,-1.7644,-1.6325,0.1695,0.2484
