Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9875,100.3908,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,58.7830,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,79.3370,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,83.6447,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,105.2903,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
55.840,0.9375,81.7162,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
55.840,0.5529,87.1466,0.5529,-0.1932,-3.0723,0.3148,-0.0268,0.5993,-2.6124,0.4510,0.1604,1.0832
55.840,0.5485,98.7672,0.5485,-3.0370,0.7247,0.1836,2.0169,0.5746,-2.7442,0.4576,0.1629,1.0812
55.840,0.4826,77.5982,0.4826,1.5393,0.9814,-4.4970,1.9571,-0.9011,-0.1515,0.4999,-0.1926,1.6356
55.840,0.5378,99.5661,0.5378,1.0713,4.1592,-0.1546,3.6623,0.3254,-0.0747,0.5398,0.0876,0.9844
55.840,0.5189,66.4286,0.5189,2.1692,0.5457,0.0546,-3.9940,0.6229,-0.0329,0.4613,0.1712,1.0572
55.840,0.5382,94.1012,0.5382,0.1561,0.3797,0.8648,0.3256,-1.8868,-0.9861,-0.1367,0.0725,1.2873
55.840,0.4667,66.8757,0.4667,0.0116,0.6097,0.3906,-2.7721,1.8212,-0.0804,0.5025,0.0182,1.4703
55.840,0.5272,77.3506,0.5272,0.2713,0.5155,0.1390,0.2935,0.5807,-0.1033,0.4811,0.1762,1.0565
55.840,0.0855,144.5672,0.0855,0.2853,1.6458,1.4442,-2.4079,-4.2950,4.3206,0.9148,0.5888,0.1460
55.840,0.5482,125.3330,0.5482,2.3507,0.2970,-0.2042,2.4000,1.6600,4.9114,0.5216,0.1130,0.8893
55.840,0.5406,93.4105,0.5406,1.5111,0.3640,-0.2018,-1.1229,-4.9310,-0.1112,0.5463,0.1130,0.8807
55.840,0.0969,116.3392,0.0969,0.4136,0.9970,1.0524,4.9922,-0.7944,1.8098,0.7040,0.6581,0.1330
55.840,0.0750,94.9919,0.0750,-0.0457,1.0289,0.7974,-4.8393,0.0837,-1.0655,0.4222,0.5551,0.7275
55.841,0.5364,58.1200,0.5364,1.4633,0.3582,-0.1801,-0.5424,0.4681,-0.1095,0.5404,0.1181,0.8838
55.841,0.1440,131.6181,0.1440,-1.0505,0.2351,1.7829,-0.1033,-0.9196,-3.2435,0.7421,0.6480,0.1463
55.841,0.0590,107.8662,0.0590,0.7654,-0.2482,0.6979,1.9411,1.2323,-0.5159,0.4097,0.6752,0.0120
55.841,0.0665,110.2005,0.0665,0.3508,0.1140,1.2806,1.1432,2.3918,-0.1561,1.2110,0.5486,0.0908
65.128,0.0000,45.6134,0.0000,0.1120,-0.0658,-0.9998,0.3986,-0.9788,0.0750,1.0068,0.6842,0.0363
65.128,0.0000,88.6192,0.0000,0.2380,-0.8801,-1.1505,-1.5525,-1.3467,0.5890,0.9728,0.6492,0.0556
65.128,0.5432,76.4355,0.5432,0.3533,0.3432,-0.0950,2.4454,0.8811,-0.3525,0.5392,0.0828,0.8699
65.128,0.0000,122.1637,0.0000,0.3459,3.7388,-2.7687,0.7506,-2.0039,-1.3903,0.8903,0.5347,0.0439
65.128,0.0000,116.7863,0.0000,-0.0587,1.9302,1.1518,0.2854,0.0886,-4.7401,0.9154,0.8115,0.0205
65.128,0.0000,91.1742,0.0000,0.2004,-0.3438,-0.5026,0.4890,-1.8783,0.9750,1.2377,0.6770,0.0830
65.128,0.0000,115.3183,0.0000,-0.1085,2.2862,-1.2680,2.9532,-0.4123,-1.1354,1.1273,0.7316,0.0205
65.128,0.5520,85.3864,0.5520,0.3235,-2.4593,-0.1031,-0.1765,0.4481,1.2498,0.5209,0.1268,0.8808
65.128,0.5439,146.5085,0.5439,1.7937,-2.8263,4.9685,-2.4772,1.2277,-0.2825,0.4385,0.2347,0.8489
65.128,0.0000,82.5496,0.0000,-1.6055,0.3525,-1.5080,0.3823,-0.2273,-1.4997,0.9111,0.6995,-0.0071
65.128,0.0000,80.9936,0.0000,1.4686,0.2259,-1.6243,0.2534,-1.5354,-0.5614,0.8727,0.5986,0.0168
65.128,0.0000,101.3827,0.0000,-0.2411,0.2129,-3.4426,0.0694,-2.4556,0.6106,0.7824,0.6024,0.0053
65.128,0.5461,110.3328,0.5461,2.1242,-4.3885,-0.0975,-2.2541,1.0308,-0.4474,0.4053,0.2413,0.8556
65.128,0.0000,81.9474,0.0000,-0.6613,0.7184,-1.5767,-0.5236,-0.1824,0.4803,0.9755,0.7268,0.0145
65.128,0.0000,109.8932,0.0000,0.7693,0.4079,-1.1102,2.5798,-1.0816,-4.4959,1.8602,0.7772,-0.0174
65.128,0.0000,102.3639,0.0000,0.0543,0.2190,-1.7017,0.9851,-0.8354,-1.8157,1.0315,0.7883,0.0301
65.128,0.0000,121.7806,0.0000,3.2916,0.4075,-0.9297,-5.0000,-0.7530,1.1289,0.9034,0.6647,0.0298
65.128,0.0000,132.7323,0.0000,-2.2614,1.1639,-1.3300,0.1539,-1.0816,-4.0376,-0.7593,0.6641,0.0343
65.128,0.0000,137.7436,0.0000,2.0003,2.4086,-0.8225,-4.6192,-2.6644,3.4151,3.1418,0.6370,0.0371
65.128,0.0682,126.6625,0.0682,-1.9652,1.3881,3.0594,1.1633,1.1243,-4.4122,0.7097,0.3541,0.3093
65.128,0.0000,139.6493,0.0000,0.3261,0.4530,0.0845,4.6315,-0.4306,-4.5844,-4.3752,0.8653,0.6418
65.128,0.0000,159.1026,0.0000,1.7201,2.1418,-3.3209,-2.5233,-2.1722,-3.4558,3.9675,0.6799,0.1972
65.128,0.0000,83.8043,0.0000,-0.0599,-0.4011,-0.0934,3.9642,-0.7768,1.0508,2.4303,0.6839,-0.0247
65.128,0.0000,105.3998,0.0000,0.4283,0.3619,-1.4211,1.2189,-0.8985,-1.6229,-4.0050,0.6863,0.1058
65.128,0.0000,93.3149,0.0000,-0.0974,1.0109,-0.0446,-0.9982,-0.2588,-4.0606,5.0000,0.8405,0.5585
65.128,0.2616,143.9933,0.2616,0.7987,-0.1864,0.0037,-3.7051,-0.7493,-1.1309,3.6482,0.9242,0.6862
65.128,0.0000,146.6565,0.0000,-1.0588,1.9200,0.7660,-3.3625,0.2134,3.7061,-3.3556,0.8828,0.5858
65.128,0.0000,140.3433,0.0000,2.3720,2.2275,-2.4605,2.7860,-1.9973,4.0370,5.0000,0.6824,-0.0416
65.128,0.0000,136.9327,0.0000,0.0116,0.2964,-1.6655,4.6977,-0.9313,2.0732,5.0000,0.6770,0.0886
65.128,0.0000,152.9598,0.0000,5.0000,2.2243,-3.3028,2.2704,-2.6840,-2.0243,-3.5129,0.5505,0.0894
65.128,0.0000,125.6502,0.0000,-1.2554,2.2462,-0.4686,2.6283,0.1468,-0.4861,-3.0643,0.8452,0.7825
65.128,0.0000,136.9619,0.0000,-1.5030,3.7451,-3.4098,1.5711,-2.8902,1.2075,0.1724,0.6834,0.0988
65.128,0.0000,118.1813,0.0000,3.7069,1.4696,1.5719,1.6582,0.2126,0.9316,-0.0708,0.8702,0.7572
65.128,0.4894,120.4322,0.4894,0.3349,4.7952,-2.1151,2.0259,2.9539,-2.6546,2.9674,-0.0876,0.9064
65.128,0.0000,134.4896,0.0000,-5.0000,2.0175,3.1483,5.0000,0.0543,-0.4699,-3.3419,0.7560,0.6016
65.128,0.0000,135.3223,0.0000,-5.0000,-0.1881,-1.5809,5.0000,0.4824,-0.6491,-3.1732,0.8786,0.6216
65.128,0.0000,178.5431,0.0000,4.2790,3.7993,-0.5193,5.0000,0.2034,-5.0000,4.1575,0.9261,0.5504
65.128,0.0000,161.6824,0.0000,0.2549,4.1310,-2.0487,-1.3257,0.3624,-5.0000,3.2269,0.7121,0.5613
65.128,0.0000,138.8895,0.0000,-3.2347,0.2316,-0.6933,-0.0304,-1.0271,5.0000,-3.6297,0.6993,0.0129
65.128,0.0000,136.0708,0.0000,-2.4684,1.8375,2.6522,5.0000,0.5618,-3.7974,2.0336,1.0558,0.7569
65.128,0.0000,166.3124,0.0000,-4.2218,3.4358,2.4778,-3.8467,0.3238,-3.6479,-3.9938,0.3178,0.5653
65.128,0.0000,193.7944,0.0000,5.0000,3.2795,1.5781,5.0000,-2.3371,3.4467,4.7955,0.7210,0.1283
65.128,0.0000,157.2662,0.0000,5.0000,-0.1411,-3.7535,1.9977,-2.7792,-3.0612,1.3486,0.7932,0.1060
65.128,0.1165,174.2656,0.1165,1.6300,-3.4190,4.4157,-5.0000,1.3118,4.1454,-4.9130,0.4351,0.1869
65.128,0.0000,158.0120,0.0000,5.0000,4.6263,0.0328,5.0000,1.0027,2.1411,-4.1096,0.7600,0.1371
65.128,0.0000,182.2953,0.0000,-2.6954,4.6277,-2.5235,4.1933,1.2774,4.4701,-3.8411,0.5543,0.1204
65.128,0.0000,188.5614,0.0000,-4.2141,4.3380,0.2885,5.0000,1.1864,0.0885,-1.8682,0.7270,0.3331
65.128,0.0000,189.7204,0.0000,-3.2000,2.4383,-5.0000,2.1713,1.5696,4.8099,5.0000,0.7854,0.1686
65.128,0.0000,215.0991,0.0000,5.0000,2.8401,-4.8690,5.0000,1.5260,4.6679,-4.2761,0.6265,0.2835
65.128,0.0000,136.7937,0.0000,5.0000,1.1766,-0.5497,2.0235,0.8111,3.1195,5.0000,0.8793,0.3387
65.128,0.0000,177.0733,0.0000,5.0000,5.0000,-1.6509,-4.0052,1.3164,-1.8500,5.0000,0.6548,0.2449
65.128,0.0000,226.5221,0.0000,5.0000,4.8653,-5.0000,3.2896,0.4199,4.7554,5.0000,0.7013,0.2634
65.128,0.0000,138.5510,0.0000,5.0000,0.5511,-5.0000,5.0000,0.4064,1.8985,-5.0000,1.0666,0.8501
65.128,0.0000,113.1086,0.0000,-2.3510,2.5857,1.4243,5.0000,0.0003,0.8252,-5.0000,1.0958,1.0182
65.128,0.0000,176.4563,0.0000,-5.0000,-2.2497,1.8081,5.0000,0.3941,4.7717,-5.0000,1.0257,0.9483
65.128,0.0000,101.8096,0.0000,-5.0000,1.5593,-1.1124,-2.3856,0.8502,0.0138,-5.0000,1.0692,0.9465
65.128,0.0000,111.3981,0.0000,-0.9590,5.0000,-5.0000,-2.3363,1.4618,2.2617,-0.0379,0.9060,0.4569
65.128,0.0000,137.3586,0.0000,5.0000,-0.6622,3.1037,0.5940,0.4367,-4.1180,0.7911,1.2219,0.9423
65.128,0.0000,162.7040,0.0000,-5.0000,5.0000,0.9963,-3.5848,0.8594,-3.2365,5.0000,0.9284,0.2428
65.128,0.0000,151.9136,0.0000,-5.0000,-0.9530,-5.0000,1.2935,0.0599,3.8218,5.0000,1.1835,1.0234
65.128,0.0000,201.9763,0.0000,-5.0000,3.7872,-3.7383,0.1752,0.2343,-4.9738,2.9561,1.2563,0.8304
65.128,0.0000,175.7045,0.0000,-5.0000,-1.5349,-4.3991,-1.1980,0.8554,-2.2087,5.0000,1.1897,0.7311
65.128,0.0000,156.6562,0.0000,-5.0000,3.5956,-5.0000,0.0564,0.7884,3.1638,-5.0000,1.1507,0.4980
65.128,0.3463,193.4650,0.3463,-2.3928,0.7689,3.1731,4.9196,-4.5933,1.7860,-4.9267,2.9052,0.2582
65.128,0.0000,164.8968,0.0000,5.0000,4.3745,0.0755,-5.0000,1.2861,-1.4598,5.0000,1.1635,0.6671
65.128,0.0000,143.2234,0.0000,-5.0000,1.1924,3.5215,-2.8776,1.6774,1.8723,5.0000,1.0900,0.4402
65.128,0.0000,182.9042,0.0000,3.4987,3.7038,3.4187,-0.1678,0.2049,-4.0309,4.6673,0.6679,-1.3202
65.128,0.5208,93.0844,0.5208,1.3530,-3.0114,4.6489,-0.5315,1.0472,-1.1700,-1.0712,-1.4800,2.3969
65.128,0.0000,147.6424,0.0000,1.7736,-0.2043,3.4577,-0.7373,1.0175,-4.7482,1.9714,0.7628,-1.4681
65.128,0.0000,120.7521,0.0000,3.9362,4.6171,-1.0521,0.8495,0.5043,1.8844,3.4984,0.7006,-1.6071
65.128,0.0000,142.4208,0.0000,4.0209,4.0485,0.6414,3.7969,1.3973,-0.1721,1.2768,0.5996,-1.4037
65.128,0.0000,99.0427,0.0000,0.3034,0.0266,-3.6244,0.4093,0.4984,-3.8758,1.8129,0.5437,-1.4622
65.128,0.2611,132.7629,0.2611,3.6922,1.8112,1.4789,5.0000,0.5749,2.6270,0.8030,0.6651,-1.4614
65.128,0.4647,148.9303,0.4647,2.1681,0.1978,4.7119,0.4964,-3.9657,1.5791,-3.8212,3.9478,-0.4170
65.128,0.2585,147.8314,0.2585,-3.9478,4.0355,-2.9891,4.7727,4.5322,0.0251,-3.0835,-4.1339,-1.4959
65.128,0.7818,105.7699,0.7818,-4.3268,0.9311,-3.0098,-2.5517,1.5883,-4.5482,-2.4594,-0.8025,0.0422
65.128,0.0000,154.8890,0.0000,-3.1961,4.0103,-3.1436,-5.0000,1.0731,0.8710,5.0000,0.6541,-1.4152
65.128,0.1497,162.1728,0.1497,-0.4551,1.2079,-0.5613,0.6917,2.9183,4.5564,-3.1829,4.9541,-3.7728
65.128,0.9179,159.5070,0.9179,0.5177,-3.1448,4.8418,2.6091,-3.8067,3.0091,-3.9118,-0.6282,4.0948
65.128,0.0000,167.1108,0.0000,2.4457,5.0000,0.3657,-5.0000,2.7251,-5.0000,-3.7156,0.5876,-1.5686
65.128,0.0000,154.0014,0.0000,-4.0588,1.3043,0.3980,5.0000,2.1661,5.0000,0.0686,1.3598,0.7703
65.128,0.0000,149.8083,0.0000,0.6186,0.7000,5.0000,0.2050,3.2128,-0.2868,3.1284,0.9835,0.1047
65.128,0.5427,150.4842,0.5427,-3.7189,3.8240,-4.9562,2.6467,-0.6095,-2.5955,-0.4996,1.2865,0.9066
65.128,0.0189,138.3314,0.0189,-0.4628,-3.2794,-2.5078,-2.1478,1.3359,4.0036,-0.6704,2.3035,3.5034
65.128,0.0000,185.0960,0.0000,3.7556,5.0000,-5.0000,5.0000,2.6160,-5.0000,3.9564,0.8407,-1.4898
65.128,0.3754,191.2964,0.3754,-2.3168,0.1541,-0.6398,1.3470,3.2235,-4.7386,0.9689,-4.5880,-4.3164
65.128,0.0000,133.5994,0.0000,0.3123,2.5501,5.0000,0.1063,-3.3048,-1.7786,-3.5269,0.8800,0.0001
65.128,0.4762,129.3879,0.4762,4.0107,-0.7082,0.0547,-1.3528,4.5349,-2.3569,-4.2638,-0.5423,0.9222
65.128,0.0000,176.2861,0.0000,-1.7454,5.0000,-5.0000,-5.0000,-2.0268,-5.0000,-2.2674,0.8003,-1.5455
65.128,0.0000,163.9900,0.0000,1.0648,4.8790,5.0000,3.6324,-0.4121,5.0000,0.6493,1.1832,0.1585
65.128,0.1465,177.6760,0.1465,-4.9933,0.4643,-4.5493,-2.2349,4.6552,-2.2627,-3.8961,2.5280,3.5879
65.128,0.0223,186.2714,0.0223,0.1266,-3.6884,4.6279,0.2426,3.8805,-2.3088,-1.6037,1.7634,1.3529
65.128,0.0226,160.4928,0.0226,1.2383,4.5469,1.6722,1.5579,0.2771,1.3544,-2.9711,3.7318,0.3117
65.128,0.0000,147.9652,0.0000,3.5394,2.8436,-1.0581,5.0000,5.0000,5.0000,0.6786,1.0831,0.6203
65.128,0.0000,192.4889,0.0000,-3.7564,1.2985,-2.5531,5.0000,4.2271,-5.0000,4.4095,1.3705,0.5677
65.128,0.6039,132.5568,0.6039,3.3661,-1.6281,-3.0509,-0.3548,-0.7981,1.5078,2.8477,4.0172,3.3666
65.128,0.0265,194.8038,0.0265,-0.7879,1.3255,3.9481,-3.9908,3.3847,-1.7223,-4.1780,-4.2603,2.9440
65.128,0.0000,211.5227,0.0000,-3.8551,5.0000,-2.8086,5.0000,4.9360,5.0000,-1.2431,1.1633,0.3028
65.128,0.0000,148.5214,0.0000,-4.5082,-0.3550,-5.0000,-5.0000,1.5256,-5.0000,0.0129,0.8443,-1.7167
65.128,0.0000,148.2260,0.0000,3.8406,5.0000,5.0000,5.0000,2.9869,5.0000,0.0307,1.4183,0.4566
65.128,0.0000,151.3999,0.0000,1.5448,1.6360,-0.8816,5.0000,1.6472,-5.0000,-2.8154,1.3682,0.2761
65.128,0.0000,156.9441,0.0000,-2.5735,-1.9768,-5.0000,5.0000,5.0000,-5.0000,-3.2898,1.0322,0.3797
65.128,0.0000,139.0755,0.0000,-3.0504,-0.8075,-0.1321,0.6002,-2.3867,4.3321,-2.4248,1.7535,3.0149
65.128,0.0000,154.6389,0.0000,-1.2164,-2.6625,-1.1487,-0.8576,-0.8391,5.0000,2.9736,2.0188,3.2668
65.128,0.0000,170.1620,0.0000,-4.8066,-2.3821,5.0000,5.0000,-0.4216,-5.0000,0.7074,1.1343,0.0575
65.128,0.0000,181.8977,0.0000,3.0788,5.0000,-5.0000,2.4629,-5.0000,-5.0000,-4.6036,0.6675,0.3279
65.128,0.0000,88.0812,0.0000,-2.9545,1.1640,-1.2162,0.4915,-1.0267,-1.9875,1.6204,2.1035,3.0376
65.128,0.0000,178.1462,0.0000,3.0698,-4.5982,-2.3948,5.0000,3.9000,5.0000,-4.9217,1.3411,0.4068
65.128,0.0000,163.0230,0.0000,-2.5275,4.2907,-3.1584,3.5786,0.6687,-1.6400,0.4819,1.8135,3.1715
65.128,0.0000,122.3984,0.0000,-1.8245,-2.6061,3.4287,0.0042,2.4084,3.8234,2.4634,1.9082,3.0705
65.128,0.2843,137.2168,0.2843,1.4981,0.4367,4.7294,-4.1202,-0.9599,-1.1456,0.2415,1.8986,3.1423
65.128,0.0293,144.6167,0.0293,-1.7549,3.0098,-2.6228,-4.4360,-1.8196,3.4765,2.6075,-0.2764,1.5855
65.128,0.0289,160.0526,0.0289,-1.3599,1.3071,3.2274,2.1231,-4.0750,-2.7688,-4.0817,-0.5869,1.5930
65.128,0.0000,126.3862,0.0000,0.5509,-1.2273,-5.0000,5.0000,0.9013,5.0000,-1.4644,1.9473,3.0389
65.128,0.0000,184.9743,0.0000,1.3767,1.3542,-5.0000,5.0000,3.0127,4.7527,-1.9159,2.1426,3.2481
65.128,0.0277,202.9670,0.0277,-2.1134,2.6473,4.3171,1.3643,2.2557,-0.2446,4.1274,1.9010,4.8124
65.128,0.0000,132.8714,0.0000,1.6244,-5.0000,1.0545,-0.1272,2.8706,0.0901,1.8055,-1.1988,2.1344
65.128,0.5374,219.3399,0.5374,2.1640,4.7817,-4.2203,4.0031,3.6914,-1.5067,-4.6514,0.7299,2.7927
65.128,0.0000,223.6860,0.0000,-4.1174,-5.0000,-5.0000,5.0000,3.6518,5.0000,3.6919,1.8528,3.3632
65.128,0.0000,169.6625,0.0000,-3.9623,4.6766,-4.7345,5.0000,0.0485,5.0000,0.4732,1.9417,3.4683
65.128,0.0001,155.9062,0.0001,5.0000,0.2635,-0.6583,0.2518,-0.9060,5.0000,-0.0632,-3.3927,1.7031
65.128,0.0222,119.8562,0.0222,0.0544,-1.9342,4.4738,-3.5219,1.5020,-2.6680,-1.2881,-2.6854,1.1056
65.128,0.4501,171.8390,0.4501,2.2662,2.0143,3.5930,-2.4810,1.7510,4.6657,-3.0093,-4.3973,3.2846
65.128,0.0375,199.3971,0.0375,-4.4382,-1.2535,-4.1581,-4.0275,3.3253,-2.5935,-2.1500,2.7537,-2.8254
65.128,0.0000,231.3451,0.0000,-2.3879,-4.8110,-4.0408,-3.3213,3.8016,-1.2045,-0.7257,1.2167,-4.2622
65.128,0.3988,112.5243,0.3988,3.1234,2.0798,2.6445,-0.4665,0.4158,-0.9146,3.6147,-1.8412,-2.1591
65.128,0.0000,71.0032,0.0000,0.9927,-2.9666,1.0633,0.6767,1.0883,0.4508,4.0496,-0.9428,1.9208
65.128,0.0000,189.3045,0.0000,-2.4542,-5.0000,-5.0000,-5.0000,5.0000,4.9707,-4.1325,-1.1934,1.9205
65.128,0.0000,140.8431,0.0000,-3.8902,-3.1691,-1.3560,-3.0015,3.6301,2.1129,1.9215,-1.1884,2.0246
65.128,0.0000,179.0247,0.0000,1.6118,-4.9831,4.4678,-3.0753,3.8210,-3.6934,0.4162,0.2960,-1.7126
65.128,0.0000,152.6249,0.0000,1.9683,-5.0000,-5.0000,3.9140,5.0000,4.9319,0.4867,-0.8508,2.0847
65.128,0.0000,148.9745,0.0000,3.5392,-0.1129,-4.4849,-5.0000,-0.6519,-5.0000,0.6814,0.4375,-1.7956
65.128,0.0000,191.9449,0.0000,3.3737,-3.0228,2.3949,5.0000,5.0000,4.8218,-2.7073,1.2804,0.6244
65.128,0.0000,224.8390,0.0000,-4.1390,-5.0000,4.7943,5.0000,-5.0000,0.2709,4.3050,1.2714,0.0404
65.128,0.5374,129.2325,0.5374,-2.0477,-3.6301,1.2672,-2.3544,-1.0127,0.6648,1.2349,-1.8949,0.2916
65.128,0.0013,144.7034,0.0013,0.1191,1.6386,0.9151,1.6215,-3.8006,-3.6533,-0.6027,3.1427,1.8769
65.128,0.2760,191.4096,0.2760,-4.2710,-5.0000,2.2472,-5.0000,0.9487,2.2708,4.8302,-0.3753,1.1022
65.128,0.0000,137.2005,0.0000,0.7182,3.2927,-5.0000,0.0165,2.5340,-5.0000,-0.4227,0.1203,-1.6478
65.128,0.0000,169.5548,0.0000,-1.5379,-1.0427,-5.0000,5.0000,-5.0000,-5.0000,-2.7465,1.1557,0.2619
65.128,0.5375,131.5933,0.5375,-4.4140,0.9937,-4.5217,0.7013,-2.2829,-0.3442,0.1864,1.4727,0.1757
65.128,0.5384,156.2221,0.5384,1.0759,0.4382,-2.5339,-0.6007,5.0000,0.7754,4.2398,4.2838,-1.7017
65.128,0.0000,212.1522,0.0000,2.8979,0.2314,-5.0000,-5.0000,4.8303,5.0000,3.6039,-0.7241,1.7931
65.128,0.5382,95.7156,0.5382,-1.6697,0.9749,-1.4473,4.5531,5.0000,0.6532,-0.5411,-0.0901,2.9772
65.128,0.5483,177.0310,0.5483,4.5306,4.8469,-2.4851,0.7759,0.7165,3.6373,3.1744,2.1306,3.9961
65.128,0.1125,123.6841,0.1125,0.8680,3.4162,-0.4286,4.5087,0.3777,-2.0561,-4.0288,4.9448,1.3600
65.128,0.0223,203.7126,0.0223,-3.8011,-0.2971,-2.0852,-1.2680,-0.1423,2.7817,3.5519,3.7691,-4.6553
65.128,0.0000,165.1549,0.0000,-4.3497,2.5917,-5.0000,-5.0000,-2.1454,5.0000,-0.0643,-0.6168,1.8638
65.128,0.0000,161.0092,0.0000,-2.6010,-1.2805,-4.8936,-3.1174,5.0000,1.6213,-0.7883,1.9373,1.8913
65.128,0.0000,168.3887,0.0000,-3.3248,5.0000,-5.0000,2.5039,0.3278,-0.6645,-5.0000,3.1370,0.4013
65.128,0.0000,202.4883,0.0000,-3.9217,-1.5692,-4.1872,3.6682,-4.4911,1.4164,-1.2544,3.6632,4.3126
65.128,0.0000,155.6059,0.0000,-1.4078,-5.0000,-3.9811,5.0000,-0.4097,-5.0000,0.1225,2.8541,1.8260
65.128,0.0996,223.4557,0.0996,0.7907,0.6956,-2.2004,4.7737,-5.0000,0.9598,-4.7466,3.7926,1.7952
