Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
56.135,0.4625,62.7856,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
56.135,0.8984,71.6765,0.8984,1.1310,-0.0049,-0.2412,-0.6826,-1.6098,1.9316,1.0513,0.5095,-2.0775
56.135,0.8809,94.7007,0.8809,1.1125,0.0733,-0.0770,-2.7071,-4.2988,0.4494,-0.3825,0.4851,0.6296
56.135,0.9020,125.7727,0.9020,1.0683,0.0122,-0.2614,3.6447,0.7842,-2.7271,1.0486,0.5141,-4.8608
56.135,0.9194,73.9733,0.9194,1.2895,-0.0499,-0.3566,-1.1836,1.2172,1.4815,1.0696,0.5166,0.5158
56.135,0.7183,85.6842,0.7183,1.6415,1.0537,-1.4010,0.5681,0.9234,0.3383,0.4066,1.0564,3.7141
56.135,0.0000,122.2495,0.0000,0.6281,0.6892,1.0877,0.1831,2.8320,1.4727,0.4226,0.2595,0.7971
56.135,0.9094,113.3574,0.9094,1.1161,0.0445,-0.2218,0.7780,4.4981,2.3675,1.0942,0.5092,2.7700
56.135,0.8343,136.9841,0.8343,1.3316,1.2169,0.8421,2.4632,1.7829,-0.2181,0.6572,1.0222,3.2345
56.135,0.0000,105.9443,0.0000,-0.1819,0.8499,1.1890,0.1432,-3.4366,-1.4597,0.1180,-0.0878,1.3840
56.135,0.0000,109.9352,0.0000,-0.6804,1.1179,0.9244,-0.8617,1.2839,2.3984,-0.5694,0.1417,1.1520
56.135,0.9212,85.9795,0.9212,1.2298,-0.0395,-0.3365,1.1320,0.2872,-0.4977,1.1187,0.5175,0.3362
56.135,0.0000,151.4116,0.0000,1.2181,4.5584,0.3206,0.9176,3.5788,4.3829,0.2427,0.9243,-3.0752
56.135,0.8599,152.2138,0.8599,1.3921,4.2839,0.1390,0.5324,-3.5044,3.0643,-0.7902,-3.4029,-4.7061
56.135,0.0000,114.2736,0.0000,0.4832,0.6661,0.4916,1.2757,-0.7115,1.2412,-1.7093,0.4685,-1.3696
56.135,0.0000,109.3582,0.0000,-0.0616,-0.8828,1.2736,-4.4846,0.9124,0.6012,3.8693,1.0949,0.9035
56.135,0.0000,132.6377,0.0000,0.5809,-4.6926,0.7705,1.4713,0.2955,1.2088,-1.5283,-0.5561,1.2016
57.813,0.0000,54.1313,0.0000,0.0860,0.5525,1.2541,1.9092,0.0184,1.1183,1.0052,-0.4993,-0.4458
57.813,0.0000,98.1596,0.0000,0.0218,0.6164,1.2319,0.9488,-1.9304,-0.1187,1.2172,0.8948,3.4059
57.813,0.0000,92.9661,0.0000,0.5699,0.8795,0.5065,-0.3240,-0.9296,0.4295,-2.5601,2.2210,-0.2770
57.813,0.0000,97.7931,0.0000,0.0033,0.6295,1.1934,-2.0357,1.8269,-0.9373,0.7160,-1.6569,1.4774
57.813,0.2177,131.7263,0.2177,0.1291,-0.1896,1.3208,3.0997,0.5118,0.4860,-4.4145,3.0742,4.1902
57.813,1.0000,133.2216,1.0000,0.4300,0.8338,0.4778,3.6869,1.2114,-0.6735,0.1718,-4.4507,-0.2341
57.813,0.2909,139.3549,0.2909,0.0601,-0.2129,0.9392,4.1134,-1.0731,1.2690,4.2057,-1.5702,-2.6996
57.813,0.0000,85.7035,0.0000,0.2163,1.0478,0.3778,-1.9733,0.8647,2.3976,-1.9867,1.9342,3.0636
57.813,0.0000,149.5799,0.0000,-0.3216,0.7686,1.2029,-3.1042,1.7764,0.1058,1.9057,1.1295,-2.2036
57.813,0.0000,163.8371,0.0000,-0.0737,0.8829,1.0705,2.3837,0.7530,2.7229,-3.7558,2.3802,3.7895
57.813,0.0000,115.3156,0.0000,-0.8123,1.0314,1.2668,-3.6213,-1.5122,0.8319,-0.1439,0.3337,1.0723
57.813,0.0000,150.3924,0.0000,-0.5338,1.1680,0.7748,-4.8682,-2.1533,1.5760,-1.0262,2.2439,4.5800
57.813,0.0000,134.9069,0.0000,0.6258,0.8352,-0.0098,-2.6939,-1.6005,2.2242,2.4674,1.8334,-2.2115
57.813,0.0000,138.5776,0.0000,0.3773,1.2903,0.2868,0.9019,-2.2758,1.8274,4.5000,0.6019,3.0191
57.813,1.0000,107.2691,1.0000,0.3864,0.8300,0.4987,0.1050,0.9279,-0.6451,-4.7035,2.0869,-2.8874
57.813,0.0000,147.9422,0.0000,0.2489,0.9965,1.0977,2.6551,-0.1818,1.8643,-1.3010,-1.2928,4.4032
57.813,0.6694,167.1132,0.6694,4.1087,-4.0700,-1.7906,-0.8580,2.9112,-4.4544,4.1372,0.2267,-0.1524
57.813,0.0000,145.8328,0.0000,0.2797,1.0903,0.4266,-1.2582,1.6557,1.4868,-4.6102,5.0000,0.2245
57.813,0.0000,141.8772,0.0000,0.3854,0.8947,1.7636,-3.0173,0.3214,0.7063,1.3584,5.0000,-3.9570
57.813,0.0325,213.7884,0.0325,-2.2225,1.4228,1.2940,4.6845,2.3437,-2.7569,4.6886,2.2788,-2.3785
57.813,0.0000,119.1941,0.0000,-0.0175,1.0052,1.6545,0.0848,-0.4951,-0.7490,1.8089,5.0000,3.3009
57.813,0.2585,161.6313,0.2585,3.1929,-1.6514,-2.2331,-1.0871,-0.7283,4.9422,0.5132,-4.6263,1.6284
57.813,0.3323,178.2299,0.3323,-0.6313,-4.6920,-3.9611,4.8223,1.7006,3.1286,-0.1435,-1.4871,-2.3147
57.813,0.0000,126.2740,0.0000,0.5930,0.8343,1.6167,1.6020,0.7164,-0.0581,1.7920,-5.0000,1.3666
57.813,0.0000,162.8252,0.0000,-0.2588,0.9359,0.0867,0.8372,-0.1279,1.7336,2.7106,-5.0000,-4.8826
57.813,0.0000,121.3447,0.0000,-0.7108,0.8183,1.4081,0.3324,1.9860,1.5735,-0.1015,5.0000,3.9429
57.813,0.0000,150.4943,0.0000,-0.6103,0.7037,0.5914,-0.1443,-1.2050,2.1533,-2.0179,5.0000,4.2046
57.813,0.0000,168.2279,0.0000,-0.8506,0.7611,1.7721,2.6029,-1.1498,-0.8529,-4.0518,-5.0000,2.2680
57.813,0.0000,89.1150,0.0000,1.3450,1.0871,0.5023,-2.5773,0.0673,1.1395,0.8735,-5.0000,-0.9573
57.813,0.0000,102.0557,0.0000,-1.0767,0.9830,1.4220,1.9413,0.7730,-1.6591,1.1398,2.6673,-2.5589
57.813,0.0000,142.1230,0.0000,1.3253,0.8839,0.9847,-1.8420,2.6934,0.4750,3.1252,5.0000,-3.1660
57.813,0.0000,156.5116,0.0000,0.1708,0.6875,1.1971,-5.0000,-1.9566,1.5073,2.6907,-4.3413,-3.4629
57.813,0.4738,141.7237,0.4738,-0.7538,3.1949,-2.8358,-1.0859,-4.0540,-0.0420,-2.9285,2.1940,-2.1416
57.813,0.0000,127.4659,0.0000,-0.3473,0.9970,0.5689,-0.3702,-4.1051,2.6762,0.7950,-5.0000,-2.0449
57.813,0.0000,190.4955,0.0000,-1.2771,0.8516,1.5221,-4.2031,-2.6536,2.1316,-3.1359,-5.0000,3.7446
57.813,0.0367,151.8456,0.0367,0.6953,-1.6521,0.9739,-2.6481,-1.0425,-4.3322,4.7429,-2.1019,1.5806
57.813,0.0000,137.8896,0.0000,-0.8637,0.7108,2.1668,-1.1593,0.4306,0.7602,-1.5886,-5.0000,2.5931
57.813,0.0000,118.5189,0.0000,-0.2271,0.5635,2.0388,-1.1322,-0.5989,-1.4878,-3.1842,5.0000,-3.4271
57.813,0.0000,145.5269,0.0000,-0.3234,0.5316,2.2619,3.8556,2.1232,-0.3325,1.3215,5.0000,-0.4439
57.813,0.1798,180.1832,0.1798,-3.7163,4.9898,-3.9396,-0.5201,-2.7653,-3.2823,0.1882,0.8918,2.2393
57.813,0.2940,166.6624,0.2940,-4.1752,-4.1299,-2.4460,-0.6165,4.1992,-1.0842,4.3805,3.6253,-0.0300
57.813,0.2466,127.9980,0.2466,0.2564,0.6379,1.9792,0.8409,-0.5003,-0.2793,-2.3987,4.1404,-3.3865
57.813,0.0917,135.2678,0.0917,3.2159,-1.9829,4.6266,-0.0415,-2.0867,2.5268,-4.6059,0.6361,3.4474
57.813,0.8635,133.6816,0.8635,-0.5693,3.7532,2.7156,3.1733,-0.8238,-3.9565,1.5478,2.0499,2.9674
57.813,0.3556,139.7254,0.3556,3.6466,-0.9563,-4.0872,1.0058,3.2834,3.9843,-0.2410,-1.8884,-0.1815
57.813,0.0000,146.5461,0.0000,0.0980,0.7512,1.6150,5.0000,2.3925,-1.3775,4.0407,-4.4737,-2.8717
57.813,0.1519,161.4095,0.1519,-0.4420,-0.5879,-2.6216,4.0818,-2.9099,-4.7910,-0.1900,-2.9661,-4.3080
57.813,0.9324,121.5423,0.9324,-2.0817,4.2294,-1.4155,-0.3362,-0.2507,-1.8596,-1.4882,0.1801,1.4003
57.813,0.8627,127.6083,0.8627,-3.3549,-1.5322,-1.0079,-2.1017,4.4984,-0.6707,0.7626,0.8842,-3.8098
57.813,0.0000,182.7970,0.0000,-0.7327,1.1871,2.3831,-0.1913,-1.7141,1.6522,4.9595,0.3945,-4.8232
57.813,0.3491,110.2347,0.3491,-1.0199,0.6505,-0.0037,-0.4216,-1.8180,-2.2237,2.1411,-3.1477,-2.4021
57.813,0.2169,131.5231,0.2169,3.4685,-0.8227,2.5282,-1.4199,2.1899,4.2262,0.1438,-0.2335,-0.9996
57.813,0.4765,175.4817,0.4765,3.9583,3.7737,-2.1729,3.6789,-2.8982,0.8797,-2.5835,3.1250,2.8033
57.813,0.6651,129.2155,0.6651,-0.5022,3.4456,2.7143,-4.5511,-0.2921,-4.6835,-0.4891,-0.9889,3.0925
57.813,0.8625,97.2747,0.8625,0.4726,0.6773,-4.1801,-3.0064,2.2780,1.9708,-0.6376,0.5280,-1.4567
57.813,0.0032,148.6901,0.0032,-4.4032,-0.1197,-2.5762,-1.8186,2.8958,0.2888,-2.2412,-3.9284,1.5386
57.813,0.0352,168.1942,0.0352,4.5714,-0.1505,-4.1975,2.4937,-2.9299,-1.4418,-0.6698,3.3351,4.8949
57.813,0.0000,127.1008,0.0000,-1.0597,0.8248,2.0998,-3.6843,4.5719,-0.9576,-1.0878,4.0165,2.3885
57.813,0.8617,219.9438,0.8617,-3.7700,0.1544,3.1302,4.3450,-2.2534,3.8384,2.2989,0.7714,4.6497
57.813,0.4136,163.2684,0.4136,-1.5291,-2.7066,-1.3702,-0.2755,-1.5827,-1.2440,4.2363,-1.3840,-3.7058
57.813,1.0000,99.5234,1.0000,3.5741,0.4815,1.6708,2.7725,-0.9729,-3.5564,2.4538,2.8507,-0.4726
57.813,0.8546,138.1822,0.8546,3.6297,-1.1486,-1.4108,-0.3656,0.8658,0.5105,4.2168,1.0862,-4.2015
57.813,0.0949,175.7583,0.0949,-4.4383,1.2330,-3.7257,2.8951,0.3043,-0.3415,-0.7062,-0.6238,-2.2820
57.813,0.8633,156.8943,0.8633,2.8681,-1.6681,-1.3884,2.9112,4.1864,-2.3896,-2.2143,4.1242,-0.9026
57.813,0.0057,190.8869,0.0057,3.7096,-1.4766,1.6792,5.0000,-2.1542,-1.8738,4.0338,-2.3367,-4.7550
57.813,0.0034,177.5729,0.0034,-4.7981,-1.7895,0.7301,-1.4769,-0.2384,2.9509,4.6372,3.4206,3.0532
57.813,0.2092,192.6119,0.2092,3.7032,2.2352,-3.2208,3.8355,-1.1219,1.6011,-2.5331,-4.4663,3.7835
57.813,0.7625,121.3826,0.7625,-0.8526,3.9390,1.3564,-1.1498,1.9333,0.3549,4.0937,1.3912,-1.1776
57.813,0.3658,168.7964,0.3658,-1.2828,-1.0141,-2.1116,3.6327,3.8876,-2.6178,-3.5535,4.6189,-4.8900
57.813,0.6483,143.7906,0.6483,-2.4232,-2.1612,-1.5409,4.6107,-3.6181,0.9912,-3.5913,1.6150,4.2934
57.813,0.2711,124.5346,0.2711,-2.0639,0.1629,-2.4461,2.8935,-4.4329,0.7126,-3.4212,0.0048,-2.2292
57.813,0.2177,130.6847,0.2177,-2.5128,3.9059,4.0261,-2.1924,-1.7755,3.5461,0.0512,-0.3896,1.2785
57.813,0.0043,198.9640,0.0043,1.3235,-0.1464,4.9143,0.7056,-4.0632,2.5745,-2.8345,-5.0000,-4.7269
57.813,0.3078,122.8188,0.3078,4.1307,-0.4343,-2.7159,2.5694,2.0297,0.1836,-0.2529,0.6382,-2.5189
57.813,0.2111,159.7599,0.2111,-3.9220,4.3695,3.1472,0.0745,3.6523,3.0139,-4.9966,0.3385,-3.4666
57.813,0.0721,246.9201,0.0721,1.8705,-1.7983,4.2796,-4.2360,3.8299,1.6756,4.2548,2.7865,2.7034
57.813,0.0123,143.6055,0.0123,-0.3225,-3.0035,3.5870,3.1862,1.2204,0.4249,-2.6525,1.8186,2.4494
57.813,0.0044,118.1193,0.0044,0.0567,-3.1119,-1.3800,-0.8730,-1.0466,-3.8665,4.5587,3.0783,2.9974
57.813,0.5214,139.8447,0.5214,0.8275,-2.8398,-1.6458,2.5281,4.0937,-0.0695,-4.1722,2.6335,-2.0821
57.813,0.0000,143.8374,0.0000,0.5107,-1.2837,2.0872,4.6659,0.6875,-0.1303,-2.8149,0.2393,-1.5055
57.813,0.7625,92.5524,0.7625,0.5758,-1.4626,-0.5695,-2.0844,2.0007,-0.6713,1.8311,0.3829,3.6969
57.813,0.9524,137.6302,0.9524,1.1106,3.8642,-4.4114,1.9247,-4.9102,2.2708,1.4920,0.0850,3.1102
57.813,0.9477,123.9358,0.9477,1.9840,0.0685,-2.7829,-3.5655,-2.6802,5.0000,1.5450,5.0000,-2.4886
57.813,0.0098,146.9576,0.0098,-1.8718,-1.4294,-2.0018,4.8828,2.8685,2.7353,-2.2936,-1.1473,-0.9114
57.813,0.0000,171.5993,0.0000,-0.6924,-1.4511,2.0844,4.0647,1.6646,0.8582,-4.6160,3.3506,4.6505
57.813,0.0347,162.7475,0.0347,-1.8262,-0.2123,1.6281,1.8585,0.2443,3.4263,2.0703,-5.0000,4.3776
57.813,0.0625,88.6912,0.0625,1.9672,3.6175,1.4859,-0.9285,3.9828,-2.9179,2.6643,0.4603,-1.0559
57.813,0.7880,120.5878,0.7880,1.6561,3.5845,-0.6179,4.4378,-1.9638,2.7888,-1.5282,3.0062,-1.2012
57.813,0.7625,208.0602,0.7625,4.6773,-0.1672,-4.8665,-3.6294,0.0769,-1.6549,4.2993,-1.1050,4.7411
57.813,0.6346,227.7033,0.6346,3.9477,-3.1356,3.7636,4.9536,3.6986,-2.2616,4.4068,-3.2750,-2.7514
57.813,0.7625,104.7019,0.7625,-2.1185,0.9838,-0.0046,-0.5170,2.8136,-2.2659,-4.4870,2.5704,2.1467
57.813,0.4875,169.2554,0.4875,-2.2582,-1.2335,-0.7057,2.8202,-4.3612,1.5193,-0.5726,2.7538,4.0927
57.813,0.2494,156.2868,0.2494,-1.0772,3.2259,-2.6559,-3.9149,3.4314,1.6684,-4.5091,3.1430,2.9857
57.813,0.0043,189.9434,0.0043,0.8049,4.9817,-2.7721,3.9902,-3.6921,-0.7703,-3.1695,-2.3798,-0.3654
57.813,0.7614,131.1487,0.7614,-1.5307,-0.3305,1.8149,3.3347,-3.8328,1.0943,-4.9197,-1.4710,-2.5286
57.813,0.9375,173.2109,0.9375,-2.6252,1.2078,3.7137,0.7546,-4.7195,-1.4873,-3.0153,2.1021,-4.1503
57.813,0.8786,182.0510,0.8786,-4.8075,4.2728,4.4943,4.5994,-2.1840,-1.0031,0.1499,2.7048,-1.0826
57.813,0.1528,192.0337,0.1528,-1.6663,-4.5352,0.6134,3.2656,3.1920,-1.6809,2.8710,-4.4372,4.1439
57.813,0.8580,145.2213,0.8580,0.0592,-2.5246,-1.7174,-3.1509,4.3084,-1.8746,-0.1016,-2.8195,0.2437
57.813,0.1920,100.7297,0.1920,1.5512,-3.1503,2.9499,-0.2620,-4.5742,0.0338,-2.0106,-0.8746,-0.4146
57.813,0.0030,175.8939,0.0030,4.4910,-3.0970,2.4183,3.7686,4.3339,-4.8940,1.7062,-1.4729,-0.0848
57.813,0.0090,129.4044,0.0090,2.5900,-2.0078,-0.3450,4.7311,-2.4556,-2.4866,-1.5576,-4.2884,-0.9991
57.813,0.2875,136.2169,0.2875,3.8550,-0.2353,0.4519,2.0425,-3.0607,-4.0855,-1.8843,2.6536,0.2334
57.813,0.1125,162.7063,0.1125,-2.5197,4.2741,3.4009,1.8759,-1.1553,0.4021,-3.2489,-0.8906,3.8445
57.813,0.8634,135.6648,0.8634,2.2236,-1.0708,0.5307,4.4345,-0.3366,-1.6320,2.3271,-4.4328,-1.8117
57.813,0.0090,206.0963,0.0090,3.4271,-3.8107,2.3101,-4.5605,-4.5852,-0.8911,4.8884,-3.2190,3.9870
57.813,0.1058,140.0549,0.1058,-4.6311,-0.5466,3.3913,4.3946,-1.1283,2.5027,-0.2815,0.1148,0.8262
57.813,0.0949,184.9435,0.0949,3.0372,2.9917,-4.6864,3.1159,-3.7671,2.7057,-0.9708,4.5853,-3.8858
57.813,0.2875,186.0806,0.2875,-4.5480,1.7720,3.2385,-2.0561,0.8087,-4.7105,-1.7944,3.5973,0.6225
57.813,0.4216,146.4885,0.4216,1.1476,-2.2614,2.5586,2.9059,-4.0528,1.1082,-1.1213,-3.8878,-3.6685
57.813,0.2281,205.2762,0.2281,2.5131,3.6203,-4.2079,-3.7546,-2.4048,-3.3159,-3.7112,4.4994,-0.2153
57.813,0.8630,145.5137,0.8630,2.5507,0.1154,0.0092,-4.8966,-3.8939,-0.6450,-4.5374,2.8428,4.1332
57.813,0.0037,160.7538,0.0037,-0.6377,-3.8309,4.6521,0.1437,0.6231,1.3704,2.7708,1.0153,-3.3856
57.813,0.8731,143.2374,0.8731,3.4310,1.1242,-2.7815,2.9915,-2.4618,-1.8368,-0.9917,-4.2371,2.7383
57.813,0.0041,202.0040,0.0041,3.3818,3.9163,-2.2057,-2.3412,2.2113,3.0656,4.2013,-3.8623,-1.3063
57.813,0.8624,151.8666,0.8624,1.2530,2.5373,4.7663,0.9596,2.2483,-3.1473,3.9589,1.5633,3.3968
57.813,0.0000,180.0456,0.0000,1.0203,-1.7233,0.4170,-0.7500,-4.3352,-4.1512,3.0888,-0.7756,3.2723
57.813,0.0043,148.8633,0.0043,3.5124,2.1524,-3.1241,-2.2056,4.6813,0.4273,3.4410,0.6223,-0.8961
57.813,0.7628,148.0031,0.7628,1.7763,-3.4714,2.8886,-1.0685,-3.2325,1.6228,3.1998,3.1776,-1.9769
57.813,0.2711,121.7295,0.2711,-4.4192,-1.9565,4.4562,-1.7091,2.8559,-0.9761,-3.9841,1.9681,-2.5812
57.813,0.8650,143.5121,0.8650,-0.6156,3.5024,-1.3011,-0.3717,1.1491,-4.3228,-3.1106,0.2358,3.4287
57.813,0.4005,196.4302,0.4005,-2.8458,-3.0945,3.6549,-4.6799,-4.0555,-2.8940,1.8554,-4.3853,-1.7535
57.813,0.0123,186.1436,0.0123,-4.9310,-3.1591,2.4393,3.6972,3.4564,3.3136,4.1503,-2.5032,0.1802
57.813,0.0029,185.7129,0.0029,-4.9498,0.7389,0.0148,-4.8903,-4.4711,-4.9025,-2.2721,-2.5185,-3.8860
57.813,0.0034,191.7321,0.0034,3.5086,-2.1531,-3.6753,-1.8287,-3.8883,-3.1762,2.6133,-4.9829,1.7685
57.813,0.0458,178.6193,0.0458,-5.0000,-2.5317,-3.8951,0.2477,4.2283,1.2280,-0.9137,-5.0000,3.4259
57.813,0.8984,175.9648,0.8984,-3.5910,4.8302,-1.8354,2.7478,-2.2162,-0.7561,2.0816,2.4276,1.7060
57.813,0.5678,148.9032,0.5678,1.2289,-0.0140,2.1153,-0.3321,-0.1793,3.4656,4.8669,-4.1291,-4.0022
57.813,0.7558,160.5756,0.7558,-1.2745,1.0438,0.2361,4.9723,-3.8548,5.0000,2.5346,2.6700,2.3393
57.813,0.9016,64.8272,0.9016,0.4241,-0.9361,0.5170,-2.5598,0.8513,-1.7252,2.5340,-2.4316,-0.9961
57.813,0.4104,183.3599,0.4104,-3.9190,-3.6362,-3.9153,-3.1748,2.7124,-4.5791,2.0882,0.8980,-3.2422
57.813,0.2943,264.0313,0.2943,-4.3483,2.9876,-3.6138,-4.7795,-4.6573,4.1716,-3.8314,3.2406,4.2625
57.813,0.5760,157.6168,0.5760,-0.1623,3.0648,-2.4747,5.0000,2.4179,-2.3010,4.7798,3.4404,-2.3633
57.813,0.8537,155.5532,0.8537,-3.8107,-4.5481,-0.0474,-4.9054,1.3502,3.0596,-1.2465,-3.0934,2.1370
57.813,0.8960,102.1458,0.8960,0.5324,-1.5025,0.4206,1.0589,-2.0350,2.8101,3.6179,4.6916,-2.4579
57.813,0.0030,198.9205,0.0030,-4.5706,-0.6613,-1.5461,3.5672,-2.8471,-3.1446,-3.8349,-4.8848,-3.7198
57.813,0.9546,138.6623,0.9546,1.9417,-0.5433,4.0245,1.9461,-4.8012,4.9849,-1.0851,-3.1411,-3.3475
57.813,0.9440,144.0190,0.9440,1.3559,-1.5409,-3.4508,-5.0000,3.7362,-1.1616,-1.0506,-0.7832,2.7974
57.813,0.0282,89.7284,0.0282,1.9784,3.3508,0.0688,0.3053,3.0455,1.5112,0.9892,0.9181,0.7458
57.813,0.9992,136.9670,0.9992,0.0414,-0.3873,-3.3683,-3.0614,4.3281,-3.2906,-3.1409,3.0951,1.5012
57.813,0.8936,136.5265,0.8936,1.4026,-2.3241,4.6034,2.6718,-1.4728,-2.7502,0.1023,4.9641,0.0602
57.813,0.0218,126.9558,0.0218,-1.4204,3.5247,0.2907,-5.0000,-2.4357,1.9684,-3.1434,-0.5487,2.7937
57.813,0.0282,185.0034,0.0282,4.7238,-0.6558,3.2598,-3.2811,-0.2158,-2.9475,2.9155,-0.6505,-0.3548
57.813,0.0460,196.7269,0.0460,2.8154,1.5635,-2.8120,-5.0000,0.2778,-1.1223,-4.8417,3.7913,-1.8406
57.813,0.0392,166.2857,0.0392,-3.5729,5.0000,-3.6016,-0.1317,2.5377,-3.6896,-1.7474,0.1558,-2.3375
57.813,0.0380,134.2735,0.0380,-5.0000,-3.3861,2.8839,0.5488,2.8787,-0.7055,0.3551,-1.9526,2.8922
57.813,0.7590,151.8229,0.7590,1.6061,1.3844,2.3666,4.1694,3.2220,-1.1989,-3.0246,-2.4353,3.6296
57.813,0.8641,186.3076,0.8641,-0.7481,-3.3166,4.5634,2.1948,4.6320,0.7451,-3.0944,-0.8839,3.3395
57.813,0.4702,157.0849,0.4702,1.0191,2.8555,1.8853,-1.8748,-4.3127,4.8508,3.9319,-1.1580,-1.8979
57.813,0.5911,167.7171,0.5911,-2.3275,-0.4766,3.3528,3.3818,4.7176,-0.6660,3.2062,-2.4947,1.3121
57.813,0.9481,154.4288,0.9481,1.6394,-2.1705,0.3562,-5.0000,-1.3941,2.8520,-0.8165,4.3993,0.7850
