Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
50.097,0.0000,99.1180,0.0000,-0.3856,0.6420,-3.5502,0.6362,1.0261,-3.8948,0.4990,-0.0194,3.3384
50.097,0.4579,152.3059,0.4579,0.9057,0.0705,-3.3024,4.5486,-0.1779,-4.2914,3.1098,1.2595,0.4159
50.097,0.0000,124.3746,0.0000,0.4636,0.4664,1.2574,1.6665,0.4507,-3.1762,-1.3583,0.7373,4.0605
50.097,0.7210,80.7544,0.7210,0.6805,0.0525,0.3342,1.7864,-0.0130,1.0142,-3.5327,1.3511,0.9597
50.587,0.0000,71.9780,0.0000,1.0470,0.0216,-3.4949,-2.5541,0.4940,2.4683,3.6198,-0.0382,-0.8295
50.587,0.0000,122.0992,0.0000,-0.3902,0.5633,0.5483,-4.2861,0.8785,-0.0097,-3.3441,-2.0350,-3.6772
50.587,0.0000,112.4840,0.0000,0.1316,0.5344,2.8068,-3.0366,0.9415,2.1718,4.5264,-1.1117,3.0185
50.587,0.0000,82.3726,0.0000,-0.5018,0.5387,-4.0780,-0.8753,1.3506,-2.9880,1.0326,-1.6598,-1.9594
50.587,0.2455,104.9628,0.2455,0.4894,0.0588,5.0000,0.2353,0.0580,-2.4741,-2.7627,-0.3920,-3.5723
50.587,0.0000,143.8223,0.0000,-0.0978,0.8927,5.0000,0.5587,0.5084,-4.9306,-2.6539,0.7746,3.6884
50.587,0.8163,139.3461,0.8163,-2.1150,0.7511,4.4114,0.7609,0.5448,3.6614,0.5347,0.2247,-0.7845
50.587,0.0000,113.2326,0.0000,0.3320,0.3696,-0.1115,0.0733,0.2751,-0.0437,1.5577,-0.8478,-3.7369
50.587,0.8327,197.7300,0.8327,-2.8000,0.2379,-0.1340,-4.9438,0.6801,-0.7540,-2.3241,4.2016,4.1594
50.587,0.0000,88.8838,0.0000,0.9171,0.9162,0.4805,1.9288,0.0054,3.0303,-0.4645,2.8111,3.8075
50.587,0.7932,184.1488,0.7932,1.2994,0.7863,2.3349,4.7509,-0.0468,4.8804,-3.7802,0.1791,1.1044
50.587,0.1771,136.6261,0.1771,-0.3058,2.5174,-2.5006,-2.9830,0.1661,1.8646,4.4574,-4.2810,-3.4827
50.587,0.2607,116.9407,0.2607,1.2384,-0.4863,0.0422,-1.4167,0.1539,2.4495,4.5776,-4.6647,2.5444
50.587,0.0000,185.3508,0.0000,-0.6287,0.7668,-3.1760,-4.8676,0.7220,-1.3782,2.1349,-1.6921,3.8760
50.587,0.5025,157.9025,0.5025,0.4667,-0.1092,-3.6195,3.0773,-3.4353,4.7046,-0.1614,3.9998,4.1894
50.587,0.2988,104.2027,0.2988,0.4764,3.6598,-5.0000,2.5495,0.0480,-2.0993,4.0557,-2.5338,2.0725
50.587,0.3040,109.3167,0.3040,0.4834,-1.7043,-5.0000,0.4737,0.0500,-0.2259,2.8179,-1.4483,3.4179
50.587,0.0000,163.4280,0.0000,1.0832,-0.0009,-3.6786,-5.0000,1.1290,5.0000,4.1180,-1.2008,-1.8265
50.587,0.0000,165.7355,0.0000,0.6900,0.7424,-0.3652,-4.1974,3.8998,-1.8558,-2.0225,-1.6687,-0.7942
50.587,0.3929,118.4352,0.3929,-0.1450,0.9548,0.1851,4.4860,-0.5934,2.5502,0.2361,2.1328,-4.5414
50.587,0.0000,196.4920,0.0000,0.4347,4.8100,-5.0000,0.9151,1.0508,4.2617,-3.2603,-3.6003,3.2980
50.587,0.0000,137.4460,0.0000,1.0101,0.0419,5.0000,-4.9227,-0.4263,1.6445,-2.2037,1.9388,3.6945
50.587,0.2387,146.5666,0.2387,-0.2789,-4.6625,-1.1100,-2.3037,0.3742,0.0952,-4.4112,1.6974,-0.4684
50.587,0.0000,120.0409,0.0000,-0.0072,0.3046,-0.3047,-2.5014,0.5409,0.3836,0.2108,-1.2619,-4.9552
50.587,0.5968,114.6701,0.5968,-2.2923,-4.9116,1.1203,1.0283,2.9986,0.3729,-0.4945,4.9863,0.1381
50.587,0.8327,96.1355,0.8327,0.4571,0.4194,2.4425,-3.1284,0.9058,-3.4000,2.9083,0.4818,3.3010
50.587,0.4612,157.6740,0.4612,0.8534,4.0241,5.0000,0.5229,-4.4261,2.6490,-4.1484,-0.7280,2.3733
50.587,1.0000,110.5330,1.0000,-1.9045,0.1559,3.9080,0.3037,1.1036,-3.1623,0.5138,-3.6011,-2.0087
50.587,0.3258,175.5226,0.3258,-1.5882,-0.0315,3.3050,-2.8565,4.8846,-4.2593,-4.8325,0.8589,-1.0414
50.587,0.3877,104.4894,0.3877,0.4087,-0.1211,0.2125,-1.3503,-1.0308,-0.1635,4.6437,2.5626,-0.4738
50.587,0.1823,169.0151,0.1823,-1.9992,1.4626,1.8303,0.6025,4.2669,4.7527,2.7717,-3.8032,-0.0001
50.587,0.5162,154.5452,0.5162,-0.2130,2.7174,1.7331,0.1742,-0.8772,2.8244,1.0636,0.4461,-4.2308
50.587,0.7470,152.6730,0.7470,-2.7097,1.1443,-0.6293,2.2687,-3.7055,4.0537,-2.9883,0.4008,-3.3843
50.587,0.8993,115.1547,0.8993,-0.9408,0.2785,4.0477,3.6118,-1.7078,-0.9223,0.1009,-2.6136,-1.8786
50.587,0.1937,159.0459,0.1937,-2.7847,0.2074,4.8184,3.4934,-3.4999,-4.8621,3.0145,1.5449,-0.9194
50.587,0.5881,174.7440,0.5881,-1.3951,1.1419,3.3910,-0.6035,2.1053,3.2635,2.8465,4.7435,2.7573
50.587,0.0000,147.1318,0.0000,1.1588,-0.0122,0.6059,3.1334,-5.0000,4.9694,-2.7079,1.9435,4.0591
50.587,0.7588,160.3372,0.7588,-4.5531,1.7363,-2.7115,-3.5947,-0.8085,-1.3114,-3.9324,1.0452,2.1800
50.587,0.7496,182.9484,0.7496,0.7411,1.2676,0.1779,4.5299,4.4480,-3.9897,-3.4901,-4.3562,-4.8785
50.587,0.4102,141.7748,0.4102,-2.6120,2.5311,-0.6245,1.2524,-3.7997,1.0443,-0.2888,-2.9457,-3.2938
50.587,0.4803,151.1604,0.4803,1.4203,1.0596,-1.2281,-1.3432,3.3189,-3.6639,0.5570,-4.4838,3.7171
50.587,0.6855,141.6537,0.6855,0.3655,-0.2714,-0.8019,1.0575,3.8620,3.5295,-2.4022,-0.7455,-4.9940
50.587,0.7608,155.7848,0.7608,0.7670,-0.1863,3.6280,0.8737,4.5002,-2.3068,3.9586,-2.6457,-2.9070
50.587,0.0451,228.0616,0.0451,-3.2114,-4.9515,-3.2309,-2.3507,3.6095,4.8012,-3.6250,4.1749,-0.3960
50.587,0.2593,155.7865,0.2593,-2.7314,-0.1598,0.5241,2.2798,-2.2326,0.2468,0.3922,-3.1128,3.6286
50.587,0.8879,161.3955,0.8879,0.7230,1.7557,-0.3712,-4.2300,-0.2550,4.4632,-1.4456,-2.8621,2.8901
50.587,0.3082,131.9837,0.3082,-2.2205,0.0080,-1.0475,-0.6652,1.3887,4.5979,-4.9652,-4.4665,-1.3849
50.587,0.8867,150.9913,0.8867,0.6214,-0.7344,-4.0962,1.0836,2.4996,0.7612,-1.5895,4.7410,-3.8756
50.587,0.6088,156.0731,0.6088,3.7158,-1.7062,1.6738,-3.4325,0.6186,1.8024,1.6901,-1.2895,-1.5664
50.587,0.2011,195.1503,0.2011,-4.6353,-0.1479,-0.8416,-4.6786,-2.3453,1.6494,-3.3190,-4.3631,-2.9862
50.587,0.7900,164.6655,0.7900,0.2404,0.5538,-4.5996,-1.5739,1.2371,-4.3846,-4.0483,1.7074,-3.2940
50.587,0.1663,203.8723,0.1663,4.0019,-2.1790,-1.9326,-3.7523,0.8298,3.2609,-1.6556,-4.6492,4.3424
50.587,0.9579,171.8253,0.9579,3.7130,0.2118,-2.8647,-4.8471,-0.4709,3.0383,-2.7493,-4.1515,1.5766
50.587,0.4796,120.9413,0.4796,1.1414,-0.3459,2.2003,0.5920,-0.1770,-1.1127,1.6691,3.1426,-0.0882
50.587,0.9498,156.4600,0.9498,2.1214,3.2743,-1.0735,-4.6324,1.2871,-3.8783,3.5892,1.9417,-0.1782
50.587,0.6216,200.3545,0.6216,-0.2613,0.7156,1.2058,3.4475,-3.0429,4.7944,1.2320,4.1406,-4.6510
50.587,0.0000,163.9488,0.0000,-3.2414,0.4415,2.0278,2.5977,4.6145,-4.0148,3.4648,0.3122,4.1939
50.587,0.3509,144.6349,0.3509,0.1103,1.0557,3.9008,-3.4187,-0.7400,-4.4881,1.8211,-0.7557,-0.2627
50.587,0.0000,163.7672,0.0000,-3.2300,0.5398,-2.5277,-3.7199,0.1744,0.1834,-1.0199,-3.2139,-3.1934
50.587,0.9404,149.0343,0.9404,-1.3491,-1.8454,1.6000,3.6990,0.8757,1.8867,0.3336,4.9233,1.2187
50.587,0.1534,135.9970,0.1534,2.6749,0.7483,-0.7476,-4.3680,0.8729,-0.6014,0.4879,0.4897,-4.3987
50.587,0.3791,208.1474,0.3791,2.2245,-4.5202,4.8518,2.7418,-0.0617,-2.1881,2.0897,-3.2604,-4.7236
50.587,0.0038,157.0301,0.0038,-1.4961,3.4971,4.0552,4.6478,3.6435,-1.0243,1.7708,1.0412,-4.2155
50.587,0.0457,206.2819,0.0457,-0.1007,0.1630,4.8273,3.6272,-2.7620,-4.7284,-0.9005,2.8242,2.2045
50.587,0.9288,147.7360,0.9288,1.4591,0.7279,-3.7047,-3.6652,-3.9439,-1.1120,1.5926,-1.6141,2.7526
50.587,0.9066,171.6594,0.9066,3.0117,3.9840,-4.9656,2.1461,0.9146,2.0569,4.4039,-4.3267,-4.7484
50.587,0.7909,131.1514,0.7909,0.9959,0.0947,-2.2018,0.6175,-0.7912,-2.2334,5.0000,-1.3539,-3.1068
50.587,0.0000,161.1483,0.0000,-1.5654,3.7839,4.5260,-4.9178,0.3739,-1.5980,-3.0397,-2.6551,-4.5042
50.587,0.2031,129.7691,0.2031,-1.5945,3.6510,0.0193,2.0635,-2.9284,-2.3954,0.1260,4.7367,0.1499
50.587,0.6217,159.2352,0.6217,0.3789,0.5298,-4.6795,-4.2155,3.4812,-2.8113,-1.9952,3.8505,0.3478
50.587,0.0000,209.6322,0.0000,-1.2632,3.6919,5.0000,1.8257,3.3300,-4.7881,2.0348,-2.8846,2.1839
50.587,0.3929,111.3061,0.3929,-1.4114,3.6512,5.0000,0.3215,-1.0782,-2.6443,1.6278,0.9541,1.0106
50.587,0.9546,96.9567,0.9546,1.3205,-0.0852,-1.9969,-3.5684,1.3649,-2.0987,1.9920,1.8109,2.1193
50.587,0.0000,178.6470,0.0000,-3.0416,0.5931,1.3964,-1.1728,-3.2129,3.7014,-4.8748,3.5351,-3.3354
50.587,0.2001,101.7695,0.2001,1.0589,1.7951,-0.9357,0.5203,-0.7632,-1.8481,3.5633,-0.1707,-2.4638
50.587,0.9461,92.1663,0.9461,1.4820,-0.1031,1.0205,1.2488,2.3228,1.8037,0.9893,0.1887,-2.5368
50.587,0.0115,158.1939,0.0115,-1.9965,-0.0467,2.9666,-4.8504,-1.6859,3.8212,-2.1926,4.5166,-0.6464
50.587,0.2899,141.2098,0.2899,-3.5786,1.4345,1.3879,-2.2305,0.6886,1.7066,2.7302,0.1897,-1.9508
50.587,0.5087,153.6202,0.5087,3.0773,-2.0395,4.9881,-4.5779,1.5123,-2.6861,-1.1135,-3.8099,-3.1578
50.587,0.8518,168.0345,0.8518,0.7358,2.3472,1.3684,0.2776,-0.8074,0.2140,4.3970,3.6287,4.5127
50.587,0.0000,207.2184,0.0000,-3.0638,0.3572,-0.7664,-4.9077,4.6098,4.6358,0.2509,1.7393,-3.3365
50.587,0.1951,149.0136,0.1951,-2.0993,-3.8100,-1.4032,1.3195,-2.0883,-4.2545,1.4010,1.4887,-2.2732
50.587,0.0375,189.4898,0.0375,4.4592,-2.4025,2.6086,3.2841,2.9304,-2.8884,4.7156,-3.3216,0.1717
50.587,0.7876,109.0184,0.7876,2.4685,0.4310,-1.9768,0.7551,-2.3901,-4.1338,0.5221,-3.0261,-3.2847
50.587,0.7012,132.5628,0.7012,0.3650,-1.0633,-4.3323,4.7653,-0.0046,-3.6137,-0.6546,-0.3616,0.5488
50.587,0.0121,149.3265,0.0121,-3.9461,-4.6430,-1.3443,1.8376,-0.2004,-2.6379,0.0507,-3.4872,-3.0756
50.587,0.0241,167.4403,0.0241,0.6471,-2.0504,0.8092,0.2589,2.7839,3.7917,0.4345,-4.9039,-4.0370
50.587,0.3399,130.0139,0.3399,0.2785,0.6059,-1.1262,-3.3498,-2.0995,-2.5239,0.8309,-0.6727,3.6203
50.587,0.4846,104.2853,0.4846,0.4289,-2.4413,2.6261,-1.0394,-2.5146,0.3385,2.3119,0.1852,-1.6729
50.587,0.5363,170.9102,0.5363,0.2145,-1.1444,2.8505,-1.0851,1.1693,4.3239,-4.2251,-2.0693,1.7374
50.587,0.2378,161.0326,0.2378,-0.4073,-0.0227,-2.9426,4.7437,0.6127,-0.9707,4.8903,2.8510,-4.7633
50.587,0.0249,193.2894,0.0249,-3.6275,-4.7778,-2.1810,-1.2572,-3.4506,-1.7563,-0.3836,-2.8768,1.7876
50.587,0.0395,131.5932,0.0395,-1.5598,-4.6725,-1.3598,2.4752,-0.4739,4.0488,0.0730,0.3312,-4.3525
50.587,0.5846,167.0752,0.5846,1.9316,1.3588,-0.1611,-1.1146,-1.2360,-4.3085,-4.4208,1.6861,4.6117
50.587,1.0000,154.4256,1.0000,1.6440,2.3373,0.2405,-3.6001,-2.7070,2.9872,0.2598,3.7885,0.0659
50.587,0.6176,129.7062,0.6176,2.1300,-1.3168,1.1846,2.7538,-1.1834,-2.9015,-2.5316,-1.3289,-0.5290
50.587,0.0079,206.6151,0.0079,1.6709,-1.3484,-2.3386,1.5359,4.9933,2.8738,4.0928,-4.7776,-4.7861
50.587,0.7859,151.9460,0.7859,-2.0039,0.1762,3.7557,3.9478,-0.5969,2.5787,-3.8574,0.5923,4.8268
50.587,0.9957,140.4757,0.9957,4.1859,-0.5193,1.8711,-3.7395,4.5099,-0.9977,-1.7838,-2.2966,0.9712
50.587,0.9765,163.3944,0.9765,-2.1829,1.6947,-1.3670,-2.9527,1.1301,-2.2614,-3.2523,3.2411,2.5888
50.587,0.9008,121.3096,0.9008,-0.3081,-2.3677,-2.4699,-1.9853,-0.5893,0.7643,-0.4400,-4.7650,3.4421
50.587,0.0107,88.6324,0.0107,-0.9011,1.0307,0.4831,4.3623,-3.8704,-1.4383,-1.9578,1.4393,0.1057
50.587,0.9134,160.6833,0.9134,-0.8418,-1.0472,3.9799,4.3639,-0.3034,0.7775,2.2755,4.3277,3.0494
50.587,0.2378,138.7428,0.2378,0.5375,4.0523,-0.0179,2.6792,-2.6227,-0.8998,2.2193,-1.8566,-4.6582
50.587,0.0108,150.1414,0.0108,3.4561,-1.1132,1.0032,2.2126,2.0557,4.6049,4.8001,-2.5020,2.3400
50.587,0.8695,100.4126,0.8695,-1.5266,-2.1451,-1.5222,0.0193,-2.9656,3.8087,0.2244,1.6133,-3.5422
50.587,0.3170,167.5491,0.3170,-2.3846,2.3741,-3.2294,-4.9463,0.9865,4.5023,0.2669,-4.4412,-2.2068
50.587,0.3368,164.8340,0.3368,-1.1850,-4.1494,-1.3092,3.9972,1.6362,-0.2316,-0.9621,-3.7594,0.3031
50.587,0.8528,137.9276,0.8528,1.0030,1.0041,3.6985,4.4030,4.2355,-1.4908,-1.1912,-3.4213,-0.8526
50.587,0.0223,162.6985,0.0223,-1.8802,-3.1766,0.5203,-3.3028,-2.8631,-4.4825,-1.0124,4.8684,3.5972
50.587,0.2899,109.1039,0.2899,-4.0289,-3.5305,-2.0107,-2.7629,-2.0307,-4.1144,-0.5330,-0.3578,-0.8951
50.587,0.9910,143.0110,0.9910,-2.2628,0.2675,2.9770,-2.2368,-0.3308,2.3784,-1.0169,3.8874,2.6493
50.587,0.6859,136.8195,0.6859,-3.0710,1.2495,4.0517,2.8416,2.6393,-3.0441,-1.5028,4.9980,-1.8729
50.587,0.8872,206.6228,0.8872,0.6635,4.6309,4.1293,3.7397,-2.4943,-0.7061,3.6886,0.8308,-4.6855
50.587,0.2901,133.3357,0.2901,0.0812,-4.1262,0.4905,3.0699,-1.3898,-3.5462,4.6092,3.5937,3.6068
50.587,0.7868,139.2200,0.7868,-5.0000,-2.1796,-3.2224,-0.3843,-2.3532,0.2623,2.0301,2.1016,-1.6017
50.587,0.0118,170.0084,0.0118,2.6953,2.8202,2.9220,4.8262,3.4193,-0.9430,-1.3817,3.1838,2.9392
50.587,0.6227,138.0224,0.6227,-0.7665,-4.9360,-0.1542,2.5704,0.2088,3.9394,1.8700,-2.0042,-0.2702
50.587,0.0207,105.7945,0.0207,-2.3421,4.4203,0.8744,0.0449,2.0226,-2.3416,-2.6309,-2.0000,0.9296
50.587,0.2026,151.3559,0.2026,-4.8414,4.0244,-1.9206,-1.5642,-3.6030,3.4179,-1.6727,3.0972,1.3352
50.587,0.0706,175.7370,0.0706,3.6937,-1.3655,0.5551,-2.9078,-3.2162,3.6688,-0.8152,1.2289,3.1279
50.587,0.8641,161.7630,0.8641,1.1779,-1.8550,1.2294,-2.3024,2.4144,-2.7676,4.6367,-0.0650,3.3822
50.587,0.0407,181.5311,0.0407,2.3682,2.3109,-2.3144,-0.2699,1.9917,-4.8483,-2.9515,4.9571,2.2389
50.587,0.0000,197.5070,0.0000,-3.1546,-1.3715,2.3638,-2.2939,3.2477,0.3142,-3.2794,3.8244,0.6348
50.587,0.6734,165.5496,0.6734,-4.6708,-3.9525,-2.6406,-0.9297,-0.4175,4.3689,3.7259,1.5563,-4.4197
50.587,1.0000,99.6998,1.0000,-0.0624,-0.5894,0.3655,-0.8707,0.4204,-1.9924,1.6503,-3.7014,1.7014
50.587,0.0107,117.6018,0.0107,0.9909,-1.4823,2.8720,-1.7702,-3.6986,-2.5079,1.9674,2.3219,1.4031
50.587,0.4054,164.6385,0.4054,4.6397,-0.3619,-1.1825,0.0876,1.2414,-1.6711,-2.8141,-0.9701,4.6699
50.587,0.0327,191.2012,0.0327,0.2250,0.2920,4.3385,4.2527,-1.2070,-2.3586,-0.4053,-4.4326,-3.9916
50.587,0.0309,134.5085,0.0309,0.3848,0.6409,0.3136,-1.4148,-4.6274,-1.9708,4.0869,-3.0490,-1.2891
