Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,103.6033,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,58.1454,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,127.1589,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,86.4390,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,64.8242,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,84.1181,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,91.4080,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,95.7116,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,105.1220,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
59.121,0.8125,103.8317,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
59.121,0.5784,62.7019,0.5784,1.0472,0.0168,-2.5661,-2.1268,-0.3978,0.6259,1.9235,-1.0750,-0.3816
59.121,0.5561,165.1009,0.5561,1.0346,-2.8246,1.2506,-2.4183,-0.3017,0.5452,-4.2512,4.2477,-0.2321
59.121,0.5296,85.3015,0.5296,1.0318,4.3981,1.3525,-1.9171,-0.4492,0.5550,0.9705,0.7443,-0.3536
59.121,0.3988,64.3287,0.3988,-0.9587,1.0279,0.4439,-0.1948,-0.2338,0.4468,1.5259,0.2197,0.0025
59.121,0.5192,101.5629,0.5192,1.0301,1.0564,2.3357,0.6103,-0.3011,0.5764,0.8872,-4.1950,-0.4023
59.121,0.4982,99.7421,0.4982,1.0215,1.0069,4.4993,2.3053,-0.2516,0.5918,0.9730,1.3685,-0.2314
59.121,0.6661,95.1740,0.6661,-0.0177,0.8736,0.5143,-4.5617,0.9114,-0.2396,1.2581,-0.8746,1.9186
59.121,0.5323,77.7796,0.5323,2.8380,-1.0425,0.4824,-0.0529,-0.1073,4.2260,0.5253,1.0974,0.0519
59.121,0.6190,134.1941,0.6190,1.0280,3.2833,-0.5241,-0.0765,-0.2287,0.6284,1.3648,0.7433,-4.7871
59.121,0.5712,109.9757,0.5712,1.1412,0.1848,-0.0691,0.3467,-0.1634,-0.5221,2.4166,2.7441,0.6735
59.121,0.5079,101.3588,0.5079,3.7549,0.2001,0.4962,-0.1089,-0.1225,-0.3733,0.3803,3.9823,0.0469
59.540,0.0000,66.4217,0.0000,-1.0954,0.5410,1.1076,1.0023,0.8729,0.4070,1.5763,-0.2360,0.4476
59.540,0.5663,68.8944,0.5663,-1.1617,-4.9087,0.5636,0.0262,-0.0451,-0.6734,-0.5601,0.9578,0.0471
59.540,0.6625,134.7473,0.6625,-2.7149,0.0072,-0.2909,0.6180,0.2602,0.1307,-1.8165,-0.2462,0.6928
59.540,0.5728,116.4621,0.5728,1.0219,-4.1148,0.7201,-0.0833,-0.3339,0.6332,3.8512,0.1735,0.0511
59.540,0.0000,167.8702,0.0000,4.1346,-4.8359,1.2329,1.2627,0.8453,2.2903,0.8599,0.4151,0.5377
61.042,0.4718,41.5826,0.4718,0.4733,2.1194,0.4661,-0.1109,-0.0929,1.9873,0.6116,0.0003,0.0572
61.042,0.0000,132.9189,0.0000,-3.7978,2.6021,0.7818,0.8619,0.0768,0.2726,0.8793,-0.1954,1.0113
61.042,0.5304,83.4888,0.5304,-4.0841,-2.4719,0.3955,-0.1255,-0.1452,-1.1420,0.6320,0.5018,0.0899
61.042,0.0000,115.5206,0.0000,1.6274,-2.1313,0.7438,0.8410,0.1031,0.2917,0.9264,-0.2130,1.0020
61.042,0.4925,90.7408,0.4925,1.8777,0.6676,0.3994,-0.1080,-0.0984,-0.7121,0.7198,0.4545,0.0850
61.042,0.5319,71.0766,0.5319,-3.5407,2.5517,-0.0808,0.3711,-0.1527,0.3708,0.4576,-0.0206,0.6437
61.042,0.0000,108.7202,0.0000,-2.5017,0.3147,1.1405,0.9462,0.6830,1.2949,1.0152,-0.7660,0.3817
61.042,0.0000,105.4798,0.0000,-0.2835,-2.6247,1.1461,1.1667,0.9067,1.0536,0.9795,0.5989,0.7130
61.093,0.0000,62.3848,0.0000,-1.9078,1.5032,1.0981,1.0657,0.9656,1.1125,1.1178,2.9670,0.4116
61.093,0.0000,123.4668,0.0000,-3.4358,-3.0715,0.7714,1.0822,0.3167,1.9622,1.3847,1.1732,0.6998
61.093,0.5116,59.9035,0.5116,2.5868,-0.3572,0.4706,-0.0846,-0.0790,0.8834,0.6745,-0.9527,0.0372
61.093,0.0000,98.0321,0.0000,-0.4707,0.5710,1.1116,0.7562,0.5369,2.2669,0.9946,-5.0000,0.8835
61.093,0.9353,136.6980,0.9353,-2.5735,-0.1234,-2.6541,-2.5137,-0.5932,1.7542,2.7715,4.7690,-0.4756
61.093,0.5971,87.9946,0.5971,0.8244,-4.1120,1.9982,0.5850,-0.2084,0.8456,-0.0293,-0.0640,1.0848
61.093,0.6256,112.0725,0.6256,-4.1742,-2.3989,0.0727,0.0983,-0.2596,0.3032,0.5392,-3.4972,0.1367
61.093,0.4927,100.4216,0.4927,-4.7950,0.6918,0.5115,-0.1655,-0.1096,1.0343,0.6882,1.0649,0.0116
61.093,0.5908,85.0937,0.5908,0.9798,0.5645,-0.1640,0.4425,-0.2405,0.5002,0.2900,0.1627,0.6688
61.093,0.3592,112.3666,0.3592,3.2659,4.5539,-2.5160,-1.8937,-0.2764,-0.0602,1.4055,0.4958,-0.3255
61.093,0.3651,69.9523,0.3651,0.3893,-2.0213,0.5216,-0.1085,0.0883,0.7285,0.6810,2.4253,-0.0142
61.093,0.0000,132.3079,0.0000,0.7605,0.1076,0.3997,1.2357,0.3678,1.3174,1.0824,-3.7773,0.4151
61.093,0.0000,107.8149,0.0000,-1.1495,-4.7341,0.1828,1.0088,0.5749,0.7721,1.5606,-0.9704,1.0023
61.093,0.0000,88.6634,0.0000,-2.4864,2.9611,-0.0455,0.9491,0.2964,-0.4821,0.7836,1.7669,0.5837
61.093,0.2415,115.3416,0.2415,-2.9731,3.0051,0.0424,0.7928,-0.2271,1.1085,1.1344,3.2848,0.8848
61.093,0.0000,84.7233,0.0000,-1.5966,-4.6445,1.3303,0.8659,0.4517,-1.0508,1.5209,0.0305,0.9443
61.093,0.0000,144.6750,0.0000,3.6503,-4.1781,0.0832,0.9570,0.7549,0.4456,1.1766,-0.8158,0.6975
61.093,0.0000,143.4764,0.0000,-4.8765,-2.0950,0.8280,0.7379,0.9709,0.1989,0.9365,-3.3574,0.8441
61.093,0.5526,178.8350,0.5526,5.0000,-4.3739,-0.8542,-0.7148,4.6531,4.4184,0.6245,-2.2012,0.8966
61.093,0.0000,137.5483,0.0000,-3.1345,-2.9681,1.9201,1.1158,0.7335,1.1397,0.8475,-1.1878,1.2638
61.093,0.6659,118.2775,0.6659,0.8696,4.4069,4.1572,-0.2345,-0.0335,0.9981,0.4184,3.6644,0.0678
61.093,0.5635,159.1737,0.5635,-1.4798,3.8426,2.1032,3.3638,4.5745,0.1504,2.3428,4.5646,-1.6966
61.093,0.0000,76.9871,0.0000,-1.2695,-0.4413,1.0837,0.4282,0.4513,-0.4578,0.6575,1.1798,1.4272
61.093,0.0000,123.0239,0.0000,-2.5426,-2.5621,0.6185,1.1518,0.6937,-2.1736,0.0213,2.3354,1.2666
61.093,0.0000,105.0638,0.0000,2.3637,-3.4644,1.1915,1.2722,0.6353,0.0408,0.5883,-2.5837,1.4592
61.093,0.5338,72.4833,0.5338,-0.1078,0.2963,0.9145,0.0915,-0.0517,0.9509,-3.3655,-3.4828,0.0038
61.093,0.0000,131.6005,0.0000,-0.0351,0.5760,2.2969,0.9394,0.2056,-1.1677,-0.3757,-4.6376,1.3008
61.093,0.6732,134.8187,0.6732,1.2873,2.2976,-1.1432,1.1461,0.7959,1.1529,0.5761,2.3861,0.7894
61.093,0.6253,86.3015,0.6253,0.6732,-4.9195,0.5397,-0.1089,-0.0798,1.1031,0.6494,1.3766,-0.0141
61.093,0.0000,135.0487,0.0000,-2.4817,-2.5577,1.1290,1.2451,0.7771,-0.0590,0.7408,-4.0890,1.2033
61.093,0.0000,117.2451,0.0000,0.1390,0.2154,1.6880,0.8984,0.9496,-1.3964,0.5833,4.0591,1.2804
61.093,0.0000,151.3427,0.0000,-3.7818,-1.0832,1.4880,0.6904,0.2446,-1.4778,-0.3172,-4.6655,1.1512
61.093,0.0000,97.5213,0.0000,-0.0682,4.4757,1.6073,1.0738,0.3205,0.4945,0.2599,0.4948,1.2954
61.093,0.0000,104.7303,0.0000,3.0292,-5.0000,0.5886,1.3361,0.6811,2.5765,1.4620,0.4530,0.8529
61.093,0.4978,105.0955,0.4978,0.4879,4.3216,0.4880,-0.0876,0.0871,0.7810,0.8034,-4.1230,-0.0013
61.093,0.6988,134.4176,0.6988,3.9066,-4.6809,0.2077,-0.0279,1.4633,-0.1446,0.1552,-0.2033,0.1830
61.093,0.0000,67.0380,0.0000,-1.9794,-1.9564,1.5085,1.0193,0.8824,-1.3184,0.0655,-0.4955,1.2719
61.093,0.0000,115.9801,0.0000,0.7722,-1.5277,0.5467,1.3731,0.5067,1.2528,1.5041,-3.7226,0.7678
61.093,0.0000,147.5171,0.0000,-2.4153,-4.6556,1.0987,1.1693,0.9125,0.3646,1.2416,2.3826,1.2530
61.093,0.0087,171.7899,0.0087,3.7745,-4.4538,1.0739,-2.2042,0.8166,-0.4117,2.7068,2.3128,0.1862
61.093,0.0745,182.3413,0.0745,-1.6565,3.9663,3.3625,-3.2439,-0.7788,0.6798,-3.8418,-1.0528,-3.8336
61.093,0.0000,153.0515,0.0000,0.5950,2.2688,1.6683,0.6213,0.7399,-0.3084,1.4653,-3.2788,1.2631
61.093,0.0000,149.1363,0.0000,-1.1668,-5.0000,1.1876,0.5600,0.7281,1.2192,0.2811,-1.9446,1.1924
61.093,0.0000,110.4401,0.0000,-2.4471,-0.7696,1.6654,1.2065,-0.0842,-1.6539,1.3937,-1.4339,1.4160
61.093,0.0000,134.1409,0.0000,0.4074,4.0532,1.0682,1.2381,0.6678,-1.7737,1.5837,0.8275,1.2936
61.093,0.3793,65.8196,0.3793,1.3683,4.6349,0.4407,0.0097,0.0315,1.0587,0.9604,1.1472,0.0349
61.093,0.0000,116.1028,0.0000,2.4284,0.8975,1.2704,0.8213,0.0332,-2.6641,0.0537,-1.8575,1.3135
61.093,0.0000,103.1852,0.0000,-0.3573,-1.3950,1.5543,0.7813,-0.3958,1.0004,0.6155,-5.0000,1.3650
61.093,0.0000,121.4677,0.0000,4.0315,-2.8885,2.0690,1.3256,0.1995,0.1990,1.4894,-1.4461,1.1894
61.093,0.1366,152.8370,0.1366,-0.9835,3.9332,3.0918,-1.7753,2.0138,-1.7966,-4.2464,-3.1374,-0.1504
61.093,0.0000,102.6683,0.0000,1.9324,-5.0000,2.0064,0.8119,-0.1142,-0.4503,0.3618,1.8081,1.4441
61.093,0.5772,128.0962,0.5772,-0.1639,-1.5248,-2.2310,1.4408,0.9002,2.6300,-1.8313,-0.7330,-2.2383
61.093,0.9468,193.7447,0.9468,4.6904,-3.7412,-2.9935,-0.2292,-3.5156,4.0074,3.0581,-4.8536,4.9288
61.093,0.3631,141.7429,0.3631,2.1859,-5.0000,-2.6416,-2.3432,-0.4454,0.3915,2.6488,-5.0000,-0.3969
61.093,0.7172,130.9607,0.7172,-0.0371,-1.3476,0.1140,1.2232,0.3479,-1.2554,0.8733,2.2572,2.3033
61.093,0.0000,95.2218,0.0000,0.6280,1.0278,0.3424,-0.9769,-0.3403,0.7764,0.8672,0.8564,-0.5989
61.093,0.4469,91.8203,0.4469,0.9153,-5.0000,0.5804,0.0677,-1.0055,3.1490,0.7125,0.4427,0.1410
61.093,0.1495,107.9126,0.1495,-1.1617,1.1480,0.0833,-1.1424,0.2763,-1.5941,-0.0777,3.0197,0.7642
61.093,0.0000,113.1362,0.0000,-1.8220,-1.5974,1.3329,0.9103,0.5172,0.3147,1.2335,-0.3244,0.9219
61.093,0.0607,123.0846,0.0607,0.4627,4.4944,0.4784,1.6365,0.2215,1.6365,1.8034,5.0000,2.9916
61.093,0.1830,83.7067,0.1830,-1.5793,-0.6620,-2.1670,-3.4394,-3.0699,0.9848,-1.4669,-2.4501,-1.0753
61.093,0.0795,113.9522,0.0795,3.8952,1.6017,-1.6377,-2.6003,4.4108,-0.9683,-2.4872,-0.1307,3.0570
61.093,0.0000,96.7342,0.0000,-2.1497,-3.6168,1.0332,0.9883,0.7158,0.5060,0.8277,0.3361,1.0348
61.093,0.0000,118.9650,0.0000,-2.3181,1.3644,0.6282,-2.9666,-2.9389,-0.9902,2.6914,2.9372,-1.1437
61.093,0.6558,154.6264,0.6558,-2.4640,-3.8099,3.1420,-0.0072,-0.2419,0.3414,2.2573,-2.6827,-2.1694
61.093,0.0000,129.4648,0.0000,1.0794,-0.2945,0.6073,1.2610,0.6557,0.2307,0.6625,-1.0656,1.2726
61.093,0.0892,130.3145,0.0892,-0.9188,-4.0117,-1.7478,0.6227,-2.5473,4.4204,2.5253,2.3525,4.4884
61.093,0.9273,188.5014,0.9273,-0.8046,1.7799,0.9884,-3.2581,-0.7362,3.3316,3.5077,-4.1892,4.6515
61.093,0.6277,177.4993,0.6277,-3.3159,-4.8387,3.5239,-1.0747,1.8070,-0.2592,-3.5726,-2.7436,-2.3489
61.093,0.1330,162.2020,0.1330,-2.2882,3.1720,1.5472,3.1183,-2.7616,-1.1067,2.8869,2.8315,0.8238
61.093,0.8033,150.9716,0.8033,2.0228,-0.7172,2.8342,2.8834,-2.3808,-4.0984,-0.1939,-3.1144,1.7259
61.093,0.0701,175.8095,0.0701,-2.5592,-4.8489,-1.2619,2.1378,1.0720,-3.2624,-2.8534,4.4366,-0.8326
61.093,0.1441,196.8043,0.1441,-1.2851,4.8772,-2.7428,3.6916,2.1573,-0.6969,-3.9563,-2.1352,-4.0530
61.093,0.0904,194.5512,0.0904,-2.0492,-0.0956,4.8003,4.7131,0.6531,4.2975,2.2901,-0.7833,-2.5537
61.093,0.3270,158.8803,0.3270,4.4833,2.7499,-0.1923,3.5722,2.8570,-0.0405,-3.0688,-1.2047,-4.6053
61.093,0.6963,176.1663,0.6963,4.7115,-2.1413,-2.5727,1.2325,1.1511,2.9019,0.8911,-3.8922,-4.8583
61.093,0.0000,126.5330,0.0000,-1.3448,-3.2752,1.2508,1.0171,0.6984,0.0305,0.8352,-1.4265,1.1660
61.093,0.0000,125.9806,0.0000,-0.8009,-0.3062,1.0827,0.8535,0.6574,-0.6661,0.4433,-0.7779,1.1699
61.093,0.0000,85.4308,0.0000,-1.9030,1.4350,0.9866,0.6399,0.5936,0.0266,0.7374,1.0969,0.7641
61.093,0.5618,187.3507,0.5618,-1.1657,-0.6770,2.9380,3.8121,3.9230,-0.7436,-0.6383,2.7176,4.7306
61.093,0.0581,203.9187,0.0581,4.7667,-1.7016,3.4801,-0.7790,-2.7904,4.4910,-4.2670,2.3280,-1.4412
61.093,0.5633,222.0426,0.5633,3.4464,3.7523,-3.6901,-2.8024,-4.5400,4.3009,-2.5584,2.3356,-4.6978
61.093,0.3249,153.4866,0.3249,-0.0286,-2.7796,4.6024,0.2903,2.2032,-0.4389,1.1780,2.7802,-0.8479
61.093,0.0664,156.0964,0.0664,-4.9954,1.0804,1.3555,-2.5285,-4.9118,-1.4394,3.7900,-0.2207,3.5949
61.093,0.5375,177.7663,0.5375,-0.0662,1.5155,-4.1921,2.7589,3.8968,4.7742,2.8567,1.5286,-3.8278
61.093,0.0000,64.9961,0.0000,-0.4380,-2.0310,0.5859,0.3942,0.4565,-0.2938,0.4703,-0.0386,0.7687
61.093,0.6684,91.5389,0.6684,5.0000,1.9115,0.5923,-1.5050,-1.1385,0.2078,0.6388,-0.0800,-0.9028
61.093,0.6626,101.7772,0.6626,-2.1791,2.0992,0.4847,-0.5809,2.4748,-3.2426,0.6106,-0.8487,-0.3605
61.093,0.0000,116.1619,0.0000,-0.8637,0.2617,0.3102,-0.5906,0.2210,0.0046,0.6326,1.7182,0.0972
61.093,0.0000,93.2319,0.0000,-0.8760,0.6536,0.1663,-0.3604,0.5897,-0.8087,0.3529,0.0582,0.5336
61.093,0.3534,136.6860,0.3534,-4.4930,-1.6577,2.5851,-1.4766,-4.8049,-0.3788,-0.8532,-2.6960,-1.4835
61.093,0.3914,206.2898,0.3914,-3.3252,0.2358,3.2833,2.8147,0.7032,4.8282,-4.3474,2.0859,0.3489
61.093,0.1734,188.5341,0.1734,3.5047,-3.9123,-1.3185,-3.2879,-1.8374,3.7871,1.8301,0.2569,3.6192
61.093,0.0841,162.9437,0.0841,1.4309,-2.8898,-1.2913,1.7100,3.0363,2.6794,4.6870,-3.4605,-3.4272
61.093,0.6447,128.7631,0.6447,0.2069,4.7615,0.0301,-0.4950,-0.6125,4.1674,0.8905,4.5715,0.5011
61.093,0.0556,212.4582,0.0556,0.9792,4.6442,4.4115,-3.8652,-4.3685,4.2551,-1.9637,-4.2042,0.2242
61.093,0.3869,215.1612,0.3869,4.8226,-4.3737,1.4358,-2.2268,-3.2773,-4.8211,-0.0226,4.2958,-2.8754
61.093,0.6635,103.1157,0.6635,-0.9609,-3.2935,-1.9717,0.2250,0.3413,-3.6489,0.9697,-2.4314,1.4563
61.093,0.0063,118.7022,0.0063,-1.8433,-3.8400,-1.2443,1.0498,-0.5424,1.6195,1.9180,0.6052,-3.5822
61.093,0.4596,166.1193,0.4596,-2.3612,3.1054,-3.3109,4.0764,3.6102,1.5753,2.3273,0.4899,4.7161
61.093,0.0000,65.2245,0.0000,0.5010,-1.1405,-0.1161,1.3568,0.7862,0.5403,0.0527,0.4891,1.4483
61.093,0.6468,215.1062,0.6468,1.7852,4.7500,-0.7537,0.7977,-1.7776,2.6580,4.5716,4.2953,1.6580
61.093,0.0534,119.4910,0.0534,-4.2428,3.4969,0.0766,-0.8905,-0.0842,3.2129,-1.0153,4.4477,-0.5027
61.093,0.5799,241.2427,0.5799,-3.7148,3.6844,4.6721,-4.3358,-1.8171,-3.1238,-3.2310,-4.7529,-1.9470
61.093,0.0684,181.4892,0.0684,2.9886,-4.2728,4.9511,-4.7844,-4.5505,-2.8876,-1.9347,1.0720,-1.1777
61.093,0.0000,79.9081,0.0000,-0.4328,2.1880,0.3993,-0.3701,-0.0879,0.1853,0.3657,0.9764,0.0235
61.093,0.0120,151.9161,0.0120,-2.0456,-4.6439,4.4175,-4.6008,-4.4950,1.9419,0.7825,2.9536,0.9440
61.093,0.1391,179.9973,0.1391,1.7362,-1.2860,-1.6129,-1.7628,-3.0274,-1.2535,4.2860,1.2858,-3.4119
61.093,0.0000,103.1512,0.0000,-0.0248,-1.7725,0.9595,1.1629,0.6134,0.7433,1.0952,-1.3237,0.9147
61.093,0.0000,95.6960,0.0000,-0.8658,-1.2063,0.6933,0.0794,0.4913,0.7117,1.5240,1.0509,0.3376
61.093,0.0000,99.3577,0.0000,-0.5055,-0.6626,1.1972,0.9842,0.4317,0.4563,0.7819,-3.2727,1.0919
61.093,0.0000,99.5797,0.0000,-0.2507,-0.8997,1.5854,1.3303,1.1496,0.4738,0.9055,0.1976,1.4289
61.093,0.0000,139.8697,0.0000,-2.2048,-1.4779,1.4109,1.1286,0.7181,-0.1272,0.7388,-2.1983,1.2127
61.093,0.5505,160.6522,0.5505,3.2349,0.4282,-4.8562,2.3907,2.6871,-2.6699,2.5211,1.3759,0.7735
61.093,0.0109,77.4512,0.0109,1.5472,-1.1713,-0.0608,-2.0131,-0.9146,0.4844,0.7330,4.4986,0.9561
61.093,0.0000,72.8625,0.0000,-1.6031,-0.2542,1.5473,-0.0725,0.3958,-0.0532,0.6067,0.1703,0.0307
61.093,0.0000,115.9068,0.0000,-2.4815,0.2305,0.9013,0.6184,0.1719,-0.4307,1.2577,-0.3681,1.2029
61.093,0.3876,181.1363,0.3876,4.2218,-3.6670,3.4568,0.6358,-3.7079,-3.8982,0.8529,2.5621,4.0706
61.093,0.8580,153.6403,0.8580,1.1763,-1.5915,-1.2821,-1.5817,-3.8494,3.4115,4.5134,-0.2654,4.9906
61.093,0.6003,113.3800,0.6003,-1.5182,0.2010,4.0083,-2.9083,-1.0004,-0.2931,3.9187,-0.8171,3.4759
61.093,0.2363,148.2748,0.2363,1.5402,3.9470,0.8567,4.7596,0.6309,1.7621,-2.2097,1.0357,-3.1004
61.093,0.8523,161.8992,0.8523,-4.7262,-0.8137,-2.1324,-1.7753,3.6567,-2.4075,1.3146,3.1014,1.0070
61.093,0.0000,84.3092,0.0000,-0.0372,0.6547,0.7089,0.4964,0.6078,0.2354,0.8940,-1.9098,0.4420
61.093,0.1916,242.8780,0.1916,-3.2810,4.2441,-4.2280,-4.7984,1.9502,-3.2038,3.4050,-0.8810,-4.6956
61.093,0.8427,136.9991,0.8427,0.3579,-0.2348,4.8189,-1.8559,0.9742,-4.5516,4.0411,2.4039,-0.5842
61.093,0.2054,131.9018,0.2054,-3.0525,-4.0256,-2.5318,-2.1602,0.7717,1.1224,-2.7696,-1.8261,1.9778
61.093,0.4506,118.5333,0.4506,0.5188,0.4549,0.4507,1.7479,2.3166,1.0981,3.7175,3.6315,2.0948
61.093,0.9089,124.0025,0.9089,3.1077,0.6884,3.4739,3.5865,2.1340,2.5579,3.0155,1.2312,-0.6447
61.093,0.7573,120.3813,0.7573,0.9793,-4.6551,0.0196,3.1667,0.5928,-2.8466,-2.1519,0.4599,-1.2052
61.093,0.6631,110.7899,0.6631,3.5277,0.2527,-0.3434,2.0601,1.9106,-0.8347,-2.9212,1.9124,-2.3587
61.093,0.0442,135.3388,0.0442,3.8219,0.4953,2.3654,-1.6132,-1.0509,-1.5618,-3.7036,4.6299,0.5832
61.093,0.8724,185.0992,0.8724,-2.1606,3.2151,4.8020,-2.6461,-3.3810,0.6822,-0.4509,3.8493,0.7403
61.093,0.0786,130.5120,0.0786,2.6420,-1.8982,-1.6824,0.7575,-1.8998,-2.6306,-0.2979,-1.1582,0.0371
61.093,0.6235,155.8607,0.6235,3.2327,-4.4117,-2.2181,3.9640,0.5992,0.2534,-3.7958,-2.5173,-1.4861
61.093,0.6513,164.4302,0.6513,-1.9900,4.5464,2.5836,-2.2319,-2.7838,-4.3462,-4.4405,-1.5901,1.7995
61.093,0.6801,124.7241,0.6801,-2.2520,-2.5505,1.4589,-2.1908,0.6547,0.3484,-2.9403,3.1085,3.4065
61.093,0.6666,118.2900,0.6666,-2.3397,-3.0427,0.4961,3.4495,-3.4124,2.3329,-1.8051,-1.0149,-2.8410
61.093,0.0000,83.8512,0.0000,-1.4272,1.5625,1.0567,0.4789,0.2401,0.0904,0.4042,-0.7343,0.6601
61.093,0.0000,88.9763,0.0000,-1.4562,-3.0284,0.7852,0.6330,0.5090,1.6347,0.9022,-0.8312,0.9159
61.093,0.4452,166.7241,0.4452,2.1394,4.3414,-3.3665,-0.1806,1.1566,-3.9968,4.5318,-0.9230,-4.3790
61.093,0.7223,197.8076,0.7223,4.4247,0.2095,2.6141,-1.3832,-4.1544,4.2941,-2.4128,-0.2662,-4.7162
61.093,0.9502,185.2648,0.9502,-2.7584,0.8426,-4.9705,4.3333,-3.2490,-2.9267,-0.7196,0.0222,3.7246
61.093,0.0000,82.0476,0.0000,-1.2786,-0.4835,0.9161,0.1782,0.0560,0.5976,1.0285,-1.3447,0.8740
61.093,0.4899,166.0522,0.4899,4.1032,1.2005,-2.1374,-1.4508,-0.1506,-3.5418,4.6675,3.8841,-3.6213
61.093,0.2208,201.0542,0.2208,-2.1841,4.1565,2.4758,4.7962,-0.7809,4.1087,-4.8942,-3.2839,-0.0076
