Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
45.861,0.0000,116.7288,0.0000,2.1059,1.0854,0.0226,-1.1996,0.9325,-3.9109,0.2810,3.4750,0.7696
45.861,0.5258,135.0085,0.5258,3.7493,1.5208,3.2706,-2.8727,0.9096,-1.1795,1.0544,-2.0933,0.2115
45.861,0.4593,132.6192,0.4593,4.6320,3.2366,-2.6460,0.7615,0.9780,-1.6421,1.0448,-0.1943,0.4846
45.861,0.2390,119.8195,0.2390,1.6214,-4.0245,-2.7779,-0.2425,0.8669,-2.7836,1.0862,-1.0485,0.5064
45.861,0.0000,149.4878,0.0000,0.1903,5.0000,2.4800,1.1513,-0.0593,0.8323,0.6859,4.3777,0.7650
45.861,0.2707,97.0473,0.2707,0.1379,5.0000,0.1931,-0.4228,0.9664,2.6435,0.3529,-1.0910,0.5402
45.861,0.0000,149.4872,0.0000,0.7821,-5.0000,-0.0259,-0.1017,1.1830,-3.5770,0.2603,4.1735,0.9001
45.861,0.0000,127.4001,0.0000,1.5419,-4.3574,-3.9438,1.4433,-0.1491,-3.3063,0.7280,0.9901,-0.0946
45.861,0.0000,135.6557,0.0000,-0.9494,1.9000,3.4441,0.6554,0.1306,4.1307,0.4560,-4.8963,1.2354
45.861,0.0000,111.9542,0.0000,2.7444,-0.4297,3.8104,-0.4791,0.9599,0.9754,0.1035,4.8761,0.5562
45.861,0.2930,144.5055,0.2930,-0.4433,-1.7469,3.0308,1.8838,2.8092,-2.1747,0.5394,-4.2698,0.8217
45.861,0.4332,82.0549,0.4332,-0.5457,2.5902,-1.3200,0.6905,0.5297,-1.9221,0.5396,4.4515,1.9665
45.861,0.5041,109.5001,0.5041,5.0000,2.1190,-4.3470,-0.0647,1.4264,0.4422,1.0342,4.9525,0.0832
45.861,0.0000,111.7773,0.0000,-0.8209,0.4945,-2.8448,1.8278,0.6139,-2.9789,0.8192,1.4755,-0.3359
45.861,0.6444,172.5146,0.6444,-1.2349,0.3930,3.1302,4.2432,3.5555,2.3767,3.9109,0.9152,-4.2250
45.861,0.0000,142.8839,0.0000,0.5506,2.6319,4.8625,-2.3537,1.2761,-3.0440,0.1208,2.2306,-0.4458
45.861,0.5878,144.4307,0.5878,0.1046,-5.0000,0.3662,-1.3451,1.5439,4.8155,0.2297,2.6914,-1.5639
46.377,0.0000,94.0977,0.0000,0.7009,2.4286,-1.4435,-2.5880,0.9777,-3.6856,0.0815,-2.4252,0.9745
46.377,0.0000,111.1022,0.0000,3.2244,-1.9189,0.3274,-3.3035,0.5823,-4.0233,0.0839,-0.0207,0.0080
46.377,0.0000,126.1481,0.0000,0.9888,-4.4853,-3.9368,-2.5253,0.8741,-3.7699,-0.0838,2.1178,-0.1664
46.377,0.3553,136.2779,0.3553,1.6191,5.0000,4.8800,0.6375,1.1028,-0.2622,1.0626,5.0000,0.4401
46.377,0.4778,190.9849,0.4778,2.1797,-4.8129,-5.0000,-4.8562,1.2951,-1.2062,1.0202,3.9681,0.2253
46.377,0.0000,166.5757,0.0000,4.4819,5.0000,5.0000,-2.5997,0.9832,4.3976,-0.0712,4.6206,0.2196
46.377,0.2257,151.8008,0.2257,4.7054,0.0574,-0.7384,0.1420,2.6546,0.3470,1.0783,-3.5559,4.9534
46.377,0.0000,156.6956,0.0000,5.0000,4.8811,0.0444,-1.1387,-0.1323,3.4909,0.2629,3.3291,0.3480
46.377,0.5698,134.7334,0.5698,-2.3328,1.6723,-1.2138,2.9518,2.9214,-3.3795,0.8668,2.5212,-0.7533
46.377,0.3995,121.7125,0.3995,-1.1343,-1.6220,0.6062,-1.2494,-2.1504,-3.5520,0.6795,-1.4514,4.5112
46.377,0.7081,173.9772,0.7081,4.9037,3.1052,-4.1240,-0.1232,-3.9154,-3.6038,1.4210,-4.0199,4.2063
46.377,0.1831,153.7261,0.1831,-3.4968,-0.8832,-1.5776,-1.9038,-4.5524,3.3448,0.7102,3.4798,4.8182
46.377,0.5012,129.5370,0.5012,0.3951,-4.4055,0.3472,3.0052,-4.8298,-4.0333,-0.1255,2.5720,-0.4223
46.377,0.1981,175.7141,0.1981,-4.7952,-0.8275,-3.3347,2.6577,1.9192,-0.2695,0.2898,-2.3026,-0.4117
46.377,0.6339,144.9475,0.6339,-2.5487,-0.4812,-1.0801,4.5998,-4.7503,2.1650,3.0681,0.9235,4.3580
46.377,0.9829,174.7497,0.9829,4.7007,4.9807,-1.6525,-0.8898,1.8884,-0.3536,-4.3096,-1.1442,2.3092
46.377,1.0000,126.0675,1.0000,0.0285,-4.8809,2.7066,0.2212,2.8888,0.9434,1.9918,2.1654,0.3405
46.377,0.3108,142.4410,0.3108,1.4266,1.2008,-2.4306,0.0845,-3.7924,3.4647,-0.7525,-2.6190,3.1701
46.377,0.0000,164.9281,0.0000,-5.0000,5.0000,0.9306,2.2567,-0.6269,-3.3789,0.7998,-5.0000,-2.4345
46.377,0.0875,201.6549,0.0875,4.5136,-0.9920,4.8496,-1.2163,2.7631,1.6125,4.7160,1.9979,-4.7778
46.377,0.2835,136.7061,0.2835,-3.8100,-0.9818,-1.5648,-2.5078,4.8901,-2.2950,1.4380,3.1670,2.4117
46.377,0.0000,226.4627,0.0000,-5.0000,5.0000,1.8074,-4.3457,-4.2093,-2.8721,-0.1498,-4.1841,-0.7824
46.377,0.4066,122.5380,0.4066,-0.6845,0.1534,-0.5397,-1.7509,1.5270,-3.2169,0.5714,2.7218,3.0350
46.377,0.5882,151.4376,0.5882,3.8145,2.5349,2.3197,0.4508,-3.5656,0.1245,1.1742,-3.1990,-2.7956
46.377,0.4044,147.0371,0.4044,4.9252,-0.1669,-3.0699,-0.9674,-3.9107,-2.8219,1.3554,3.9207,0.6758
46.377,0.1025,136.2860,0.1025,-2.9639,0.0236,-3.9746,4.5405,-2.7326,-4.0657,0.6842,1.9006,-2.8942
46.377,0.0000,177.5886,0.0000,-5.0000,5.0000,-5.0000,1.6737,-5.0000,2.3164,0.7033,3.5055,-1.0706
46.377,0.3234,168.7477,0.3234,-3.1522,5.0000,-5.0000,-0.2522,0.3691,-5.0000,1.0247,-5.0000,0.7871
46.377,0.2987,138.5597,0.2987,1.7526,3.5285,-1.1500,3.2761,-3.4901,-4.4449,2.4092,0.9062,2.0927
46.377,0.2865,131.7413,0.2865,2.0098,4.2208,1.4611,-4.0409,1.2273,-0.1483,-0.2040,0.4118,0.3175
46.377,0.0000,119.7267,0.0000,-1.0076,5.0000,5.0000,-3.2841,-0.9430,-1.9536,-0.0133,1.5964,-0.2318
46.377,0.1732,155.8110,0.1732,4.4194,1.4177,2.9066,3.6976,-1.7297,0.1702,-0.2774,2.6222,-2.4395
46.377,0.0000,152.5112,0.0000,-5.0000,5.0000,-2.8179,2.2588,-2.3917,-0.4442,0.6238,-3.4190,-1.3981
46.377,0.0000,187.7407,0.0000,1.2660,5.0000,-5.0000,-4.7179,-3.3217,2.0596,-0.0846,-4.4260,-0.8734
46.377,0.0000,182.5668,0.0000,-2.4413,3.7967,-2.7715,-5.0000,3.4621,3.9320,-0.1989,-3.4778,-2.7006
46.377,0.0000,147.4412,0.0000,0.1514,-2.8070,3.5368,-3.6813,-3.1850,1.4465,0.0140,3.9082,-2.5816
46.377,0.0000,192.6343,0.0000,-0.6098,4.6757,-4.0541,3.0743,-2.5654,4.6991,0.8015,-4.9735,2.3430
46.377,1.0000,124.9508,1.0000,-2.5924,1.8875,0.3552,1.6527,0.1063,-2.1020,0.7455,1.1917,2.2080
46.377,0.0000,148.9272,0.0000,4.9800,-4.0114,1.5039,-2.4823,-0.6144,-4.6104,0.1699,5.0000,-2.3458
46.377,0.9802,126.4340,0.9802,-1.4522,4.2132,2.6814,1.9981,0.2801,-3.2866,0.9675,0.5575,2.1296
46.377,0.5638,141.2066,0.5638,3.5545,-0.0352,2.4617,-4.2134,-2.4980,3.3960,-1.4020,4.8885,3.3559
46.377,0.6138,119.7048,0.6138,3.4386,2.1970,-3.8314,-1.4998,4.3871,-0.6032,-0.4211,0.1718,0.0565
46.377,0.5865,126.6551,0.5865,0.9201,4.4425,4.9063,2.9365,-3.4332,-3.0106,0.2365,1.4878,-2.8732
46.377,0.0000,216.8774,0.0000,5.0000,-4.6539,5.0000,-3.3008,-2.6536,0.7585,-0.0331,4.2582,-1.7940
46.377,0.2745,203.8441,0.2745,-3.7229,-1.8263,-1.8279,-0.2851,2.6636,-4.4371,4.7673,3.9233,3.4555
46.377,0.6490,99.7236,0.6490,-0.0648,-2.0761,2.5972,4.0007,-0.7687,-0.2290,1.4791,-2.4361,0.3385
46.377,0.9866,118.1112,0.9866,-2.4547,4.3674,-1.5475,-1.6927,2.2357,2.1161,0.7705,0.0294,-2.4628
46.377,0.0517,131.0533,0.0517,-1.5197,-3.4859,-0.3733,2.9197,1.8926,-0.9232,-4.8729,3.4980,4.3554
46.377,0.6643,226.1213,0.6643,4.9057,-1.3488,-3.2959,2.1691,-4.7556,2.6527,-3.2458,0.1515,4.6626
46.377,0.8296,171.0598,0.8296,0.3529,2.1480,-1.3862,3.8005,4.5312,1.1510,-2.8856,4.9561,-3.2771
46.377,0.3125,156.6216,0.3125,3.5159,0.2402,-4.4169,3.6804,1.3518,2.4666,4.1073,-4.0684,1.6000
46.377,0.0643,211.3901,0.0643,-0.1840,-4.8553,-0.4411,2.2996,-4.4411,-4.1719,2.2033,4.6252,4.9773
46.377,0.4075,120.5154,0.4075,0.0900,0.5706,0.9775,0.9101,3.7776,3.9532,-3.3977,0.3825,3.2780
46.377,0.0895,187.6661,0.0895,-0.9002,-4.7829,-0.4831,1.7343,3.7982,3.5217,0.5845,4.7472,2.2824
46.377,0.0869,167.6995,0.0869,4.9550,-1.5275,-3.6584,-2.6071,4.4757,-4.8578,1.1248,1.9135,1.7599
46.377,0.1228,155.8439,0.1228,-3.7313,0.7942,2.8106,0.3719,-4.9455,-2.9064,2.0859,-2.3945,-2.0560
46.377,0.5613,199.5641,0.5613,-4.6894,4.2427,2.6658,3.4412,3.7895,4.4151,-0.1995,-3.3882,0.0070
46.377,0.6593,108.9116,0.6593,-0.4923,-4.3339,-0.9350,0.9961,2.6792,3.1277,-0.0770,5.0000,-1.5554
46.377,0.0247,153.0656,0.0247,-1.7415,-3.9816,-1.4568,2.8280,-1.0670,4.2454,-1.1823,1.6575,-0.1297
46.377,0.1482,162.9219,0.1482,0.8913,-0.4864,-4.2728,0.6638,-3.1888,4.1423,3.8558,0.8181,0.0702
46.377,0.0850,211.5475,0.0850,0.6705,4.8866,0.7023,-2.2130,-4.6222,4.8107,1.6561,-3.3059,-2.0654
46.377,0.6957,163.4272,0.6957,1.7938,-4.0373,3.6635,2.8230,-4.7046,-0.8700,0.3884,-1.2578,0.4958
46.377,0.0536,148.1986,0.0536,-4.3888,-2.7478,2.7177,0.1080,1.2783,0.0701,-1.3928,-3.4562,-3.4711
46.377,0.1625,169.1988,0.1625,3.5592,1.3517,1.8463,-4.6394,1.2076,0.5775,-1.1960,-4.2130,3.5156
46.377,0.8045,176.3236,0.8045,4.5495,2.8556,-3.2326,1.2373,-0.5910,-1.8310,-2.2403,1.2936,4.5536
46.377,0.0454,136.0259,0.0454,-2.5514,3.1807,2.5422,2.4096,-3.9609,-2.0627,-3.1483,-1.9173,-2.7490
46.377,0.0839,168.3122,0.0839,-4.0380,4.9055,3.4654,3.2229,1.4034,2.0937,-1.7301,-2.3020,-1.1605
46.377,0.0935,145.5694,0.0935,-1.3691,0.9308,-0.8286,1.8196,3.2969,-2.9838,-3.9262,-2.3647,-4.5207
46.377,0.2910,131.2548,0.2910,3.1218,-1.5599,0.3447,2.5476,0.8315,-4.7935,0.0262,-0.4959,4.6283
46.377,0.7256,143.2508,0.7256,-3.9078,-4.5276,1.5550,1.8817,-3.7665,-1.5366,4.1212,4.1335,-0.9939
46.377,0.4429,192.8374,0.4429,4.5859,0.4912,-4.2660,1.8661,-3.6908,4.1818,4.6100,-3.1515,1.4435
46.377,0.1625,167.7139,0.1625,1.7249,-3.6899,-3.2043,-4.4341,-1.1301,0.0535,4.4973,1.3574,-0.8003
46.377,0.5591,165.9796,0.5591,3.6644,-0.4785,4.4880,-4.2550,-2.7745,-2.2332,1.1745,1.4030,0.6224
46.377,0.9112,168.2988,0.9112,2.4921,2.2699,0.8264,-0.4315,-3.2078,-1.7666,1.6998,3.8051,-2.2157
46.377,0.6586,213.6182,0.6586,-3.7572,1.3565,0.2122,3.6179,4.2420,-4.3391,-0.1945,0.2460,-3.8616
46.377,0.4453,168.9452,0.4453,3.7334,0.7209,-2.4344,-1.0510,-0.2392,-4.3142,4.0046,1.4293,-3.7341
46.377,0.0506,161.1113,0.0506,-2.3001,-2.1974,-3.3888,4.9246,-1.6514,1.5809,-0.3112,-1.4057,-0.2579
46.377,0.0492,173.4334,0.0492,3.1187,-3.3367,3.0539,4.6014,-1.5936,1.1197,-3.9437,-4.8801,4.4761
46.377,0.9083,144.9311,0.9083,-0.9440,-0.8752,0.1853,-1.9095,3.8179,4.9424,0.8546,-4.4374,1.2435
46.377,0.0045,145.9114,0.0045,-0.8497,4.5887,3.8761,1.9696,1.4703,-1.8499,-4.1038,-2.1455,1.3492
46.377,0.0811,157.7673,0.0811,-2.8162,1.2158,-0.2811,2.0337,1.4772,-2.2977,-0.7444,-4.4519,-1.7779
46.377,0.0000,116.1984,0.0000,-2.7158,4.0544,-1.5084,1.0659,-1.3935,1.4154,-2.2458,-1.8248,-1.4901
46.377,0.6709,158.4337,0.6709,-3.0638,0.9672,-0.6970,-3.0438,-4.3449,-4.6959,2.3055,1.3655,4.0163
46.377,0.0252,198.0297,0.0252,-2.3924,-3.8879,2.6523,-0.4540,4.8898,0.6660,-3.2462,3.8130,3.2659
46.377,0.0683,153.6311,0.0683,2.0302,-1.7219,2.7126,-4.5662,-0.4246,-3.1216,-0.2110,-2.0972,-2.2704
46.377,0.0000,123.3808,0.0000,0.8099,4.7834,-0.9340,-1.8783,0.5456,1.3607,-1.9799,0.4299,1.7084
46.377,0.0733,151.5717,0.0733,4.0668,-3.6414,1.4829,-1.5954,-0.4309,4.1587,-2.3859,1.7148,-4.9570
46.377,0.5073,158.6701,0.5073,-2.5377,-2.6853,-1.3819,-0.2088,1.4221,-4.8072,3.2329,3.9063,-0.4024
46.377,0.2778,129.4214,0.2778,1.3933,-0.1564,1.2169,2.1269,-3.1166,-3.4094,-1.8782,3.3505,0.5492
46.377,0.0434,153.7774,0.0434,1.6088,-3.2425,-2.8161,-4.1925,-2.4160,-3.4357,-1.5843,2.8770,0.4372
46.377,0.0398,168.6753,0.0398,1.6978,-4.0402,-1.6545,-0.0591,0.2382,-2.7913,-4.6968,2.3548,-0.8932
46.377,0.0000,222.6942,0.0000,3.8206,1.6838,-4.6977,4.2923,-1.1353,4.3319,-2.3946,-1.6553,1.3221
46.377,0.0875,155.5772,0.0875,2.6432,-1.4713,-1.3309,-4.2189,3.4622,0.5130,4.5308,2.7599,-0.2346
46.377,0.1025,161.6162,0.1025,0.8891,-1.7290,4.9119,3.5240,3.8726,-4.4258,4.9140,2.9478,0.9760
46.377,0.4547,143.5611,0.4547,-5.0000,1.7188,0.0934,5.0000,0.9769,2.7626,-0.7809,-2.3306,0.4381
46.377,0.0808,118.4558,0.0808,0.1774,-2.1228,-2.0492,-2.1106,-3.9731,3.5191,-0.8560,3.1923,0.4558
46.377,0.4842,148.7247,0.4842,0.9325,1.6669,1.5637,2.1065,0.7964,3.8795,-0.6092,4.8609,3.8349
46.377,0.0099,196.2076,0.0099,1.5101,4.3455,1.7832,-3.7441,-0.1301,2.5290,-2.8625,-4.2638,4.9093
46.377,0.1894,122.8548,0.1894,-3.9149,3.0826,-0.3078,0.2437,-0.4041,2.2631,0.5516,0.2522,-0.4937
46.377,0.3123,181.5542,0.3123,4.7649,-0.5972,-1.7443,-1.3042,3.5802,0.0950,-1.6441,3.3067,-3.2077
46.377,0.6905,185.5415,0.6905,-2.7032,-3.7230,-3.1283,-4.7799,1.5943,2.6049,-3.8820,2.5030,3.3749
46.377,0.1594,161.1074,0.1594,3.3434,0.8525,-2.2982,-0.0912,4.6128,-3.3233,-0.7290,2.9440,-1.3969
46.377,0.5728,108.6265,0.5728,0.0299,1.8668,-4.6286,4.0438,1.3156,1.5762,1.1742,2.0601,0.9735
46.377,0.3735,173.6649,0.3735,-0.1132,3.2643,4.3939,4.0348,2.4849,-4.5715,1.7904,2.9459,3.7725
46.377,0.4990,137.5781,0.4990,-1.5281,-3.7406,-3.0540,0.5847,-1.2380,-1.8548,-2.0383,4.1323,-3.1309
46.377,0.4563,158.3390,0.4563,2.2568,0.2439,-3.5161,-0.8581,-0.9132,4.8620,-3.7759,-0.7985,-0.0445
46.377,0.6729,143.1081,0.6729,-4.1867,1.1227,-3.5704,0.5506,-1.6470,3.8606,1.1742,4.0096,-0.3550
46.377,0.4327,163.7952,0.4327,-1.2412,0.5564,2.1944,-1.3584,-1.6937,1.7353,-4.3935,2.1878,3.9349
46.377,0.0000,190.2708,0.0000,1.2460,0.4246,-0.3452,3.6957,-3.7216,2.2121,-3.3173,4.4548,2.5874
46.377,0.4066,163.8454,0.4066,4.8979,2.6507,-4.3818,2.5892,-1.2777,-0.8589,0.5555,-2.1304,-2.7619
46.377,0.0618,170.4619,0.0618,-4.8115,-2.6000,1.5267,-2.9545,3.9589,1.7237,-3.6782,0.8060,-1.1838
46.377,0.6578,114.7265,0.6578,2.5855,-0.7584,-1.5242,-0.2860,1.9375,-1.1612,1.7439,-0.0495,1.7021
46.377,0.2125,135.4342,0.2125,-2.6450,1.0442,-4.8316,-1.5329,-0.8231,-4.2673,-3.9742,0.4677,-2.0046
46.377,0.1430,141.8153,0.1430,-2.1441,-3.9476,-2.9088,-4.5636,-2.4744,-2.4466,0.2294,2.2860,3.5408
46.377,0.2592,104.0411,0.2592,0.4463,1.9281,-1.5803,2.9838,4.1409,1.0137,2.3698,-1.9552,3.2331
46.377,0.0000,133.0594,0.0000,0.6399,-1.5589,2.8460,-2.4098,1.3754,-3.5207,-4.0534,-3.1686,-0.3511
46.377,0.1495,135.4878,0.1495,0.3574,-0.0856,-2.8148,-3.0835,1.1578,2.0470,1.5128,3.8158,-4.1264
46.377,0.0000,168.4761,0.0000,-3.2474,0.5504,2.7848,5.0000,-2.4101,-2.6158,-0.9018,-4.2961,-2.5801
46.377,0.4015,109.6817,0.4015,1.7790,-2.2433,-0.4581,2.4074,-4.4911,-0.0330,0.6245,-1.1225,-3.5016
46.377,0.9062,112.6032,0.9062,-3.4121,1.4224,-2.2036,1.5764,3.4460,2.4686,-0.0768,4.9849,-0.2974
46.377,0.9092,149.2652,0.9092,3.3327,3.1058,-3.2631,-1.2527,-0.5958,0.9440,-1.3322,4.0845,1.3394
46.377,0.3429,175.5200,0.3429,-4.8357,-0.3093,-3.4044,-3.1132,-2.4411,4.4352,-4.1646,-1.0815,-4.4586
46.377,0.0617,135.4624,0.0617,2.4783,-1.1497,0.4324,-1.6158,0.7381,-0.5172,-0.2918,4.8245,-4.4379
46.377,0.3968,173.8450,0.3968,4.1268,4.1481,1.2981,3.7480,4.9821,-1.3702,1.0656,1.5328,4.9906
46.377,0.6640,126.5511,0.6640,-2.9709,3.1435,4.9399,2.7757,1.6415,-0.5098,-0.0103,-1.0646,3.2887
46.377,0.6578,165.5707,0.6578,0.6769,1.4616,-3.6277,0.7653,3.2100,-4.5372,0.2902,3.1695,-2.8880
46.377,0.4485,92.9536,0.4485,4.6557,0.0304,-0.5763,-1.1267,1.2652,-0.9725,-0.3156,-1.9647,1.0294
46.377,0.0000,182.5060,0.0000,5.0000,-2.8060,0.6107,3.2665,3.8399,-2.8557,-2.3918,-2.1854,-2.4633
46.377,0.0454,144.3079,0.0454,3.9702,1.1379,-2.2017,0.3986,3.4925,-1.2637,-3.5613,-2.7770,3.0304
46.377,0.5240,151.5558,0.5240,-2.0700,-2.6434,-3.6727,0.0331,3.3472,-2.5380,-4.7639,-1.7357,-0.4184
46.377,0.5431,99.7525,0.5431,-1.2136,-0.5776,-1.6135,2.4939,1.0981,4.6742,-0.5827,-1.9367,2.5015
46.377,0.0611,208.5359,0.0611,-0.1935,3.7051,-0.7397,-4.5913,-3.2543,2.2628,-2.4859,2.7266,-5.0000
46.377,0.6882,144.9724,0.6882,2.2192,0.9632,4.1847,2.9474,0.3091,-2.9112,4.4946,-2.9304,0.7071
46.377,0.0000,209.9142,0.0000,1.6464,3.6475,-4.8656,-0.0069,-4.2549,3.8790,-1.2427,0.8454,3.7588
46.377,0.6880,153.9944,0.6880,-0.7378,-1.6914,-0.8653,1.0699,1.6565,3.4391,0.6381,-4.2679,5.0000
46.377,0.9122,141.4169,0.9122,2.1792,3.9398,2.0671,0.7330,-3.6953,-2.0500,4.9233,-1.8318,0.0241
46.377,0.3962,122.4608,0.3962,1.5427,3.5207,-0.4756,-3.7873,0.2356,2.2000,1.1596,2.5621,-1.6068
46.377,0.2489,112.9286,0.2489,-4.4491,1.2722,2.0205,-2.5115,-0.9527,2.8884,0.3670,-0.1694,-3.1098
