Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7625,96.8291,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,107.9565,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,84.6803,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,97.7349,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,83.1838,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,57.9226,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,98.3001,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,75.3200,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,92.2690,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
47.354,0.2875,107.0811,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
47.354,0.5838,84.9893,0.5838,2.5137,-0.5658,1.2020,-1.0294,-1.0930,0.0936,0.0934,-0.7520,0.7185
47.354,0.8594,87.7734,0.8594,4.9192,-1.0717,0.2331,0.0219,1.0150,1.1740,-0.4754,-0.3514,-0.3783
47.354,0.8525,136.7445,0.8525,0.7036,3.3550,3.1659,3.1221,-0.1615,-4.5272,-0.4335,0.9895,-0.2398
47.354,0.8646,110.7032,0.8646,-0.6514,1.8705,-2.1734,-4.5688,-2.5731,1.4027,-0.4742,-0.3539,-0.3365
47.354,0.5819,66.3693,0.5819,1.6385,1.9847,-4.5597,-1.0981,1.4121,-0.4231,0.4674,0.9390,0.9218
47.354,0.2923,127.9325,0.2923,-0.1321,-1.5804,3.1579,-4.3864,0.2826,3.1284,0.5520,0.4553,0.7179
47.354,0.0000,168.2264,0.0000,-3.4637,-0.0467,-0.8000,-3.5488,2.8034,5.0000,0.7710,3.2680,0.6929
47.506,0.0570,72.3325,0.0570,-1.0595,-3.4692,-3.6442,1.0259,1.4942,0.7916,1.0181,1.9509,1.0090
47.506,0.0270,137.1192,0.0270,-0.7489,-3.4357,4.4435,0.8638,1.8132,2.0834,0.2317,0.3088,1.0205
47.506,0.0923,143.8997,0.0923,4.9840,0.2002,-1.3727,0.7717,-4.4302,2.1337,-4.9676,-0.0621,0.9384
47.506,0.0000,173.1445,0.0000,4.4575,1.3478,2.3498,4.6489,4.9537,-1.0243,-3.5709,-4.1919,0.5634
47.506,0.5500,160.3638,0.5500,-1.6185,0.7032,-3.7843,0.3715,4.9516,2.5026,-1.9679,-4.2308,0.7150
47.506,0.2187,150.3174,0.2187,1.6072,0.4551,0.8112,-5.0000,-5.0000,5.0000,-0.3836,5.0000,0.3237
47.506,0.0067,137.0874,0.0067,0.5686,4.5058,0.4913,4.6307,0.8570,-1.6940,0.8322,3.8916,0.6067
47.506,0.8233,139.3307,0.8233,-1.3093,-2.2492,2.5044,1.2299,-1.1944,-3.6101,4.5152,-0.6820,-0.0020
47.506,0.0114,134.8579,0.0114,2.3241,-2.9772,3.8623,4.4003,2.9344,-0.5161,-1.6272,3.8889,0.5611
47.506,0.0418,136.1072,0.0418,4.1447,-4.6505,-4.9034,2.9614,0.5148,-0.9909,-1.3710,-3.0071,0.3787
47.506,0.0000,151.9377,0.0000,0.9855,-3.1424,-1.1820,4.2869,0.0606,3.0174,4.5272,1.6909,0.7069
47.506,0.0325,115.1254,0.0325,3.1731,-2.5241,-3.9225,-0.5478,1.3492,1.3077,2.6462,0.0976,1.0151
47.506,0.0130,120.5945,0.0130,-0.9635,-1.4744,1.8017,3.5232,2.0336,3.9675,3.2672,0.6526,0.6748
47.506,0.0000,208.5891,0.0000,3.8094,-2.7097,-1.2828,4.4045,5.0000,1.8131,-2.1567,-3.3491,0.8414
47.506,0.8004,160.6748,0.8004,-4.2258,0.1561,-4.1657,1.7224,-1.4001,2.3420,-3.3926,0.3216,-0.0450
47.506,0.0219,147.2161,0.0219,5.0000,-4.9934,3.5096,1.6595,2.6652,0.5559,-0.7390,-2.0042,1.6842
47.506,0.1882,103.4194,0.1882,2.1992,-3.4802,0.5643,-3.8927,-1.3247,-0.4387,-1.9998,-0.6632,-0.4133
47.506,0.0344,199.9473,0.0344,5.0000,5.0000,-5.0000,-5.0000,2.9014,0.8804,-3.2504,-5.0000,1.2198
47.506,0.0057,194.7200,0.0057,1.2056,-4.6602,2.8269,-1.6335,4.3145,2.3941,1.2864,1.2876,0.8700
47.506,0.0539,122.5339,0.0539,5.0000,4.3882,0.1881,-3.0092,3.1086,1.5899,0.0416,-0.5480,0.1755
47.506,0.1149,130.8598,0.1149,-1.6817,-4.6223,-1.2325,2.4287,-0.7755,1.0949,1.0821,2.1184,0.5819
47.506,0.4326,120.9346,0.4326,2.5197,-0.0015,-1.7188,0.2412,-0.1135,1.7953,-0.4533,-4.1213,1.6875
47.506,0.0362,129.2026,0.0362,2.9227,-1.4952,1.1540,-2.4465,-2.7092,-0.8784,-3.8991,4.9195,-0.0801
47.506,0.2393,113.9438,0.2393,-0.9062,1.4818,0.0991,1.8899,-1.7841,-2.1552,-1.6403,3.1051,0.6917
47.506,0.0271,130.8361,0.0271,0.4080,2.5854,0.6993,2.6806,1.1577,2.5891,-4.0209,0.2096,0.1134
47.506,0.0940,150.5563,0.0940,-4.8093,3.8801,-1.3381,2.8076,-1.4991,0.4876,-3.4080,-2.3773,0.1350
47.506,0.6069,137.9580,0.6069,4.0541,-0.5957,-5.0000,-3.3409,0.7613,-3.4946,-2.3988,-3.5131,1.1362
47.506,0.0000,146.3711,0.0000,-0.2225,1.5835,-4.5365,-3.6678,1.4015,-2.6956,-3.1370,-0.8997,-0.4147
47.506,0.0000,189.8842,0.0000,4.7869,3.1001,0.1691,4.7906,-0.6257,3.1336,-2.3709,4.5663,-0.5454
47.506,0.0000,198.1578,0.0000,4.9049,2.7677,-4.4444,2.3450,4.3056,3.3105,-2.5947,0.5208,-0.2532
47.506,0.0814,122.8017,0.0814,-2.9343,1.1552,1.2139,-0.8807,2.1040,0.0546,-1.1385,-1.6976,-0.7833
47.506,0.0139,175.3821,0.0139,-0.2848,-2.8663,-3.1728,2.9390,-0.8544,-0.5752,1.2455,4.7115,-0.2598
47.506,0.0362,136.5572,0.0362,3.4494,4.9493,-1.6066,-2.4665,1.5709,-2.4278,3.7347,-2.4136,0.2212
47.506,0.1268,102.0281,0.1268,-1.4607,-1.2700,-0.9571,-0.8917,-0.9493,-5.0000,0.6848,1.7923,-0.5474
47.506,0.8319,113.9174,0.8319,0.9365,-1.7643,-0.4440,3.5860,-2.9398,3.6218,4.6804,1.0332,-0.0391
47.506,0.0000,187.5470,0.0000,4.3353,0.9967,-4.1992,4.3127,-2.7700,-4.3607,-1.5001,-1.3190,-0.5476
47.506,0.0162,152.8791,0.0162,1.1870,0.7458,3.7761,-1.5824,-2.3491,-4.9862,-2.0914,1.8999,0.6125
47.506,0.2230,140.8446,0.2230,-0.6892,-3.4618,4.9409,-0.6958,0.9250,-0.7727,-0.7452,0.7478,-0.0653
47.506,0.0851,127.4967,0.0851,-1.1751,2.0295,-1.2341,0.8357,1.3591,-1.6793,2.4134,-2.3455,0.8999
47.506,0.5711,116.4510,0.5711,-3.7375,2.5973,2.3773,2.0095,0.8316,-3.5293,0.5002,1.9291,0.7544
47.506,0.1090,158.1829,0.1090,3.8815,4.2040,-3.0073,3.3234,-1.1669,0.3791,1.6904,3.0083,0.1218
47.506,0.8764,208.1459,0.8764,1.1864,-2.2019,-4.7338,-2.1703,0.2646,4.1018,4.7468,3.8208,0.0092
47.506,0.1619,119.5314,0.1619,-3.5221,-3.9907,2.9804,-1.0524,-0.4276,-2.0133,0.2422,4.6635,1.3292
47.506,0.0000,136.7398,0.0000,1.0067,2.0318,-2.3246,-4.6402,-2.4519,4.5174,0.4199,3.7318,-0.8968
47.506,0.0610,152.2169,0.0610,3.2205,1.5457,4.2169,1.2466,-1.6121,-0.0548,-0.6545,-3.4296,-1.8231
47.506,0.0000,115.1337,0.0000,-1.3444,-1.6196,3.9796,2.4854,1.4482,3.6297,2.3708,-2.0460,-1.3556
47.506,0.0000,118.8735,0.0000,4.0483,0.5681,-2.0750,2.6633,-1.5159,-2.2632,3.4328,3.4477,-1.5976
47.506,0.0000,174.3157,0.0000,-4.9513,-0.6129,0.9855,-1.3028,-4.6948,-2.3286,2.8588,3.9384,-1.3192
47.506,0.0000,200.6100,0.0000,-0.2957,1.3654,4.7601,1.2277,3.8843,4.3741,5.0000,2.8138,-0.4622
47.506,0.0967,170.6411,0.0967,2.1872,-1.1079,-3.1229,-5.0000,3.5725,4.6594,-2.4104,4.9065,-1.4489
47.506,0.1293,151.3191,0.1293,0.8814,-2.7856,-3.9332,0.8571,-1.6079,0.3417,3.3030,-4.0120,-1.3341
47.506,0.5725,135.8088,0.5725,3.6366,-1.0323,-3.4102,-0.2248,2.2648,0.1549,1.0653,-4.9034,0.9066
47.506,0.0000,151.7636,0.0000,-1.8826,-3.3178,2.1542,0.5921,-3.0485,-2.8079,-0.6307,5.0000,-1.6315
47.506,0.0000,134.2789,0.0000,1.3538,3.6521,-1.0922,-1.0450,2.6678,-1.4234,2.8212,5.0000,-1.4431
47.506,0.0758,181.2910,0.0758,3.2433,-3.7601,-1.6035,2.6698,-2.6927,4.0449,0.2897,1.6478,-1.1155
47.506,0.5584,130.6432,0.5584,4.4243,-1.0846,-1.2068,4.9587,0.6384,0.1394,-1.0254,3.6090,0.8306
47.506,0.0000,177.2153,0.0000,4.1182,-0.9438,2.4289,3.6860,-2.3864,-4.1236,5.0000,5.0000,-0.6679
47.506,0.0000,184.1189,0.0000,4.4627,-3.7282,3.5081,-1.4527,-3.0515,4.7414,-1.2526,5.0000,-0.6385
47.506,0.0000,124.0037,0.0000,1.2966,1.6139,-0.5359,-2.3858,3.4637,3.1977,0.2133,-0.5092,-1.6488
47.506,0.1375,120.1099,0.1375,-4.0778,-2.9480,0.6210,-1.4938,-3.5622,-3.2501,-0.0663,-3.0644,1.3275
47.506,0.0393,171.4627,0.0393,-3.5724,-2.2792,1.0871,-5.0000,0.2937,-2.0100,-0.2292,-4.2242,-0.7544
47.506,0.5395,198.5888,0.5395,4.6822,2.4404,4.3072,-0.1817,-4.6333,-3.9292,2.4184,5.0000,-1.2757
47.506,0.8817,134.8138,0.8817,0.4883,-1.5503,3.2101,-0.2542,-2.2461,1.7552,-0.6978,-1.3979,-0.6694
47.506,0.0000,155.9156,0.0000,0.1812,-1.7542,0.3464,0.0534,-3.4561,-4.5956,5.0000,5.0000,0.6106
47.506,0.0000,132.8534,0.0000,-3.9617,4.1453,-1.0601,5.0000,2.4966,-1.0168,4.0843,-2.2979,-0.4316
47.506,0.1389,170.5676,0.1389,-1.1854,4.2274,1.9908,-3.9440,3.7171,1.9779,0.7241,3.4190,-2.8329
47.506,0.2591,199.0871,0.2591,-4.1224,-3.5413,1.5642,4.6874,-2.7692,-3.6377,4.2409,-5.0000,0.0850
47.506,0.0000,184.3413,0.0000,-0.6676,-2.8163,0.9178,-4.2608,-3.9631,-5.0000,0.7011,-0.2810,-1.3025
47.506,0.0000,159.9191,0.0000,-4.5615,-4.8492,3.2325,3.1265,0.2347,-0.8495,1.4856,1.0100,-1.8943
47.506,0.0000,146.7438,0.0000,-2.5497,-3.3579,1.4198,-2.6732,1.8703,-1.0893,-5.0000,-1.6667,1.2185
47.506,0.2024,175.5699,0.2024,-5.0000,3.1198,-1.9513,-1.6093,4.1507,2.3964,-4.5707,-2.2602,4.5931
47.506,0.0000,190.2897,0.0000,0.2402,2.4967,3.8898,-2.1392,2.9948,-5.0000,4.6809,4.1564,0.2389
47.506,0.5839,167.4674,0.5839,-5.0000,4.7858,-5.0000,1.9377,3.0631,-4.2447,-3.5024,2.4026,-1.5307
47.506,0.0000,195.0979,0.0000,3.9631,3.0421,-3.8017,1.4657,2.2275,-3.7786,-4.3867,-5.0000,1.6912
47.506,0.0000,165.6795,0.0000,1.6044,2.7693,-1.7235,-1.0867,5.0000,-5.0000,-2.9912,0.2527,1.6806
47.506,0.0000,174.9760,0.0000,3.7408,-0.8340,-0.1833,3.9390,0.1642,-4.4309,-3.9598,2.1069,1.7826
47.506,0.8844,98.3167,0.8844,5.0000,1.3906,0.4875,-0.1577,4.3797,0.9017,-1.6797,-0.4565,-0.0316
47.506,0.0259,141.6624,0.0259,-1.8704,5.0000,-2.7905,0.1624,0.2501,2.8674,0.5955,1.1472,1.5117
47.506,0.0000,131.7443,0.0000,-1.1560,3.4342,-2.2792,-0.0444,-1.9697,5.0000,-2.9892,5.0000,1.3829
47.506,0.0000,169.1111,0.0000,4.1734,-0.6556,-4.0778,0.5165,-3.7808,0.2143,-4.3207,2.5357,-1.4465
47.506,0.1270,197.0615,0.1270,-3.2067,-4.7388,5.0000,-2.4804,1.9116,0.1501,-3.1043,-1.8498,-4.7639
47.506,0.6075,158.8770,0.6075,3.1403,-3.1523,-5.0000,2.6235,3.9648,1.9083,-0.0916,2.8587,3.8415
47.506,0.2883,156.0178,0.2883,-4.6783,1.5745,-0.5061,3.9984,-1.5664,1.7471,4.2133,-0.2742,2.3733
47.506,0.2338,139.2707,0.2338,-4.5336,-3.3705,-0.5227,2.3124,-2.7352,-0.1961,0.0649,-1.3567,0.3323
47.506,0.4545,159.1147,0.4545,-3.2803,-3.9768,0.8431,-1.8250,-0.3771,1.2285,0.7293,2.8096,2.5707
47.506,0.4521,113.4336,0.4521,5.0000,-3.4611,0.5177,0.7122,2.5514,-3.8744,-3.0598,1.4358,-1.8963
47.506,0.1253,179.0489,0.1253,0.6007,-4.2946,1.9850,-5.0000,-2.3542,-0.2068,-4.2318,-3.7441,-1.0097
47.506,0.1233,126.6716,0.1233,1.7827,0.4209,2.3405,3.6058,1.8951,-0.3549,-3.4393,1.9386,1.8420
47.506,0.0000,165.3087,0.0000,1.2761,4.2771,-3.7209,4.5614,2.5294,-3.9514,-2.9217,1.0915,-2.0078
47.506,0.0000,152.4361,0.0000,4.5891,1.8647,4.0264,5.0000,-2.1032,-3.4073,-5.0000,-0.1349,-1.0439
47.506,0.0652,136.7892,0.0652,1.1653,-1.1915,1.9108,4.5307,-1.3305,-1.4769,1.5337,-4.6327,2.6323
47.506,0.0000,169.6089,0.0000,-0.1413,3.7900,-3.0953,5.0000,-2.5553,-4.1787,-2.0482,-3.3379,2.5489
47.506,0.0000,186.4633,0.0000,4.8445,4.3385,1.7325,0.8039,0.2799,-4.5516,-3.0401,3.4473,-2.4617
47.506,0.0000,165.8834,0.0000,4.0225,4.6474,0.6781,5.0000,-3.3654,0.6488,-0.2252,2.0161,2.4011
47.506,0.0000,146.9491,0.0000,-1.2317,1.8454,-4.2769,1.4215,-1.7875,1.8468,-0.4003,-1.0130,3.0979
47.506,0.0000,188.6549,0.0000,2.2554,4.8433,1.0488,1.6509,3.3298,-2.4826,-2.1444,3.8217,2.7044
47.506,0.0000,150.3672,0.0000,-0.5249,-1.9698,2.8975,2.1190,4.1164,-2.5987,-3.9115,-4.2977,-1.6660
47.506,0.7768,144.3133,0.7768,5.0000,-4.4039,0.4252,4.0509,-1.4069,-2.3418,5.0000,2.4705,-2.1827
47.506,0.0000,131.6950,0.0000,3.7715,0.8531,0.6886,2.0175,0.4907,4.9496,3.0115,1.8847,2.5960
47.506,0.0000,125.1988,0.0000,-4.0001,-3.0871,-3.6699,1.4568,1.9605,0.4122,2.9971,-1.1375,3.3090
47.506,0.5446,134.5067,0.5446,-3.4583,-0.3184,-2.5831,-2.9386,2.5442,-3.6905,2.1264,-0.1539,-2.1901
47.506,0.5355,141.5373,0.5355,1.0626,-1.2362,-4.1180,0.0566,-3.6465,1.8201,1.6391,-0.6884,4.0440
47.506,0.0000,178.0359,0.0000,-2.5376,-1.2919,-1.2924,2.9501,4.2096,2.1795,0.9196,-3.9453,4.2854
47.506,0.4501,219.6718,0.4501,3.7531,-0.8287,5.0000,3.1588,-4.2683,4.2919,2.8987,1.1340,-4.5882
47.506,0.0000,170.0983,0.0000,-4.9685,-2.6214,-0.8239,5.0000,-3.0155,-0.7354,1.4786,1.2004,3.7356
47.506,0.0000,199.3729,0.0000,-0.6895,-4.6420,3.0321,-3.6805,-0.3178,-4.7919,4.1709,2.4187,1.9572
47.506,0.1008,187.2728,0.1008,-0.5658,-1.7040,-3.9693,-3.7111,0.8079,-4.8825,1.3933,4.3230,3.6111
47.506,0.4514,145.9308,0.4514,-0.8559,4.6079,-4.4811,0.9802,2.9955,3.3801,0.3035,-1.0508,4.8301
47.506,0.0000,170.7596,0.0000,-3.0302,2.8626,-0.6505,1.5292,2.6392,3.5542,5.0000,4.6606,3.8411
47.506,0.0000,173.3362,0.0000,-2.2077,-0.1984,-1.2649,1.3092,1.6749,-3.0647,2.2183,2.9635,4.5763
47.506,0.0000,131.0482,0.0000,-0.9757,1.5168,0.8122,4.1360,1.4138,0.4046,4.2030,-1.0049,4.6073
47.506,0.8834,98.8751,0.8834,-0.9644,3.3930,0.0588,-4.0761,-2.3668,-0.1936,-0.9790,-2.0838,-0.6936
47.506,0.4502,183.0943,0.4502,-0.2274,-1.7676,-5.0000,-3.6460,5.0000,-5.0000,-1.5471,0.7981,5.0000
47.506,0.1063,204.5775,0.1063,5.0000,-3.9743,5.0000,3.6768,-3.2388,-4.5319,1.8963,0.3964,4.7345
47.506,0.3067,110.7019,0.3067,-1.4424,-0.4008,1.9122,1.8145,2.4529,-3.2734,-2.8996,1.2285,0.0188
47.506,0.0000,116.7983,0.0000,-0.3874,0.0217,-0.6236,-0.9100,-3.1721,3.5363,-5.0000,4.0850,-1.9947
47.506,0.2002,181.9287,0.2002,-2.5931,0.8629,1.4216,3.7883,3.6411,4.3665,3.8079,2.1697,0.8407
47.506,0.0000,196.2473,0.0000,1.2708,1.1945,-1.7413,-2.5403,-1.7620,-1.7169,-2.0449,-4.6716,4.8553
47.506,0.0000,152.1215,0.0000,3.5863,2.3737,-1.4396,2.0383,-3.4622,0.1654,-4.7866,3.6078,3.9745
47.506,0.0000,201.8876,0.0000,-2.2253,-4.9229,2.4685,-1.2067,-1.6276,-1.7252,-3.7026,-0.8395,4.6819
47.506,0.4502,170.7235,0.4502,3.4525,2.8162,3.9637,3.1157,-4.0327,-2.4370,1.2513,2.2600,-4.3454
47.506,0.8918,120.6847,0.8918,2.2147,-3.5596,3.0554,0.4037,1.9064,0.3527,-0.1964,1.8513,4.0040
47.506,0.0000,131.9153,0.0000,-1.5620,0.6794,2.3328,-0.7105,4.3253,-0.9684,-1.0471,-0.9254,5.0000
47.506,0.5863,200.6333,0.5863,5.0000,5.0000,-1.3841,-5.0000,5.0000,5.0000,5.0000,5.0000,5.0000
47.506,0.2807,220.8579,0.2807,3.4204,5.0000,-3.9445,-4.8110,1.8088,-2.1686,-2.8058,-2.3175,4.7010
47.506,0.6819,128.2981,0.6819,-0.7266,2.9445,3.5242,1.4974,1.7029,0.2631,1.9813,-0.1678,-3.8274
47.506,0.0000,179.3212,0.0000,0.7045,-4.5110,3.0300,1.2313,-5.0000,-2.4140,3.7902,-3.8346,-0.3837
47.506,0.5924,113.6441,0.5924,-1.6046,-0.0406,0.6205,-1.0239,-0.7098,-3.3318,3.6636,1.3479,1.9067
47.506,0.6009,130.6107,0.6009,1.0126,-2.9958,0.7410,1.6999,-5.0000,4.7984,0.3806,0.9034,-0.9332
47.506,0.0776,146.8953,0.0776,-3.0257,0.2860,1.0777,1.8053,-3.7731,0.8986,-1.9087,-3.4271,4.1261
47.506,0.0000,136.8999,0.0000,-0.5927,0.2060,-4.8232,0.0713,-0.3098,0.3728,0.8487,0.0520,-3.1581
47.506,0.0000,118.1739,0.0000,2.6751,-1.6361,-1.8255,-1.0578,-1.5142,-1.7174,-1.0631,-0.6032,-4.0767
47.506,0.0000,160.6236,0.0000,-0.4280,-3.0644,-1.2176,1.6489,-2.6580,0.2100,1.8736,-4.1678,-4.0748
47.506,0.0000,151.9970,0.0000,-0.5891,-1.5537,2.2827,-0.0404,-4.5299,-0.8799,4.2731,-4.6319,-3.5313
47.506,0.8652,136.6743,0.8652,5.0000,0.1858,2.5563,3.0340,1.7511,-0.9156,-0.1830,-5.0000,1.6456
47.506,0.0000,179.1583,0.0000,3.9597,2.9272,-2.1390,-4.3321,-3.0554,3.6439,4.7061,1.5451,-4.0236
47.506,0.0000,195.4757,0.0000,-2.0271,-4.8207,-5.0000,0.3189,-4.1107,2.1579,2.9847,-1.8267,-4.6665
47.506,0.0000,198.3705,0.0000,-2.9331,-4.1221,-2.1979,2.8041,-1.7411,-0.1610,-3.9990,3.7048,-4.4129
47.506,0.5930,158.3669,0.5930,3.2162,2.6315,-4.2704,5.0000,-2.0437,-1.3020,-3.1765,0.4325,0.9580
47.506,0.6221,116.6827,0.6221,1.5528,-2.0589,2.6486,-4.2160,-4.4637,-0.3408,-0.9039,2.0558,2.5326
47.506,0.0000,207.0787,0.0000,-3.3220,2.4317,-5.0000,3.6907,-3.5921,2.5776,-2.1145,3.6946,-4.8254
47.506,0.1626,194.4276,0.1626,4.5810,0.3008,-4.4172,4.8396,-4.9866,4.8660,-3.0572,-0.0405,0.7292
47.506,0.0672,170.3973,0.0672,3.1254,2.0730,-4.7301,-1.0170,-2.7513,3.3180,0.5126,-1.6992,-5.0000
47.506,0.0819,205.7111,0.0819,4.7679,-1.2046,-2.5855,-0.7267,-4.0990,2.2209,3.3990,-4.9646,-4.0895
47.506,0.5574,166.5123,0.5574,-4.0762,5.0000,-1.0847,-4.8361,-1.8822,0.4720,-0.0962,-4.7361,-4.4336
47.506,0.0966,165.0992,0.0966,-0.7614,-0.2329,-3.0572,1.1303,1.2756,-0.2601,-2.8047,-3.4820,-5.0000
47.506,0.6529,127.7521,0.6529,1.5897,-0.4397,-2.3712,2.9319,-2.8482,-1.6206,-1.7670,-2.7491,0.3520
47.506,0.2997,157.1814,0.2997,-1.5934,2.8938,0.5291,-4.8847,-1.2354,-2.2527,4.8189,-0.6878,-0.9825
47.506,0.3146,184.0397,0.3146,-3.3859,2.2913,0.6051,-3.0801,-1.6981,3.9659,1.7929,-4.1681,3.7167
47.506,0.0000,181.5949,0.0000,2.2614,0.7080,5.0000,-2.9238,-3.5178,-3.0066,-4.7832,-0.3923,2.7248
47.506,0.6203,152.2466,0.6203,-2.2577,-2.7046,-2.1370,0.7548,1.2498,1.1921,0.5909,-2.9613,2.3612
47.506,0.0000,108.2403,0.0000,0.0442,-3.4667,-0.0801,-1.4359,3.7040,-3.0795,5.0000,1.4302,-2.4973
47.506,0.0383,200.0085,0.0383,2.4106,4.2384,1.8572,4.9251,2.6203,3.9704,-5.0000,-1.7111,3.3005
47.506,0.0000,167.8252,0.0000,-4.9672,3.0658,5.0000,-2.7825,-2.6458,-0.6649,-2.4148,0.4711,3.6810
47.506,0.5330,112.9935,0.5330,0.3910,3.9633,2.4438,-2.8905,-0.9680,-1.0322,-2.6250,3.6181,-4.3882
47.506,0.9182,229.7653,0.9182,-4.7243,-4.0990,-4.3430,5.0000,1.6638,4.2166,2.7390,2.1937,-3.9716
47.506,0.6237,175.2877,0.6237,3.9500,-2.6654,2.8141,-4.8082,1.1378,-1.8540,-3.0317,-3.4536,-4.3877
47.506,0.7780,191.4451,0.7780,4.7296,-4.3637,-0.8572,-4.1751,-4.2480,-2.4536,-1.5162,3.4533,-3.1456
47.506,0.7671,168.1944,0.7671,2.2718,3.4025,5.0000,-1.0622,4.1514,-4.3325,2.0241,2.2715,3.4595
47.506,0.3960,177.9824,0.3960,2.2151,1.8476,3.0623,4.9874,3.5330,-0.1468,-3.8088,-3.3654,-4.9409
