Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,102.2414,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,85.4658,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,38.1195,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,83.1678,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,80.3814,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,73.5618,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,97.5624,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,54.2367,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,73.2891,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,67.0525,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,88.6597,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,75.7443,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,54.8828,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,88.4243,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
43.170,0.3375,135.5127,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
43.170,0.6192,137.6261,0.6192,3.6448,4.2474,-0.2397,0.4790,0.1548,3.8112,0.9821,0.9967,-0.6560
43.170,0.9066,88.8657,0.9066,0.3333,4.8328,0.5416,2.4322,0.9988,0.6985,3.0234,0.4466,-0.5382
43.170,0.9064,60.3152,0.9064,-0.8980,0.4250,0.5053,4.0100,0.8867,0.4952,2.3581,0.4639,-0.3760
43.170,0.5209,110.4293,0.5209,-2.2087,-0.2263,-0.2370,-1.3135,1.5916,-0.5664,0.9329,1.0515,0.6725
43.170,0.5446,68.2243,0.5446,0.4260,-2.3911,-0.2067,0.3656,1.1154,-0.3903,0.9658,1.0006,0.9284
43.170,0.0000,149.1227,0.0000,0.2703,-4.9597,1.0665,0.6593,4.3945,1.9924,-4.1818,0.1517,-1.0746
43.170,1.0000,136.7449,1.0000,0.8072,-0.2627,0.3730,-0.1300,1.4655,-4.9859,3.8360,0.2468,-2.4130
43.170,1.0000,76.7079,1.0000,2.1735,-0.3379,0.5160,0.3770,0.4135,0.8041,-1.5401,0.4698,-1.6128
43.170,0.0000,113.1683,0.0000,0.9533,-0.3248,1.1652,0.3740,-0.0394,2.2519,-1.9260,0.1705,0.8130
43.170,0.0000,148.2511,0.0000,-2.9259,-2.0149,0.7642,-4.6589,0.8374,-1.8638,-3.2036,0.9693,0.8505
44.776,0.0000,73.5741,0.0000,-1.2798,1.1409,0.6184,0.5096,2.3907,0.6099,-0.9313,0.5402,0.4919
44.776,0.0000,92.3518,0.0000,3.3656,1.5084,0.5831,0.4582,-4.0612,1.2395,-0.0456,0.4597,1.3422
44.776,1.0000,163.3301,1.0000,2.2059,1.9304,0.2610,-0.2450,4.8430,0.7229,1.3220,0.2648,2.4273
44.776,0.0000,116.3709,0.0000,-1.3446,-2.4704,1.2269,3.9350,-2.8314,-1.1112,-0.4907,0.3344,-0.0858
44.776,0.0000,171.0033,0.0000,-4.9053,-4.3923,0.5785,-2.5808,0.0915,4.8539,4.3331,0.4872,-0.2530
44.776,0.0000,143.9435,0.0000,1.5585,-3.4090,1.5893,-1.5649,-4.2701,-3.3561,-2.2830,0.1818,-0.0756
44.776,0.7176,169.7720,0.7176,-0.7157,-5.0000,0.9375,-4.3040,-3.7305,-3.3799,3.5035,0.3537,0.3251
44.843,0.1469,68.9486,0.1469,-1.4491,-0.9059,1.0394,-2.8562,0.4271,1.5701,1.9083,-0.6515,1.4524
44.843,0.9895,143.3895,0.9895,-3.9455,-5.0000,0.2657,-4.9504,0.2423,2.2417,1.0561,0.5244,-0.3197
44.843,0.6123,100.7361,0.6123,1.7773,0.4717,-0.2658,1.5024,3.7311,1.3819,0.0718,1.1367,1.0106
44.843,0.0000,113.4966,0.0000,4.3490,-1.9368,0.5302,1.8785,0.8666,-2.3917,0.0062,1.1373,1.2315
44.843,0.0000,111.5528,0.0000,0.3225,-0.1813,-1.0245,0.0401,0.7679,-1.1888,2.5831,1.0717,-0.2771
44.843,1.0000,70.7838,1.0000,-1.8624,0.0487,0.5545,0.9230,0.4504,2.4292,4.6176,0.4167,-0.0995
44.843,0.9804,92.6267,0.9804,-1.7947,0.0781,0.2364,1.6925,0.5539,0.3578,-1.5016,0.5157,-0.1950
52.809,0.0000,54.5157,0.0000,1.5363,-0.1852,0.9198,-0.0820,1.0939,-0.9657,-0.5209,0.5941,0.5931
52.809,0.9648,87.5130,0.9648,1.1530,-0.5523,0.1868,0.2066,0.4509,0.7219,1.4812,-3.5925,-0.0077
52.809,0.0000,151.9115,0.0000,0.5813,-1.3414,0.6098,4.9957,1.6473,-4.7121,1.8109,0.9311,0.6628
52.809,0.0000,102.5408,0.0000,0.7757,-0.7003,0.0877,-2.0232,-0.5754,-1.9887,-0.2034,1.3583,1.1306
52.809,0.0000,109.8337,0.0000,-2.8660,-2.9441,1.2196,2.4812,1.4635,2.9056,2.8185,0.0373,-0.1076
52.809,0.0000,108.6088,0.0000,0.6745,-1.4951,0.9798,-2.8557,0.9270,5.0000,-5.0000,1.0611,1.4030
52.809,0.0000,152.9808,0.0000,1.6445,1.9985,1.4652,3.7484,-4.6787,4.2174,2.4850,0.0735,0.1272
52.809,0.0000,138.5335,0.0000,-1.8219,-0.5449,1.7144,1.1664,-2.3551,0.1734,4.0025,-0.2361,-0.6076
52.809,0.0000,131.6335,0.0000,3.3618,-3.2286,-1.1016,-1.5882,-1.0006,3.2112,1.9436,1.2369,0.4332
52.809,0.0000,130.4626,0.0000,1.3951,-2.9610,1.1766,-1.1937,1.3245,3.0982,4.5477,-0.4739,-0.6763
52.809,0.0000,75.8653,0.0000,2.4740,-0.9883,1.0619,-0.3186,-2.0616,-1.5717,-5.0000,-0.0693,-0.9289
52.809,0.0000,137.3968,0.0000,-3.5041,0.8186,0.7888,-2.7908,0.4844,-2.2109,2.6010,-0.5933,-0.6772
52.809,0.0000,133.7037,0.0000,1.4372,0.9102,0.9836,4.0963,-2.2424,-4.6334,1.6756,-0.7160,-0.0328
52.809,0.6232,112.9622,0.6232,1.2970,0.0449,-0.3790,1.3815,0.1378,2.9224,3.1258,1.1560,0.7985
52.809,0.0000,144.1364,0.0000,0.2246,-1.4583,0.6629,-4.8088,1.8135,0.1652,-5.0000,0.9404,0.5278
52.809,0.0000,137.3630,0.0000,2.2017,1.2734,0.9928,-0.9072,-3.3706,-3.8748,-3.9357,-0.3766,0.3864
52.809,0.0000,129.9567,0.0000,-3.8219,-0.5952,2.0131,4.6992,0.0925,-2.9736,1.4591,-0.6522,0.1623
52.809,0.0000,174.4196,0.0000,5.0000,-1.7874,2.1572,1.9257,-4.2201,-1.8014,-4.4649,-0.4424,0.6930
52.809,0.0000,117.8170,0.0000,4.7588,1.4222,2.0568,0.8987,-2.5095,-4.1554,-1.1355,-0.5376,-1.0327
52.809,0.0000,107.6880,0.0000,-2.0797,-1.4343,1.2831,0.6596,-2.9814,3.5661,-0.9386,0.9092,1.2574
52.809,0.3952,156.6082,0.3952,2.0177,-0.2217,1.7620,-3.6064,-0.8462,-2.8599,-4.9019,-0.6389,-0.2144
52.809,0.5747,147.8565,0.5747,-3.2695,-4.7679,0.9726,5.0000,-1.9987,1.8450,-0.6372,0.5726,-0.2705
52.809,0.0000,167.4706,0.0000,-5.0000,-2.8451,1.1085,-1.6977,4.8430,-4.9317,3.4689,-0.4346,0.8942
52.809,0.0000,153.3625,0.0000,-0.9688,-1.5264,-0.1572,4.5112,-2.1937,-3.2304,4.1988,-0.6076,0.6816
52.809,0.0000,124.9211,0.0000,-5.0000,2.7009,0.4382,-1.4517,-1.0473,2.7468,2.0571,-0.6433,1.3333
52.809,0.3856,147.4087,0.3856,2.3568,-1.0909,0.0644,2.0656,2.7220,-4.7186,2.6889,0.9947,2.2424
52.809,0.0000,141.7596,0.0000,-5.0000,-1.9509,0.6165,4.5772,2.6003,-4.5031,-2.1207,-0.8942,0.7939
52.809,0.0000,124.8491,0.0000,-5.0000,1.9616,1.9878,-1.9874,-4.3247,4.4849,2.2386,-0.4490,1.5416
52.809,0.0000,168.0164,0.0000,5.0000,-3.3525,0.1783,-1.4635,1.6988,2.2355,3.5487,1.3168,-0.2575
52.809,0.0000,142.5713,0.0000,2.2848,-2.6283,1.1826,-4.0709,4.1290,1.5678,-4.0704,0.5325,1.0896
52.809,0.0000,212.4737,0.0000,-5.0000,-2.1500,2.0381,-3.1707,3.7928,-4.4091,-4.3250,-0.7343,2.2709
52.809,0.8257,110.2241,0.8257,1.5828,1.1841,0.8099,1.1513,-1.3469,2.0238,-2.0961,0.3705,0.2287
52.809,0.0000,153.5201,0.0000,-5.0000,-4.3770,1.3050,-0.2675,1.6418,-3.6582,0.8883,-0.5188,1.0947
52.809,0.0000,183.7641,0.0000,4.3152,-0.7676,1.2141,-4.7150,-3.4714,2.3135,0.1953,-0.1157,0.0695
52.809,0.0000,174.3483,0.0000,1.3440,-5.0000,0.7603,3.2337,1.7349,-0.0435,-4.7714,0.4235,0.1316
52.809,0.0000,149.5503,0.0000,1.2802,-4.5323,0.7095,4.4130,0.0215,-0.3509,1.1553,1.2792,-0.1463
52.809,0.0000,162.9977,0.0000,-3.6826,-2.8339,1.0652,-3.6891,-2.5881,-4.0457,2.9181,-0.6192,0.7602
52.809,0.0000,179.1446,0.0000,-2.2895,0.7128,1.4527,-3.2145,3.2874,1.4136,4.2516,-0.6081,0.3010
52.809,0.0000,149.2829,0.0000,-1.0574,-4.8020,0.2813,-3.4408,1.9609,-4.9351,-0.8026,-0.5184,0.2986
52.809,0.0000,119.1064,0.0000,2.5643,0.0566,1.8124,-1.6373,-5.0000,-0.8648,-2.3677,-0.4107,-1.3738
52.809,0.0000,151.3506,0.0000,-5.0000,4.2038,1.4761,1.0732,1.3073,0.6681,-1.7694,-0.7192,1.9830
52.809,0.0000,144.9970,0.0000,-2.9162,5.0000,1.0202,-4.2882,-3.8967,-1.9284,-0.6956,-0.5978,-0.1375
52.809,0.0000,128.5678,0.0000,-2.3296,-0.5739,0.4300,-1.0139,-0.7544,2.6776,-3.2520,-1.0542,0.7162
52.809,0.0000,159.4635,0.0000,-1.4552,3.7423,0.9371,-1.6261,-3.1354,3.9259,-1.2024,-0.7927,2.2741
52.809,0.0000,162.8552,0.0000,0.5278,5.0000,2.1247,2.6511,-4.6973,4.3945,-3.9865,-0.5023,0.6942
52.809,0.0000,168.4197,0.0000,-4.5754,4.8546,1.5674,-4.0951,-1.4615,0.8647,4.5913,-0.3245,1.3106
52.809,0.0000,165.3232,0.0000,0.2020,1.7494,2.0773,-5.0000,-1.7444,-0.0177,-5.0000,-1.2718,1.6863
52.809,0.0000,134.6640,0.0000,-4.8895,3.4930,1.7298,2.0275,-2.0606,-4.9535,-1.0791,-0.9670,1.2715
52.809,0.0000,131.0705,0.0000,0.4269,3.2052,1.8864,-0.7149,1.2147,-0.4737,5.0000,0.7993,0.5164
52.809,0.0000,165.3780,0.0000,-1.6350,4.8826,1.5774,-4.7204,-2.0214,0.1508,5.0000,-0.9128,0.7729
52.809,0.0000,167.9799,0.0000,-3.6812,-2.9392,1.6133,3.1171,0.6441,-4.3534,3.6204,-1.0841,2.1940
52.809,0.6484,101.1784,0.6484,1.4008,-3.2130,1.1177,-3.5329,1.0972,-0.5190,0.2111,-0.5075,0.7897
52.809,0.0000,160.6328,0.0000,-0.3557,3.5981,1.1042,-2.5262,0.2109,-3.8365,4.0866,1.2531,0.2506
52.809,0.0000,130.4774,0.0000,3.3509,-2.7931,1.5513,-1.5862,0.5045,3.3457,4.3452,0.5787,1.0642
52.809,0.0000,102.6584,0.0000,0.0471,-1.1255,1.5998,0.8852,-5.0000,3.4017,-2.0047,-0.9544,0.7811
52.809,0.0000,152.2651,0.0000,-0.3292,1.2322,2.6148,-2.6650,3.9273,2.3423,-2.0541,-0.6550,1.3252
52.809,0.0000,140.2644,0.0000,-2.5287,-0.4655,2.2380,2.7311,-1.7468,-3.5893,1.9300,-0.7300,2.9630
52.809,0.0000,124.8708,0.0000,0.1056,-3.0211,1.8076,-4.9843,3.5826,-1.5174,5.0000,0.1517,0.5521
52.809,0.0000,147.9932,0.0000,-4.2597,-0.6773,1.7239,0.6590,-0.1785,1.8328,2.1616,0.5132,1.0128
52.809,0.0000,184.7804,0.0000,5.0000,4.8510,1.4200,0.1906,-4.9360,-0.2910,2.4031,-0.7806,-0.2333
52.809,0.2371,169.0989,0.2371,-3.9091,1.2774,-4.3294,-3.1840,4.9747,-2.9088,-1.9851,0.3360,-1.3675
52.809,0.0000,146.8770,0.0000,-2.1387,-3.1359,2.1517,1.7490,1.3231,3.4439,-2.3591,-0.1467,1.9599
52.809,0.7073,105.3013,0.7073,4.5943,0.6258,-0.2640,5.0000,-1.5290,-1.5309,1.4881,0.4123,1.3362
52.809,0.8164,127.8435,0.8164,0.8681,-4.2989,0.4903,5.0000,3.6146,-3.0061,3.2422,0.4602,0.0387
52.809,0.0000,157.5196,0.0000,1.0644,-5.0000,1.6541,-4.5723,3.6495,-4.9467,-2.9723,-0.4255,1.8214
52.809,0.0000,139.2932,0.0000,-0.1969,-0.6880,2.0903,2.6997,1.6319,3.5737,-2.5536,-0.6508,3.4380
52.809,0.0000,136.4893,0.0000,3.4369,0.0259,1.2989,2.1315,2.7136,-4.6390,-3.1011,0.6012,-1.0174
52.809,0.9875,133.1004,0.9875,-1.1673,-0.1574,3.3519,1.3062,1.4036,0.8901,4.4756,-2.8210,0.1101
52.809,0.0000,123.2635,0.0000,-0.4850,-2.1808,0.3832,-3.9848,0.2649,-3.9727,0.4943,-0.8265,3.6203
52.809,0.3125,154.0734,0.3125,4.8790,-0.9155,-1.5089,-3.7141,3.8537,1.0646,-3.2439,-1.3908,0.8521
52.809,0.0000,116.1324,0.0000,0.7054,-4.4467,1.1035,3.0203,-2.4704,2.7828,-1.5832,-1.0697,2.9548
52.809,0.0000,159.3832,0.0000,-5.0000,2.5997,2.2586,2.5233,3.4337,0.3473,-4.6403,-0.2628,2.0476
52.809,0.7887,136.4885,0.7887,-3.8641,-3.0604,2.1281,-1.7709,-0.3587,3.2106,2.5390,-2.1530,-1.4637
52.809,0.0000,181.8616,0.0000,-4.6834,-4.7138,2.6078,1.5050,3.9360,2.6750,-1.8835,-0.3157,-0.3505
52.809,0.5306,173.1720,0.5306,-4.3556,-4.4743,-2.2508,-2.3105,3.8253,2.0616,-2.5727,3.5018,2.6666
52.809,0.0000,158.9196,0.0000,-5.0000,-0.9710,3.5223,-2.1744,1.6757,4.3902,4.2172,-0.4883,1.8665
52.809,0.0000,199.3223,0.0000,-4.2831,3.3905,2.8235,-4.5760,1.3240,-4.2837,1.7699,-0.1557,-0.4914
52.809,0.0000,119.3592,0.0000,-0.4925,2.5087,3.2271,1.1801,-2.2265,-2.4131,-0.4744,-0.0916,1.2462
52.809,0.0000,191.1902,0.0000,3.7069,0.7510,3.3627,2.5035,2.4487,4.7834,-4.9013,-0.2000,1.1093
52.809,0.2282,133.3353,0.2282,-0.7517,-3.8537,4.5288,3.1394,-2.2717,1.0222,3.5170,-1.4820,0.5878
52.809,0.4137,161.3380,0.4137,-2.9777,2.8297,-4.6235,-0.7760,-2.2125,0.7067,-0.7781,-2.0502,2.6168
52.809,0.9270,149.7370,0.9270,-2.4529,1.0747,-3.4604,-2.8338,3.8076,-2.5122,-1.8597,-4.5561,4.3212
52.809,0.0000,122.0218,0.0000,5.0000,1.8050,1.4955,-0.8617,3.4805,-2.4248,-3.8878,-0.1500,-0.9775
52.809,0.0678,152.6131,0.0678,-3.6059,-0.9908,2.4379,-1.0684,4.4744,-1.3775,-4.3575,4.1461,3.1816
52.809,0.0000,169.6521,0.0000,0.8989,1.4647,2.0945,1.7283,-3.7252,3.9927,-2.7157,0.2512,3.2025
52.809,0.7393,155.8936,0.7393,0.8332,-1.8311,3.4664,4.0058,0.4035,-2.1783,-4.4483,-1.3394,4.2897
52.809,0.9932,131.8148,0.9932,2.0148,3.7587,-1.6683,-1.3011,-0.1351,0.9461,-2.1784,2.8212,-2.0631
52.809,0.1125,155.3855,0.1125,3.4678,4.9233,2.0108,4.5099,1.8402,2.6503,4.1131,-0.6151,-4.4809
52.809,0.5205,168.2300,0.5205,0.1745,0.4011,4.7156,3.4597,-1.1048,1.3260,-4.5015,3.6452,-3.8562
52.809,0.3858,131.7080,0.3858,1.0097,-2.3229,2.3932,1.1331,-3.9674,-1.4640,2.4388,2.8301,-4.2381
52.809,0.9875,122.5394,0.9875,-0.6109,2.0938,-1.3295,4.3844,4.3234,-0.0046,0.0624,4.3710,-0.0421
52.809,0.9290,191.6437,0.9290,4.9464,-1.1488,4.6429,0.2002,1.2146,-2.6075,4.8593,-1.5388,4.2255
52.809,0.0297,151.2063,0.0297,-2.0788,1.4114,4.9763,2.1174,3.6117,2.9805,-0.7069,-4.5694,-2.6757
52.809,1.0000,83.6064,1.0000,-0.8917,0.6126,0.9153,2.5524,-1.9549,1.7852,0.3567,-0.6221,3.0339
52.809,0.5845,170.6403,0.5845,-1.4777,-2.7810,-3.7389,4.3063,2.2406,2.3584,-0.5866,-1.2495,-1.1189
52.809,0.1170,198.8555,0.1170,0.8108,-0.7595,-2.8528,4.3345,2.1961,-4.3402,-4.4756,-3.3753,3.5012
52.809,0.5045,169.9800,0.5045,3.0485,-4.0035,2.3350,-3.1978,-2.2236,-4.9423,-0.7486,-1.5022,-3.6695
52.809,0.5488,102.2836,0.5488,-0.5402,1.0588,-4.6880,-0.5540,-0.0341,-4.9784,0.8585,-2.5509,-0.3359
52.809,0.1045,134.7803,0.1045,-3.5737,0.9157,-0.9276,4.7039,-2.5044,-4.3781,0.5996,1.4181,-0.7442
52.809,0.9872,163.3217,0.9872,2.4435,4.3052,-0.5966,4.1455,-0.3933,2.4193,-3.2853,-2.3943,4.1698
52.809,0.1650,117.0572,0.1650,4.5361,-0.0634,-0.4155,3.6728,-1.3205,0.1268,0.4592,1.0223,4.9062
52.809,0.9321,102.5787,0.9321,-2.8993,-0.1646,0.3805,-1.1894,-0.9516,-4.1065,2.9559,-0.0650,-3.5241
52.809,0.0000,148.3381,0.0000,2.9105,-4.2761,2.0187,0.9281,0.6965,-2.3098,1.5029,3.5545,-4.6018
52.809,0.2717,165.0756,0.2717,-3.0268,-1.1794,2.3167,-1.3484,3.2670,-3.8359,-1.6669,-2.8601,-2.4408
52.809,0.9319,116.4224,0.9319,-3.9736,-1.5162,-3.9465,0.1432,3.4302,1.5954,-2.0932,4.4334,-1.8198
52.809,0.1170,182.1503,0.1170,3.9366,0.8998,3.7202,-3.0775,1.5181,4.7886,-2.1291,4.1141,-4.9334
52.809,0.8097,123.6548,0.8097,-4.0286,0.7503,1.4242,-3.0932,-3.8875,-4.5924,2.0143,-3.9454,0.0364
52.809,0.0594,165.7593,0.0594,0.9991,-2.5761,-2.2427,-4.2713,0.6198,-2.2796,-2.8113,2.5542,-4.9804
52.809,0.0001,160.1769,0.0001,1.6436,2.0924,-4.2134,1.8246,-1.4796,3.9791,2.8536,-1.8642,3.1547
52.809,0.3079,190.0432,0.3079,3.9620,1.3194,-1.1410,3.5075,-3.9972,0.8287,-4.3749,4.2961,-4.2512
52.809,0.7199,148.9212,0.7199,4.0592,5.0000,2.5048,-3.6393,2.9406,4.2523,2.6057,1.0898,-3.5143
52.809,0.1170,180.7073,0.1170,-0.1841,3.6654,-2.9790,1.6919,-2.8315,-2.3353,1.2426,1.4139,4.8420
52.809,0.9062,171.3988,0.9062,4.1472,-4.7816,-0.8487,-2.1238,1.4719,-3.5332,-4.5950,2.3363,-2.3442
52.809,0.2375,200.3127,0.2375,1.9775,-3.7791,-2.1656,-3.1767,1.7691,-4.6224,-4.0650,0.7865,3.2907
52.809,0.5115,194.3530,0.5115,1.6281,1.3828,3.6930,4.9329,-0.6583,0.6844,-3.3412,-3.7086,-3.6941
52.809,0.0612,198.9306,0.0612,-3.7630,2.8399,3.6120,3.8390,-0.1794,4.7620,-4.5057,1.9055,-0.5841
52.809,0.2282,136.9829,0.2282,-0.7723,4.3008,3.8743,1.4602,2.6637,-3.5096,1.1316,-0.4110,-1.9736
52.809,0.4649,123.9709,0.4649,4.4275,-4.4591,0.0455,-3.3850,-3.0809,0.2610,-2.0426,1.0334,4.0915
52.809,0.3125,148.8843,0.3125,4.3066,-2.6085,2.3870,-0.3030,-2.9622,-4.5628,4.0980,-0.3637,1.0521
52.809,0.0398,161.0926,0.0398,-2.4246,-3.2112,0.4356,-2.6664,0.2498,3.5216,1.3280,3.1347,-4.5906
52.809,0.0376,246.9397,0.0376,3.7831,-4.9284,-3.2276,2.5589,3.8105,2.7456,2.8648,-4.6169,4.8245
52.809,0.0034,145.0132,0.0034,-4.3007,3.4325,-2.1369,-0.1357,-1.7381,1.6226,0.9028,1.5863,2.1298
52.809,0.4442,102.4732,0.4442,-0.1617,-1.8746,-4.5543,-0.3594,-3.4527,-0.3899,1.0703,2.4273,2.4380
52.809,0.8509,168.4786,0.8509,-2.2271,-1.7501,3.8726,3.2918,-1.0641,-1.7891,-4.3986,-0.2907,-0.9148
52.809,0.0045,147.7597,0.0045,1.7261,-2.9874,1.0561,0.7891,-0.6314,4.8494,-1.0961,0.3548,2.8135
52.809,0.9861,150.9379,0.9861,-3.3175,-1.5801,-2.3173,0.6733,-2.9420,0.1659,1.7176,0.2967,-1.7605
52.809,0.8934,197.5091,0.8934,-1.8101,4.3164,3.5025,2.6834,-3.8887,3.8158,-4.6004,1.1708,-2.1564
52.809,1.0000,151.8892,1.0000,4.4537,-1.7405,2.0214,3.4103,-5.0000,5.0000,-2.8200,0.5975,-0.3227
52.809,0.9085,148.9407,0.9085,2.3830,-3.0558,-3.3436,4.0993,2.7229,4.9944,-1.4607,4.5782,1.4440
52.809,0.7836,112.6022,0.7836,4.5486,3.0639,1.3384,-0.8063,-1.2363,0.1526,1.9277,-0.9480,-2.5192
52.809,0.2625,168.7634,0.2625,-2.7718,0.8335,-0.1928,-3.4592,-2.4041,3.6474,1.7750,0.2799,-3.9159
52.809,0.9191,152.8256,0.9191,3.9742,-2.5821,3.3343,0.3657,-1.5658,4.9432,-3.6681,0.6624,3.1487
52.809,0.0388,196.4916,0.0388,3.1677,4.9509,-2.6584,-0.8705,2.0640,-4.1075,-4.5595,-4.6848,0.2473
52.809,0.9882,90.2834,0.9882,2.0887,1.3909,-3.5118,-0.0453,3.6684,-2.5795,1.0059,0.1465,0.1383
52.809,0.1488,193.4115,0.1488,1.0209,-0.1837,1.4300,-1.3006,4.3854,-4.1823,0.2055,-4.8449,-4.2997
52.809,0.7346,144.6775,0.7346,3.4612,4.9454,3.6391,0.8953,2.1926,-2.7480,-3.9591,-1.4277,1.9183
52.809,0.7195,127.6340,0.7195,0.4124,1.8933,-2.2928,0.3390,3.3665,1.6846,-2.8579,0.4525,-2.6261
52.809,0.8196,117.1228,0.8196,2.9343,4.4798,-2.3750,0.0919,-0.1456,-2.1294,1.1723,1.4123,1.6928
52.809,0.8249,198.0093,0.8249,-4.8889,-3.2361,-4.6105,0.5073,-2.8716,0.9035,4.6555,-3.7580,2.1948
52.809,0.0009,183.2530,0.0009,3.6319,-3.6054,4.1039,4.2640,1.7182,-2.3285,-0.2897,0.9492,-1.3827
52.809,0.0775,141.9819,0.0775,4.0809,-5.0000,-1.0847,0.3955,-3.1084,-2.9508,-3.4588,-1.3020,4.4334
52.809,0.7353,136.1077,0.7353,-0.8227,-2.6470,0.6965,1.8632,-0.5454,0.7080,-0.1206,-4.5875,3.5907
52.809,0.4881,123.8411,0.4881,-2.2049,0.7372,1.8886,1.6025,0.4459,4.5856,-2.0401,0.5945,-4.1082
