Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5125,87.0416,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,120.0559,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,74.7411,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,96.3762,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,148.8026,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,101.0562,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,63.4782,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,92.6443,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,85.4984,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,105.2195,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,97.0270,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,87.7903,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,90.9094,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,83.5364,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,44.2083,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,107.3718,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
72.663,0.4625,90.2832,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
72.663,0.2165,73.6950,0.2165,-0.5362,4.0424,-0.1455,1.0990,-2.1610,-0.1190,-0.4916,0.5235,0.3932
72.663,0.6344,127.4655,0.6344,-3.4558,-3.7195,-0.5120,0.0322,2.4338,4.4185,-3.8652,-0.3468,-0.1642
72.663,0.6422,84.6681,0.6422,0.2459,-0.3823,4.0690,0.0512,-0.0201,0.4915,-3.4746,0.9080,-0.2419
72.663,0.6391,101.5555,0.6391,0.6725,0.9215,0.3439,0.0501,-1.2058,0.4102,1.1390,-0.2442,-0.1471
72.663,0.6433,93.9057,0.6433,-2.1803,-1.0711,-0.1033,0.0668,0.8179,0.4716,-1.5933,2.2813,-0.1502
72.663,0.6320,90.9301,0.6320,0.7423,0.3613,-3.5160,0.0732,0.8995,0.3420,0.9227,-0.2111,-0.0629
72.663,0.4942,118.0713,0.4942,2.7142,0.4779,-0.0493,-0.0658,-3.0431,4.4398,4.3989,2.6625,-0.1386
72.663,0.5149,118.4844,0.5149,-4.2808,0.4808,-0.1602,-0.0447,2.6205,0.6435,3.1083,-2.5656,3.0893
72.663,0.6301,94.9372,0.6301,0.8048,2.0770,0.1037,0.0654,0.7694,0.3994,1.3665,-0.1779,-0.1077
72.663,0.6210,80.1821,0.6210,0.1075,0.3646,0.0447,0.0717,0.8981,-4.9295,2.0078,-0.2879,-0.0630
72.810,0.0203,91.4453,0.0203,0.0377,0.4689,0.7322,0.2088,-0.0630,1.3559,-3.2254,0.5505,0.5372
72.810,0.7780,119.8577,0.7780,-3.2055,0.1467,-0.3159,1.1611,0.3761,1.5645,2.0702,1.1145,1.2650
72.810,0.5106,106.4782,0.5106,0.4109,0.4827,-0.1377,-0.0391,-4.4162,0.6560,1.9801,3.7206,-0.3042
72.810,0.0765,91.8365,0.0765,-0.4118,0.3291,-0.0068,0.2143,0.3389,-0.8486,0.2921,1.5523,0.4594
72.810,0.6307,43.3972,0.6307,0.5469,0.4171,-0.0568,0.0468,0.8611,1.0204,1.4709,2.3441,-0.0312
72.810,0.5009,58.5016,0.5009,0.3432,0.4857,-0.0599,-0.0249,1.0276,0.8643,1.2187,-0.6100,-0.0589
72.810,0.0569,90.5876,0.0569,0.3794,0.1495,1.1273,0.0620,0.5037,-0.6790,3.7602,-0.9413,0.4976
72.810,0.7865,111.0755,0.7865,0.8558,0.0731,-0.3204,1.1728,0.3825,1.5740,0.2843,1.1431,1.2220
72.810,0.1223,63.9183,0.1223,1.0847,0.4122,0.8153,0.0757,1.5025,-0.4986,2.9823,1.1215,-0.1219
72.810,0.5559,101.2830,0.5559,-0.6403,-1.0411,1.6761,-0.0134,0.6780,0.7112,3.6778,2.4795,0.0546
72.810,0.5881,114.0547,0.5881,-2.8588,0.2232,-0.3054,0.0118,-4.4486,0.4597,-4.1904,0.5529,0.0676
72.810,0.5778,88.1398,0.5778,0.2950,0.5480,0.0244,0.0896,0.6923,0.8340,-0.4575,-0.8551,-0.2216
72.810,0.0000,150.6221,0.0000,-0.1078,1.8502,0.7749,0.1600,0.8688,2.2106,0.1740,0.7293,0.2731
72.810,0.1937,131.0255,0.1937,0.6231,2.2562,-0.3617,0.8086,0.0441,1.3805,3.0805,4.4302,0.2398
72.810,0.6006,80.5321,0.6006,2.3791,0.5627,-0.1608,0.0541,0.8374,1.9114,-0.0550,-4.5053,0.0802
72.810,0.0780,146.3754,0.0780,-2.9373,0.6819,1.2278,0.0801,1.9519,0.1280,-4.7545,0.7183,0.1770
72.810,0.1354,116.8115,0.1354,0.7516,1.8100,0.6475,0.0954,-0.1301,1.2546,3.1237,0.0977,0.4753
72.810,0.0015,165.1789,0.0015,4.7272,0.4234,-0.1606,0.1025,0.7362,4.2586,-0.2494,-0.5582,0.3316
73.107,0.0003,88.0444,0.0003,2.7152,0.4496,1.2088,0.1029,-1.0752,1.4828,1.5301,0.9899,0.2799
73.107,0.1803,75.0819,0.1803,0.6461,2.0513,0.1956,0.9486,-0.0625,0.3087,0.8366,-0.4708,0.5348
73.107,0.0024,161.2930,0.0024,4.3101,0.9531,-0.6714,-0.0336,-0.2709,-1.2791,2.2275,0.7356,0.2406
73.107,0.0323,122.0225,0.0323,-0.1302,-0.1299,0.3393,-0.1227,0.3118,2.5415,3.5061,1.7765,0.6881
73.107,0.2453,101.1953,0.2453,-0.5684,0.9569,-1.2225,0.8939,-0.2838,-0.1132,2.9273,-1.9079,0.2402
73.107,0.0000,99.2449,0.0000,-1.3573,0.6822,0.4335,-0.0751,0.5751,3.5875,-3.5237,3.4708,0.3669
73.107,0.1019,115.9381,0.1019,3.5973,0.9135,-0.6529,0.1257,-0.0683,4.6309,-2.9822,2.5137,0.1919
73.107,0.0000,131.4178,0.0000,0.0053,-0.2294,0.7509,0.4600,1.5986,0.1317,4.2491,0.8674,0.7024
73.107,0.0000,151.5328,0.0000,-4.8468,0.3501,2.2159,0.1206,1.6794,0.3427,-0.4426,1.6130,0.7799
73.107,0.0000,174.0142,0.0000,-4.5148,-0.0958,-0.2082,0.1518,1.7015,4.0462,4.2213,-1.3236,0.7788
73.107,0.0749,150.0529,0.0749,-2.7265,0.2705,1.2785,0.1993,3.0143,5.0000,-0.7932,1.6103,0.5527
73.107,0.0000,167.1473,0.0000,4.6386,-0.1878,-0.8427,0.1153,1.1696,-4.8921,2.0604,0.3160,0.7777
73.107,0.5770,97.8186,0.5770,2.0024,1.7399,-0.2563,0.0236,0.5185,-2.6225,-2.8728,1.3124,0.0605
73.107,0.0000,122.7900,0.0000,3.4062,-0.9073,-0.1313,0.1889,0.7787,1.5804,1.0564,2.6706,0.8317
73.107,0.0000,134.3479,0.0000,-1.5067,0.6191,-1.6944,0.2332,0.9214,1.7669,-2.7471,2.4971,0.7957
73.107,0.0000,127.9795,0.0000,2.9596,-0.2284,-0.5057,0.2587,-1.6912,0.4091,-3.6863,-0.4732,0.7901
73.107,0.0000,156.3542,0.0000,-0.1613,1.7474,0.6846,0.6125,0.8262,-1.1956,-0.6960,0.1950,0.7285
73.107,0.0000,149.5928,0.0000,-4.7858,0.9023,-2.2704,0.4746,1.3123,-1.3330,1.3709,-2.5730,0.6637
73.107,0.1011,168.3682,0.1011,3.8230,1.4989,-1.7450,0.7438,3.3327,-2.1252,4.6608,1.0731,0.6473
73.107,0.5803,100.4169,0.5803,2.5445,3.0732,-0.0017,3.8457,1.8421,-3.2209,0.0336,-3.0194,0.0146
73.107,0.0000,145.6757,0.0000,4.8438,0.8502,1.3420,0.3490,0.5306,-2.6433,0.4685,-2.7351,0.8317
73.107,0.0000,104.4313,0.0000,-0.6670,1.1488,1.3064,0.5932,0.0044,5.0000,-1.0451,-3.0144,0.6298
73.107,0.6101,143.5529,0.6101,3.9960,0.7428,2.2701,-0.2705,1.5260,-0.2676,-4.0056,1.8704,-1.8338
73.107,0.0000,110.8388,0.0000,1.3890,1.3300,2.4981,0.5667,0.1143,-5.0000,-3.4126,-2.6626,0.4948
73.107,0.0619,110.6789,0.0619,1.4156,1.6466,-0.4604,0.6054,-2.9954,-2.5821,4.3986,-1.8014,0.6400
73.107,0.6135,155.8556,0.6135,4.8110,2.4661,-2.1386,-0.1592,1.8717,4.3774,2.8137,2.6197,0.5631
73.107,0.5850,152.6734,0.5850,-1.2669,2.6068,2.6878,-0.0199,2.7940,-4.6781,-2.1132,-2.8303,0.0142
73.107,0.1786,140.0252,0.1786,2.3201,0.6600,0.3939,-1.1619,-2.6743,-2.0798,1.3307,1.2214,0.3413
73.107,0.5685,105.7379,0.5685,-2.5923,0.4256,3.6265,0.0422,2.3561,-3.9460,1.1635,3.3930,0.0124
73.107,0.1451,157.6209,0.1451,2.8879,2.8126,3.9295,0.7541,-0.9205,-0.1893,-4.1734,-1.4210,0.6894
73.107,0.0000,110.9643,0.0000,-3.6843,2.0108,-1.0392,0.4922,-0.4570,0.4026,-4.5134,-3.8155,0.3546
73.107,0.0000,141.7113,0.0000,-3.8951,1.2903,-1.6963,0.6294,-1.4908,5.0000,-4.6324,1.0824,0.4982
73.107,0.0824,174.2468,0.0824,-4.8530,-0.3982,-1.1655,0.3422,1.6931,2.2938,3.2699,-2.0835,-0.2173
73.107,0.0000,116.9153,0.0000,-0.9806,4.4517,2.0546,0.1126,-1.3732,-4.0416,3.0043,-5.0000,0.6565
73.107,0.6111,137.1281,0.6111,-1.9103,-0.6983,2.8877,-2.2919,1.1672,-3.5696,4.9418,-0.9590,-0.8379
73.107,0.0000,115.3730,0.0000,0.0785,3.2066,-1.3695,0.3342,-0.4644,0.4943,-1.5863,-4.1162,0.6967
73.107,0.6106,148.8554,0.6106,-1.8685,3.2435,0.0971,-1.9086,-2.9687,4.8581,0.8435,1.3771,-4.9727
73.107,0.6265,169.9799,0.6265,0.8890,2.5770,1.6461,3.2857,2.6135,4.7487,-1.1670,4.3661,0.1247
73.107,0.6406,192.1237,0.6406,1.6841,-1.6761,4.7799,2.7113,0.1504,4.4389,-3.7432,-4.5800,0.0264
73.107,0.5673,92.3084,0.5673,-1.0944,3.8090,-0.9500,-0.5197,1.3618,-2.4928,0.7587,-1.6479,0.0192
73.107,0.5737,128.5641,0.5737,-2.9156,0.5673,-1.3717,-2.3044,3.5042,-0.8162,2.8594,4.1768,0.0237
73.107,0.8210,135.8197,0.8210,-1.1585,-4.0947,-1.3458,1.8321,2.8386,0.7906,0.9152,4.5613,0.9631
73.107,0.0959,134.7106,0.0959,1.3289,-1.0034,0.5307,-0.7961,-0.1415,-0.2135,-3.1728,4.1816,1.1011
73.107,0.6110,135.6182,0.6110,0.7197,-0.0500,-3.1459,0.4427,3.7012,1.6728,3.1470,-1.2476,0.9525
73.107,0.0408,150.9341,0.0408,1.1567,3.0491,-4.1507,1.4917,-1.6561,-3.9980,-4.1849,2.9893,0.3089
73.107,0.0000,146.4076,0.0000,-2.3293,-4.4607,0.4888,-0.4100,-2.8871,-1.8337,-2.6477,-2.7828,0.8367
73.107,0.5813,121.2648,0.5813,-0.5764,-3.4438,-0.6147,0.0817,-4.5330,-4.8484,0.8130,2.8782,0.0566
73.107,0.0000,134.7387,0.0000,-0.2182,-2.2648,2.3859,-0.3118,-1.0293,-5.0000,-2.3606,-0.3768,1.0614
73.107,0.1712,132.8127,0.1712,-4.0133,-0.2042,-0.7411,3.7169,0.9807,-0.4963,-1.8199,-5.0000,1.4875
73.107,0.0845,114.5804,0.0845,4.3863,2.0346,-2.8882,1.4651,-0.9869,-3.6149,0.4697,5.0000,0.6646
73.107,0.0000,109.9160,0.0000,-4.8638,-2.1298,-4.0307,-0.3890,-2.7233,-0.5086,0.5587,-0.5163,0.9505
73.107,0.4947,171.6402,0.4947,4.8150,0.7713,-0.5022,-1.0118,-0.6630,-4.9744,-4.2390,-1.7876,0.2007
73.107,0.0000,137.9427,0.0000,-0.1327,-1.9164,1.2737,-0.6038,-3.9729,-4.3834,3.9670,0.8829,0.6865
73.107,0.0461,211.1813,0.0461,-4.3097,-1.1894,-2.0781,1.7874,-0.3318,3.8355,4.3604,4.6279,0.7440
73.107,0.6305,56.8674,0.6305,0.4635,1.0451,3.5482,-0.5298,1.5147,-1.8525,-1.3590,-0.9663,0.1136
73.107,0.0171,154.2987,0.0171,3.1876,-0.5922,0.1231,0.0913,-3.8983,1.8062,1.1974,-4.8305,0.9296
73.107,0.0609,151.9335,0.0609,2.4326,-3.7045,-5.0000,1.7062,-0.1988,-2.5564,2.0149,-0.2884,0.3251
73.107,0.1333,186.9158,0.1333,-2.4942,4.7369,4.6845,0.9905,-2.2428,-3.9419,-3.4391,-4.7183,0.0681
73.107,0.8447,143.2900,0.8447,2.6510,-4.3199,-0.8303,0.1197,-1.5757,-2.0104,-4.6122,1.3287,1.1579
73.107,0.2236,198.0355,0.2236,-0.2179,2.2239,4.7422,1.5082,-1.2241,-1.3007,4.6857,0.8575,1.7370
73.107,0.0325,143.1819,0.0325,0.5247,-2.7319,-5.0000,-0.1150,-3.2386,-5.0000,2.9007,0.6233,0.4540
73.107,0.1455,140.5664,0.1455,3.1713,-3.4893,-1.0787,0.6309,4.7783,1.3971,4.4930,3.5372,-0.4248
73.107,0.9538,149.3530,0.9538,-4.5550,2.4516,0.6771,-2.1658,-4.0203,-4.0209,0.2620,4.4525,0.2821
73.107,0.0347,144.8654,0.0347,-3.4386,-1.5965,5.0000,1.9005,-0.5933,-4.9997,-2.1709,4.4246,0.1377
73.107,0.6124,123.4399,0.6124,0.6919,3.0976,-0.0462,-2.3813,-3.9715,3.4443,-3.4341,3.6409,1.3914
73.107,0.8400,125.2624,0.8400,2.3718,5.0000,2.9363,1.0299,-0.3899,3.1659,3.7931,-1.3714,0.9631
73.107,0.0000,175.1299,0.0000,0.2233,-0.8285,-0.1645,1.4183,-3.2542,-4.0713,-1.2250,2.8098,0.2720
73.107,0.0272,181.2936,0.0272,-4.7789,-1.5715,-5.0000,2.3810,4.4254,-5.0000,-2.6791,-0.2312,1.5038
73.107,0.9717,126.7202,0.9717,-3.3028,1.1827,1.8492,-0.9220,1.9079,-2.4549,-4.2500,-1.0100,3.4943
73.107,0.0099,185.9035,0.0099,2.5687,-5.0000,-5.0000,1.7987,5.0000,-5.0000,3.3241,2.8547,-0.1010
73.107,0.0311,170.0788,0.0311,-0.6649,-5.0000,4.0419,0.7513,5.0000,-5.0000,0.3253,-2.2244,1.4803
73.107,0.0000,124.5380,0.0000,-1.9581,-1.9079,-1.9560,1.5004,3.3641,-2.6515,-4.5357,4.8535,0.0224
73.107,0.0000,157.6705,0.0000,-3.5658,-5.0000,-2.8795,2.6354,2.1287,-0.4079,-0.2883,-0.7804,1.6859
73.107,0.0044,191.0151,0.0044,1.1741,-5.0000,-5.0000,0.5988,2.2605,-5.0000,-2.9147,-4.6002,2.8143
73.107,0.0777,132.4842,0.0777,4.5061,3.7033,-2.7606,1.0200,-0.5949,1.5545,5.0000,-0.5904,1.3822
73.107,0.0311,218.2338,0.0311,2.8585,0.6550,2.3902,4.8288,0.8864,-5.0000,-1.7139,4.3036,-4.7012
73.107,0.0377,167.5095,0.0377,4.3701,3.9770,1.9505,2.1225,-3.0166,-1.2575,-4.2592,1.2190,-2.3923
73.107,0.5079,181.8387,0.5079,-2.6851,-0.9714,2.2448,-0.7331,5.0000,0.8382,-3.2827,-4.0399,4.6301
73.107,0.0234,162.7395,0.0234,0.7801,-0.7398,-3.4866,2.9999,-2.2910,-5.0000,1.9006,-0.6960,-2.2229
73.107,0.0163,175.5255,0.0163,1.8060,2.1770,3.8428,3.7639,2.5675,0.1938,0.7645,4.5466,-1.0217
73.107,0.5082,141.8876,0.5082,-4.0366,0.9303,-0.8164,0.5360,5.0000,3.3648,-3.2700,-1.8905,-0.7148
73.107,0.0307,207.1961,0.0307,1.7400,-3.6067,2.7585,3.8847,-3.2854,2.3266,0.7800,0.7700,-3.3658
73.107,0.6188,156.0996,0.6188,-1.6716,-0.6233,-0.1709,2.7184,2.8374,0.4074,-0.3388,-3.7247,1.3218
73.107,0.0101,130.9692,0.0101,-1.3866,-0.1682,5.0000,1.7602,-1.0454,0.9985,-0.2812,4.5961,-2.5256
73.107,0.0285,163.0151,0.0285,1.5808,0.2029,-5.0000,2.5398,-2.7963,4.0954,0.8478,1.7389,-1.8206
73.107,0.0231,165.2934,0.0231,-1.0509,3.7811,-2.9838,0.2687,0.3383,-0.3739,-2.7856,-2.7458,-4.0826
73.107,0.0123,136.7727,0.0123,0.8996,-3.1429,2.8189,2.0143,3.3748,2.5100,3.9272,-0.3283,-2.3737
73.107,0.6182,114.7335,0.6182,0.8264,-0.1094,2.2026,-0.1474,-0.0117,2.2427,-2.9608,1.4095,0.2834
73.107,0.0000,173.1392,0.0000,2.0106,-4.6034,5.0000,0.7548,-3.1138,5.0000,-4.9101,3.1100,-0.0634
73.107,0.0258,176.7843,0.0258,-1.3803,-1.3367,-0.4584,2.7686,4.2226,3.3891,0.3188,-3.3208,-4.5118
73.107,0.0032,160.6153,0.0032,2.2397,-0.0432,0.5221,2.2970,-3.3466,-2.1340,0.2312,4.5883,-2.2004
73.107,0.0304,220.2219,0.0304,-4.6902,-1.1665,2.2418,1.7991,-5.0000,-4.1108,0.1936,3.6551,5.0000
73.107,0.0000,110.0015,0.0000,-1.8921,-3.5414,-5.0000,1.4956,3.3948,-1.4697,0.2863,-0.4723,0.3379
73.107,0.6161,141.0376,0.6161,-4.1390,0.4117,0.1085,0.3199,3.6103,-2.8668,-1.2286,5.0000,-2.0034
73.107,0.7899,169.5956,0.7899,3.1915,-3.1157,-4.1801,-3.0884,-2.8032,2.0067,0.5428,-3.5659,-4.2477
73.107,0.0352,107.9164,0.0352,0.4627,-2.4831,0.5969,2.6408,0.6417,-4.0042,2.7910,1.1848,-0.5484
73.107,0.0283,208.3830,0.0283,4.2292,-4.8923,0.1146,-2.1725,1.6301,-4.6420,3.9572,-5.0000,-3.1453
73.107,0.0211,163.4191,0.0211,0.0129,-4.6026,-2.9904,0.3656,-4.9318,5.0000,1.3634,-5.0000,4.1048
73.107,0.0276,155.6066,0.0276,-1.3150,-5.0000,-1.4878,0.6203,-1.6314,-3.7272,-4.5298,-1.5614,2.7570
73.107,0.2072,205.1957,0.2072,3.0290,5.0000,2.6436,4.4833,-4.8610,-3.6395,-3.8341,-0.2098,3.1905
73.107,0.0269,142.9714,0.0269,0.0868,-0.4693,-3.3050,0.8594,3.6474,0.4517,4.5839,-4.4210,-2.8768
73.107,0.0028,208.6351,0.0028,-4.6018,2.7514,1.3793,4.7038,4.4455,-2.1103,3.9245,-0.2585,-4.5871
73.107,0.0120,140.1970,0.0120,1.1219,-0.2386,1.3155,2.6053,-3.4633,-2.8175,2.4334,2.4543,-3.8978
73.107,0.0991,150.4430,0.0991,5.0000,-1.4140,-0.4589,-1.7646,-5.0000,0.8082,5.0000,-0.2827,0.3821
73.107,0.0547,152.1060,0.0547,4.0529,-2.4700,-4.4374,-3.1363,-4.0100,-1.9026,-2.2136,-5.0000,-0.8850
73.107,0.5772,205.9678,0.5772,-2.8961,4.8381,4.8867,3.6376,-3.2871,-0.1955,3.9419,-5.0000,0.1636
73.107,0.0983,115.5321,0.0983,-1.5062,4.0895,-3.9303,-1.5193,0.8946,0.7602,1.3805,5.0000,2.0551
73.107,0.0334,134.6128,0.0334,3.1747,-0.6424,3.9669,-0.3016,-5.0000,-0.1640,-0.6148,-2.4325,1.4441
73.107,0.6521,130.9294,0.6521,-2.2664,0.3247,-3.5068,1.0256,2.4729,3.6859,-1.2588,-2.0193,-1.7081
73.107,0.6216,188.1991,0.6216,-0.2245,-2.1133,4.7563,-0.1388,3.6604,5.0000,0.8836,4.4190,-2.2722
73.107,0.2356,175.8511,0.2356,-4.8962,-4.5487,4.5365,-2.6392,0.2273,-1.1554,-3.4522,2.7821,1.3750
73.107,0.6286,128.2883,0.6286,3.9998,0.4750,2.9401,-0.6703,-1.9996,-5.0000,4.8024,2.8810,1.0740
73.107,0.0794,186.3075,0.0794,-3.9493,4.6684,5.0000,0.2810,3.3296,1.8635,3.8675,3.1294,1.4746
73.107,0.8315,186.7320,0.8315,-2.5875,-2.3706,-4.7135,4.6377,-4.9210,-3.2242,3.9093,0.9039,3.0021
73.107,0.6120,144.0915,0.6120,0.7083,-1.3305,-3.6575,-2.0550,1.6321,0.6961,2.4162,3.7199,-0.0994
73.107,0.0677,186.4893,0.0677,-4.5008,0.7874,-4.6908,0.9133,1.1117,5.0000,1.6466,-3.7908,2.6544
73.107,0.7829,164.0583,0.7829,-1.2092,-1.2063,4.6601,-0.7714,3.6063,-0.9282,3.3297,-1.8729,3.4680
73.107,0.7871,145.3422,0.7871,-2.2368,2.2061,-1.0025,-2.8834,-0.2597,4.4212,0.2647,-0.6991,2.4808
73.107,0.0867,123.4310,0.0867,-0.0699,1.5989,-2.9513,-2.7089,-1.4698,-3.8537,0.3027,-0.1261,-2.6315
73.107,0.0851,193.1279,0.0851,1.2254,4.7676,0.7726,-2.2066,0.9410,2.3695,1.5659,4.6615,-3.1897
73.107,0.3278,173.5775,0.3278,2.0137,3.8179,2.3099,3.2740,3.6169,-1.6681,-4.3780,-0.6946,-0.9240
73.107,0.0736,208.5560,0.0736,-4.1021,-0.4059,-4.3413,1.2202,-4.8264,-5.0000,-2.8274,3.2883,-1.3901
73.107,0.0421,106.6078,0.0421,0.7630,-1.0177,0.9706,-1.6341,-3.4536,-0.5969,1.4377,-4.9843,-2.1702
73.107,0.3260,151.7366,0.3260,-1.3081,-3.2978,-2.4906,-1.3227,-1.3090,2.5640,-3.5594,1.6500,-3.3378
73.107,0.6091,161.0795,0.6091,4.0218,1.5781,0.1413,1.3800,-4.0593,-4.4069,-4.1862,-0.3107,2.7274
73.107,0.1175,148.5608,0.1175,-3.2981,4.7959,0.5395,-2.6293,2.2500,-2.9985,0.5414,2.1518,1.1051
73.107,0.0079,111.1728,0.0079,2.0024,-0.6011,-1.4359,-3.4540,-1.9912,-0.8537,-2.7176,1.1415,3.6290
73.107,0.6457,194.5615,0.6457,1.2367,2.1552,3.1387,3.7355,1.3332,-5.0000,1.2509,-4.3007,0.3752
73.107,0.3228,171.6728,0.3228,-1.9210,3.2165,3.3920,-2.5644,-2.2964,0.7204,3.5740,-1.2542,-3.2878
73.107,0.0340,189.6930,0.0340,-1.6922,3.7757,3.5901,0.1476,5.0000,-5.0000,-1.2090,3.3762,3.0814
73.107,0.6142,75.8963,0.6142,2.8039,2.4134,1.0906,-4.1629,-1.5177,0.9649,0.0001,-0.5152,-0.4610
73.107,0.2124,107.3265,0.2124,0.4775,2.5526,-0.4975,0.4973,-2.7751,4.9487,0.9298,-3.6255,1.2963
73.107,0.0974,144.4578,0.0974,0.8392,0.9689,4.2414,-0.5206,1.8543,5.0000,-2.7931,-2.8223,-0.4820
73.107,0.0379,129.1100,0.0379,-4.1032,1.9189,1.9803,-4.2211,-2.5524,-1.9555,-1.1309,4.5680,-1.5699
73.107,0.0902,120.8614,0.0902,1.3481,0.0768,-5.0000,-2.8751,3.4019,0.4720,0.1519,-3.9932,0.1416
73.107,0.6536,130.3591,0.6536,-3.3282,2.6963,-0.9716,2.1131,2.6029,0.9035,1.7300,2.3252,0.1039
73.107,0.3233,177.5312,0.3233,1.1451,-4.4052,3.4023,0.8069,4.9157,-0.1217,0.1392,3.3544,-3.7382
73.107,0.0000,127.9964,0.0000,-0.6016,-1.7361,5.0000,2.0959,-0.4794,0.4237,2.7378,-5.0000,-1.4582
73.107,0.0322,184.5160,0.0322,4.5485,4.2773,-0.0353,3.0620,-3.1125,0.8237,3.6196,-3.9070,3.7677
73.107,0.5008,195.4543,0.5008,2.2681,-4.3405,1.2363,3.7539,-0.2597,2.3884,0.2136,-0.3306,-1.7330
