Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
48.084,0.0985,102.7898,0.0985,0.4268,0.4999,-0.6705,0.4058,0.7868,-4.9944,-2.4500,0.6200,-0.3229
48.084,0.2441,103.7381,0.2441,0.5416,0.0175,0.5969,0.8899,0.3452,1.2964,-1.8266,-1.2021,0.1938
48.084,0.2471,73.3923,0.2471,0.6369,0.0425,3.5134,0.9026,0.5199,3.0300,2.0897,0.5596,0.2465
48.217,0.1109,65.6297,0.1109,0.4516,0.4244,-0.0660,0.5220,0.5190,0.8293,0.4651,1.7684,-0.3205
48.217,0.2818,149.4174,0.2818,0.8138,0.0335,3.1904,1.0463,2.2815,0.1931,3.8280,0.8615,4.0832
48.217,0.2430,83.3632,0.2430,0.6444,0.0603,-0.1645,0.9020,0.4612,-3.4920,1.1621,0.2728,0.0035
48.217,0.0410,139.7993,0.0410,1.1495,-1.9600,0.0435,0.2904,0.3032,-1.0356,2.2955,2.7499,-3.2340
48.217,0.2703,111.9321,0.2703,0.8555,0.0557,-4.1434,1.0519,-2.5729,-2.9966,2.5400,-2.6569,0.7315
48.217,0.0192,148.1204,0.0192,1.2007,-1.9819,-0.9251,0.2258,-0.0395,3.2814,2.7009,1.8680,-3.2924
48.217,0.2701,138.6745,0.2701,0.8684,-4.0127,-0.1779,1.0444,0.6526,3.7950,2.0063,-1.2367,3.8735
48.217,0.0673,105.5138,0.0673,1.0366,-0.1702,2.5762,0.2189,0.1469,2.8800,-0.1018,3.4657,2.9877
48.217,0.0309,111.2177,0.0309,0.4484,-0.8301,0.4741,0.5962,0.5212,3.4894,4.3227,-0.1976,4.5168
48.217,0.2696,125.3707,0.2696,0.8363,0.1436,0.2904,1.0421,0.6554,0.3826,-4.1208,0.4972,-3.8166
48.217,0.0202,130.8884,0.0202,2.0908,-0.4998,-0.7392,0.0819,0.1596,3.2964,-1.7073,-2.3247,-1.9091
48.217,0.2516,156.3046,0.2516,-0.0428,1.6947,5.0000,0.9560,-0.1578,1.6250,4.3335,4.0897,-4.9138
48.217,0.1105,148.1615,0.1105,0.7285,4.5648,3.1401,-0.0094,0.4633,1.8913,-4.8355,1.2427,-1.6266
48.217,0.0493,171.9435,0.0493,-3.0870,-0.2074,-3.1543,0.8018,0.2429,4.3389,1.8694,2.5515,1.7187
48.217,0.0697,134.8870,0.0697,-3.8622,-5.0000,-0.7230,0.5788,0.9403,-1.3615,-1.7737,-0.0671,-0.8150
48.217,0.2702,117.3780,0.2702,0.0200,3.5102,-4.5287,0.9639,0.6150,-2.7804,-1.1898,-3.2999,-0.9541
48.217,0.1038,106.9831,0.1038,1.4059,-2.3847,-2.4121,0.5554,1.0106,3.0435,3.0372,-3.5807,-4.3403
48.217,0.2646,111.7816,0.2646,0.1161,-0.5486,1.8616,0.9626,0.6094,4.8502,-2.6498,-0.4062,3.4160
48.217,0.0490,86.4149,0.0490,-2.5947,-1.4710,2.4604,0.5220,0.7141,0.0589,0.2875,-2.5135,-2.1377
48.217,0.0880,157.7009,0.0880,2.7620,0.2442,0.3910,0.0395,0.2300,3.2717,3.5541,3.8194,0.3955
48.217,0.0274,121.2009,0.0274,3.6620,-1.4423,1.5548,0.4913,0.6068,-4.6323,-0.3636,-0.1221,1.7363
48.217,0.0974,140.1969,0.0974,-5.0000,1.9592,-2.8850,0.8450,0.4148,-4.0206,1.2422,-3.1092,-0.7696
48.217,0.2569,104.5903,0.2569,-5.0000,-3.9008,0.2528,1.0247,0.4980,-0.9498,0.2148,3.9624,0.9780
48.217,0.0224,152.8625,0.0224,-4.9151,0.3420,4.0387,0.2809,0.1487,-4.4104,-2.9258,-1.7814,-0.4885
48.217,0.1269,141.9414,0.1269,-5.0000,-2.3085,-2.3034,0.6946,0.5330,3.4814,-2.2899,0.1732,0.5592
48.217,0.0773,167.9397,0.0773,-5.0000,-1.2601,-4.2406,0.5003,0.8077,-2.0099,3.6828,3.2658,1.0496
48.217,0.0000,208.4370,0.0000,-1.2277,-1.8476,4.3456,0.2350,0.4037,2.1238,-3.9439,-4.7418,4.2008
48.217,0.1142,148.0644,0.1142,-1.7130,-0.1834,-2.7770,0.0198,0.2841,2.2601,-3.5120,-1.3353,2.4063
48.217,0.0000,111.3585,0.0000,0.1593,-1.5839,-1.5118,0.4101,0.1254,4.7088,-1.9937,-3.6078,-0.5754
48.217,0.2813,79.1543,0.2813,-0.9079,0.0940,2.3920,1.0229,0.4842,-0.9949,2.2402,3.0726,0.6646
48.217,0.2638,94.1876,0.2638,1.1409,0.4798,-4.2087,1.0468,0.5466,-0.4348,1.3895,-0.0496,3.6626
48.217,0.0374,118.3946,0.0374,0.2415,-3.4279,-1.0921,0.5505,0.5867,0.1328,-0.2516,-4.9516,0.3647
48.217,0.0044,121.0446,0.0044,-1.0101,-1.5386,1.2628,0.2249,0.1686,-1.0352,3.6318,3.7321,0.0137
48.217,0.0000,113.0213,0.0000,-3.9246,1.0680,-5.0000,0.3740,0.4893,-1.9343,1.0621,-2.1596,-1.7239
48.217,0.0000,181.2679,0.0000,5.0000,4.4137,3.1075,0.1701,0.2035,1.7123,1.8807,-2.7282,2.3596
48.217,0.2677,83.8159,0.2677,1.4719,-0.1113,0.9577,1.0194,0.5158,-3.9908,4.3984,3.4567,0.6784
48.217,0.7448,114.5196,0.7448,1.1314,-0.5406,0.7855,-0.1180,0.5252,-3.8170,-4.9886,1.0603,0.2663
48.217,0.0363,133.4524,0.0363,-2.1034,-1.6468,-0.8306,0.8284,-0.2983,1.6356,0.3710,-1.5820,-5.0000
48.217,0.0000,144.9820,0.0000,-1.4137,4.3967,-2.2496,0.1578,0.2109,3.0304,-1.0852,4.8938,-2.0121
48.217,0.1357,197.7730,0.1357,5.0000,5.0000,3.1952,0.0580,0.2420,0.3520,5.0000,-2.7101,-4.6725
48.217,0.0378,179.5206,0.0378,-2.4089,-2.2933,-3.1228,0.8814,0.1676,-4.3282,-2.2349,3.3728,0.7680
48.217,0.0000,173.5127,0.0000,2.6091,-1.3455,3.4029,0.6722,0.9103,-4.7188,1.5324,-4.9423,-3.2833
48.217,0.0000,144.8004,0.0000,5.0000,2.7828,0.5108,0.1877,0.4034,-1.8420,-3.4633,-3.9381,-1.3112
48.217,0.0000,110.1745,0.0000,-0.0815,-4.8995,-3.4452,0.4235,0.3019,1.4660,3.0209,3.0300,-2.3857
48.217,0.0000,191.2786,0.0000,1.3086,5.0000,-4.8251,0.2965,0.1401,4.4814,1.2065,2.6697,2.3897
48.217,0.0000,196.8657,0.0000,-4.5683,-5.0000,3.4464,0.1496,0.1388,-3.2656,-3.7184,0.2581,4.5663
48.217,0.0000,139.2055,0.0000,5.0000,-4.9086,0.6192,0.1501,0.3211,0.0424,0.6346,2.5424,2.3021
48.217,0.0458,174.8622,0.0458,5.0000,5.0000,2.0321,0.6351,0.8217,-0.8109,3.4050,-3.8013,-5.0000
48.217,0.0000,167.3704,0.0000,-3.6297,-5.0000,-0.3185,0.1300,0.3057,-0.3260,1.6941,4.4228,3.5054
48.217,0.0000,100.8607,0.0000,5.0000,2.4792,1.4275,0.4344,0.0733,1.9763,3.9413,0.1998,2.9071
48.217,0.0906,123.8784,0.0906,-2.5234,-0.0665,0.4652,-0.0241,0.2335,-5.0000,0.1857,-3.2124,3.8873
48.217,0.0000,158.8966,0.0000,5.0000,-5.0000,2.3799,0.6743,1.1696,-2.8509,3.7062,0.5913,0.4922
48.217,0.0411,113.7287,0.0411,5.0000,0.3683,-3.5916,0.6361,1.4181,2.0983,0.3608,0.4783,-0.1963
48.217,0.0000,213.0064,0.0000,5.0000,5.0000,-3.2685,0.3986,0.4066,4.7577,-3.6074,-1.3231,4.2153
48.217,0.0000,150.4917,0.0000,5.0000,5.0000,5.0000,0.5714,1.0069,5.0000,5.0000,-3.5585,1.9854
48.217,0.2265,138.2913,0.2265,0.0136,-4.2014,3.5300,-0.0217,0.2217,0.8223,1.4863,-1.7905,-4.3415
48.217,0.0000,129.0861,0.0000,4.0804,2.5719,-2.6249,0.4838,0.9070,3.8661,-0.3378,-1.6412,3.4164
48.217,0.0000,110.4816,0.0000,-1.9587,3.4830,1.8170,0.6937,0.0340,-1.5123,-0.2620,-0.9459,2.7594
48.217,0.0000,165.8915,0.0000,-3.5986,-0.0175,5.0000,0.5611,1.2412,5.0000,1.8555,4.9114,-2.2717
48.217,0.0000,168.2051,0.0000,0.9608,1.1672,4.4042,0.6254,-0.2635,-4.5189,5.0000,-4.3462,0.1608
48.217,0.0000,194.6870,0.0000,-5.0000,5.0000,4.8029,0.5218,0.3214,4.1961,-0.0328,2.2449,-2.2797
48.217,0.0000,147.4122,0.0000,0.6234,4.0910,3.9572,0.4964,-0.7300,-1.3145,-5.0000,-0.8083,1.8680
48.217,0.3533,172.3965,0.3533,-0.7133,-3.9593,-1.3892,0.4706,4.7071,3.7042,-5.0000,-3.0012,-2.2583
48.217,0.0776,165.3629,0.0776,-4.8438,0.0066,2.9609,1.5227,-1.3944,3.8615,-5.0000,4.6679,-0.2375
48.217,0.2587,112.8818,0.2587,-2.5307,3.6024,3.6319,-2.7608,-0.4529,-1.9687,5.0000,0.4319,0.5635
48.217,0.1240,151.9138,0.1240,2.5121,-5.0000,-2.1369,0.8867,0.2642,2.1108,5.0000,0.7691,-1.6954
48.217,0.1375,181.2295,0.1375,-4.3446,0.3781,-3.2389,-3.4703,3.5028,1.6666,5.0000,4.8185,1.4371
48.217,0.1941,212.4835,0.1941,0.3123,2.7692,5.0000,-3.3784,-0.2559,4.1118,1.8069,-2.7621,-4.6432
48.217,0.0139,201.9316,0.0139,-4.9507,-3.4508,-4.0489,-1.6457,3.2786,-3.5480,5.0000,4.6485,5.0000
48.217,0.0000,175.1201,0.0000,4.0000,-1.6912,2.6145,-0.2498,-3.1051,3.9611,2.3936,-3.2238,5.0000
48.217,0.1374,146.1131,0.1374,-4.1547,-0.6656,-1.9978,-0.4765,-1.8267,-1.4302,-4.2328,-2.0928,-3.6464
48.217,0.0000,119.8293,0.0000,-2.6117,-0.2514,-0.9375,0.1295,-2.8763,2.4167,-5.0000,-3.0258,0.5856
48.217,0.2651,143.9531,0.2651,-2.1561,3.6376,5.0000,1.9306,-0.1835,4.3511,3.9886,-1.9712,-0.0788
48.217,0.2623,140.5361,0.2623,-5.0000,-0.3308,5.0000,0.8790,-0.0681,4.4992,1.2362,0.0034,-5.0000
48.217,0.2478,168.5846,0.2478,3.2184,-3.0711,-3.9368,0.2000,4.7285,-0.6909,5.0000,0.4944,0.6195
48.217,0.1429,129.6438,0.1429,2.0636,1.3868,3.9790,1.1012,-1.9686,-4.7727,3.5497,1.9768,5.0000
48.217,0.0000,151.2473,0.0000,2.8711,-0.5483,-3.1583,-0.0874,-3.0081,-3.8556,-0.7785,-3.1386,-1.7888
48.217,0.2835,168.2584,0.2835,3.5930,-2.6200,5.0000,0.5473,0.4551,-5.0000,4.6223,3.2953,-5.0000
48.217,0.2424,161.5914,0.2424,2.7570,-0.7387,-3.4470,-2.7778,-0.6892,-1.6051,3.4169,-0.6849,0.6726
48.217,0.1104,156.4400,0.1104,-3.1329,-4.1874,-5.0000,2.3107,-0.0467,-3.3247,2.2003,-1.0616,-0.5325
48.217,0.2201,176.2682,0.2201,-5.0000,4.4600,-0.7969,4.1978,-4.0945,-5.0000,-1.8351,1.6131,0.4315
48.217,0.0246,161.9309,0.0246,-2.7912,-0.0792,-4.3694,-2.5785,-0.3769,4.4500,0.7228,2.9082,5.0000
48.217,0.0000,214.9633,0.0000,4.3469,-5.0000,4.4256,-2.6485,-2.1102,0.8414,-4.3417,4.1735,1.8211
48.217,0.0337,138.1638,0.0337,5.0000,4.0212,5.0000,-1.5439,0.3736,0.8985,5.0000,0.5676,2.3171
48.217,0.0000,159.1602,0.0000,-3.4478,4.7942,-3.4574,-2.6154,-3.2109,3.4112,-2.5273,-0.0246,2.8612
48.217,0.0288,210.2463,0.0288,5.0000,1.3653,5.0000,2.1141,4.8556,4.7755,3.6543,-2.4147,0.2825
48.217,0.0880,169.3907,0.0880,-1.5778,4.5379,5.0000,2.6045,-0.0638,-5.0000,-4.1887,4.4597,3.9147
48.217,0.0158,179.7430,0.0158,4.4080,5.0000,3.9861,-1.5204,-3.2591,-2.0844,-5.0000,-4.5319,5.0000
48.217,0.0000,159.5060,0.0000,-4.5536,-5.0000,4.9992,-2.9251,2.0079,-1.3266,-5.0000,-0.6461,-0.1517
48.217,0.2668,167.8341,0.2668,5.0000,-4.3508,1.3457,0.4896,1.9137,-4.4722,-1.7737,3.8365,0.2809
48.217,0.1994,141.2514,0.1994,-0.6127,-3.2637,-0.7521,-0.4149,3.9018,-1.2333,1.3913,-2.4126,4.0005
48.217,0.0000,153.0311,0.0000,-1.9970,1.7629,-3.1902,-3.8733,-0.5539,-2.3810,-5.0000,2.7026,-1.9763
48.217,0.0403,154.8231,0.0403,-2.9386,-0.6190,1.6555,-3.1717,0.9218,3.6561,-5.0000,-1.7182,-2.1173
48.217,0.0000,190.4919,0.0000,4.5463,2.5428,-4.8575,-3.7458,1.3328,-1.6078,-5.0000,-3.4979,5.0000
48.217,0.0000,181.9592,0.0000,-2.8946,-2.8055,-1.7771,-4.2784,0.5273,-4.1175,4.9554,4.5005,0.9151
48.217,0.0000,105.4209,0.0000,2.0530,3.5121,-0.4021,-3.3889,3.0569,-1.4378,1.0062,-4.1102,-1.1652
48.217,0.0080,172.5206,0.0080,2.3543,2.0116,-3.8180,-4.4801,-2.0687,4.5374,4.3822,-0.2503,1.8033
48.217,0.2867,167.7498,0.2867,4.9866,-4.0320,-0.8988,1.5147,2.8781,-4.2669,-4.1216,-2.8820,-2.1846
48.217,0.0002,145.7684,0.0002,-0.6195,1.0550,0.7646,5.0000,2.9619,-1.9713,-4.3217,0.2527,2.8851
48.217,0.2968,143.9721,0.2968,-1.6592,-0.2351,-1.7966,0.5805,3.8754,0.7024,2.6634,4.0234,0.4262
48.217,0.0052,130.8970,0.0052,2.5945,0.5806,1.4690,4.7928,1.4613,-3.5708,5.0000,-0.2175,-0.4255
48.217,0.0000,166.2394,0.0000,1.3152,-5.0000,2.5637,-4.1691,3.5395,-4.4232,3.5103,-3.3298,-1.4680
48.217,0.1774,133.8107,0.1774,2.8519,2.0533,-5.0000,-4.5945,-0.5517,-2.0309,4.5531,-2.2326,1.0525
48.217,0.0176,216.7885,0.0176,1.1697,5.0000,-3.8293,3.8873,-1.9297,4.2492,-1.7752,-3.6742,-5.0000
48.217,0.0214,208.0999,0.0214,-0.4710,5.0000,-1.5714,-4.8004,2.2850,-2.9623,4.2914,4.6953,5.0000
48.217,0.1006,147.6035,0.1006,-2.5421,2.1391,4.1022,2.7470,2.2617,-0.1845,-0.8523,0.3713,-0.8908
48.217,0.3252,154.3331,0.3252,3.0779,-2.4391,5.0000,3.9559,-1.1446,-4.4908,-4.5394,0.3109,2.3090
48.217,0.2633,142.9149,0.2633,3.2463,-0.2551,2.8108,0.5977,-0.1362,-4.9551,0.3730,-1.1465,0.5662
48.217,0.0208,149.1930,0.0208,0.1565,-3.3977,-3.1384,-2.8781,2.7457,-1.9924,1.3765,-3.2361,-0.0773
48.217,0.0479,170.7576,0.0479,3.1828,1.4427,-5.0000,-3.6385,0.9223,5.0000,3.9355,-3.1078,5.0000
48.217,0.1210,123.0212,0.1210,-3.6304,-1.8239,-3.9566,1.4345,1.2502,-5.0000,-2.0072,-1.9146,-0.4713
48.217,0.0615,131.4807,0.0615,-3.6260,4.9570,3.4260,-1.5628,-1.0516,1.0214,5.0000,-2.3502,2.3819
48.217,0.2564,140.9509,0.2564,0.5017,0.0382,5.0000,0.8350,-3.7068,-5.0000,-2.5560,3.9700,1.2593
48.217,0.7049,143.4675,0.7049,-2.9646,-0.5657,4.9159,-2.8595,-1.0612,5.0000,3.1411,3.4419,-5.0000
48.217,0.0878,162.4798,0.0878,-2.9645,-4.1481,4.0966,2.3476,1.8647,-0.9714,-4.7865,1.7897,-0.4379
48.217,0.0281,132.1667,0.0281,-1.7092,-2.3979,-0.8892,1.9492,-2.0470,-5.0000,5.0000,-1.7567,-0.4198
48.217,0.7052,145.7633,0.7052,3.5380,-4.5730,-1.6024,-3.4977,0.9223,4.6389,1.1278,1.8648,3.8312
48.217,0.3228,168.9876,0.3228,3.4649,4.8435,-1.9461,0.0190,0.9419,-4.7532,3.2197,-3.4648,3.2715
48.217,0.0826,168.5071,0.0826,-0.1798,-2.4971,4.5077,3.1391,-2.3772,-3.5607,5.0000,3.6455,-5.0000
48.217,0.3127,140.5512,0.3127,-1.4204,4.4381,-2.0919,-4.0566,1.6159,-0.9701,-1.7144,-4.7798,0.3704
48.217,0.2661,133.0041,0.2661,-1.8437,-4.1807,1.0104,-0.1761,-1.4863,0.4986,0.4331,4.8070,1.7454
48.217,0.0000,147.9320,0.0000,1.4835,3.6018,5.0000,3.2931,-2.9829,0.0985,-2.7191,0.9651,4.4061
48.217,0.5347,99.7651,0.5347,-1.6451,-0.9159,-2.4036,4.4004,-1.4692,-2.0297,3.4096,1.9388,0.3339
48.217,0.4512,148.6326,0.4512,-5.0000,3.0269,4.1514,-1.2577,-5.0000,1.9190,-0.5766,-2.4965,-5.0000
48.217,0.3165,162.6634,0.3165,-0.8167,0.1730,5.0000,0.4432,-3.3093,3.4217,0.1825,-2.2857,-1.7641
48.217,0.0906,129.3364,0.0906,-0.9208,3.5767,2.0656,-4.0468,2.7389,-5.0000,0.0102,2.4891,5.0000
48.217,0.0274,170.8029,0.0274,-1.9218,-4.9208,3.8109,-4.3421,-4.0795,-1.1117,1.0934,-0.3978,-5.0000
48.217,0.0011,156.8085,0.0011,-3.6646,0.1292,0.9979,-3.5454,4.6733,1.3273,-0.1846,-2.1066,3.4007
48.217,0.2581,118.9905,0.2581,0.7904,-1.9903,1.9668,2.6051,4.9555,2.1580,5.0000,2.9653,0.5432
48.217,0.0224,147.6379,0.0224,-3.8872,1.6930,-1.9424,-0.3603,0.6136,4.3889,0.2330,-0.5283,3.2093
48.217,0.0882,102.2821,0.0882,-0.4852,-1.0144,-3.7667,1.9765,3.0156,5.0000,0.4901,-2.0299,-5.0000
48.217,0.0392,158.6928,0.0392,-3.8494,2.7528,1.9231,0.9420,4.4838,0.6282,3.7889,0.0730,5.0000
48.217,0.0000,236.1643,0.0000,-1.4037,3.2833,-4.2905,-4.9352,3.7254,2.3144,-3.4144,4.8678,-5.0000
48.217,0.2896,129.0660,0.2896,0.0102,5.0000,1.5793,1.5257,2.9114,-2.6172,1.8407,4.1613,3.9188
48.217,0.2332,146.1214,0.2332,-2.4786,0.3374,5.0000,-1.5190,3.7850,-5.0000,-2.4157,2.2339,1.5894
48.217,0.0863,205.9659,0.0863,3.3835,3.9249,1.2870,4.3887,0.7032,-1.2247,-4.8154,-1.6592,3.3490
48.217,0.1250,196.2001,0.1250,-2.7804,-4.5510,-4.2556,0.4617,2.6218,5.0000,5.0000,-5.0000,3.3902
48.217,0.0022,150.4864,0.0022,-5.0000,4.3450,5.0000,3.0601,1.5547,-1.0328,-2.2425,2.0254,-0.7925
48.217,0.2598,133.1604,0.2598,-0.5566,5.0000,1.0161,-3.6286,-0.4631,0.7725,2.7548,-4.5243,0.8341
48.217,0.4598,157.1717,0.4598,-1.6965,-4.4630,4.7347,-2.9559,0.7681,-1.0673,0.0970,1.2598,0.3044
48.217,0.1066,179.8353,0.1066,0.2824,3.7649,0.2876,-4.0202,5.0000,0.1413,5.0000,-0.3619,-1.2850
48.217,0.0738,157.3621,0.0738,3.4909,2.7737,0.7665,-1.5890,3.0870,-0.9360,-4.1259,-2.8908,4.9145
48.217,0.0558,129.1515,0.0558,1.2083,-1.3294,0.2528,-2.1037,5.0000,1.5540,5.0000,-2.0427,0.5398
48.217,0.4465,190.7150,0.4465,3.8716,4.7879,3.2080,-1.9520,-0.2233,2.4838,-1.2600,-3.7268,1.1687
48.217,0.2667,94.6822,0.2667,1.8570,0.4608,2.5671,1.6994,-4.0774,0.0740,0.1625,2.5392,0.4315
48.217,0.1079,116.8103,0.1079,0.4245,-1.4661,-5.0000,-1.3169,-0.4307,5.0000,3.3811,-0.0185,-0.2121
48.217,0.0141,171.3441,0.0141,5.0000,1.4321,5.0000,3.0589,2.0929,-5.0000,0.0888,4.6811,5.0000
48.217,0.0905,208.9833,0.0905,-2.7690,-2.6111,1.2607,4.6285,4.8683,-5.0000,4.8310,-0.0307,-3.4070
48.217,0.1726,126.0195,0.1726,1.7609,-2.3706,0.1013,4.9522,0.1331,1.0867,-1.8688,2.4129,-2.6038
48.217,0.0000,220.6281,0.0000,5.0000,-3.5386,-5.0000,2.7910,-2.7004,-4.1987,2.3653,4.5370,-3.2263
48.217,0.7052,167.9293,0.7052,2.1320,2.6281,0.4954,2.7812,-3.6792,-1.7062,-1.7530,-4.8270,0.5793
48.217,0.0876,143.9840,0.0876,-2.0276,0.1339,-3.9959,2.5181,-4.9831,-1.0101,4.3046,3.6076,-4.1090
48.217,0.0001,168.8261,0.0001,-4.4138,1.7102,-0.0883,3.2055,3.0453,-3.3059,2.8657,-0.0206,-4.9292
48.217,0.1109,193.7332,0.1109,4.1747,3.7267,-4.0851,4.0839,-4.1894,-1.2786,-1.9949,-0.9085,-1.2153
48.217,0.0922,169.3002,0.0922,-4.4221,-5.0000,-0.7001,2.8892,2.1357,1.0231,-5.0000,-3.4280,3.8280
