Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5875,37.3946,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,84.3375,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,98.4701,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,105.4027,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,96.1433,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,85.0295,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,77.4747,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,79.6751,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,80.1896,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,53.9293,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,122.3376,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,121.8567,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,101.3480,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,106.7090,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,78.1990,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,82.0229,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,91.6487,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,85.4265,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,107.9227,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,74.6652,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,56.1092,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,108.9332,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,91.5835,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
50.032,0.3875,55.5185,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
50.032,0.4819,58.1734,0.4819,-0.9585,-1.5411,0.9935,1.1257,0.7986,-1.0783,-0.6189,0.3824,-0.0379
50.032,0.4503,104.1865,0.4503,1.3565,0.6064,1.1778,-1.5834,4.9830,0.2339,-2.1389,0.5058,0.0441
50.032,0.5111,103.1946,0.5111,-4.1646,1.0156,0.9664,1.1702,-3.1147,-0.5501,-3.2541,0.4057,-0.0162
50.032,0.5091,99.6318,0.5091,1.6031,1.1553,0.9701,1.0561,-4.2950,-0.6324,2.2809,0.4356,-0.0024
50.032,0.5229,59.8179,0.5229,-0.3295,0.8535,0.9473,1.0681,0.7160,1.5279,-1.5122,0.4369,-0.0062
50.032,0.5254,63.7005,0.5254,1.0695,1.0270,0.9239,2.5547,-2.4303,4.3161,-0.0063,0.4328,0.0095
50.032,0.5180,92.3291,0.5180,-1.6646,1.1658,0.9434,0.9066,-2.9499,-4.7954,-0.0109,0.4605,0.0335
50.032,0.1318,153.6030,0.1318,0.2988,-3.3654,0.1671,-1.5141,0.2558,4.9386,-1.8537,0.1724,0.7810
50.032,0.0000,185.3606,0.0000,3.6725,4.5909,0.3573,-4.5755,-1.2589,-1.2615,1.6405,0.3473,0.7836
50.032,0.5507,130.0436,0.5507,2.6643,-2.3121,0.9310,-4.8351,0.7536,-0.2984,0.3739,0.4944,0.0443
50.032,0.5882,99.4740,0.5882,4.8824,0.3662,1.0962,1.5280,1.6097,4.5479,0.4174,0.5090,3.5293
50.032,0.5310,66.0208,0.5310,1.7256,-1.4231,0.9534,1.1562,0.9181,1.5075,0.1623,0.4667,0.0359
50.032,0.5297,71.5598,0.5297,-1.2132,0.9091,0.9624,1.5617,0.5982,-3.5238,0.2741,0.4417,0.0186
50.032,0.5259,62.2591,0.5259,-4.4890,1.0127,0.9413,1.3474,-2.8895,0.4033,-0.0251,0.4451,0.0350
50.032,0.0906,106.5283,0.0906,-1.0346,0.6538,0.2529,1.5145,3.0818,-1.4782,-0.6582,0.2579,0.7991
50.032,0.0000,138.5473,0.0000,3.4919,2.4227,0.2663,-1.3062,-1.5229,0.1930,0.2727,0.2918,0.8186
50.032,0.0318,111.9899,0.0318,3.3773,0.9798,0.3216,2.3919,-4.9507,3.0146,0.0303,0.4215,0.7871
50.032,0.5342,63.8278,0.5342,1.6160,1.0035,0.9336,1.3712,-0.1484,0.2208,-0.0760,0.4505,0.0412
50.032,0.5879,108.2604,0.5879,-5.0000,0.4495,0.9771,1.4077,3.5451,4.3568,-0.2264,0.5038,-0.1557
50.032,0.1163,142.7355,0.1163,4.6362,4.7953,0.4329,0.2237,0.6406,0.6514,-1.0666,0.4768,-2.1473
50.032,0.1084,126.9178,0.1084,4.5815,1.3582,0.4582,0.4117,2.4715,0.8926,1.7420,0.4477,4.7298
50.032,0.0569,95.2327,0.0569,0.2171,-3.3333,0.0732,-0.4006,1.0952,1.0649,-1.9786,0.1802,0.8993
50.032,0.6013,66.6281,0.6013,-0.0793,4.6485,1.0575,0.9220,-0.3354,0.4612,1.5409,0.5394,-1.0478
50.032,0.5549,71.3954,0.5549,1.1578,2.4835,0.8604,0.9799,0.3639,-0.4189,0.3417,0.5790,-0.0912
50.032,0.0588,163.2196,0.0588,-2.2969,1.0994,0.3308,-0.5179,-2.3944,1.7266,-4.6938,0.1732,-4.9478
50.032,0.7482,142.2171,0.7482,-0.0273,2.5900,0.2473,-0.2312,-4.8121,0.4975,-0.2288,-0.2965,0.7372
50.032,0.0984,136.8028,0.0984,-2.8477,-0.5870,0.2640,0.5597,0.6767,-3.2709,-1.9333,0.2700,0.8332
50.032,0.5879,100.8353,0.5879,2.9615,0.2713,4.8453,2.0824,-2.5143,0.4592,-1.1247,0.5037,-3.5082
50.032,0.7449,70.5051,0.7449,1.0397,2.0916,0.1782,0.3502,-0.5385,0.6279,0.6055,0.8487,1.0028
50.032,0.5972,77.3660,0.5972,-1.6107,0.0383,1.0999,0.8975,3.9664,0.5191,4.3624,0.5338,-1.4220
50.032,0.5902,69.1587,0.5902,2.4578,0.5290,1.0445,1.4694,-1.9021,0.7054,2.6588,0.4884,-3.0359
50.032,0.7503,105.7619,0.7503,0.6457,-1.4206,0.2275,-0.0456,0.4890,4.6757,0.2694,0.9608,0.8553
50.032,0.4386,89.0468,0.4386,0.9818,-2.7726,0.9652,1.4372,-2.5795,-1.9689,4.8769,0.3793,-0.0104
50.032,0.6008,102.8745,0.6008,-1.7217,2.8561,0.9976,1.1682,3.0966,0.4504,-2.6941,0.5260,0.5872
50.032,0.5595,79.5364,0.5595,-0.2964,0.0581,0.9449,0.6654,1.5383,0.6298,3.6910,0.5068,-0.0165
50.032,0.0483,100.8912,0.0483,-2.2074,-1.4612,0.1969,0.6772,2.5161,0.8857,-0.5513,0.3387,0.8968
50.032,0.3636,124.8396,0.3636,-5.0000,-0.4977,1.1507,2.3017,-4.4351,0.6026,-0.7638,0.3822,-1.5849
50.032,0.2217,96.6235,0.2217,3.4847,-2.5289,0.1323,1.4936,1.6625,-0.3821,0.3004,0.2861,0.9352
50.032,0.6053,83.7986,0.6053,0.3585,4.4486,0.9993,1.7480,-1.5995,0.6696,0.0064,0.4800,0.0959
50.032,0.0896,125.7540,0.0896,-0.2111,-1.5840,0.1473,-0.2055,-0.1451,-0.8938,0.3381,0.2099,0.8302
50.032,0.5956,106.2643,0.5956,-2.7532,-2.8556,1.3223,0.5216,0.4350,-0.1547,-0.4349,0.4925,-3.6482
50.032,0.2193,91.9683,0.2193,-3.6694,-1.6039,0.5398,0.8838,3.0123,-0.5582,-0.2754,0.9140,0.8985
50.032,0.0000,129.6453,0.0000,-3.1241,2.6567,0.1860,1.4712,-2.6452,1.2312,-0.3559,0.6458,0.4512
50.032,0.5664,72.0397,0.5664,1.5399,1.4045,1.0078,0.7389,2.9431,0.4064,-0.2182,0.4697,0.0975
50.047,0.1234,85.2149,0.1234,0.4659,2.3007,0.8866,0.0402,-0.6480,5.0000,2.0813,0.4830,1.5540
50.047,0.3601,121.0440,0.3601,2.2906,-0.8077,0.9943,1.7094,2.6046,1.6806,-0.5757,0.3541,-0.1353
50.047,0.1046,137.6703,0.1046,0.2905,1.3680,0.8736,-0.0608,-5.0000,1.6174,-0.3294,0.6676,2.7638
50.058,0.0079,97.6523,0.0079,-2.5727,3.0331,0.3855,0.8275,-1.2627,0.5332,-2.4115,0.5634,0.8439
50.058,0.5966,138.6095,0.5966,3.7186,0.2752,0.9877,1.1946,-1.0360,0.2886,-0.2930,0.5141,-3.7559
50.058,0.6804,118.1939,0.6804,-4.4719,4.5451,0.3108,0.0732,1.9729,-1.2141,-0.1202,0.9018,0.7495
50.058,0.1679,142.3168,0.1679,3.3475,1.1486,0.2018,1.3448,-1.9148,1.1929,-2.5879,0.2241,0.8473
50.058,0.5546,65.9172,0.5546,1.1996,0.4232,0.9757,0.7616,-0.0860,0.6088,0.1191,0.5130,0.0519
50.185,0.1343,75.5380,0.1343,1.4657,2.4157,0.6167,0.3019,1.4765,1.4764,1.7513,0.5119,1.4100
50.185,0.0519,105.4554,0.0519,5.0000,1.6013,1.0297,-1.3564,-1.9209,0.1321,0.1910,0.6257,1.3968
50.185,0.0565,119.2286,0.0565,4.4068,1.1367,0.2206,1.7175,0.5790,1.0021,-1.2931,0.4107,0.8884
50.185,0.1858,118.2829,0.1858,-1.9542,3.0775,1.6611,1.1853,0.3091,-0.1177,0.2461,0.4948,2.8564
50.185,0.0432,168.7602,0.0432,1.1865,-0.8463,4.3022,-1.6656,0.8884,3.7768,2.3648,0.3100,2.0569
50.185,0.4209,127.5911,0.4209,-2.3266,-1.6460,4.3211,1.2456,0.8045,-1.4916,-2.0382,0.5644,-0.8663
50.185,0.0697,169.1893,0.0697,5.0000,4.3025,1.2163,-0.7724,1.5802,5.0000,1.0293,0.2099,2.1424
50.185,0.0067,148.8307,0.0067,-5.0000,4.9578,2.3347,-1.0063,0.0991,1.7438,-0.3289,0.3394,0.1828
50.185,0.0325,125.2522,0.0325,-5.0000,4.0149,1.9668,2.1901,-1.7218,5.0000,0.5848,0.4419,1.5188
50.185,0.0354,91.8995,0.0354,0.1293,3.1282,1.4993,0.0096,-2.6478,5.0000,-0.8778,0.4417,-0.9704
50.185,0.1114,124.3902,0.1114,-5.0000,2.1340,2.1238,-2.4292,0.2994,-2.9926,0.8456,0.6125,0.6390
50.185,0.4283,93.9024,0.4283,-0.2807,-4.0444,-1.6023,1.4431,0.7919,0.1934,-0.9935,0.5949,-0.4346
50.185,0.0291,156.5881,0.0291,-4.6185,4.6475,0.2907,-0.6588,-1.5808,2.4149,2.7564,0.4946,-0.6490
50.185,0.5903,149.1211,0.5903,2.5944,3.1958,0.6635,1.7796,0.7336,-0.2650,0.2017,0.4514,0.2095
50.185,0.0292,122.1039,0.0292,4.7845,2.1701,0.6199,0.0836,-0.6044,1.3595,0.5657,0.5736,1.1702
50.185,0.1481,157.6760,0.1481,4.6534,0.4949,4.9900,1.3970,-1.3404,0.7099,-1.7901,-0.3783,5.0000
50.185,0.5444,110.8457,0.5444,2.9920,2.3638,-3.7300,-3.1983,-1.6384,0.5194,0.6526,0.5040,0.9883
50.185,0.5555,106.0808,0.5555,4.0463,-4.4619,0.9700,-2.7102,0.9259,0.5512,-2.1591,1.3292,-1.4666
50.185,0.1241,141.9888,0.1241,-1.7381,1.3044,0.5537,-1.4206,0.0543,3.7753,3.1144,0.5383,-4.6773
50.185,0.5610,188.3598,0.5610,4.3006,-2.1956,-0.2023,4.7712,-0.4206,0.4011,0.2221,0.7801,2.7791
50.185,0.5496,72.4456,0.5496,-2.1090,1.0291,2.5689,-2.9185,0.1699,0.5622,-1.6783,0.5314,-0.5437
50.185,0.5867,56.7717,0.5867,1.9814,-3.6405,0.9739,1.1019,1.5664,0.5943,-2.0770,0.4568,-0.0032
50.185,0.5492,79.5963,0.5492,2.0296,0.9828,-0.2228,2.5868,4.6657,0.5554,-2.4853,0.5249,-0.0447
50.185,0.5425,70.5134,0.5425,1.1076,-2.9490,1.0306,1.0523,0.2323,0.5236,-1.3208,0.4627,0.1360
50.185,0.0761,118.5047,0.0761,-1.0176,1.0064,0.2073,-0.3548,4.6561,1.0724,-3.0711,0.2507,1.1403
50.215,0.1219,82.9287,0.1219,3.9744,0.9798,0.3518,0.5283,-4.0478,-0.4690,-0.6433,0.4889,1.2562
50.215,0.0056,127.3369,0.0056,1.8751,-0.0582,0.0559,1.2255,3.7576,0.0323,3.8805,0.7889,0.6141
50.215,0.6762,134.5872,0.6762,2.5305,-1.6997,0.2981,0.2449,3.8300,0.0982,-2.3976,0.8876,0.8077
50.215,0.5917,131.7038,0.5917,4.0788,-3.8401,1.0230,0.8130,-1.1710,-0.1323,-0.3136,1.7576,0.0592
50.215,0.6135,170.5340,0.6135,3.0965,-4.6028,0.0604,0.1490,-3.1443,-4.8334,3.2851,0.7123,1.1145
50.215,0.0923,151.5812,0.0923,0.3235,2.8559,0.3696,-1.8880,-2.2749,-2.6659,5.0000,0.2836,0.9351
50.215,0.5926,99.9790,0.5926,0.9625,-1.7370,1.9002,2.6772,-0.1773,1.5562,-1.6754,0.4707,-2.4526
50.215,0.4808,124.0751,0.4808,1.6403,-3.3283,0.9438,-0.7058,0.9393,-0.1942,-2.4523,0.3019,1.2130
50.215,0.0472,145.0660,0.0472,1.5470,0.3794,0.7965,-1.7978,0.7394,-3.5265,-1.2665,0.3331,1.7280
50.215,0.0005,186.2917,0.0005,0.8581,-5.0000,0.0297,4.9130,2.6814,3.6874,4.6642,0.3901,-0.2967
50.215,0.0536,144.6453,0.0536,3.1130,-3.5902,-4.3684,0.6156,-3.3824,0.3692,2.2580,2.4093,0.9553
50.215,0.5237,151.3889,0.5237,-0.7947,4.7247,1.8415,0.0400,-0.2540,5.0000,-1.3449,0.4889,-2.6416
50.215,0.0000,134.4825,0.0000,4.0178,3.9882,1.0107,4.3708,-1.8722,4.3140,0.4642,0.4083,1.1436
50.215,0.3345,142.9672,0.3345,2.7744,-3.0150,1.8267,-0.2131,1.6737,0.7482,-1.5140,0.2261,-0.1521
50.215,0.0564,138.2795,0.0564,0.5496,-2.0345,0.8451,4.3118,-1.1599,1.5672,-5.0000,0.2313,1.1684
50.215,0.1277,140.2805,0.1277,0.7314,-1.7221,0.3986,2.4375,5.0000,-3.9020,-2.9029,0.4519,2.6571
50.215,0.4865,148.5717,0.4865,-0.6080,0.2737,0.6035,-2.1954,-2.0391,-4.3054,-5.0000,0.6328,0.7708
50.215,0.7437,81.0132,0.7437,-1.1193,0.0101,0.0660,1.1397,-1.7088,2.3930,2.9649,0.9367,0.8614
50.215,0.6005,82.3685,0.6005,0.8454,-0.9014,0.9607,2.1012,3.5370,-1.1577,0.6268,0.4750,-2.3974
50.215,0.5923,124.8952,0.5923,1.0895,3.7543,0.8168,0.5130,-3.1879,-0.0374,5.0000,0.6978,0.9572
50.215,0.0625,139.9308,0.0625,1.8788,-3.7427,0.7557,1.0582,-2.6144,0.3366,2.2852,0.4993,0.8313
50.215,0.0122,147.2036,0.0122,3.5996,4.2824,2.5850,1.1957,0.7592,-0.4694,5.0000,0.3919,1.0687
50.215,0.0626,132.0721,0.0626,1.3995,1.8937,-2.4053,1.1652,1.9213,-1.7639,5.0000,0.8391,1.3551
50.215,0.0404,105.0757,0.0404,1.5535,2.1826,0.5774,-0.4875,-0.0032,4.3410,0.3671,0.3396,4.0223
50.215,0.1428,134.7354,0.1428,-1.8123,-3.4481,-1.7748,-0.2660,0.8387,1.0973,-3.2976,0.9758,2.0698
50.215,0.0183,136.4435,0.0183,4.5199,0.1947,-2.8567,1.1552,-0.8016,4.5615,0.6081,0.0829,-1.5843
50.215,0.0315,168.9728,0.0315,-3.6052,4.4022,3.2489,1.2469,1.7051,3.0777,0.7664,0.6201,-2.4919
50.215,0.0346,151.4348,0.0346,0.1651,4.1872,0.6440,-2.3255,1.5661,2.2133,3.9457,0.2596,0.5462
50.215,0.1523,100.6564,0.1523,0.5287,2.1031,0.1848,-1.9814,1.1907,-3.1041,5.0000,0.4531,-1.0928
50.215,0.5710,78.1278,0.5710,-2.3708,2.0320,-0.0760,1.4809,-3.0107,0.3492,5.0000,0.3953,-1.0151
50.215,0.1138,166.8766,0.1138,1.8849,0.6762,0.3122,2.9570,-3.6691,-0.7391,4.8342,0.5915,1.2134
50.215,0.0272,160.8182,0.0272,2.3788,-3.2076,-2.1202,2.1294,3.0888,-2.7053,1.9019,0.3050,0.7204
50.215,0.0223,110.2945,0.0223,-0.8534,-3.9708,-1.5518,-0.5630,-1.5007,0.8874,-5.0000,0.2089,1.1830
50.215,0.0169,162.4458,0.0169,-3.9321,4.8753,0.3162,4.2505,0.8517,0.7084,1.5415,0.3631,0.3965
50.215,0.0242,115.5145,0.0242,0.8617,3.9260,-5.0000,0.9605,0.0533,1.2707,0.5504,0.1349,2.8580
50.215,0.0051,134.8255,0.0051,-1.4027,-1.2373,0.4735,-3.5591,5.0000,2.9862,-0.7858,0.2391,-0.6625
50.215,0.1445,148.9838,0.1445,0.4324,5.0000,-4.1775,-3.0496,-2.5291,-4.9989,-3.6188,0.6043,0.6838
50.215,0.0000,119.7500,0.0000,0.8271,1.4893,-5.0000,1.3631,1.4430,1.2200,-0.8795,0.6049,0.6969
50.215,0.0334,106.0070,0.0334,2.5171,4.6308,-0.0076,1.2818,1.5721,0.8277,4.0748,0.5349,-1.4727
50.215,0.5913,139.4636,0.5913,4.5716,3.0866,3.9566,0.9007,0.2977,-0.5758,-4.6678,0.2892,0.9263
50.215,0.5842,156.8510,0.5842,1.1437,0.3315,4.8342,4.8793,-2.4957,5.0000,-4.3627,0.4463,-0.0362
50.215,0.0536,160.3186,0.0536,-2.7898,2.3401,-4.7890,-1.3368,3.1978,3.9969,0.6099,0.4552,0.9415
50.215,0.0000,133.7982,0.0000,0.2570,2.2872,-2.5362,-0.4881,0.2783,3.8555,-0.8506,0.2614,0.4873
50.215,0.0000,157.6902,0.0000,-0.0849,-1.1394,-2.0990,4.5518,4.6413,4.7583,1.1455,0.4919,2.3875
50.215,0.0000,133.5475,0.0000,-0.1614,0.5921,-1.3925,-1.4258,2.4870,5.0000,2.2532,0.1928,2.3174
50.215,0.0104,151.8601,0.0104,2.1219,-1.3791,-0.1033,3.5978,5.0000,0.1390,-1.7257,0.2881,-1.2625
50.215,0.0060,155.8905,0.0060,-1.1662,0.5328,0.5456,2.8131,4.8055,-1.1732,2.7831,0.1094,-0.7034
50.215,0.0000,146.9930,0.0000,-0.2905,-5.0000,0.4591,3.6938,3.2926,-0.5748,2.9345,0.4314,0.2529
50.215,0.5921,122.8747,0.5921,0.7433,-1.4086,-1.6710,0.5525,-3.3290,-3.2344,-1.4915,0.4452,-0.2505
50.215,0.5941,99.8716,0.5941,1.4594,0.9131,1.3051,-2.9614,-5.0000,5.0000,0.5770,0.4431,3.0420
50.215,0.0639,142.0805,0.0639,3.5244,-0.3044,-3.3205,-2.7046,-2.6449,-0.4975,-0.4656,0.4065,3.7200
50.215,0.0517,126.8582,0.0517,0.6142,2.5251,-0.6959,-4.6851,4.0727,0.1146,0.1452,0.5487,-1.3770
50.215,0.6032,120.2916,0.6032,-5.0000,0.7124,1.6626,-1.9918,1.1758,-2.2553,1.1592,0.5145,0.0740
50.215,0.5881,167.8480,0.5881,0.9083,-3.7894,1.7992,1.1013,0.3186,2.3592,1.3051,-3.8402,-4.9943
50.215,0.0053,137.9289,0.0053,-2.0027,-0.2562,-0.7875,0.8317,-0.3215,3.1834,-0.8724,0.2485,-1.9922
50.215,0.5108,166.3783,0.5108,0.1149,2.1558,4.2855,2.1875,2.6728,0.6971,1.7469,0.7529,0.5673
50.215,0.0210,191.0746,0.0210,1.6310,5.0000,-2.6310,-1.2046,-3.7282,-4.3496,-2.2222,0.5343,2.2443
50.215,0.0413,104.5168,0.0413,-2.6023,2.5807,2.7642,0.3127,-0.9204,3.9302,1.4257,0.5790,-0.0161
50.215,0.0455,163.6700,0.0455,-2.9035,5.0000,1.1212,3.6013,-5.0000,0.3204,-3.6739,0.3289,-1.4040
50.215,0.0576,155.0973,0.0576,2.7508,4.2657,2.3496,-1.9882,5.0000,0.6407,-0.5528,0.6956,-0.1312
50.215,0.0155,126.8604,0.0155,-1.2267,-4.2413,-2.7798,-2.1042,1.0012,2.9830,2.0583,0.6399,0.0153
50.215,0.0000,130.0117,0.0000,2.4373,1.4920,-2.5353,5.0000,-5.0000,-2.7165,0.9569,0.6806,-0.8423
50.215,0.0000,120.5637,0.0000,1.1104,3.4703,-0.9385,2.0776,1.3422,3.0287,2.8995,0.8161,3.3287
50.215,0.0111,156.8964,0.0111,1.2369,0.9446,-1.8878,5.0000,-5.0000,4.7476,3.0828,0.0528,-1.6165
50.215,0.5047,172.4919,0.5047,-3.9155,-3.6395,0.6807,-4.7110,5.0000,-2.0527,5.0000,0.3893,-0.3522
50.215,0.0159,131.6222,0.0159,2.5241,5.0000,-2.5811,0.8537,-0.9580,5.0000,0.2276,0.7135,0.6143
50.215,0.0000,138.5893,0.0000,1.7943,-5.0000,-0.7217,-1.9066,-1.5696,2.0698,-4.6974,0.4505,-1.5609
50.215,0.5917,98.1078,0.5917,1.0598,-4.4436,0.3944,1.9491,1.7386,1.4482,-3.9439,0.4287,-0.1822
50.215,0.6199,153.5941,0.6199,-3.0565,1.1491,-3.7376,-2.9649,-1.4381,1.2043,3.6509,1.3341,5.0000
50.215,0.0512,187.5344,0.0512,3.2243,-3.7025,-2.9019,0.7497,2.2864,-0.5677,-2.5441,1.2104,-4.2032
50.215,0.5216,118.8653,0.5216,-0.1615,0.5089,-1.0290,2.2889,-0.5460,0.7350,-0.7665,0.5137,4.7725
50.215,0.0000,135.5874,0.0000,0.2753,-5.0000,-2.0485,3.9260,-1.4017,-3.1528,-0.7148,0.3765,-1.4663
50.215,0.5873,64.8898,0.5873,1.9797,-0.6151,-3.4254,1.9668,-3.5141,0.3761,-0.8725,1.0404,-0.4811
50.215,0.0335,112.2995,0.0335,-1.3846,4.0582,-3.4871,2.4089,-0.5920,-4.0226,-3.1243,0.3454,0.0657
50.215,0.0253,158.3065,0.0253,2.1556,3.3003,1.6005,3.1904,-0.6927,-4.3330,-0.4403,0.5061,1.2974
50.215,0.0073,154.8212,0.0073,-1.5360,4.1993,-1.2815,2.9009,3.2764,-0.8638,2.1464,0.5027,-0.2650
50.215,0.0000,174.1469,0.0000,1.4909,4.6196,-2.7421,-4.2630,0.7926,3.4395,3.8638,0.4357,1.3802
50.215,0.0000,148.3451,0.0000,-1.0620,-1.5691,-1.7488,1.6679,-4.9124,1.2913,-3.7495,0.6274,-0.5419
50.342,0.0000,88.9870,0.0000,1.1006,-3.8471,-0.5336,-0.5152,-2.5483,1.6375,-2.6384,0.4565,-2.4630
50.342,0.0000,121.1856,0.0000,2.6266,3.9020,-3.9513,-1.9754,2.4167,4.1234,-0.4565,0.2289,-0.5112
50.342,0.0000,176.3010,0.0000,1.1042,-4.8283,-2.1075,4.6727,0.8163,-2.6243,-0.8357,0.8129,0.6278
50.342,0.0000,136.0940,0.0000,0.1372,3.3242,-2.4241,-0.6734,2.0254,-4.3240,1.2835,0.8982,0.0548
50.342,0.0442,113.6128,0.0442,-0.5919,-0.0684,-4.4250,1.8103,0.1564,-1.5890,-0.1209,1.5965,0.7319
50.342,0.5942,177.0431,0.5942,0.8215,-2.2719,-4.1983,0.8964,1.9430,4.6855,1.8442,1.2152,1.6722
50.342,0.0552,172.1809,0.0552,2.7161,-3.0534,-2.7652,-5.0000,-5.0000,3.4067,-0.6779,1.2509,-0.0625
50.342,0.1749,115.1335,0.1749,0.0182,-0.2942,-0.9009,2.6027,1.1325,-1.9746,1.2095,1.6424,2.7899
50.342,0.3789,125.9038,0.3789,3.5619,1.2778,-0.1041,3.3384,0.5717,-3.5591,-0.4121,0.1969,-0.2793
50.342,0.0379,137.0554,0.0379,-3.9762,-2.6440,-1.5940,-0.8066,0.8871,-3.9290,1.9089,-0.2054,-1.8238
50.342,0.5917,104.4122,0.5917,2.5765,0.8429,0.0342,1.0410,1.1019,3.2423,1.8182,0.3183,-0.3970
50.342,0.0161,163.1304,0.0161,-0.1911,-0.7031,-3.6371,-5.0000,-5.0000,2.6885,1.3141,1.0540,2.5113
50.342,0.0368,120.7244,0.0368,-1.9443,0.2871,-0.9790,5.0000,5.0000,-2.0679,0.8482,1.2753,1.5176
50.342,0.0216,141.8949,0.0216,-0.8259,-2.7691,0.3807,5.0000,-5.0000,3.9746,2.1378,0.9625,-1.9634
50.342,0.0394,172.6179,0.0394,1.6673,0.3949,-3.3714,5.0000,-5.0000,1.9018,-4.3178,0.3393,-2.1434
