Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
45.631,0.1335,115.0765,0.1335,-3.1568,-0.9421,0.2635,0.8145,0.9899,0.2607,0.6026,-3.9092,0.4324
45.631,0.5487,113.3412,0.5487,-4.2129,1.0126,0.7358,-3.6476,1.0118,0.1098,0.8861,-1.5750,1.3828
45.631,0.1692,93.4805,0.1692,1.7157,-1.3648,0.4290,0.2031,1.5990,0.4122,0.8784,-0.5367,3.5113
45.631,0.5483,148.0210,0.5483,2.0611,0.1238,0.8364,2.2139,1.2137,0.1279,0.8972,4.9217,-4.3448
45.631,0.1974,100.0927,0.1974,1.3027,2.9914,0.6494,0.3418,0.3633,0.3832,1.0773,0.2699,0.5386
45.631,0.5161,106.2869,0.5161,-4.7665,1.4943,0.5991,0.5054,2.7585,0.9646,-0.0786,-3.5101,0.8450
45.631,0.5628,184.9892,0.5628,-2.7707,4.0841,-3.2155,2.2328,0.4690,0.2814,0.7809,0.8816,4.8004
45.631,0.9351,92.4869,0.9351,2.8634,1.3948,-2.5212,0.2146,0.4442,-1.4329,0.5071,-4.2376,0.4986
45.631,0.0248,105.1725,0.0248,1.6211,0.3603,-2.4676,1.1748,0.9391,-3.1694,-0.1718,-0.3710,0.5515
45.631,0.8477,145.2088,0.8477,-0.7454,3.7396,1.5179,-0.1645,3.9021,0.1524,-0.2258,-3.0996,0.8600
45.719,0.0000,98.5894,0.0000,0.1565,4.3097,-3.0567,2.9320,0.4581,-2.4730,0.9727,-0.6166,-0.4191
45.719,0.0198,136.8552,0.0198,-1.2969,4.5315,-0.9441,-1.6086,1.0787,-4.8366,0.7421,-0.8886,-0.1178
45.719,0.3459,126.6977,0.3459,2.9843,0.8196,4.5564,1.9537,0.1755,-3.1598,0.8708,-2.9501,0.3287
45.719,0.0000,124.3169,0.0000,1.2738,0.1395,-3.4024,2.3643,-0.2346,0.0086,0.7042,-0.8799,0.9132
45.719,0.0000,141.0009,0.0000,0.1595,0.1415,1.6559,3.2879,0.8713,-3.3826,-0.1491,0.8374,0.3963
45.719,0.0000,102.8898,0.0000,2.3522,0.1648,-1.4119,-3.4574,0.9322,5.0000,-0.0127,0.3394,0.4283
45.719,0.0000,119.7271,0.0000,-1.4798,0.2622,0.6764,3.5546,-0.2127,0.3981,0.6892,1.9272,0.8542
45.719,0.0000,98.9141,0.0000,1.8087,0.4349,1.0051,-0.8983,0.2709,0.5564,0.6854,-2.4628,-0.1983
45.719,0.0532,186.1843,0.0532,-0.1857,4.2823,2.3273,3.2465,0.7080,3.7925,0.8850,3.0972,-0.4234
45.719,0.3012,174.2487,0.3012,-3.9960,4.2889,-3.3150,-4.8395,1.4340,2.6732,0.6368,3.1386,-0.5063
47.576,0.0000,80.1496,0.0000,0.4174,0.4350,-2.5349,2.8873,0.1290,0.9657,0.8535,2.8863,-0.0724
47.576,0.0000,109.6663,0.0000,-1.3938,0.5792,0.5106,-2.7094,4.1595,1.0130,0.1678,-1.2020,0.4967
47.576,0.0000,126.2315,0.0000,1.1381,0.7853,0.6569,0.9922,-1.4211,4.8286,0.7324,1.1065,0.4424
47.576,0.0000,134.4251,0.0000,0.5310,4.5899,-4.9072,-2.6414,-0.8710,0.9200,1.0568,2.6406,-0.1887
47.576,0.0000,98.7603,0.0000,0.4394,0.2172,3.5712,3.7281,0.5047,0.9363,0.5267,-2.4940,-0.3406
47.576,0.0000,121.7464,0.0000,0.3941,0.5891,2.1433,1.0717,-2.7832,-1.5535,-0.1851,-4.1452,0.9054
47.576,0.0000,145.9811,0.0000,-1.9082,0.3340,0.3460,3.2502,0.1472,2.7336,0.4643,-4.8664,-0.0114
47.576,0.0000,128.0724,0.0000,-0.0357,0.9717,0.0855,3.2581,0.6604,2.4983,0.3157,-4.2764,0.6466
47.576,0.0000,80.4156,0.0000,1.2344,0.0576,-3.4784,-1.5894,0.4438,3.9531,0.0294,2.9377,-0.0609
47.576,0.0000,184.1040,0.0000,1.3872,4.2216,1.1463,-1.4618,-3.6362,3.6069,1.2078,3.7890,-0.2735
47.576,0.0000,155.0466,0.0000,0.7056,4.5113,-4.1199,0.0600,3.9601,-2.4719,1.1680,-2.2436,-0.7644
47.576,0.0000,144.3505,0.0000,1.7907,4.4268,2.5029,2.4053,-4.5321,-1.7123,0.8621,3.8962,-0.4598
47.576,0.0000,164.3516,0.0000,1.5947,-0.0234,-2.2175,2.3734,-4.4470,4.3630,0.0866,4.2606,0.8057
47.576,0.9083,138.7811,0.9083,-0.6889,0.3553,3.7820,2.9900,-1.7342,-4.5100,-0.2009,1.8672,0.4723
47.576,0.0000,135.2878,0.0000,4.4190,4.4971,-1.0972,0.8351,0.2095,-1.8216,1.1018,0.8265,-0.0679
47.576,0.0000,118.6167,0.0000,0.9321,0.6685,0.6265,2.4969,-3.4878,-1.3769,-0.1311,4.1638,1.1476
47.576,0.0000,150.9438,0.0000,-3.1884,4.6337,-1.4250,-3.2699,-0.1110,-2.9095,1.0305,3.9938,-0.6477
47.576,0.0000,170.3255,0.0000,1.4441,4.5461,-3.1650,4.8069,0.8853,0.2864,1.1607,-2.5931,-0.2572
47.576,0.5618,159.2422,0.5618,-3.7493,1.0451,-3.2618,-0.4891,-3.1913,-4.2699,0.8823,-1.2803,0.5717
47.576,0.5316,144.3293,0.5316,-4.3829,0.9427,-2.6651,2.5684,1.5387,-2.2320,1.2036,-4.7021,0.4875
47.576,0.0000,140.3857,0.0000,0.2546,4.1330,-1.7331,3.7956,0.0629,-0.6360,0.9371,1.3346,0.5149
47.576,0.0000,141.8769,0.0000,3.0472,4.8559,0.4503,4.9062,0.8292,-0.0156,0.8436,2.9365,-0.2143
47.576,0.8481,99.9483,0.8481,0.2996,0.5335,-1.5471,-3.6562,-2.0161,2.6241,1.3576,1.9475,-0.1861
47.576,0.0000,153.7836,0.0000,3.7710,4.6009,-2.9589,-3.9238,-0.0832,2.3612,0.6480,-0.7906,0.0931
47.576,0.5739,118.3971,0.5739,0.1672,0.3864,0.2298,-0.7447,2.6938,2.3312,1.0983,1.4657,1.9553
47.576,0.1987,118.8464,0.1987,-4.9143,0.9544,-0.1083,0.7737,-1.8576,-3.4158,1.0423,4.3951,1.0116
47.576,0.0000,214.2397,0.0000,-3.8543,4.7817,2.2686,-4.6226,-4.1910,-0.2032,1.6680,-2.4680,-0.6193
47.576,0.0000,156.5035,0.0000,4.0594,4.6129,0.9911,-0.8090,-3.6423,3.1316,1.1956,-2.3182,-0.4867
47.576,0.4967,137.8544,0.4967,-1.2242,0.1073,0.7602,-2.6756,-3.9270,2.0701,-0.0303,4.6752,0.5999
47.576,0.2363,152.8161,0.2363,3.5025,0.2679,-0.4224,-2.6476,-3.3406,4.7166,1.5211,4.1574,0.5268
47.576,0.7083,139.4242,0.7083,4.0327,0.4733,1.2792,0.6694,3.9200,4.7163,0.8663,2.6418,0.0490
47.576,0.1435,152.4429,0.1435,5.0000,1.5913,1.5314,2.4049,2.1316,3.8324,0.7104,2.8374,0.7421
47.576,0.3100,144.2612,0.3100,-2.7404,0.3111,-1.5258,-2.1520,4.3616,-2.5603,1.0023,-2.8725,5.0000
47.576,0.4880,120.2142,0.4880,2.0334,0.2482,1.9007,1.1325,3.4242,-0.6294,-0.0225,4.9562,3.1762
47.576,0.0794,142.2873,0.0794,5.0000,3.8287,-2.0099,-0.8636,0.9390,3.6768,0.7690,0.9737,-0.6950
47.576,0.5342,130.6701,0.5342,4.4057,0.2574,-0.3107,1.6448,1.1787,1.9910,-0.3792,-1.9202,0.7452
47.576,0.5576,132.7404,0.5576,1.9341,0.9118,-0.4566,3.4223,2.8002,3.3294,0.7377,-3.8801,2.4038
47.576,0.0237,198.1317,0.0237,5.0000,0.7929,-4.3747,-4.5708,1.2932,2.9184,0.6667,-2.7713,5.0000
47.576,0.0000,158.9991,0.0000,-3.9742,4.4717,-3.8370,-1.3697,-3.2192,-1.0579,1.3718,-1.9169,-5.0000
47.576,0.0000,199.1986,0.0000,-4.1078,0.3353,-3.3124,5.0000,-3.2782,3.4287,0.2699,2.3431,-1.8079
47.576,0.0000,153.5362,0.0000,-2.6638,4.8165,-2.1248,2.0074,3.0115,2.4090,0.9280,3.6147,-5.0000
47.576,0.0000,131.8895,0.0000,-0.7850,0.3507,-1.4794,-2.9449,2.3078,2.9519,0.0938,-3.1994,0.1844
47.576,0.0931,171.2782,0.0931,5.0000,0.6542,2.8131,2.0326,-2.1400,-3.6768,0.2461,-3.5308,4.4014
47.576,0.9742,143.8110,0.9742,2.2711,1.8917,-2.5793,-2.0572,-4.7877,-1.7078,1.9900,2.9271,2.8516
47.576,0.2345,100.7477,0.2345,-3.5893,0.2300,0.4613,1.7882,-0.3803,-1.4088,0.9065,0.4687,0.1946
47.576,0.0000,110.8644,0.0000,2.4944,4.2982,-2.7122,1.9575,-1.0958,4.0244,0.9499,-0.4110,-0.4442
47.576,0.5808,169.6619,0.5808,-1.5022,-2.0988,4.1488,-3.5846,4.8018,2.7675,-2.0562,0.2588,-2.6678
47.576,0.0510,204.2400,0.0510,1.3642,0.9252,3.6910,5.0000,3.2231,-4.8000,-0.3857,-2.3176,-4.1521
47.576,0.0000,158.9355,0.0000,-4.2014,1.0157,-4.5680,5.0000,-0.1907,-1.3509,1.3389,0.0520,1.2749
47.576,0.0000,201.0891,0.0000,2.5822,0.1766,-2.5919,5.0000,-3.3588,4.2994,-0.6372,4.8711,3.8426
47.576,0.5624,158.1646,0.5624,2.7534,-1.4314,-2.5294,0.2267,3.7153,-2.6283,-3.1153,-1.2804,-0.6866
47.576,0.0000,127.0251,0.0000,-0.9848,4.6909,-4.4879,-2.9790,-0.3768,0.9924,1.2803,1.0702,-0.7116
47.576,0.0000,98.3752,0.0000,0.3157,0.5305,0.9062,0.6994,-0.1614,0.0283,1.7547,-0.1614,-0.0424
47.576,0.5309,159.3786,0.5309,4.2363,0.3298,-3.7164,-5.0000,0.4434,0.2494,0.4014,1.3869,-1.6566
47.576,0.1842,204.2023,0.1842,3.6893,-3.1539,-1.7592,-0.8086,3.3037,-0.7995,-1.6044,-3.7363,3.8950
47.576,0.6946,105.4685,0.6946,3.9613,1.6544,2.2541,3.4829,0.1596,-3.0189,-0.5523,-2.4525,2.5568
47.576,0.5141,120.3332,0.5141,-3.7055,0.3611,3.4291,3.1459,0.3927,-2.0601,0.5022,1.8923,-1.1913
47.576,0.4718,133.6693,0.4718,-0.4177,0.8177,4.1554,1.6563,-0.3696,0.7641,-2.0426,2.4474,-3.3340
47.576,0.1705,161.2478,0.1705,-3.3842,-0.6779,3.6935,-3.9832,-3.8959,-3.2152,-2.7416,0.0123,0.5438
47.576,0.9379,117.9911,0.9379,0.0575,1.3556,-0.6384,-0.1278,0.1400,-0.1864,1.2995,0.2579,-0.2549
47.576,0.9371,100.6001,0.9371,3.0921,4.0142,2.5248,-1.8618,-0.1708,0.3823,-1.0246,1.0706,3.3445
47.576,0.3423,125.4894,0.3423,-2.6390,0.5436,0.6711,3.4458,-0.8436,-1.8911,0.5470,4.9220,3.1575
47.576,0.6795,99.1298,0.6795,-1.7192,-0.6824,1.9781,1.5200,-2.0226,-2.3706,-2.7179,1.1014,-1.4381
47.576,0.4155,161.0100,0.4155,4.8184,1.3499,2.5948,-1.8963,2.7690,4.5660,1.1115,-4.4029,-0.9504
47.576,0.9401,131.6571,0.9401,2.5749,-1.8652,4.6240,0.9286,-1.0852,-0.7218,0.3712,4.8215,-1.5533
47.576,0.5145,164.5228,0.5145,0.5686,1.6123,4.8941,2.3852,-0.1658,2.4403,-0.7453,-4.7457,4.1141
47.576,0.3496,156.4513,0.3496,0.8158,-0.8511,0.7799,-4.2026,2.7467,2.4794,0.3277,0.9863,-3.6406
47.576,0.0000,136.0319,0.0000,-4.6699,4.6018,-1.6788,-1.8417,-2.0821,0.5225,1.5169,4.0357,-1.5360
47.576,0.9337,186.7043,0.9337,-4.3014,4.2545,1.8710,-3.4604,4.7029,4.8593,0.1561,-2.4815,0.5374
47.576,0.0675,156.5530,0.0675,4.7610,-2.1919,0.7970,-3.8798,2.2901,-0.4224,0.4996,-1.8841,-1.5994
47.576,0.9320,127.7380,0.9320,-0.9074,-0.4334,0.3401,0.1427,1.7380,-1.7860,-0.7948,-1.7685,1.6367
47.576,1.0000,139.6237,1.0000,-2.6859,1.1337,4.8052,-0.9839,1.1186,4.5111,-0.0245,-1.8513,4.5723
47.576,0.6814,173.1247,0.6814,-1.8674,-0.1739,-4.2839,-4.7221,-0.4571,2.2829,0.3403,-0.8005,1.3499
47.576,0.4865,102.7627,0.4865,-2.5239,0.9045,2.7940,1.2819,1.4572,-2.4526,-1.8900,1.3550,0.3713
47.576,0.5621,144.9252,0.5621,-3.0899,-3.7764,5.0000,-2.3708,1.4118,-1.7057,1.1421,-1.0083,0.7850
47.576,0.7364,152.0067,0.7364,3.1508,2.5547,-2.1722,2.5080,3.7159,2.7115,4.0663,1.5551,0.7189
47.576,0.7901,160.8562,0.7901,-1.2844,-1.0827,2.1550,-4.1387,-0.6957,-2.6418,-1.8036,4.1872,1.0681
47.576,0.6830,133.6356,0.6830,-4.9708,0.9699,1.5732,4.3897,-3.6041,-1.6370,0.1978,-1.1139,0.2190
47.576,0.0394,91.9070,0.0394,-0.9929,2.0921,3.4375,-2.1417,0.0198,-1.6744,1.1039,1.0548,-1.8259
47.576,0.5622,141.4934,0.5622,-3.1564,1.5539,5.0000,1.2025,2.9178,3.6987,0.9885,-0.8413,0.3288
47.576,1.0000,179.6016,1.0000,-4.3285,1.9490,3.1854,-2.7438,0.1685,1.1715,-0.2274,4.1920,-0.6311
47.576,0.5625,139.2544,0.5625,-0.5876,3.8759,2.6685,0.8758,4.0729,-0.9113,-3.2849,-1.7667,-2.0001
47.576,0.5383,177.8829,0.5383,3.0684,-4.0684,-2.8542,2.1699,2.8513,2.9981,2.2504,-3.7618,-3.8829
47.576,0.9390,127.8473,0.9390,-0.1575,-0.3996,-0.3808,3.0722,2.1880,0.2088,0.8100,0.6787,0.7085
47.576,0.5872,164.6643,0.5872,2.9654,-0.7962,2.1410,3.2854,4.2276,2.6513,-0.3550,-3.3375,0.0589
47.576,0.8067,121.7478,0.8067,-2.5418,-2.8214,4.8597,-3.8237,-0.4703,0.1130,1.6074,0.5600,3.0337
47.576,0.2379,115.1790,0.2379,-0.1867,1.0949,2.3740,1.7939,1.3829,-0.7681,1.0934,-3.9962,1.4682
47.576,0.2707,143.4471,0.2707,-2.6152,-0.2309,-1.6545,-1.0900,2.5160,4.6898,1.8105,-1.2223,1.5277
47.576,0.1180,153.6844,0.1180,4.2626,-4.5644,-3.4307,0.1033,0.7520,4.4757,1.9344,1.4831,-4.5415
47.576,0.3978,125.7757,0.3978,3.5005,-1.0600,-2.7070,-2.3556,0.4943,4.8093,-2.4090,-2.0107,-0.8347
47.576,0.7346,142.8733,0.7346,-2.1921,-4.4377,0.8667,3.9268,-1.9375,3.2038,3.8335,-2.0010,-0.9022
47.576,0.0389,103.6374,0.0389,1.5724,-1.6080,-0.5746,3.5647,-1.6588,-1.4129,1.4985,-4.5212,4.5028
47.576,0.0469,136.9187,0.0469,-0.2839,4.5870,4.0818,2.0176,0.6222,-3.0008,0.2841,-3.5356,3.4307
47.576,0.6805,127.8749,0.6805,-4.6218,1.4957,-3.3834,1.6385,0.8883,0.5900,1.4315,-4.9824,1.7325
47.576,0.0751,176.3166,0.0751,1.6476,-1.1512,-1.7944,2.0631,5.0000,4.9567,1.6554,-4.1958,0.8194
47.576,0.5693,131.3725,0.5693,-1.6324,1.9827,1.0783,0.2644,-0.4500,-3.9847,1.8287,3.7449,5.0000
47.576,0.5960,173.5684,0.5960,-1.4178,0.2869,4.8843,-3.9744,3.9796,0.8903,-4.6648,3.1968,4.0518
47.576,0.2340,197.1246,0.2340,1.9629,-3.5127,4.7854,4.8656,3.7873,-0.1521,3.8052,1.8042,-3.0053
47.576,0.0353,157.6152,0.0353,3.0455,0.8578,0.1747,-2.9638,-3.3539,-2.8018,1.9271,4.3615,1.2551
47.576,0.4289,145.7770,0.4289,4.0206,2.6959,3.1566,4.9978,3.1386,3.6222,1.5033,1.5194,-3.5335
47.576,0.1360,116.4038,0.1360,-2.6428,-4.4842,-0.4592,2.9205,-3.5740,-0.4664,-3.9319,4.0553,-2.9645
47.576,0.1974,178.5420,0.1974,-4.4280,-2.2182,3.8106,-1.0387,-4.5342,-0.7486,-2.2202,-1.2082,1.8573
47.576,0.7206,109.4347,0.7206,0.8144,3.8677,0.1479,2.4683,2.5111,-3.0380,-3.0845,2.0223,2.1576
47.576,0.6266,146.8023,0.6266,4.7145,0.4939,-4.5937,3.0557,0.5769,-2.8364,0.2821,-0.9096,-4.5419
47.576,0.9235,148.9303,0.9235,1.2658,0.9668,-0.8923,3.6340,2.7756,-2.9494,-2.1871,0.2377,2.2832
47.576,0.2027,139.3515,0.2027,3.1293,1.2039,5.0000,-1.0992,0.0245,-3.8259,0.9248,-1.1127,-5.0000
47.576,0.5591,178.9483,0.5591,-4.2829,4.8894,1.1129,1.8020,-0.2048,4.0443,1.3258,2.7573,0.5915
47.576,0.4707,212.4841,0.4707,4.2440,2.4857,-0.3195,4.0421,1.0994,-4.7411,-3.6104,3.7026,-4.8211
47.576,0.1568,139.7078,0.1568,0.2239,2.5421,0.7572,-1.5274,-2.2875,2.1286,-0.0428,0.7054,-3.7894
47.576,0.7861,146.0597,0.7861,4.3951,1.0037,4.9041,-1.3003,3.4340,0.5539,4.1267,2.1011,-1.7127
47.576,0.5082,112.8294,0.5082,0.0231,-0.7545,4.4672,-1.5140,-0.8513,0.7919,3.0810,-1.2061,-1.4048
47.576,0.0727,102.9675,0.0727,0.0273,-0.8367,1.3784,-2.3400,4.5188,0.5388,0.1477,0.8874,3.5342
47.576,0.0000,173.9408,0.0000,-1.9061,2.5314,-1.7858,-0.3320,-1.8356,-4.0027,2.2708,-1.2003,-4.8157
47.576,0.7010,131.1528,0.7010,2.4956,-1.4987,-0.4028,0.1969,1.6477,-2.6347,3.2969,3.8868,-0.7609
47.576,0.0000,162.1506,0.0000,0.2830,3.5401,-4.0457,-0.4802,-4.6203,-4.4836,1.3023,0.8629,-3.8608
47.576,0.0000,162.7685,0.0000,0.7021,2.3591,-1.8957,-3.1719,4.2516,-0.7921,1.6434,1.0395,0.8465
47.576,0.0145,144.1688,0.0145,-1.5964,-2.1284,-1.9952,-0.7072,-0.8661,0.3240,0.1828,1.8613,4.2347
47.576,0.4957,96.7913,0.4957,2.8714,1.4981,-1.7493,0.3690,1.4919,-0.5043,0.5434,-0.8549,-4.3629
47.576,0.0417,197.9193,0.0417,-2.4958,-3.3544,-4.8197,-3.8445,-2.7904,-3.9011,1.1809,3.6240,2.4040
47.576,0.0000,210.6928,0.0000,-5.0000,2.8740,-4.5260,-3.7940,3.7214,2.2589,1.1690,-4.0346,4.5050
47.576,0.0540,103.8122,0.0540,-0.3152,1.4620,1.6662,-4.0004,1.9414,1.4722,2.7105,1.0582,3.4835
47.576,0.5696,137.6858,0.5696,-3.6029,-1.8471,3.9968,-2.5629,1.0639,-4.7129,3.2565,-0.4011,-0.0223
47.576,0.1705,197.4574,0.1705,0.0922,-1.9621,-3.7007,4.7770,-4.0887,-0.7040,-2.2688,4.0816,-3.8326
47.576,0.0787,182.1565,0.0787,-5.0000,2.4470,-5.0000,-1.2036,-0.4061,-4.7399,2.0644,-3.9015,-4.1399
47.576,0.5780,135.3054,0.5780,4.0231,2.3749,1.8560,-4.3305,-0.5119,1.4564,0.8707,2.2785,1.2425
47.576,0.2413,158.4298,0.2413,-2.1917,-1.9200,-0.2606,1.3196,2.0246,1.8973,-4.6271,0.7442,-4.9362
47.576,0.2868,108.1970,0.2868,0.9597,0.8289,-5.0000,-5.0000,-0.0689,-0.9805,1.1617,-2.6674,-0.4546
47.576,0.2731,164.8884,0.2731,3.7754,-0.0293,-2.3972,-0.6022,-3.4453,2.6840,-4.2043,0.8135,3.3531
47.576,0.0312,149.4671,0.0312,-5.0000,0.9056,5.0000,-0.4945,4.9495,-0.1568,1.6263,-4.5211,1.8236
47.576,0.9310,100.0021,0.9310,-3.0305,1.8693,0.7558,-2.5562,-3.0799,0.9857,3.7995,0.4254,-0.9416
47.576,0.1993,137.5352,0.1993,-3.6989,-0.2021,-0.1162,3.0812,1.8240,-0.9663,-1.1733,3.2874,0.5255
