Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9883,8.5737,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.9913,8.7116,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.7550,8.5900,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.9354,8.4499,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.9388,8.8083,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.6731,8.5415,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.9064,8.0755,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.9999,8.5404,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
72.572,0.9984,9.1366,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
72.645,0.4041,8.4658,0.0683,0.1957,0.8245,0.0443,0.3100,0.6790,0.7938,0.7066,0.4511,0.3007
72.645,1.0000,7.8555,0.1725,0.0504,1.0000,0.1204,0.0000,0.5434,0.6833,0.4793,0.2481,0.1328
72.645,1.0000,8.4347,0.0049,0.3487,0.6892,0.0000,0.0240,0.6485,0.9017,0.6957,0.5832,0.5701
72.692,0.9599,7.1224,0.7339,0.0000,0.2693,0.0000,0.2789,0.0000,0.2909,0.7311,0.3367,0.1857
72.732,0.9812,6.7863,0.9318,0.0000,0.2248,0.2472,0.0340,0.0000,0.0320,0.8006,0.0092,0.3432
72.736,0.9510,7.6190,0.7525,0.1660,0.6173,0.0000,0.5492,0.0433,0.3465,0.7748,0.1887,0.1381
72.893,0.5627,7.8439,0.1029,0.9981,0.0000,0.6575,0.0066,0.1962,0.2818,0.0000,0.7054,0.2351
72.893,0.7569,7.8610,0.2287,1.0000,0.1431,0.6760,0.1578,0.0000,0.2336,0.2116,0.6608,0.0869
72.942,0.3123,8.5918,0.0879,0.5825,0.3021,0.1552,0.2366,1.0000,0.2516,1.0000,0.6936,0.3625
72.942,1.0000,6.8712,1.0000,0.2173,0.2564,0.0000,0.0000,0.0871,0.1400,0.8504,0.0282,0.2147
72.951,0.9502,6.9850,0.7462,0.0000,0.4222,0.0000,0.1855,0.0000,0.3098,0.7708,0.1260,0.0998
73.046,0.8524,6.9026,0.4300,0.2230,0.4869,0.0000,0.0644,0.0000,0.1719,0.7758,0.0000,0.0633
73.058,0.7767,7.6860,0.2268,0.9880,0.0000,0.2107,0.0000,0.1928,0.0861,0.0000,0.8084,0.5848
73.837,0.3003,8.2881,0.0764,0.4949,0.6383,0.0000,0.1941,0.2743,0.7293,0.7842,0.4233,0.3549
73.837,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
73.881,0.5181,7.7479,0.0624,0.7945,0.5615,0.0000,0.0000,0.0000,0.6177,0.4518,0.4550,0.0221
74.485,0.6319,5.9727,0.2499,0.1495,0.2916,0.0425,0.0000,0.0071,0.0000,0.1510,0.2091,0.0335
74.533,0.8427,5.7854,0.4280,0.0000,0.3351,0.3076,0.0000,0.1108,0.0352,0.0000,0.0056,0.0000
74.533,1.0000,8.2932,0.0000,0.4799,0.8364,0.0000,0.3252,0.2900,0.6793,0.4274,0.7463,0.3556
74.534,0.6307,6.4657,0.2480,0.0000,0.4214,0.1487,0.0428,0.0000,0.3505,0.1355,0.0708,0.1100
75.063,0.4383,5.6828,0.0664,0.1068,0.1172,0.0000,0.0000,0.1624,0.0000,0.2923,0.0000,0.0000
75.071,1.0000,5.6025,0.0000,0.4136,0.0767,0.0640,0.0000,0.0000,0.0000,0.1574,0.0000,0.0018
75.143,0.3815,7.0201,0.0696,0.2066,0.4369,0.2016,0.1627,0.2457,0.3601,0.1293,0.0000,0.0838
75.186,0.8556,5.4741,0.1189,0.2020,0.1055,0.1482,0.0992,0.0000,0.0000,0.0241,0.0000,0.0376
75.208,0.8194,5.4244,0.4081,0.0000,0.0331,0.0470,0.0335,0.0000,0.1661,0.1341,0.1310,0.0409
75.208,1.0000,6.3645,0.0000,0.2985,0.0000,0.0000,0.1066,0.0753,0.0000,0.4147,0.3767,0.0000
77.046,0.2822,6.6863,0.0828,0.0703,0.3011,0.1125,0.0000,0.2091,0.3307,0.4226,0.0000,0.0000
77.046,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
77.054,0.6959,5.6180,0.2348,0.0082,0.0000,0.0000,0.0000,0.0000,0.1792,0.1718,0.3118,0.0000
77.246,0.2810,6.2156,0.0810,0.0000,0.1375,0.0000,0.0000,0.0542,0.0000,0.6777,0.1556,0.0000
77.246,1.0000,6.2347,0.0000,0.0267,0.3867,0.0000,0.0000,0.1992,0.1731,0.0620,0.0995,0.2117
77.246,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
77.270,1.0000,5.1854,0.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.1981,0.1007,0.2022,0.0000
77.370,0.9738,4.4404,0.5479,0.0000,0.0581,0.1475,0.0364,0.0000,0.0000,0.0000,0.0000,0.0000
77.388,0.9321,5.0003,0.4451,0.0000,0.0296,0.2469,0.0000,0.0000,0.0000,0.0000,0.1377,0.0000
77.388,0.9420,5.5608,0.5599,0.0000,0.0000,0.0000,0.3448,0.0879,0.1561,0.0783,0.0042,0.0073
77.388,0.9897,4.6161,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2919
77.394,0.9587,4.6079,0.7349,0.0000,0.1349,0.0000,0.1509,0.0000,0.0000,0.0000,0.0000,0.0000
77.399,0.9185,5.0290,0.1244,0.1874,0.0457,0.0000,0.0000,0.0000,0.0000,0.0923,0.0000,0.0979
77.399,0.9834,4.9678,0.7795,0.0022,0.0000,0.0000,0.0517,0.2871,0.0000,0.0000,0.0000,0.0681
77.483,0.9548,3.8982,0.7385,0.0000,0.0000,0.0000,0.0000,0.1267,0.0000,0.0000,0.0032,0.0000
77.483,0.6879,6.0330,0.2357,0.0000,0.0000,0.0000,0.0000,0.0534,0.3466,0.0061,0.5296,0.0000
77.483,0.8158,5.5133,0.4200,0.0000,0.2864,0.0000,0.0000,0.2107,0.0627,0.0715,0.0000,0.0000
77.484,0.9086,5.3262,0.5891,0.1502,0.0000,0.0000,0.0160,0.0000,0.0000,0.0000,0.0979,0.2870
77.586,0.7366,4.9532,0.2658,0.0362,0.1331,0.0000,0.0217,0.1818,0.0000,0.0000,0.0000,0.0000
77.586,0.6845,5.8174,0.2361,0.0000,0.0000,0.0000,0.1884,0.0000,0.1836,0.0000,0.3250,0.0917
77.586,0.3131,7.4823,0.0749,0.0000,0.2899,0.0000,0.0000,0.7325,0.0000,0.9838,0.4355,0.0000
77.586,0.7215,6.2139,0.2643,0.1042,0.0000,0.0000,0.2239,0.1241,0.0000,0.0883,0.5391,0.0000
77.586,0.9980,6.1379,0.1886,0.0000,0.0000,0.1776,0.1825,0.0000,0.2583,0.1838,0.1523,0.1248
77.586,0.3339,6.9428,0.0730,0.0000,0.3148,0.0000,0.1500,0.5787,0.0000,0.0875,0.0000,0.5984
77.597,0.8161,4.8757,0.1161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0958,0.2584,0.0000,0.0000
77.597,0.8619,4.8755,0.2188,0.1426,0.0000,0.0000,0.1273,0.0000,0.0895,0.0000,0.0000,0.0000
77.632,0.6486,5.2590,0.2549,0.0000,0.0000,0.0227,0.0337,0.1440,0.0858,0.0000,0.0705,0.1289
77.635,0.2934,6.1968,0.0774,0.0000,0.0000,0.0218,0.0000,0.3805,0.2244,0.2912,0.0000,0.0934
77.635,0.3700,6.5372,0.0704,0.3640,0.1696,0.2336,0.4321,0.0000,0.0000,0.0000,0.0000,0.1098
77.635,0.9717,7.1879,0.0318,0.4282,0.1309,0.0052,0.0000,0.2830,0.2808,0.5292,0.1634,0.3635
77.635,1.0000,6.5878,0.3305,0.1283,0.1507,0.1970,0.3176,0.0083,0.1370,0.4520,0.0055,0.0888
77.635,0.2827,6.3248,0.0799,0.1796,0.0954,0.0000,0.3712,0.1076,0.2395,0.0000,0.1199,0.0000
77.635,1.0000,6.6568,0.0000,0.4609,0.0218,0.0718,0.2422,0.0000,0.2860,0.1209,0.3527,0.0000
77.635,0.9626,6.5943,0.5525,0.2310,0.1894,0.0331,0.0905,0.4443,0.0000,0.4924,0.0000,0.0000
77.635,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
77.668,0.4098,5.6040,0.0950,0.2737,0.0000,0.1001,0.2221,0.0000,0.0365,0.0000,0.0000,0.0000
77.668,0.3360,6.8504,0.0728,0.0000,0.0000,0.4634,0.0011,0.3455,0.2464,0.1201,0.1108,0.3380
77.708,0.6245,4.9733,0.0574,0.0653,0.0000,0.0000,0.1753,0.1167,0.0000,0.0119,0.0000,0.0000
77.815,0.6506,4.5734,0.2409,0.1742,0.0000,0.0446,0.0174,0.0000,0.0111,0.0000,0.0000,0.0000
77.829,0.2809,6.1113,0.0810,0.0162,0.0000,0.0000,0.5639,0.0000,0.0000,0.0000,0.0515,0.3141
77.830,0.2931,6.1037,0.0855,0.0312,0.0148,0.3104,0.3145,0.0873,0.0000,0.0000,0.0000,0.1829
77.830,0.2829,7.0883,0.0831,0.5409,0.2557,0.0000,0.4152,0.2657,0.0000,0.4212,0.0000,0.0000
77.830,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
77.830,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
77.830,0.3305,6.1189,0.0897,0.0178,0.0000,0.5123,0.0000,0.3688,0.0560,0.0000,0.0000,0.0000
77.830,0.4009,6.5687,0.0685,0.0222,0.0427,0.0132,0.2065,0.0546,0.0079,0.1824,0.4935,0.3194
77.830,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
77.830,0.2907,6.3193,0.0779,0.2362,0.0000,0.0000,0.1321,0.2195,0.0000,0.1044,0.2461,0.1709
77.830,0.4047,6.1144,0.0683,0.1335,0.0073,0.0000,0.3780,0.2144,0.2251,0.0000,0.0000,0.0000
77.830,0.6056,5.7008,0.1049,0.0000,0.0000,0.1334,0.2103,0.0000,0.0684,0.0000,0.2948,0.0000
77.830,0.9508,6.5398,0.7519,0.0329,0.0714,0.0000,0.2107,0.5072,0.2099,0.2113,0.1794,0.0000
77.830,0.3174,6.2372,0.0745,0.1447,0.1121,0.1903,0.0000,0.2769,0.1884,0.0000,0.0000,0.1324
77.830,1.0000,6.1872,0.0000,0.0000,0.0424,0.0120,0.5977,0.0000,0.0000,0.0794,0.0000,0.3880
77.830,0.3716,6.8815,0.0703,0.0000,0.0000,0.0000,0.7144,0.0000,0.3570,0.0000,0.0883,0.5043
77.830,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
77.830,0.4070,5.9290,0.0949,0.0136,0.0000,0.0000,0.2283,0.1898,0.0000,0.1707,0.2257,0.0000
77.830,1.0000,6.5955,0.0000,0.0000,0.0000,0.2077,0.7121,0.0000,0.1069,0.0000,0.0000,0.4664
77.830,0.4353,5.8252,0.0666,0.2963,0.0000,0.0000,0.1129,0.0000,0.0000,0.0000,0.3545,0.0000
77.830,0.9269,6.5639,0.1253,0.0000,0.0000,0.3821,0.2988,0.3358,0.1493,0.0000,0.0534,0.2208
77.862,0.2906,5.8352,0.0850,0.2919,0.0000,0.0521,0.0349,0.1197,0.1361,0.0000,0.0000,0.1241
78.492,0.2810,4.2276,0.0819,0.0316,0.0642,0.0000,0.0000,0.0000,0.0000,0.0565,0.0000,0.0000
78.492,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.492,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.492,1.0000,4.9080,1.0000,0.0121,0.0000,0.0000,0.0000,0.1375,0.2383,0.0000,0.0000,0.0013
78.492,0.9989,6.2858,0.0176,0.0283,0.0000,0.1879,0.6389,0.0000,0.0954,0.0000,0.0401,0.2114
78.514,1.0000,3.6825,0.8482,0.0000,0.0000,0.0504,0.0311,0.0000,0.0000,0.0204,0.0000,0.0000
78.514,0.7382,4.7709,0.2304,0.0000,0.2622,0.0000,0.0494,0.0000,0.0000,0.0000,0.0000,0.0000
78.514,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.514,0.9729,6.7085,0.7247,0.0125,0.0281,0.3493,0.2216,0.4059,0.2895,0.2961,0.0000,0.0000
78.640,0.9641,2.8100,0.7656,0.0000,0.0000,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.640,1.0000,6.6010,0.8419,0.2817,0.1467,0.1345,0.3478,0.0729,0.0000,0.0438,0.1679,0.3033
78.640,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.640,1.0000,5.6429,0.3432,0.3006,0.0000,0.0000,0.0000,0.1284,0.0691,0.0395,0.0000,0.1997
78.640,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.640,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.640,0.9133,6.2991,0.5919,0.0378,0.0000,0.6199,0.0000,0.0000,0.0000,0.2951,0.2387,0.0000
78.677,0.9088,3.4975,0.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0129,0.0100,0.0521,0.0000
78.677,0.9122,5.5347,0.5717,0.2861,0.1360,0.0000,0.0000,0.0047,0.1470,0.0850,0.0000,0.0000
78.677,0.9642,4.8896,0.7657,0.0000,0.0000,0.1142,0.0140,0.0000,0.0000,0.0000,0.2493,0.0000
78.677,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.677,0.8172,6.5616,0.2734,0.0000,0.0480,0.0018,0.9845,0.0000,0.0000,0.2019,0.0000,0.1734
78.677,0.9876,6.1219,0.1372,0.0091,0.0000,0.1520,0.0000,0.2798,0.1600,0.0000,0.2051,0.2580
78.677,0.9802,5.9522,0.1346,0.0000,0.0696,0.0091,0.5685,0.0000,0.0000,0.0000,0.0236,0.2642
78.677,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.677,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.677,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.677,0.9134,4.2493,0.5711,0.1915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.677,0.9529,5.0773,0.7556,0.0000,0.0000,0.0000,0.0000,0.0513,0.1249,0.1724,0.0000,0.0990
78.677,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.677,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.677,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.677,0.9392,6.8966,0.2876,0.5707,0.2212,0.0000,0.1343,0.0000,0.0209,0.2692,0.1339,0.4541
78.677,0.9443,6.6699,0.2086,0.0000,0.0000,0.2229,0.0753,0.2426,0.3713,0.0000,0.3360,0.3052
78.677,0.9997,3.4216,0.8095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721,0.0000,0.0000,0.0000
78.679,0.9544,3.3176,0.7389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0601
78.833,0.3506,3.9513,0.0912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1085,0.0000
78.833,1.0000,6.6583,0.0000,0.1555,0.0000,0.0367,0.8844,0.2486,0.0000,0.0109,0.0449,0.1771
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9473,7.0825,0.2081,0.0000,0.2292,0.0000,1.0000,0.0000,0.0612,0.1035,0.2184,0.4237
78.833,1.0000,6.5764,0.8383,0.2032,0.0000,0.4200,0.0000,0.3852,0.3162,0.0000,0.0000,0.1491
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9992,5.9317,0.3128,0.0000,0.0941,0.2069,0.2638,0.0000,0.0930,0.0000,0.1297,0.1372
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,1.0000,5.3884,0.0000,0.0000,0.0223,0.0000,0.0747,0.0745,0.0000,0.2803,0.0000,0.1455
78.833,0.9830,5.2354,0.9342,0.0052,0.0000,0.1175,0.2812,0.0000,0.0000,0.0000,0.1167,0.0000
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.7597,5.9661,0.2680,0.0000,0.0000,0.0000,0.5138,0.3055,0.0145,0.0000,0.0000,0.0664
78.833,1.0000,4.8450,1.0000,0.0021,0.1157,0.0000,0.2080,0.0000,0.0000,0.0148,0.0000,0.0261
78.833,0.6763,6.0666,0.2592,0.0550,0.0000,0.3342,0.0000,0.0000,0.0573,0.0350,0.4768,0.0000
78.833,0.9976,5.2246,0.6351,0.0000,0.0701,0.0892,0.2256,0.0521,0.0372,0.0439,0.0000,0.0000
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9827,3.3656,0.8959,0.0000,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.833,0.9971,6.8169,0.0209,0.0101,0.1627,0.1391,0.7118,0.0560,0.0000,0.1199,0.0675,0.4633
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9932,6.2567,0.7894,0.3099,0.0389,0.0000,0.1664,0.0192,0.0235,0.0000,0.3235,0.2942
78.833,1.0000,6.6296,0.0000,0.0000,0.3842,0.0900,0.4755,0.0011,0.0471,0.2069,0.0000,0.3232
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.8738,6.6762,0.2176,0.0000,0.2446,0.1199,0.0000,0.0449,0.2268,0.5164,0.1208,0.2668
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.7976,4.4160,0.1150,0.0000,0.0000,0.0394,0.0754,0.0000,0.0000,0.0000,0.0814,0.0231
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9035,6.7320,0.5786,0.0000,0.1911,0.0000,0.1551,0.3734,0.2289,0.2665,0.1735,0.2192
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9779,6.1869,0.2012,0.0000,0.2449,0.0329,0.0708,0.0000,0.0000,0.1097,0.6553,0.0000
78.833,0.9967,5.9784,0.4705,0.2123,0.0743,0.4008,0.1323,0.1380,0.0000,0.0000,0.0000,0.0000
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,1.0000,6.4316,0.0000,0.2408,0.2429,0.0000,0.0000,0.0824,0.0000,0.0000,0.2020,0.5651
78.833,0.9758,5.5876,0.1333,0.0000,0.0000,0.1720,0.1707,0.0894,0.0509,0.0000,0.0279,0.1891
78.833,1.0000,6.3552,0.1775,0.3137,0.2968,0.2656,0.2885,0.0000,0.0000,0.0987,0.0000,0.0000
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9917,5.3277,0.6268,0.0000,0.0940,0.0000,0.0523,0.0000,0.0980,0.0000,0.0245,0.2969
78.833,0.9994,5.3597,0.1844,0.0000,0.1821,0.1324,0.0000,0.1029,0.0000,0.0976,0.0000,0.0678
78.833,0.9514,6.6848,0.7431,0.0000,0.0000,0.2065,0.3643,0.1827,0.0673,0.6014,0.1490,0.0000
78.833,0.8984,7.0776,0.1224,0.3082,0.0642,0.0000,0.6133,0.0121,0.3137,0.1816,0.3486,0.1719
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,1.0000,5.8852,0.0000,0.2033,0.0608,0.0000,0.0000,0.0616,0.0000,0.1018,0.1417,0.3233
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.9203,6.5505,0.2121,0.1340,0.0000,0.0000,0.6837,0.4213,0.1860,0.0000,0.0000,0.0000
78.833,0.9978,5.3234,0.8706,0.0000,0.3389,0.0000,0.0125,0.0000,0.0000,0.2132,0.0000,0.0000
78.833,0.2812,7.1941,0.0822,0.0000,0.0893,0.0000,0.7278,0.1085,0.3152,0.1900,0.0000,0.6029
78.833,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
78.833,0.7213,6.1818,0.2321,0.0950,0.0669,0.1080,0.0000,0.0000,0.0849,0.3580,0.0000,0.3412
78.849,0.8869,3.4141,0.1214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0657,0.0000,0.0000,0.0000
78.849,1.0000,6.0661,0.0000,0.0000,0.4222,0.0000,0.0000,0.0000,0.1467,0.2712,0.0287,0.1549
78.849,0.9994,7.9121,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
