Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4375,5.7544,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,5.6360,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,5.9685,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,3.3993,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,5.4233,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,6.4541,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,6.6572,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,5.7842,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,6.0904,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,5.7103,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,5.4622,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,6.3495,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,5.5524,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,4.5631,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,5.5969,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
10870.701,0.9625,7.2112,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
10871.037,0.7556,2.4300,0.7556,0.1640,0.0547,0.0000,0.2092,0.4202,0.4538,0.3440,0.0000,0.0000
10996.105,0.0000,4.0989,0.0000,0.0000,0.1955,0.3947,0.3759,0.8229,0.2638,0.5223,0.0000,0.5239
10996.384,0.5299,2.6407,0.5299,0.0000,0.3420,0.0015,0.0554,0.4062,0.3814,0.5564,0.0000,0.0000
10997.095,0.0000,2.7739,0.0000,0.0000,0.2935,0.2697,0.0000,0.3243,0.0343,0.3773,0.1205,0.3543
10997.128,0.5357,2.4899,0.5357,0.0239,0.0000,0.3183,0.0885,0.2583,0.4498,0.3177,0.0237,0.1202
10997.295,0.6176,2.1006,0.6176,0.0000,0.0000,0.4061,0.1956,0.1070,0.2866,0.2735,0.0000,0.0000
10997.296,0.0000,2.8196,0.0000,0.1066,0.5508,0.1563,0.0000,0.3650,0.1324,0.3539,0.0268,0.1278
10997.335,0.2238,2.6477,0.2238,0.0000,0.0000,0.4354,0.0662,0.0000,0.3816,0.5665,0.0000,0.2167
10997.455,0.5117,1.9725,0.5117,0.0713,0.0000,0.2925,0.0000,0.0000,0.3322,0.2637,0.1377,0.0000
10997.514,0.2019,2.4679,0.2019,0.0000,0.0000,0.3151,0.0000,0.2418,0.2860,0.5864,0.0000,0.0549
10997.551,0.3976,2.1394,0.3976,0.0000,0.1168,0.0766,0.0600,0.0000,0.4395,0.3315,0.1268,0.0598
10998.015,0.0730,1.7344,0.0730,0.0161,0.0000,0.0000,0.0000,0.2309,0.0000,0.4410,0.0494,0.0000
10998.021,0.0000,2.6885,0.0000,0.0000,0.4457,0.4394,0.0000,0.1209,0.0900,0.2002,0.2301,0.1621
10998.066,0.0000,2.0752,0.0000,0.0000,0.1456,0.1838,0.2382,0.3052,0.0988,0.1035,0.0000,0.0000
10998.067,0.0000,2.1271,0.0000,0.2804,0.0000,0.0109,0.2009,0.0592,0.2849,0.2909,0.0000,0.0000
10998.067,0.0000,2.6000,0.0000,0.2050,0.0000,0.0000,0.4973,0.2900,0.2818,0.1711,0.1548,0.0000
10998.334,0.1472,1.4546,0.1472,0.0000,0.0272,0.1182,0.0000,0.0646,0.0000,0.2593,0.0000,0.0000
10998.363,0.0000,1.7030,0.0000,0.1438,0.0093,0.1543,0.0000,0.3847,0.0000,0.0000,0.0109,0.0000
10998.373,0.0058,1.6347,0.0058,0.0000,0.0238,0.0000,0.0000,0.0000,0.2748,0.3361,0.0000,0.0000
10998.373,0.0000,1.9965,0.0000,0.0000,0.2064,0.4579,0.3322,0.0000,0.0000,0.0000,0.0000,0.0000
10998.535,0.0000,1.3319,0.0000,0.0000,0.0000,0.0000,0.0000,0.3186,0.0000,0.0000,0.0133,0.0000
10998.535,0.0000,2.3524,0.0000,0.0606,0.0000,0.1216,0.0793,0.0178,0.6162,0.1391,0.3177,0.0000
10998.535,0.0000,1.7691,0.0000,0.1046,0.0000,0.0000,0.0000,0.0956,0.1870,0.0832,0.0739,0.2248
10998.535,0.0000,2.7111,0.0000,0.3252,0.0000,0.1970,0.0863,0.4943,0.1430,0.4068,0.0000,0.0584
10998.535,0.0000,1.6280,0.0000,0.0000,0.0000,0.0000,0.0856,0.4613,0.0000,0.0000,0.0811,0.0000
10998.535,0.0000,1.8894,0.0000,0.0000,0.0000,0.0000,0.0555,0.2488,0.3551,0.0088,0.1142,0.1071
10998.535,0.0000,1.6863,0.0000,0.5177,0.0596,0.0000,0.0000,0.1090,0.0000,0.0000,0.0000,0.0000
10998.700,0.0638,1.1725,0.0638,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000,0.1626,0.0000,0.0000
10998.700,0.0000,1.6665,0.0000,0.0000,0.0590,0.0000,0.0000,0.2126,0.0000,0.0000,0.1260,0.2688
10998.700,0.0000,2.0668,0.0000,0.5292,0.0000,0.0965,0.0652,0.0000,0.0000,0.1559,0.2200,0.0000
10998.704,0.0000,1.2730,0.0000,0.0000,0.0000,0.0855,0.0000,0.1355,0.0000,0.0443,0.0077,0.0000
10998.876,0.0760,1.0048,0.0760,0.0000,0.0000,0.0000,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000
10998.876,0.0000,1.5377,0.0000,0.0905,0.0000,0.0000,0.0000,0.0743,0.3259,0.0000,0.0173,0.0297
10998.876,0.0000,1.7804,0.0000,0.3267,0.0835,0.1357,0.0000,0.0000,0.1840,0.0505,0.0000,0.0000
10998.876,0.0000,1.6793,0.0000,0.0000,0.0393,0.0317,0.2025,0.0204,0.2531,0.0631,0.0000,0.0692
10998.876,0.0000,1.8967,0.0000,0.1368,0.2351,0.0333,0.0929,0.1280,0.0000,0.0470,0.0000,0.2237
10998.876,0.0000,1.5507,0.0000,0.0000,0.0000,0.4914,0.0000,0.0000,0.0000,0.0478,0.0115,0.0000
10998.876,0.0000,2.1520,0.0000,0.0129,0.0000,0.5487,0.0000,0.3285,0.0343,0.0000,0.2277,0.0000
10998.882,0.0000,1.1740,0.0000,0.0000,0.0723,0.0000,0.1017,0.0000,0.0000,0.0000,0.0000,0.0000
10998.882,0.0000,1.5081,0.0000,0.0000,0.0655,0.0000,0.0474,0.0000,0.1686,0.0059,0.2206,0.0000
10998.882,0.0000,1.3442,0.0000,0.0000,0.0000,0.1523,0.1255,0.0000,0.0664,0.0000,0.0000,0.0000
10998.882,0.0000,1.3136,0.0000,0.0000,0.0000,0.0000,0.0000,0.3136,0.0000,0.0000,0.0000,0.0000
10998.882,0.0000,1.4149,0.0000,0.0000,0.0227,0.0000,0.0000,0.0930,0.0000,0.0000,0.2053,0.0939
10998.882,0.0000,1.5345,0.0000,0.0000,0.1090,0.0927,0.0000,0.2297,0.1031,0.0000,0.0000,0.0000
10998.890,0.0000,1.0720,0.0000,0.0000,0.0000,0.0720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.890,0.0000,1.2700,0.0000,0.0000,0.2036,0.0000,0.0000,0.0015,0.0000,0.0648,0.0000,0.0000
10998.890,0.0000,1.3451,0.0000,0.0000,0.0000,0.0386,0.0000,0.0000,0.0000,0.0906,0.2159,0.0000
10998.890,0.0000,1.4029,0.0000,0.0000,0.1059,0.0000,0.1537,0.0000,0.1433,0.0000,0.0000,0.0000
10998.890,0.0000,1.5805,0.0000,0.0000,0.0000,0.0000,0.2743,0.0000,0.0053,0.0000,0.0139,0.2870
10998.890,0.0000,1.7311,0.0000,0.0000,0.2005,0.0000,0.2413,0.0173,0.1908,0.0812,0.0000,0.0000
10998.890,0.0000,1.1139,0.0000,0.0000,0.0172,0.0000,0.0000,0.0000,0.0684,0.0000,0.0282,0.0000
10998.968,0.3070,0.9058,0.3070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.968,0.0000,1.2633,0.0000,0.0488,0.0000,0.0000,0.1228,0.0000,0.0000,0.0574,0.0000,0.0343
10998.968,0.0000,1.2233,0.0000,0.0298,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0564
10998.968,0.0000,1.4945,0.0000,0.0000,0.0000,0.0000,0.2607,0.0000,0.1744,0.0000,0.0594,0.0000
10998.971,0.1046,0.9894,0.1046,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.971,0.0000,1.5238,0.0000,0.0987,0.1707,0.0000,0.0000,0.1595,0.0000,0.0000,0.0000,0.0951
10998.971,0.0000,1.3001,0.0000,0.0303,0.0000,0.0000,0.0000,0.2698,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.3855,0.0000,0.0151,0.2337,0.0000,0.0073,0.0106,0.0000,0.0000,0.0195,0.0992
10998.977,0.0000,1.5207,0.0000,0.0000,0.2000,0.0000,0.0085,0.0000,0.2501,0.0000,0.0621,0.0000
10998.977,0.0000,1.4143,0.0000,0.0624,0.0000,0.0000,0.0000,0.0893,0.0063,0.1828,0.0735,0.0000
10998.977,0.0000,1.3409,0.0000,0.0000,0.0000,0.0000,0.1600,0.0000,0.1809,0.0000,0.0000,0.0000
10998.977,0.0000,1.6945,0.0000,0.0000,0.2085,0.0000,0.2384,0.0000,0.0000,0.0000,0.2475,0.0000
10998.977,0.0000,1.2239,0.0000,0.0000,0.0000,0.0935,0.0000,0.0000,0.1303,0.0000,0.0000,0.0000
10998.977,0.0000,1.3832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3832
10998.977,0.0000,1.5256,0.0000,0.0000,0.0327,0.1298,0.1927,0.0000,0.0000,0.0000,0.0000,0.1705
10998.977,0.0000,2.0207,0.0000,0.2570,0.0702,0.0000,0.0265,0.0000,0.2486,0.4185,0.0000,0.0000
10998.977,0.0000,1.6930,0.0000,0.0000,0.0524,0.1792,0.1118,0.2206,0.1290,0.0000,0.0000,0.0000
10998.977,0.0000,1.4013,0.0000,0.0000,0.0021,0.0000,0.1119,0.0000,0.0766,0.0533,0.1573,0.0000
10998.977,0.0000,1.5432,0.0000,0.0000,0.0000,0.0979,0.4453,0.0000,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.1650,0.0000,0.0000,0.0000,0.0000,0.0138,0.0000,0.0032,0.1474,0.0000,0.0006
10998.977,0.0000,1.3834,0.0000,0.0594,0.1912,0.0000,0.0000,0.0000,0.0448,0.0000,0.0000,0.0880
10998.977,0.0000,1.4511,0.0000,0.0000,0.0000,0.1211,0.0000,0.3037,0.0263,0.0000,0.0000,0.0000
10998.977,0.0000,1.4358,0.0000,0.1021,0.0764,0.0322,0.0000,0.1680,0.0000,0.0553,0.0017,0.0000
10998.977,0.0000,1.3101,0.0000,0.0000,0.0000,0.0716,0.0000,0.0950,0.0661,0.0000,0.0774,0.0000
10998.977,0.0000,2.1799,0.0000,0.0202,0.2605,0.0438,0.0000,0.1449,0.2590,0.2519,0.1997,0.0000
10998.977,0.0000,1.4944,0.0000,0.1683,0.0000,0.0000,0.0000,0.0000,0.1559,0.0000,0.0504,0.1198
10998.977,0.0000,1.3338,0.0000,0.0000,0.1083,0.0211,0.2018,0.0025,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.8144,0.0000,0.2504,0.0000,0.0000,0.3068,0.0000,0.0000,0.2572,0.0000,0.0000
10998.977,0.0000,1.6654,0.0000,0.2418,0.0066,0.0781,0.1863,0.0000,0.0000,0.0000,0.1525,0.0000
10998.977,0.0000,1.5859,0.0000,0.1439,0.0747,0.1690,0.1160,0.0000,0.0000,0.0000,0.0000,0.0822
10998.977,0.0000,1.4326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0531,0.0872,0.0000,0.1298,0.1624
10998.977,0.0000,1.3862,0.0000,0.0000,0.0000,0.1048,0.0513,0.0695,0.0590,0.0000,0.1015,0.0000
10998.977,0.0000,1.6326,0.0000,0.0000,0.0000,0.2320,0.0000,0.1863,0.1666,0.0478,0.0000,0.0000
10998.977,0.0000,1.2943,0.0000,0.0064,0.0000,0.1170,0.0000,0.0000,0.1709,0.0000,0.0000,0.0000
10998.977,0.0000,1.2992,0.0000,0.0820,0.0876,0.1051,0.0000,0.0000,0.0000,0.0246,0.0000,0.0000
10998.977,0.0000,1.2452,0.0000,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.1953,0.0023,0.0000
10998.977,0.0000,1.4352,0.0000,0.0000,0.0000,0.0000,0.1904,0.0629,0.0000,0.0206,0.1613,0.0000
10998.977,0.0000,1.6764,0.0000,0.0000,0.2057,0.0021,0.0000,0.0000,0.0025,0.2786,0.0000,0.1876
10998.977,0.0000,1.6495,0.0000,0.1861,0.0000,0.0000,0.0000,0.0000,0.2729,0.1905,0.0000,0.0000
10998.977,0.0000,1.4354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4354,0.0000
10998.977,0.0000,2.0178,0.0000,0.0000,0.2083,0.2350,0.1905,0.2876,0.0963,0.0000,0.0000,0.0000
10998.977,0.0000,1.9319,0.0000,0.1392,0.0000,0.2606,0.0000,0.0000,0.0000,0.3810,0.1241,0.0271
10998.977,0.0000,1.1846,0.0000,0.0000,0.0000,0.0271,0.0000,0.0000,0.0442,0.0000,0.0000,0.1134
10998.977,0.0000,1.7968,0.0000,0.2958,0.0483,0.0745,0.1357,0.0000,0.0000,0.0173,0.1894,0.0359
10998.977,0.0000,1.2498,0.0000,0.0000,0.1351,0.0105,0.0071,0.0970,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.5100,0.0000,0.1785,0.0000,0.1675,0.0000,0.0675,0.0405,0.0557,0.0003,0.0000
10998.977,0.0000,1.5431,0.0000,0.0221,0.1205,0.0795,0.0000,0.2489,0.0583,0.0139,0.0000,0.0000
10998.977,0.0000,1.5243,0.0000,0.1323,0.0232,0.1107,0.0000,0.0000,0.1537,0.1044,0.0000,0.0000
10998.977,0.0000,1.6810,0.0000,0.2382,0.1039,0.0223,0.0000,0.0000,0.0230,0.0351,0.0000,0.2585
10998.977,0.0000,1.8025,0.0000,0.0000,0.0000,0.2289,0.0971,0.4438,0.0000,0.0327,0.0000,0.0000
10998.977,0.0000,1.6202,0.0000,0.0968,0.0000,0.0985,0.0470,0.0000,0.2171,0.0000,0.1609,0.0000
10998.977,0.0000,1.5303,0.0000,0.0057,0.0000,0.2608,0.0058,0.2235,0.0000,0.0000,0.0000,0.0345
10998.977,0.1767,1.6451,0.1767,0.0000,0.0000,0.2961,0.0595,0.1734,0.1348,0.0000,0.0000,0.0000
10998.977,0.0000,1.4933,0.0000,0.0000,0.0000,0.1292,0.0000,0.0000,0.0000,0.1967,0.0945,0.0730
10998.977,0.0000,1.6401,0.0000,0.3311,0.0000,0.0894,0.0000,0.1009,0.0300,0.0000,0.0886,0.0000
10998.977,0.0000,1.4836,0.0000,0.0000,0.0488,0.0000,0.0474,0.1391,0.0000,0.1014,0.1470,0.0000
10998.977,0.0000,1.7101,0.0000,0.0000,0.0000,0.2253,0.2398,0.0000,0.0000,0.0578,0.0143,0.1730
10998.977,0.0000,1.2593,0.0000,0.0000,0.0925,0.0000,0.0000,0.0000,0.0000,0.0000,0.1668,0.0000
10998.977,0.0000,1.7241,0.0000,0.0000,0.0000,0.0000,0.0732,0.0921,0.3010,0.2155,0.0000,0.0423
10998.977,0.0000,1.4222,0.0000,0.0000,0.0587,0.0000,0.0029,0.0000,0.1710,0.0607,0.1290,0.0000
10998.977,0.0000,1.5244,0.0000,0.0000,0.0976,0.2267,0.0482,0.0000,0.1004,0.0000,0.0000,0.0516
10998.977,0.0000,1.2480,0.0000,0.0000,0.0000,0.0854,0.0000,0.0017,0.0000,0.1609,0.0000,0.0000
10998.977,0.0000,1.4268,0.0000,0.0000,0.0000,0.1548,0.1487,0.0000,0.0000,0.0000,0.1233,0.0000
10998.977,0.0000,1.2725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,0.0084,0.0000,0.2248,0.0000
10998.977,0.0000,1.4652,0.0000,0.0000,0.3352,0.0486,0.0000,0.0000,0.0000,0.0421,0.0394,0.0000
10998.977,0.0000,1.9036,0.0000,0.4295,0.0000,0.4071,0.0000,0.0000,0.0000,0.0000,0.0670,0.0000
10998.977,0.0000,1.3977,0.0000,0.0000,0.0777,0.0409,0.0000,0.0105,0.0000,0.1247,0.0000,0.1440
10998.977,0.0000,1.4597,0.0000,0.1516,0.1072,0.0000,0.0000,0.0000,0.0000,0.2009,0.0000,0.0000
10998.977,0.0000,1.5232,0.0000,0.0000,0.1730,0.1476,0.0000,0.0000,0.0806,0.0000,0.0000,0.1221
10998.977,0.0000,1.2404,0.0000,0.0000,0.0000,0.0000,0.1921,0.0000,0.0000,0.0483,0.0000,0.0000
10998.977,0.0000,1.3686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.2208,0.1363,0.0000
10998.977,0.0000,1.6151,0.0000,0.0053,0.0000,0.1782,0.0000,0.0000,0.0267,0.2480,0.0000,0.1568
10998.977,0.0000,1.4495,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000,0.4182,0.0000,0.0000,0.0109
10998.977,0.0000,1.4173,0.0000,0.0000,0.0000,0.0000,0.1078,0.0000,0.0000,0.0000,0.0226,0.2870
10998.977,0.0000,1.3976,0.0000,0.1866,0.0000,0.0000,0.0000,0.1332,0.0000,0.0000,0.0000,0.0777
10998.977,0.0000,1.0814,0.0000,0.0000,0.0000,0.0814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,2.3270,0.0000,0.1275,0.4966,0.0000,0.0000,0.0000,0.0000,0.1335,0.1790,0.3903
10998.977,0.0000,1.6824,0.0000,0.1225,0.1014,0.2076,0.0000,0.0000,0.0000,0.2367,0.0142,0.0000
10998.977,0.0000,1.8517,0.0000,0.0672,0.0000,0.0335,0.0000,0.0000,0.2197,0.3647,0.0000,0.1666
10998.977,0.0000,1.6745,0.0000,0.0000,0.0156,0.0000,0.0053,0.0000,0.5413,0.0000,0.0000,0.1123
10998.977,0.0000,1.4439,0.0000,0.0417,0.0000,0.0413,0.0481,0.0000,0.0000,0.2714,0.0000,0.0415
10998.977,0.0000,1.4667,0.0000,0.2238,0.0000,0.1545,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.3214,0.0000,0.0000,0.2343,0.0000,0.0000,0.0442,0.0000,0.0000,0.0000,0.0429
10998.977,0.0000,1.7257,0.0000,0.0000,0.1483,0.2818,0.2095,0.0862,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.2328,0.0000,0.0000,0.0000,0.0649,0.0000,0.0000,0.0493,0.0000,0.0727,0.0459
10998.977,0.0000,1.6846,0.0000,0.0666,0.0577,0.0000,0.0274,0.0000,0.0000,0.5330,0.0000,0.0000
10998.977,0.0000,1.2285,0.0000,0.0000,0.0048,0.0000,0.0511,0.0000,0.0000,0.0000,0.1183,0.0543
10998.977,0.0000,1.2883,0.0000,0.0000,0.2765,0.0000,0.0000,0.0000,0.0000,0.0118,0.0000,0.0000
10998.977,0.0000,1.8143,0.0000,0.1905,0.3994,0.0000,0.0879,0.0000,0.0000,0.0726,0.0000,0.0638
10998.977,0.0000,1.2864,0.0000,0.1678,0.0128,0.0000,0.0846,0.0000,0.0000,0.0000,0.0000,0.0212
10998.977,0.0000,1.3505,0.0000,0.0000,0.0000,0.0000,0.2945,0.0000,0.0000,0.0000,0.0560,0.0000
10998.977,0.0000,1.4217,0.0000,0.0000,0.1510,0.0478,0.0000,0.0000,0.1734,0.0000,0.0226,0.0269
10998.977,0.0000,1.6082,0.0000,0.1258,0.0000,0.0000,0.0000,0.0511,0.0000,0.4314,0.0000,0.0000
10998.977,0.0000,1.7609,0.0000,0.0862,0.0534,0.1342,0.0000,0.3529,0.0000,0.0783,0.0558,0.0000
10998.977,0.0000,1.3152,0.0000,0.0000,0.0362,0.0000,0.0000,0.2069,0.0147,0.0574,0.0000,0.0000
10998.977,0.0000,1.3976,0.0000,0.0000,0.1264,0.0000,0.0651,0.0000,0.0000,0.2060,0.0000,0.0000
10998.977,0.0000,1.1922,0.0000,0.0046,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189,0.0000
10998.977,0.0000,1.4916,0.0000,0.0000,0.0000,0.0000,0.0553,0.3052,0.1119,0.0000,0.0000,0.0192
10998.977,0.0000,1.5503,0.0000,0.0000,0.0000,0.0119,0.1255,0.0000,0.0000,0.0269,0.3556,0.0304
10998.977,0.0000,1.3264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1915,0.1349
10998.977,0.0000,1.7768,0.0000,0.1860,0.0889,0.0000,0.3460,0.1559,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.3360,0.0000,0.0000,0.0000,0.0000,0.2205,0.0002,0.1153,0.0000,0.0000,0.0000
10998.977,0.0000,1.5871,0.0000,0.0000,0.0579,0.1838,0.0000,0.1126,0.0000,0.0883,0.1446,0.0000
10998.977,0.0000,1.3677,0.0000,0.0000,0.0845,0.1213,0.0010,0.0000,0.0000,0.0787,0.0000,0.0821
10998.977,0.0000,1.3286,0.0000,0.0789,0.0000,0.0000,0.2490,0.0000,0.0000,0.0000,0.0007,0.0000
10998.977,0.0000,1.5520,0.0000,0.0000,0.3447,0.0000,0.0155,0.0661,0.0000,0.0000,0.0559,0.0697
10998.977,0.0000,1.8483,0.0000,0.0000,0.0000,0.3246,0.1775,0.1709,0.0000,0.1201,0.0552,0.0000
10998.977,0.0000,1.6005,0.0000,0.0000,0.0000,0.1287,0.3846,0.0000,0.0000,0.0000,0.0000,0.0872
10998.977,0.0000,1.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,0.1238,0.0000
10998.977,0.0000,1.3563,0.0000,0.0000,0.0000,0.1293,0.0000,0.0000,0.0904,0.0000,0.0000,0.1365
10998.977,0.0000,1.3878,0.0000,0.0973,0.1387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1519
10998.977,0.0000,1.2838,0.0000,0.0000,0.0249,0.0435,0.0000,0.0000,0.0579,0.0000,0.0000,0.1575
10998.977,0.0000,1.4062,0.0000,0.0000,0.4062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.3896,0.0000,0.0000,0.0000,0.2553,0.0000,0.0000,0.0934,0.0409,0.0000,0.0000
10998.977,0.0000,1.3484,0.0000,0.0901,0.2583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.977,0.0000,1.2275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0178,0.2082
10999.078,0.5872,0.7092,0.5872,0.0405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.078,0.0000,1.1834,0.0000,0.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0819,0.0000
10999.078,0.0000,1.9353,0.0000,0.0873,0.0851,0.2000,0.1192,0.0000,0.1941,0.0289,0.0000,0.2207
10999.078,0.0000,1.5502,0.0000,0.2987,0.0000,0.1629,0.0000,0.0000,0.0000,0.0000,0.0886,0.0000
10999.078,0.0000,1.3451,0.0000,0.1685,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.1188,0.0525
10999.078,0.0000,1.7226,0.0000,0.1598,0.0827,0.0317,0.0000,0.2430,0.0170,0.0000,0.0478,0.1406
10999.078,0.8625,4.1920,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
