Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,5.4918,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,5.8763,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,6.0112,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,5.5570,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,5.4551,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,4.5100,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,5.6917,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,4.4797,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,3.6519,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,5.6341,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,6.2229,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,5.1639,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,3.1685,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,6.1571,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,6.8543,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,6.0928,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,4.8926,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,5.7124,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,6.3324,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,4.7530,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,5.5343,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,5.7990,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
10870.786,0.2875,6.0990,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
10995.943,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
10996.011,1.0000,2.4922,1.0000,0.0245,0.2886,0.1631,0.2904,0.0000,0.2398,0.0000,0.0504,0.7870
10996.377,0.1792,3.2142,0.1792,0.6552,0.2251,0.6373,0.0000,0.3404,0.1608,0.0650,0.1404,0.0000
10996.544,0.6550,2.7212,0.6550,0.0000,0.0000,0.2126,0.6074,0.0000,0.2447,0.0000,0.0329,0.7731
10996.863,0.0000,2.9757,0.0000,0.6609,0.1836,0.4383,0.0000,0.0305,0.0000,0.1087,0.2606,0.2931
10996.905,1.0000,2.0716,1.0000,0.0491,0.0000,0.1771,0.3364,0.0000,0.2762,0.1036,0.0279,0.5052
10997.106,0.7450,1.9722,0.7450,0.0000,0.0000,0.2040,0.2911,0.0000,0.0000,0.0000,0.0000,0.7269
10997.205,0.9117,1.4480,0.9117,0.0000,0.0000,0.1740,0.1884,0.0290,0.0000,0.0000,0.0118,0.4850
10997.231,0.8465,1.5725,0.8465,0.0000,0.0000,0.0784,0.1115,0.0000,0.1060,0.1111,0.0000,0.5346
10997.361,0.5056,2.3334,0.5056,0.0000,0.0237,0.0534,0.2292,0.3059,0.0000,0.0000,0.0000,0.8262
10997.833,0.2851,1.6806,0.2851,0.1111,0.0000,0.1233,0.0000,0.0000,0.0000,0.0000,0.0000,0.4932
10997.833,0.0000,3.1252,0.0000,0.3099,0.0416,0.0000,0.7194,0.0000,0.0920,0.0000,0.4367,0.5256
10998.123,0.0000,1.9573,0.0000,0.0904,0.0000,0.1309,0.0920,0.0328,0.0000,0.0000,0.1259,0.4853
10998.123,0.0000,3.5167,0.0000,0.8324,0.2592,0.3908,0.0000,0.0000,0.0285,0.2635,0.3161,0.4263
10998.123,0.0000,2.2791,0.0000,0.1427,0.0000,0.2407,0.2193,0.0000,0.0000,0.0403,0.3590,0.2771
10998.135,0.0000,1.9154,0.0000,0.0000,0.1889,0.2845,0.1713,0.0890,0.0000,0.1200,0.0385,0.0232
10998.149,0.1574,1.8107,0.1574,0.2616,0.0000,0.1338,0.1576,0.0000,0.0000,0.0000,0.0475,0.2239
10998.149,0.0000,2.1622,0.0000,0.2430,0.3216,0.0486,0.0304,0.1814,0.0000,0.1101,0.0109,0.2161
10998.180,0.0000,1.7569,0.0000,0.0270,0.0108,0.2332,0.0991,0.0000,0.0000,0.3783,0.0085,0.0000
10998.180,0.0000,2.1034,0.0000,0.1254,0.0000,0.5197,0.0000,0.0000,0.0000,0.3599,0.0000,0.0984
10998.208,0.9415,1.2767,0.9415,0.0000,0.2542,0.0000,0.0656,0.0000,0.0000,0.0000,0.0000,0.4560
10998.208,0.0000,2.2493,0.0000,0.0000,0.0000,0.2390,0.0000,0.0000,0.2610,0.4389,0.0000,0.3103
10998.253,0.3640,1.5863,0.3640,0.0000,0.2289,0.0000,0.0000,0.1246,0.0000,0.0866,0.0000,0.2258
10998.269,0.2155,1.6112,0.2155,0.0000,0.2331,0.0988,0.0000,0.0000,0.0000,0.0176,0.0000,0.2900
10998.269,0.0000,1.8792,0.0000,0.0340,0.3560,0.0000,0.0000,0.0000,0.0000,0.2601,0.0000,0.2291
10998.409,0.0000,1.4755,0.0000,0.1316,0.0000,0.0574,0.0000,0.0000,0.0000,0.2220,0.0645,0.0000
10998.409,0.0000,1.8699,0.0000,0.1495,0.0000,0.2899,0.0000,0.0000,0.2100,0.1566,0.0639,0.0000
10998.409,0.0000,2.0095,0.0000,0.2333,0.0000,0.1941,0.0000,0.0520,0.0000,0.3803,0.0914,0.0583
10998.409,0.8026,1.6214,0.8026,0.0000,0.0450,0.1190,0.0333,0.2791,0.0000,0.0000,0.0000,0.4751
10998.409,0.8852,1.5593,0.8852,0.0000,0.0000,0.0000,0.1334,0.2016,0.3141,0.0000,0.0386,0.2716
10998.409,0.0000,1.5158,0.0000,0.0000,0.0493,0.0000,0.0000,0.0000,0.1397,0.0231,0.3037,0.0000
10998.459,0.7140,1.2632,0.7140,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5847
10998.548,0.0000,1.3507,0.0000,0.2163,0.0000,0.0644,0.0000,0.0000,0.0000,0.0000,0.0699,0.0000
10998.607,0.9130,0.9457,0.9130,0.0000,0.0000,0.0000,0.1427,0.0000,0.0000,0.0725,0.0136,0.2723
10998.651,0.0000,1.2900,0.0000,0.0244,0.0000,0.0000,0.0000,0.1079,0.0000,0.0000,0.0000,0.1577
10998.651,0.0000,1.5459,0.0000,0.0000,0.0757,0.0000,0.0341,0.0000,0.0433,0.0000,0.2513,0.1414
10998.651,0.0000,2.7436,0.0000,0.2629,0.0000,0.0000,0.2518,0.4317,0.1292,0.0000,0.3328,0.3353
10998.651,0.0000,1.9637,0.0000,0.2447,0.0390,0.0000,0.0000,0.1722,0.4393,0.0685,0.0000,0.0000
10998.651,0.7072,1.4936,0.7072,0.1135,0.0000,0.0000,0.0000,0.0701,0.0000,0.0000,0.0662,0.5255
10998.673,0.7248,1.1439,0.7248,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0658,0.3899,0.0000
10998.673,0.0000,1.5958,0.0000,0.1476,0.0000,0.0000,0.0000,0.0000,0.0000,0.2677,0.1805,0.0000
10998.673,0.0000,1.8617,0.0000,0.0000,0.0000,0.0105,0.1154,0.0000,0.0000,0.2893,0.1894,0.2571
10998.673,0.0000,1.6671,0.0000,0.1376,0.1622,0.0000,0.3001,0.0000,0.0000,0.0000,0.0378,0.0293
10998.673,0.0000,1.9717,0.0000,0.4491,0.0000,0.3979,0.0000,0.0000,0.0000,0.0000,0.1248,0.0000
10998.680,0.7302,1.1075,0.7302,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.2315
10998.680,0.0000,1.7663,0.0000,0.0812,0.0000,0.0094,0.0000,0.1523,0.2874,0.2017,0.0118,0.0226
10998.740,0.4642,1.0791,0.4642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2513
10998.740,0.0000,1.7901,0.0000,0.0902,0.0000,0.0000,0.0000,0.0817,0.0000,0.2068,0.1769,0.2346
10998.740,0.0000,1.7578,0.0000,0.0000,0.0000,0.3513,0.0000,0.1011,0.0000,0.0000,0.0000,0.3054
10998.740,0.0000,1.5379,0.0000,0.2291,0.0939,0.1690,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000
10998.740,1.0000,0.9492,1.0000,0.0000,0.0000,0.0000,0.2659,0.0773,0.0000,0.0869,0.0623,0.0891
10998.836,0.6525,0.8093,0.6525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1724,0.0000,0.0000
10998.858,0.2737,1.1735,0.2737,0.0000,0.0000,0.0000,0.0000,0.0343,0.0000,0.1999,0.0000,0.0000
10998.871,0.9564,0.7166,0.9564,0.0091,0.0000,0.0000,0.0636,0.0192,0.0000,0.1495,0.1381,0.0000
10998.879,0.0000,1.2604,0.0000,0.0000,0.0044,0.0537,0.1222,0.0000,0.0000,0.0802,0.0000,0.0000
10998.879,0.0000,1.9059,0.0000,0.0011,0.0009,0.0374,0.4896,0.0260,0.1362,0.0000,0.2147,0.0000
10998.879,0.0000,1.5129,0.0000,0.0326,0.0000,0.3079,0.0000,0.0000,0.1724,0.0000,0.0000,0.0000
10998.934,0.1917,1.0313,0.1917,0.0000,0.0000,0.0000,0.0508,0.0000,0.0000,0.0149,0.0000,0.0000
10998.964,0.9287,0.5572,0.9287,0.0000,0.0503,0.0000,0.0000,0.1012,0.0000,0.0967,0.0000,0.0000
10998.975,0.9192,0.5099,0.9192,0.0000,0.0000,0.1443,0.0449,0.0000,0.0000,0.0197,0.0000,0.0000
10998.975,0.0000,1.7402,0.0000,0.0000,0.0420,0.2604,0.0735,0.0000,0.0000,0.2359,0.1284,0.0000
10998.975,0.0000,1.7028,0.0000,0.5762,0.0000,0.0000,0.0693,0.0000,0.0573,0.0000,0.0000,0.0000
10998.975,0.0000,2.0881,0.0000,0.5322,0.0840,0.0160,0.1753,0.1079,0.0000,0.0000,0.1728,0.0000
10999.002,0.4950,0.8610,0.4950,0.0407,0.0459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.002,0.0000,2.7423,0.0000,0.5026,0.5202,0.0435,0.2161,0.0000,0.0000,0.0116,0.4483,0.0000
10999.002,0.0000,1.4956,0.0000,0.0298,0.0000,0.2335,0.2040,0.0000,0.0000,0.0000,0.0283,0.0000
10999.002,0.0000,2.2671,0.0000,0.3785,0.0000,0.0935,0.0805,0.1482,0.2036,0.1216,0.2412,0.0000
10999.002,0.0000,1.4591,0.0000,0.0000,0.0304,0.0000,0.3207,0.0794,0.0000,0.0000,0.0287,0.0000
10999.002,0.0000,1.5444,0.0000,0.0000,0.0000,0.2829,0.0000,0.0000,0.1532,0.1083,0.0000,0.0000
10999.002,0.0000,1.4615,0.0000,0.1920,0.0000,0.1321,0.0000,0.0000,0.0000,0.0477,0.0000,0.0898
10999.004,0.0826,1.2404,0.0826,0.0000,0.0000,0.0000,0.1025,0.1434,0.0000,0.0000,0.0000,0.0000
10999.004,0.0000,1.6783,0.0000,0.2927,0.0000,0.0144,0.0284,0.0954,0.0127,0.1999,0.0000,0.0348
10999.004,0.0000,1.3761,0.0000,0.0000,0.0506,0.0000,0.2022,0.1233,0.0000,0.0000,0.0000,0.0000
10999.009,0.0000,1.2246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0208,0.0676,0.0000,0.0428,0.0933
10999.009,0.0000,1.5044,0.0000,0.0000,0.0000,0.0235,0.1730,0.0846,0.0218,0.2015,0.0000,0.0000
10999.066,0.9217,0.1905,0.9217,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.0000
10999.094,0.0888,1.0111,0.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0159,0.0000,0.0000,0.0029
10999.094,0.5528,1.6068,0.5528,0.0000,0.0000,0.0000,0.0000,0.0000,0.2862,0.2589,0.0000,0.2336
10999.094,0.0000,1.8692,0.0000,0.0088,0.0000,0.3159,0.3373,0.0413,0.1003,0.0000,0.0000,0.0656
10999.111,0.0000,1.0321,0.0000,0.0000,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0153,0.0000
10999.118,0.3451,0.9672,0.3451,0.0000,0.0000,0.0000,0.0170,0.0000,0.0607,0.0000,0.0000,0.0000
10999.118,0.0000,1.4388,0.0000,0.0000,0.0295,0.0000,0.0168,0.0000,0.1063,0.0000,0.2054,0.0808
10999.118,0.0000,1.2955,0.0000,0.0000,0.0000,0.2612,0.0000,0.0342,0.0000,0.0000,0.0000,0.0000
10999.118,1.0000,1.3872,1.0000,0.0000,0.0000,0.2786,0.2315,0.2919,0.1008,0.0079,0.0000,0.0000
10999.118,0.2609,2.0379,0.2609,0.0000,0.2048,0.0000,0.5454,0.0000,0.2242,0.0497,0.0000,0.0466
10999.118,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.118,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.138,0.7274,0.7008,0.7274,0.1118,0.0034,0.0000,0.0000,0.0028,0.0398,0.0000,0.0000,0.0000
10999.138,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.138,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.161,0.6758,0.6287,0.6758,0.0000,0.0597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.164,0.8806,0.5680,0.8806,0.0000,0.0000,0.0686,0.0000,0.0000,0.0000,0.1117,0.0289,0.0000
10999.164,0.0000,1.9997,0.0000,0.1628,0.0000,0.0728,0.0000,0.3205,0.0000,0.1219,0.0000,0.3218
10999.164,0.0000,2.4449,0.0000,0.2604,0.1504,0.4448,0.0000,0.1685,0.2984,0.0683,0.0541,0.0000
10999.164,0.0000,1.9591,0.0000,0.0000,0.0000,0.2196,0.0000,0.0716,0.0000,0.0819,0.1952,0.3908
10999.164,0.0000,1.9024,0.0000,0.1268,0.1076,0.0136,0.0000,0.1991,0.1649,0.0000,0.2904,0.0000
10999.164,0.7146,1.8962,0.7146,0.2025,0.0000,0.0000,0.0000,0.1682,0.0000,0.2213,0.0869,0.4564
10999.164,0.5834,0.8884,0.5834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463,0.0000,0.0683,0.0629
10999.170,0.3778,0.9163,0.3778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0520,0.0000
10999.170,0.0000,2.1382,0.0000,0.0000,0.2616,0.2972,0.1486,0.0428,0.0698,0.1678,0.1503,0.0000
10999.170,0.0000,1.7386,0.0000,0.0052,0.2248,0.0000,0.1468,0.3604,0.0000,0.0013,0.0000,0.0000
10999.170,0.0000,1.6514,0.0000,0.0000,0.0546,0.0000,0.3478,0.2101,0.0000,0.0000,0.0390,0.0000
10999.170,0.0000,1.5520,0.0000,0.2804,0.0000,0.0709,0.0000,0.0000,0.1315,0.0000,0.0693,0.0000
10999.170,0.0000,1.5918,0.0000,0.0000,0.0000,0.0472,0.3047,0.0000,0.1448,0.0000,0.0952,0.0000
10999.170,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.170,0.8284,0.6616,0.8284,0.0578,0.0000,0.0000,0.0000,0.1316,0.0000,0.0000,0.0000,0.0334
10999.170,0.0000,2.2353,0.0000,0.0000,0.0000,0.4378,0.4158,0.0864,0.0000,0.0000,0.0016,0.2938
10999.170,0.0000,1.4242,0.0000,0.0000,0.0000,0.0996,0.0364,0.0000,0.1559,0.0000,0.1323,0.0000
10999.170,0.0000,1.7641,0.0000,0.0000,0.0372,0.1092,0.1593,0.0000,0.0000,0.0000,0.0000,0.4584
10999.170,0.0000,2.2858,0.0000,0.2092,0.0000,0.0000,0.0000,0.1663,0.1097,0.0000,0.4415,0.3590
10999.170,0.0912,1.8198,0.0912,0.1648,0.1361,0.1083,0.0000,0.0523,0.0591,0.0000,0.3038,0.0000
10999.170,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.170,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.170,0.0000,1.8560,0.0000,0.1009,0.3261,0.0755,0.0000,0.0000,0.0000,0.2263,0.0000,0.1271
10999.170,0.0000,1.5759,0.0000,0.0000,0.0000,0.2022,0.1732,0.1078,0.0000,0.0000,0.0000,0.0927
10999.170,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.170,0.0000,1.1306,0.0000,0.0000,0.0000,0.0000,0.1306,0.0000,0.0000,0.0000,0.0000,0.0000
10999.170,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.170,0.0000,1.8862,0.0000,0.1125,0.0364,0.1031,0.0000,0.0000,0.0000,0.2614,0.0645,0.3083
10999.171,0.8946,0.5112,0.8946,0.0000,0.0000,0.0748,0.0000,0.0000,0.0000,0.0315,0.0798,0.0000
10999.171,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.171,0.0000,1.7990,0.0000,0.0000,0.1688,0.0000,0.0000,0.2064,0.0000,0.0000,0.4238,0.0000
10999.171,0.0000,1.7730,0.0000,0.0760,0.0000,0.2020,0.0203,0.0890,0.0924,0.1291,0.0000,0.1642
10999.171,0.0000,2.0478,0.0000,0.0000,0.0000,0.2146,0.0000,0.3547,0.0145,0.2678,0.0000,0.1962
10999.171,0.0000,1.3247,0.0000,0.0000,0.0000,0.0000,0.0453,0.0638,0.1807,0.0213,0.0000,0.0136
10999.171,0.3092,2.1819,0.3092,0.1599,0.1838,0.0000,0.1794,0.2048,0.1626,0.0000,0.3343,0.0000
10999.171,0.0000,2.0952,0.0000,0.0000,0.0000,0.0647,0.4801,0.3233,0.0166,0.0000,0.2063,0.0042
10999.171,0.0000,1.5072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0984,0.0000,0.0000,0.3165,0.0923
10999.176,0.4071,0.8594,0.4071,0.0000,0.0063,0.0000,0.0000,0.0154,0.0000,0.0000,0.0000,0.0000
10999.176,0.0000,2.1182,0.0000,0.0000,0.3410,0.0000,0.0000,0.0000,0.0000,0.0000,0.3947,0.3825
10999.176,0.0000,1.3903,0.0000,0.0000,0.1847,0.0000,0.0000,0.0000,0.0000,0.0000,0.2057,0.0000
10999.183,0.2906,0.9155,0.2906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.183,0.0000,1.6592,0.0000,0.0389,0.0000,0.0000,0.0000,0.1135,0.1650,0.1332,0.2087,0.0000
10999.183,0.1266,2.1020,0.1266,0.0000,0.3960,0.0575,0.0000,0.3422,0.1439,0.0000,0.1699,0.0000
10999.183,0.5172,2.2167,0.5172,0.2726,0.0000,0.2455,0.0000,0.2551,0.0000,0.2588,0.1465,0.1529
10999.183,0.0000,1.7081,0.0000,0.4123,0.2399,0.0000,0.0000,0.0267,0.0000,0.0000,0.0292,0.0000
10999.183,0.0000,1.4243,0.0000,0.0000,0.0000,0.0921,0.0341,0.1413,0.0000,0.0000,0.0000,0.1568
10999.183,0.0000,1.8228,0.0000,0.0000,0.0000,0.0000,0.4214,0.1173,0.1835,0.0000,0.0946,0.0060
10999.183,0.0000,2.5467,0.0000,0.1671,0.1252,0.1667,0.5057,0.3651,0.0000,0.0385,0.1783,0.0000
10999.183,0.0000,1.4051,0.0000,0.0000,0.0139,0.2267,0.0000,0.0000,0.0897,0.0747,0.0000,0.0000
10999.183,0.0000,1.6326,0.0000,0.1110,0.0055,0.2582,0.0000,0.0000,0.0000,0.0000,0.2114,0.0465
10999.183,0.0000,1.4681,0.0000,0.1778,0.0020,0.1477,0.0747,0.0000,0.0660,0.0000,0.0000,0.0000
10999.183,0.0000,1.7705,0.0000,0.0000,0.4109,0.0000,0.1638,0.0000,0.0806,0.1151,0.0000,0.0000
10999.183,0.5861,2.1871,0.5861,0.4154,0.1955,0.2605,0.1384,0.0000,0.2646,0.0000,0.0000,0.0599
10999.183,0.0000,1.8431,0.0000,0.0904,0.0000,0.2894,0.3287,0.0000,0.0000,0.0000,0.0000,0.1346
10999.190,0.5630,0.7894,0.5630,0.0000,0.0000,0.0000,0.0227,0.0000,0.0595,0.0000,0.0000,0.0000
10999.190,0.0000,1.5057,0.0000,0.0000,0.0000,0.0000,0.2644,0.0000,0.1196,0.0000,0.0000,0.1217
10999.190,0.0000,2.1125,0.0000,0.0022,0.0746,0.0349,0.0000,0.3082,0.0000,0.3794,0.3132,0.0000
10999.190,0.0000,1.8141,0.0000,0.0000,0.0747,0.2365,0.1446,0.0000,0.1073,0.0000,0.0106,0.2404
10999.190,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.190,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.190,0.0000,1.4632,0.0000,0.0000,0.1932,0.1208,0.0000,0.1366,0.0000,0.0000,0.0126,0.0000
10999.190,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.190,1.0000,0.8019,1.0000,0.0000,0.0000,0.0000,0.0806,0.3827,0.0000,0.0000,0.0150,0.0000
10999.199,0.8777,0.3401,0.8777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.0000,0.0468,0.0000
10999.199,0.0000,2.0818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3575,0.5419,0.0000,0.1823
10999.199,0.6307,2.4579,0.6307,0.1715,0.1960,0.0272,0.1833,0.6640,0.1170,0.2118,0.0394,0.0000
10999.199,0.0000,1.9302,0.0000,0.0000,0.0000,0.2862,0.4577,0.0539,0.0327,0.0000,0.0254,0.0743
10999.199,0.0000,1.3741,0.0000,0.0000,0.2502,0.0000,0.0000,0.0000,0.0283,0.0956,0.0000,0.0000
10999.199,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.199,0.8360,1.8984,0.8360,0.0000,0.4374,0.0217,0.0000,0.0000,0.2797,0.0000,0.2918,0.1836
10999.199,0.0000,1.5338,0.0000,0.0000,0.0233,0.0000,0.0000,0.0000,0.0000,0.2299,0.2807,0.0000
10999.199,0.0000,2.1652,0.0000,0.1427,0.3345,0.3015,0.0021,0.2943,0.0000,0.0901,0.0000,0.0000
10999.199,0.0000,1.7212,0.0000,0.0000,0.0513,0.0024,0.0000,0.2567,0.0000,0.0000,0.0000,0.4108
10999.199,0.0000,1.6311,0.0000,0.0000,0.2883,0.0327,0.0102,0.0000,0.0971,0.0000,0.0000,0.2028
10999.199,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.199,0.0000,1.5924,0.0000,0.0000,0.0000,0.1138,0.0362,0.2019,0.0000,0.0484,0.1920,0.0000
10999.199,0.5863,2.5634,0.5863,0.2289,0.1413,0.0725,0.0000,0.0000,0.1213,0.4580,0.0000,0.6691
10999.199,0.0031,1.6883,0.0031,0.3145,0.0000,0.0000,0.1019,0.1587,0.0000,0.0000,0.0000,0.1133
10999.199,0.0000,1.2918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0921,0.0000,0.1997,0.0000,0.0000
10999.199,0.0000,2.7657,0.0000,0.3150,0.2849,0.1258,0.0000,0.4382,0.2954,0.0000,0.1946,0.1118
10999.199,0.7507,1.9492,0.7507,0.2761,0.2571,0.0000,0.0000,0.0000,0.4154,0.0000,0.0000,0.2562
10999.199,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.199,0.0000,1.2507,0.0000,0.0000,0.0297,0.0013,0.0000,0.0000,0.0000,0.0000,0.1387,0.0810
10999.199,0.0000,1.2289,0.0000,0.0069,0.0034,0.0000,0.0000,0.1726,0.0000,0.0460,0.0000,0.0000
