Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10998.974,0.3583,1.2014,0.3583,0.0716,0.0000,0.0000,0.0000,0.0000,0.0401,0.1884,0.0000,0.0000
10998.974,0.0000,1.9926,0.0000,0.1553,0.3527,0.1047,0.0000,0.0000,0.0000,0.1505,0.2294,0.0000
10998.988,0.8807,0.4520,0.8807,0.0000,0.0000,0.0313,0.0000,0.0000,0.1039,0.0000,0.0000,0.0000
10998.988,0.0000,1.3768,0.0000,0.1056,0.0501,0.0000,0.0000,0.0000,0.0163,0.0515,0.0000,0.1533
10999.058,0.0000,1.0844,0.0000,0.0000,0.0735,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000
10999.058,0.0000,1.5561,0.0000,0.1089,0.1047,0.0000,0.1759,0.1627,0.0000,0.0000,0.0000,0.0039
10999.058,0.0000,1.6358,0.0000,0.1708,0.0000,0.0000,0.3793,0.0072,0.0000,0.0000,0.0561,0.0223
10999.058,0.0000,2.3022,0.0000,0.2743,0.0000,0.0076,0.2251,0.0000,0.2865,0.0000,0.0592,0.4495
10999.058,0.0000,1.9336,0.0000,0.0000,0.0953,0.0809,0.2606,0.0000,0.2654,0.0250,0.2063,0.0000
10999.062,0.5984,1.0359,0.5984,0.0000,0.0000,0.0857,0.0000,0.0000,0.0256,0.0000,0.0000,0.1980
10999.062,0.0000,2.4839,0.0000,0.3094,0.0000,0.4965,0.0081,0.0000,0.3471,0.0819,0.0000,0.2408
10999.062,0.0000,2.1252,0.0000,0.2017,0.0000,0.0000,0.0000,0.0000,0.2319,0.4071,0.0000,0.2845
10999.062,0.0000,1.5408,0.0000,0.1400,0.0649,0.0274,0.0000,0.0000,0.1008,0.2076,0.0000,0.0000
10999.062,0.0000,1.3967,0.0000,0.3441,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237
10999.062,0.0000,1.6292,0.0000,0.0000,0.0000,0.2012,0.0651,0.0000,0.0000,0.0000,0.0000,0.3629
10999.062,0.0000,1.4915,0.0000,0.2473,0.0000,0.0000,0.0817,0.0000,0.1625,0.0000,0.0000,0.0000
10999.080,1.0000,0.2668,1.0000,0.0072,0.0000,0.0000,0.0000,0.1066,0.0000,0.0284,0.0000,0.0000
10999.095,0.4953,0.9822,0.4953,0.0000,0.0000,0.0000,0.0295,0.0133,0.0000,0.1191,0.0000,0.0266
10999.095,0.0000,1.6863,0.0000,0.0000,0.1259,0.3680,0.0000,0.0000,0.0000,0.0754,0.1170,0.0000
10999.119,0.9113,0.2289,0.9113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0297
10999.119,0.0000,1.3562,0.0000,0.0157,0.0000,0.0000,0.2716,0.0000,0.0000,0.0688,0.0000,0.0000
10999.119,0.0000,1.5489,0.0000,0.0924,0.0000,0.0000,0.0000,0.0000,0.2840,0.1724,0.0000,0.0000
10999.169,0.3819,0.8542,0.3819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.169,0.0000,1.9231,0.0000,0.1021,0.0432,0.0715,0.0356,0.0329,0.2011,0.3438,0.0000,0.0929
10999.169,0.0000,1.4183,0.0000,0.2723,0.0000,0.0378,0.0769,0.0313,0.0000,0.0000,0.0000,0.0000
10999.169,0.8832,1.5505,0.8832,0.0000,0.0476,0.0000,0.1508,0.0000,0.1228,0.2606,0.3687,0.0000
10999.169,0.0000,1.7986,0.0000,0.1724,0.0000,0.0000,0.0248,0.0000,0.4021,0.1385,0.0000,0.0609
10999.169,0.0000,1.4597,0.0000,0.0000,0.0000,0.0468,0.1186,0.0000,0.1414,0.0309,0.0342,0.0879
10999.169,0.0000,1.2732,0.0000,0.0000,0.0000,0.0000,0.0634,0.0433,0.1665,0.0000,0.0000,0.0000
10999.169,0.0000,1.7950,0.0000,0.0000,0.1349,0.0000,0.1369,0.2443,0.0000,0.0396,0.2394,0.0000
10999.169,0.0000,1.1475,0.0000,0.1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,0.0275
10999.169,0.7305,1.2801,0.7305,0.0000,0.0000,0.0000,0.0000,0.1550,0.3580,0.0983,0.0000,0.0000
10999.169,0.0000,1.6013,0.0000,0.2514,0.0000,0.0000,0.1026,0.0000,0.2474,0.0000,0.0000,0.0000
10999.169,0.0000,2.0436,0.0000,0.2020,0.0000,0.0065,0.0061,0.2439,0.0000,0.1686,0.4164,0.0000
10999.169,0.0000,1.6991,0.0000,0.0724,0.0543,0.0000,0.0000,0.0000,0.3119,0.1372,0.1234,0.0000
10999.169,0.8381,2.3002,0.8381,0.2506,0.3078,0.0000,0.0000,0.0908,0.3987,0.0000,0.2187,0.3066
10999.169,0.0000,1.2876,0.0000,0.0000,0.0000,0.1045,0.0000,0.0038,0.0000,0.1794,0.0000,0.0000
10999.169,0.0000,2.5980,0.0000,0.0324,0.1371,0.0000,0.2542,0.0297,0.6123,0.1228,0.1840,0.2254
10999.169,0.0000,1.5093,0.0000,0.3117,0.0000,0.0000,0.0000,0.0656,0.0000,0.0000,0.0000,0.1321
10999.169,0.0000,2.0870,0.0000,0.2401,0.0000,0.0000,0.1548,0.0684,0.4684,0.0092,0.1233,0.0228
10999.169,0.3721,1.3009,0.3721,0.1429,0.0000,0.0683,0.0000,0.1886,0.0000,0.0000,0.0000,0.0000
10999.175,0.6080,0.7614,0.6080,0.0000,0.0570,0.0000,0.0000,0.0256,0.0000,0.0155,0.0000,0.0000
10999.175,0.0000,1.3411,0.0000,0.0583,0.0511,0.0000,0.0000,0.0000,0.1444,0.0000,0.0000,0.0874
10999.175,0.0000,1.6644,0.0000,0.1936,0.0000,0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.3658
10999.175,0.0000,1.1574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1574
10999.175,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.175,0.0000,1.6872,0.0000,0.0715,0.0577,0.0000,0.0000,0.1615,0.1277,0.1215,0.0732,0.0742
10999.175,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.175,0.5782,1.5414,0.5782,0.0000,0.1523,0.0634,0.0000,0.0000,0.0000,0.3284,0.0565,0.1337
10999.175,0.0000,1.8282,0.0000,0.2099,0.0000,0.2251,0.0000,0.0626,0.1835,0.1471,0.0000,0.0000
10999.175,0.0000,1.9724,0.0000,0.0072,0.1925,0.0000,0.2262,0.0000,0.2877,0.1058,0.1529,0.0000
10999.175,0.0014,2.4935,0.0014,0.0000,0.3660,0.0735,0.0157,0.1361,0.3396,0.4400,0.1226,0.0000
10999.175,0.0000,1.6892,0.0000,0.0000,0.0000,0.1418,0.2413,0.1130,0.0000,0.0000,0.0000,0.1931
10999.175,0.0000,2.0202,0.0000,0.0000,0.0000,0.0000,0.2420,0.0043,0.4641,0.1912,0.1185,0.0000
10999.175,0.0000,1.9656,0.0000,0.1541,0.2553,0.0000,0.0000,0.3211,0.0000,0.0000,0.2351,0.0000
10999.175,0.0000,1.6572,0.0000,0.0139,0.0731,0.4140,0.0000,0.0000,0.0000,0.0935,0.0000,0.0627
10999.185,1.0000,0.1321,1.0000,0.0000,0.0682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.185,0.0000,1.6828,0.0000,0.0000,0.1838,0.3922,0.0000,0.0000,0.1069,0.0000,0.0000,0.0000
10999.185,0.0000,1.6044,0.0000,0.1830,0.2010,0.0000,0.2109,0.0095,0.0000,0.0000,0.0000,0.0000
10999.185,0.0000,1.4958,0.0000,0.0445,0.0000,0.0000,0.1254,0.0179,0.0000,0.0000,0.0000,0.3081
10999.185,0.0000,1.9126,0.0000,0.1590,0.0901,0.0704,0.2249,0.0000,0.1560,0.2123,0.0000,0.0000
10999.185,0.5148,0.8571,0.5148,0.0000,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0520
10999.185,0.0000,2.1564,0.0000,0.2488,0.0923,0.0000,0.1298,0.1867,0.3073,0.0000,0.1075,0.0840
10999.185,0.0000,1.7012,0.0000,0.2113,0.0000,0.1338,0.0000,0.0000,0.2914,0.0647,0.0000,0.0000
10999.185,0.0000,1.5894,0.0000,0.1998,0.3609,0.0000,0.0000,0.0000,0.0000,0.0287,0.0000,0.0000
10999.186,0.3276,1.0727,0.3276,0.0452,0.0000,0.0311,0.0290,0.0000,0.0000,0.0595,0.0000,0.0000
10999.186,0.0000,2.0753,0.0000,0.4191,0.1591,0.1085,0.1712,0.0000,0.0000,0.0000,0.1359,0.0815
10999.186,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.207,0.2058,0.9582,0.2058,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000
10999.223,0.0000,1.0085,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.223,0.0000,1.7227,0.0000,0.0309,0.2230,0.0000,0.0000,0.1460,0.0434,0.0218,0.0000,0.2576
10999.223,0.0000,2.1402,0.0000,0.2346,0.1593,0.0000,0.1694,0.0378,0.0000,0.0000,0.5391,0.0000
10999.223,0.0000,1.4323,0.0000,0.0000,0.2984,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.1101
10999.223,0.0000,1.4712,0.0000,0.0000,0.0000,0.1165,0.0000,0.0000,0.0303,0.0523,0.2721,0.0000
10999.223,0.9104,0.3423,0.9104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.0000,0.0911,0.0000
10999.223,0.0000,2.0993,0.0000,0.0000,0.2303,0.0000,0.0000,0.2860,0.2050,0.0000,0.0816,0.2965
10999.223,0.0000,1.9277,0.0000,0.0227,0.0000,0.0000,0.1917,0.1375,0.4371,0.0289,0.1098,0.0000
10999.223,1.0000,0.1570,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582,0.0234,0.0000
10999.223,0.0000,2.6809,0.0000,0.3692,0.1240,0.0164,0.0731,0.1921,0.0000,0.3357,0.2039,0.3665
10999.223,0.0000,1.9929,0.0000,0.1073,0.0000,0.6915,0.0000,0.0101,0.1270,0.0000,0.0570,0.0000
10999.227,0.8660,0.3890,0.8660,0.0000,0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.227,0.7112,1.4980,0.7112,0.0000,0.1679,0.0000,0.0809,0.2932,0.1018,0.1381,0.0000,0.0000
10999.227,0.0000,1.5725,0.0000,0.0019,0.1243,0.0000,0.3497,0.0313,0.0086,0.0051,0.0000,0.0516
10999.227,0.0000,1.4857,0.0000,0.0000,0.1232,0.0000,0.0000,0.0190,0.0000,0.2107,0.0842,0.0487
10999.227,0.0000,2.2013,0.0000,0.1644,0.1554,0.1510,0.1178,0.0191,0.5935,0.0000,0.0000,0.0000
10999.227,0.0000,1.5405,0.0000,0.0000,0.0000,0.0927,0.3332,0.0000,0.0000,0.0856,0.0290,0.0000
10999.227,0.0000,1.2004,0.0000,0.0000,0.0360,0.0000,0.0000,0.1644,0.0000,0.0000,0.0000,0.0000
10999.227,0.0000,2.2062,0.0000,0.2069,0.0000,0.0000,0.2626,0.0000,0.1719,0.1861,0.3787,0.0000
10999.227,0.0000,2.0340,0.0000,0.1218,0.1604,0.0000,0.2283,0.1202,0.0000,0.0141,0.0310,0.3582
10999.227,0.6220,1.8896,0.6220,0.1550,0.3190,0.0000,0.3052,0.0000,0.1170,0.0000,0.0000,0.1798
10999.227,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.227,0.0000,1.1482,0.0000,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0484
10999.227,0.0000,1.6345,0.0000,0.0000,0.0061,0.3247,0.2815,0.0000,0.0210,0.0000,0.0012,0.0000
10999.227,0.0000,1.4063,0.0000,0.2327,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0332
10999.227,0.6438,2.0209,0.6438,0.0122,0.1192,0.2938,0.4668,0.0000,0.2736,0.0000,0.0431,0.0000
10999.227,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.227,0.0000,2.2950,0.0000,0.1244,0.0000,0.1650,0.1780,0.4595,0.0000,0.0267,0.0000,0.3414
10999.227,0.7593,1.8579,0.7593,0.3212,0.4405,0.0000,0.0000,0.0220,0.0807,0.0000,0.1384,0.1260
10999.227,0.8940,0.8948,0.8940,0.0000,0.2003,0.0059,0.1590,0.0000,0.0000,0.0000,0.0819,0.0000
10999.227,0.0000,2.2418,0.0000,0.1958,0.3791,0.1132,0.0883,0.2275,0.0000,0.1526,0.0000,0.0854
10999.227,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.227,0.0000,1.4936,0.0000,0.0000,0.1557,0.0000,0.0245,0.0236,0.0000,0.0208,0.2689,0.0000
10999.230,0.5437,0.7983,0.5437,0.0246,0.0433,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000
10999.230,0.0000,1.6318,0.0000,0.2268,0.0000,0.1089,0.0000,0.0000,0.0000,0.1359,0.1564,0.0038
10999.230,0.1952,2.1246,0.1952,0.1007,0.2323,0.0000,0.3363,0.3057,0.0198,0.0408,0.0000,0.1068
10999.230,0.0000,1.3261,0.0000,0.0000,0.0000,0.0000,0.0000,0.2405,0.0856,0.0000,0.0000,0.0000
10999.230,0.0000,2.1005,0.0000,0.0000,0.2178,0.2009,0.2737,0.1413,0.1232,0.0906,0.0530,0.0000
10999.230,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.230,0.9456,1.2965,0.9456,0.0226,0.0000,0.2035,0.1224,0.0000,0.0087,0.2312,0.2062,0.0000
10999.230,0.0000,1.3885,0.0000,0.0000,0.0900,0.0000,0.0602,0.0681,0.1702,0.0000,0.0000,0.0000
10999.230,0.0000,1.1845,0.0000,0.0000,0.0000,0.0181,0.0616,0.0000,0.0000,0.1047,0.0000,0.0000
10999.230,0.0000,1.4332,0.0000,0.0774,0.0627,0.0000,0.0000,0.0862,0.0000,0.0000,0.2070,0.0000
10999.230,0.0000,1.5263,0.0000,0.0696,0.0000,0.0276,0.0378,0.1009,0.1035,0.0000,0.0000,0.1869
10999.230,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.230,0.0000,2.3382,0.0000,0.4766,0.0000,0.2959,0.2533,0.0224,0.1143,0.0390,0.0198,0.1168
10999.230,0.0000,1.3320,0.0000,0.0000,0.0000,0.0000,0.0359,0.0000,0.0000,0.0617,0.0304,0.2040
10999.241,0.7862,0.3819,0.7862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.241,0.0000,1.8597,0.0000,0.1760,0.0000,0.0000,0.1874,0.0000,0.3130,0.0586,0.0000,0.1247
10999.241,0.0000,1.7777,0.0000,0.0414,0.0000,0.1033,0.0000,0.6330,0.0000,0.0000,0.0000,0.0000
10999.241,0.0000,1.2634,0.0000,0.0000,0.0000,0.0000,0.1543,0.0000,0.1048,0.0000,0.0042,0.0000
10999.241,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.241,0.8165,1.5064,0.8165,0.0000,0.0000,0.1515,0.0000,0.3189,0.0000,0.2861,0.0830,0.0244
10999.241,0.0000,1.8455,0.0000,0.0000,0.0000,0.3403,0.0000,0.1400,0.1374,0.0518,0.1447,0.0313
10999.241,0.3023,2.0656,0.3023,0.0085,0.0000,0.0000,0.3550,0.3156,0.1172,0.1563,0.0063,0.1501
10999.241,0.0000,1.0785,0.0000,0.0000,0.0000,0.0171,0.0000,0.0000,0.0000,0.0000,0.0613,0.0000
10999.241,0.0000,1.5832,0.0000,0.1789,0.0000,0.0000,0.0000,0.3946,0.0097,0.0000,0.0000,0.0000
10999.241,0.0000,1.6873,0.0000,0.1300,0.0138,0.0000,0.1692,0.0000,0.2032,0.0000,0.1710,0.0000
10999.241,0.0000,1.9994,0.0000,0.0107,0.0000,0.0000,0.4809,0.1842,0.0000,0.0000,0.2802,0.0433
10999.241,0.0000,1.5331,0.0000,0.0265,0.0884,0.0000,0.0000,0.0000,0.0000,0.1358,0.2472,0.0351
10999.241,0.9375,5.0955,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
10999.241,0.8091,1.9182,0.8091,0.0000,0.1849,0.2331,0.0000,0.3215,0.0000,0.0819,0.0924,0.3002
10999.241,0.0000,2.1438,0.0000,0.2667,0.0000,0.2237,0.1483,0.0000,0.0803,0.0791,0.0809,0.2646
10999.241,0.0000,1.0639,0.0000,0.0000,0.0000,0.0639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.241,0.0000,1.3782,0.0000,0.0000,0.0000,0.0564,0.0000,0.0000,0.1129,0.0759,0.1330,0.0000
10999.241,0.1758,2.1440,0.1758,0.0000,0.0551,0.4014,0.0000,0.0705,0.5024,0.1289,0.0000,0.0000
10999.241,0.0000,1.8889,0.0000,0.0146,0.0280,0.0000,0.1988,0.4093,0.0000,0.1130,0.1252,0.0000
10999.241,0.0000,1.7784,0.0000,0.2311,0.1361,0.0418,0.0000,0.0000,0.0000,0.0218,0.2246,0.1231
