Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1375,6.3595,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,0.9375,5.0181,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,0.2125,6.5556,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,0.9625,6.0122,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,4.4851,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,4.5725,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,4.9577,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
10870.058,0.6875,5.2998,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
10870.523,0.2855,3.9214,0.2855,0.9077,0.2731,0.4309,0.0020,0.0000,0.6039,0.4285,0.0194,0.2764
10870.958,0.1943,3.5168,0.1943,0.8056,0.2150,0.2157,0.0000,0.0000,0.3563,0.0933,0.1127,0.7288
10998.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.9006,0.0000,0.0132,0.0978,0.2161,0.0000,0.0344,0.3626,0.1646,0.0120,0.0000
10998.900,0.0000,1.4125,0.0000,0.0000,0.1780,0.0000,0.0000,0.0000,0.2345,0.0000,0.0000,0.0000
10998.900,0.0000,1.6829,0.0000,0.1036,0.0000,0.1124,0.2569,0.0885,0.0000,0.1001,0.0215,0.0000
10998.900,0.0000,1.7556,0.0000,0.0000,0.0000,0.0000,0.3243,0.1332,0.0000,0.0000,0.0000,0.2982
10998.900,0.0000,1.3203,0.0000,0.1393,0.0000,0.0000,0.0000,0.1587,0.0224,0.0000,0.0000,0.0000
10998.900,0.0000,1.6344,0.0000,0.0434,0.0000,0.0262,0.0600,0.0076,0.2267,0.0000,0.1718,0.0988
10998.900,0.0000,1.4633,0.0000,0.0052,0.2015,0.0000,0.0000,0.0000,0.0000,0.0000,0.2567,0.0000
10998.900,0.0000,1.5954,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,0.0571,0.5283
10998.900,0.0000,1.5608,0.0000,0.0000,0.1498,0.0918,0.0000,0.0000,0.0661,0.0052,0.0000,0.2480
10998.900,0.0000,1.0688,0.0000,0.0000,0.0000,0.0000,0.0688,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.6343,0.0000,0.0000,0.0000,0.0000,0.2079,0.1253,0.2137,0.0875,0.0000,0.0000
10998.900,0.0000,1.5017,0.0000,0.0000,0.0000,0.0000,0.1402,0.2379,0.0000,0.0000,0.1237,0.0000
10998.900,0.0000,1.4282,0.0000,0.0000,0.0000,0.0821,0.2488,0.0000,0.0000,0.0000,0.0497,0.0477
10998.900,0.0000,1.6432,0.0000,0.0000,0.1556,0.0362,0.0162,0.0000,0.2648,0.0000,0.1704,0.0000
10998.900,0.0000,1.6413,0.0000,0.0450,0.0000,0.1255,0.0000,0.0000,0.0000,0.2687,0.2021,0.0000
10998.900,0.0000,1.2998,0.0000,0.2606,0.0000,0.0000,0.0127,0.0000,0.0000,0.0265,0.0000,0.0000
10998.900,0.0000,1.2520,0.0000,0.0000,0.0702,0.0000,0.0718,0.0000,0.0336,0.0000,0.0000,0.0763
10998.900,0.0000,1.7326,0.0000,0.1017,0.1121,0.1007,0.1258,0.0941,0.0000,0.0899,0.0000,0.1082
10998.900,0.0000,1.2632,0.0000,0.0000,0.0000,0.0000,0.1360,0.0697,0.0000,0.0293,0.0000,0.0282
10998.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.3733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2114,0.0550,0.1070,0.0000
10998.900,0.0000,1.2980,0.0000,0.0899,0.0000,0.0916,0.1165,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.6267,0.0000,0.0000,0.0000,0.0210,0.2407,0.0000,0.0829,0.0417,0.2404,0.0000
10998.900,0.0000,1.6303,0.0000,0.0000,0.1237,0.1206,0.2345,0.0000,0.0000,0.0160,0.1098,0.0257
10998.900,0.0000,2.1509,0.0000,0.2366,0.4282,0.0000,0.2662,0.0000,0.0000,0.0301,0.1478,0.0421
10998.900,0.0000,1.4356,0.0000,0.0000,0.0000,0.0000,0.0231,0.0000,0.3603,0.0523,0.0000,0.0000
10998.900,0.0000,1.6992,0.0000,0.0673,0.0000,0.0000,0.1780,0.0000,0.0000,0.0000,0.0000,0.4539
10998.900,0.0000,1.3750,0.0000,0.0000,0.0000,0.0000,0.0129,0.0000,0.2072,0.0000,0.1549,0.0000
10998.900,0.0000,1.2952,0.0000,0.0000,0.0944,0.0000,0.0000,0.0000,0.0000,0.1154,0.0853,0.0000
10998.900,0.0000,1.2629,0.0000,0.0338,0.0072,0.0000,0.0000,0.0000,0.1013,0.1205,0.0000,0.0000
10998.900,0.0000,1.3674,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.2224,0.0000,0.1376
10998.900,0.0000,1.0649,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000,0.0024,0.0000,0.0528
10998.900,0.0000,1.2172,0.0000,0.0000,0.0000,0.0471,0.0000,0.0750,0.0951,0.0000,0.0000,0.0000
10998.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.3616,0.0000,0.0723,0.0000,0.0000,0.1275,0.0000,0.1618,0.0000,0.0000,0.0000
10998.900,0.0000,1.4355,0.0000,0.0556,0.0774,0.0752,0.0000,0.0000,0.1347,0.0926,0.0000,0.0000
10998.900,0.0000,1.5623,0.0000,0.0000,0.0922,0.0000,0.0000,0.0000,0.3717,0.0791,0.0000,0.0192
10998.900,0.0000,1.4868,0.0000,0.0000,0.0000,0.0095,0.0391,0.0000,0.0486,0.0000,0.3251,0.0646
10998.900,0.0000,1.3326,0.0000,0.0462,0.0000,0.0000,0.0459,0.1538,0.0000,0.0000,0.0000,0.0867
10998.900,0.0000,1.4669,0.0000,0.0000,0.1869,0.0000,0.0000,0.0000,0.0162,0.0000,0.0000,0.2638
10998.900,0.0000,1.2767,0.0000,0.0000,0.0000,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,0.2102
10998.900,0.0000,1.4158,0.0000,0.0926,0.1667,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.2680,0.0000,0.0000,0.0000,0.0000,0.1855,0.0752,0.0013,0.0000,0.0000,0.0059
10998.900,0.0000,1.2141,0.0000,0.0000,0.0000,0.0000,0.0979,0.0000,0.0000,0.0578,0.0584,0.0000
10998.900,0.0000,1.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0997
10998.900,0.0000,1.2443,0.0000,0.0000,0.0925,0.0000,0.0000,0.1518,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.4138,0.0000,0.0000,0.2836,0.0404,0.0000,0.0000,0.0821,0.0000,0.0000,0.0077
10998.900,0.0000,1.4506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0741,0.2033,0.0000,0.0000,0.1732
10998.900,0.0000,1.5346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3919,0.0000,0.0000,0.1426
10998.900,0.0000,1.3787,0.0000,0.0171,0.0000,0.0000,0.0000,0.0000,0.1451,0.0000,0.0204,0.1962
10998.900,0.0000,1.5458,0.0000,0.1288,0.0000,0.0161,0.2142,0.0000,0.0000,0.0000,0.0277,0.1590
10998.900,0.0000,1.7964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0502,0.3911,0.0244,0.3307
10998.900,0.0000,1.5620,0.0000,0.0000,0.3367,0.1043,0.0257,0.0000,0.0000,0.0772,0.0000,0.0181
10998.900,0.0000,1.4902,0.0000,0.1771,0.0000,0.1176,0.0000,0.0648,0.0000,0.1307,0.0000,0.0000
10998.900,0.0000,1.2879,0.0000,0.0000,0.0000,0.1152,0.0000,0.0000,0.0000,0.0010,0.1717,0.0000
10998.900,0.0000,1.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2956,0.0213
10998.900,0.0000,1.5016,0.0000,0.0000,0.0000,0.0000,0.0000,0.3930,0.0000,0.0000,0.1086,0.0000
10998.900,0.0000,1.5245,0.0000,0.0000,0.0000,0.1200,0.3038,0.0000,0.0000,0.0000,0.1007,0.0000
10998.900,0.0000,1.5724,0.0000,0.0014,0.0269,0.0000,0.0000,0.0000,0.3428,0.0000,0.0000,0.2014
10998.900,0.0000,1.5581,0.0000,0.0000,0.0000,0.0000,0.0683,0.2420,0.1615,0.0862,0.0000,0.0000
10998.900,0.0000,1.4920,0.0000,0.0000,0.0000,0.0000,0.1873,0.2480,0.0352,0.0000,0.0041,0.0174
10998.900,0.0000,1.5452,0.0000,0.0000,0.0000,0.2212,0.0000,0.1709,0.0000,0.0000,0.1530,0.0000
10998.900,0.0000,1.0824,0.0000,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0568,0.0000,0.0000
10998.900,0.0000,1.5184,0.0000,0.0240,0.1202,0.0000,0.0000,0.0000,0.1706,0.1337,0.0698,0.0000
10998.900,0.0000,1.1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0631,0.1053
10998.900,0.0000,1.5732,0.0000,0.0613,0.0000,0.0112,0.0000,0.0689,0.2503,0.0000,0.0000,0.1815
10998.900,0.0000,1.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0772,0.0710,0.0000,0.0000
10998.900,0.0000,2.0207,0.0000,0.0000,0.0000,0.0000,0.1881,0.0000,0.0000,0.2144,0.6086,0.0096
10998.900,0.0000,2.3753,0.0000,0.3289,0.1662,0.0000,0.0885,0.4495,0.0000,0.3081,0.0341,0.0000
10998.900,0.0000,1.4817,0.0000,0.0161,0.0000,0.0000,0.4656,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.3991,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.3515,0.0000,0.1554,0.0000,0.0000,0.0000,0.1961,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.8114,0.0000,0.3431,0.0000,0.1914,0.1724,0.0000,0.0000,0.0000,0.0000,0.1045
10998.900,0.0000,1.7939,0.0000,0.0899,0.0366,0.0000,0.0000,0.0000,0.1687,0.0000,0.3171,0.1816
10998.900,0.0000,1.4166,0.0000,0.0274,0.0777,0.0000,0.0353,0.0838,0.0000,0.1924,0.0000,0.0000
10998.900,0.0000,1.4490,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.1037,0.2232
10998.900,0.0000,1.2927,0.0000,0.0286,0.1518,0.0041,0.0000,0.0740,0.0341,0.0000,0.0000,0.0000
10998.900,0.0000,1.9299,0.0000,0.3954,0.0380,0.0000,0.0644,0.0000,0.0914,0.1765,0.1642,0.0000
10998.900,0.0000,1.2007,0.0000,0.1830,0.0000,0.0000,0.0084,0.0093,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.6112,0.0000,0.0000,0.0889,0.0000,0.1070,0.0000,0.1232,0.0000,0.2514,0.0408
10998.900,0.0000,1.2455,0.0000,0.0000,0.0000,0.0000,0.0836,0.0000,0.0000,0.0000,0.1383,0.0237
10998.900,0.0000,1.6331,0.0000,0.0000,0.0000,0.0000,0.1353,0.1182,0.3795,0.0000,0.0000,0.0000
10998.900,0.0000,1.3626,0.0000,0.0000,0.0000,0.0481,0.0000,0.1718,0.1391,0.0035,0.0000,0.0000
10998.900,0.0000,1.6083,0.0000,0.1069,0.0000,0.0828,0.0000,0.0000,0.1825,0.0000,0.1185,0.1174
10998.900,0.0000,1.4279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0884,0.2852,0.0000,0.0543,0.0000
10998.900,0.0000,1.6979,0.0000,0.0000,0.0275,0.0000,0.2015,0.0000,0.0863,0.3527,0.0300,0.0000
10998.900,0.0000,1.0741,0.0000,0.0000,0.0284,0.0000,0.0000,0.0000,0.0000,0.0458,0.0000,0.0000
10998.900,0.0000,1.2075,0.0000,0.0000,0.1367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,0.0543
10998.900,0.0000,1.2635,0.0000,0.0000,0.0000,0.0000,0.0126,0.0000,0.2509,0.0000,0.0000,0.0000
10998.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.4647,0.0000,0.1459,0.0824,0.0644,0.0000,0.0000,0.1720,0.0000,0.0000,0.0000
10998.900,0.0000,1.8356,0.0000,0.0339,0.0831,0.0953,0.0000,0.0000,0.0000,0.2966,0.0000,0.3267
10998.900,0.0000,1.2212,0.0000,0.0000,0.0181,0.0000,0.0000,0.0000,0.0431,0.0211,0.0654,0.0734
10998.900,0.0000,1.3050,0.0000,0.0000,0.1058,0.0000,0.0000,0.0000,0.0000,0.0000,0.1324,0.0669
10998.900,0.0000,1.5411,0.0000,0.0000,0.0000,0.0000,0.0383,0.0000,0.0502,0.1697,0.0000,0.2829
10998.919,0.1699,0.9799,0.1699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000
10998.919,0.0000,1.5684,0.0000,0.0000,0.1948,0.1546,0.0000,0.0541,0.0000,0.0705,0.0000,0.0944
10998.919,0.0000,1.8059,0.0000,0.1268,0.3172,0.2480,0.0805,0.0000,0.0333,0.0000,0.0000,0.0000
10998.919,0.0000,1.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120
10998.919,0.0000,1.9061,0.0000,0.0000,0.2624,0.0000,0.0000,0.1264,0.0201,0.3873,0.0000,0.1100
10998.919,0.0000,1.1098,0.0000,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0905,0.0000
10998.919,0.0000,1.2213,0.0000,0.0914,0.0000,0.0682,0.0000,0.0000,0.0000,0.0000,0.0617,0.0000
10998.919,0.0000,1.3561,0.0000,0.1460,0.0895,0.0152,0.0252,0.0802,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,2.0272,0.0000,0.0623,0.2402,0.1968,0.2331,0.0128,0.0000,0.2820,0.0000,0.0000
10998.919,0.0000,1.3804,0.0000,0.1090,0.2008,0.0000,0.0705,0.0000,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.4690,0.0000,0.0878,0.0000,0.0000,0.0614,0.0989,0.1955,0.0254,0.0000,0.0000
10998.919,0.0000,1.2185,0.0000,0.0000,0.0078,0.0000,0.0000,0.0865,0.0161,0.0000,0.0000,0.1081
10998.919,0.0000,1.1104,0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1038
10998.919,0.0000,1.2623,0.0000,0.0000,0.0101,0.0467,0.0000,0.0000,0.0000,0.0680,0.0000,0.1375
10998.919,0.0000,1.6424,0.0000,0.0948,0.2523,0.0648,0.0000,0.0000,0.0000,0.2306,0.0000,0.0000
10998.919,0.3125,5.7205,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10998.919,0.0000,1.2041,0.0000,0.0000,0.0000,0.1535,0.0000,0.0277,0.0000,0.0229,0.0000,0.0000
10998.919,0.0000,1.8597,0.0000,0.0000,0.0502,0.2723,0.0000,0.0000,0.1492,0.0000,0.1206,0.2674
10998.919,0.0000,1.2355,0.0000,0.0000,0.0000,0.0000,0.1329,0.0688,0.0339,0.0000,0.0000,0.0000
10998.919,0.0000,1.3297,0.0000,0.0000,0.0251,0.0000,0.0458,0.1381,0.0000,0.1208,0.0000,0.0000
10998.919,0.0000,1.3614,0.0000,0.0000,0.2397,0.0000,0.0000,0.0000,0.1057,0.0000,0.0000,0.0160
10998.919,0.0000,1.9588,0.0000,0.1130,0.1083,0.0000,0.0191,0.1083,0.0863,0.0915,0.3091,0.1233
10998.919,0.0000,1.9724,0.0000,0.1416,0.4712,0.0316,0.1842,0.0000,0.0000,0.0000,0.1222,0.0215
10998.919,0.0000,1.4165,0.0000,0.0000,0.0000,0.0000,0.0282,0.0181,0.1431,0.0000,0.2271,0.0000
10998.919,0.0000,1.5881,0.0000,0.0000,0.0641,0.0000,0.0000,0.0182,0.0000,0.1699,0.2430,0.0928
10998.919,0.0000,1.3853,0.0000,0.0000,0.0000,0.0000,0.0000,0.2098,0.1755,0.0000,0.0000,0.0000
10998.919,0.0000,1.6438,0.0000,0.0022,0.0731,0.0998,0.1757,0.2075,0.0175,0.0681,0.0000,0.0000
10998.919,0.0000,1.5334,0.0000,0.0000,0.0959,0.1308,0.0585,0.0000,0.0000,0.0000,0.0023,0.2459
10998.919,0.0000,1.3178,0.0000,0.0307,0.0000,0.0663,0.0000,0.0000,0.1920,0.0000,0.0288,0.0000
10998.919,0.0000,2.0161,0.0000,0.0000,0.1280,0.0000,0.4406,0.1317,0.0000,0.1540,0.1617,0.0000
10998.919,0.0000,1.4702,0.0000,0.0982,0.1378,0.0416,0.0000,0.0135,0.0000,0.0000,0.0000,0.1792
10998.919,0.0000,1.2574,0.0000,0.0000,0.0000,0.2574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.7122,0.0000,0.2855,0.0205,0.0000,0.0000,0.0755,0.2103,0.0000,0.0991,0.0214
10998.919,0.0000,1.7771,0.0000,0.0000,0.2537,0.0000,0.1553,0.0848,0.0000,0.0000,0.0508,0.2325
10998.919,0.0000,1.6062,0.0000,0.0000,0.0021,0.2487,0.0000,0.0403,0.0000,0.0000,0.0000,0.3151
10998.919,0.0000,1.5910,0.0000,0.0000,0.1312,0.1053,0.0960,0.0000,0.0000,0.2585,0.0000,0.0000
10998.919,0.0000,1.2603,0.0000,0.0237,0.0000,0.0000,0.1290,0.0000,0.0000,0.0000,0.0000,0.1076
10998.919,0.0000,1.4288,0.0000,0.0000,0.2509,0.0000,0.0000,0.1779,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.9278,0.0000,0.0250,0.0582,0.1075,0.0202,0.0000,0.3025,0.2835,0.0848,0.0460
10998.919,0.0000,2.0888,0.0000,0.3198,0.0000,0.0000,0.0000,0.0000,0.0879,0.4533,0.0003,0.2274
10998.919,0.0000,1.7446,0.0000,0.0804,0.0000,0.1323,0.0000,0.0620,0.0210,0.0000,0.4489,0.0000
10998.919,0.0000,1.5992,0.0000,0.0000,0.0649,0.0000,0.0000,0.1312,0.1428,0.1780,0.0000,0.0823
10998.919,0.0000,1.0987,0.0000,0.0000,0.0000,0.0000,0.0341,0.0000,0.0000,0.0000,0.0646,0.0000
10998.919,0.0000,1.4355,0.0000,0.0000,0.1564,0.0000,0.0000,0.2003,0.0000,0.0000,0.0788,0.0000
10998.919,0.0000,1.7233,0.0000,0.0000,0.3647,0.0237,0.0000,0.0000,0.0506,0.2842,0.0000,0.0000
10998.919,0.0000,1.4162,0.0000,0.0989,0.0000,0.0000,0.0000,0.0000,0.1962,0.0000,0.0694,0.0517
10998.919,0.0000,1.4139,0.0000,0.0000,0.2162,0.1386,0.0000,0.0000,0.0000,0.0289,0.0000,0.0302
10998.919,0.0000,1.0339,0.0000,0.0000,0.0000,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.3468,0.0000,0.0000,0.0000,0.1289,0.1536,0.0000,0.0642,0.0000,0.0000,0.0000
10998.919,0.0000,1.3875,0.0000,0.0000,0.0000,0.0000,0.0767,0.2617,0.0000,0.0491,0.0000,0.0000
10998.919,0.0000,1.7174,0.0000,0.0000,0.0000,0.1994,0.0000,0.0893,0.0000,0.0000,0.4287,0.0000
10998.919,0.0000,1.1955,0.0000,0.0000,0.0000,0.1365,0.0000,0.0000,0.0000,0.0000,0.0590,0.0000
10998.919,0.0000,1.7403,0.0000,0.0012,0.0000,0.0000,0.2255,0.0000,0.0290,0.0000,0.0972,0.3873
10998.919,0.0000,1.4987,0.0000,0.0000,0.0746,0.0323,0.2141,0.0000,0.0000,0.0387,0.1390,0.0000
10998.919,0.0000,2.0067,0.0000,0.0000,0.0000,0.2356,0.1419,0.1171,0.0000,0.0576,0.2768,0.1778
10998.919,0.0000,1.8200,0.0000,0.0000,0.0127,0.2937,0.0000,0.0000,0.2201,0.0000,0.1796,0.1139
10998.919,0.0000,1.4556,0.0000,0.0547,0.0000,0.2309,0.0118,0.0000,0.0000,0.0720,0.0862,0.0000
10998.919,0.0000,1.4481,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.1148,0.0000
10998.919,0.0000,1.3944,0.0000,0.2592,0.1352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.3454,0.0000,0.0326,0.0000,0.0000,0.0000,0.0000,0.1134,0.0000,0.0000,0.1994
10998.919,0.0000,1.2060,0.0000,0.0055,0.0123,0.1780,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000
10998.919,0.0000,1.7574,0.0000,0.0000,0.0000,0.0000,0.2368,0.0000,0.0191,0.2620,0.1217,0.1177
10998.919,0.0000,2.4115,0.0000,0.2455,0.1604,0.1136,0.4162,0.0000,0.2110,0.0241,0.1260,0.1148
10998.919,0.0000,1.2345,0.0000,0.1418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0927,0.0000,0.0000
10998.919,0.0000,1.6458,0.0000,0.0000,0.0155,0.0000,0.3189,0.1704,0.0594,0.0817,0.0000,0.0000
10998.919,0.0000,1.3310,0.0000,0.0000,0.0524,0.0490,0.0000,0.0000,0.0000,0.2083,0.0000,0.0214
10998.999,0.3588,0.8713,0.3588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.999,0.0000,1.5391,0.0000,0.0544,0.1331,0.0000,0.0000,0.1984,0.0000,0.0174,0.0000,0.1357
10998.999,0.0000,1.2255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0797,0.0000,0.0000,0.0000,0.1458
10998.999,0.0000,1.2082,0.0000,0.0000,0.0000,0.0000,0.1415,0.0000,0.0000,0.0000,0.0000,0.0667
10999.085,0.7857,0.5995,0.7857,0.0000,0.0000,0.0000,0.0000,0.1407,0.0000,0.0000,0.0000,0.0000
10999.085,0.0000,2.1223,0.0000,0.3940,0.0000,0.3523,0.0000,0.0559,0.0000,0.3202,0.0000,0.0000
10999.085,0.0000,1.3305,0.0000,0.0000,0.0995,0.0000,0.1030,0.0000,0.0000,0.0307,0.0000,0.0972
10999.085,0.0000,1.8483,0.0000,0.0547,0.0000,0.0375,0.0028,0.0000,0.0000,0.1077,0.5494,0.0961
10999.085,0.0000,2.3217,0.0000,0.0714,0.2189,0.2150,0.0000,0.4393,0.1579,0.1045,0.0624,0.0522
10999.085,0.0000,1.3452,0.0000,0.0000,0.3135,0.0000,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000
