Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10998.340,0.0000,1.6738,0.0000,0.1582,0.0000,0.2798,0.0000,0.0000,0.0121,0.1343,0.0894,0.0000
10998.383,1.0000,0.5779,1.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.1188,0.0369,0.1719
10998.437,0.6438,1.3477,0.6438,0.0000,0.1793,0.1826,0.0000,0.0000,0.0000,0.0000,0.0000,0.2440
10998.437,0.0000,2.6105,0.0000,0.2553,0.0000,0.4330,0.1377,0.0000,0.1116,0.3423,0.0000,0.3306
10998.437,0.0000,2.4417,0.0000,0.2913,0.1895,0.1796,0.0795,0.0021,0.0211,0.3282,0.1200,0.2304
10998.445,0.3400,1.5443,0.3400,0.0000,0.0025,0.0889,0.0676,0.0857,0.2834,0.0000,0.0462,0.0415
10998.451,0.0000,1.6561,0.0000,0.0000,0.0000,0.0000,0.4003,0.0000,0.0098,0.0000,0.0000,0.2460
10998.451,0.0000,2.2035,0.0000,0.0000,0.0000,0.0000,0.2354,0.0000,0.3476,0.0000,0.2732,0.3472
10998.451,0.0000,1.6570,0.0000,0.0000,0.0000,0.0525,0.0000,0.0000,0.0000,0.2614,0.3431,0.0000
10998.578,0.2258,1.3014,0.2258,0.0000,0.0000,0.0088,0.0000,0.0056,0.3251,0.0000,0.0000,0.0000
10998.596,0.7245,1.2199,0.7245,0.0000,0.0000,0.0000,0.2309,0.1466,0.0000,0.0000,0.1748,0.0047
10998.668,0.0000,1.3363,0.0000,0.0987,0.0000,0.0495,0.1882,0.0000,0.0000,0.0000,0.0000,0.0000
10998.694,1.0000,0.3167,1.0000,0.0000,0.0134,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.1426
10998.694,0.0000,2.1237,0.0000,0.0000,0.0542,0.0000,0.4233,0.0000,0.2970,0.0000,0.0000,0.3492
10998.779,0.6725,0.9339,0.6725,0.0489,0.0000,0.0000,0.0942,0.0000,0.0824,0.0000,0.0602,0.0000
10998.818,0.8897,0.5822,0.8897,0.0000,0.0512,0.0372,0.0000,0.0000,0.0194,0.0000,0.0000,0.1194
10998.818,0.0000,1.4755,0.0000,0.0000,0.0119,0.0000,0.0000,0.0172,0.0000,0.2290,0.2175,0.0000
10998.818,0.0000,1.6877,0.0000,0.2845,0.0000,0.0000,0.2277,0.0000,0.0000,0.0000,0.1755,0.0000
10998.818,0.0000,2.5018,0.0000,0.0000,0.3514,0.4002,0.0000,0.0000,0.4823,0.0000,0.2679,0.0000
10998.818,0.0000,1.5264,0.0000,0.1351,0.0000,0.1698,0.0000,0.0000,0.2161,0.0000,0.0053,0.0000
10998.931,0.0000,1.1447,0.0000,0.0519,0.0482,0.0000,0.0058,0.0000,0.0378,0.0011,0.0000,0.0000
10998.931,0.0000,1.4611,0.0000,0.1085,0.0428,0.0808,0.1475,0.0316,0.0000,0.0498,0.0000,0.0000
10998.931,0.0000,2.1583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3284,0.1914,0.3839,0.2545
10998.945,0.8259,0.7280,0.8259,0.0000,0.1978,0.0688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.945,0.0000,2.9284,0.0000,0.4977,0.0000,0.4339,0.2119,0.1370,0.0263,0.1965,0.4250,0.0000
10998.945,0.0000,1.3438,0.0000,0.0917,0.0000,0.0000,0.1229,0.0000,0.0344,0.0365,0.0000,0.0584
10998.945,0.0000,1.4312,0.0000,0.1261,0.0944,0.0853,0.0354,0.0000,0.0546,0.0000,0.0000,0.0353
10999.041,0.4889,0.7627,0.4889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0006
10999.041,0.8428,1.5482,0.8428,0.2901,0.1253,0.0028,0.0000,0.0000,0.0413,0.3030,0.1560,0.0000
10999.041,0.0000,2.4765,0.0000,0.0000,0.0000,0.1593,0.3362,0.0000,0.0000,0.4781,0.4957,0.0072
10999.041,0.0000,1.5013,0.0000,0.2244,0.1237,0.0510,0.1022,0.0000,0.0000,0.0000,0.0000,0.0000
10999.041,0.0000,1.7834,0.0000,0.3265,0.3220,0.0059,0.0436,0.0637,0.0000,0.0000,0.0000,0.0218
10999.041,0.0000,1.6797,0.0000,0.0741,0.0570,0.0835,0.0000,0.0000,0.2198,0.0027,0.0000,0.2425
10999.044,1.0000,0.2873,1.0000,0.0000,0.0000,0.0000,0.0000,0.0625,0.0000,0.0000,0.0000,0.0914
10999.044,0.0000,1.4843,0.0000,0.2506,0.0000,0.0000,0.0000,0.1412,0.0000,0.0000,0.0000,0.0924
10999.044,0.0000,1.2538,0.0000,0.1481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1057,0.0000
10999.044,0.0000,1.8647,0.0000,0.1401,0.0000,0.2356,0.2031,0.0000,0.0380,0.0000,0.0696,0.1783
10999.073,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.073,0.0000,1.6911,0.0000,0.1454,0.0051,0.0353,0.0269,0.0580,0.3481,0.0204,0.0000,0.0520
10999.073,0.0000,1.9438,0.0000,0.3166,0.0217,0.0000,0.0608,0.0000,0.0000,0.2277,0.0921,0.2250
10999.073,1.0000,0.5740,1.0000,0.0000,0.0104,0.0000,0.0000,0.0000,0.0000,0.2164,0.1006,0.0000
10999.087,0.7106,0.6680,0.7106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1192
10999.087,0.0000,2.2105,0.0000,0.0000,0.0000,0.0545,0.0377,0.1968,0.1584,0.3441,0.1863,0.2327
10999.134,0.7492,0.4465,0.7492,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.134,0.0000,2.0131,0.0000,0.0548,0.0000,0.0988,0.1368,0.1891,0.0000,0.2911,0.0000,0.2425
10999.134,0.0000,1.5151,0.0000,0.0000,0.1416,0.0800,0.0000,0.0000,0.0328,0.2306,0.0302,0.0000
10999.134,0.0000,1.6930,0.0000,0.1262,0.0000,0.0000,0.0000,0.0734,0.1623,0.0619,0.2692,0.0000
10999.134,0.0000,1.6504,0.0000,0.0000,0.0000,0.0663,0.1663,0.2600,0.0247,0.0000,0.1331,0.0000
10999.134,0.0000,1.3629,0.0000,0.0000,0.0000,0.0000,0.2414,0.0000,0.1215,0.0000,0.0000,0.0000
10999.134,0.0000,2.2339,0.0000,0.2228,0.0000,0.0000,0.1245,0.0000,0.0872,0.2599,0.4143,0.1252
10999.136,0.0663,1.1398,0.0663,0.0000,0.0000,0.0000,0.0000,0.0525,0.0000,0.0911,0.0000,0.0000
10999.136,1.0000,0.4889,1.0000,0.0000,0.0000,0.0000,0.0830,0.0000,0.0000,0.0000,0.0000,0.1908
10999.136,0.0000,1.9303,0.0000,0.0395,0.3254,0.0000,0.0398,0.0808,0.0431,0.0850,0.0000,0.3169
10999.136,0.0000,1.4573,0.0000,0.0000,0.0000,0.0762,0.0000,0.0276,0.0000,0.2570,0.0000,0.0964
10999.136,0.0000,1.6022,0.0000,0.4135,0.0000,0.0000,0.0000,0.1461,0.0000,0.0000,0.0427,0.0000
10999.136,0.0000,1.6221,0.0000,0.2153,0.0000,0.0000,0.0033,0.2636,0.1246,0.0008,0.0145,0.0000
10999.136,0.0000,1.4013,0.0000,0.0000,0.1601,0.0000,0.0000,0.0000,0.0000,0.2155,0.0000,0.0257
10999.136,0.0000,1.6498,0.0000,0.1094,0.0013,0.3662,0.0201,0.0000,0.0000,0.0000,0.1057,0.0470
10999.136,1.0000,0.6026,1.0000,0.0419,0.0000,0.0000,0.0000,0.0203,0.2583,0.0252,0.0000,0.0000
10999.136,0.0000,1.8866,0.0000,0.1628,0.0000,0.3566,0.0000,0.1641,0.0998,0.1033,0.0000,0.0000
10999.136,0.0000,1.5485,0.0000,0.0000,0.0415,0.0000,0.1264,0.0504,0.0000,0.2860,0.0000,0.0442
10999.136,0.0000,1.5374,0.0000,0.0912,0.0463,0.0000,0.1430,0.0000,0.0000,0.0648,0.1280,0.0641
10999.136,0.0000,1.3940,0.0000,0.0000,0.0000,0.0142,0.0000,0.0272,0.0000,0.0855,0.0865,0.1806
10999.136,0.0000,1.4428,0.0000,0.0000,0.1694,0.0000,0.0000,0.0000,0.0157,0.0000,0.2576,0.0000
10999.204,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.204,0.0000,2.1440,0.0000,0.2718,0.0704,0.0000,0.2689,0.1214,0.1150,0.0631,0.0000,0.2333
10999.204,0.0000,1.1404,0.0000,0.0000,0.0000,0.0000,0.0015,0.0293,0.0309,0.0000,0.0000,0.0788
10999.204,0.0000,1.6958,0.0000,0.2642,0.0000,0.0000,0.0000,0.1547,0.0066,0.0000,0.0000,0.2702
10999.204,0.0000,1.8286,0.0000,0.0000,0.0000,0.2564,0.0000,0.1243,0.0000,0.0635,0.0413,0.3431
10999.204,0.0000,2.3217,0.0000,0.0000,0.0000,0.0000,0.1833,0.0000,0.0612,0.4603,0.6168,0.0000
10999.204,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.204,0.0000,1.3586,0.0000,0.2486,0.0000,0.0000,0.0000,0.0077,0.0000,0.0000,0.1003,0.0020
10999.204,0.0000,1.7089,0.0000,0.1508,0.0000,0.1061,0.0648,0.0000,0.2555,0.1075,0.0000,0.0242
10999.204,0.0000,1.3779,0.0000,0.0000,0.0080,0.0051,0.0000,0.0000,0.2601,0.0000,0.1046,0.0000
10999.204,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.204,0.0000,1.3898,0.0000,0.0000,0.0000,0.0851,0.0000,0.0226,0.1467,0.0000,0.0000,0.1354
10999.204,0.0000,1.6199,0.0000,0.0000,0.1433,0.0000,0.1290,0.0000,0.0000,0.0263,0.3058,0.0155
10999.204,0.0000,1.6362,0.0000,0.0270,0.0351,0.0000,0.0000,0.1298,0.1865,0.0165,0.2414,0.0000
10999.204,0.0000,1.7178,0.0000,0.0000,0.0000,0.0000,0.1121,0.0359,0.0000,0.2336,0.3361,0.0000
10999.204,0.0000,1.4294,0.0000,0.1198,0.0155,0.0885,0.0000,0.0000,0.0000,0.0630,0.0210,0.1216
10999.204,0.0000,1.3803,0.0000,0.0000,0.0000,0.1773,0.0000,0.0000,0.0000,0.0000,0.2029,0.0000
10999.204,0.0000,1.5473,0.0000,0.2293,0.1760,0.1298,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000
10999.204,0.0000,1.4042,0.0000,0.1277,0.0000,0.0000,0.0000,0.0000,0.1845,0.0910,0.0000,0.0010
10999.204,0.0000,2.2220,0.0000,0.0919,0.2317,0.2100,0.0000,0.0000,0.0000,0.0000,0.2862,0.4022
10999.204,0.0000,1.5213,0.0000,0.2063,0.0000,0.0000,0.0000,0.1371,0.0000,0.0000,0.1720,0.0060
10999.204,0.0000,1.9184,0.0000,0.0000,0.0000,0.0000,0.2573,0.1606,0.0904,0.1367,0.0000,0.2735
10999.204,0.0000,1.6119,0.0000,0.0766,0.1726,0.2701,0.0000,0.0000,0.0130,0.0000,0.0796,0.0000
10999.204,0.0000,1.5614,0.0000,0.0000,0.0000,0.0000,0.0381,0.0000,0.4387,0.0000,0.0846,0.0000
10999.204,0.0000,1.1415,0.0000,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1198
10999.204,0.0000,1.9495,0.0000,0.2476,0.2996,0.0708,0.0000,0.0000,0.0000,0.0000,0.3315,0.0000
10999.204,0.0000,1.4609,0.0000,0.0777,0.0000,0.0000,0.0000,0.0000,0.2348,0.0263,0.0000,0.1221
10999.204,0.2325,1.0070,0.2325,0.0000,0.0000,0.0321,0.0000,0.0260,0.0000,0.0000,0.0000,0.0000
10999.204,0.0000,1.3120,0.0000,0.0000,0.0000,0.0000,0.0751,0.0607,0.1763,0.0000,0.0000,0.0000
10999.204,0.0000,1.4485,0.0000,0.0000,0.0447,0.0000,0.1515,0.2523,0.0000,0.0000,0.0000,0.0000
10999.204,0.6788,1.4242,0.6788,0.0751,0.0000,0.1964,0.0000,0.0000,0.3297,0.0000,0.0000,0.0947
10999.204,0.0000,1.9900,0.0000,0.1648,0.0000,0.0000,0.2711,0.1049,0.0000,0.1915,0.2577,0.0000
10999.204,0.0000,1.9991,0.0000,0.1186,0.0000,0.2035,0.0000,0.1991,0.0000,0.0053,0.2706,0.2021
10999.204,0.0000,1.8285,0.0000,0.2917,0.0422,0.0457,0.0584,0.0000,0.0855,0.3050,0.0000,0.0000
10999.204,0.0000,1.0639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0639,0.0000
10999.204,0.0000,1.3322,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.1050,0.1065,0.1124
10999.204,0.0000,1.8797,0.0000,0.0000,0.1812,0.1064,0.0622,0.2445,0.0000,0.0000,0.0000,0.2853
10999.204,0.0000,1.8836,0.0000,0.0000,0.0000,0.0911,0.0000,0.2998,0.0532,0.1955,0.2440,0.0000
10999.204,0.0000,1.3594,0.0000,0.0493,0.3101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.204,0.2336,2.0610,0.2336,0.5382,0.1868,0.0000,0.0000,0.0436,0.0000,0.0000,0.1875,0.1310
10999.204,0.0000,1.6401,0.0000,0.0973,0.0000,0.0000,0.3071,0.0000,0.0557,0.0000,0.1801,0.0000
10999.204,0.0000,1.4922,0.0000,0.0000,0.0000,0.0000,0.1253,0.0787,0.2599,0.0284,0.0000,0.0000
10999.204,0.0000,1.7587,0.0000,0.0000,0.1905,0.0000,0.1363,0.1256,0.0000,0.0000,0.3063,0.0000
10999.204,0.0000,1.5899,0.0000,0.4006,0.0322,0.0000,0.0321,0.0000,0.0678,0.0000,0.0000,0.0572
10999.204,0.9716,1.7780,0.9716,0.0000,0.0000,0.0000,0.2237,0.0010,0.0000,0.0203,0.4076,0.5532
10999.204,0.0000,1.6640,0.0000,0.0000,0.0000,0.1913,0.2529,0.0000,0.0000,0.2198,0.0000,0.0000
10999.204,0.0000,1.7445,0.0000,0.0325,0.0706,0.0000,0.3072,0.0000,0.0000,0.2178,0.0600,0.0564
10999.204,0.0000,1.8178,0.0000,0.0144,0.0000,0.1612,0.2214,0.0000,0.0000,0.0962,0.2707,0.0540
10999.204,0.0000,1.5476,0.0000,0.1073,0.0000,0.0000,0.0000,0.1300,0.0000,0.0000,0.0000,0.3103
10999.204,0.0000,2.8985,0.0000,0.1041,0.4510,0.0000,0.0000,0.1744,0.1054,0.3483,0.4124,0.3029
10999.207,0.0788,0.9938,0.0788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.207,0.0000,2.1386,0.0000,0.2118,0.0000,0.0507,0.3671,0.1355,0.0004,0.0000,0.3732,0.0000
10999.207,0.0000,1.8244,0.0000,0.2742,0.0000,0.0000,0.0620,0.2167,0.0189,0.0000,0.0000,0.2525
10999.207,0.0000,1.4659,0.0000,0.2610,0.2048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.207,0.0000,1.5089,0.0000,0.0000,0.0000,0.2073,0.0000,0.0000,0.1732,0.0000,0.1163,0.0121
10999.207,0.0000,1.9586,0.0000,0.0000,0.3952,0.0000,0.0000,0.0000,0.3852,0.0000,0.1782,0.0000
10999.207,0.0000,2.0325,0.0000,0.2306,0.0292,0.0000,0.1683,0.1188,0.2416,0.1018,0.0256,0.1167
10999.207,0.0000,1.8996,0.0000,0.1833,0.0000,0.0832,0.0000,0.0000,0.0000,0.3824,0.2506,0.0000
10999.207,0.0000,1.2346,0.0000,0.0000,0.0314,0.0283,0.0000,0.0000,0.0000,0.1533,0.0000,0.0215
10999.207,0.0000,1.5406,0.0000,0.3047,0.0875,0.0000,0.0000,0.0000,0.0000,0.1485,0.0000,0.0000
10999.207,0.0000,1.2650,0.0000,0.2004,0.0394,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.207,0.0000,1.5434,0.0000,0.0000,0.0000,0.0000,0.0176,0.0000,0.0686,0.1243,0.3329,0.0000
10999.207,0.0000,1.2940,0.0000,0.0000,0.0000,0.0102,0.2056,0.0782,0.0000,0.0000,0.0000,0.0000
10999.207,0.0000,2.1217,0.0000,0.0000,0.1665,0.3235,0.1914,0.1022,0.0741,0.0000,0.2125,0.0516
10999.207,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.207,0.0000,1.5302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0693,0.0000,0.4609
10999.207,0.0000,1.7100,0.0000,0.0000,0.2463,0.1710,0.0576,0.1597,0.0000,0.0754,0.0000,0.0000
10999.207,0.0000,1.6214,0.0000,0.1916,0.0627,0.0000,0.0000,0.0564,0.0000,0.0498,0.1183,0.1425
10999.207,0.0000,1.3150,0.0000,0.0862,0.1881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0407
10999.207,0.0000,1.4290,0.0000,0.0195,0.0000,0.0760,0.0000,0.0000,0.1638,0.0000,0.0000,0.1696
10999.207,0.0000,1.5202,0.0000,0.0000,0.0000,0.1283,0.1474,0.0000,0.0397,0.0000,0.0000,0.2048
10999.207,0.7482,1.4616,0.7482,0.0000,0.5351,0.0000,0.0085,0.0000,0.1515,0.0000,0.0767,0.0049
10999.207,0.0000,2.0513,0.0000,0.0000,0.2227,0.2625,0.0383,0.1440,0.3204,0.0633,0.0000,0.0000
10999.207,0.0000,1.1089,0.0000,0.0000,0.1089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.207,0.4837,1.0119,0.4837,0.0000,0.0000,0.0000,0.0000,0.1622,0.0051,0.0000,0.0387,0.0000
10999.207,0.0000,1.7177,0.0000,0.1652,0.0000,0.2313,0.0000,0.0383,0.0734,0.2095,0.0000,0.0000
10999.207,0.0000,1.9891,0.0000,0.0000,0.4440,0.3533,0.0271,0.0000,0.0000,0.0235,0.0128,0.1285
10999.207,0.0000,2.1495,0.0000,0.2580,0.4265,0.1506,0.1143,0.1073,0.0928,0.0000,0.0000,0.0000
10999.207,0.0000,1.2705,0.0000,0.0000,0.2583,0.0028,0.0000,0.0000,0.0000,0.0000,0.0094,0.0000
10999.207,0.0000,1.5798,0.0000,0.0000,0.2506,0.0701,0.0000,0.2019,0.0000,0.0000,0.0000,0.0571
10999.207,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.214,0.3315,0.9480,0.3315,0.0000,0.0000,0.0000,0.0000,0.0292,0.0000,0.0000,0.0232,0.0000
10999.214,0.0000,1.8168,0.0000,0.0000,0.1530,0.1075,0.0000,0.0258,0.3065,0.0000,0.1573,0.0667
10999.214,0.0000,1.9819,0.0000,0.0426,0.1269,0.2991,0.0000,0.0834,0.0623,0.3675,0.0000,0.0000
10999.214,0.0000,1.2683,0.0000,0.0000,0.0000,0.1600,0.0269,0.0000,0.0000,0.0814,0.0000,0.0000
10999.214,0.0000,1.5732,0.0000,0.0344,0.3365,0.0939,0.0000,0.1083,0.0000,0.0000,0.0000,0.0000
10999.214,0.0000,1.9302,0.0000,0.0662,0.0000,0.1987,0.2226,0.1492,0.1146,0.0000,0.0000,0.1790
10999.214,0.0000,1.8264,0.0000,0.0000,0.0767,0.0000,0.4374,0.0000,0.0000,0.0240,0.2883,0.0000
10999.214,0.0000,1.8865,0.0000,0.0557,0.3963,0.0000,0.0000,0.0000,0.1891,0.1268,0.1116,0.0069
