Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10998.934,0.0000,1.3167,0.0000,0.0072,0.0000,0.0000,0.0000,0.2632,0.0464,0.0000,0.0000,0.0000
10998.934,0.0000,1.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.2294,0.0879,0.0156,0.1787,0.0000
10998.934,0.0000,1.2699,0.0000,0.0000,0.0290,0.0536,0.0000,0.0000,0.0368,0.1117,0.0072,0.0317
10998.934,0.0000,1.7046,0.0000,0.0000,0.2287,0.2118,0.0000,0.0264,0.0000,0.0182,0.0000,0.2195
10998.934,0.0000,1.2887,0.0000,0.0329,0.0000,0.0000,0.0000,0.0976,0.0000,0.0000,0.0000,0.1582
10998.934,0.0000,1.1304,0.0000,0.0000,0.0269,0.0000,0.0000,0.0000,0.0502,0.0474,0.0060,0.0000
10998.934,0.0000,1.3271,0.0000,0.0000,0.0277,0.0000,0.0000,0.0000,0.0514,0.2481,0.0000,0.0000
10998.934,0.0000,1.6552,0.0000,0.1329,0.0000,0.1003,0.0000,0.0125,0.0854,0.0000,0.2219,0.1022
10998.934,0.0000,1.2781,0.0000,0.0920,0.0922,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0626
10998.934,0.0000,1.3225,0.0000,0.0256,0.0627,0.0965,0.0000,0.0000,0.0250,0.1126,0.0000,0.0000
10998.934,0.0000,1.6192,0.0000,0.0230,0.0000,0.1622,0.0303,0.0081,0.0000,0.0251,0.1638,0.2068
10998.934,0.0000,1.2926,0.0000,0.2898,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.4100,0.0000,0.0000,0.1208,0.0138,0.0000,0.0000,0.0000,0.0000,0.0700,0.2055
10998.934,0.0000,1.4557,0.0000,0.3167,0.0560,0.0000,0.0000,0.0830,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.6277,0.0000,0.2459,0.0000,0.0271,0.0000,0.0000,0.1637,0.0000,0.1910,0.0000
10998.934,0.0000,1.4833,0.0000,0.0991,0.0000,0.1435,0.0000,0.0695,0.0822,0.0000,0.0000,0.0890
10998.934,0.0000,1.3773,0.0000,0.2006,0.0000,0.1192,0.0000,0.0000,0.0125,0.0450,0.0000,0.0000
10998.934,0.0000,1.6131,0.0000,0.0408,0.1176,0.0829,0.1752,0.0267,0.0000,0.0000,0.0000,0.1698
10998.934,0.0000,1.5871,0.0000,0.0000,0.0717,0.0000,0.0000,0.0000,0.0000,0.0000,0.3708,0.1447
10998.934,0.0000,1.4794,0.0000,0.0689,0.0000,0.0339,0.3003,0.0000,0.0000,0.0000,0.0000,0.0763
10998.934,0.0000,1.4067,0.0000,0.0883,0.0000,0.0000,0.0000,0.2401,0.0783,0.0000,0.0000,0.0000
10998.934,0.0000,2.0719,0.0000,0.1300,0.0000,0.0000,0.0000,0.4888,0.1461,0.0000,0.3070,0.0000
10998.934,0.0000,1.2335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0402,0.1933,0.0000,0.0000
10998.934,0.0000,1.5024,0.0000,0.1059,0.0000,0.1157,0.1270,0.0000,0.0474,0.0000,0.0000,0.1065
10998.934,0.0000,1.2967,0.0000,0.0000,0.0000,0.0000,0.1848,0.0000,0.0000,0.0000,0.0000,0.1119
10998.934,0.0000,1.4868,0.0000,0.0000,0.0000,0.1489,0.0344,0.0146,0.1330,0.0000,0.0000,0.1559
10998.934,0.0000,1.2562,0.0000,0.1085,0.0194,0.0000,0.0000,0.0963,0.0000,0.0000,0.0000,0.0320
10998.934,0.0000,1.5361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0959,0.0000,0.2311,0.2091
10998.934,0.0000,1.2782,0.0000,0.1081,0.0000,0.0000,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.5781,0.0000,0.0000,0.2290,0.0000,0.0000,0.1300,0.0000,0.0000,0.2191,0.0000
10998.934,0.0000,1.5053,0.0000,0.0000,0.0222,0.2177,0.0000,0.2516,0.0000,0.0000,0.0138,0.0000
10998.934,0.0000,1.6359,0.0000,0.0649,0.0918,0.3198,0.0000,0.0800,0.0792,0.0000,0.0000,0.0000
10998.934,0.0000,1.6531,0.0000,0.2128,0.0288,0.0000,0.3133,0.0000,0.0000,0.0982,0.0000,0.0000
10998.934,0.0000,1.6509,0.0000,0.2861,0.1489,0.0000,0.0000,0.0000,0.0993,0.0000,0.0000,0.1167
10998.934,0.0000,1.3558,0.0000,0.0000,0.0000,0.0000,0.1738,0.0000,0.0811,0.0000,0.0000,0.1009
10998.934,0.0000,1.9303,0.0000,0.0000,0.1708,0.0000,0.1683,0.2870,0.2124,0.0510,0.0408,0.0000
10998.934,0.0000,1.9655,0.0000,0.0000,0.0013,0.0000,0.0000,0.0623,0.4416,0.0000,0.4063,0.0540
10998.934,0.0000,1.1869,0.0000,0.0000,0.0000,0.1181,0.0000,0.0000,0.0000,0.0688,0.0000,0.0000
10998.934,0.0000,1.5632,0.0000,0.0000,0.0000,0.0000,0.1501,0.0000,0.3805,0.0000,0.0000,0.0326
10998.934,0.0000,1.6048,0.0000,0.1259,0.2352,0.0133,0.0000,0.0095,0.0000,0.2037,0.0171,0.0000
10998.934,0.0000,1.0505,0.0000,0.0505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.2070,0.0000,0.0000,0.0000,0.2059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011
10998.934,0.0000,1.5766,0.0000,0.2330,0.0000,0.2971,0.0000,0.0000,0.0465,0.0000,0.0000,0.0000
10998.934,0.0000,1.0808,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0777
10998.934,0.0000,1.3879,0.0000,0.0296,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.1806,0.1736
10998.934,0.0000,1.5083,0.0000,0.2017,0.0000,0.0000,0.0000,0.0000,0.1445,0.0000,0.0000,0.1621
10998.934,0.0000,1.3676,0.0000,0.0000,0.1152,0.1116,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.6475,0.0000,0.0000,0.1130,0.0000,0.2737,0.0000,0.1917,0.0149,0.0000,0.0543
10998.934,0.0000,1.3503,0.0000,0.0000,0.0000,0.1280,0.0797,0.0199,0.0000,0.0273,0.0953,0.0000
10998.934,0.0000,1.4109,0.0000,0.0000,0.0482,0.0000,0.0327,0.0372,0.0000,0.1826,0.1102,0.0000
10998.934,0.0000,1.3308,0.0000,0.0000,0.0000,0.1371,0.0892,0.0000,0.0051,0.0873,0.0000,0.0121
10998.934,0.0000,1.6455,0.0000,0.0000,0.0761,0.3280,0.0316,0.1529,0.0000,0.0000,0.0569,0.0000
10998.934,0.0000,1.5550,0.0000,0.3668,0.0000,0.0000,0.0000,0.1600,0.0000,0.0000,0.0000,0.0282
10998.934,0.0000,1.5681,0.0000,0.0000,0.0019,0.2053,0.0000,0.0000,0.0000,0.0000,0.2177,0.1432
10998.934,0.0000,1.1139,0.0000,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0908
10998.934,0.0000,1.3141,0.0000,0.0000,0.0582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2559
10998.934,0.0000,1.2012,0.0000,0.0398,0.0000,0.0000,0.0000,0.0882,0.0000,0.0000,0.0732,0.0000
10998.934,0.0000,1.7923,0.0000,0.0078,0.0000,0.3255,0.2741,0.0000,0.0000,0.0000,0.0000,0.1848
10998.934,0.0000,1.5081,0.0000,0.0000,0.0000,0.0000,0.1555,0.0236,0.0463,0.2043,0.0000,0.0784
10998.934,0.0000,1.2023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0138,0.1852,0.0000,0.0000
10998.934,0.0000,1.4975,0.0000,0.0000,0.0000,0.2727,0.0000,0.1035,0.0343,0.0000,0.0871,0.0000
10998.934,0.0000,1.3653,0.0000,0.0148,0.0000,0.0000,0.0000,0.1375,0.0397,0.0000,0.1215,0.0517
10998.934,0.0000,1.4291,0.0000,0.0000,0.0471,0.0000,0.1521,0.0770,0.1530,0.0000,0.0000,0.0000
10998.934,0.0000,1.4103,0.0000,0.0000,0.0000,0.0304,0.0000,0.0000,0.0686,0.1732,0.0540,0.0841
10998.934,0.0000,1.3177,0.0000,0.0000,0.0816,0.0000,0.0000,0.1583,0.0000,0.0434,0.0345,0.0000
10998.934,0.0000,1.6619,0.0000,0.1129,0.0815,0.0000,0.0000,0.0000,0.1914,0.0000,0.0000,0.2760
10998.934,0.0000,1.6595,0.0000,0.0000,0.0000,0.1292,0.0000,0.0143,0.0000,0.5160,0.0000,0.0000
10998.934,0.0000,1.4843,0.0000,0.0188,0.0000,0.3518,0.0710,0.0000,0.0000,0.0000,0.0000,0.0428
10998.934,0.0000,1.6567,0.0000,0.0199,0.0000,0.0000,0.3085,0.0000,0.0000,0.1026,0.0000,0.2256
10998.934,0.0000,1.4186,0.0000,0.0000,0.1024,0.0000,0.0000,0.0006,0.1710,0.0578,0.0255,0.0612
10998.934,0.0000,1.6023,0.0000,0.1248,0.0000,0.0000,0.0466,0.0000,0.0627,0.0000,0.2935,0.0746
10998.934,0.0000,1.3987,0.0000,0.0094,0.0000,0.0000,0.1978,0.0000,0.0000,0.0000,0.1220,0.0695
10998.934,0.0000,1.4377,0.0000,0.0000,0.0000,0.0000,0.0258,0.0000,0.0000,0.0000,0.1316,0.2802
10998.934,0.0000,1.5959,0.0000,0.2372,0.0000,0.0651,0.0000,0.0000,0.0997,0.1938,0.0000,0.0000
10998.934,0.0000,1.7754,0.0000,0.0000,0.0000,0.2654,0.0000,0.0000,0.2923,0.0000,0.1825,0.0352
10998.934,0.0000,1.5100,0.0000,0.0000,0.3562,0.1083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455
10998.934,0.0000,1.3598,0.0000,0.0000,0.0358,0.0000,0.0000,0.0000,0.3013,0.0087,0.0141,0.0000
10998.934,0.0000,1.0645,0.0000,0.0000,0.0000,0.0000,0.0191,0.0000,0.0000,0.0000,0.0454,0.0000
10998.934,0.0000,1.9598,0.0000,0.2555,0.0000,0.0000,0.0000,0.0409,0.1621,0.0729,0.1719,0.2565
10998.934,0.0000,1.3422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.3232,0.0000,0.0000
10998.934,0.0000,1.4055,0.0000,0.0000,0.2781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1274
10998.934,0.0000,1.5606,0.0000,0.0000,0.1312,0.0000,0.2639,0.0000,0.0000,0.0000,0.1655,0.0000
10998.934,0.0000,1.2425,0.0000,0.0932,0.0000,0.0407,0.0000,0.0000,0.0000,0.0000,0.1086,0.0000
10998.934,0.0000,1.8990,0.0000,0.0940,0.0000,0.2335,0.0000,0.0986,0.2157,0.0000,0.2573,0.0000
10998.934,0.0000,1.6703,0.0000,0.0000,0.0000,0.0168,0.0635,0.0000,0.1378,0.0599,0.0942,0.2981
10998.934,0.0000,1.6191,0.0000,0.0915,0.2346,0.1559,0.0000,0.0000,0.1372,0.0000,0.0000,0.0000
10998.934,0.0000,1.3615,0.0000,0.2904,0.0711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.8023,0.0000,0.1535,0.3471,0.2022,0.0184,0.0000,0.0423,0.0000,0.0388,0.0000
10998.934,0.0000,1.6060,0.0000,0.0000,0.0000,0.0102,0.3938,0.1971,0.0000,0.0000,0.0000,0.0050
10998.934,0.0000,1.3312,0.0000,0.0000,0.0000,0.2381,0.0000,0.0930,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.5607,0.0000,0.0000,0.1282,0.0642,0.2736,0.0000,0.0191,0.0756,0.0000,0.0000
10998.934,0.0000,1.6759,0.0000,0.0628,0.3299,0.0000,0.2832,0.0000,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.0000
10998.934,0.0000,1.7955,0.0000,0.0000,0.0000,0.1416,0.0000,0.0000,0.0687,0.0000,0.2194,0.3658
