Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,5.4416,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,3.7756,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
10870.836,0.8875,4.2600,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
10871.011,0.3780,3.4359,0.3780,0.4091,0.1141,0.4183,0.4527,0.0000,0.4716,0.0000,0.1895,0.4218
10910.369,0.0086,3.2920,0.0086,0.3908,0.4178,0.5140,0.4804,0.0053,0.4838,0.0000,0.0000,0.0000
10910.469,0.2121,3.1786,0.2121,0.0659,0.2650,0.3879,0.5419,0.0000,0.4944,0.1954,0.0000,0.2422
10910.693,0.3901,2.8638,0.3901,0.0000,0.2845,0.4042,0.5520,0.0000,0.1159,0.0930,0.3945,0.0718
10997.157,0.0000,2.5849,0.0000,0.0000,0.2930,0.0921,0.4004,0.0000,0.5187,0.0000,0.0000,0.2807
10997.157,0.0000,3.2239,0.0000,0.0415,0.1600,0.2669,0.7300,0.0000,0.3951,0.0367,0.0000,0.5936
10997.710,0.2264,1.9509,0.2264,0.1030,0.0507,0.0000,0.3532,0.0000,0.2807,0.0000,0.0000,0.1893
10997.750,0.0000,2.4110,0.0000,0.0000,0.2208,0.0571,0.1891,0.0000,0.4716,0.0000,0.1660,0.3064
10997.982,0.2710,1.6710,0.2710,0.0000,0.0000,0.0000,0.0485,0.0000,0.3652,0.0000,0.1240,0.1761
10998.082,0.1159,1.6653,0.1159,0.3206,0.0000,0.1307,0.0000,0.0343,0.0994,0.0770,0.0114,0.0000
10998.149,0.1334,1.5956,0.1334,0.0142,0.0000,0.1474,0.0000,0.1042,0.1912,0.1496,0.0000,0.0000
10998.640,0.0000,1.2360,0.0000,0.1232,0.0000,0.0000,0.0000,0.0000,0.0000,0.1098,0.0000,0.0030
10998.640,0.0000,1.3160,0.0000,0.0000,0.0000,0.0459,0.2015,0.0000,0.0000,0.0646,0.0000,0.0039
10998.640,0.0000,1.4879,0.0000,0.0383,0.0000,0.0538,0.0000,0.3370,0.0000,0.0000,0.0000,0.0588
10998.775,0.0076,1.1127,0.0076,0.0616,0.0000,0.0000,0.0000,0.0419,0.0000,0.0000,0.0093,0.0000
10998.788,0.0000,1.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0604,0.0000,0.0369
10998.788,0.0000,1.3425,0.0000,0.0311,0.0000,0.0000,0.0000,0.0392,0.0207,0.2515,0.0000,0.0000
10998.788,0.0000,1.3665,0.0000,0.2454,0.0322,0.0000,0.0889,0.0000,0.0000,0.0000,0.0000,0.0000
10998.788,0.0000,1.4118,0.0000,0.0000,0.0000,0.0000,0.1046,0.1497,0.0000,0.0831,0.0000,0.0744
10998.800,0.0000,1.0907,0.0000,0.0000,0.0000,0.0332,0.0000,0.0575,0.0000,0.0000,0.0000,0.0000
10998.800,0.0000,1.7087,0.0000,0.0000,0.1826,0.0000,0.0676,0.0602,0.0000,0.3983,0.0000,0.0000
10998.800,0.0000,1.4205,0.0000,0.0000,0.0179,0.0000,0.0962,0.0000,0.2580,0.0484,0.0000,0.0000
10998.879,0.0000,1.0190,0.0000,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.879,0.0000,2.1277,0.0000,0.0379,0.5224,0.0000,0.0000,0.1819,0.0000,0.2973,0.0881,0.0000
10998.879,0.0000,1.7040,0.0000,0.0000,0.0000,0.0000,0.0646,0.3269,0.0095,0.0000,0.1407,0.1623
10998.879,0.0000,1.1795,0.0000,0.0000,0.0000,0.0000,0.0687,0.0000,0.0905,0.0203,0.0000,0.0000
10998.879,0.0000,1.4095,0.0000,0.0000,0.0000,0.2227,0.0519,0.0000,0.0000,0.0064,0.1285,0.0000
10998.879,0.0000,1.3981,0.0000,0.0586,0.0025,0.0000,0.1849,0.0000,0.0000,0.0000,0.0000,0.1521
10998.879,0.0000,1.4110,0.0000,0.3422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0688
10998.879,0.0000,1.4092,0.0000,0.0304,0.2321,0.0000,0.0000,0.0000,0.0142,0.0000,0.0000,0.1325
10998.879,0.0000,1.5470,0.0000,0.2747,0.0000,0.0000,0.1707,0.0000,0.0000,0.0000,0.1015,0.0000
10998.879,0.0000,1.2211,0.0000,0.0892,0.0000,0.0000,0.0022,0.1297,0.0000,0.0000,0.0000,0.0000
10998.879,0.0000,2.1092,0.0000,0.0766,0.0802,0.2887,0.1618,0.0000,0.0000,0.0000,0.2620,0.2400
10998.879,0.0000,1.5289,0.0000,0.0000,0.0000,0.0255,0.0000,0.2626,0.0000,0.0000,0.2069,0.0340
10998.879,0.0000,1.4096,0.0000,0.0000,0.0893,0.0000,0.2541,0.0000,0.0662,0.0000,0.0000,0.0000
10998.919,0.2907,0.9694,0.2907,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0458,0.0000
10998.919,0.0000,2.0834,0.0000,0.0000,0.1716,0.0000,0.2888,0.1247,0.1341,0.0000,0.2771,0.0871
10998.919,0.0000,1.7898,0.0000,0.3143,0.0762,0.0000,0.0000,0.3730,0.0000,0.0000,0.0000,0.0262
10998.919,0.0000,1.2506,0.0000,0.0000,0.0241,0.0000,0.0146,0.0000,0.0000,0.1176,0.0380,0.0563
10998.919,0.0000,1.5731,0.0000,0.0015,0.0837,0.0689,0.0000,0.0000,0.0000,0.1270,0.0000,0.2919
10998.919,0.0000,1.4749,0.0000,0.0839,0.1112,0.0000,0.0000,0.0121,0.0987,0.0000,0.0000,0.1689
10998.919,0.0000,1.3247,0.0000,0.0000,0.0000,0.0000,0.0180,0.0000,0.0000,0.3067,0.0000,0.0000
10998.919,0.0000,1.5543,0.0000,0.0075,0.0710,0.1502,0.0000,0.0000,0.0000,0.0000,0.2437,0.0819
10998.919,0.0000,1.8281,0.0000,0.0000,0.0000,0.2827,0.0000,0.0000,0.0532,0.0000,0.3271,0.1652
10998.919,0.0000,1.1569,0.0000,0.0000,0.0000,0.0413,0.0000,0.0000,0.0000,0.0326,0.0000,0.0830
10998.919,0.0000,1.4530,0.0000,0.0000,0.1479,0.3051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.6235,0.0000,0.0361,0.1462,0.2371,0.0996,0.0000,0.0169,0.0000,0.0876,0.0000
10998.919,0.0000,1.5879,0.0000,0.0000,0.0005,0.2509,0.1943,0.0000,0.1185,0.0000,0.0237,0.0000
10998.919,0.0000,1.5896,0.0000,0.0512,0.0000,0.2012,0.0307,0.0592,0.0000,0.0084,0.1339,0.1050
10998.919,0.0000,1.9055,0.0000,0.0000,0.0000,0.0919,0.0000,0.2107,0.1554,0.0000,0.3208,0.1267
10998.919,0.0000,1.3133,0.0000,0.0791,0.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.1540,0.0000
10998.919,0.0000,1.6708,0.0000,0.0000,0.1953,0.0871,0.0641,0.1394,0.1498,0.0000,0.0000,0.0351
10998.919,0.0000,1.6079,0.0000,0.0732,0.3618,0.0000,0.0000,0.0000,0.0000,0.1729,0.0000,0.0000
10998.919,0.0000,1.5857,0.0000,0.0000,0.3521,0.0000,0.0697,0.0000,0.0380,0.0000,0.1259,0.0000
10998.919,0.0000,1.3652,0.0000,0.0000,0.0072,0.1864,0.0000,0.0185,0.0000,0.0000,0.1531,0.0000
10998.919,0.0000,1.1091,0.0000,0.0000,0.0000,0.1091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.6732,0.0000,0.1519,0.2027,0.0000,0.0467,0.0080,0.1313,0.0000,0.0957,0.0369
10998.919,0.0000,1.8946,0.0000,0.0000,0.2594,0.0000,0.4344,0.0000,0.0000,0.2008,0.0000,0.0000
10998.919,0.0000,1.1873,0.0000,0.0378,0.0008,0.0000,0.0000,0.1487,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,2.0397,0.0000,0.1310,0.0000,0.0000,0.0000,0.2508,0.4431,0.0235,0.0000,0.1912
10998.919,0.0000,1.3041,0.0000,0.0000,0.0000,0.0049,0.0000,0.2992,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.5683,0.0000,0.4742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0941,0.0000,0.0000
10998.919,0.0000,1.1604,0.0000,0.0000,0.1041,0.0000,0.0563,0.0000,0.0000,0.0000,0.0000,0.0000
10998.919,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10998.919,0.0000,1.4889,0.0000,0.1389,0.0000,0.0428,0.1887,0.0000,0.0220,0.0832,0.0000,0.0133
10998.919,0.0000,1.4406,0.0000,0.0689,0.0282,0.0000,0.0210,0.1287,0.1938,0.0000,0.0000,0.0000
10998.919,0.0000,1.2265,0.0000,0.0000,0.0000,0.0000,0.0000,0.1652,0.0613,0.0000,0.0000,0.0000
10998.919,0.0000,1.8296,0.0000,0.0000,0.0000,0.1689,0.2885,0.0000,0.2756,0.0000,0.0000,0.0966
10998.919,0.0000,1.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0186,0.0000,0.0000,0.0000
10998.919,0.0000,1.7707,0.0000,0.2217,0.1974,0.0000,0.0000,0.0105,0.0000,0.0000,0.0000,0.3411
10998.919,0.0000,1.8582,0.0000,0.0000,0.0000,0.2361,0.3820,0.0000,0.0000,0.1220,0.1181,0.0000
10998.919,0.0000,1.0977,0.0000,0.0693,0.0000,0.0000,0.0000,0.0284,0.0000,0.0000,0.0000,0.0000
10998.919,0.0000,1.5329,0.0000,0.0467,0.0000,0.0000,0.0920,0.0000,0.0015,0.2546,0.0000,0.1380
10998.925,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.925,0.0000,1.7728,0.0000,0.1553,0.0000,0.0000,0.2068,0.0418,0.3688,0.0000,0.0000,0.0000
10998.925,0.0000,2.1179,0.0000,0.0535,0.2595,0.1198,0.3263,0.0745,0.0302,0.2412,0.0000,0.0129
10998.925,0.0000,1.6359,0.0000,0.0467,0.0000,0.0503,0.1423,0.2825,0.0000,0.1141,0.0000,0.0000
10998.925,0.0000,2.0971,0.0000,0.0000,0.2026,0.1146,0.0000,0.0000,0.1505,0.0908,0.0000,0.5385
10998.925,0.0000,1.3037,0.0000,0.0000,0.1466,0.0000,0.0000,0.0217,0.0000,0.0000,0.0000,0.1353
10998.925,0.0000,1.2584,0.0000,0.1633,0.0634,0.0000,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000
10998.925,0.0000,1.4286,0.0000,0.1212,0.0000,0.0495,0.0000,0.0000,0.0381,0.1301,0.0480,0.0418
10998.925,0.0000,1.3158,0.0000,0.0000,0.0676,0.0000,0.0000,0.0463,0.0000,0.0513,0.1505,0.0000
10998.925,0.0000,1.0978,0.0000,0.0000,0.0000,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320
10998.925,0.0000,1.9121,0.0000,0.0000,0.0032,0.3153,0.0086,0.0000,0.0233,0.4723,0.0000,0.0894
10998.925,0.0000,1.6244,0.0000,0.0000,0.1187,0.0000,0.0960,0.0000,0.3269,0.0000,0.0828,0.0000
10998.925,0.0000,1.3332,0.0000,0.0000,0.0000,0.0000,0.0000,0.3021,0.0000,0.0311,0.0000,0.0000
10998.925,0.0000,1.4947,0.0000,0.2923,0.0000,0.0734,0.0998,0.0000,0.0000,0.0292,0.0000,0.0000
10998.925,0.0000,1.7396,0.0000,0.2076,0.0000,0.1356,0.0000,0.0000,0.0000,0.0262,0.3695,0.0008
10998.925,0.0695,2.3880,0.0695,0.0000,0.0000,0.3013,0.2791,0.0000,0.0000,0.2929,0.3000,0.2167
10998.925,0.0000,1.1219,0.0000,0.0000,0.0000,0.0433,0.0786,0.0000,0.0000,0.0000,0.0000,0.0000
10998.925,0.0000,1.4910,0.0000,0.1943,0.0000,0.0000,0.1694,0.0000,0.0000,0.1273,0.0000,0.0000
10998.925,0.0000,1.6808,0.0000,0.0000,0.0000,0.2508,0.0093,0.0213,0.0000,0.0000,0.0103,0.3891
10998.925,0.0000,1.3531,0.0000,0.0000,0.0000,0.0000,0.0000,0.2189,0.0000,0.0000,0.1342,0.0000
10998.925,0.0000,1.2663,0.0000,0.0000,0.0000,0.0000,0.0363,0.0000,0.0424,0.0000,0.1876,0.0000
10998.925,0.5044,1.8306,0.5044,0.2293,0.0000,0.0012,0.1667,0.0000,0.2965,0.2102,0.0000,0.0564
10998.925,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.925,0.0000,1.6475,0.0000,0.0000,0.0000,0.3265,0.0870,0.0751,0.1589,0.0000,0.0000,0.0000
10998.925,0.0000,1.3347,0.0000,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.1765,0.0708,0.0000
10998.925,0.0000,1.6482,0.0000,0.0000,0.0000,0.0114,0.0000,0.2337,0.0623,0.1238,0.0000,0.2169
10998.925,0.0000,1.2355,0.0000,0.0198,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2041
10998.938,0.2202,0.9573,0.2202,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000
10998.938,0.0000,1.6651,0.0000,0.0000,0.2449,0.3159,0.0000,0.0098,0.0000,0.0945,0.0000,0.0000
10998.938,0.0000,1.5266,0.0000,0.0000,0.0000,0.0000,0.0837,0.0000,0.0000,0.0618,0.1540,0.2272
10998.938,0.0000,1.3341,0.0000,0.2270,0.0000,0.0000,0.0000,0.0000,0.0000,0.1072,0.0000,0.0000
10998.938,0.0000,1.4565,0.0000,0.0000,0.1467,0.0000,0.0000,0.0000,0.2196,0.0209,0.0000,0.0693
10998.938,0.0000,1.2671,0.0000,0.0000,0.0055,0.1099,0.0000,0.0000,0.0000,0.1061,0.0000,0.0455
10998.938,0.0000,1.7643,0.0000,0.1437,0.0419,0.0334,0.1816,0.0000,0.0000,0.0000,0.1520,0.2118
10998.938,0.0000,1.0583,0.0000,0.0000,0.0000,0.0583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.034,0.6849,0.7247,0.6849,0.0000,0.0000,0.0000,0.0000,0.0577,0.0000,0.0000,0.0795,0.0000
10999.059,0.7406,0.6560,0.7406,0.0000,0.0000,0.0275,0.0000,0.0000,0.0000,0.1105,0.0000,0.0000
10999.059,0.0000,1.4203,0.0000,0.0000,0.1237,0.0000,0.0047,0.0000,0.0001,0.0000,0.0681,0.2237
10999.059,0.0000,2.1787,0.0000,0.0000,0.1161,0.0000,0.0000,0.4094,0.3329,0.0000,0.2566,0.0635
10999.059,0.0000,1.4812,0.0000,0.0000,0.0000,0.1688,0.0000,0.0000,0.0000,0.0000,0.1427,0.1697
10999.059,0.0000,1.2061,0.0000,0.0433,0.0000,0.0647,0.0952,0.0000,0.0000,0.0000,0.0030,0.0000
10999.059,0.0000,1.2980,0.0000,0.1404,0.0000,0.0959,0.0180,0.0000,0.0000,0.0000,0.0000,0.0437
10999.059,0.0000,1.3194,0.0000,0.1873,0.0061,0.1260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.059,0.0000,1.7595,0.0000,0.2514,0.2826,0.2255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.059,0.0000,1.2840,0.0000,0.0799,0.0000,0.2040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.059,0.4344,0.9818,0.4344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0660,0.0804
10999.059,0.0000,1.7881,0.0000,0.0000,0.0000,0.1328,0.1999,0.0926,0.3238,0.0390,0.0000,0.0000
10999.090,0.9357,0.4683,0.9357,0.0523,0.0000,0.1095,0.0000,0.0000,0.0000,0.0369,0.0000,0.0000
10999.090,0.0000,1.8808,0.0000,0.1269,0.2814,0.0000,0.2720,0.0000,0.0716,0.1067,0.0221,0.0000
10999.090,0.0000,1.6227,0.0000,0.0000,0.0914,0.0148,0.2691,0.0000,0.1467,0.0000,0.0338,0.0670
10999.100,0.7935,0.5822,0.7935,0.0000,0.0000,0.0000,0.0000,0.1363,0.0000,0.0000,0.0000,0.0000
10999.100,0.0000,1.7326,0.0000,0.0000,0.0000,0.0401,0.2449,0.0000,0.2181,0.0194,0.0241,0.1861
10999.118,0.5044,0.8608,0.5044,0.0140,0.0000,0.0257,0.0291,0.0247,0.0000,0.0000,0.0000,0.0000
10999.118,1.0000,0.4687,1.0000,0.0000,0.1705,0.0000,0.0000,0.0910,0.0000,0.0000,0.0000,0.0000
10999.118,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.118,0.0000,1.8779,0.0000,0.0000,0.0000,0.0586,0.0000,0.1132,0.4346,0.0000,0.0000,0.2716
10999.118,0.0000,1.5764,0.0000,0.1293,0.0000,0.1561,0.0000,0.0752,0.0000,0.0000,0.2159,0.0000
10999.118,0.0000,1.8494,0.0000,0.0000,0.0000,0.1142,0.0000,0.0000,0.1963,0.2099,0.0000,0.3289
10999.118,0.8026,0.6032,0.8026,0.1471,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.118,0.9389,0.4863,0.9389,0.0000,0.0000,0.2130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.118,0.7801,1.0825,0.7801,0.0293,0.0000,0.0000,0.0000,0.0000,0.2501,0.0000,0.0433,0.1681
10999.118,0.0000,1.1629,0.0000,0.0000,0.0099,0.0000,0.0844,0.0686,0.0000,0.0000,0.0000,0.0000
10999.118,0.0000,1.5944,0.0000,0.1526,0.1215,0.1844,0.0000,0.0082,0.0755,0.0000,0.0000,0.0521
10999.118,0.0000,1.9801,0.0000,0.0000,0.0204,0.0046,0.4638,0.0453,0.0000,0.0000,0.0236,0.4224
10999.118,0.0000,2.0259,0.0000,0.3170,0.0000,0.2889,0.0000,0.0961,0.0000,0.2013,0.1077,0.0150
10999.118,0.0000,1.3333,0.0000,0.0000,0.0334,0.0000,0.0321,0.1804,0.0480,0.0000,0.0000,0.0393
10999.118,0.3894,2.7393,0.3894,0.3775,0.0224,0.6254,0.0099,0.0389,0.1659,0.4631,0.0524,0.0381
10999.118,0.0000,1.3714,0.0000,0.1412,0.0000,0.0000,0.0000,0.1812,0.0000,0.0490,0.0000,0.0000
10999.118,0.0000,1.4949,0.0000,0.0900,0.0000,0.0000,0.1514,0.2534,0.0000,0.0000,0.0000,0.0000
10999.118,0.0000,1.5359,0.0000,0.0030,0.0000,0.0000,0.2595,0.2122,0.0000,0.0000,0.0613,0.0000
10999.118,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.118,0.0000,1.8115,0.0000,0.2300,0.0296,0.1358,0.0000,0.1612,0.0000,0.0000,0.0000,0.2549
10999.118,0.9167,0.5779,0.9167,0.0000,0.0000,0.0363,0.0000,0.0000,0.0584,0.0000,0.0000,0.1554
10999.118,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.121,0.6188,0.8076,0.6188,0.0796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0631
10999.121,0.2000,2.7282,0.2000,0.0812,0.0000,0.3914,0.0157,0.1639,0.3917,0.6989,0.0000,0.0000
10999.121,0.0000,1.4588,0.0000,0.0000,0.0421,0.0000,0.1603,0.0000,0.0000,0.2077,0.0000,0.0486
10999.140,0.6734,0.5650,0.6734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000
10999.140,0.0000,1.6627,0.0000,0.1725,0.0000,0.0000,0.3008,0.0000,0.0000,0.0000,0.1878,0.0015
10999.156,0.9848,0.3270,0.9848,0.0000,0.0559,0.0000,0.0608,0.0000,0.0000,0.0057,0.0000,0.0394
10999.157,0.8984,0.5438,0.8984,0.0000,0.0000,0.0000,0.0185,0.0000,0.0000,0.0385,0.0000,0.1534
10999.163,0.5844,0.7631,0.5844,0.0000,0.0000,0.0000,0.0183,0.0000,0.0000,0.0541,0.0071,0.0000
10999.163,0.0000,1.1674,0.0000,0.0400,0.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.163,0.0000,1.3509,0.0000,0.0237,0.0000,0.0284,0.0000,0.0000,0.0000,0.0168,0.1388,0.1433
10999.163,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.163,0.4308,2.1705,0.4308,0.3058,0.0000,0.1771,0.2906,0.0000,0.0000,0.3244,0.0000,0.1550
10999.163,0.0000,1.4874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3370,0.0000,0.1435,0.0069
10999.163,0.0000,1.2456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2456,0.0000,0.0000,0.0000
10999.163,0.0000,1.2800,0.0000,0.0000,0.0000,0.0000,0.2512,0.0288,0.0000,0.0000,0.0000,0.0000
10999.163,1.0000,2.7801,1.0000,0.1155,0.0000,0.5615,0.3937,0.2277,0.4550,0.3490,0.0000,0.0000
10999.163,0.0000,2.0602,0.0000,0.2725,0.0000,0.0000,0.1734,0.2042,0.0000,0.1091,0.2765,0.0244
10999.163,0.0000,1.4017,0.0000,0.2514,0.0000,0.0000,0.0000,0.1243,0.0095,0.0000,0.0164,0.0000
10999.163,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.163,0.0000,2.1596,0.0000,0.5662,0.1293,0.0000,0.0000,0.0000,0.0000,0.2001,0.0000,0.2640
10999.163,0.6347,0.7495,0.6347,0.0000,0.0000,0.0612,0.0000,0.0128,0.0378,0.0000,0.0000,0.0000
10999.163,0.0000,1.9883,0.0000,0.3930,0.0000,0.1440,0.0000,0.0000,0.3287,0.0000,0.1225,0.0000
10999.163,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.180,0.9444,0.2594,0.9444,0.0000,0.0287,0.0000,0.0000,0.0000,0.0542,0.0000,0.0000,0.0000
10999.180,0.0000,2.3431,0.0000,0.2055,0.0000,0.1327,0.0149,0.0000,0.3950,0.0068,0.3998,0.1884
10999.180,0.0000,1.6737,0.0000,0.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.3123,0.0000,0.1943
10999.180,0.0000,1.6720,0.0000,0.0000,0.2067,0.0000,0.0000,0.0000,0.1254,0.0923,0.0648,0.1828
