Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2625,5.7255,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,6.2623,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,5.9097,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,5.6549,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,7.5148,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,6.5539,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,4.5866,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,6.4449,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
10870.313,0.6125,5.0898,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
10995.569,0.0000,4.1039,0.0000,0.3337,0.0000,0.2278,0.2213,0.5582,0.9225,0.0000,0.0639,0.7765
10995.689,0.8503,3.4400,0.8503,0.1659,0.0000,0.1964,0.1445,0.3559,0.9351,0.0748,0.1972,0.5687
10995.869,0.6727,3.2217,0.6727,0.0000,0.0000,0.0035,0.0000,0.4919,0.8973,0.0639,0.2983,0.6016
10996.038,0.8051,2.6475,0.8051,0.2243,0.1768,0.3944,0.0000,0.2568,0.5204,0.0000,0.0000,0.3004
10996.117,0.8839,2.2862,0.8839,0.1689,0.1699,0.1711,0.0000,0.1260,0.4082,0.0000,0.2438,0.3004
10996.581,0.0068,3.3960,0.0068,0.0000,0.0464,0.1174,0.1386,0.0301,1.0000,0.0000,0.1182,0.9453
10996.930,0.7636,1.4506,0.7636,0.0000,0.0507,0.0000,0.0000,0.0000,0.3640,0.0000,0.0000,0.3637
10997.133,0.5896,2.1384,0.5896,0.1524,0.0184,0.1910,0.0000,0.0000,0.3516,0.2504,0.0000,0.3263
10997.157,0.8118,1.3678,0.8118,0.1108,0.0000,0.0000,0.0430,0.1555,0.2966,0.0000,0.1395,0.0000
10997.343,0.3986,2.4190,0.3986,0.1531,0.1811,0.1292,0.0000,0.0000,0.5641,0.0347,0.1615,0.2594
10998.009,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.035,0.6524,1.7602,0.6524,0.0000,0.0000,0.3176,0.0000,0.0000,0.0268,0.0000,0.1594,0.4719
10998.039,0.4393,1.9839,0.4393,0.0788,0.1458,0.2190,0.0000,0.0000,0.0000,0.0000,0.0831,0.5502
10998.216,0.8731,0.5861,0.8731,0.0000,0.0636,0.0000,0.0000,0.0000,0.1301,0.0203,0.0000,0.0000
10998.216,0.0000,2.8330,0.0000,0.1474,0.0708,0.9770,0.0718,0.0000,0.0775,0.4475,0.0000,0.0410
10998.219,0.4716,1.9676,0.4716,0.0000,0.1019,0.5366,0.0110,0.0000,0.0000,0.0000,0.0000,0.4253
10998.219,0.0000,2.2541,0.0000,0.0828,0.0000,0.5848,0.0000,0.0000,0.0202,0.3128,0.2535,0.0000
10998.249,0.7373,1.2543,0.7373,0.0000,0.1163,0.0000,0.0760,0.1253,0.0000,0.0165,0.1614,0.0997
10998.275,0.7232,1.1274,0.7232,0.1003,0.1001,0.0000,0.0199,0.0940,0.0259,0.1405,0.0000,0.0000
10998.289,0.8192,0.8754,0.8192,0.0000,0.0000,0.0585,0.1853,0.0000,0.0000,0.1226,0.0000,0.0000
10998.425,0.3177,1.6066,0.3177,0.0000,0.0000,0.0459,0.0000,0.0000,0.0000,0.1012,0.0553,0.4648
10998.558,0.2856,1.3304,0.2856,0.0000,0.0714,0.2133,0.0000,0.0000,0.0000,0.1043,0.0000,0.0000
10998.573,0.7072,1.0262,0.7072,0.2068,0.0000,0.1801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.576,0.6521,1.2814,0.6521,0.0000,0.2703,0.0000,0.0000,0.0000,0.0000,0.2846,0.0000,0.0000
10998.612,0.1750,1.6685,0.1750,0.0000,0.0000,0.6153,0.0000,0.0000,0.0623,0.0000,0.0090,0.0000
10998.612,0.0000,2.3674,0.0000,0.0000,0.0000,0.7254,0.0000,0.0000,0.0521,0.2246,0.0000,0.3654
10998.646,0.0488,1.7305,0.0488,0.0000,0.0000,0.3074,0.1758,0.0000,0.0000,0.2486,0.0000,0.0000
10998.658,0.0000,1.7578,0.0000,0.0000,0.2131,0.4064,0.0000,0.0000,0.0000,0.1383,0.0000,0.0000
10998.677,0.1068,1.5885,0.1068,0.0000,0.1610,0.0921,0.3425,0.0000,0.0000,0.0000,0.0000,0.0000
10998.741,0.0000,1.4206,0.0000,0.0000,0.4091,0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000
10998.741,0.0000,2.1600,0.0000,0.0000,0.1431,0.3408,0.0000,0.0000,0.1489,0.1330,0.3941,0.0000
10998.767,0.5444,1.1527,0.5444,0.0000,0.0907,0.1589,0.0000,0.0000,0.0313,0.0000,0.0000,0.0883
10998.767,0.0000,2.5561,0.0000,0.0000,0.2400,0.4175,0.0210,0.1572,0.0732,0.4370,0.0665,0.1436
10998.773,0.4505,1.2686,0.4505,0.0000,0.0000,0.3756,0.0000,0.0000,0.0000,0.0368,0.0000,0.0000
10998.773,0.0000,2.5834,0.0000,0.0061,0.8998,0.0000,0.0962,0.1261,0.0000,0.4257,0.0000,0.0295
10998.817,0.3334,1.1197,0.3334,0.0000,0.1019,0.0000,0.0073,0.0000,0.0000,0.0027,0.0000,0.0997
10998.838,0.0000,1.3455,0.0000,0.0000,0.0000,0.0584,0.1409,0.0000,0.0480,0.0412,0.0000,0.0569
10998.838,0.0000,1.6875,0.0000,0.0297,0.2217,0.0000,0.1855,0.0000,0.0000,0.0000,0.2454,0.0051
10998.907,0.0000,1.1370,0.0000,0.0010,0.0000,0.0947,0.0000,0.0000,0.0000,0.0412,0.0000,0.0000
10998.930,0.4002,1.0456,0.4002,0.1506,0.0000,0.0000,0.0000,0.0306,0.0000,0.0000,0.0000,0.0000
10998.930,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10998.975,0.9594,0.2680,0.9594,0.0000,0.0000,0.0000,0.0771,0.0030,0.0000,0.0226,0.0000,0.0000
10998.975,0.0000,1.5566,0.0000,0.1392,0.1550,0.0133,0.0000,0.0729,0.0000,0.0330,0.1433,0.0000
10999.055,0.7365,0.4576,0.7365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.055,0.0000,1.4347,0.0000,0.0000,0.1545,0.0256,0.0000,0.0000,0.0000,0.0000,0.1292,0.1254
10999.055,0.0000,1.2779,0.0000,0.0096,0.0000,0.0898,0.0000,0.0000,0.0000,0.0000,0.0000,0.1785
10999.055,0.0000,1.8589,0.0000,0.0758,0.0493,0.2361,0.0691,0.0000,0.1438,0.0000,0.1837,0.1012
10999.075,0.5151,0.9530,0.5151,0.0000,0.0926,0.0000,0.0000,0.0000,0.0856,0.0000,0.0000,0.0000
10999.080,0.7143,0.7609,0.7143,0.0000,0.0000,0.0000,0.1122,0.0129,0.0646,0.0000,0.0000,0.0000
10999.080,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.080,0.0000,1.4679,0.0000,0.0000,0.1688,0.0000,0.0000,0.2760,0.0231,0.0000,0.0000,0.0000
10999.080,0.0000,1.5357,0.0000,0.0000,0.0000,0.2758,0.1701,0.0000,0.0380,0.0000,0.0000,0.0519
10999.080,0.0000,2.0341,0.0000,0.0225,0.0000,0.2695,0.0093,0.1084,0.3704,0.1270,0.0000,0.1271
10999.080,0.0000,1.3503,0.0000,0.0000,0.0000,0.0000,0.2753,0.0636,0.0000,0.0000,0.0114,0.0000
10999.080,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.080,0.0000,1.9981,0.0000,0.0000,0.0000,0.3532,0.2682,0.2903,0.0000,0.0000,0.0657,0.0207
10999.080,0.0000,1.4757,0.0000,0.0352,0.1180,0.0618,0.1098,0.0000,0.0187,0.0347,0.0000,0.0974
10999.080,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.080,0.0000,1.5589,0.0000,0.0000,0.0000,0.4415,0.0000,0.0837,0.0000,0.0000,0.0337,0.0000
10999.080,0.5299,0.9549,0.5299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1907,0.0000,0.0000
10999.080,0.0000,1.3760,0.0000,0.0000,0.0000,0.0000,0.0886,0.0511,0.0000,0.0292,0.0499,0.1571
10999.080,0.0000,1.7202,0.0000,0.2090,0.0741,0.2479,0.0000,0.0000,0.0702,0.0000,0.0000,0.1190
10999.080,1.0000,0.2968,1.0000,0.0000,0.0000,0.0000,0.0000,0.1232,0.0000,0.0361,0.0000,0.0000
10999.080,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.098,0.2456,1.0245,0.2456,0.0135,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0659,0.0000
10999.098,0.0000,1.8702,0.0000,0.1477,0.0000,0.0000,0.0000,0.2870,0.0000,0.0000,0.1232,0.3122
10999.098,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.113,0.5461,0.8627,0.5461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1021,0.0252,0.0000
10999.113,0.0000,1.3651,0.0000,0.1845,0.0000,0.0000,0.0254,0.0000,0.0000,0.0000,0.0000,0.1553
10999.113,0.7730,2.0927,0.7730,0.2033,0.2392,0.0000,0.0000,0.0000,0.2819,0.3434,0.2795,0.0000
10999.113,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.113,0.0000,2.2561,0.0000,0.3289,0.1852,0.1168,0.2318,0.0163,0.0000,0.3395,0.0376,0.0000
10999.113,0.0000,1.6389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2357,0.0000,0.2110,0.1922
10999.113,0.7217,1.8735,0.7217,0.0000,0.0000,0.1584,0.1564,0.0000,0.4539,0.0000,0.0000,0.3506
10999.113,0.0000,1.8028,0.0000,0.0160,0.3888,0.0000,0.0000,0.3723,0.0000,0.0257,0.0000,0.0000
10999.113,0.0000,1.2483,0.0000,0.0000,0.0000,0.1929,0.0000,0.0000,0.0000,0.0000,0.0555,0.0000
10999.113,0.0000,1.7821,0.0000,0.0000,0.1772,0.0000,0.0000,0.0000,0.0529,0.0822,0.0748,0.3948
10999.125,0.5276,0.8079,0.5276,0.0307,0.0000,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.125,0.0000,1.2213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0608,0.0306,0.0000,0.0000,0.1299
10999.125,0.0000,1.2557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1522,0.1035,0.0000,0.0000
10999.125,1.0000,0.2731,1.0000,0.0376,0.0000,0.0000,0.1082,0.0000,0.0000,0.0000,0.0000,0.0000
10999.125,0.0000,2.1836,0.0000,0.0000,0.1720,0.0000,0.2962,0.1232,0.0000,0.1499,0.1206,0.3218
10999.125,0.0000,1.6317,0.0000,0.1692,0.1167,0.0656,0.0000,0.0000,0.0000,0.0000,0.2802,0.0000
10999.125,0.4068,1.0496,0.4068,0.0395,0.1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145
10999.125,0.0000,1.5019,0.0000,0.0258,0.0000,0.2379,0.0906,0.0692,0.0000,0.0000,0.0785,0.0000
10999.125,0.0000,1.3275,0.0000,0.0000,0.0000,0.0000,0.0216,0.0000,0.0002,0.0000,0.2529,0.0528
10999.125,0.0000,1.2473,0.0000,0.0526,0.0025,0.1922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.125,0.0000,1.5158,0.0000,0.1547,0.0000,0.0029,0.1730,0.0682,0.0000,0.0000,0.0000,0.1169
10999.125,0.0000,1.4611,0.0000,0.0000,0.0167,0.0000,0.1267,0.0797,0.0696,0.1115,0.0133,0.0436
10999.125,0.0000,1.9060,0.0000,0.0000,0.2321,0.0000,0.0000,0.0000,0.2868,0.2090,0.1780,0.0000
10999.125,1.0000,0.2681,1.0000,0.0000,0.1430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.125,0.7952,1.1143,0.7952,0.0000,0.0000,0.0000,0.0867,0.0367,0.1327,0.0000,0.0931,0.1788
10999.125,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.125,0.0000,2.3019,0.0000,0.0000,0.0875,0.3463,0.0000,0.0000,0.0000,0.0000,0.5628,0.3053
10999.125,0.0000,1.6671,0.0000,0.0000,0.0202,0.0000,0.0000,0.2869,0.2219,0.1254,0.0127,0.0000
10999.125,0.3748,1.4989,0.3748,0.0000,0.1321,0.1471,0.0000,0.0000,0.2389,0.0693,0.0000,0.0000
10999.125,0.0000,2.0315,0.0000,0.4010,0.0000,0.0204,0.0331,0.0000,0.0000,0.1317,0.1090,0.3362
10999.125,0.3261,1.5385,0.3261,0.0000,0.3271,0.0028,0.0163,0.0000,0.0000,0.0000,0.0000,0.2585
10999.125,0.0000,1.9102,0.0000,0.0000,0.1617,0.0000,0.0000,0.2191,0.0177,0.1689,0.1198,0.2229
10999.126,0.6676,0.7943,0.6676,0.0000,0.0000,0.0000,0.0759,0.0000,0.0981,0.0000,0.0000,0.0000
10999.126,0.0000,2.0750,0.0000,0.1365,0.1450,0.2942,0.0000,0.0000,0.0000,0.2349,0.0080,0.2565
10999.126,0.0000,1.9872,0.0000,0.0000,0.0326,0.0000,0.5385,0.0626,0.1182,0.0000,0.0000,0.2352
10999.126,0.0000,1.9096,0.0000,0.6245,0.0000,0.0495,0.0000,0.0000,0.0363,0.1058,0.0935,0.0000
10999.127,0.0000,1.1324,0.0000,0.0524,0.0000,0.0098,0.0252,0.0000,0.0451,0.0000,0.0000,0.0000
10999.127,0.0000,2.6998,0.0000,0.4081,0.0273,0.2339,0.2359,0.6726,0.1218,0.0000,0.0000,0.0000
10999.127,0.0000,1.3502,0.0000,0.0396,0.1215,0.1117,0.0000,0.0000,0.0775,0.0000,0.0000,0.0000
10999.127,0.0000,1.9347,0.0000,0.0000,0.0000,0.1391,0.0596,0.1869,0.2611,0.1065,0.1814,0.0000
10999.127,0.0000,2.0178,0.0000,0.1062,0.0266,0.0449,0.2424,0.0000,0.1606,0.2873,0.0000,0.1498
10999.127,0.0000,1.8336,0.0000,0.0000,0.1315,0.0000,0.1326,0.0000,0.2088,0.0000,0.1009,0.2598
10999.127,0.6078,0.8051,0.6078,0.0115,0.0954,0.0000,0.0204,0.0000,0.0043,0.0000,0.0000,0.0000
10999.134,0.0357,1.0979,0.0357,0.0000,0.0000,0.0623,0.0000,0.0368,0.0000,0.0000,0.0000,0.0000
10999.134,0.1867,1.3086,0.1867,0.0036,0.0000,0.1994,0.1317,0.0000,0.0000,0.0000,0.0000,0.0000
10999.134,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.134,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.134,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.134,0.0000,1.2848,0.0000,0.0131,0.0000,0.1093,0.0000,0.0000,0.0000,0.0114,0.0000,0.1510
10999.134,0.0000,1.7696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,0.0605,0.1644,0.0000,0.5281
10999.134,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.134,0.0000,1.5577,0.0000,0.0000,0.0000,0.2559,0.0000,0.0000,0.0386,0.0000,0.0000,0.2633
10999.134,0.0000,2.5345,0.0000,0.1685,0.3579,0.1427,0.2307,0.1753,0.0000,0.0000,0.3088,0.1507
10999.150,0.3261,0.9423,0.3261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442,0.0000,0.0000
10999.150,0.0000,2.0610,0.0000,0.0000,0.0772,0.0972,0.3782,0.2311,0.1928,0.0000,0.0845,0.0000
10999.150,0.0000,1.5756,0.0000,0.0000,0.0453,0.1766,0.0000,0.2275,0.0000,0.1262,0.0000,0.0000
10999.150,0.0000,1.1326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1326,0.0000
10999.150,0.1836,1.7307,0.1836,0.0000,0.2910,0.0000,0.1396,0.0000,0.3193,0.0000,0.0000,0.0000
10999.150,0.0000,2.2973,0.0000,0.0000,0.1635,0.2012,0.5709,0.0000,0.0000,0.2107,0.1510,0.0000
10999.150,0.0000,1.5263,0.0000,0.0000,0.0881,0.0000,0.0143,0.0000,0.0000,0.0000,0.4238,0.0000
10999.150,0.0000,1.9143,0.0000,0.0000,0.1744,0.3526,0.0685,0.0000,0.0543,0.2334,0.0311,0.0000
10999.150,0.4069,1.6116,0.4069,0.0163,0.0000,0.0000,0.0581,0.4061,0.0000,0.1665,0.0615,0.0000
10999.150,0.0000,1.5980,0.0000,0.0653,0.0924,0.0671,0.0000,0.1397,0.1196,0.0000,0.1139,0.0000
10999.150,0.0000,1.9431,0.0000,0.0000,0.0963,0.0000,0.0796,0.0516,0.2757,0.0000,0.0000,0.4398
10999.150,0.3914,1.3400,0.3914,0.0000,0.0000,0.1735,0.0000,0.0000,0.2018,0.0000,0.0000,0.0706
10999.150,0.0000,1.4005,0.0000,0.0000,0.1487,0.0000,0.0000,0.0000,0.0000,0.1413,0.0000,0.1104
10999.150,0.0000,1.8939,0.0000,0.2217,0.2153,0.2883,0.1314,0.0035,0.0336,0.0000,0.0000,0.0000
10999.150,0.0000,1.5428,0.0000,0.3237,0.0000,0.0239,0.0000,0.0000,0.0000,0.0000,0.1952,0.0000
10999.150,0.0000,1.1571,0.0000,0.0248,0.0000,0.0070,0.0000,0.1073,0.0180,0.0000,0.0000,0.0000
10999.150,0.0000,1.3762,0.0000,0.0000,0.0000,0.0000,0.1671,0.0000,0.0000,0.2092,0.0000,0.0000
10999.150,0.0000,1.5473,0.0000,0.0000,0.0000,0.0728,0.3338,0.0000,0.0000,0.0000,0.0000,0.1407
10999.150,0.0000,2.3121,0.0000,0.1472,0.0000,0.1908,0.1665,0.0000,0.0223,0.2920,0.2076,0.2857
10999.154,0.1640,1.0533,0.1640,0.0000,0.0782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.154,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.154,0.0000,2.0832,0.0000,0.0000,0.3955,0.1582,0.1254,0.0000,0.2978,0.1063,0.0000,0.0000
10999.154,0.4245,1.8671,0.4245,0.0000,0.1238,0.2768,0.0000,0.0000,0.3088,0.0078,0.0000,0.2418
10999.154,0.0000,1.8143,0.0000,0.0000,0.0202,0.1625,0.0000,0.2354,0.0440,0.3522,0.0000,0.0000
10999.154,0.0000,1.9662,0.0000,0.1036,0.0000,0.0000,0.1701,0.3137,0.0000,0.1119,0.2668,0.0000
10999.163,0.0000,1.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0517
10999.163,0.0000,1.7673,0.0000,0.0000,0.1827,0.1835,0.0000,0.3135,0.0000,0.0877,0.0000,0.0000
10999.163,0.0907,1.4520,0.0907,0.0406,0.0956,0.0408,0.0346,0.0000,0.1194,0.0053,0.0000,0.1212
10999.163,0.0000,1.2909,0.0000,0.0000,0.0000,0.1272,0.0000,0.0000,0.0000,0.1306,0.0331,0.0000
10999.163,0.0000,2.0055,0.0000,0.0000,0.0000,0.2173,0.0000,0.4644,0.0000,0.1627,0.1351,0.0259
10999.163,0.0000,1.6546,0.0000,0.0000,0.0000,0.0000,0.0000,0.1123,0.0755,0.0170,0.2816,0.1681
10999.163,0.0000,1.8871,0.0000,0.0000,0.0000,0.0000,0.2550,0.0000,0.1644,0.0000,0.3261,0.1416
10999.163,0.0000,1.7004,0.0000,0.0000,0.0000,0.0000,0.0918,0.0508,0.0563,0.4423,0.0000,0.0591
10999.163,0.0000,1.4244,0.0000,0.0000,0.0000,0.0000,0.0163,0.0000,0.0075,0.0745,0.0000,0.3261
10999.163,0.0000,1.5471,0.0000,0.1964,0.0812,0.2023,0.0000,0.0000,0.0000,0.0000,0.0672,0.0000
10999.163,0.0000,2.0630,0.0000,0.0186,0.3223,0.0501,0.2359,0.0383,0.0053,0.1474,0.2450,0.0000
10999.163,0.0000,1.4435,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.1179,0.2148,0.1104
10999.163,0.0000,1.5642,0.0000,0.0000,0.0331,0.1118,0.0881,0.1206,0.0000,0.0000,0.0505,0.1602
10999.163,0.0000,2.2315,0.0000,0.3533,0.0244,0.3881,0.1051,0.0000,0.0000,0.1858,0.0000,0.1749
10999.163,0.0000,1.9414,0.0000,0.1135,0.0304,0.3753,0.0000,0.0000,0.0602,0.3262,0.0358,0.0000
10999.169,0.3834,0.9002,0.3834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,0.0320,0.0000,0.0000
10999.169,0.0000,1.7957,0.0000,0.0000,0.0000,0.0000,0.0000,0.1952,0.0000,0.2049,0.0000,0.3957
10999.169,0.0000,1.3136,0.0000,0.0072,0.0000,0.2086,0.0000,0.0000,0.0000,0.0000,0.0978,0.0000
10999.169,0.8921,1.3013,0.8921,0.2276,0.3426,0.1262,0.0000,0.0000,0.0528,0.0000,0.0000,0.0056
10999.169,1.0000,1.6895,1.0000,0.1890,0.2412,0.0175,0.1048,0.1898,0.0114,0.0000,0.2479,0.1521
10999.169,0.0000,1.4284,0.0000,0.0388,0.0946,0.2942,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000
10999.169,0.0000,1.5351,0.0000,0.0000,0.0492,0.0000,0.0000,0.0000,0.0000,0.3517,0.0000,0.1342
10999.169,0.0000,2.2419,0.0000,0.0000,0.0654,0.0908,0.0000,0.3581,0.2612,0.2674,0.1991,0.0000
10999.169,0.0000,1.5972,0.0000,0.0000,0.2399,0.0000,0.1342,0.0000,0.0000,0.1409,0.0822,0.0000
10999.169,0.0000,1.7973,0.0000,0.2281,0.0000,0.2178,0.2718,0.0017,0.0000,0.0000,0.0780,0.0000
10999.169,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.169,0.0000,1.6013,0.0000,0.1364,0.0000,0.1264,0.0000,0.1836,0.0000,0.1549,0.0000,0.0000
10999.169,0.0000,1.3683,0.0000,0.0000,0.0000,0.2055,0.0475,0.0445,0.0000,0.0000,0.0709,0.0000
10999.169,0.4204,1.1495,0.4204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0819,0.0700,0.0000,0.1350
10999.169,0.0000,1.3029,0.0000,0.0000,0.0000,0.0000,0.0000,0.2334,0.0000,0.0000,0.0000,0.0695
