Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10996.420,0.4272,2.7901,0.4272,0.2864,0.1037,0.0307,0.3589,0.2192,0.0000,0.6979,0.0168,0.1404
10996.611,0.2435,2.9054,0.2435,0.2998,0.1435,0.0000,0.2652,0.1150,0.0000,0.7696,0.3326,0.0000
10996.764,0.0000,3.3860,0.0000,0.0089,0.3186,0.0289,0.1182,0.2629,0.0071,1.0000,0.5347,0.1067
10997.187,0.0392,2.5261,0.0392,0.0912,0.0000,0.0804,0.2942,0.1395,0.0000,0.8538,0.0677,0.0000
10997.448,0.0000,2.3199,0.0000,0.1100,0.2086,0.0000,0.0396,0.0000,0.0000,0.8372,0.0000,0.1244
10997.982,0.0742,1.7996,0.0742,0.0000,0.0000,0.0000,0.0000,0.1320,0.1028,0.5376,0.0017,0.0285
10997.988,0.0000,2.2392,0.0000,0.0000,0.0000,0.2045,0.0000,0.0000,0.1734,0.6545,0.0000,0.2068
10998.002,0.0000,2.0431,0.0000,0.0000,0.0000,0.0000,0.0000,0.1627,0.0334,0.5717,0.2754,0.0000
10998.002,0.0000,2.2106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1589,0.6398,0.2573,0.1546
10998.012,0.0000,1.9156,0.0000,0.1980,0.0260,0.0000,0.0239,0.1086,0.0000,0.4849,0.0068,0.0675
10998.012,0.0000,1.9645,0.0000,0.0604,0.0000,0.0000,0.0000,0.5211,0.0000,0.3830,0.0000,0.0000
10998.018,0.0000,1.8386,0.0000,0.0774,0.0000,0.1996,0.0000,0.0000,0.0088,0.4610,0.0000,0.0917
10998.046,0.0000,1.7765,0.0000,0.2572,0.1950,0.1137,0.0000,0.0000,0.0000,0.2107,0.0000,0.0000
10998.046,0.0000,2.3262,0.0000,0.2702,0.1065,0.4729,0.0577,0.1361,0.1598,0.1229,0.0000,0.0000
10998.312,0.2225,1.4729,0.2225,0.0000,0.0000,0.2515,0.0000,0.0000,0.0609,0.1934,0.0000,0.0000
10998.434,0.5691,1.2430,0.5691,0.0000,0.0412,0.0000,0.0000,0.0734,0.0000,0.3496,0.0000,0.0000
10998.444,0.1612,1.6224,0.1612,0.0000,0.0000,0.1654,0.0000,0.1095,0.0000,0.3634,0.0000,0.0000
10998.450,0.1052,1.6573,0.1052,0.0162,0.0000,0.3978,0.0000,0.0000,0.0000,0.0122,0.0000,0.2377
10998.450,0.0000,2.3297,0.0000,0.0328,0.4841,0.0827,0.0000,0.0000,0.0000,0.0780,0.1625,0.4895
10998.450,0.0000,1.8797,0.0000,0.1441,0.1056,0.0364,0.1306,0.2108,0.0460,0.2061,0.0000,0.0000
10998.561,0.0000,1.3697,0.0000,0.1003,0.0000,0.2694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.561,0.0000,1.8938,0.0000,0.2427,0.0000,0.2384,0.0572,0.0952,0.0602,0.2001,0.0000,0.0000
10998.664,0.0994,1.1992,0.0994,0.0000,0.0000,0.0363,0.0000,0.0000,0.1403,0.0000,0.0308,0.0000
10998.673,0.0267,1.2425,0.0267,0.0000,0.0079,0.0904,0.0000,0.0271,0.0000,0.0000,0.1176,0.0000
10998.673,0.0000,1.6833,0.0000,0.0000,0.0000,0.1704,0.2013,0.1070,0.0000,0.0804,0.0000,0.1242
10998.673,0.0000,2.1816,0.0000,0.0000,0.0000,0.3593,0.2433,0.0000,0.0000,0.2233,0.0301,0.3255
10998.673,0.0000,1.8442,0.0000,0.0052,0.3731,0.0000,0.0000,0.0000,0.2490,0.0927,0.0589,0.0653
10998.673,0.0000,1.7508,0.0000,0.0110,0.0000,0.0000,0.0000,0.5261,0.2137,0.0000,0.0000,0.0000
10998.675,0.0000,1.2973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,0.2370,0.0000
10998.740,0.2922,1.1193,0.2922,0.0081,0.0000,0.0000,0.0719,0.0000,0.0000,0.0000,0.1110,0.0000
10998.744,0.0183,1.1972,0.0183,0.1189,0.0605,0.0000,0.0000,0.0182,0.0000,0.0000,0.0000,0.0000
10998.744,0.0000,1.6818,0.0000,0.0000,0.0000,0.0000,0.2193,0.0000,0.0000,0.3640,0.0984,0.0000
10998.854,0.6989,0.8461,0.6989,0.0000,0.0718,0.0000,0.0278,0.0000,0.1404,0.0000,0.0000,0.0000
10998.854,0.0000,2.1256,0.0000,0.1654,0.0885,0.0000,0.0800,0.1576,0.0575,0.3225,0.1932,0.0608
10998.865,0.0000,1.1635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1635,0.0000
10998.865,0.0000,1.9673,0.0000,0.4407,0.1447,0.0000,0.0000,0.0947,0.0000,0.1092,0.1780,0.0000
10998.865,0.4625,5.0455,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10998.865,0.0000,1.5051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0874,0.2413,0.0179,0.1584
10998.865,0.0000,2.2666,0.0000,0.0000,0.0000,0.0000,0.0603,0.0472,0.1051,0.0000,0.7393,0.3148
10998.865,0.0000,1.7995,0.0000,0.0000,0.0952,0.0144,0.0000,0.1255,0.3376,0.0000,0.2269,0.0000
10998.865,0.0000,2.2758,0.0000,0.0576,0.1175,0.2290,0.0358,0.4571,0.0000,0.0178,0.0000,0.3609
10998.865,0.0000,2.2981,0.0000,0.0000,0.0000,0.1201,0.2997,0.0000,0.4586,0.2775,0.1236,0.0187
10998.865,0.0000,1.2080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0849,0.0000,0.0000,0.0000,0.1230
10998.865,0.0000,1.2628,0.0000,0.0459,0.0344,0.0000,0.0000,0.0835,0.0000,0.0000,0.0989,0.0000
10998.865,0.0000,1.9321,0.0000,0.0000,0.0772,0.0000,0.1374,0.2442,0.0337,0.0000,0.1195,0.3201
10998.865,0.0000,1.4468,0.0000,0.1387,0.0000,0.0000,0.1796,0.0000,0.0044,0.0899,0.0000,0.0342
10998.865,0.0000,1.7043,0.0000,0.0000,0.0000,0.2377,0.3065,0.0000,0.0876,0.0000,0.0013,0.0713
10998.865,0.0000,1.2228,0.0000,0.0000,0.0000,0.0000,0.2228,0.0000,0.0000,0.0000,0.0000,0.0000
10998.865,0.0000,1.5470,0.0000,0.0000,0.0000,0.1496,0.0000,0.1147,0.0000,0.2827,0.0000,0.0000
10998.865,0.0000,1.9882,0.0000,0.0000,0.1041,0.0000,0.2656,0.0361,0.0000,0.0000,0.3037,0.2787
10998.876,1.0000,0.7420,1.0000,0.0475,0.1416,0.0469,0.0000,0.0000,0.0085,0.0000,0.1931,0.0000
10998.876,0.0000,2.3014,0.0000,0.1994,0.1220,0.1397,0.0000,0.1745,0.0000,0.0000,0.1477,0.5181
10998.876,0.0000,1.4153,0.0000,0.1201,0.0282,0.0000,0.0844,0.0186,0.0000,0.1334,0.0000,0.0307
10998.876,0.0000,1.5470,0.0000,0.0000,0.0036,0.0000,0.0000,0.2325,0.0000,0.0000,0.0675,0.2435
10998.876,0.0000,1.8008,0.0000,0.0987,0.0449,0.3339,0.0501,0.0000,0.0000,0.2730,0.0000,0.0000
10998.876,0.0000,1.7240,0.0000,0.0804,0.0000,0.1933,0.0000,0.1475,0.0980,0.0000,0.2047,0.0000
10998.906,0.9614,0.5502,0.9614,0.0000,0.0000,0.0000,0.0000,0.0000,0.1446,0.0000,0.1305,0.0000
10998.906,0.0000,1.3016,0.0000,0.0000,0.0246,0.0000,0.0000,0.2431,0.0339,0.0000,0.0000,0.0000
10998.906,0.0000,1.5639,0.0000,0.0000,0.0000,0.0000,0.2773,0.2673,0.0000,0.0000,0.0000,0.0193
10998.933,0.0000,1.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0530,0.0463,0.0000
10998.933,0.4625,5.0455,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10998.933,0.0000,1.8307,0.0000,0.0905,0.0000,0.2613,0.0000,0.1696,0.0725,0.2368,0.0000,0.0000
10998.933,0.0000,1.9507,0.0000,0.3679,0.0162,0.0000,0.1709,0.0000,0.1665,0.2291,0.0000,0.0000
10998.933,0.0000,2.0590,0.0000,0.1896,0.3258,0.1310,0.0000,0.0000,0.0000,0.0640,0.1115,0.2371
10998.976,0.8113,0.5604,0.8113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0527,0.0625,0.0000
10998.986,0.7695,0.6204,0.7695,0.0000,0.0163,0.0708,0.0000,0.0000,0.0192,0.0197,0.0102,0.0036
10998.986,0.7682,0.8028,0.7682,0.0000,0.0976,0.0014,0.0000,0.0895,0.0224,0.0572,0.0000,0.0000
10998.990,0.6795,0.8857,0.6795,0.0000,0.0000,0.0000,0.0000,0.0559,0.0000,0.0002,0.0791,0.1188
10998.991,0.6747,0.8790,0.6747,0.0000,0.0097,0.0000,0.0651,0.0000,0.0000,0.0000,0.0000,0.1699
10998.991,0.0000,1.7420,0.0000,0.1960,0.0000,0.0000,0.1669,0.0000,0.0000,0.3791,0.0000,0.0000
10998.991,0.0000,1.3198,0.0000,0.0000,0.0000,0.0645,0.0000,0.1909,0.0000,0.0199,0.0444,0.0000
10998.991,0.0000,1.7311,0.0000,0.2128,0.0000,0.0000,0.0000,0.0768,0.1440,0.0762,0.2213,0.0000
10998.991,0.8725,1.2176,0.8725,0.0890,0.0978,0.3709,0.0000,0.0295,0.0000,0.0829,0.0026,0.0000
10999.002,0.6507,0.8148,0.6507,0.0828,0.0627,0.0208,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000
10999.002,0.4625,5.0455,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.002,0.0000,1.4974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0555,0.1794,0.0000,0.1934,0.0690
10999.002,0.8741,1.2459,0.8741,0.1655,0.0463,0.0000,0.0000,0.0000,0.3541,0.1139,0.0000,0.0166
10999.010,0.6910,0.7088,0.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0384,0.0085,0.0176,0.0665
10999.010,0.0000,1.8002,0.0000,0.0217,0.0987,0.0000,0.0463,0.0000,0.2220,0.2690,0.0000,0.1426
10999.010,0.4625,5.0455,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.010,1.0000,0.5698,1.0000,0.0000,0.0289,0.0611,0.0810,0.0164,0.0052,0.1321,0.0000,0.0000
10999.045,0.0000,1.0455,0.0000,0.0000,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000
10999.045,0.0000,1.4320,0.0000,0.1732,0.1180,0.0090,0.0000,0.0000,0.0000,0.1062,0.0257,0.0000
10999.045,0.0000,1.3015,0.0000,0.0000,0.0000,0.0000,0.0502,0.1755,0.0000,0.0000,0.0000,0.0758
10999.045,0.0000,1.2895,0.0000,0.0000,0.1706,0.0351,0.0307,0.0000,0.0000,0.0000,0.0000,0.0530
10999.054,1.0000,0.4611,1.0000,0.0000,0.0000,0.0000,0.0507,0.0000,0.0000,0.0804,0.1257,0.0000
10999.054,0.0000,1.6959,0.0000,0.0000,0.2630,0.1245,0.0549,0.0647,0.0000,0.0109,0.1779,0.0000
10999.054,0.7778,1.2629,0.7778,0.0000,0.0000,0.0101,0.1180,0.0000,0.0000,0.4657,0.0396,0.0000
10999.075,0.9729,0.3109,0.9729,0.0000,0.1251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,0.0000
10999.075,0.0000,2.1071,0.0000,0.3415,0.0000,0.0885,0.1819,0.1164,0.2215,0.0000,0.1573,0.0000
10999.075,0.0000,1.4264,0.0000,0.1182,0.0000,0.0909,0.0000,0.0317,0.0000,0.0000,0.0000,0.1857
10999.115,0.2088,0.9564,0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.115,0.0000,1.4352,0.0000,0.0000,0.0000,0.0155,0.0000,0.3369,0.0000,0.0000,0.0455,0.0373
10999.115,0.0000,1.8744,0.0000,0.2513,0.0000,0.0000,0.0000,0.0193,0.1388,0.0000,0.3941,0.0708
10999.124,0.0093,0.9999,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.124,0.6631,0.8384,0.6631,0.0000,0.0000,0.0000,0.0799,0.0000,0.0000,0.0567,0.0000,0.0671
10999.124,0.0000,1.6104,0.0000,0.0694,0.0473,0.1413,0.0000,0.0000,0.1086,0.0718,0.1720,0.0000
10999.125,0.1239,0.9847,0.1239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.125,0.0000,1.5941,0.0000,0.0669,0.0000,0.0000,0.0010,0.0000,0.2558,0.1104,0.1600,0.0000
10999.125,0.0000,1.7678,0.0000,0.0930,0.0000,0.1640,0.0757,0.0000,0.2025,0.0000,0.2327,0.0000
10999.125,0.0000,1.5354,0.0000,0.0000,0.0388,0.1377,0.0379,0.0000,0.2093,0.0553,0.0000,0.0565
10999.125,0.0000,2.4158,0.0000,0.3819,0.0301,0.2985,0.0745,0.2655,0.0780,0.2875,0.0000,0.0000
10999.125,0.0000,1.8741,0.0000,0.2600,0.0000,0.1177,0.1152,0.0060,0.0297,0.3456,0.0000,0.0000
10999.125,0.0000,1.3831,0.0000,0.0750,0.1419,0.1184,0.0000,0.0000,0.0000,0.0257,0.0000,0.0221
10999.158,0.8052,0.3653,0.8052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084
10999.177,0.6327,0.6345,0.6327,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0154
10999.177,0.0000,1.5585,0.0000,0.0000,0.0000,0.1875,0.0923,0.2002,0.0785,0.0000,0.0000,0.0000
10999.177,0.0000,1.5715,0.0000,0.0000,0.0000,0.0000,0.0000,0.1461,0.2669,0.0056,0.0000,0.1529
10999.177,0.1647,2.3080,0.1647,0.0000,0.0173,0.2487,0.1877,0.2410,0.3090,0.3161,0.0000,0.0000
10999.177,0.0000,1.3643,0.0000,0.1645,0.0000,0.0118,0.0000,0.0000,0.0850,0.0000,0.1030,0.0000
10999.177,0.0000,1.4945,0.0000,0.0807,0.0000,0.1157,0.0274,0.0000,0.0000,0.1727,0.0979,0.0000
10999.177,0.0000,1.5027,0.0000,0.0000,0.0000,0.0000,0.2890,0.0198,0.1939,0.0000,0.0000,0.0000
10999.177,0.0000,1.4776,0.0000,0.0357,0.0000,0.1497,0.0000,0.0000,0.0000,0.2833,0.0000,0.0088
10999.177,0.0000,1.5646,0.0000,0.0000,0.1839,0.2098,0.0974,0.0735,0.0000,0.0000,0.0000,0.0000
10999.177,0.0000,1.3620,0.0000,0.0000,0.0367,0.0000,0.0000,0.0000,0.3253,0.0000,0.0000,0.0000
10999.177,0.0000,1.7504,0.0000,0.5177,0.0000,0.0000,0.0000,0.0000,0.0773,0.0842,0.0311,0.0400
10999.177,0.0000,1.1709,0.0000,0.0000,0.0000,0.0000,0.1544,0.0162,0.0003,0.0000,0.0000,0.0000
10999.177,0.0000,2.5795,0.0000,0.0000,0.1006,0.0000,0.3616,0.1454,0.4300,0.0000,0.0065,0.5353
10999.177,0.0000,1.2972,0.0000,0.0000,0.0000,0.0400,0.1993,0.0000,0.0578,0.0000,0.0000,0.0000
10999.187,0.9844,0.2249,0.9844,0.0000,0.0533,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236
10999.187,0.5555,1.8287,0.5555,0.0649,0.0624,0.1215,0.2866,0.0576,0.2834,0.0592,0.0486,0.0000
10999.187,0.0000,1.8604,0.0000,0.0000,0.0000,0.0000,0.2202,0.1750,0.0000,0.1791,0.2862,0.0000
10999.187,0.0000,1.6697,0.0000,0.1850,0.0000,0.2349,0.1965,0.0505,0.0000,0.0028,0.0000,0.0000
10999.187,0.0000,2.1165,0.0000,0.3009,0.0598,0.2118,0.0000,0.0960,0.2742,0.0000,0.0002,0.1735
10999.187,0.0000,1.8962,0.0000,0.0000,0.1789,0.0000,0.0972,0.2170,0.1319,0.1409,0.0942,0.0362
10999.187,0.0000,1.8464,0.0000,0.0000,0.0270,0.0000,0.3718,0.0000,0.0746,0.1992,0.0157,0.1581
10999.187,0.9424,1.6057,0.9424,0.3172,0.0000,0.0000,0.0340,0.2554,0.2121,0.0000,0.0000,0.2222
10999.187,0.0000,1.8365,0.0000,0.0635,0.1651,0.0000,0.2178,0.0000,0.0648,0.0000,0.3253,0.0000
10999.187,0.0000,1.3798,0.0000,0.0000,0.2437,0.0000,0.0000,0.0787,0.0000,0.0000,0.0573,0.0000
10999.187,0.0000,1.4415,0.0000,0.3191,0.0000,0.1194,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.2771,0.0000,0.0000,0.0444,0.0000,0.1925,0.0000,0.0277,0.0000,0.0000,0.0125
10999.187,0.0000,1.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.5026,0.0000,0.1003,0.0728,0.1747,0.0802,0.0276,0.0000,0.0000,0.0000,0.0471
10999.187,0.0000,2.0215,0.0000,0.0288,0.2519,0.0000,0.1634,0.3861,0.0000,0.0159,0.0550,0.1203
10999.187,0.0000,1.3571,0.0000,0.0000,0.0860,0.0000,0.2020,0.0692,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.2548,0.1712,0.0000,0.0000,0.0048
10999.187,0.0000,1.3921,0.0000,0.2337,0.0000,0.0000,0.0000,0.0000,0.0646,0.0000,0.0000,0.0938
10999.187,0.0000,2.2841,0.0000,0.3201,0.2005,0.0000,0.5080,0.2061,0.0000,0.0495,0.0000,0.0000
10999.187,0.0000,1.9232,0.0000,0.0000,0.1377,0.2195,0.0141,0.0000,0.0000,0.0000,0.3188,0.2330
10999.187,0.0000,1.7098,0.0000,0.0000,0.0000,0.0188,0.0064,0.3389,0.0788,0.0816,0.0000,0.1853
10999.187,0.0000,1.3772,0.0000,0.0000,0.0000,0.0000,0.1678,0.0582,0.0000,0.0000,0.0000,0.1512
10999.187,0.0000,2.1827,0.0000,0.0000,0.3636,0.2588,0.0000,0.0000,0.0000,0.0000,0.5604,0.0000
10999.187,0.0000,1.8629,0.0000,0.1498,0.0000,0.0725,0.1554,0.2411,0.2441,0.0000,0.0000,0.0000
10999.187,0.0000,1.3285,0.0000,0.1055,0.0000,0.0381,0.0000,0.1060,0.0000,0.0790,0.0000,0.0000
10999.187,0.0000,1.7064,0.0000,0.0000,0.0000,0.1570,0.0000,0.2613,0.0000,0.0583,0.0000,0.2297
10999.187,0.6398,1.8530,0.6398,0.2276,0.1584,0.0000,0.0000,0.0000,0.0000,0.1933,0.0000,0.4732
10999.187,0.0000,1.4020,0.0000,0.3376,0.0000,0.0000,0.0000,0.0644,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.3882,0.0000,0.0566,0.0000,0.0000,0.0000,0.0000,0.3116,0.0000,0.0200,0.0000
10999.187,0.0000,2.3237,0.0000,0.0000,0.4243,0.1000,0.0000,0.2903,0.0762,0.0000,0.2745,0.1583
10999.187,0.0000,1.1524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,0.0923,0.0000,0.0000,0.0000
10999.187,0.0276,1.2497,0.0276,0.0000,0.0000,0.0000,0.0000,0.2503,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.6677,0.0000,0.0000,0.0348,0.0000,0.2572,0.1468,0.0756,0.1532,0.0000,0.0000
10999.187,0.0000,1.6857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2762,0.0823,0.0000,0.3272
10999.187,0.0000,1.6032,0.0000,0.2592,0.0000,0.0000,0.0000,0.0000,0.0000,0.1849,0.0000,0.1590
10999.187,0.0000,1.6381,0.0000,0.0000,0.0000,0.0306,0.0000,0.0884,0.5191,0.0000,0.0000,0.0000
10999.187,0.0000,2.0101,0.0000,0.2481,0.0000,0.0000,0.0222,0.0050,0.1226,0.5651,0.0118,0.0353
10999.187,0.0000,1.3280,0.0000,0.0000,0.0000,0.1422,0.0000,0.0000,0.1816,0.0000,0.0000,0.0042
10999.187,0.4625,5.0455,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.187,0.0523,1.5639,0.0523,0.0000,0.0000,0.1417,0.2040,0.2199,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.3922,0.0000,0.0000,0.1108,0.0831,0.1983,0.0000,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.7732,0.0000,0.0127,0.0909,0.0433,0.0000,0.0000,0.0343,0.0000,0.1818,0.4102
10999.187,0.0000,1.2591,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.1685,0.0000,0.0000,0.0870
10999.187,0.0000,1.5978,0.0000,0.0353,0.0000,0.0000,0.0000,0.3440,0.0451,0.0000,0.1733,0.0000
10999.187,0.4625,5.0455,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.187,0.0000,1.6696,0.0000,0.0000,0.1451,0.0000,0.0762,0.1726,0.0896,0.0000,0.1861,0.0000
10999.187,0.0000,1.4274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3097,0.1177,0.0000
10999.187,0.0000,1.6128,0.0000,0.0671,0.0000,0.1848,0.0819,0.0490,0.0000,0.0000,0.1645,0.0655
10999.187,0.0000,1.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1060,0.0169,0.1346,0.0000
10999.187,0.0000,1.7563,0.0000,0.0000,0.0000,0.1049,0.0528,0.0000,0.0000,0.1653,0.4322,0.0012
10999.187,0.0000,1.8116,0.0000,0.3343,0.4057,0.0715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.2860,0.0000,0.0000,0.0000,0.0786,0.0479,0.0000,0.0000,0.1595,0.0000,0.0000
10999.193,0.4972,0.9127,0.4972,0.0000,0.0000,0.1312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.193,0.0000,1.5349,0.0000,0.0000,0.0560,0.0362,0.0909,0.2691,0.0000,0.0441,0.0000,0.0386
