Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.047,0.0000,1.4543,0.0000,0.0000,0.0863,0.0000,0.1840,0.1840,0.0000,0.0000,0.0000,0.0000
10999.047,0.0000,1.2214,0.0000,0.0000,0.1056,0.0000,0.0000,0.0304,0.0000,0.0000,0.0854,0.0000
10999.047,0.0000,1.2203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1748,0.0455,0.0000
10999.047,0.0000,1.3156,0.0000,0.2429,0.0000,0.0000,0.0351,0.0000,0.0000,0.0000,0.0377,0.0000
10999.047,0.0000,1.6008,0.0000,0.2669,0.0000,0.0000,0.0000,0.0262,0.2225,0.0851,0.0000,0.0000
10999.047,0.0000,1.4577,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0004,0.1557,0.0000,0.2877
10999.047,0.0000,1.1542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0461,0.0000,0.1081,0.0000
10999.047,0.0000,1.2794,0.0000,0.0000,0.0000,0.0000,0.0762,0.0060,0.0719,0.0000,0.1251,0.0000
10999.047,0.0000,1.2137,0.0000,0.0000,0.0000,0.0000,0.0000,0.2137,0.0000,0.0000,0.0000,0.0000
10999.047,0.0000,1.4242,0.0000,0.0000,0.1006,0.0000,0.1767,0.0934,0.0535,0.0000,0.0000,0.0000
10999.047,0.0000,1.7940,0.0000,0.1973,0.0502,0.0000,0.0000,0.1123,0.3162,0.0000,0.0450,0.0731
10999.047,0.0000,1.2220,0.0000,0.0000,0.0000,0.0000,0.1089,0.0000,0.0469,0.0662,0.0000,0.0000
10999.047,0.0000,1.5758,0.0000,0.3726,0.0000,0.0091,0.0000,0.1941,0.0000,0.0000,0.0000,0.0000
10999.047,0.0000,1.5879,0.0000,0.2471,0.0000,0.0000,0.0000,0.0000,0.3082,0.0325,0.0000,0.0000
10999.048,0.0000,1.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0587,0.0000
10999.048,0.0000,1.8711,0.0000,0.0636,0.2410,0.0000,0.0000,0.0000,0.1843,0.1905,0.0000,0.1918
10999.048,0.0000,1.3068,0.0000,0.0000,0.0000,0.1622,0.1446,0.0000,0.0000,0.0000,0.0000,0.0000
10999.048,0.0000,1.5024,0.0000,0.1433,0.0000,0.0000,0.2183,0.0000,0.0000,0.1038,0.0000,0.0371
10999.048,0.0000,1.3902,0.0000,0.0000,0.1130,0.0000,0.0000,0.0000,0.0000,0.2773,0.0000,0.0000
10999.048,0.0000,1.1633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1633
10999.048,0.0000,1.2956,0.0000,0.0162,0.0000,0.0000,0.0978,0.0000,0.1250,0.0567,0.0000,0.0000
10999.048,0.0000,1.3143,0.0000,0.0000,0.1080,0.1593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0471
10999.048,0.0000,1.9722,0.0000,0.1656,0.1219,0.0811,0.0000,0.2223,0.0000,0.3070,0.0744,0.0000
10999.048,0.0000,1.3722,0.0000,0.0000,0.0000,0.0000,0.0000,0.1615,0.0584,0.0000,0.1523,0.0000
10999.048,0.0000,1.9654,0.0000,0.0000,0.2546,0.3479,0.1629,0.0000,0.0000,0.0000,0.2000,0.0000
10999.050,0.5745,0.8844,0.5745,0.0791,0.0000,0.0581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0299
10999.068,1.0000,0.5325,1.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.2913,0.0000,0.0000,0.0000
10999.068,0.0000,1.4104,0.0000,0.0000,0.0301,0.1983,0.0000,0.0000,0.0000,0.0000,0.1820,0.0000
10999.068,0.0000,1.5833,0.0000,0.0000,0.0000,0.0000,0.2022,0.1050,0.0000,0.1217,0.1482,0.0062
10999.078,0.7367,0.6685,0.7367,0.0000,0.0727,0.0467,0.0000,0.0237,0.0000,0.0000,0.0000,0.0000
10999.078,0.0000,1.5010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0703,0.1080,0.3227,0.0000,0.0000
10999.078,0.6625,4.8995,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.078,0.0000,1.8054,0.0000,0.0000,0.0000,0.2422,0.0000,0.0000,0.0099,0.3934,0.0451,0.1147
10999.078,0.0000,1.2810,0.0000,0.0967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387,0.1456,0.0000
10999.078,0.0000,1.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1563,0.0000,0.0000,0.0000
10999.078,0.6625,4.8995,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.078,0.0000,1.3594,0.0000,0.1648,0.0000,0.0000,0.0173,0.0000,0.0000,0.0000,0.0848,0.0925
10999.078,0.0000,1.5861,0.0000,0.0000,0.3579,0.1122,0.0000,0.0873,0.0000,0.0000,0.0000,0.0288
10999.078,0.0000,1.8418,0.0000,0.0000,0.1357,0.0000,0.0482,0.1092,0.1507,0.0000,0.1349,0.2630
10999.078,0.0000,2.0740,0.0000,0.1666,0.3327,0.2241,0.0000,0.0000,0.3506,0.0000,0.0000,0.0000
10999.078,0.0000,1.0855,0.0000,0.0000,0.0000,0.0000,0.0165,0.0000,0.0564,0.0126,0.0000,0.0000
10999.078,0.0000,1.8015,0.0000,0.0000,0.1906,0.1866,0.2436,0.0000,0.1806,0.0000,0.0000,0.0000
10999.078,0.0000,1.5633,0.0000,0.0000,0.0000,0.0000,0.2904,0.1459,0.1055,0.0215,0.0000,0.0000
10999.078,0.0000,1.5865,0.0000,0.0000,0.0486,0.0000,0.1541,0.0000,0.0000,0.0000,0.0507,0.3331
10999.078,0.0000,1.5821,0.0000,0.1557,0.1545,0.0000,0.0348,0.0000,0.0000,0.2371,0.0000,0.0000
10999.078,0.0000,1.3536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0417,0.0000,0.2445,0.0000,0.0675
10999.094,0.8154,0.5819,0.8154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1567
10999.094,0.0000,1.5986,0.0000,0.0819,0.2633,0.0000,0.0344,0.2016,0.0174,0.0000,0.0000,0.0000
10999.118,0.8959,0.4405,0.8959,0.0000,0.0000,0.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.118,0.0000,1.3805,0.0000,0.0768,0.0000,0.0000,0.0000,0.2285,0.0000,0.0000,0.0752,0.0000
10999.119,0.8876,0.4781,0.8876,0.0000,0.0328,0.1243,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000
10999.119,0.0000,1.3983,0.0000,0.0105,0.2672,0.0000,0.0000,0.1066,0.0000,0.0140,0.0000,0.0000
10999.119,0.0000,2.0178,0.0000,0.1949,0.0000,0.0000,0.4013,0.2245,0.0400,0.0000,0.0000,0.1570
10999.119,0.0000,1.6690,0.0000,0.0000,0.4388,0.0000,0.0000,0.0810,0.0000,0.0000,0.0959,0.0533
10999.119,0.0000,2.0780,0.0000,0.2200,0.1541,0.0000,0.0968,0.4080,0.0000,0.0480,0.0000,0.1511
10999.119,0.3650,1.9578,0.3650,0.0000,0.0000,0.3326,0.3653,0.0000,0.1052,0.0000,0.2205,0.0000
10999.119,0.0000,2.1638,0.0000,0.0979,0.1221,0.0000,0.1631,0.3191,0.1303,0.0000,0.3314,0.0000
10999.119,0.0000,1.6088,0.0000,0.5063,0.0515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511,0.0000
10999.119,0.0000,1.6762,0.0000,0.0000,0.3229,0.0000,0.0000,0.0000,0.0000,0.1766,0.0000,0.1766
10999.119,0.0000,1.7484,0.0000,0.0889,0.1266,0.0000,0.1844,0.0428,0.2009,0.1050,0.0000,0.0000
10999.119,0.6625,4.8995,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.119,0.0000,1.6879,0.0000,0.0000,0.0000,0.0000,0.0000,0.2694,0.0000,0.4185,0.0000,0.0000
10999.119,0.0000,1.8180,0.0000,0.2967,0.0266,0.0000,0.0768,0.0000,0.1242,0.0000,0.2337,0.0600
10999.141,0.5836,0.6608,0.5836,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000
10999.141,0.0000,1.5908,0.0000,0.2096,0.0000,0.0000,0.0000,0.3327,0.0000,0.0000,0.0485,0.0000
10999.141,0.0000,1.4767,0.0000,0.0000,0.0937,0.0000,0.0000,0.0000,0.0000,0.2802,0.0000,0.1027
10999.141,0.0000,1.5361,0.0000,0.0028,0.0618,0.0000,0.0000,0.0000,0.0547,0.0000,0.1587,0.2582
10999.141,0.0000,1.3869,0.0000,0.1810,0.0000,0.2058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.141,0.0658,1.8438,0.0658,0.0000,0.0048,0.0000,0.4229,0.3424,0.0761,0.0000,0.0000,0.0000
10999.141,0.0000,1.4944,0.0000,0.0098,0.2208,0.0000,0.0000,0.0444,0.0000,0.0901,0.0000,0.1293
10999.141,0.0000,1.3550,0.0000,0.0551,0.0000,0.0000,0.0000,0.1258,0.0000,0.1741,0.0000,0.0000
10999.141,0.0000,1.7343,0.0000,0.1975,0.0000,0.0240,0.1485,0.0000,0.0000,0.0000,0.0000,0.3643
10999.141,0.0000,1.6688,0.0000,0.0368,0.0351,0.0014,0.0000,0.2864,0.2348,0.0000,0.0505,0.0237
10999.141,0.0000,2.3721,0.0000,0.2087,0.0000,0.2255,0.1067,0.0219,0.1756,0.0000,0.6075,0.0263
10999.141,0.0000,1.9017,0.0000,0.0000,0.0000,0.0000,0.1502,0.0924,0.0000,0.3779,0.2812,0.0000
10999.141,0.0000,1.7530,0.0000,0.0067,0.0000,0.0000,0.2944,0.0791,0.3727,0.0000,0.0000,0.0000
10999.141,0.0000,1.5205,0.0000,0.1730,0.2649,0.0000,0.0000,0.0000,0.0826,0.0000,0.0000,0.0000
10999.141,0.0000,1.8057,0.0000,0.2028,0.0255,0.0000,0.3253,0.0000,0.0157,0.2364,0.0000,0.0000
10999.164,0.9476,0.2924,0.9476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.0660,0.0000
10999.164,0.0000,1.1099,0.0000,0.0000,0.0000,0.0776,0.0000,0.0000,0.0000,0.0234,0.0088,0.0000
10999.164,0.0000,1.7107,0.0000,0.0978,0.0000,0.0903,0.0895,0.0000,0.0000,0.0000,0.2291,0.2040
10999.171,1.0000,0.2172,1.0000,0.0207,0.0000,0.0291,0.0000,0.0000,0.0000,0.0000,0.0646,0.0000
10999.171,0.0000,1.8044,0.0000,0.0000,0.0000,0.1365,0.0475,0.2814,0.0525,0.0000,0.2865,0.0000
10999.171,0.0000,1.4289,0.0000,0.1301,0.0000,0.0126,0.0000,0.0000,0.0000,0.0000,0.1198,0.1664
10999.171,0.0000,1.6139,0.0000,0.0000,0.0629,0.0330,0.2144,0.1416,0.0000,0.1621,0.0000,0.0000
10999.171,0.0000,1.4385,0.0000,0.0000,0.0000,0.2588,0.0027,0.0000,0.0969,0.0000,0.0000,0.0800
10999.171,0.0000,1.3402,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.1215,0.0553,0.1151,0.0429
10999.183,0.8497,0.3751,0.8497,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,0.0453,0.0000
10999.183,0.0000,1.7611,0.0000,0.0000,0.1797,0.1568,0.2757,0.0000,0.0178,0.0289,0.0000,0.1023
10999.183,0.0000,1.5854,0.0000,0.2530,0.0000,0.2164,0.0000,0.0920,0.0000,0.0000,0.0241,0.0000
10999.183,0.0000,1.4912,0.0000,0.0131,0.0000,0.0000,0.0030,0.0350,0.4402,0.0000,0.0000,0.0000
10999.183,0.0000,1.6841,0.0000,0.0530,0.0000,0.1003,0.3312,0.0289,0.0000,0.1087,0.0621,0.0000
10999.183,0.0000,1.7869,0.0000,0.0210,0.0000,0.0000,0.0000,0.1337,0.2130,0.1048,0.0697,0.2448
10999.183,0.6625,4.8995,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.183,0.0000,1.9698,0.0000,0.2091,0.2338,0.0000,0.0000,0.0000,0.0491,0.1488,0.1631,0.1658
10999.183,0.0000,1.3931,0.0000,0.0000,0.0000,0.0000,0.0000,0.3931,0.0000,0.0000,0.0000,0.0000
10999.183,0.0000,1.3547,0.0000,0.0000,0.0904,0.0000,0.0000,0.0000,0.2171,0.0000,0.0000,0.0472
10999.183,0.0000,1.7316,0.0000,0.0379,0.0589,0.2090,0.0000,0.0000,0.0000,0.0000,0.0000,0.4257
10999.184,0.3998,0.9130,0.3998,0.0481,0.0000,0.0000,0.0000,0.0152,0.0000,0.0000,0.0000,0.0000
10999.184,0.0000,1.7326,0.0000,0.2315,0.0000,0.1999,0.0000,0.0000,0.0687,0.0246,0.2080,0.0000
10999.184,0.0000,1.5501,0.0000,0.1034,0.0000,0.0000,0.0000,0.1670,0.0000,0.0000,0.0000,0.2797
10999.184,0.0000,1.1934,0.0000,0.0712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1222,0.0000
10999.188,0.9821,0.1960,0.9821,0.0000,0.0000,0.0600,0.0084,0.0000,0.0000,0.0000,0.0000,0.0165
10999.188,0.0000,1.6984,0.0000,0.0464,0.0702,0.1429,0.0000,0.1443,0.0000,0.0000,0.0000,0.2947
10999.188,0.0000,1.5765,0.0000,0.0000,0.0000,0.1125,0.0000,0.1974,0.0000,0.2086,0.0000,0.0580
10999.188,0.0000,1.6571,0.0000,0.0000,0.0000,0.0420,0.0000,0.3508,0.0000,0.2643,0.0000,0.0000
10999.188,0.0000,1.7953,0.0000,0.0000,0.0226,0.2019,0.2098,0.0000,0.1220,0.1287,0.1103,0.0000
10999.188,0.0000,1.2730,0.0000,0.0000,0.0000,0.1430,0.0000,0.0000,0.0000,0.0000,0.0000,0.1300
10999.188,0.0000,1.4490,0.0000,0.0000,0.0000,0.1880,0.0464,0.0000,0.0986,0.1160,0.0000,0.0000
10999.188,0.0000,1.4078,0.0000,0.0121,0.0000,0.1822,0.0000,0.0309,0.0341,0.0000,0.1485,0.0000
10999.188,0.0000,1.7647,0.0000,0.0599,0.1589,0.0826,0.2015,0.0000,0.2618,0.0000,0.0000,0.0000
10999.188,0.0000,1.3000,0.0000,0.1482,0.0215,0.0000,0.1303,0.0000,0.0000,0.0000,0.0000,0.0000
10999.188,0.0000,1.3459,0.0000,0.0712,0.0000,0.0283,0.0000,0.0000,0.1707,0.0000,0.0000,0.0756
10999.196,0.7315,0.5644,0.7315,0.0000,0.0000,0.0000,0.0000,0.0269,0.0000,0.0000,0.0394,0.0000
10999.196,0.0000,1.6531,0.0000,0.0000,0.0000,0.0000,0.2031,0.0000,0.0648,0.0814,0.0000,0.3039
10999.196,0.0000,1.6894,0.0000,0.0112,0.0000,0.5604,0.0000,0.0000,0.1178,0.0000,0.0000,0.0000
10999.196,0.5707,2.2200,0.5707,0.0705,0.2503,0.4114,0.0000,0.2684,0.0496,0.1757,0.0763,0.0560
10999.196,0.1963,1.4158,0.1963,0.0840,0.0987,0.0207,0.0000,0.2392,0.0000,0.0000,0.0000,0.0000
10999.196,0.6625,4.8995,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
10999.196,0.0000,1.8886,0.0000,0.1989,0.0234,0.2383,0.0223,0.0000,0.1864,0.1264,0.0540,0.0389
10999.196,0.0000,2.2897,0.0000,0.0000,0.0000,0.0000,0.3243,0.0000,0.3889,0.2295,0.0000,0.3470
10999.196,0.5732,1.3223,0.5732,0.0000,0.0000,0.0000,0.0000,0.0917,0.3081,0.1363,0.0000,0.0000
10999.196,0.0000,1.8966,0.0000,0.0000,0.1191,0.0000,0.2993,0.0000,0.1527,0.0663,0.0000,0.2591
10999.202,0.1996,0.9668,0.1996,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.202,0.0000,1.5320,0.0000,0.0000,0.0000,0.1048,0.0487,0.0000,0.2640,0.0000,0.0932,0.0213
