Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10997.061,0.0000,2.6717,0.0000,0.0000,0.3098,0.0000,0.0133,0.1048,0.0000,0.8378,0.0364,0.3696
10997.134,0.0000,2.6056,0.0000,0.0000,0.1997,0.1284,0.0336,0.0326,0.3834,0.4123,0.0777,0.3381
10997.491,0.3474,2.1307,0.3474,0.1128,0.0000,0.2315,0.0851,0.0000,0.5704,0.1861,0.0000,0.0000
10997.496,0.0000,2.5915,0.0000,0.0000,0.1467,0.0000,0.0000,0.0000,0.5882,0.6082,0.0000,0.2485
10997.603,0.0000,2.2841,0.0000,0.0000,0.2023,0.0116,0.0000,0.1997,0.1877,0.2814,0.0908,0.3107
10998.040,0.3201,1.5759,0.3201,0.1255,0.0324,0.1058,0.0000,0.0000,0.3748,0.0000,0.0000,0.0000
10998.255,0.0000,1.6110,0.0000,0.0000,0.1906,0.0036,0.0000,0.0000,0.2421,0.0244,0.1502,0.0000
10998.588,0.0000,1.2838,0.0000,0.0000,0.0000,0.0488,0.0000,0.1232,0.1119,0.0000,0.0000,0.0000
10998.588,0.0000,1.5194,0.0000,0.2562,0.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000
10998.749,0.2329,1.0974,0.2329,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0388,0.1058
10998.775,0.0000,1.1739,0.0000,0.0375,0.0000,0.0000,0.0000,0.0102,0.0761,0.0000,0.0000,0.0500
10998.775,0.0000,2.0191,0.0000,0.0000,0.0000,0.0131,0.2160,0.2159,0.0000,0.3283,0.1246,0.1211
10998.775,0.0000,1.4268,0.0000,0.0000,0.1057,0.0000,0.0000,0.0222,0.0807,0.0000,0.0000,0.2182
10998.775,0.0000,1.6179,0.0000,0.2248,0.0000,0.0000,0.0678,0.1181,0.0959,0.0000,0.1112,0.0000
10998.866,0.5504,0.9321,0.5504,0.0652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.0000
10998.866,0.0000,1.6378,0.0000,0.0000,0.0000,0.0000,0.1677,0.0000,0.1281,0.2474,0.0946,0.0000
10998.866,0.0000,1.6975,0.0000,0.0352,0.0000,0.0000,0.1175,0.0000,0.4119,0.0000,0.0000,0.1329
10998.866,0.0000,2.1465,0.0000,0.0838,0.2508,0.0000,0.0000,0.3447,0.1845,0.0953,0.0000,0.1875
10998.882,0.2774,1.0389,0.2774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0160,0.0000,0.0924
10998.882,0.0000,1.5958,0.0000,0.2908,0.0960,0.0000,0.0000,0.0000,0.1781,0.0000,0.0309,0.0000
10998.882,0.0000,1.2768,0.0000,0.1245,0.0000,0.0000,0.0000,0.0000,0.1472,0.0000,0.0000,0.0051
10998.889,0.2974,1.0103,0.2974,0.0000,0.0579,0.0000,0.0000,0.0000,0.0178,0.0000,0.0000,0.0156
10998.889,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10998.889,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10998.889,0.0000,1.7957,0.0000,0.0213,0.0000,0.0000,0.0000,0.2933,0.1049,0.0527,0.2995,0.0240
10998.889,0.0000,1.4018,0.0000,0.1670,0.0000,0.1238,0.0000,0.0000,0.0950,0.0000,0.0055,0.0105
10998.889,0.0000,2.1346,0.0000,0.2844,0.0127,0.0000,0.0000,0.2465,0.0000,0.3353,0.0225,0.2333
10998.909,0.5770,0.8942,0.5770,0.0000,0.0000,0.0000,0.1770,0.0000,0.0000,0.0000,0.0000,0.0000
10998.909,0.0879,2.5874,0.0879,0.2802,0.3768,0.1631,0.2292,0.0000,0.0000,0.1906,0.2189,0.1316
10998.909,0.0000,1.4136,0.0000,0.0000,0.0000,0.0000,0.1716,0.0000,0.0000,0.2419,0.0000,0.0000
10999.001,0.8185,0.5668,0.8185,0.0007,0.0000,0.0000,0.0484,0.0445,0.0000,0.0560,0.0000,0.0000
10999.001,0.0000,2.5867,0.0000,0.5242,0.0000,0.2681,0.0000,0.1201,0.0708,0.3720,0.2314,0.0000
10999.010,0.0000,1.1340,0.0000,0.0000,0.0000,0.0000,0.0484,0.0000,0.0711,0.0000,0.0000,0.0146
10999.010,0.0000,2.5050,0.0000,0.0000,0.5984,0.2152,0.0000,0.0000,0.3812,0.2514,0.0588,0.0000
10999.010,0.0000,2.3984,0.0000,0.1136,0.0000,0.4172,0.0882,0.0171,0.3277,0.1807,0.1099,0.1439
10999.010,0.7767,0.9088,0.7767,0.0312,0.0000,0.0000,0.0000,0.0000,0.2345,0.0887,0.0000,0.0000
10999.010,0.0000,1.7024,0.0000,0.0374,0.0000,0.0000,0.0000,0.1758,0.3051,0.0000,0.1293,0.0549
10999.049,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.068,0.9808,0.4087,0.9808,0.0000,0.0000,0.0000,0.0740,0.0000,0.1322,0.0000,0.0000,0.0000
10999.068,0.0000,1.5121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2759,0.0000,0.0000,0.2362
10999.068,0.0000,1.5821,0.0000,0.3166,0.0000,0.0000,0.0000,0.0000,0.1107,0.0000,0.0000,0.1547
10999.068,0.0000,1.7515,0.0000,0.2334,0.0000,0.0000,0.0000,0.0000,0.2539,0.0000,0.0266,0.2376
10999.068,0.0000,2.1853,0.0000,0.1649,0.0000,0.1755,0.2737,0.2439,0.1162,0.2111,0.0000,0.0000
10999.068,0.0000,1.5392,0.0000,0.3311,0.1796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0286,0.0000
10999.068,0.0000,1.4054,0.0000,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000,0.0769,0.0476,0.2664
10999.068,0.8916,2.2302,0.8916,0.0000,0.0000,0.0000,0.4831,0.3945,0.4382,0.1986,0.0000,0.0284
10999.068,0.0000,1.6313,0.0000,0.2624,0.0000,0.0000,0.0197,0.0949,0.0000,0.0000,0.0329,0.2214
10999.089,0.8362,0.4220,0.8362,0.0000,0.0000,0.0000,0.0000,0.0734,0.0000,0.0000,0.0000,0.0000
10999.089,0.0000,1.5883,0.0000,0.0000,0.0000,0.0000,0.2530,0.0000,0.1225,0.2128,0.0000,0.0000
10999.089,0.0000,2.1643,0.0000,0.0000,0.0000,0.3455,0.3532,0.0000,0.0000,0.1364,0.1977,0.1315
10999.101,0.7487,0.7202,0.7487,0.1169,0.0000,0.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.101,0.0000,1.5890,0.0000,0.0000,0.1698,0.0000,0.0000,0.0808,0.0652,0.0000,0.1191,0.1542
10999.106,0.7441,0.6706,0.7441,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.1473,0.0000
10999.111,0.4819,0.9290,0.4819,0.0048,0.0000,0.1049,0.0000,0.0000,0.0000,0.0241,0.0000,0.0000
10999.111,0.1178,1.6786,0.1178,0.2021,0.1373,0.0000,0.0000,0.2136,0.0000,0.1337,0.0000,0.0000
10999.111,0.0000,1.7596,0.0000,0.0000,0.0000,0.0000,0.2829,0.0709,0.0982,0.1968,0.1108,0.0000
10999.111,0.0000,1.6181,0.0000,0.0000,0.0529,0.0000,0.0271,0.0000,0.1403,0.0096,0.0000,0.3881
10999.128,0.9514,0.2929,0.9514,0.0000,0.0000,0.0000,0.0000,0.0353,0.0000,0.0737,0.0000,0.0000
10999.128,0.0000,2.3657,0.0000,0.1876,0.1376,0.0919,0.3042,0.3683,0.1031,0.0000,0.0917,0.0814
10999.128,0.0000,1.3490,0.0000,0.1200,0.0682,0.0000,0.0000,0.0000,0.1609,0.0000,0.0000,0.0000
10999.128,0.0000,1.8046,0.0000,0.0000,0.3680,0.0000,0.1127,0.0000,0.0000,0.0000,0.1717,0.1522
10999.135,1.0000,0.2305,1.0000,0.0000,0.0000,0.0000,0.0251,0.0083,0.0806,0.0000,0.0079,0.0000
10999.135,0.0000,1.2193,0.0000,0.0000,0.1209,0.0000,0.0000,0.0000,0.0984,0.0000,0.0000,0.0000
10999.135,0.0000,2.3061,0.0000,0.0000,0.0941,0.1511,0.4233,0.2127,0.0000,0.0000,0.1896,0.2353
10999.140,0.6368,0.8411,0.6368,0.0000,0.0000,0.0000,0.0000,0.1836,0.0000,0.0000,0.0000,0.0000
10999.140,0.0000,1.2862,0.0000,0.0253,0.0000,0.0000,0.0000,0.2610,0.0000,0.0000,0.0000,0.0000
10999.140,0.0000,1.3032,0.0000,0.1109,0.0000,0.0083,0.0481,0.0648,0.0000,0.0000,0.0710,0.0000
10999.140,0.0000,1.6551,0.0000,0.0000,0.0000,0.0000,0.0825,0.0538,0.0950,0.0000,0.2060,0.2177
10999.140,0.0000,1.6372,0.0000,0.0000,0.0000,0.0813,0.0895,0.0000,0.0949,0.3075,0.0000,0.0641
10999.140,0.0000,1.8011,0.0000,0.0000,0.0000,0.0584,0.0882,0.0694,0.1096,0.0000,0.1761,0.2993
10999.140,0.0000,1.4262,0.0000,0.0000,0.0000,0.0000,0.2156,0.0000,0.0950,0.0000,0.0000,0.1156
10999.150,1.0000,0.1343,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.0320,0.0000,0.0000
10999.150,0.0000,1.4839,0.0000,0.0573,0.2151,0.0000,0.0000,0.0000,0.0000,0.0698,0.1414,0.0003
10999.150,0.0000,1.6881,0.0000,0.2971,0.0000,0.0000,0.2056,0.0000,0.1375,0.0460,0.0019,0.0000
10999.150,0.0000,1.3608,0.0000,0.0000,0.0000,0.0959,0.0000,0.0000,0.0482,0.0000,0.2166,0.0000
10999.150,0.0000,1.3540,0.0000,0.0000,0.0179,0.0000,0.1415,0.0000,0.0000,0.0000,0.0489,0.1456
10999.150,0.0000,1.6188,0.0000,0.0000,0.0000,0.0309,0.2050,0.1978,0.0000,0.0287,0.1564,0.0000
10999.150,0.0000,1.4700,0.0000,0.1883,0.0092,0.0000,0.1196,0.0759,0.0769,0.0000,0.0000,0.0000
10999.150,0.0000,1.7736,0.0000,0.0000,0.2081,0.1661,0.0000,0.0000,0.0000,0.0000,0.2583,0.1411
10999.150,0.0000,1.2901,0.0000,0.0000,0.0000,0.0000,0.0087,0.1595,0.0290,0.0061,0.0867,0.0000
10999.150,0.0000,1.6083,0.0000,0.0000,0.0000,0.0000,0.0367,0.2298,0.0000,0.3418,0.0000,0.0000
10999.150,0.4499,1.2621,0.4499,0.0000,0.0000,0.1636,0.0000,0.1662,0.0000,0.0763,0.0000,0.0000
10999.150,0.7085,2.0063,0.7085,0.1842,0.0001,0.0000,0.1541,0.4589,0.0000,0.2523,0.0000,0.1816
10999.150,0.0000,1.8451,0.0000,0.0000,0.0000,0.0855,0.0894,0.0625,0.1136,0.1629,0.3312,0.0000
10999.150,0.0000,1.2458,0.0000,0.1820,0.0000,0.0000,0.0000,0.0157,0.0000,0.0340,0.0141,0.0000
10999.150,1.0000,0.4069,1.0000,0.0000,0.0112,0.0000,0.0000,0.0000,0.0000,0.0181,0.0000,0.1947
10999.150,0.8173,1.3757,0.8173,0.0000,0.0000,0.0000,0.0133,0.3092,0.1099,0.2167,0.0000,0.1069
10999.150,0.0000,1.8261,0.0000,0.0000,0.3402,0.0000,0.1347,0.0000,0.0000,0.1888,0.1258,0.0365
10999.150,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.150,0.0000,1.5207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1143,0.0410,0.0000,0.3654
10999.150,0.0000,1.4971,0.0000,0.0218,0.2223,0.0000,0.0000,0.0000,0.0000,0.0000,0.2530,0.0000
10999.150,0.0000,1.3495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0727,0.2769,0.0000,0.0000
10999.150,0.0000,1.7123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2291,0.0988,0.3016,0.0828
10999.158,1.0000,0.0479,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0097,0.0000,0.0000
10999.158,0.0000,1.6484,0.0000,0.0000,0.1482,0.1177,0.0000,0.0056,0.1955,0.0000,0.0881,0.0934
10999.158,0.0000,2.0377,0.0000,0.3311,0.0000,0.0000,0.3464,0.2036,0.0937,0.0628,0.0000,0.0000
10999.158,0.0000,1.9366,0.0000,0.2946,0.0000,0.0000,0.0000,0.1356,0.2005,0.1420,0.0000,0.1638
10999.158,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.158,0.0000,1.1364,0.0000,0.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0821,0.0000
10999.158,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.158,0.0000,1.2941,0.0000,0.0000,0.0000,0.0000,0.0947,0.0118,0.1875,0.0000,0.0000,0.0000
10999.158,0.0000,1.3392,0.0000,0.2215,0.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.158,0.0000,1.5132,0.0000,0.1335,0.1282,0.0000,0.2355,0.0000,0.0000,0.0000,0.0000,0.0161
10999.158,0.0000,1.2988,0.0000,0.0000,0.0000,0.0630,0.0000,0.0000,0.1256,0.0000,0.0824,0.0278
10999.161,0.7837,0.6042,0.7837,0.0000,0.0343,0.0190,0.0000,0.0000,0.0000,0.0887,0.0000,0.0000
10999.161,0.0000,1.4708,0.0000,0.0000,0.0991,0.3427,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000
10999.161,0.0538,2.1158,0.0538,0.0000,0.0000,0.0000,0.1586,0.4356,0.0338,0.1456,0.2196,0.1240
10999.161,0.0000,1.1090,0.0000,0.0000,0.0000,0.0000,0.0311,0.0000,0.0000,0.0004,0.0019,0.0756
10999.161,0.0000,1.3811,0.0000,0.0048,0.0000,0.0000,0.0957,0.0000,0.0000,0.0664,0.2143,0.0000
10999.161,0.0000,2.4140,0.0000,0.1063,0.0000,0.2425,0.3994,0.2790,0.1119,0.0000,0.0151,0.2598
10999.161,0.0000,1.3207,0.0000,0.0000,0.0000,0.0000,0.0214,0.0000,0.1045,0.0000,0.0000,0.1949
10999.161,0.6558,0.8360,0.6558,0.1431,0.0000,0.0000,0.0495,0.0000,0.0000,0.0000,0.0000,0.0031
10999.161,0.0000,1.5313,0.0000,0.2784,0.2122,0.0000,0.0000,0.0407,0.0000,0.0000,0.0000,0.0000
10999.161,0.0000,1.5567,0.0000,0.1646,0.0687,0.0000,0.2117,0.0000,0.0324,0.0000,0.0000,0.0792
10999.161,0.0000,1.5519,0.0000,0.0000,0.1835,0.0000,0.0000,0.1077,0.0000,0.1320,0.0592,0.0695
10999.161,0.3838,2.3579,0.3838,0.5429,0.1016,0.0000,0.3016,0.0804,0.0870,0.0000,0.0000,0.3054
10999.180,0.6206,0.6902,0.6206,0.0000,0.0000,0.0096,0.0000,0.0457,0.0000,0.0000,0.0000,0.0000
10999.180,0.0000,1.5298,0.0000,0.0000,0.0000,0.0000,0.0551,0.0000,0.0000,0.3334,0.1413,0.0000
10999.180,0.0000,1.5505,0.0000,0.0000,0.0315,0.0000,0.0589,0.0239,0.2164,0.0000,0.2198,0.0000
10999.180,0.0000,1.4992,0.0000,0.0000,0.2079,0.0000,0.0000,0.0000,0.0038,0.2875,0.0000,0.0000
10999.180,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.180,0.0000,2.0064,0.0000,0.3668,0.0000,0.0000,0.2313,0.0000,0.2603,0.0000,0.0000,0.1480
10999.180,1.0000,0.3922,1.0000,0.0000,0.0000,0.1319,0.0239,0.0000,0.0000,0.0000,0.0000,0.0594
10999.180,0.0000,1.3172,0.0000,0.0000,0.0243,0.0000,0.0000,0.0000,0.0000,0.1944,0.0000,0.0985
10999.180,0.0000,1.1230,0.0000,0.0004,0.0000,0.0000,0.0825,0.0000,0.0000,0.0000,0.0401,0.0000
10999.180,0.7240,1.9100,0.7240,0.0000,0.0000,0.2912,0.0000,0.2087,0.2296,0.0000,0.2617,0.1622
10999.180,0.0000,1.9655,0.0000,0.2048,0.0000,0.4037,0.0000,0.0000,0.0000,0.0000,0.2817,0.0753
10999.180,0.0000,1.6338,0.0000,0.0000,0.0000,0.0000,0.1840,0.0000,0.0432,0.0000,0.1717,0.2349
10999.180,0.0000,1.4474,0.0000,0.0000,0.0151,0.0000,0.0000,0.1401,0.1850,0.0000,0.0000,0.1072
10999.180,0.0000,1.8157,0.0000,0.0447,0.0890,0.0000,0.0000,0.0000,0.0584,0.1037,0.3768,0.1431
10999.180,0.0000,1.5262,0.0000,0.0738,0.0000,0.2221,0.0000,0.0000,0.0417,0.1887,0.0000,0.0000
10999.180,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.180,0.0000,1.7650,0.0000,0.0000,0.1638,0.0000,0.1575,0.3235,0.0000,0.0000,0.0000,0.1203
10999.180,0.0000,1.5025,0.0000,0.0000,0.1582,0.0342,0.0000,0.1782,0.0379,0.0653,0.0000,0.0287
10999.180,0.0000,1.8215,0.0000,0.3145,0.0000,0.1483,0.0000,0.0607,0.2591,0.0192,0.0196,0.0000
10999.180,1.0000,0.3555,1.0000,0.0000,0.0000,0.0384,0.1482,0.0000,0.0000,0.0000,0.0000,0.0068
10999.180,0.0000,1.2969,0.0000,0.0000,0.1380,0.0000,0.0000,0.1253,0.0335,0.0000,0.0000,0.0000
10999.180,0.0000,1.7991,0.0000,0.0000,0.1442,0.0000,0.0000,0.2892,0.2473,0.0000,0.1183,0.0000
10999.180,0.0000,1.5130,0.0000,0.0000,0.1025,0.0857,0.0000,0.0767,0.0000,0.0000,0.0000,0.2481
10999.180,0.0000,1.2198,0.0000,0.0000,0.0000,0.0000,0.2198,0.0000,0.0000,0.0000,0.0000,0.0000
10999.180,0.0000,2.6201,0.0000,0.2496,0.3869,0.4068,0.2851,0.0000,0.1520,0.0000,0.1397,0.0000
10999.180,0.0000,1.2163,0.0000,0.2163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.180,0.0000,1.6832,0.0000,0.0000,0.0000,0.0959,0.0307,0.3968,0.0000,0.0120,0.0000,0.1478
10999.180,0.0000,1.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,0.0000
10999.180,0.0000,1.2948,0.0000,0.0000,0.0000,0.0568,0.0000,0.0000,0.0614,0.0000,0.1766,0.0000
10999.180,0.0000,1.3381,0.0000,0.0000,0.0331,0.0000,0.0000,0.0000,0.0000,0.0000,0.2123,0.0926
10999.180,0.0000,1.9593,0.0000,0.0000,0.0000,0.0584,0.0000,0.0000,0.1799,0.2795,0.1920,0.2495
10999.180,0.0000,2.5157,0.0000,0.1331,0.0000,0.0491,0.3866,0.6321,0.2600,0.0000,0.0235,0.0312
10999.180,0.0000,1.6027,0.0000,0.1351,0.0000,0.0000,0.0000,0.0340,0.0000,0.1279,0.1073,0.1984
10999.180,0.0000,1.9524,0.0000,0.5019,0.0000,0.0106,0.0000,0.0000,0.0000,0.0000,0.4292,0.0107
10999.180,0.0000,1.5917,0.0000,0.0000,0.0000,0.0300,0.2147,0.1130,0.2340,0.0000,0.0000,0.0000
10999.180,0.3742,1.2728,0.3742,0.0000,0.0000,0.0345,0.0000,0.0794,0.0000,0.0000,0.2607,0.0000
10999.180,0.0000,1.3208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1362,0.0000,0.0194,0.1653
10999.180,0.0000,1.4809,0.0000,0.0000,0.1141,0.1900,0.0000,0.1768,0.0000,0.0000,0.0000,0.0000
10999.180,0.0000,1.4914,0.0000,0.0000,0.0000,0.0000,0.3182,0.0000,0.0000,0.0000,0.1732,0.0000
10999.180,0.0000,2.1508,0.0000,0.3326,0.0000,0.0000,0.3194,0.0000,0.0680,0.1850,0.0000,0.2459
10999.180,0.5253,1.5632,0.5253,0.1620,0.3220,0.0105,0.2288,0.0000,0.0000,0.0000,0.0000,0.0000
10999.180,0.0000,1.7006,0.0000,0.1452,0.3310,0.0512,0.0000,0.0000,0.0000,0.0030,0.0000,0.1702
10999.180,0.0000,1.3421,0.0000,0.0000,0.0034,0.2945,0.0000,0.0000,0.0000,0.0442,0.0000,0.0000
10999.180,0.0000,1.4003,0.0000,0.1387,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.2345,0.0000
10999.180,0.7606,1.2061,0.7606,0.1201,0.0449,0.1200,0.2172,0.0000,0.0000,0.0000,0.0715,0.0000
10999.180,0.0000,2.1306,0.0000,0.0000,0.0000,0.0000,0.2791,0.1283,0.2923,0.1252,0.1283,0.1775
10999.180,0.0000,1.2204,0.0000,0.0000,0.0000,0.0000,0.0147,0.0000,0.1552,0.0000,0.0000,0.0505
10999.180,0.0000,1.3155,0.0000,0.0000,0.2071,0.0000,0.0479,0.0000,0.0000,0.0605,0.0000,0.0000
10999.180,0.0000,1.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1169,0.3194,0.0000,0.0000
10999.180,0.0000,1.9821,0.0000,0.2617,0.0000,0.0158,0.3516,0.0191,0.0000,0.1667,0.1673,0.0000
10999.180,0.0000,1.3653,0.0000,0.0000,0.1143,0.0270,0.0000,0.0000,0.0000,0.2240,0.0000,0.0000
10999.180,0.0000,1.6448,0.0000,0.0351,0.0636,0.0000,0.0000,0.5447,0.0015,0.0000,0.0000,0.0000
10999.180,0.0000,1.4509,0.0000,0.0000,0.0302,0.0000,0.0920,0.0000,0.0000,0.0000,0.1229,0.2057
10999.180,0.0000,1.3501,0.0000,0.0207,0.0000,0.0684,0.0969,0.0405,0.0538,0.0000,0.0000,0.0699
10999.180,0.0000,1.3488,0.0000,0.0000,0.0000,0.1396,0.0000,0.0000,0.2093,0.0000,0.0000,0.0000
10999.180,0.0000,2.2207,0.0000,0.4221,0.2707,0.0000,0.0367,0.0000,0.0000,0.2616,0.0000,0.2296
10999.180,0.0000,1.7976,0.0000,0.0000,0.1802,0.0000,0.1421,0.0000,0.0418,0.0000,0.0023,0.4312
10999.180,0.0000,1.6874,0.0000,0.0621,0.4805,0.0000,0.1449,0.0000,0.0000,0.0000,0.0000,0.0000
