Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8125,4.4951,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,6.0832,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,6.1440,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,4.7599,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,7.7469,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
10871.153,0.5875,5.3487,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
10871.654,0.1912,2.9105,0.1912,0.0000,0.0098,0.4016,0.1451,0.5199,0.5001,0.0000,0.0000,0.3465
10912.728,0.0084,3.0837,0.0084,0.4737,0.0417,0.0832,0.1002,0.1291,0.5064,0.2076,0.2773,0.2644
10997.798,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10997.817,0.0739,1.9820,0.0739,0.4830,0.0548,0.0382,0.1757,0.0000,0.2331,0.0000,0.0000,0.0000
10997.886,0.2753,1.8982,0.2753,0.1676,0.0000,0.0212,0.4279,0.0000,0.0000,0.0000,0.3206,0.0000
10997.992,0.3412,1.7584,0.3412,0.1231,0.0236,0.0058,0.1110,0.1718,0.0000,0.0000,0.3869,0.0000
10997.998,0.2253,1.8792,0.2253,0.1422,0.0000,0.0262,0.2272,0.1003,0.0000,0.0000,0.4099,0.0000
10998.005,0.0000,1.9668,0.0000,0.2931,0.0690,0.0000,0.0801,0.0267,0.0796,0.0000,0.2750,0.1433
10998.005,0.0000,2.0882,0.0000,0.0000,0.0000,0.2313,0.0000,0.0000,0.0000,0.3865,0.4032,0.0673
10998.005,0.0000,2.1528,0.0000,0.1894,0.0387,0.0000,0.1442,0.4506,0.0000,0.0000,0.3299,0.0000
10998.063,0.0000,1.7669,0.0000,0.1623,0.0000,0.0000,0.1177,0.2889,0.0000,0.0822,0.1159,0.0000
10998.395,0.1539,1.4090,0.1539,0.1819,0.0000,0.0000,0.0851,0.0000,0.0000,0.0000,0.0000,0.1586
10998.429,0.0000,1.5439,0.0000,0.1917,0.0000,0.0000,0.0000,0.3358,0.0000,0.0000,0.0164,0.0000
10998.429,0.0000,2.4350,0.0000,0.0000,0.0000,0.1530,0.2477,0.0000,0.1480,0.5094,0.3769,0.0000
10998.429,0.0000,2.2631,0.0000,0.2603,0.0956,0.0000,0.3369,0.0302,0.1528,0.0000,0.3874,0.0000
10998.429,0.0000,3.2034,0.0000,0.4214,0.0000,0.2934,0.0593,0.1132,0.2673,0.4161,0.4083,0.2243
10998.429,0.0000,1.8053,0.0000,0.3065,0.0758,0.0000,0.0000,0.3655,0.0000,0.0575,0.0000,0.0000
10998.429,0.0000,1.9260,0.0000,0.0000,0.0000,0.0844,0.0289,0.0370,0.0693,0.4470,0.0000,0.2594
10998.688,0.0000,1.1927,0.0000,0.0200,0.0000,0.0000,0.0086,0.0122,0.0407,0.0000,0.1107,0.0005
10998.688,0.0000,2.0006,0.0000,0.2983,0.0000,0.0000,0.1313,0.4336,0.0000,0.0340,0.1014,0.0020
10998.688,0.0000,2.0342,0.0000,0.0000,0.0099,0.0173,0.1090,0.2347,0.2020,0.2957,0.1655,0.0000
10998.688,0.0000,1.6287,0.0000,0.0706,0.0311,0.0000,0.0000,0.0104,0.2173,0.0659,0.0180,0.2153
10998.688,0.0000,2.3353,0.0000,0.2375,0.0000,0.0000,0.4577,0.2441,0.0741,0.2870,0.0000,0.0348
10998.707,0.0000,1.1754,0.0000,0.0000,0.0000,0.0637,0.0000,0.0000,0.0887,0.0172,0.0057,0.0000
10998.707,0.0000,1.5349,0.0000,0.0000,0.0225,0.0428,0.0000,0.3373,0.1300,0.0000,0.0024,0.0000
10998.707,0.0000,1.8828,0.0000,0.4574,0.0831,0.0091,0.0632,0.0923,0.0000,0.0731,0.0000,0.1046
10998.707,0.0000,1.7515,0.0000,0.0149,0.0000,0.1209,0.2959,0.0000,0.1524,0.1675,0.0000,0.0000
10998.707,0.0000,1.2522,0.0000,0.0326,0.0000,0.0000,0.0000,0.2196,0.0000,0.0000,0.0000,0.0000
10998.707,0.0000,1.7571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2878,0.0000,0.2916,0.1777
10998.707,0.0000,1.5708,0.0000,0.1406,0.0000,0.2433,0.0000,0.1629,0.0239,0.0000,0.0000,0.0000
10998.707,0.0000,2.1310,0.0000,0.2517,0.0000,0.3623,0.4066,0.0370,0.0734,0.0000,0.0000,0.0000
10998.707,0.0000,1.6998,0.0000,0.0000,0.0000,0.1163,0.0000,0.2643,0.0000,0.0000,0.1147,0.2045
10998.707,0.0000,1.4653,0.0000,0.0000,0.1542,0.1026,0.0000,0.2085,0.0000,0.0000,0.0000,0.0000
10998.707,0.0000,2.3925,0.0000,0.7200,0.0000,0.0000,0.0000,0.3549,0.0819,0.0270,0.0000,0.2086
10998.707,0.0000,2.1537,0.0000,0.1139,0.4005,0.0000,0.0000,0.1364,0.0986,0.0000,0.0000,0.4044
10998.707,0.0000,1.6930,0.0000,0.0067,0.0000,0.1229,0.0000,0.1542,0.0976,0.0000,0.0000,0.3116
10998.707,0.0000,1.5084,0.0000,0.1347,0.0000,0.1774,0.0548,0.0000,0.0000,0.0343,0.1072,0.0000
10998.707,0.0000,1.5192,0.0000,0.0000,0.0000,0.0661,0.0000,0.2586,0.1945,0.0000,0.0000,0.0000
10998.707,0.0000,1.6958,0.0000,0.2095,0.0000,0.0000,0.0000,0.4145,0.0196,0.0000,0.0000,0.0521
10998.707,0.0000,1.2683,0.0000,0.0000,0.0087,0.0793,0.0209,0.0000,0.0947,0.0648,0.0000,0.0000
10998.707,0.0000,1.6680,0.0000,0.0000,0.0000,0.0000,0.0500,0.2563,0.0000,0.0000,0.1033,0.2584
10998.707,0.0000,1.6448,0.0000,0.0131,0.0000,0.2285,0.0000,0.1595,0.2438,0.0000,0.0000,0.0000
10998.707,0.0000,1.5549,0.0000,0.0000,0.0000,0.3190,0.0000,0.0000,0.2256,0.0000,0.0103,0.0000
10998.707,0.0000,1.6581,0.0000,0.0000,0.0000,0.0792,0.0000,0.4773,0.1016,0.0000,0.0000,0.0000
10998.707,0.0000,1.4920,0.0000,0.1363,0.0000,0.0625,0.0000,0.0501,0.0000,0.2431,0.0000,0.0000
10998.707,0.0000,1.8982,0.0000,0.1434,0.1709,0.0000,0.1630,0.3841,0.0369,0.0000,0.0000,0.0000
10998.707,0.0000,2.1532,0.0000,0.0836,0.0972,0.0000,0.0312,0.2244,0.0000,0.1559,0.1660,0.3950
10998.707,0.0000,1.4569,0.0000,0.1711,0.1117,0.0175,0.0839,0.0000,0.0000,0.0000,0.0728,0.0000
10998.819,0.0000,1.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737
10998.819,0.0000,1.8080,0.0000,0.2063,0.1797,0.0000,0.0647,0.3574,0.0000,0.0000,0.0000,0.0000
10998.819,0.0000,1.5481,0.0000,0.0000,0.0000,0.1796,0.0000,0.0519,0.2760,0.0000,0.0407,0.0000
10998.819,0.0000,1.7449,0.0000,0.3121,0.1901,0.0002,0.1884,0.0000,0.0000,0.0000,0.0542,0.0000
10998.819,0.0000,2.1439,0.0000,0.0000,0.1209,0.0991,0.2285,0.4736,0.0000,0.2218,0.0000,0.0000
10998.819,0.0000,1.5051,0.0000,0.1354,0.0738,0.0000,0.0000,0.1871,0.0000,0.0000,0.0000,0.1088
10998.819,0.0000,2.1727,0.0000,0.1661,0.0000,0.0000,0.0000,0.6924,0.0000,0.0000,0.3142,0.0000
10998.819,0.0000,1.2023,0.0000,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.1568
10998.819,0.0000,1.7827,0.0000,0.1814,0.0324,0.0000,0.1394,0.0000,0.0000,0.0104,0.0505,0.3686
10998.819,0.0000,1.1311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0560,0.0000,0.0000,0.0000,0.0751
10998.819,0.0000,1.4737,0.0000,0.2691,0.0000,0.0000,0.0827,0.0000,0.0000,0.0000,0.1220,0.0000
10998.819,0.0000,1.4894,0.0000,0.1394,0.0187,0.0000,0.0000,0.1332,0.0616,0.0374,0.0991,0.0000
10998.819,0.0000,1.3183,0.0000,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.1004,0.0000,0.1312
10998.819,0.0000,1.5992,0.0000,0.1877,0.1110,0.0000,0.2237,0.0000,0.0768,0.0000,0.0000,0.0000
10998.819,0.0000,1.9797,0.0000,0.0000,0.0000,0.0000,0.1310,0.0000,0.2552,0.1532,0.0000,0.4403
10998.819,0.0000,1.8094,0.0000,0.3075,0.2463,0.0000,0.0000,0.0000,0.0000,0.0918,0.1639,0.0000
10998.819,0.0000,1.2952,0.0000,0.0000,0.0000,0.1460,0.0000,0.0280,0.0439,0.0000,0.0772,0.0000
10998.819,0.0000,1.4718,0.0000,0.2029,0.1203,0.1117,0.0369,0.0000,0.0000,0.0000,0.0000,0.0000
10998.819,0.0000,1.2548,0.0000,0.0069,0.2041,0.0000,0.0334,0.0000,0.0000,0.0000,0.0104,0.0000
10998.819,0.0000,1.1749,0.0000,0.0120,0.0302,0.0000,0.0260,0.0000,0.0000,0.0000,0.0000,0.1066
10998.819,0.0000,1.3346,0.0000,0.0000,0.0528,0.0000,0.0000,0.0423,0.1916,0.0478,0.0000,0.0000
10998.819,0.0000,1.7237,0.0000,0.3015,0.0000,0.0000,0.1901,0.0000,0.0000,0.1961,0.0360,0.0000
10998.819,0.0000,1.9132,0.0000,0.0000,0.0000,0.0000,0.3880,0.2289,0.0000,0.2962,0.0000,0.0000
10998.819,0.0000,1.6531,0.0000,0.0000,0.0000,0.0000,0.2192,0.0000,0.0656,0.0000,0.2594,0.1089
10998.819,0.0000,1.6489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4635,0.0139,0.0000,0.1714
10998.819,0.0000,1.4722,0.0000,0.0000,0.0355,0.0609,0.0000,0.0596,0.1973,0.1070,0.0119,0.0000
10998.819,0.0000,1.5534,0.0000,0.0000,0.0000,0.0686,0.2062,0.0000,0.0919,0.0000,0.0000,0.1868
10998.819,0.0000,1.4309,0.0000,0.0000,0.0000,0.1192,0.1947,0.0000,0.0000,0.0000,0.0047,0.1122
10998.819,0.0000,1.5513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1174,0.1554,0.2785
10998.819,0.0000,1.5402,0.0000,0.0000,0.0684,0.0000,0.2428,0.1497,0.0000,0.0000,0.0000,0.0793
10998.819,0.0000,1.2489,0.0000,0.0000,0.1505,0.0041,0.0943,0.0000,0.0000,0.0000,0.0000,0.0000
10998.819,0.0000,1.4100,0.0000,0.0000,0.0000,0.0978,0.0000,0.1081,0.0000,0.0000,0.2041,0.0000
10998.819,0.0000,1.5009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.1931,0.0637,0.0000,0.1790
10998.819,0.0000,1.3436,0.0000,0.0075,0.0000,0.1460,0.0707,0.0585,0.0610,0.0000,0.0000,0.0000
10998.819,0.0000,1.4871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1540,0.1227,0.0000,0.2104
10998.819,0.0000,1.5814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0280,0.1195,0.1017,0.0000,0.3322
10998.819,0.0000,1.5943,0.0000,0.3268,0.0000,0.0000,0.0000,0.0000,0.1037,0.1638,0.0000,0.0000
10998.819,0.0000,1.1824,0.0000,0.0000,0.0012,0.0000,0.1326,0.0000,0.0486,0.0000,0.0000,0.0000
10998.819,0.0000,1.5111,0.0000,0.0000,0.0390,0.0000,0.0000,0.0785,0.0000,0.0000,0.0000,0.3935
10998.819,0.0000,1.6417,0.0000,0.2438,0.0000,0.0103,0.1140,0.0605,0.0000,0.0009,0.0210,0.1912
10998.819,0.0000,1.3951,0.0000,0.0475,0.0000,0.1853,0.0000,0.0872,0.0750,0.0000,0.0000,0.0000
10998.819,0.0000,1.3282,0.0000,0.0000,0.0000,0.0000,0.0807,0.0000,0.0028,0.0217,0.0394,0.1836
10998.819,0.0000,1.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0399,0.0000,0.0022,0.0000,0.0362
10998.819,0.0000,1.5211,0.0000,0.0000,0.2371,0.0000,0.0000,0.0000,0.0000,0.0000,0.2840,0.0000
10998.819,0.0000,1.4637,0.0000,0.1206,0.0000,0.0000,0.0000,0.1528,0.0000,0.0000,0.0000,0.1903
10998.819,0.0000,1.8866,0.0000,0.1144,0.0000,0.2250,0.0000,0.0000,0.1006,0.3197,0.0000,0.1268
10998.819,0.0000,1.5297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0337,0.0000,0.3373,0.0639,0.0948
10998.819,0.0000,1.3431,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.1865,0.0000,0.0000,0.0000
10998.819,0.0000,1.4318,0.0000,0.0000,0.0457,0.0000,0.0000,0.0000,0.0000,0.0989,0.1922,0.0950
10998.819,0.0000,1.6086,0.0000,0.0000,0.1663,0.0123,0.0000,0.0783,0.0000,0.0494,0.1370,0.1652
10998.819,0.0000,1.2341,0.0000,0.0264,0.0000,0.0000,0.0000,0.0000,0.1417,0.0495,0.0000,0.0165
10998.819,0.0000,1.6456,0.0000,0.2573,0.0000,0.1589,0.0000,0.0000,0.0000,0.0000,0.2294,0.0000
10998.819,0.0000,1.8561,0.0000,0.0000,0.0000,0.3198,0.0000,0.1056,0.0000,0.0000,0.1334,0.2974
10998.824,0.0000,1.0688,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0663
10998.824,0.0000,1.2960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0740,0.0000,0.0000,0.0794,0.1426
10998.824,0.0000,1.7556,0.0000,0.2452,0.1932,0.0000,0.0492,0.0000,0.0000,0.0250,0.0213,0.2218
10998.824,0.0000,1.7755,0.0000,0.0000,0.0000,0.4328,0.0000,0.0000,0.0000,0.0000,0.0910,0.2517
10998.824,0.0000,1.2356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1224,0.1132
10998.824,0.0000,1.9606,0.0000,0.1087,0.0000,0.0000,0.3365,0.0000,0.0000,0.0000,0.0318,0.4836
10998.824,0.0000,1.5596,0.0000,0.0000,0.0000,0.0413,0.0318,0.0000,0.2365,0.0000,0.1555,0.0944
10998.824,0.0000,1.4191,0.0000,0.0000,0.0000,0.1924,0.0920,0.0000,0.0000,0.0000,0.0000,0.1347
10998.824,0.0000,1.4395,0.0000,0.0000,0.0323,0.2090,0.0000,0.0081,0.1060,0.0316,0.0000,0.0526
10998.834,0.0241,1.0597,0.0241,0.0000,0.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066
10998.834,0.0000,1.3869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,0.0000,0.0000,0.0000,0.3450
10998.834,0.0000,1.6364,0.0000,0.0946,0.0000,0.3603,0.0000,0.0000,0.0207,0.0778,0.0829,0.0000
10998.834,0.0000,1.5960,0.0000,0.1253,0.0192,0.0217,0.0653,0.1023,0.1800,0.0000,0.0822,0.0000
10998.834,0.0000,1.5358,0.0000,0.0000,0.0284,0.0000,0.0000,0.0000,0.2303,0.0000,0.2772,0.0000
10998.834,0.0000,1.4750,0.0000,0.1443,0.1104,0.0000,0.0799,0.0279,0.1125,0.0000,0.0000,0.0000
10998.834,0.0000,1.5275,0.0000,0.0926,0.0000,0.0460,0.0000,0.0000,0.2314,0.1491,0.0084,0.0000
10998.834,0.0000,1.8249,0.0000,0.0000,0.2536,0.0877,0.0000,0.0530,0.0000,0.0000,0.2689,0.1617
10998.918,0.1768,0.9687,0.1768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.918,0.0000,1.6171,0.0000,0.2542,0.1409,0.1703,0.0000,0.0000,0.0000,0.0516,0.0000,0.0000
10998.918,0.0000,1.4825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0854,0.0000,0.0000,0.0000,0.3971
10998.963,0.3028,0.9127,0.3028,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000
10998.963,0.0000,1.5635,0.0000,0.0966,0.0000,0.2434,0.0211,0.1980,0.0000,0.0044,0.0000,0.0000
10998.963,0.3879,1.7712,0.3879,0.0000,0.1119,0.1293,0.0000,0.1453,0.2951,0.0400,0.1309,0.0000
10998.963,0.0000,1.6930,0.0000,0.0144,0.0044,0.0000,0.0000,0.2308,0.0093,0.0000,0.1742,0.2599
10998.963,0.0000,1.6646,0.0000,0.0000,0.1672,0.0000,0.2115,0.0000,0.1344,0.1514,0.0000,0.0000
10998.963,0.0000,2.3507,0.0000,0.0000,0.2028,0.0000,0.4116,0.2050,0.0000,0.2911,0.2402,0.0000
10998.963,0.0000,1.4008,0.0000,0.0000,0.1153,0.0000,0.0000,0.2026,0.0000,0.0000,0.0575,0.0254
10998.963,0.0000,1.1241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1241,0.0000
10998.963,0.0000,1.1947,0.0000,0.0981,0.0508,0.0000,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000
10998.963,0.0000,1.6451,0.0000,0.0729,0.1957,0.0366,0.0000,0.0000,0.0000,0.0930,0.0000,0.2469
10998.963,0.0000,1.2585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2585,0.0000,0.0000,0.0000
10998.963,0.0000,1.1549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0258,0.0000,0.1290,0.0000,0.0000
10998.963,0.0000,2.0898,0.0000,0.0000,0.1613,0.0000,0.2363,0.0000,0.2286,0.0000,0.4635,0.0000
10998.963,0.0000,1.4745,0.0000,0.0000,0.0000,0.0887,0.0000,0.1155,0.0330,0.1468,0.0000,0.0905
10998.963,0.0000,1.4268,0.0000,0.0000,0.0000,0.0708,0.0000,0.0000,0.1357,0.0000,0.2203,0.0000
10998.963,0.0000,1.6951,0.0000,0.0000,0.2654,0.2039,0.0095,0.0000,0.0000,0.0000,0.0457,0.1706
10998.963,0.0000,1.6248,0.0000,0.0590,0.0000,0.0000,0.0000,0.0956,0.0000,0.0000,0.1415,0.3287
10998.963,0.0000,1.4732,0.0000,0.0000,0.1631,0.0883,0.0000,0.0000,0.0000,0.0000,0.1094,0.1124
10998.963,0.0000,1.4780,0.0000,0.0000,0.0000,0.0397,0.0000,0.2857,0.0893,0.0633,0.0000,0.0000
10998.963,0.0000,1.3750,0.0000,0.0315,0.0000,0.1736,0.0000,0.0000,0.0000,0.0000,0.1086,0.0613
10998.963,0.0000,1.6097,0.0000,0.2759,0.0000,0.1265,0.2073,0.0000,0.0000,0.0000,0.0000,0.0000
10998.968,0.0503,1.0166,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191
10998.968,0.0000,1.4938,0.0000,0.0660,0.0393,0.1123,0.0000,0.0559,0.1405,0.0000,0.0799,0.0000
10998.968,0.0000,1.5362,0.0000,0.0000,0.0435,0.0000,0.0000,0.0000,0.2792,0.0000,0.1655,0.0480
10998.968,0.0000,2.3376,0.0000,0.2457,0.1342,0.4036,0.1466,0.0000,0.1365,0.2069,0.0640,0.0000
10998.968,0.0000,1.3265,0.0000,0.0000,0.0000,0.0000,0.1254,0.0000,0.0000,0.0000,0.0000,0.2010
10998.968,0.0000,1.4729,0.0000,0.0000,0.1009,0.0000,0.0000,0.1736,0.0000,0.1348,0.0635,0.0000
10998.968,0.0000,1.9588,0.0000,0.0354,0.2204,0.4393,0.1711,0.0000,0.0000,0.0000,0.0000,0.0926
10998.968,0.0000,1.6993,0.0000,0.0175,0.0000,0.0000,0.0000,0.0000,0.0438,0.2132,0.4248,0.0000
10998.968,0.0000,1.7464,0.0000,0.0000,0.0615,0.2266,0.0000,0.3115,0.0000,0.0810,0.0657,0.0000
10998.968,0.0000,1.5292,0.0000,0.1620,0.0000,0.0319,0.0908,0.0000,0.0000,0.2234,0.0212,0.0000
10998.968,0.0000,1.5351,0.0000,0.0000,0.0470,0.1160,0.0379,0.0000,0.0653,0.0542,0.1713,0.0433
10998.968,0.0000,1.3532,0.0000,0.0000,0.0000,0.1096,0.0842,0.0054,0.0000,0.0000,0.1018,0.0522
10998.968,0.0000,1.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0882,0.0435
10998.968,0.0000,1.5763,0.0000,0.0000,0.0000,0.2958,0.0000,0.0162,0.0000,0.0296,0.2347,0.0000
10998.968,0.0000,1.4402,0.0000,0.0000,0.0791,0.0000,0.0000,0.1366,0.0000,0.0000,0.2246,0.0000
10998.968,0.0000,1.7045,0.0000,0.0000,0.1353,0.0000,0.0106,0.1486,0.0000,0.0000,0.0927,0.3173
10998.968,0.0000,1.4069,0.0000,0.0000,0.0000,0.0056,0.2695,0.0240,0.0000,0.0000,0.0000,0.1078
10998.968,0.0000,1.3130,0.0000,0.0000,0.0000,0.0000,0.2066,0.1064,0.0000,0.0000,0.0000,0.0000
10998.968,0.0000,1.3143,0.0000,0.0000,0.1274,0.0000,0.0000,0.0000,0.0000,0.0000,0.1869,0.0000
10998.968,0.0000,1.7567,0.0000,0.0000,0.2516,0.0772,0.0000,0.0113,0.0000,0.3050,0.1116,0.0000
10998.968,0.0000,1.9580,0.0000,0.0932,0.0000,0.0000,0.1325,0.0000,0.2644,0.0000,0.2021,0.2658
10998.968,0.0000,1.6234,0.0000,0.0000,0.0000,0.0000,0.3622,0.0000,0.0435,0.0110,0.0638,0.1430
10998.968,0.0000,1.6644,0.0000,0.2517,0.0000,0.0000,0.0000,0.3799,0.0000,0.0000,0.0000,0.0329
10998.968,0.0000,1.8547,0.0000,0.3058,0.0000,0.0414,0.0000,0.0000,0.2072,0.0000,0.1691,0.1312
10998.968,0.0000,1.5822,0.0000,0.0000,0.3983,0.0000,0.0000,0.0006,0.0830,0.1003,0.0000,0.0000
10998.968,0.0000,1.3183,0.0000,0.0000,0.1697,0.0917,0.0000,0.0000,0.0000,0.0000,0.0090,0.0479
10998.968,0.0000,1.5617,0.0000,0.0227,0.0136,0.0000,0.0000,0.1389,0.0000,0.0311,0.0000,0.3553
10998.968,0.1229,1.3005,0.1229,0.0000,0.0000,0.0860,0.0035,0.0000,0.0000,0.2226,0.0000,0.0000
10998.968,0.0000,1.6767,0.0000,0.0070,0.0000,0.0000,0.0000,0.0108,0.1821,0.1169,0.3599,0.0000
10998.968,0.0000,1.5497,0.0000,0.0000,0.0119,0.0000,0.1948,0.0000,0.0801,0.0000,0.0881,0.1748
10998.968,0.0000,1.3378,0.0000,0.0000,0.0455,0.0000,0.1103,0.0000,0.0000,0.1259,0.0561,0.0000
10998.968,0.0000,1.6219,0.0000,0.2437,0.1495,0.0329,0.1730,0.0000,0.0000,0.0227,0.0000,0.0000
10998.968,0.0000,2.1919,0.0000,0.0245,0.0237,0.1060,0.0465,0.2898,0.0000,0.1832,0.2332,0.2851
