Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.060,0.0000,1.3380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.1066,0.0000,0.1925
10999.060,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.060,0.0000,1.7070,0.0000,0.3803,0.0000,0.2230,0.0000,0.0000,0.1037,0.0000,0.0000,0.0000
10999.060,0.0000,1.2943,0.0000,0.0000,0.0130,0.0047,0.0000,0.0000,0.0000,0.0161,0.1181,0.1424
10999.060,0.0000,1.4090,0.0000,0.0658,0.0000,0.0000,0.1260,0.2173,0.0000,0.0000,0.0000,0.0000
10999.060,0.0000,1.3260,0.0000,0.0354,0.0701,0.0573,0.0108,0.0000,0.0767,0.0000,0.0756,0.0000
10999.060,0.0000,1.3698,0.0000,0.0000,0.0000,0.0000,0.3698,0.0000,0.0000,0.0000,0.0000,0.0000
10999.060,0.0000,2.2166,0.0000,0.1317,0.0311,0.3283,0.2786,0.0000,0.2054,0.2415,0.0000,0.0000
10999.060,0.0000,1.4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.0000,0.2145,0.0000,0.1851
10999.060,0.0000,1.8876,0.0000,0.0410,0.0786,0.2304,0.0000,0.0270,0.1586,0.0653,0.0200,0.2667
10999.060,0.0000,2.0059,0.0000,0.0000,0.0000,0.1669,0.0000,0.0000,0.4581,0.0861,0.0295,0.2653
10999.060,0.0000,1.4520,0.0000,0.3108,0.0000,0.0000,0.0000,0.1412,0.0000,0.0000,0.0000,0.0000
10999.060,0.0000,1.1567,0.0000,0.0000,0.0000,0.0116,0.0000,0.0000,0.0000,0.0250,0.1201,0.0000
10999.060,0.0000,1.2242,0.0000,0.0000,0.0059,0.0000,0.0000,0.1513,0.0000,0.0377,0.0293,0.0000
10999.060,0.0000,2.0246,0.0000,0.0870,0.0540,0.2656,0.0000,0.0000,0.2628,0.0000,0.3552,0.0000
10999.060,0.0000,1.6750,0.0000,0.1118,0.1560,0.2895,0.0000,0.0311,0.0000,0.0866,0.0000,0.0000
10999.060,0.0000,1.9838,0.0000,0.0000,0.0000,0.1473,0.0164,0.1919,0.0000,0.0298,0.5984,0.0000
10999.061,0.3686,0.9814,0.3686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0892,0.0153
10999.064,0.5846,0.8480,0.5846,0.0000,0.1047,0.0000,0.0000,0.0415,0.0000,0.0000,0.0000,0.0000
10999.091,1.0000,0.3648,1.0000,0.0174,0.0045,0.1177,0.0019,0.0000,0.0000,0.0574,0.0000,0.0000
10999.091,0.0000,2.0576,0.0000,0.5110,0.0000,0.0000,0.0000,0.0000,0.0879,0.1630,0.2957,0.0000
10999.100,0.0000,1.0493,0.0000,0.0000,0.0151,0.0000,0.0000,0.0000,0.0342,0.0000,0.0000,0.0000
10999.100,0.8966,0.7172,0.8966,0.0000,0.0000,0.0000,0.2854,0.0000,0.0000,0.0000,0.0389,0.0000
10999.100,0.0097,1.8420,0.0097,0.0000,0.1945,0.0000,0.1252,0.0000,0.0000,0.3126,0.2097,0.0000
10999.100,0.0000,1.8871,0.0000,0.0000,0.0000,0.0000,0.2472,0.0000,0.1741,0.3826,0.0831,0.0000
10999.100,0.0000,1.5179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3303,0.0921,0.0954
10999.100,0.0000,1.6592,0.0000,0.0000,0.3384,0.2288,0.0000,0.0000,0.0000,0.0000,0.0479,0.0441
10999.106,0.3210,0.9432,0.3210,0.0000,0.0348,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000
10999.106,0.0000,1.2737,0.0000,0.0000,0.0093,0.0485,0.1353,0.0000,0.0122,0.0000,0.0684,0.0000
10999.106,0.0000,2.3394,0.0000,0.0000,0.4019,0.0601,0.0000,0.5303,0.0000,0.0990,0.0194,0.2288
10999.106,0.0000,1.1148,0.0000,0.0000,0.0000,0.0156,0.0000,0.0000,0.0892,0.0000,0.0100,0.0000
10999.106,0.0000,1.8978,0.0000,0.0000,0.1255,0.3667,0.0967,0.0956,0.0961,0.0000,0.1089,0.0081
10999.106,0.0000,1.4814,0.0000,0.0119,0.0924,0.0649,0.0000,0.1048,0.1262,0.0000,0.0813,0.0000
10999.110,0.3273,0.8929,0.3273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.110,0.0000,2.1507,0.0000,0.2073,0.0000,0.0000,0.0000,0.4133,0.5095,0.0205,0.0000,0.0000
10999.110,0.0000,1.8143,0.0000,0.0733,0.0000,0.0000,0.0000,0.0000,0.3072,0.0000,0.0904,0.3435
10999.110,0.0000,1.2694,0.0000,0.0000,0.0000,0.1216,0.0000,0.0145,0.0000,0.1333,0.0000,0.0000
10999.110,0.0000,1.3967,0.0000,0.0543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3424
10999.110,0.0000,1.7355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.2913,0.0000,0.4328
10999.110,0.0000,1.6661,0.0000,0.4446,0.0000,0.0000,0.0000,0.0000,0.0000,0.2214,0.0000,0.0000
10999.110,0.0000,1.2945,0.0000,0.0000,0.0085,0.1942,0.0676,0.0242,0.0000,0.0000,0.0000,0.0000
10999.110,0.0000,1.4011,0.0000,0.0000,0.0000,0.1050,0.0837,0.0000,0.0000,0.1001,0.0223,0.0901
10999.110,0.0000,1.5094,0.0000,0.0000,0.0537,0.0379,0.0000,0.1085,0.3092,0.0000,0.0000,0.0000
10999.110,0.0000,1.5295,0.0000,0.0299,0.0000,0.0077,0.2969,0.1289,0.0000,0.0660,0.0000,0.0000
10999.110,0.5360,0.8947,0.5360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0975,0.0113,0.0367,0.0000
10999.110,0.0000,1.4209,0.0000,0.0000,0.1346,0.0000,0.0000,0.0000,0.1681,0.0000,0.0263,0.0918
10999.110,0.0000,1.3931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0797,0.1034,0.0000,0.0000,0.2101
10999.110,0.0000,1.7560,0.0000,0.0000,0.0294,0.1867,0.0000,0.1606,0.0115,0.0000,0.2588,0.1090
10999.110,0.0000,1.6613,0.0000,0.2026,0.0108,0.0000,0.0000,0.0000,0.0000,0.3077,0.1402,0.0000
10999.110,0.0000,1.6473,0.0000,0.0000,0.0000,0.4853,0.0000,0.0000,0.0772,0.0503,0.0000,0.0345
10999.110,0.0000,1.8197,0.0000,0.0000,0.0000,0.0000,0.2003,0.0813,0.0669,0.1664,0.3049,0.0000
10999.110,0.0000,1.6710,0.0000,0.0000,0.0000,0.1139,0.0310,0.0931,0.3301,0.0000,0.0000,0.1029
10999.110,0.0000,1.3634,0.0000,0.0000,0.0000,0.0192,0.0975,0.0000,0.0000,0.0000,0.2468,0.0000
10999.110,0.0000,1.9928,0.0000,0.0000,0.2612,0.0000,0.0000,0.1469,0.0171,0.0000,0.5676,0.0000
10999.110,0.3345,1.6084,0.3345,0.0000,0.0000,0.0000,0.0000,0.3056,0.2036,0.0000,0.0482,0.1178
10999.138,0.7001,0.5434,0.7001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0227,0.0000,0.0000
10999.138,0.0000,1.9841,0.0000,0.2577,0.0912,0.1059,0.1110,0.0000,0.0000,0.2550,0.0588,0.1044
10999.138,0.0000,1.5330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,0.0000,0.4812
10999.138,0.0000,1.3030,0.0000,0.1122,0.0000,0.0000,0.0065,0.0000,0.1843,0.0000,0.0000,0.0000
10999.138,0.0000,1.5989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1441,0.0405,0.0956,0.3187
10999.138,0.0000,2.0423,0.0000,0.3127,0.2843,0.0000,0.0335,0.0673,0.0935,0.1890,0.0621,0.0000
10999.139,0.5746,0.8343,0.5746,0.0000,0.0000,0.1273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.139,0.0000,1.7611,0.0000,0.1367,0.0465,0.0000,0.0825,0.1559,0.0000,0.0000,0.3395,0.0000
10999.139,0.0000,1.8995,0.0000,0.3318,0.0000,0.0000,0.1254,0.2011,0.0000,0.1496,0.0916,0.0000
10999.139,0.0000,1.3823,0.0000,0.0000,0.0000,0.0000,0.2252,0.0000,0.0000,0.0000,0.0000,0.1571
10999.139,0.0000,1.3995,0.0000,0.0000,0.0228,0.1297,0.0831,0.0000,0.0000,0.0000,0.0000,0.1639
10999.139,0.0000,1.5389,0.0000,0.0886,0.0000,0.1655,0.0104,0.0267,0.0000,0.0000,0.1853,0.0625
10999.139,0.0000,1.7385,0.0000,0.0000,0.0000,0.0664,0.0743,0.3314,0.0000,0.1155,0.1509,0.0000
10999.139,0.0000,2.0706,0.0000,0.0000,0.0000,0.0453,0.0859,0.0000,0.3742,0.3989,0.0000,0.1664
10999.139,0.0000,1.9227,0.0000,0.0000,0.0000,0.1318,0.1173,0.3589,0.0000,0.0000,0.2239,0.0908
10999.159,1.0000,0.1711,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0.0579,0.0210
10999.159,0.1098,1.8220,0.1098,0.0000,0.2019,0.0000,0.0606,0.0657,0.0000,0.1129,0.2621,0.1254
10999.159,0.0000,1.6797,0.0000,0.0000,0.0000,0.0000,0.0000,0.1012,0.2309,0.3140,0.0336,0.0000
10999.159,0.0000,1.3837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0422,0.0000,0.3415
10999.159,0.0000,1.6850,0.0000,0.0000,0.1162,0.1681,0.1816,0.1404,0.0399,0.0389,0.0000,0.0000
10999.159,0.6654,0.8440,0.6654,0.0126,0.0000,0.0019,0.1268,0.0687,0.0000,0.0000,0.0000,0.0000
10999.159,0.0000,1.7319,0.0000,0.1972,0.2523,0.0000,0.0000,0.0000,0.0000,0.0437,0.2387,0.0000
10999.159,0.0000,1.2740,0.0000,0.0000,0.1115,0.0000,0.0000,0.0000,0.0000,0.1625,0.0000,0.0000
10999.159,0.0000,1.8195,0.0000,0.0000,0.2966,0.0000,0.1930,0.0000,0.0000,0.1080,0.2220,0.0000
10999.159,0.0000,1.6094,0.0000,0.0000,0.2935,0.0000,0.0000,0.0544,0.2616,0.0000,0.0000,0.0000
10999.159,0.3217,0.8965,0.3217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.159,0.0000,1.5280,0.0000,0.0000,0.0222,0.0000,0.1985,0.0332,0.0000,0.0000,0.2741,0.0000
10999.159,0.0000,1.9298,0.0000,0.1063,0.0000,0.0000,0.3338,0.3472,0.0000,0.1031,0.0394,0.0000
10999.159,0.0000,1.4699,0.0000,0.0000,0.0000,0.0000,0.2407,0.0000,0.0000,0.0211,0.0301,0.1780
10999.159,0.0000,1.3311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,0.2609,0.0000,0.0000,0.0000
10999.159,1.0000,0.6489,1.0000,0.0676,0.0000,0.0000,0.0000,0.0293,0.0000,0.0449,0.1013,0.1328
10999.159,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.159,0.2181,1.5715,0.2181,0.0000,0.1191,0.0000,0.0767,0.1546,0.0000,0.0853,0.1655,0.0000
10999.159,0.0000,1.8177,0.0000,0.0000,0.0000,0.2183,0.0000,0.0000,0.0512,0.3231,0.0000,0.2250
10999.159,0.0359,2.2297,0.0359,0.2078,0.2537,0.0000,0.0000,0.3376,0.2610,0.1208,0.0493,0.0000
10999.159,0.0000,1.1902,0.0000,0.0000,0.0000,0.1650,0.0000,0.0000,0.0000,0.0000,0.0252,0.0000
10999.159,0.0000,1.8826,0.0000,0.0000,0.2001,0.0253,0.2474,0.0000,0.0000,0.0000,0.4098,0.0000
10999.159,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.159,0.0000,1.7553,0.0000,0.1664,0.0000,0.1353,0.1959,0.0254,0.1288,0.0825,0.0000,0.0210
10999.159,0.0000,1.3506,0.0000,0.0000,0.0000,0.0086,0.0742,0.0000,0.0000,0.1175,0.0000,0.1502
10999.159,0.0000,2.4322,0.0000,0.1348,0.2626,0.3585,0.0000,0.0197,0.2235,0.0514,0.2212,0.1605
10999.159,0.0000,1.1750,0.0000,0.0000,0.0000,0.0000,0.1750,0.0000,0.0000,0.0000,0.0000,0.0000
10999.159,0.0000,1.5216,0.0000,0.0958,0.0000,0.0000,0.4257,0.0000,0.0000,0.0000,0.0000,0.0000
10999.159,0.0000,2.3458,0.0000,0.0000,0.1733,0.5143,0.0109,0.0301,0.3357,0.0464,0.2351,0.0000
10999.159,0.0000,1.7991,0.0000,0.0000,0.0714,0.0000,0.0000,0.1152,0.3223,0.0477,0.2424,0.0000
10999.159,0.4999,1.3683,0.4999,0.0731,0.0000,0.0000,0.0000,0.0000,0.1276,0.0000,0.2342,0.0966
10999.159,0.0000,1.5241,0.0000,0.0000,0.0000,0.0503,0.0000,0.0910,0.3828,0.0000,0.0000,0.0000
10999.159,0.0000,2.0836,0.0000,0.2481,0.0000,0.3018,0.2217,0.0000,0.0027,0.0000,0.3092,0.0000
10999.159,0.0000,1.3522,0.0000,0.0000,0.0000,0.0000,0.0000,0.1402,0.1768,0.0000,0.0000,0.0351
10999.159,0.0000,1.5331,0.0000,0.0508,0.0000,0.0000,0.0000,0.0000,0.0000,0.2560,0.2263,0.0000
10999.159,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.159,0.0000,2.0408,0.0000,0.0000,0.0000,0.1875,0.0000,0.0000,0.1226,0.4525,0.0000,0.2782
10999.159,0.0000,1.8235,0.0000,0.0000,0.0000,0.1472,0.0000,0.0714,0.0000,0.2877,0.1980,0.1192
10999.159,0.0000,2.0734,0.0000,0.1912,0.3715,0.1266,0.0000,0.3841,0.0000,0.0000,0.0000,0.0000
10999.159,0.0000,1.3066,0.0000,0.0567,0.0000,0.1964,0.0000,0.0061,0.0000,0.0000,0.0474,0.0000
10999.159,0.0000,1.4224,0.0000,0.0349,0.0000,0.0000,0.0000,0.0000,0.1096,0.0813,0.1714,0.0253
10999.159,0.0000,1.8384,0.0000,0.0000,0.0000,0.0175,0.1464,0.2391,0.1118,0.0000,0.3236,0.0000
10999.159,0.0000,2.3311,0.0000,0.1421,0.3615,0.0000,0.0000,0.3422,0.0769,0.0000,0.0000,0.4084
