Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7125,5.3187,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,0.5625,5.5561,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,0.3875,5.5857,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,0.2875,5.5727,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,0.0875,4.7609,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,0.6125,4.4039,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,0.1375,4.8336,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,0.8625,6.6271,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,0.8875,4.8296,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,0.6375,5.3121,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,0.0625,6.4619,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,0.7375,6.1249,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,0.9125,4.3540,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,4.1516,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,5.3234,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,4.0622,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,4.7468,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,4.8926,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,5.0560,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
10871.148,0.7875,4.2203,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
10871.316,0.2512,3.1595,0.2512,0.2071,0.0000,0.3083,0.1382,0.4057,0.2182,0.3498,0.1075,0.4444
10871.697,0.3495,2.6519,0.3495,0.0361,0.0000,0.2590,0.0000,0.1124,0.3903,0.5163,0.0000,0.3830
10871.831,0.3454,2.4768,0.3454,0.0000,0.1133,0.0000,0.0000,0.2493,0.2049,0.2111,0.2161,0.5293
10872.079,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10872.227,0.8473,1.5072,0.8473,0.2260,0.0000,0.0819,0.2743,0.0000,0.0000,0.3055,0.0000,0.0000
10997.540,0.0000,2.8561,0.0000,0.0379,0.0000,0.1641,0.1894,0.3817,0.0335,0.5348,0.3200,0.1945
10998.066,0.0000,2.0107,0.0000,0.1277,0.1624,0.0000,0.0000,0.0716,0.0000,0.4729,0.1143,0.0618
10998.103,0.8823,1.1935,0.8823,0.2432,0.0000,0.0000,0.0000,0.0000,0.0000,0.3031,0.1156,0.0000
10998.344,0.6754,0.9177,0.6754,0.0000,0.0000,0.0000,0.0018,0.0520,0.2011,0.0204,0.0000,0.0000
10998.685,0.0000,1.5055,0.0000,0.0000,0.0241,0.1017,0.0000,0.0000,0.0000,0.2167,0.0495,0.1135
10998.786,0.4420,1.0756,0.4420,0.0000,0.1464,0.0000,0.0000,0.0000,0.0324,0.0000,0.0000,0.0551
10998.805,0.9654,0.3610,0.9654,0.0000,0.0002,0.0000,0.1160,0.0000,0.0000,0.0000,0.0464,0.0000
10998.805,0.0000,1.9132,0.0000,0.0000,0.0000,0.2405,0.0000,0.1528,0.2567,0.2633,0.0000,0.0000
10998.847,0.2183,1.3154,0.2183,0.0000,0.0000,0.2238,0.1144,0.0000,0.0000,0.0080,0.0000,0.0045
10998.854,0.9456,0.5614,0.9456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499,0.0911,0.1260,0.0000
10998.854,0.0000,2.3208,0.0000,0.0000,0.0000,0.1372,0.0000,0.1082,0.2513,0.6665,0.0000,0.1575
10998.867,0.8911,0.6833,0.8911,0.1803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0559,0.0598
10998.871,0.0000,1.4887,0.0000,0.0000,0.1077,0.0000,0.0215,0.0000,0.0000,0.3284,0.0000,0.0312
10998.878,0.3452,1.2418,0.3452,0.0000,0.2357,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0888
10998.955,0.7840,0.3853,0.7840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.985,0.0000,1.3518,0.0000,0.0000,0.0000,0.0846,0.2549,0.0000,0.0123,0.0000,0.0000,0.0000
10999.001,0.4578,1.0006,0.4578,0.0000,0.0000,0.1784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.036,0.0000,1.2378,0.0000,0.0000,0.0721,0.1286,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000
10999.036,0.7806,1.0971,0.7806,0.0000,0.0000,0.1345,0.0000,0.0000,0.2269,0.1343,0.0000,0.0070
10999.036,0.0000,1.7971,0.0000,0.0000,0.1979,0.2124,0.0831,0.0000,0.0370,0.2490,0.0000,0.0176
10999.036,0.0000,1.7246,0.0000,0.2448,0.0423,0.0000,0.1323,0.0000,0.0000,0.0000,0.1295,0.1757
10999.036,0.0000,1.7535,0.0000,0.0000,0.1134,0.1625,0.0000,0.0952,0.0342,0.2312,0.0582,0.0588
10999.036,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.040,0.4654,0.9814,0.4654,0.0000,0.1670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.040,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.040,0.0000,1.8970,0.0000,0.0365,0.0592,0.1259,0.2742,0.0470,0.2095,0.0000,0.1447,0.0000
10999.040,0.0000,1.8684,0.0000,0.0000,0.0000,0.3933,0.1475,0.1622,0.0000,0.0000,0.1654,0.0000
10999.040,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.098,0.5756,0.6686,0.5756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.098,0.8030,1.5360,0.8030,0.1450,0.0000,0.0938,0.2346,0.0872,0.0000,0.1601,0.1148,0.0436
10999.098,0.5844,1.5226,0.5844,0.1684,0.0272,0.0000,0.0456,0.0000,0.0000,0.2838,0.1518,0.0443
10999.112,0.2684,1.1584,0.2684,0.0000,0.0000,0.0000,0.0000,0.0646,0.0000,0.1529,0.0000,0.0000
10999.115,0.0000,1.2281,0.0000,0.1082,0.0034,0.0000,0.0648,0.0000,0.0000,0.0000,0.0000,0.0518
10999.115,0.0035,2.2124,0.0035,0.5982,0.0962,0.0000,0.0000,0.0000,0.2736,0.0000,0.1264,0.1180
10999.115,0.0000,2.1794,0.0000,0.4142,0.0000,0.0000,0.0767,0.0759,0.0600,0.0000,0.3076,0.2450
10999.115,0.0000,2.2887,0.0000,0.0000,0.0000,0.1013,0.0000,0.0307,0.3716,0.2229,0.3355,0.2268
10999.115,0.4217,1.1499,0.4217,0.0017,0.1264,0.0000,0.0000,0.0000,0.1017,0.0000,0.0000,0.0582
10999.115,0.9723,0.5037,0.9723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.0000,0.2124
10999.115,0.0000,1.4389,0.0000,0.0000,0.1872,0.0000,0.1894,0.0000,0.0000,0.0000,0.0384,0.0239
10999.115,0.0000,1.3024,0.0000,0.0000,0.0000,0.0832,0.0000,0.0196,0.1226,0.0770,0.0000,0.0000
10999.115,0.6723,1.4886,0.6723,0.1895,0.0000,0.0000,0.0501,0.1604,0.0000,0.0000,0.0000,0.3472
10999.117,0.3400,1.1345,0.3400,0.0000,0.0000,0.0953,0.1156,0.0000,0.0000,0.0176,0.0000,0.0000
10999.117,0.0000,1.5051,0.0000,0.0000,0.0043,0.0000,0.1492,0.0000,0.0000,0.2064,0.1451,0.0000
10999.117,0.0000,1.6460,0.0000,0.2621,0.0000,0.0545,0.1562,0.0000,0.1333,0.0399,0.0000,0.0000
10999.117,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.117,1.0000,0.3389,1.0000,0.0000,0.0000,0.0034,0.0000,0.1551,0.0000,0.0000,0.0000,0.0252
10999.127,0.4607,0.9015,0.4607,0.0227,0.0430,0.0000,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000
10999.127,0.0000,2.4540,0.0000,0.2683,0.0000,0.0796,0.5182,0.2355,0.0949,0.1685,0.0000,0.0890
10999.150,0.1516,1.0975,0.1516,0.0437,0.0000,0.0000,0.0000,0.0000,0.0416,0.0000,0.0327,0.0000
10999.150,0.0000,1.6635,0.0000,0.2315,0.1609,0.0000,0.0000,0.0000,0.0000,0.2064,0.0646,0.0000
10999.150,0.5799,2.7698,0.5799,0.0000,0.2773,0.5409,0.1465,0.2326,0.0000,0.3598,0.2143,0.1150
10999.150,0.0000,1.4040,0.0000,0.0000,0.1676,0.1654,0.0525,0.0000,0.0185,0.0000,0.0000,0.0000
10999.150,0.0001,1.5426,0.0001,0.1033,0.0896,0.1092,0.1714,0.0000,0.0691,0.0000,0.0000,0.0000
10999.150,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.150,0.4329,1.2837,0.4329,0.1062,0.0000,0.0903,0.1162,0.0968,0.0065,0.0000,0.0000,0.0000
10999.152,0.0943,1.1945,0.0943,0.0000,0.0000,0.0600,0.0000,0.0000,0.0000,0.0000,0.1418,0.0000
10999.152,0.0000,1.8186,0.0000,0.0000,0.1567,0.0343,0.1044,0.0808,0.1187,0.0000,0.2437,0.0800
10999.160,0.0000,1.1598,0.0000,0.1055,0.0000,0.0000,0.0000,0.0542,0.0000,0.0000,0.0000,0.0000
10999.160,0.0000,1.6150,0.0000,0.0668,0.0000,0.1396,0.0000,0.1008,0.0000,0.1523,0.0484,0.1072
10999.160,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.160,0.0000,1.3701,0.0000,0.0325,0.2082,0.0000,0.0277,0.0572,0.0445,0.0000,0.0000,0.0000
10999.160,0.0000,1.5200,0.0000,0.0000,0.0000,0.0000,0.0467,0.3336,0.1397,0.0000,0.0000,0.0000
10999.169,0.4368,0.8668,0.4368,0.0487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.169,0.0000,1.9956,0.0000,0.0000,0.0840,0.0000,0.0094,0.2056,0.0000,0.4494,0.0473,0.2000
10999.169,0.0000,1.3418,0.0000,0.1567,0.0000,0.1149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0701
10999.169,0.0000,1.5334,0.0000,0.0243,0.0000,0.0000,0.0000,0.1881,0.0637,0.2572,0.0000,0.0000
10999.169,0.0000,2.3632,0.0000,0.2932,0.2686,0.1187,0.0000,0.1002,0.1887,0.0000,0.0000,0.3938
10999.169,0.0000,1.6215,0.0000,0.0668,0.0000,0.0000,0.0000,0.1266,0.0000,0.3916,0.0000,0.0365
10999.169,0.0000,2.0418,0.0000,0.0334,0.4302,0.0000,0.1411,0.0000,0.1461,0.0000,0.1950,0.0961
10999.169,0.0000,1.9771,0.0000,0.1317,0.0000,0.0000,0.1723,0.2134,0.0000,0.1459,0.0000,0.3138
10999.169,0.0000,1.7329,0.0000,0.2493,0.0000,0.0000,0.1879,0.0553,0.0000,0.1095,0.0000,0.1309
10999.169,0.0000,2.7437,0.0000,0.4676,0.0834,0.2598,0.0000,0.1984,0.0000,0.0000,0.1954,0.5392
10999.169,0.0000,1.6017,0.0000,0.3629,0.0000,0.0000,0.0000,0.0000,0.1084,0.0000,0.1304,0.0000
10999.169,0.0000,1.3420,0.0000,0.0277,0.0000,0.1064,0.0000,0.0000,0.0000,0.0000,0.0000,0.2080
10999.169,0.0000,1.7459,0.0000,0.2961,0.0000,0.1679,0.0970,0.0361,0.0000,0.0000,0.1488,0.0000
10999.169,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.169,0.0000,1.1994,0.0000,0.0000,0.1345,0.0178,0.0000,0.0000,0.0000,0.0000,0.0471,0.0000
10999.169,0.0000,1.5477,0.0000,0.0000,0.0000,0.1732,0.0000,0.0000,0.0707,0.3039,0.0000,0.0000
10999.169,1.0000,0.4425,1.0000,0.0000,0.0000,0.0598,0.0606,0.0000,0.1110,0.0000,0.0000,0.0141
10999.169,0.0000,1.9838,0.0000,0.0000,0.0000,0.1844,0.3662,0.2157,0.0000,0.0000,0.2174,0.0000
10999.169,1.0000,0.4036,1.0000,0.0000,0.0000,0.0156,0.1737,0.0000,0.0237,0.0090,0.0000,0.0000
10999.169,0.0000,1.5003,0.0000,0.0000,0.0785,0.2994,0.0000,0.0000,0.0000,0.1224,0.0000,0.0000
10999.172,0.5462,0.7723,0.5462,0.0130,0.0000,0.0000,0.0000,0.0000,0.0421,0.0000,0.0000,0.0000
10999.172,0.0000,2.1911,0.0000,0.1268,0.2166,0.3790,0.0279,0.0000,0.0000,0.0288,0.1887,0.2233
10999.172,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.172,0.0000,2.5190,0.0000,0.2500,0.0161,0.3359,0.2217,0.0767,0.3295,0.2891,0.0000,0.0000
10999.173,0.0000,1.1527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1527
10999.173,0.0000,1.6526,0.0000,0.2340,0.0000,0.0000,0.0800,0.0689,0.0000,0.0000,0.0000,0.2697
10999.173,0.6811,0.6952,0.6811,0.0000,0.0000,0.1123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.173,0.0000,1.3959,0.0000,0.0000,0.0602,0.0000,0.0000,0.2608,0.0411,0.0000,0.0000,0.0338
10999.173,0.0528,1.1884,0.0528,0.0000,0.0000,0.0000,0.0000,0.0324,0.1583,0.0000,0.0000,0.0000
10999.173,0.0000,2.2547,0.0000,0.2396,0.0000,0.1195,0.2688,0.0032,0.0000,0.1871,0.1444,0.2921
10999.173,0.7425,0.7164,0.7425,0.0000,0.0000,0.0000,0.1464,0.0000,0.0000,0.0298,0.0064,0.0000
10999.173,0.0000,1.7942,0.0000,0.2817,0.0000,0.0000,0.0000,0.1464,0.0483,0.3178,0.0000,0.0000
10999.173,0.0000,2.1260,0.0000,0.1222,0.1501,0.0000,0.3229,0.0000,0.0000,0.5309,0.0000,0.0000
10999.173,0.0000,1.6968,0.0000,0.0000,0.0000,0.0000,0.2355,0.1599,0.0000,0.0000,0.0000,0.3015
10999.173,0.0000,2.0370,0.0000,0.1872,0.0000,0.0444,0.1720,0.0000,0.0000,0.1090,0.0173,0.5071
10999.173,0.0000,1.6130,0.0000,0.0000,0.0000,0.1357,0.0060,0.0000,0.0000,0.0000,0.1882,0.2832
10999.173,0.0000,1.7972,0.0000,0.1007,0.0000,0.0155,0.0000,0.0000,0.0000,0.0937,0.3015,0.2858
10999.173,0.0000,1.4474,0.0000,0.0000,0.0000,0.0000,0.0000,0.1218,0.0000,0.0000,0.3256,0.0000
10999.173,0.0000,1.8538,0.0000,0.0000,0.2896,0.4365,0.0233,0.0000,0.1044,0.0000,0.0000,0.0000
10999.173,0.9819,1.4152,0.9819,0.0000,0.3522,0.0000,0.3881,0.0446,0.1330,0.0000,0.0000,0.0000
10999.173,0.0000,1.2695,0.0000,0.0038,0.0000,0.0619,0.0000,0.0653,0.0795,0.0000,0.0000,0.0590
10999.173,0.0000,1.6663,0.0000,0.0602,0.0000,0.2982,0.1630,0.0364,0.0000,0.0000,0.0000,0.1086
10999.173,0.0000,1.9361,0.0000,0.0000,0.0501,0.2685,0.0000,0.0147,0.1847,0.0000,0.1016,0.3165
10999.173,0.0000,1.7624,0.0000,0.0000,0.0000,0.0050,0.0239,0.0000,0.1705,0.0085,0.3204,0.2341
10999.173,0.4589,1.2187,0.4589,0.0627,0.0389,0.0000,0.0371,0.1437,0.0000,0.0000,0.0897,0.0000
10999.173,0.0000,1.5596,0.0000,0.0564,0.0000,0.1395,0.0000,0.0000,0.1860,0.0215,0.0000,0.1562
10999.173,0.0000,1.4819,0.0000,0.0000,0.1027,0.0000,0.1509,0.0868,0.0000,0.0000,0.0893,0.0521
10999.173,0.0000,1.6405,0.0000,0.0000,0.2411,0.1632,0.0000,0.0000,0.0000,0.0000,0.0617,0.1746
10999.173,0.0000,2.6768,0.0000,0.1450,0.4300,0.0000,0.0560,0.0685,0.3354,0.1512,0.0000,0.4906
10999.174,0.1425,1.0959,0.1425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1141,0.0000
10999.174,1.0000,0.3731,1.0000,0.0000,0.0000,0.0970,0.0000,0.0676,0.0000,0.0392,0.0000,0.0000
10999.174,0.0000,1.9816,0.0000,0.1060,0.2134,0.2062,0.0000,0.0129,0.1256,0.0000,0.0000,0.3175
10999.174,0.0000,1.7372,0.0000,0.0806,0.0000,0.0000,0.0926,0.0833,0.2561,0.0449,0.0000,0.1797
10999.178,0.4169,0.8872,0.4169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0523,0.0000,0.0000,0.0000
10999.178,0.0000,1.5853,0.0000,0.0590,0.0000,0.0000,0.0717,0.0000,0.0000,0.0000,0.2288,0.2258
10999.178,0.0000,1.5896,0.0000,0.0000,0.0000,0.2116,0.0530,0.0477,0.1176,0.0000,0.0000,0.1598
10999.178,0.7227,1.3625,0.7227,0.2788,0.0000,0.2760,0.1197,0.0000,0.0000,0.0000,0.0000,0.0000
10999.178,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.178,0.0000,2.5899,0.0000,0.4610,0.2127,0.0000,0.0000,0.2955,0.1630,0.0481,0.0000,0.4094
10999.178,0.2058,1.5879,0.2058,0.1139,0.0000,0.0717,0.0000,0.3514,0.0000,0.0000,0.0594,0.0177
10999.178,0.0000,1.7970,0.0000,0.0719,0.0520,0.0000,0.0000,0.0522,0.0000,0.3927,0.0000,0.2282
10999.178,0.0000,1.9754,0.0000,0.3055,0.0000,0.0244,0.2409,0.0000,0.0144,0.0545,0.3356,0.0000
10999.178,0.0000,2.0416,0.0000,0.2636,0.0000,0.0000,0.3059,0.0000,0.0000,0.0000,0.3990,0.0730
10999.178,0.0000,1.7097,0.0000,0.0000,0.0718,0.1015,0.0000,0.0000,0.0515,0.1778,0.0000,0.3071
10999.178,0.7982,1.2422,0.7982,0.0000,0.0000,0.0000,0.0828,0.0645,0.3069,0.0000,0.1784,0.0000
10999.192,0.6934,0.5192,0.6934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.192,0.0000,1.5653,0.0000,0.0000,0.1289,0.0650,0.2448,0.0766,0.0000,0.0000,0.0500,0.0000
10999.192,0.0000,1.3269,0.0000,0.0000,0.0358,0.0000,0.1784,0.0000,0.0581,0.0000,0.0370,0.0176
10999.192,0.0000,2.2238,0.0000,0.4091,0.0000,0.0000,0.1482,0.4714,0.1952,0.0000,0.0000,0.0000
10999.192,0.0000,1.5825,0.0000,0.1696,0.0000,0.0000,0.0221,0.0000,0.2334,0.0000,0.0925,0.0650
10999.192,0.0000,1.6953,0.0000,0.0206,0.1198,0.0000,0.0000,0.1437,0.2311,0.0000,0.1801,0.0000
10999.240,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.240,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.240,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.240,0.0000,1.1076,0.0000,0.1076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.240,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.240,0.1635,1.2295,0.1635,0.0000,0.0000,0.2105,0.0404,0.0000,0.0000,0.0000,0.0000,0.0000
10999.240,0.3500,1.9674,0.3500,0.3728,0.0000,0.0000,0.0633,0.1504,0.0388,0.0000,0.0653,0.3373
10999.240,0.0000,1.8595,0.0000,0.0000,0.1158,0.0000,0.3148,0.0000,0.0630,0.2500,0.1138,0.0021
10999.240,0.5949,1.7888,0.5949,0.0901,0.0000,0.0000,0.1070,0.5236,0.0000,0.1397,0.1082,0.0000
10999.240,0.0000,2.4744,0.0000,0.3491,0.3486,0.1060,0.0164,0.0697,0.0447,0.1319,0.2993,0.1087
10999.240,0.0000,1.2737,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.2716,0.0000,0.0000,0.0000
10999.241,0.5343,0.7722,0.5343,0.0000,0.0423,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000
10999.241,0.0000,1.7810,0.0000,0.1569,0.0000,0.4029,0.0337,0.0000,0.1854,0.0000,0.0020,0.0000
10999.241,0.6286,1.1036,0.6286,0.0000,0.0000,0.0000,0.0000,0.1179,0.2073,0.0000,0.0000,0.0630
10999.241,1.0000,0.1109,1.0000,0.0000,0.0000,0.0000,0.0570,0.0000,0.0000,0.0000,0.0000,0.0000
10999.241,0.0000,1.2719,0.0000,0.0871,0.0000,0.0000,0.0000,0.1472,0.0000,0.0375,0.0000,0.0000
10999.241,0.0000,1.5981,0.0000,0.1137,0.0704,0.0074,0.0340,0.0000,0.1631,0.0000,0.0000,0.2095
10999.241,0.7245,1.7616,0.7245,0.4010,0.0000,0.0652,0.0000,0.3883,0.0000,0.0000,0.1648,0.0020
10999.241,0.4248,0.9066,0.4248,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0597,0.0122,0.0000
10999.241,0.5871,1.7930,0.5871,0.3034,0.0716,0.1027,0.0000,0.2466,0.0000,0.0000,0.2439,0.0000
10999.241,0.6020,1.8193,0.6020,0.1490,0.0000,0.4170,0.0000,0.0000,0.0862,0.0672,0.2619,0.0191
10999.250,0.8184,0.3302,0.8184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.250,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.250,1.0000,0.0455,1.0000,0.0000,0.0000,0.0000,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000
10999.251,0.5116,0.8164,0.5116,0.0000,0.0000,0.0000,0.0626,0.0000,0.0000,0.0000,0.0000,0.0000
10999.251,0.0012,1.8214,0.0012,0.1950,0.2666,0.0000,0.0000,0.0000,0.2188,0.0494,0.0000,0.0917
10999.251,0.6136,1.1032,0.6136,0.0000,0.0000,0.0000,0.1642,0.0000,0.0000,0.2125,0.0000,0.0000
10999.251,0.0000,1.2601,0.0000,0.0000,0.1221,0.0000,0.0000,0.0000,0.0414,0.0966,0.0000,0.0000
10999.251,1.0000,1.0878,1.0000,0.1311,0.0000,0.0097,0.0000,0.0000,0.2092,0.2381,0.0426,0.0515
10999.251,0.0000,1.6834,0.0000,0.0000,0.0000,0.0000,0.2955,0.2004,0.0000,0.1874,0.0000,0.0000
10999.251,0.0000,1.8187,0.0000,0.0100,0.0000,0.1281,0.1614,0.0238,0.4954,0.0000,0.0000,0.0000
10999.251,1.0000,1.5027,1.0000,0.1488,0.0232,0.0000,0.0000,0.6963,0.0000,0.1200,0.0138,0.0000
10999.251,0.0000,1.8954,0.0000,0.0000,0.3318,0.0861,0.0000,0.1740,0.0000,0.0000,0.1741,0.1294
10999.251,0.0000,1.4759,0.0000,0.0139,0.1224,0.0000,0.0000,0.0834,0.0521,0.1908,0.0133,0.0000
10999.251,0.7117,1.6860,0.7117,0.0000,0.3354,0.0000,0.1902,0.0000,0.0000,0.2215,0.0000,0.1992
10999.251,0.0000,1.4071,0.0000,0.0000,0.0000,0.0750,0.0000,0.0430,0.0297,0.1094,0.0000,0.1500
10999.251,0.0808,1.0716,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0777,0.0000,0.0000,0.0000
