Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.201,0.2525,1.5816,0.2525,0.0070,0.0868,0.1477,0.0000,0.0307,0.0936,0.0000,0.1113,0.1438
10999.202,0.6964,0.7257,0.6964,0.0833,0.0000,0.0000,0.0000,0.0000,0.0345,0.0000,0.0303,0.0000
10999.202,0.0000,1.7549,0.0000,0.0512,0.0001,0.2775,0.2679,0.0000,0.1583,0.0000,0.0000,0.0000
10999.202,0.0000,1.7884,0.0000,0.0000,0.0983,0.0761,0.1977,0.0000,0.0307,0.2596,0.0000,0.1259
10999.202,0.0000,1.3600,0.0000,0.0000,0.1722,0.0000,0.0000,0.0000,0.0000,0.1878,0.0000,0.0000
10999.202,0.8749,2.0359,0.8749,0.2289,0.4691,0.0000,0.1960,0.0000,0.2180,0.2482,0.0000,0.0000
10999.202,0.0000,1.1135,0.0000,0.0000,0.0000,0.0857,0.0000,0.0278,0.0000,0.0000,0.0000,0.0000
10999.202,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.202,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.202,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.202,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.202,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.202,0.2010,1.9438,0.2010,0.0000,0.0000,0.1538,0.0957,0.0000,0.2733,0.4415,0.0000,0.0000
10999.202,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.202,0.8648,1.8515,0.8648,0.0992,0.1240,0.0000,0.2475,0.5574,0.0729,0.0000,0.0000,0.0916
10999.202,0.0000,1.5551,0.0000,0.2493,0.1209,0.1849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.216,0.5952,0.6457,0.5952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.216,0.6178,1.8349,0.6178,0.2017,0.0555,0.2015,0.0142,0.0000,0.1202,0.1092,0.1144,0.2069
10999.234,0.9840,0.0318,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.234,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.234,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
