Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10998.950,0.0000,2.1306,0.0000,0.0778,0.0000,0.3942,0.2685,0.1258,0.0000,0.0000,0.0000,0.2643
10998.950,0.0000,1.5249,0.0000,0.2155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3094
10998.950,0.0000,1.6538,0.0000,0.0867,0.0000,0.0000,0.0000,0.3804,0.0000,0.0029,0.0000,0.1839
10998.950,0.0000,1.3601,0.0000,0.3164,0.0000,0.0056,0.0000,0.0000,0.0000,0.0000,0.0381,0.0000
10998.950,0.0000,1.2210,0.0000,0.0000,0.0000,0.0000,0.0000,0.1854,0.0000,0.0000,0.0356,0.0000
10998.950,0.0000,1.7090,0.0000,0.0000,0.0535,0.0000,0.0940,0.0000,0.2350,0.0000,0.0000,0.3265
10998.950,0.0000,1.1032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.0000,0.0000,0.0944
10998.950,0.0000,1.1454,0.0000,0.0000,0.0000,0.0526,0.0000,0.0000,0.0000,0.0928,0.0000,0.0000
10998.950,0.0000,1.4599,0.0000,0.0000,0.0000,0.3763,0.0000,0.0110,0.0000,0.0536,0.0190,0.0000
10998.950,0.0000,1.3665,0.0000,0.0000,0.0156,0.0000,0.0000,0.0000,0.1830,0.0985,0.0694,0.0000
10998.950,0.0000,1.3484,0.0000,0.0549,0.0555,0.0153,0.0000,0.1802,0.0423,0.0000,0.0000,0.0000
10998.950,0.0000,1.6108,0.0000,0.0000,0.2037,0.3103,0.0000,0.0430,0.0000,0.0000,0.0000,0.0538
10998.950,0.0000,1.4553,0.0000,0.1757,0.0039,0.0000,0.0000,0.0000,0.1214,0.1543,0.0000,0.0000
10998.950,0.0000,1.2157,0.0000,0.0000,0.0000,0.0000,0.1412,0.0067,0.0000,0.0000,0.0678,0.0000
10998.950,0.0000,1.5408,0.0000,0.0564,0.0000,0.0295,0.0000,0.2739,0.0000,0.0498,0.0000,0.1312
10998.950,0.0000,1.3230,0.0000,0.0044,0.0899,0.0685,0.0000,0.0000,0.0373,0.0000,0.1230,0.0000
10998.950,0.0000,1.6257,0.0000,0.0000,0.0471,0.2983,0.0000,0.0320,0.0732,0.1751,0.0000,0.0000
10998.950,0.0000,1.2236,0.0000,0.0000,0.0686,0.1264,0.0000,0.0000,0.0000,0.0287,0.0000,0.0000
10998.950,0.0000,1.6175,0.0000,0.0000,0.1754,0.1930,0.0000,0.0000,0.0000,0.1628,0.0864,0.0000
10998.950,0.0000,1.2969,0.0000,0.1089,0.0071,0.0000,0.0050,0.0000,0.0000,0.1313,0.0000,0.0445
10998.950,0.0000,1.8746,0.0000,0.0000,0.0347,0.0776,0.0000,0.1981,0.0000,0.3171,0.0689,0.1783
10998.950,0.0000,1.8351,0.0000,0.0000,0.0000,0.0687,0.1744,0.1545,0.0000,0.2330,0.1484,0.0561
10998.950,0.0000,1.1095,0.0000,0.0000,0.0000,0.0000,0.0224,0.0000,0.0000,0.0000,0.0000,0.0870
10998.950,0.0000,1.4822,0.0000,0.0781,0.2744,0.0000,0.0000,0.0766,0.0000,0.0530,0.0000,0.0000
10998.950,0.0000,2.3639,0.0000,0.3090,0.1137,0.0000,0.0000,0.0000,0.1468,0.2167,0.2294,0.3482
10998.950,0.0000,1.4811,0.0000,0.1219,0.0000,0.0000,0.0000,0.2557,0.0437,0.0000,0.0000,0.0598
10998.950,0.0000,1.2167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.1906,0.0000,0.0000,0.0000
10998.950,0.0000,1.2363,0.0000,0.2363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.6057,0.0000,0.1832,0.0000,0.0000,0.0000,0.1409,0.0000,0.0000,0.0992,0.1823
10998.950,0.0000,2.0885,0.0000,0.0000,0.0736,0.1033,0.1182,0.2009,0.0000,0.0629,0.1211,0.4086
10998.950,0.0000,1.6466,0.0000,0.0000,0.0000,0.1833,0.0000,0.0000,0.1364,0.3269,0.0000,0.0000
10998.950,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.2353,0.0000,0.0000,0.0000,0.0000,0.0846,0.0000,0.0478,0.0000,0.0675,0.0354
10998.950,0.0000,1.3136,0.0000,0.1765,0.0000,0.0000,0.1137,0.0000,0.0000,0.0000,0.0000,0.0234
10998.950,0.0000,1.2428,0.0000,0.0000,0.0000,0.0000,0.0800,0.1297,0.0000,0.0000,0.0000,0.0331
10998.950,0.0000,1.1491,0.0000,0.1172,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.3907,0.0000,0.0000,0.0000,0.0277,0.0455,0.0000,0.0000,0.1314,0.1331,0.0530
10998.950,0.0000,1.9021,0.0000,0.1527,0.0000,0.1753,0.2529,0.0000,0.0000,0.1848,0.0000,0.1364
