Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,5.3125,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,5.1345,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,4.3107,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,5.5312,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,4.9054,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,5.2981,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,4.4918,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,6.9485,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,5.2539,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,6.0294,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,5.9158,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,3.1621,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,5.3597,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,5.8103,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,5.8842,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,5.3016,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,5.6275,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,5.4898,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,5.1588,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
10871.508,0.2875,4.7201,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
10871.666,0.1078,3.0025,0.1078,0.0000,0.3165,0.6833,0.2807,0.2390,0.2816,0.0118,0.1936,0.0000
10997.515,0.0000,2.2588,0.0000,0.0000,0.4774,0.2787,0.1308,0.3719,0.0000,0.0000,0.0000,0.0000
10997.657,0.0000,2.1299,0.0000,0.2358,0.2255,0.1077,0.0561,0.5048,0.0000,0.0000,0.0000,0.0000
10997.983,0.1481,1.7875,0.1481,0.3503,0.0212,0.1369,0.0000,0.2768,0.0000,0.0000,0.0144,0.0000
10998.017,0.0142,1.8732,0.0142,0.2545,0.1160,0.1110,0.0547,0.3369,0.0000,0.0000,0.0000,0.0000
10998.020,0.0000,1.9458,0.0000,0.0000,0.2519,0.0000,0.0000,0.3868,0.0000,0.0688,0.0000,0.2382
10998.397,0.1561,1.3878,0.1561,0.1438,0.0000,0.0000,0.0000,0.2428,0.0000,0.0000,0.0186,0.0000
10998.397,0.0000,2.2776,0.0000,0.0224,0.3765,0.1756,0.2640,0.2864,0.0000,0.1527,0.0000,0.0000
10998.397,0.0000,2.2109,0.0000,0.3802,0.2945,0.1265,0.0000,0.0931,0.1911,0.0000,0.1256,0.0000
10998.474,0.2315,1.2999,0.2315,0.0772,0.0429,0.0000,0.0000,0.0986,0.0000,0.0000,0.0937,0.0275
10998.474,0.1625,5.9581,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
10998.498,0.0000,1.7187,0.0000,0.1406,0.0335,0.2724,0.0926,0.1795,0.0000,0.0000,0.0000,0.0000
10998.520,0.1021,1.3530,0.1021,0.0653,0.0000,0.1832,0.0000,0.0000,0.0000,0.0000,0.0000,0.1122
10998.773,0.0000,1.1157,0.0000,0.0000,0.0000,0.0374,0.0000,0.0060,0.0000,0.0723,0.0000,0.0000
10998.773,0.0000,1.9815,0.0000,0.1201,0.0632,0.1342,0.0000,0.1935,0.0000,0.1657,0.0000,0.3048
10998.773,0.0000,2.2334,0.0000,0.4418,0.0000,0.0307,0.0826,0.3769,0.1159,0.0000,0.0000,0.1855
10998.773,0.0000,1.9429,0.0000,0.0000,0.0000,0.2136,0.0942,0.0000,0.1523,0.1687,0.0000,0.3140
10998.773,0.0000,1.1760,0.0000,0.0000,0.0000,0.0351,0.0793,0.0000,0.0218,0.0399,0.0000,0.0000
10998.773,0.0000,1.5496,0.0000,0.0000,0.0000,0.0990,0.0000,0.0388,0.4118,0.0000,0.0000,0.0000
10998.800,0.0000,1.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0199,0.0524,0.0184,0.0000,0.0000
10998.800,0.0000,1.6974,0.0000,0.0684,0.1628,0.0367,0.0000,0.0000,0.2699,0.1597,0.0000,0.0000
10998.800,0.0000,1.3012,0.0000,0.0000,0.0000,0.1489,0.0000,0.0000,0.1523,0.0000,0.0000,0.0000
10998.800,0.0000,1.3492,0.0000,0.0000,0.0243,0.1018,0.0000,0.0000,0.2231,0.0000,0.0000,0.0000
10998.800,0.0000,1.4725,0.0000,0.1338,0.0000,0.0000,0.2512,0.0000,0.0875,0.0000,0.0000,0.0000
10998.800,0.0000,1.3810,0.0000,0.0000,0.0000,0.0000,0.0023,0.0715,0.2661,0.0000,0.0411,0.0000
10998.800,0.0000,1.1120,0.0000,0.0655,0.0000,0.0000,0.0000,0.0465,0.0000,0.0000,0.0000,0.0000
10998.800,0.0000,1.5896,0.0000,0.0102,0.2301,0.0848,0.0000,0.0000,0.1012,0.1633,0.0000,0.0000
10998.854,0.1635,1.0332,0.1635,0.0000,0.0585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.854,0.0000,1.9546,0.0000,0.2391,0.0212,0.0000,0.0201,0.0000,0.0488,0.0000,0.2480,0.3775
10998.854,0.0000,1.8760,0.0000,0.0000,0.0000,0.0000,0.0000,0.1071,0.0000,0.1925,0.0000,0.5764
10998.854,0.0000,1.4031,0.0000,0.0000,0.0000,0.3486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0546
10998.854,0.0000,1.2650,0.0000,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.1129,0.1316,0.0000
10998.854,0.0000,1.5743,0.0000,0.1838,0.3079,0.0130,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000
10998.854,0.0000,1.9024,0.0000,0.2460,0.1891,0.0000,0.1205,0.1939,0.0013,0.0000,0.1515,0.0000
10998.877,0.1696,1.0082,0.1696,0.0000,0.0000,0.0000,0.0005,0.0355,0.0000,0.0000,0.0000,0.0000
10998.877,0.0000,1.6774,0.0000,0.0000,0.0000,0.1139,0.1815,0.3821,0.0000,0.0000,0.0000,0.0000
10998.877,0.0000,1.5641,0.0000,0.0000,0.0000,0.0528,0.0000,0.0000,0.0000,0.0000,0.2441,0.2672
10998.877,0.0000,1.4523,0.0000,0.0000,0.1408,0.0000,0.0000,0.0203,0.1436,0.1476,0.0000,0.0000
10998.877,0.0000,1.6382,0.0000,0.0000,0.2362,0.0000,0.1572,0.1573,0.0000,0.0000,0.0000,0.0874
10998.877,0.0000,1.3809,0.0000,0.0000,0.0000,0.0299,0.2959,0.0000,0.0551,0.0000,0.0000,0.0000
10998.877,0.0000,1.5364,0.0000,0.0000,0.0000,0.0000,0.0000,0.2407,0.0000,0.1855,0.0781,0.0322
10998.877,0.0000,1.4912,0.0000,0.0327,0.0000,0.2670,0.1091,0.0799,0.0000,0.0000,0.0000,0.0025
10998.877,0.0000,3.3242,0.0000,0.0895,0.1559,0.0000,0.1723,0.4741,0.1867,0.4083,0.3732,0.4642
10998.877,0.0000,1.5712,0.0000,0.0653,0.2768,0.0000,0.0184,0.0000,0.0537,0.0000,0.1540,0.0030
10998.877,0.0000,1.3838,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.1262,0.0000,0.2547
10998.877,0.0000,2.0511,0.0000,0.1269,0.0951,0.1242,0.0459,0.4338,0.1708,0.0000,0.0546,0.0000
10998.877,0.0000,1.4561,0.0000,0.1099,0.1827,0.0193,0.0000,0.1158,0.0285,0.0000,0.0000,0.0000
10998.877,0.0000,1.4267,0.0000,0.0827,0.0000,0.0000,0.1224,0.2216,0.0000,0.0000,0.0000,0.0000
10998.877,0.0000,1.4872,0.0000,0.0000,0.0194,0.0727,0.0710,0.0000,0.0045,0.0852,0.2344,0.0000
10998.877,0.0000,2.1209,0.0000,0.0196,0.0000,0.2773,0.1538,0.2229,0.0074,0.0056,0.0046,0.4296
10998.877,0.0000,2.0900,0.0000,0.0818,0.3747,0.0000,0.0306,0.0121,0.0206,0.4201,0.0000,0.1501
10998.877,0.0000,1.3691,0.0000,0.0000,0.3057,0.0000,0.0000,0.0634,0.0000,0.0000,0.0000,0.0000
10998.877,0.0000,2.0653,0.0000,0.0000,0.0628,0.0000,0.3966,0.0000,0.3345,0.1386,0.1328,0.0000
10998.877,0.0000,1.4157,0.0000,0.2253,0.0000,0.0000,0.0000,0.1130,0.0000,0.0774,0.0000,0.0000
10998.877,0.0000,1.3896,0.0000,0.0000,0.0778,0.0905,0.0000,0.0000,0.0814,0.0000,0.1399,0.0000
10998.877,0.0000,1.3706,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0227,0.0000,0.2260,0.0000
10998.877,0.0000,1.4420,0.0000,0.0000,0.0000,0.0000,0.1016,0.0218,0.0435,0.2551,0.0199,0.0000
10998.877,0.0000,1.6007,0.0000,0.0000,0.2485,0.0000,0.0000,0.2968,0.0000,0.0000,0.0000,0.0554
10998.877,0.0000,1.5387,0.0000,0.0200,0.0000,0.0067,0.0000,0.3383,0.0000,0.0000,0.0000,0.1737
10998.877,0.0000,1.5219,0.0000,0.2192,0.0000,0.0000,0.1590,0.1438,0.0000,0.0000,0.0000,0.0000
10998.877,0.0000,1.3714,0.0000,0.0000,0.0000,0.0496,0.0000,0.1147,0.0000,0.0000,0.0000,0.2071
10998.877,0.0000,1.6707,0.0000,0.0000,0.1184,0.0552,0.1501,0.0000,0.0000,0.2750,0.0000,0.0720
10998.877,0.0000,1.5325,0.0000,0.2361,0.0117,0.0000,0.0738,0.2108,0.0000,0.0000,0.0000,0.0000
10998.877,0.0000,1.9718,0.0000,0.4017,0.0354,0.0000,0.0000,0.3536,0.1471,0.0000,0.0000,0.0340
10998.877,0.0000,1.2065,0.0000,0.0616,0.0000,0.0000,0.0000,0.0000,0.0502,0.0000,0.0946,0.0000
10998.925,0.2132,0.9546,0.2132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.925,0.0000,1.1919,0.0000,0.0877,0.0872,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000
10998.925,0.0000,1.3509,0.0000,0.0000,0.1362,0.0000,0.0000,0.0000,0.0000,0.2147,0.0000,0.0000
10998.925,0.0000,1.2465,0.0000,0.0000,0.0000,0.0271,0.1972,0.0000,0.0000,0.0000,0.0000,0.0222
10998.925,0.0000,1.3845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,0.0000,0.0755,0.1607,0.1255
10998.925,0.0000,1.8344,0.0000,0.0000,0.1909,0.0000,0.0516,0.3360,0.0000,0.0000,0.2191,0.0368
10998.925,0.0000,1.4477,0.0000,0.0000,0.0000,0.0000,0.0247,0.0000,0.0000,0.0000,0.3766,0.0464
10998.925,0.0000,1.5261,0.0000,0.1329,0.0468,0.0065,0.0000,0.0000,0.1403,0.0866,0.0000,0.1130
10998.925,0.0000,1.7295,0.0000,0.1323,0.0000,0.3131,0.0000,0.1276,0.0240,0.0000,0.0000,0.1326
10998.925,0.0000,2.5356,0.0000,0.0156,0.0924,0.0000,0.0181,0.4826,0.3708,0.2102,0.2608,0.0851
10998.925,0.0000,1.5286,0.0000,0.0758,0.0000,0.0000,0.1696,0.0039,0.0000,0.0000,0.1164,0.1628
10998.925,0.0000,1.4058,0.0000,0.0000,0.1797,0.0945,0.1316,0.0000,0.0000,0.0000,0.0000,0.0000
10998.925,0.0000,1.4928,0.0000,0.0000,0.0548,0.0000,0.0000,0.2360,0.0000,0.2020,0.0000,0.0000
10998.925,0.0000,1.3732,0.0000,0.0000,0.0414,0.0952,0.0097,0.2199,0.0069,0.0000,0.0000,0.0000
10998.925,0.0000,1.8811,0.0000,0.1094,0.0000,0.0000,0.2572,0.3354,0.1791,0.0000,0.0000,0.0000
10998.925,0.0000,1.4984,0.0000,0.0666,0.0000,0.1209,0.0000,0.0000,0.2694,0.0207,0.0209,0.0000
10998.925,0.0000,1.4784,0.0000,0.0000,0.0000,0.0000,0.0791,0.2146,0.0000,0.1712,0.0000,0.0135
10998.925,0.0619,1.5279,0.0619,0.0160,0.2218,0.0000,0.0000,0.0000,0.0000,0.0026,0.1831,0.1069
10998.925,0.0000,1.3650,0.0000,0.0000,0.0269,0.0866,0.0000,0.0000,0.0448,0.1066,0.1002,0.0000
10998.983,0.3509,0.8769,0.3509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.983,0.0000,1.4283,0.0000,0.0000,0.0913,0.1426,0.0000,0.1944,0.0000,0.0000,0.0000,0.0000
10998.983,0.0000,1.7813,0.0000,0.2993,0.0000,0.0000,0.1060,0.1922,0.0059,0.0000,0.1780,0.0000
10998.984,0.1090,1.0772,0.1090,0.0051,0.0488,0.0000,0.0000,0.0311,0.0000,0.0000,0.0030,0.0000
10998.984,0.0000,1.5646,0.0000,0.0000,0.0000,0.0000,0.3268,0.0379,0.1999,0.0000,0.0000,0.0000
10998.984,0.0000,1.7011,0.0000,0.0000,0.0000,0.0000,0.0132,0.0450,0.3727,0.0707,0.0000,0.1995
10998.984,0.0000,1.5334,0.0000,0.0707,0.0748,0.0000,0.0000,0.0000,0.0000,0.1921,0.1958,0.0000
10998.984,0.0000,1.6676,0.0000,0.0000,0.1789,0.0984,0.0000,0.1664,0.2240,0.0000,0.0000,0.0000
10998.984,0.0000,1.3857,0.0000,0.0681,0.2152,0.0085,0.0000,0.0400,0.0000,0.0538,0.0000,0.0000
10998.984,0.0000,1.6987,0.0000,0.0000,0.0000,0.0278,0.0000,0.4673,0.0000,0.1208,0.0828,0.0000
10998.984,0.0000,2.3244,0.0000,0.1805,0.3459,0.1781,0.1113,0.0036,0.0000,0.3649,0.0000,0.1402
10998.984,0.0000,1.4113,0.0000,0.0000,0.0000,0.0000,0.0000,0.2505,0.0000,0.0000,0.0000,0.1608
10998.984,0.0000,1.1312,0.0000,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0281,0.0000
10998.984,0.0000,1.4199,0.0000,0.0000,0.0000,0.0081,0.1914,0.1457,0.0000,0.0000,0.0000,0.0747
10998.984,0.0000,1.9108,0.0000,0.0730,0.4131,0.0000,0.0000,0.2529,0.0553,0.0000,0.0000,0.1165
10998.984,0.0000,1.3352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0878,0.2459,0.0000
10998.984,0.0000,1.1043,0.0000,0.0835,0.0000,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.984,0.0000,2.4515,0.0000,0.1300,0.1668,0.2237,0.0000,0.4476,0.2730,0.0000,0.1982,0.0122
10998.987,0.0918,1.0299,0.0918,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0312
10998.987,0.0000,1.5831,0.0000,0.2313,0.0000,0.1101,0.0000,0.0000,0.1812,0.0000,0.0606,0.0000
10998.987,0.0000,1.4810,0.0000,0.0116,0.0000,0.0000,0.0437,0.1647,0.1046,0.0000,0.0000,0.1564
10998.987,0.1625,5.9581,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
10998.987,0.0000,1.3259,0.0000,0.1078,0.0000,0.0000,0.0699,0.1482,0.0000,0.0000,0.0000,0.0000
10998.987,0.0000,1.1972,0.0000,0.0527,0.0000,0.0000,0.0000,0.0000,0.1445,0.0000,0.0000,0.0000
10998.987,0.0000,1.6106,0.0000,0.0702,0.0000,0.0000,0.0041,0.0000,0.3835,0.1527,0.0000,0.0000
10998.987,0.0000,1.4459,0.0000,0.3165,0.0000,0.0000,0.0000,0.0000,0.1294,0.0000,0.0000,0.0000
10998.987,0.0000,2.5871,0.0000,0.2483,0.0000,0.0000,0.5685,0.0000,0.2715,0.1623,0.1917,0.1449
10998.987,0.0000,1.7079,0.0000,0.3520,0.0000,0.0401,0.0000,0.2210,0.0000,0.0948,0.0000,0.0000
10998.987,0.0000,1.5581,0.0000,0.0000,0.1097,0.2110,0.0272,0.2103,0.0000,0.0000,0.0000,0.0000
10998.989,0.0000,1.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0792,0.0000,0.0000
10998.989,0.0000,1.3549,0.0000,0.0000,0.1110,0.0266,0.0000,0.0000,0.0000,0.0000,0.2173,0.0000
10998.989,0.0000,1.2414,0.0000,0.0000,0.0000,0.0000,0.0000,0.1017,0.0000,0.0536,0.0000,0.0861
10998.989,0.0000,1.7576,0.0000,0.1356,0.1576,0.0000,0.0471,0.0000,0.0106,0.0000,0.4068,0.0000
10998.989,0.4392,1.2093,0.4392,0.0000,0.3228,0.0000,0.0000,0.0000,0.0291,0.0000,0.0000,0.0000
10998.989,0.0000,1.3552,0.0000,0.2314,0.0805,0.0000,0.0000,0.0000,0.0000,0.0432,0.0000,0.0000
10998.989,0.0000,2.5102,0.0000,0.1847,0.1003,0.3034,0.0000,0.1836,0.1697,0.0367,0.2578,0.2739
10998.989,0.0000,1.3489,0.0000,0.0538,0.0023,0.0000,0.0342,0.1617,0.0968,0.0000,0.0000,0.0000
10998.989,0.0000,1.1730,0.0000,0.0000,0.0540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1189
10998.989,0.0000,1.5792,0.0000,0.0189,0.0000,0.0000,0.1878,0.0000,0.0848,0.2212,0.0665,0.0000
10998.989,0.0000,1.7237,0.0000,0.0000,0.1679,0.0000,0.0000,0.0557,0.0891,0.1443,0.2668,0.0000
10998.989,0.0000,1.1576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0777,0.0000,0.0799,0.0000
10998.989,0.0000,1.3584,0.0000,0.0000,0.0000,0.0000,0.0334,0.1196,0.0423,0.0621,0.0547,0.0463
10998.989,0.0000,1.2717,0.0000,0.0000,0.1302,0.0000,0.1415,0.0000,0.0000,0.0000,0.0000,0.0000
10998.989,0.0000,1.4100,0.0000,0.0000,0.0000,0.0000,0.1387,0.0057,0.0000,0.1548,0.0000,0.1107
10998.989,0.1625,5.9581,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
10998.989,0.0000,1.5857,0.0000,0.1103,0.0000,0.0000,0.2869,0.0243,0.0000,0.0000,0.0943,0.0698
10998.989,0.0000,1.1780,0.0000,0.0000,0.0000,0.0000,0.0393,0.0000,0.1386,0.0000,0.0000,0.0000
10998.989,0.0000,1.5388,0.0000,0.2156,0.0000,0.0193,0.0000,0.0698,0.0719,0.0898,0.0000,0.0725
10998.989,0.0000,1.3991,0.0000,0.0301,0.0000,0.0580,0.0000,0.0170,0.0915,0.0000,0.0000,0.2024
10998.989,0.0000,1.3014,0.0000,0.0000,0.0000,0.0436,0.0000,0.1229,0.0000,0.0381,0.0000,0.0969
10998.989,0.0000,1.7082,0.0000,0.0000,0.0000,0.1061,0.4205,0.1746,0.0000,0.0070,0.0000,0.0000
10998.989,0.0000,1.2246,0.0000,0.0000,0.0000,0.1526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721
10998.989,0.0000,2.6800,0.0000,0.3359,0.1305,0.0000,0.0000,0.7304,0.2119,0.2133,0.0581,0.0000
10998.989,0.0000,1.4541,0.0000,0.0000,0.0000,0.0000,0.0213,0.0000,0.0000,0.0590,0.0078,0.3660
10998.989,0.0000,1.9114,0.0000,0.2206,0.0000,0.0000,0.0211,0.0000,0.0210,0.4182,0.0000,0.2304
10998.989,0.0000,1.1545,0.0000,0.0000,0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.1035,0.0000
10998.989,0.0000,1.3437,0.0000,0.0841,0.0000,0.0000,0.1756,0.0000,0.0000,0.0000,0.0000,0.0840
10998.989,0.0000,2.0222,0.0000,0.0000,0.0000,0.0396,0.2044,0.0000,0.0011,0.3093,0.4678,0.0000
10998.989,0.0000,1.0878,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0833
10998.989,0.0000,1.8326,0.0000,0.0000,0.0747,0.0000,0.0000,0.2211,0.0000,0.1811,0.0000,0.3558
10998.989,0.0021,1.7613,0.0021,0.0338,0.1040,0.0000,0.3221,0.0000,0.0000,0.0000,0.0000,0.3013
10998.989,0.0000,1.2725,0.0000,0.0590,0.0077,0.0000,0.0000,0.0000,0.0088,0.0000,0.0500,0.1469
10998.989,0.0000,1.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,0.1190,0.0737,0.1964
10998.989,0.0000,1.4224,0.0000,0.1247,0.0000,0.1976,0.0000,0.0000,0.0000,0.0000,0.1001,0.0000
10998.989,0.0000,1.8409,0.0000,0.0213,0.0000,0.0000,0.0000,0.1836,0.1411,0.4949,0.0000,0.0000
10998.989,0.0000,2.0502,0.0000,0.1062,0.1053,0.0000,0.0000,0.0000,0.2762,0.3401,0.2224,0.0000
10998.989,0.0000,1.1262,0.0000,0.1160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102
10998.989,0.0000,1.5233,0.0000,0.0000,0.0000,0.2480,0.0000,0.1234,0.1519,0.0000,0.0000,0.0000
10998.989,0.1625,5.9581,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
10998.989,0.0000,2.1376,0.0000,0.0696,0.1728,0.0912,0.0610,0.0186,0.0000,0.4445,0.2798,0.0000
10998.989,0.0000,1.3640,0.0000,0.0129,0.0000,0.0000,0.1120,0.0000,0.2391,0.0000,0.0000,0.0000
10998.989,0.0000,1.8712,0.0000,0.1820,0.0000,0.0646,0.0507,0.0000,0.0000,0.0864,0.0000,0.4876
10998.989,0.0000,1.3876,0.0000,0.0000,0.0000,0.0000,0.1022,0.0000,0.1136,0.0000,0.1718,0.0000
10998.989,0.0000,2.0139,0.0000,0.3405,0.2601,0.0000,0.0258,0.1310,0.0000,0.1572,0.0993,0.0000
10998.989,0.0000,1.1810,0.0000,0.0000,0.0146,0.0078,0.0000,0.0000,0.0000,0.0783,0.0804,0.0000
10998.989,0.0000,1.3890,0.0000,0.0064,0.0000,0.0000,0.2181,0.0000,0.1245,0.0370,0.0000,0.0030
10998.989,0.0000,1.5367,0.0000,0.1492,0.0000,0.0000,0.0623,0.0634,0.0000,0.1760,0.0000,0.0858
10998.989,0.0000,1.2739,0.0000,0.0000,0.0343,0.0000,0.0000,0.0000,0.0000,0.2239,0.0000,0.0156
10998.989,0.0000,1.9562,0.0000,0.2008,0.0000,0.0913,0.0000,0.0043,0.3641,0.0000,0.1977,0.0980
10998.989,0.0000,1.5133,0.0000,0.0116,0.0000,0.0000,0.0000,0.0227,0.0000,0.0000,0.0000,0.4789
10998.989,0.0000,1.4918,0.0000,0.1628,0.0000,0.0300,0.0196,0.0000,0.0000,0.0237,0.2557,0.0000
10998.989,0.0000,1.5979,0.0000,0.0000,0.2298,0.0000,0.0446,0.0000,0.0000,0.0000,0.0000,0.3234
10998.989,0.0000,1.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0949,0.0000,0.0000,0.0000,0.0000
10998.989,0.0000,1.3241,0.0000,0.0000,0.0247,0.0000,0.0621,0.0000,0.0097,0.2276,0.0000,0.0000
10998.989,0.2079,2.7108,0.2079,0.1849,0.3592,0.4831,0.1646,0.0856,0.0000,0.2645,0.0000,0.1847
10998.989,0.0000,1.6888,0.0000,0.0000,0.0000,0.0000,0.1274,0.1552,0.1776,0.1816,0.0471,0.0000
10998.989,0.0000,1.6868,0.0000,0.1101,0.0899,0.1120,0.0000,0.1845,0.0000,0.0000,0.0000,0.1902
10998.989,0.0000,1.3641,0.0000,0.0000,0.1963,0.0366,0.0000,0.1313,0.0000,0.0000,0.0000,0.0000
10998.989,0.0000,1.9728,0.0000,0.0000,0.2345,0.1096,0.1450,0.1121,0.0000,0.0000,0.2349,0.1366
10998.989,0.0000,1.5742,0.0000,0.0000,0.1801,0.0013,0.0000,0.0401,0.0000,0.0000,0.3528,0.0000
10998.995,0.0541,0.9971,0.0541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
